date,horizon,target,true_value,pred_value
2024-09-29,1,Green_Algae,2.0843337385476213,0.9939224580143047
2024-09-30,1,Green_Algae,0.22924433948650424,1.0235083003857999
2024-10-01,1,Green_Algae,0.2488741957031455,1.7266766358425572
2024-10-02,1,Green_Algae,0.9670101270294413,1.906180815688999
2024-10-03,1,Green_Algae,0.9372619454909077,2.3965569672739435
2024-10-04,1,Green_Algae,1.6051814005798306,3.0553047302464478
2024-10-05,1,Green_Algae,0.5526386498499676,3.2524546784794373
2024-10-06,1,Green_Algae,0.01229518063320878,3.4746878877637943
2024-10-07,1,Green_Algae,0.00999983287466577,3.3669031791738724
2024-10-08,1,Green_Algae,0.00999983287466577,3.8938390481101486
2024-10-09,1,Green_Algae,0.00999983287466577,3.679490800006718
2024-10-10,1,Green_Algae,0.14053671942453017,3.3620618655053525
2024-10-11,1,Green_Algae,0.2383394760676545,2.891661294181006
2024-10-12,1,Green_Algae,0.00999983287466577,2.714790888407687
2024-10-13,1,Green_Algae,0.00999983287466577,2.8243882823515998
2024-10-14,1,Green_Algae,0.00999983287466577,3.328824945585619
2024-10-15,1,Green_Algae,0.00999983287466577,4.057473891687776
2024-10-16,1,Green_Algae,0.00999983287466577,4.051308534499693
2024-10-17,1,Green_Algae,0.00999983287466577,3.446329735343027
2024-10-18,1,Green_Algae,0.00999983287466577,2.5466373614231785
2024-10-19,1,Green_Algae,0.00999983287466577,2.445193555724443
2024-10-20,1,Green_Algae,0.00999983287466577,2.2897136893146817
2024-10-21,1,Green_Algae,0.00999983287466577,2.061690061344768
2024-10-22,1,Green_Algae,0.00999983287466577,1.6613737284521166
2024-10-23,1,Green_Algae,0.038449112748392356,1.01906770268325
2024-10-24,1,Green_Algae,0.7455815748025869,0.7340244197403543
2024-10-25,1,Green_Algae,1.1932389843939308,0.5226782220918835
2024-10-26,1,Green_Algae,1.112123827811252,0.7705688118599947
2024-10-27,1,Green_Algae,1.076880032312919,1.1294534397283496
2024-10-28,1,Green_Algae,1.2733079761588626,1.5889567119724948
2024-10-29,1,Green_Algae,0.7592768233258251,1.59485911549239
2024-10-30,1,Green_Algae,0.3944675691745694,1.9071514607782285
2024-10-31,1,Green_Algae,0.09649308643311638,2.629522523413526
2024-11-01,1,Green_Algae,0.15414684346574825,2.815608407679524
2024-11-02,1,Green_Algae,0.15631977769926175,2.770357212345825
2024-11-03,1,Green_Algae,0.09466554666868454,2.699628937526102
2024-11-04,1,Green_Algae,0.27880034767422135,2.543698306851484
2024-11-05,1,Green_Algae,0.2847447484496266,2.7230964577524004
2024-11-06,1,Green_Algae,0.6582329331969343,2.0254279736466936
2024-11-07,1,Green_Algae,0.55019640586139,1.8792500285111315
2024-11-08,1,Green_Algae,0.6229657849645958,2.008190454366118
2024-11-09,1,Green_Algae,1.0034616731985602,1.8996829174519627
2024-11-10,1,Green_Algae,0.8530058461844865,2.199334465486312
2024-11-11,1,Green_Algae,0.3325673811229337,2.2810672453848873
2024-11-12,1,Green_Algae,0.059136621821283875,2.513479963212589
2024-11-13,1,Green_Algae,0.16494559965830113,1.869131514860739
2024-11-14,1,Green_Algae,0.39011793413754114,1.4199912066600442
2024-11-15,1,Green_Algae,0.5411042825362404,0.9765043317021864
2024-11-16,1,Green_Algae,0.2821318788400089,0.7558484913110144
2024-11-17,1,Green_Algae,0.010056331424679321,0.9310923038294492
2024-11-18,1,Green_Algae,0.0759810995222665,1.2595236482551035
2024-11-19,1,Green_Algae,0.01657814738122143,0.7670336975856591
2024-11-20,1,Green_Algae,0.22980518175963693,0.8974202979924875
2024-11-21,1,Green_Algae,0.32191213124741447,0.24777059069288443
2024-11-22,1,Green_Algae,0.5607759476798915,-0.010956985953288978
2024-11-23,1,Green_Algae,0.11748983090308096,0.18600072596327966
2024-11-24,1,Green_Algae,0.00999983287466577,0.26782192609262534
2024-11-25,1,Green_Algae,0.00999983287466577,0.5422022376914999
2024-11-26,1,Green_Algae,0.00999983287466577,0.20359550440843988
2024-11-27,1,Green_Algae,0.00999983287466577,0.026541855004577286
2024-11-28,1,Green_Algae,0.015217285639899547,0.05680963487473356
2024-11-29,1,Green_Algae,0.020434738405133324,-0.14727066091351926
2024-11-30,1,Green_Algae,0.025652191170366656,0.2926225296064895
2024-12-01,1,Green_Algae,0.030869643935600433,0.1601319231971634
2024-12-02,1,Green_Algae,0.1470483656420698,0.14601745543282618
2024-12-03,1,Green_Algae,0.26322708734853917,0.06287343591916761
2024-12-04,1,Green_Algae,0.37940618571200835,0.05813170094504638
2024-12-05,1,Green_Algae,0.4955849074184777,0.14884539618949466
2024-12-06,1,Green_Algae,0.3256063831042879,0.5395799516568798
2024-12-07,1,Green_Algae,0.8112982399076252,0.29094791258409325
2024-12-08,1,Green_Algae,0.25589244558580493,0.26672472425136595
2024-12-09,1,Green_Algae,0.06931954381869154,0.8976963875735531
2024-12-10,1,Green_Algae,0.5481511583509064,0.9737334544810312
2024-12-11,1,Green_Algae,0.26615107564023033,0.9562326519573934
2024-12-12,1,Green_Algae,0.04139381717508872,1.0052020168674716
2024-12-13,1,Green_Algae,0.04505680650095467,1.0899084096174994
2024-12-14,1,Green_Algae,0.016056100779097804,1.3380193437306631
2024-12-15,1,Green_Algae,0.011882364561111025,0.9685393544498031
2024-12-16,1,Green_Algae,0.018916057380774287,1.4347932617780441
2024-12-17,1,Green_Algae,0.012773911680322048,1.87070047959461
2024-12-18,1,Green_Algae,0.010593820963806344,1.6791681351073242
2024-12-19,1,Green_Algae,0.01085748086386884,1.8914746197775218
2024-12-20,1,Green_Algae,0.010816048593858874,2.3140073125064253
2024-12-21,1,Green_Algae,0.043219096997520356,2.0911553734762345
2024-12-22,1,Green_Algae,0.015586409499986686,2.9291132413423613
2024-12-23,1,Green_Algae,0.27329475230391953,2.409459917797494
2024-12-24,1,Green_Algae,1.718931814606726,1.7393707300595587
2024-12-25,1,Green_Algae,1.0898569959369873,2.4618393468578788
2024-12-26,1,Green_Algae,1.0384352172993294,2.7249575199898404
2024-12-27,1,Green_Algae,0.9870134386616711,3.0536236158908006
2024-12-28,1,Green_Algae,0.9355916600240128,2.4539642023000168
2024-12-29,1,Green_Algae,0.8841698813863546,2.5274177788438843
2024-12-30,1,Green_Algae,0.8327481027486967,2.3136856474283496
2024-12-31,1,Green_Algae,0.7813265124395383,1.915138849122117
2025-01-01,1,Green_Algae,0.7299047338018805,2.2154770428676294
2025-01-02,1,Green_Algae,0.6784829551642222,1.3372481385229804
2025-01-03,1,Green_Algae,0.6270611765265639,1.3430249269333463
2025-01-04,1,Green_Algae,0.5756392095604057,0.7665594864225471
2025-01-05,1,Green_Algae,0.5242176192512478,0.8055918863562757
2025-01-06,1,Green_Algae,0.4727960289420894,0.7513436735899495
2025-01-07,1,Green_Algae,0.4213740619759312,1.9309365970198522
2025-01-08,1,Green_Algae,0.36995247166677325,1.7851483035508822
2025-01-09,1,Green_Algae,0.31853050470061506,1.5814467363762188
2025-01-10,1,Green_Algae,0.2671089143914567,1.5933151984490252
2025-01-11,1,Green_Algae,0.21568694742529848,2.3744252610984606
2025-01-12,1,Green_Algae,0.16426535711614054,3.2898565302597804
2025-01-13,1,Green_Algae,0.11284339014998235,3.097236070781362
2025-01-14,1,Green_Algae,0.061421799840823965,3.1175682510567944
2025-01-15,1,Green_Algae,0.00999983287466577,3.152150495616596
2025-01-16,1,Green_Algae,0.03838545771537749,3.30503891478362
2025-01-17,1,Green_Algae,0.010041641801675993,3.411585952012312
2025-01-18,1,Green_Algae,0.00999983287466577,3.1609713317374317
2025-01-19,1,Green_Algae,0.00999983287466577,3.4665191626154255
2025-01-20,1,Green_Algae,0.013734763687549112,3.829307604879078
2025-01-21,1,Green_Algae,0.029899375503370962,3.658665151979044
2025-01-22,1,Green_Algae,0.011337718538982244,3.690573873381682
2025-01-23,1,Green_Algae,0.021497664459384502,3.802493675535488
2025-01-24,1,Green_Algae,0.01940533482388984,4.075949200034894
2025-01-25,1,Green_Algae,0.07538334486312515,4.252752796272823
2025-01-26,1,Green_Algae,0.03280227100305755,4.412773545311408
2025-01-27,1,Green_Algae,0.28956746467876693,4.3222640452431325
2025-01-28,1,Green_Algae,0.36278205235607786,3.5809077748468465
2025-01-29,1,Green_Algae,0.5925974376754155,3.2702297343812647
2025-01-30,1,Green_Algae,0.6226652126785246,2.8463734689540483
2025-01-31,1,Green_Algae,0.7192637968923643,2.476846397548177
2025-02-01,1,Green_Algae,0.5600162305107119,2.4066943137743406
2025-02-02,1,Green_Algae,0.2807137652346734,2.547891723397725
2025-02-03,1,Green_Algae,0.2871463134821943,2.573322756565488
2025-02-04,1,Green_Algae,0.5451684115672011,2.652409426874187
2025-02-05,1,Green_Algae,0.6948447469195909,2.6204172170933733
2025-02-06,1,Green_Algae,0.8080621912913597,2.6001740691163366
2025-02-07,1,Green_Algae,0.963734906085167,2.6613741459690567
2025-02-08,1,Green_Algae,0.7635258909438298,2.7578222557113614
2025-02-09,1,Green_Algae,0.7323889750459678,2.4104838598522367
2025-02-10,1,Green_Algae,0.763459787640314,1.8710153648466845
2025-02-11,1,Green_Algae,0.8849019142660279,1.5350295992987442
2025-02-12,1,Green_Algae,1.0077173323140665,1.6678128681971391
2025-02-13,1,Green_Algae,0.8807230931785397,1.5423307185884703
2025-02-14,1,Green_Algae,1.059558895178324,1.9052075340007688
2025-02-15,1,Green_Algae,1.4707163581760376,1.7586382422421138
2025-02-16,1,Green_Algae,1.656197142971393,1.3633704314501571
2025-02-17,1,Green_Algae,1.5316447711674437,1.8007865372090794
2025-02-18,1,Green_Algae,1.4764641439973967,1.8909608596294005
2025-02-19,1,Green_Algae,1.3538841365744139,1.5429198101366097
2025-02-20,1,Green_Algae,1.2015949316124068,0.9446186216881474
2025-02-21,1,Green_Algae,0.9416213736099386,0.6979787214888318
2025-02-22,1,Green_Algae,0.709297452670008,0.8093339736521608
2025-02-23,1,Green_Algae,0.6776435750395238,0.21681352851256497
2025-02-24,1,Green_Algae,0.4737598942053176,0.3567589302676537
2025-02-25,1,Green_Algae,0.5350642108828123,0.5233799340830494
2025-02-26,1,Green_Algae,0.18312494976759952,0.559590231443611
2025-02-27,1,Green_Algae,0.00999983287466577,0.9541207361578938
2025-02-28,1,Green_Algae,0.00999983287466577,1.8525130313598097
2025-03-01,1,Green_Algae,0.00999983287466577,1.9536911997092323
2025-03-02,1,Green_Algae,0.00999983287466577,2.5176359023873216
2025-03-03,1,Green_Algae,0.00999983287466577,3.229924422115735
2025-03-04,1,Green_Algae,0.00999983287466577,3.772638876524867
2025-03-05,1,Green_Algae,0.00999983287466577,3.505438706695503
2025-03-06,1,Green_Algae,0.00999983287466577,2.50439188895019
2025-03-07,1,Green_Algae,0.00999983287466577,1.2825172398110398
2025-03-08,1,Green_Algae,0.00999983287466577,0.8210529028959312
2025-03-09,1,Green_Algae,0.00999983287466577,0.12557590338099267
2025-03-10,1,Green_Algae,0.00999983287466577,0.43084736218517117
2025-03-11,1,Green_Algae,0.00999983287466577,0.5818593232598763
2025-03-12,1,Green_Algae,0.04463269071885456,0.8476305741362156
2025-03-13,1,Green_Algae,0.013601803766517762,1.804855939438042
2025-03-14,1,Green_Algae,0.011534710150028715,2.507696959961722
2025-03-15,1,Green_Algae,0.052227602468650325,2.9775929521523237
2025-03-16,1,Green_Algae,0.010875183742872885,3.0744231804212183
2025-03-17,1,Green_Algae,0.00999983287466577,3.0890905806616864
2025-03-18,1,Green_Algae,0.00999983287466577,3.4888886335222145
2025-03-19,1,Green_Algae,0.010069514419682513,2.5621289813440917
2025-03-20,1,Green_Algae,0.010516606278788032,1.960122053000253
2025-03-21,1,Green_Algae,0.010383646357756682,1.9655464787870354
2025-03-22,1,Green_Algae,0.01044428813477083,1.8227251125077668
2025-03-23,1,Green_Algae,0.013585607515513853,2.2813808123374613
2025-03-24,1,Green_Algae,0.023472853767851465,2.3020985481346097
2025-03-25,1,Green_Algae,0.1180796757652205,2.5192293498261984
2025-03-26,1,Green_Algae,0.1833494373396527,2.919457074159578
2025-03-27,1,Green_Algae,0.5017413660849335,3.1026588957758943
2025-03-28,1,Green_Algae,0.24097720503927844,3.5119907964584267
2025-03-29,1,Green_Algae,0.00999983287466577,3.962666888265391
2025-03-30,1,Green_Algae,0.00999983287466577,3.6992621262384864
2025-03-31,1,Green_Algae,0.00999983287466577,2.7035860959690377
2025-04-01,1,Green_Algae,0.00999983287466577,2.5411851571826394
2025-04-02,1,Green_Algae,0.00999983287466577,2.1312851635797228
2025-04-03,1,Green_Algae,0.00999983287466577,1.8238127095955239
2025-04-04,1,Green_Algae,0.00999983287466577,2.3850874791284817
2025-04-05,1,Green_Algae,0.00999983287466577,3.4062860113640587
2025-04-06,1,Green_Algae,0.00999983287466577,3.854650712178383
2025-04-07,1,Green_Algae,0.00999983287466577,4.145506424700278
2025-04-08,1,Green_Algae,0.00999983287466577,4.987427265651779
2025-04-09,1,Green_Algae,0.00999983287466577,5.225076080766218
2025-04-10,1,Green_Algae,0.00999983287466577,5.142201276843374
2025-04-11,1,Green_Algae,0.00999983287466577,5.12827080602358
2025-04-12,1,Green_Algae,0.00999983287466577,4.971278190937211
2025-04-13,1,Green_Algae,0.00999983287466577,4.4572169526262915
2025-04-14,1,Green_Algae,0.00999983287466577,3.403515840374779
2025-04-15,1,Green_Algae,0.00999983287466577,3.031917155468418
2025-04-16,1,Green_Algae,0.00999983287466577,2.976926551754916
2025-04-17,1,Green_Algae,0.00999983287466577,2.920763226471637
2025-04-18,1,Green_Algae,0.00999983287466577,2.9338566712729826
2025-04-19,1,Green_Algae,0.00999983287466577,2.923050758597428
2025-04-20,1,Green_Algae,0.00999983287466577,3.226151919767093
2025-04-21,1,Green_Algae,0.00999983287466577,3.0388752814774382
2025-04-22,1,Green_Algae,0.00999983287466577,3.2167336114798664
2025-04-23,1,Green_Algae,0.00999983287466577,2.8331924514001816
2025-04-24,1,Green_Algae,0.00999983287466577,2.6064074599750606
2025-04-25,1,Green_Algae,0.00999983287466577,2.362872249263229
2025-04-26,1,Green_Algae,0.00999983287466577,2.2630119095928682
2025-04-27,1,Green_Algae,0.00999983287466577,1.7805749342558008
2025-04-28,1,Green_Algae,0.07468577609896032,1.958105054764776
2025-04-29,1,Green_Algae,0.9495808893358206,1.934323308436153
2025-04-30,1,Green_Algae,5.614495726646293,1.3746300274823193
2025-05-01,1,Green_Algae,5.224969110178193,1.6186418034635133
2025-05-02,1,Green_Algae,4.835442493710094,1.6816736574719164
2025-05-03,1,Green_Algae,4.445915924324119,1.7931240155277677
2025-05-04,1,Green_Algae,4.056389307856019,2.1976862144539226
2025-05-05,1,Green_Algae,3.66686269138792,2.1959072634425016
2025-05-06,1,Green_Algae,3.27733607491982,1.7660730747668718
2025-05-07,1,Green_Algae,2.8878095055338453,1.2693886717444358
2025-05-08,1,Green_Algae,0.10000013976094557,1.113498625861577
2025-05-09,1,Green_Algae,0.07100696717909027,0.10285030328061939
2025-05-10,1,Green_Algae,0.05758102841091617,0.23575297244804316
2025-05-11,1,Green_Algae,0.06054381237361639,0.1758969019358907
2025-05-12,1,Green_Algae,0.07275465565950379,-0.2631457970779163
2025-05-13,1,Green_Algae,0.05141214006345729,-0.42260504469361937
2025-05-14,1,Green_Algae,0.043194614292514366,-0.4164515992831639
2025-05-15,1,Green_Algae,0.026342603451530167,-0.05561569982584835
2025-05-16,1,Green_Algae,0.00999983287466577,-0.3964130702214259
2025-05-17,1,Green_Algae,0.00999983287466577,-0.17879007199497154
2025-05-18,1,Green_Algae,0.038229145060340475,0.5765171970276133
2025-05-19,1,Green_Algae,0.023229156688794106,0.3501572630270928
2025-05-20,1,Green_Algae,0.00999983287466577,0.1958653727956121
2024-06-17,1,Cyanobacteria,2.2511040004186538,2.129091829628391
2024-06-18,1,Cyanobacteria,3.203859645863719,2.2332028764221827
2024-06-19,1,Cyanobacteria,4.156615198985742,2.41140665905926
2024-06-20,1,Cyanobacteria,5.109370825966199,2.37986297757218
2024-06-21,1,Cyanobacteria,2.629563053589609,2.431988456446274
2024-06-22,1,Cyanobacteria,2.079829404852716,2.4612918269897985
2024-06-23,1,Cyanobacteria,1.5487760473517018,2.4862395810454343
2024-06-24,1,Cyanobacteria,1.4499789440729463,2.4651256705720326
2024-06-25,1,Cyanobacteria,1.3561054655672984,2.190095041468832
2024-06-26,1,Cyanobacteria,1.3209995918175381,2.3182978738480693
2024-06-27,1,Cyanobacteria,1.3604303200175045,2.1152613762821675
2024-06-28,1,Cyanobacteria,1.3998609743590373,2.261294636288263
2024-06-29,1,Cyanobacteria,1.4392917025590037,2.1227583350607313
2024-06-30,1,Cyanobacteria,1.4787224307589701,2.203899164283402
2024-07-01,1,Cyanobacteria,1.5181531589589365,2.1450436125974544
2024-07-02,1,Cyanobacteria,1.557583887158903,2.1271908335620644
2024-07-03,1,Cyanobacteria,1.5970146153588693,2.1661192736344463
2024-07-04,1,Cyanobacteria,1.6364453435588358,2.102367447876661
2024-07-05,1,Cyanobacteria,1.6758760348295851,2.1510117895030314
2024-07-06,1,Cyanobacteria,1.7153067630295515,2.069464715813642
2024-07-07,1,Cyanobacteria,1.754737491229518,2.060129012088074
2024-07-08,1,Cyanobacteria,1.7941682009648758,2.0514212296860017
2024-07-09,1,Cyanobacteria,1.8335989291648425,2.205815799873088
2024-07-10,1,Cyanobacteria,1.8730296389002004,2.2873843155890428
2024-07-11,1,Cyanobacteria,1.9124603671001668,2.333842673766076
2024-07-12,1,Cyanobacteria,1.9518910768355247,2.5085070494673047
2024-07-13,1,Cyanobacteria,1.9913217958031868,2.469466109151773
2024-07-14,1,Cyanobacteria,2.030752519387001,2.538193486777787
2024-07-15,1,Cyanobacteria,2.070183238643173,2.47571870565365
2024-07-16,1,Cyanobacteria,2.1096139573223254,2.4448538201025043
2024-07-17,1,Cyanobacteria,2.1490446762899875,2.292628615217147
2024-07-18,1,Cyanobacteria,2.188475399873802,2.374376274564309
2024-07-19,1,Cyanobacteria,2.227906118841464,2.3414778447550595
2024-07-20,1,Cyanobacteria,2.267336828576822,2.396324988450462
2024-07-21,1,Cyanobacteria,2.3067675567767885,2.3991591212018544
2024-07-22,1,Cyanobacteria,2.3461982665121464,2.3924439862582396
2024-07-23,1,Cyanobacteria,2.3856289947121128,2.4007320473374993
2024-07-24,1,Cyanobacteria,2.425059722912079,2.4278277892944287
2024-07-25,1,Cyanobacteria,2.464490414182829,2.3871629974531396
2024-07-26,1,Cyanobacteria,2.5039211423827954,2.4033302393220843
2024-07-27,1,Cyanobacteria,2.543351870582762,2.409685388259307
2024-07-28,1,Cyanobacteria,2.582782598782728,2.3432162691762652
2024-07-29,1,Cyanobacteria,2.6222133269826946,2.4121816556052336
2024-07-30,1,Cyanobacteria,2.661644018253444,2.4129650350834444
2024-07-31,1,Cyanobacteria,2.7010747833826274,2.5862590783329704
2024-08-01,1,Cyanobacteria,2.7405054377241598,2.72513202630181
2024-08-02,1,Cyanobacteria,2.779936165924126,2.7513718597985264
2024-08-03,1,Cyanobacteria,2.8193668941240926,2.7395062069731377
2024-08-04,1,Cyanobacteria,2.858797622324059,2.808668499986645
2024-08-05,1,Cyanobacteria,2.8982283505240254,2.8088440614838124
2024-08-06,1,Cyanobacteria,2.937659078723992,2.6821632944762372
2024-08-07,1,Cyanobacteria,2.977089806923958,2.6349520603541565
2024-08-08,1,Cyanobacteria,3.0165205351239246,2.750787861162387
2024-08-09,1,Cyanobacteria,3.0559511894654574,2.859814800674497
2024-08-10,1,Cyanobacteria,3.0953819176654234,2.8697474305701975
2024-08-11,1,Cyanobacteria,3.1348126458653898,2.8481142953071084
2024-08-12,1,Cyanobacteria,3.174243374065356,2.8673820403689834
2024-08-13,1,Cyanobacteria,3.213674102265323,2.86346060068425
2024-08-14,1,Cyanobacteria,2.51202060595132,2.865209494538448
2024-08-15,1,Cyanobacteria,2.1301284881407465,2.986434006677491
2024-08-16,1,Cyanobacteria,1.7162456514401505,2.8912619491885874
2024-08-17,1,Cyanobacteria,1.9709851345579898,2.761618314179488
2024-08-18,1,Cyanobacteria,2.1755134201538433,2.990850519444056
2024-08-19,1,Cyanobacteria,1.9877089458872177,2.9237094363302067
2024-08-20,1,Cyanobacteria,2.1425091142797266,2.7937493917906635
2024-08-21,1,Cyanobacteria,5.825709890108474,2.8608485233141083
2024-08-22,1,Cyanobacteria,5.125394265464514,3.204340316550957
2024-08-23,1,Cyanobacteria,4.425078640820555,3.341882520188617
2024-08-24,1,Cyanobacteria,2.536459069176616,3.3522032022955583
2024-08-25,1,Cyanobacteria,1.7120582844644823,3.1580238404252743
2024-08-26,1,Cyanobacteria,1.0761327378502328,2.929888506761225
