date,horizon,target,true_value,pred_value
2024-03-15,1,Green_Algae,0.5979506,0.83815557
2024-03-16,1,Green_Algae,0.51073587,0.648748
2024-03-17,1,Green_Algae,0.32064062,0.553108
2024-03-18,1,Green_Algae,0.30264732,0.5348963
2024-03-19,1,Green_Algae,0.31779307,0.5528058
2024-03-20,1,Green_Algae,0.3504644,0.5415837
2024-03-21,1,Green_Algae,1.1895161,0.59500104
2024-03-22,1,Green_Algae,2.1587253,1.2495018
2024-03-23,1,Green_Algae,2.9612477,2.1367946
2024-03-24,1,Green_Algae,3.1827896,2.7635748
2024-03-25,1,Green_Algae,5.1374316,3.1732721
2024-03-26,1,Green_Algae,4.901283,5.7643576
2024-03-27,1,Green_Algae,5.455594,4.715225
2024-03-28,1,Green_Algae,6.2025127,4.5951004
2024-03-29,1,Green_Algae,7.211487,4.781106
2024-03-30,1,Green_Algae,5.529855,5.8221583
2024-03-31,1,Green_Algae,6.847723,3.7489014
2024-04-01,1,Green_Algae,5.0466194,4.862527
2024-04-02,1,Green_Algae,1.5129422,3.1003485
2024-04-03,1,Green_Algae,1.2290747,1.4158524
2024-04-04,1,Green_Algae,1.2449423,1.6210912
2024-04-05,1,Green_Algae,1.2603018,1.5460821
2024-04-06,1,Green_Algae,1.4998863,1.4321153
2024-04-07,1,Green_Algae,2.280101,1.5374781
2024-04-08,1,Green_Algae,2.75145,1.5916059
2024-04-09,1,Green_Algae,1.7047241,1.515987
2024-04-10,1,Green_Algae,1.3094597,1.0508448
2024-04-11,1,Green_Algae,1.0776181,1.1061417
2024-04-12,1,Green_Algae,0.9652319,1.0958016
2024-04-13,1,Green_Algae,1.0457166,1.2690338
2024-04-14,1,Green_Algae,0.97806174,1.2956909
2024-04-15,1,Green_Algae,1.1394622,1.267779
2024-04-16,1,Green_Algae,1.4951708,1.5070828
2024-04-17,1,Green_Algae,1.4711008,1.8664398
2024-04-18,1,Green_Algae,1.5058582,1.8625802
2024-04-19,1,Green_Algae,1.0105438,2.04473
2024-04-20,1,Green_Algae,0.76709116,1.4092114
2024-04-21,1,Green_Algae,0.7942399,1.3004837
2024-04-22,1,Green_Algae,0.9276535,1.462732
2024-04-23,1,Green_Algae,1.1081892,1.4836315
2024-04-24,1,Green_Algae,1.345583,1.6171445
2024-04-25,1,Green_Algae,1.6159501,1.6790951
2024-04-26,1,Green_Algae,2.3596961,1.6982046
2024-04-27,1,Green_Algae,2.0679488,1.8460257
2024-04-28,1,Green_Algae,1.494364,1.4784458
2024-04-29,1,Green_Algae,1.2983873,1.2635787
2024-04-30,1,Green_Algae,0.89132845,1.2625812
2024-05-01,1,Green_Algae,1.0193827,0.8508197
2024-05-02,1,Green_Algae,1.1793425,0.9507497
2024-05-03,1,Green_Algae,0.7111648,0.99470913
2024-05-04,1,Green_Algae,0.5505757,0.7276884
2024-05-05,1,Green_Algae,0.53593993,0.7195285
2024-05-06,1,Green_Algae,0.453214,0.67386484
2024-05-07,1,Green_Algae,0.3167468,0.6853268
2024-05-08,1,Green_Algae,0.22600211,0.57371616
2024-05-09,1,Green_Algae,0.0869211,0.54505646
2024-05-10,1,Green_Algae,0.05538287,0.5328724
2024-05-11,1,Green_Algae,0.11403094,0.5170708
2024-05-12,1,Green_Algae,0.13082795,0.5716096
2024-05-13,1,Green_Algae,0.036918074,0.5594798
2024-05-14,1,Green_Algae,0.08174818,0.5261038
2024-05-15,1,Green_Algae,0.18949999,0.6605068
2024-05-16,1,Green_Algae,0.56974524,0.6958133
2024-05-17,1,Green_Algae,1.1425532,1.011884
2024-05-18,1,Green_Algae,2.0042214,1.4858466
2024-05-19,1,Green_Algae,2.1975482,2.0883236
2024-05-20,1,Green_Algae,0.99753535,2.257618
2024-05-21,1,Green_Algae,0.6868819,1.0463859
2024-05-22,1,Green_Algae,1.1047059,0.84012514
2024-05-23,1,Green_Algae,2.8662891,1.2578617
2024-05-24,1,Green_Algae,2.541439,2.5660684
2024-05-25,1,Green_Algae,1.7093946,1.6049861
2024-05-26,1,Green_Algae,1.5882614,1.0435401
2024-05-27,1,Green_Algae,1.179,1.200433
2024-05-28,1,Green_Algae,0.83644396,0.9443451
2024-05-29,1,Green_Algae,1.0232748,0.8128724
2024-05-30,1,Green_Algae,1.5923947,1.136803
2024-05-31,1,Green_Algae,1.2125142,1.027968
2024-06-01,1,Green_Algae,0.8143962,1.000117
2024-06-02,1,Green_Algae,1.3965006,1.0429753
2024-06-03,1,Green_Algae,1.0996158,1.5811436
2024-06-04,1,Green_Algae,0.74463737,1.2698954
2024-06-05,1,Green_Algae,0.6166383,1.0546433
2024-06-06,1,Green_Algae,0.6839497,1.2334286
2024-06-07,1,Green_Algae,0.5854229,1.3757054
2024-06-08,1,Green_Algae,0.45766243,1.2263852
2024-06-09,1,Green_Algae,0.4591215,1.0433799
2024-06-10,1,Green_Algae,0.5251924,0.9685708
2024-06-11,1,Green_Algae,0.79927754,1.1761882
2024-06-12,1,Green_Algae,0.7869225,1.3337761
2024-06-13,1,Green_Algae,0.1160353,1.3862956
2024-06-14,1,Green_Algae,0.12285458,0.80598366
2023-12-31,2,Green_Algae,2.8874764,1.5945458
2024-01-01,2,Green_Algae,1.9524094,1.5734173
2024-01-02,2,Green_Algae,1.7785243,3.466256
2024-01-03,2,Green_Algae,1.7569048,1.7810363
2024-01-04,2,Green_Algae,2.742067,2.175659
2024-01-05,2,Green_Algae,4.0609593,1.7959826
2024-01-06,2,Green_Algae,3.8672795,2.8764396
2024-01-07,2,Green_Algae,3.422297,3.3740752
2024-01-08,2,Green_Algae,2.1055005,3.7124183
2024-01-09,2,Green_Algae,1.7308836,3.03062
2024-01-10,2,Green_Algae,2.0761008,1.996123
2024-01-11,2,Green_Algae,1.7854817,2.0438848
2024-01-12,2,Green_Algae,1.6567272,2.9290478
2024-01-13,2,Green_Algae,1.1085925,3.3080645
2024-01-14,2,Green_Algae,0.7681298,1.7891676
2024-01-15,2,Green_Algae,0.75647664,1.4378371
2024-01-16,2,Green_Algae,0.7996571,1.179211
2024-01-17,2,Green_Algae,0.81587666,1.1732002
2024-01-18,2,Green_Algae,0.8110461,1.0525401
2024-01-19,2,Green_Algae,0.80720097,0.9929001
2024-01-20,2,Green_Algae,0.9313382,1.097389
2024-01-21,2,Green_Algae,1.1139108,1.0943046
2024-01-22,2,Green_Algae,1.2223647,1.151441
2024-01-23,2,Green_Algae,0.64518696,1.177868
2024-01-24,2,Green_Algae,0.3209949,1.200811
2024-01-25,2,Green_Algae,0.26721588,0.723133
2024-01-26,2,Green_Algae,0.16045329,0.6027153
2024-01-27,2,Green_Algae,5.952238e-05,0.6520496
2024-01-28,2,Green_Algae,7.995352e-06,0.5244542
2024-01-29,2,Green_Algae,1.62926e-05,0.435969
2024-01-30,2,Green_Algae,8.6821994e-05,0.4802015
2024-01-31,2,Green_Algae,0.012285381,0.42589688
2024-02-01,2,Green_Algae,0.20015474,0.4468762
2024-02-02,2,Green_Algae,0.38228735,0.43758407
2024-02-03,2,Green_Algae,1.2930931,0.4987516
2024-02-04,2,Green_Algae,1.7652376,0.5967919
2024-02-05,2,Green_Algae,1.2440959,1.3536867
2024-02-06,2,Green_Algae,0.48003316,1.5603737
2024-02-07,2,Green_Algae,0.3129186,1.2397084
2024-02-08,2,Green_Algae,0.029684339,0.7607394
2024-02-09,2,Green_Algae,7.213487e-05,0.6996085
2024-02-10,2,Green_Algae,0.00021702402,0.46294478
2024-02-11,2,Green_Algae,0.0013140823,0.3841885
2024-02-12,2,Green_Algae,0.050063945,0.38274196
2024-02-13,2,Green_Algae,0.0988138,0.34841645
2024-02-14,2,Green_Algae,0.48915797,0.43311024
2024-02-15,2,Green_Algae,1.3924115,0.430265
2024-02-16,2,Green_Algae,0.88939595,0.5951495
2024-02-17,2,Green_Algae,1.9137799,1.2030321
2024-02-18,2,Green_Algae,2.3507578,0.6469722
2024-02-19,2,Green_Algae,3.310093,1.9075011
2024-02-20,2,Green_Algae,4.0292883,1.9575249
2024-02-21,2,Green_Algae,3.1379457,3.321749
2024-02-22,2,Green_Algae,3.2522142,4.3715687
2024-02-23,2,Green_Algae,1.6128811,3.5337281
2024-02-24,2,Green_Algae,1.4458765,3.493805
2024-02-25,2,Green_Algae,1.0612589,1.6608645
2024-02-26,2,Green_Algae,0.5751667,1.9585775
2024-02-27,2,Green_Algae,0.39500967,1.2991536
2024-02-28,2,Green_Algae,0.14953977,0.84767956
2024-02-29,2,Green_Algae,0.3957783,0.8581251
2024-03-01,2,Green_Algae,0.55063456,0.57964426
2024-03-02,2,Green_Algae,0.21474192,0.7069477
2024-03-03,2,Green_Algae,0.14150862,0.6993318
2024-03-04,2,Green_Algae,0.20054404,0.5600443
2024-03-05,2,Green_Algae,0.113146156,0.5230493
2024-03-06,2,Green_Algae,0.4844687,0.6066081
2024-03-07,2,Green_Algae,0.5502107,0.52717745
2024-03-08,2,Green_Algae,0.9811242,0.9538241
2024-03-09,2,Green_Algae,0.70404595,0.8864789
2024-03-10,2,Green_Algae,0.4532064,1.2855283
2024-03-11,2,Green_Algae,0.34202796,0.9199637
2024-03-12,2,Green_Algae,0.32208198,0.7652651
2024-03-13,2,Green_Algae,0.47700197,0.6761477
2024-03-14,2,Green_Algae,0.65401053,0.6650407
2024-03-15,2,Green_Algae,0.5979506,0.7741929
2024-03-16,2,Green_Algae,0.51073587,0.7800966
2024-03-17,2,Green_Algae,0.32064062,0.6106879
2024-03-18,2,Green_Algae,0.30264732,0.5177187
2024-03-19,2,Green_Algae,0.31779307,0.49480647
2024-03-20,2,Green_Algae,0.3504644,0.506331
2024-03-21,2,Green_Algae,1.1895161,0.49423358
2024-03-22,2,Green_Algae,2.1587253,0.5394877
2024-03-23,2,Green_Algae,2.9612477,1.1128927
2024-03-24,2,Green_Algae,3.1827896,1.9795772
2024-03-25,2,Green_Algae,5.1374316,2.7377827
2024-03-26,2,Green_Algae,4.901283,3.2346094
2024-03-27,2,Green_Algae,5.455594,5.5775824
2024-03-28,2,Green_Algae,6.2025127,4.6311855
2024-03-29,2,Green_Algae,7.211487,4.5084643
2024-03-30,2,Green_Algae,5.529855,4.671463
2024-03-31,2,Green_Algae,6.847723,5.605417
2024-04-01,2,Green_Algae,5.0466194,3.7309227
2024-04-02,2,Green_Algae,1.5129422,4.7413664
2024-04-03,2,Green_Algae,1.2290747,3.1386273
2024-04-04,2,Green_Algae,1.2449423,1.4845988
2024-04-05,2,Green_Algae,1.2603018,1.7314147
2024-04-06,2,Green_Algae,1.4998863,1.6434989
2024-04-07,2,Green_Algae,2.280101,1.5116926
2024-04-08,2,Green_Algae,2.75145,1.5868444
2024-04-09,2,Green_Algae,1.7047241,1.6243689
2024-04-10,2,Green_Algae,1.3094597,1.5457126
2024-04-11,2,Green_Algae,1.0776181,1.0937475
2024-04-12,2,Green_Algae,0.9652319,1.1133648
2024-04-13,2,Green_Algae,1.0457166,1.0855888
2024-04-14,2,Green_Algae,0.97806174,1.2318646
2024-04-15,2,Green_Algae,1.1394622,1.2578617
2024-04-16,2,Green_Algae,1.4951708,1.2347108
2024-04-17,2,Green_Algae,1.4711008,1.4542228
2024-04-18,2,Green_Algae,1.5058582,1.8039452
2024-04-19,2,Green_Algae,1.0105438,1.8297805
2024-04-20,2,Green_Algae,0.76709116,2.0275385
2024-04-21,2,Green_Algae,0.7942399,1.4588767
2024-04-22,2,Green_Algae,0.9276535,1.3391508
2024-04-23,2,Green_Algae,1.1081892,1.4742227
2024-04-24,2,Green_Algae,1.345583,1.490378
2024-04-25,2,Green_Algae,1.6159501,1.6130936
2024-04-26,2,Green_Algae,2.3596961,1.6786981
2024-04-27,2,Green_Algae,2.0679488,1.7064279
2024-04-28,2,Green_Algae,1.494364,1.8525658
2024-04-29,2,Green_Algae,1.2983873,1.5229063
2024-04-30,2,Green_Algae,0.89132845,1.3066818
2024-05-01,2,Green_Algae,1.0193827,1.2845129
2024-05-02,2,Green_Algae,1.1793425,0.87855095
2024-05-03,2,Green_Algae,0.7111648,0.9398278
2024-05-04,2,Green_Algae,0.5505757,0.96535623
2024-05-05,2,Green_Algae,0.53593993,0.7123295
2024-05-06,2,Green_Algae,0.453214,0.6880511
2024-05-07,2,Green_Algae,0.3167468,0.6373189
2024-05-08,2,Green_Algae,0.22600211,0.6399719
2024-05-09,2,Green_Algae,0.0869211,0.53607017
2024-05-10,2,Green_Algae,0.05538287,0.5042252
2024-05-11,2,Green_Algae,0.11403094,0.48930553
2024-05-12,2,Green_Algae,0.13082795,0.47254145
2024-05-13,2,Green_Algae,0.036918074,0.51854396
2024-05-14,2,Green_Algae,0.08174818,0.5082715
2024-05-15,2,Green_Algae,0.18949999,0.47853243
2024-05-16,2,Green_Algae,0.56974524,0.5957488
2024-05-17,2,Green_Algae,1.1425532,0.630713
2024-05-18,2,Green_Algae,2.0042214,0.9112642
2024-05-19,2,Green_Algae,2.1975482,1.3427076
2024-05-20,2,Green_Algae,0.99753535,1.9665931
2024-05-21,2,Green_Algae,0.6868819,2.190313
2024-05-22,2,Green_Algae,1.1047059,1.0699098
2024-05-23,2,Green_Algae,2.8662891,0.8502337
2024-05-24,2,Green_Algae,2.541439,1.2116705
2024-05-25,2,Green_Algae,1.7093946,2.5411446
2024-05-26,2,Green_Algae,1.5882614,1.6049978
2024-05-27,2,Green_Algae,1.179,1.0777004
2024-05-28,2,Green_Algae,0.83644396,1.1981943
2024-05-29,2,Green_Algae,1.0232748,0.94907886
2024-05-30,2,Green_Algae,1.5923947,0.8053234
2024-05-31,2,Green_Algae,1.2125142,1.0821902
2024-06-01,2,Green_Algae,0.8143962,0.98774374
2024-06-02,2,Green_Algae,1.3965006,0.9579066
2024-06-03,2,Green_Algae,1.0996158,0.9935222
2024-06-04,2,Green_Algae,0.74463737,1.4781253
2024-06-05,2,Green_Algae,0.6166383,1.229936
2024-06-06,2,Green_Algae,0.6839497,1.0333105
2024-06-07,2,Green_Algae,0.5854229,1.1883361
2024-06-08,2,Green_Algae,0.45766243,1.3232487
2024-06-09,2,Green_Algae,0.4591215,1.1978428
2024-06-10,2,Green_Algae,0.5251924,1.0274775
2024-06-11,2,Green_Algae,0.79927754,0.94808614
2024-06-12,2,Green_Algae,0.7869225,1.1277938
2024-06-13,2,Green_Algae,0.1160353,1.2757964
2024-06-14,2,Green_Algae,0.12285458,1.3355279
2024-06-15,2,Green_Algae,0.06160031,0.8088315
2024-01-01,3,Green_Algae,1.9524094,1.7425131
2024-01-02,3,Green_Algae,1.7785243,1.7248127
2024-01-03,3,Green_Algae,1.7569048,3.3361986
2024-01-04,3,Green_Algae,2.742067,1.8494301
2024-01-05,3,Green_Algae,4.0609593,2.255589
2024-01-06,3,Green_Algae,3.8672795,1.8895965
2024-01-07,3,Green_Algae,3.422297,2.8713453
2024-01-08,3,Green_Algae,2.1055005,3.2764294
2024-01-09,3,Green_Algae,1.7308836,3.586917
2024-01-10,3,Green_Algae,2.0761008,2.933754
2024-01-11,3,Green_Algae,1.7854817,2.0282886
2024-01-12,3,Green_Algae,1.6567272,2.105801
2024-01-13,3,Green_Algae,1.1085925,2.9349926
2024-01-14,3,Green_Algae,0.7681298,3.2502382
2024-01-15,3,Green_Algae,0.75647664,1.8546429
2024-01-16,3,Green_Algae,0.7996571,1.5531902
2024-01-17,3,Green_Algae,0.81587666,1.3402411
2024-01-18,3,Green_Algae,0.8110461,1.3616302
2024-01-19,3,Green_Algae,0.80720097,1.2474126
2024-01-20,3,Green_Algae,0.9313382,1.1942506
2024-01-21,3,Green_Algae,1.1139108,1.3049473
2024-01-22,3,Green_Algae,1.2223647,1.2963687
2024-01-23,3,Green_Algae,0.64518696,1.3536562
2024-01-24,3,Green_Algae,0.3209949,1.376534
2024-01-25,3,Green_Algae,0.26721588,1.3973857
2024-01-26,3,Green_Algae,0.16045329,0.9115335
2024-01-27,3,Green_Algae,5.952238e-05,0.80104333
2024-01-28,3,Green_Algae,7.995352e-06,0.8574928
2024-01-29,3,Green_Algae,1.62926e-05,0.7198561
2024-01-30,3,Green_Algae,8.6821994e-05,0.6269201
2024-01-31,3,Green_Algae,0.012285381,0.6749334
2024-02-01,3,Green_Algae,0.20015474,0.61502117
2024-02-02,3,Green_Algae,0.38228735,0.6380716
2024-02-03,3,Green_Algae,1.2930931,0.6274757
2024-02-04,3,Green_Algae,1.7652376,0.6934619
2024-02-05,3,Green_Algae,1.2440959,0.79772204
2024-02-06,3,Green_Algae,0.48003316,1.583578
2024-02-07,3,Green_Algae,0.3129186,1.7384831
2024-02-08,3,Green_Algae,0.029684339,1.411978
2024-02-09,3,Green_Algae,7.213487e-05,0.94422936
2024-02-10,3,Green_Algae,0.00021702402,0.9000078
2024-02-11,3,Green_Algae,0.0013140823,0.65368295
2024-02-12,3,Green_Algae,0.050063945,0.5722697
2024-02-13,3,Green_Algae,0.0988138,0.56999636
2024-02-14,3,Green_Algae,0.48915797,0.53157485
2024-02-15,3,Green_Algae,1.3924115,0.62254024
2024-02-16,3,Green_Algae,0.88939595,0.6180747
2024-02-17,3,Green_Algae,1.9137799,0.79598486
2024-02-18,3,Green_Algae,2.3507578,1.4319322
2024-02-19,3,Green_Algae,3.310093,0.83310837
2024-02-20,3,Green_Algae,4.0292883,2.0790675
2024-02-21,3,Green_Algae,3.1379457,2.0600002
2024-02-22,3,Green_Algae,3.2522142,3.164914
2024-02-23,3,Green_Algae,1.6128811,4.1775174
2024-02-24,3,Green_Algae,1.4458765,3.3602138
2024-02-25,3,Green_Algae,1.0612589,3.359024
2024-02-26,3,Green_Algae,0.5751667,1.7058979
2024-02-27,3,Green_Algae,0.39500967,2.0308976
2024-02-28,3,Green_Algae,0.14953977,1.4249858
2024-02-29,3,Green_Algae,0.3957783,1.0204934
2024-03-01,3,Green_Algae,0.55063456,1.0595466
2024-03-02,3,Green_Algae,0.21474192,0.77361286
2024-03-03,3,Green_Algae,0.14150862,0.916201
2024-03-04,3,Green_Algae,0.20054404,0.90350145
2024-03-05,3,Green_Algae,0.113146156,0.7558294
2024-03-06,3,Green_Algae,0.4844687,0.71927226
2024-03-07,3,Green_Algae,0.5502107,0.8090949
2024-03-08,3,Green_Algae,0.9811242,0.721897
2024-03-09,3,Green_Algae,0.70404595,1.1775221
2024-03-10,3,Green_Algae,0.4532064,1.08875
2024-03-11,3,Green_Algae,0.34202796,1.5015495
2024-03-12,3,Green_Algae,0.32208198,1.1084292
2024-03-13,3,Green_Algae,0.47700197,0.9636881
2024-03-14,3,Green_Algae,0.65401053,0.8772105
2024-03-15,3,Green_Algae,0.5979506,0.8687723
2024-03-16,3,Green_Algae,0.51073587,0.98456866
2024-03-17,3,Green_Algae,0.32064062,0.98651624
2024-03-18,3,Green_Algae,0.30264732,0.80802935
2024-03-19,3,Green_Algae,0.31779307,0.7133933
2024-03-20,3,Green_Algae,0.3504644,0.68997145
2024-03-21,3,Green_Algae,1.1895161,0.7017296
2024-03-22,3,Green_Algae,2.1587253,0.6877755
2024-03-23,3,Green_Algae,2.9612477,0.7362305
2024-03-24,3,Green_Algae,3.1827896,1.3417456
2024-03-25,3,Green_Algae,5.1374316,2.1177206
2024-03-26,3,Green_Algae,4.901283,2.7076752
2024-03-27,3,Green_Algae,5.455594,3.0652912
2024-03-28,3,Green_Algae,6.2025127,5.326881
2024-03-29,3,Green_Algae,7.211487,4.367207
2024-03-30,3,Green_Algae,5.529855,4.283201
2024-03-31,3,Green_Algae,6.847723,4.4573064
2024-04-01,3,Green_Algae,5.0466194,5.3235517
2024-04-02,3,Green_Algae,1.5129422,3.527354
2024-04-03,3,Green_Algae,1.2290747,4.557932
2024-04-04,3,Green_Algae,1.2449423,2.9959104
2024-04-05,3,Green_Algae,1.2603018,1.5346779
2024-04-06,3,Green_Algae,1.4998863,1.8236451
2024-04-07,3,Green_Algae,2.280101,1.7675412
2024-04-08,3,Green_Algae,2.75145,1.6592151
2024-04-09,3,Green_Algae,1.7047241,1.746891
2024-04-10,3,Green_Algae,1.3094597,1.7823492
2024-04-11,3,Green_Algae,1.0776181,1.7025814
2024-04-12,3,Green_Algae,0.9652319,1.2633457
2024-04-13,3,Green_Algae,1.0457166,1.3071017
2024-04-14,3,Green_Algae,0.97806174,1.282277
2024-04-15,3,Green_Algae,1.1394622,1.4324805
2024-04-16,3,Green_Algae,1.4951708,1.4498655
2024-04-17,3,Green_Algae,1.4711008,1.4235178
2024-04-18,3,Green_Algae,1.5058582,1.6424052
2024-04-19,3,Green_Algae,1.0105438,1.9639176
2024-04-20,3,Green_Algae,0.76709116,1.9642841
2024-04-21,3,Green_Algae,0.7942399,2.1383924
2024-04-22,3,Green_Algae,0.9276535,1.5851083
2024-04-23,3,Green_Algae,1.1081892,1.4989557
2024-04-24,3,Green_Algae,1.345583,1.6471345
2024-04-25,3,Green_Algae,1.6159501,1.6590682
2024-04-26,3,Green_Algae,2.3596961,1.7773641
2024-04-27,3,Green_Algae,2.0679488,1.8318352
2024-04-28,3,Green_Algae,1.494364,1.8515819
2024-04-29,3,Green_Algae,1.2983873,1.9873192
2024-04-30,3,Green_Algae,0.89132845,1.6600379
2024-05-01,3,Green_Algae,1.0193827,1.4677355
2024-05-02,3,Green_Algae,1.1793425,1.4633527
2024-05-03,3,Green_Algae,0.7111648,1.0630484
2024-05-04,3,Green_Algae,0.5505757,1.1451613
2024-05-05,3,Green_Algae,0.53593993,1.1712224
2024-05-06,3,Green_Algae,0.453214,0.90865177
2024-05-07,3,Green_Algae,0.3167468,0.891577
2024-05-08,3,Green_Algae,0.22600211,0.8386333
2024-05-09,3,Green_Algae,0.0869211,0.84248585
2024-05-10,3,Green_Algae,0.05538287,0.73142576
2024-05-11,3,Green_Algae,0.11403094,0.69908834
2024-05-12,3,Green_Algae,0.13082795,0.68308884
2024-05-13,3,Green_Algae,0.036918074,0.66479516
2024-05-14,3,Green_Algae,0.08174818,0.71413386
2024-05-15,3,Green_Algae,0.18949999,0.7020228
2024-05-16,3,Green_Algae,0.56974524,0.67050576
2024-05-17,3,Green_Algae,1.1425532,0.7971434
2024-05-18,3,Green_Algae,2.0042214,0.8317611
2024-05-19,3,Green_Algae,2.1975482,1.1283765
2024-05-20,3,Green_Algae,0.99753535,1.5593407
2024-05-21,3,Green_Algae,0.6868819,2.0933287
2024-05-22,3,Green_Algae,1.1047059,2.2582452
2024-05-23,3,Green_Algae,2.8662891,1.2119452
2024-05-24,3,Green_Algae,2.541439,1.0337973
2024-05-25,3,Green_Algae,1.7093946,1.4211482
2024-05-26,3,Green_Algae,1.5882614,2.6281035
2024-05-27,3,Green_Algae,1.179,1.7260895
2024-05-28,3,Green_Algae,0.83644396,1.2368191
2024-05-29,3,Green_Algae,1.0232748,1.3891457
2024-05-30,3,Green_Algae,1.5923947,1.1389723
2024-05-31,3,Green_Algae,1.2125142,1.0037555
2024-06-01,3,Green_Algae,0.8143962,1.2981515
2024-06-02,3,Green_Algae,1.3965006,1.1875403
2024-06-03,3,Green_Algae,1.0996158,1.1602706
2024-06-04,3,Green_Algae,0.74463737,1.1984794
2024-06-05,3,Green_Algae,0.6166383,1.6872895
2024-06-06,3,Green_Algae,0.6839497,1.4083364
2024-06-07,3,Green_Algae,0.5854229,1.220664
2024-06-08,3,Green_Algae,0.45766243,1.3890275
2024-06-09,3,Green_Algae,0.4591215,1.517216
2024-06-10,3,Green_Algae,0.5251924,1.3830948
2024-06-11,3,Green_Algae,0.79927754,1.2179005
2024-06-12,3,Green_Algae,0.7869225,1.1469127
2024-06-13,3,Green_Algae,0.1160353,1.3366884
