date,horizon,target,true_value,pred_value
2024-04-17,1,Green_Algae,1.4711008,1.5545901
2024-04-18,1,Green_Algae,1.5058582,1.5297935
2024-04-19,1,Green_Algae,1.0105438,1.7045463
2024-04-20,1,Green_Algae,0.76709116,1.2077423
2024-04-21,1,Green_Algae,0.7942399,0.8941098
2024-04-22,1,Green_Algae,0.9276535,1.002965
2024-04-23,1,Green_Algae,1.1081892,1.0220727
2024-04-24,1,Green_Algae,1.345583,1.1637338
2024-04-25,1,Green_Algae,1.6159501,1.221702
2024-04-26,1,Green_Algae,2.3596961,1.3830405
2024-04-27,1,Green_Algae,2.0679488,1.5180132
2024-04-28,1,Green_Algae,1.494364,1.2289022
2024-04-29,1,Green_Algae,1.2983873,1.046355
2024-04-30,1,Green_Algae,0.89132845,1.1269349
2024-05-01,1,Green_Algae,1.0193827,0.9011118
2024-05-02,1,Green_Algae,1.1793425,0.91838473
2024-05-03,1,Green_Algae,0.7111648,0.9839714
2024-05-04,1,Green_Algae,0.5505757,0.74843264
2024-05-05,1,Green_Algae,0.53593993,0.70268196
2024-05-06,1,Green_Algae,0.453214,0.59823024
2024-05-07,1,Green_Algae,0.3167468,0.61542124
2024-05-08,1,Green_Algae,0.22600211,0.46361667
2024-05-09,1,Green_Algae,0.0869211,0.3953308
2024-05-10,1,Green_Algae,0.05538287,0.31987205
2024-05-11,1,Green_Algae,0.11403094,0.3795491
2024-05-12,1,Green_Algae,0.13082795,0.36420393
2024-05-13,1,Green_Algae,0.036918074,0.3999408
2024-05-14,1,Green_Algae,0.08174818,0.3169426
2024-05-15,1,Green_Algae,0.18949999,0.4526386
2024-05-16,1,Green_Algae,0.56974524,0.5967918
2024-05-17,1,Green_Algae,1.1425532,0.9701567
2024-05-18,1,Green_Algae,2.0042214,1.521039
2024-05-19,1,Green_Algae,2.1975482,2.2003088
2024-05-20,1,Green_Algae,0.99753535,2.4777443
2024-05-21,1,Green_Algae,0.6868819,1.083248
2024-05-22,1,Green_Algae,1.1047059,0.6199562
2024-05-23,1,Green_Algae,2.8662891,0.8528095
2024-05-24,1,Green_Algae,2.541439,1.8306606
2024-05-25,1,Green_Algae,1.7093946,1.5675106
2024-05-26,1,Green_Algae,1.5882614,1.1312934
2024-05-27,1,Green_Algae,1.179,1.0246596
2024-05-28,1,Green_Algae,0.83644396,0.8959504
2024-05-29,1,Green_Algae,1.0232748,0.8571291
2024-05-30,1,Green_Algae,1.5923947,1.1089451
2024-05-31,1,Green_Algae,1.2125142,1.129825
2024-06-01,1,Green_Algae,0.8143962,1.065081
2024-06-02,1,Green_Algae,1.3965006,1.038117
2024-06-03,1,Green_Algae,1.0996158,1.3729662
2024-06-04,1,Green_Algae,0.74463737,1.2795019
2024-06-05,1,Green_Algae,0.6166383,0.8842554
2024-06-06,1,Green_Algae,0.6839497,0.88193864
2024-06-07,1,Green_Algae,0.5854229,1.0162388
2024-06-08,1,Green_Algae,0.45766243,1.0622616
2024-06-09,1,Green_Algae,0.4591215,0.90297985
2024-06-10,1,Green_Algae,0.5251924,0.8038637
2024-06-11,1,Green_Algae,0.79927754,0.88468367
2024-06-12,1,Green_Algae,0.7869225,1.0830313
2024-06-13,1,Green_Algae,0.1160353,1.0845743
2024-06-14,1,Green_Algae,0.12285458,0.62352234
2023-12-31,2,Green_Algae,2.8874764,1.6476703
2024-01-01,2,Green_Algae,1.9524094,1.4855156
2024-01-02,2,Green_Algae,1.7785243,2.2363183
2024-01-03,2,Green_Algae,1.7569048,1.5609468
2024-01-04,2,Green_Algae,2.742067,1.4919009
2024-01-05,2,Green_Algae,4.0609593,1.4091711
2024-01-06,2,Green_Algae,3.8672795,2.0722728
2024-01-07,2,Green_Algae,3.422297,2.5533502
2024-01-08,2,Green_Algae,2.1055005,2.794721
2024-01-09,2,Green_Algae,1.7308836,2.7375848
2024-01-10,2,Green_Algae,2.0761008,1.8946234
2024-01-11,2,Green_Algae,1.7854817,1.6768558
2024-01-12,2,Green_Algae,1.6567272,2.4564502
2024-01-13,2,Green_Algae,1.1085925,2.9464626
2024-01-14,2,Green_Algae,0.7681298,2.5345972
2024-01-15,2,Green_Algae,0.75647664,1.7603899
2024-01-16,2,Green_Algae,0.7996571,1.2511835
2024-01-17,2,Green_Algae,0.81587666,1.1387101
2024-01-18,2,Green_Algae,0.8110461,1.0575664
2024-01-19,2,Green_Algae,0.80720097,1.0205885
2024-01-20,2,Green_Algae,0.9313382,1.180546
2024-01-21,2,Green_Algae,1.1139108,1.2669075
2024-01-22,2,Green_Algae,1.2223647,1.3320608
2024-01-23,2,Green_Algae,0.64518696,1.4430788
2024-01-24,2,Green_Algae,0.3209949,1.2434062
2024-01-25,2,Green_Algae,0.26721588,0.7672211
2024-01-26,2,Green_Algae,0.16045329,0.5697801
2024-01-27,2,Green_Algae,5.952238e-05,0.6419178
2024-01-28,2,Green_Algae,7.995352e-06,0.5369555
2024-01-29,2,Green_Algae,1.62926e-05,0.43799278
2024-01-30,2,Green_Algae,8.6821994e-05,0.5105002
2024-01-31,2,Green_Algae,0.012285381,0.4517601
2024-02-01,2,Green_Algae,0.20015474,0.50098854
2024-02-02,2,Green_Algae,0.38228735,0.5840691
2024-02-03,2,Green_Algae,1.2930931,0.70185244
2024-02-04,2,Green_Algae,1.7652376,0.77104163
2024-02-05,2,Green_Algae,1.2440959,1.4138857
2024-02-06,2,Green_Algae,0.48003316,1.7773659
2024-02-07,2,Green_Algae,0.3129186,1.5795764
2024-02-08,2,Green_Algae,0.029684339,0.9328935
2024-02-09,2,Green_Algae,7.213487e-05,0.72489274
2024-02-10,2,Green_Algae,0.00021702402,0.46981534
2024-02-11,2,Green_Algae,0.0013140823,0.3388721
2024-02-12,2,Green_Algae,0.050063945,0.30189875
2024-02-13,2,Green_Algae,0.0988138,0.28286594
2024-02-14,2,Green_Algae,0.48915797,0.39481223
2024-02-15,2,Green_Algae,1.3924115,0.5374016
2024-02-16,2,Green_Algae,0.88939595,0.7024486
2024-02-17,2,Green_Algae,1.9137799,1.1822833
2024-02-18,2,Green_Algae,2.3507578,0.85235554
2024-02-19,2,Green_Algae,3.310093,1.4546063
2024-02-20,2,Green_Algae,4.0292883,2.1035697
2024-02-21,2,Green_Algae,3.1379457,2.2632527
2024-02-22,2,Green_Algae,3.2522142,3.035114
2024-02-23,2,Green_Algae,1.6128811,3.218586
2024-02-24,2,Green_Algae,1.4458765,2.8960884
2024-02-25,2,Green_Algae,1.0612589,1.7405429
2024-02-26,2,Green_Algae,0.5751667,1.566317
2024-02-27,2,Green_Algae,0.39500967,1.1412352
2024-02-28,2,Green_Algae,0.14953977,0.7186943
2024-02-29,2,Green_Algae,0.3957783,0.66084766
2024-03-01,2,Green_Algae,0.55063456,0.6185455
2024-03-02,2,Green_Algae,0.21474192,0.6916062
2024-03-03,2,Green_Algae,0.14150862,0.76693285
2024-03-04,2,Green_Algae,0.20054404,0.65441006
2024-03-05,2,Green_Algae,0.113146156,0.52783614
2024-03-06,2,Green_Algae,0.4844687,0.5852788
2024-03-07,2,Green_Algae,0.5502107,0.50657827
2024-03-08,2,Green_Algae,0.9811242,0.9274531
2024-03-09,2,Green_Algae,0.70404595,1.0612687
2024-03-10,2,Green_Algae,0.4532064,1.2922287
2024-03-11,2,Green_Algae,0.34202796,1.0418389
2024-03-12,2,Green_Algae,0.32208198,0.8409783
2024-03-13,2,Green_Algae,0.47700197,0.731106
2024-03-14,2,Green_Algae,0.65401053,0.6926272
2024-03-15,2,Green_Algae,0.5979506,0.86340076
2024-03-16,2,Green_Algae,0.51073587,0.8901054
2024-03-17,2,Green_Algae,0.32064062,0.6476043
2024-03-18,2,Green_Algae,0.30264732,0.4931836
2024-03-19,2,Green_Algae,0.31779307,0.4394625
2024-03-20,2,Green_Algae,0.3504644,0.55832094
2024-03-21,2,Green_Algae,1.1895161,0.47189564
2024-03-22,2,Green_Algae,2.1587253,0.5543765
2024-03-23,2,Green_Algae,2.9612477,1.0713756
2024-03-24,2,Green_Algae,3.1827896,1.8793917
2024-03-25,2,Green_Algae,5.1374316,2.3150966
2024-03-26,2,Green_Algae,4.901283,2.402248
2024-03-27,2,Green_Algae,5.455594,4.8003397
2024-03-28,2,Green_Algae,6.2025127,4.5898404
2024-03-29,2,Green_Algae,7.211487,4.2419333
2024-03-30,2,Green_Algae,5.529855,4.3104987
2024-03-31,2,Green_Algae,6.847723,5.7882166
2024-04-01,2,Green_Algae,5.0466194,4.8153896
2024-04-02,2,Green_Algae,1.5129422,5.209736
2024-04-03,2,Green_Algae,1.2290747,3.6716993
2024-04-04,2,Green_Algae,1.2449423,1.5462626
2024-04-05,2,Green_Algae,1.2603018,1.1033654
2024-04-06,2,Green_Algae,1.4998863,1.0099297
2024-04-07,2,Green_Algae,2.280101,0.91163117
2024-04-08,2,Green_Algae,2.75145,0.9837958
2024-04-09,2,Green_Algae,1.7047241,1.2960786
2024-04-10,2,Green_Algae,1.3094597,1.4017624
2024-04-11,2,Green_Algae,1.0776181,0.96534574
2024-04-12,2,Green_Algae,0.9652319,1.0767034
2024-04-13,2,Green_Algae,1.0457166,1.1458423
2024-04-14,2,Green_Algae,0.97806174,1.3608419
2024-04-15,2,Green_Algae,1.1394622,1.2825395
2024-04-16,2,Green_Algae,1.4951708,1.3466511
2024-04-17,2,Green_Algae,1.4711008,1.429971
2024-04-18,2,Green_Algae,1.5058582,1.685762
2024-04-19,2,Green_Algae,1.0105438,1.7219352
2024-04-20,2,Green_Algae,0.76709116,1.9209999
2024-04-21,2,Green_Algae,0.7942399,1.3898554
2024-04-22,2,Green_Algae,0.9276535,1.1162502
2024-04-23,2,Green_Algae,1.1081892,1.2197274
2024-04-24,2,Green_Algae,1.345583,1.2178928
2024-04-25,2,Green_Algae,1.6159501,1.3327597
2024-04-26,2,Green_Algae,2.3596961,1.3408263
2024-04-27,2,Green_Algae,2.0679488,1.4480578
2024-04-28,2,Green_Algae,1.494364,1.4684536
2024-04-29,2,Green_Algae,1.2983873,1.1430377
2024-04-30,2,Green_Algae,0.89132845,0.961378
2024-05-01,2,Green_Algae,1.0193827,1.0474708
2024-05-02,2,Green_Algae,1.1793425,0.85769236
2024-05-03,2,Green_Algae,0.7111648,0.85719055
2024-05-04,2,Green_Algae,0.5505757,0.8884106
2024-05-05,2,Green_Algae,0.53593993,0.70243657
2024-05-06,2,Green_Algae,0.453214,0.67656624
2024-05-07,2,Green_Algae,0.3167468,0.58652097
2024-05-08,2,Green_Algae,0.22600211,0.6107947
2024-05-09,2,Green_Algae,0.0869211,0.48170283
2024-05-10,2,Green_Algae,0.05538287,0.42300752
2024-05-11,2,Green_Algae,0.11403094,0.38860536
2024-05-12,2,Green_Algae,0.13082795,0.44450933
2024-05-13,2,Green_Algae,0.036918074,0.4569153
2024-05-14,2,Green_Algae,0.08174818,0.5008508
2024-05-15,2,Green_Algae,0.18949999,0.44215205
2024-05-16,2,Green_Algae,0.56974524,0.59578085
2024-05-17,2,Green_Algae,1.1425532,0.7208147
2024-05-18,2,Green_Algae,2.0042214,1.040922
2024-05-19,2,Green_Algae,2.1975482,1.4721376
2024-05-20,2,Green_Algae,0.99753535,1.9611778
2024-05-21,2,Green_Algae,0.6868819,2.1826344
2024-05-22,2,Green_Algae,1.1047059,1.050489
2024-05-23,2,Green_Algae,2.8662891,0.6630558
2024-05-24,2,Green_Algae,2.541439,0.85824996
2024-05-25,2,Green_Algae,1.7093946,1.7259222
2024-05-26,2,Green_Algae,1.5882614,1.4653811
2024-05-27,2,Green_Algae,1.179,1.0302725
2024-05-28,2,Green_Algae,0.83644396,0.92713207
2024-05-29,2,Green_Algae,1.0232748,0.8549616
2024-05-30,2,Green_Algae,1.5923947,0.8274867
2024-05-31,2,Green_Algae,1.2125142,1.0584147
2024-06-01,2,Green_Algae,0.8143962,1.0397707
2024-06-02,2,Green_Algae,1.3965006,0.9892292
2024-06-03,2,Green_Algae,1.0996158,1.0283142
2024-06-04,2,Green_Algae,0.74463737,1.3476284
2024-06-05,2,Green_Algae,0.6166383,1.2863489
2024-06-06,2,Green_Algae,0.6839497,0.9771055
2024-06-07,2,Green_Algae,0.5854229,1.0480653
2024-06-08,2,Green_Algae,0.45766243,1.221951
2024-06-09,2,Green_Algae,0.4591215,1.2923269
2024-06-10,2,Green_Algae,0.5251924,1.12314
2024-06-11,2,Green_Algae,0.79927754,1.0021676
2024-06-12,2,Green_Algae,0.7869225,1.0941403
2024-06-13,2,Green_Algae,0.1160353,1.2812452
2024-06-14,2,Green_Algae,0.12285458,1.2956368
2024-06-15,2,Green_Algae,0.06160031,0.8544051
2024-01-01,3,Green_Algae,1.9524094,1.4040558
2024-01-02,3,Green_Algae,1.7785243,1.3121204
2024-01-03,3,Green_Algae,1.7569048,1.9657856
2024-01-04,3,Green_Algae,2.742067,1.4203501
2024-01-05,3,Green_Algae,4.0609593,1.3847915
2024-01-06,3,Green_Algae,3.8672795,1.3443208
2024-01-07,3,Green_Algae,3.422297,1.9222255
2024-01-08,3,Green_Algae,2.1055005,2.3341901
2024-01-09,3,Green_Algae,1.7308836,2.6359518
2024-01-10,3,Green_Algae,2.0761008,2.666269
2024-01-11,3,Green_Algae,1.7854817,1.9675391
2024-01-12,3,Green_Algae,1.6567272,1.8129873
2024-01-13,3,Green_Algae,1.1085925,2.6193554
2024-01-14,3,Green_Algae,0.7681298,3.30433
2024-01-15,3,Green_Algae,0.75647664,2.8902667
2024-01-16,3,Green_Algae,0.7996571,2.0927947
2024-01-17,3,Green_Algae,0.81587666,1.5370559
2024-01-18,3,Green_Algae,0.8110461,1.3967079
2024-01-19,3,Green_Algae,0.80720097,1.2575887
2024-01-20,3,Green_Algae,0.9313382,1.22434
2024-01-21,3,Green_Algae,1.1139108,1.3952934
2024-01-22,3,Green_Algae,1.2223647,1.486922
2024-01-23,3,Green_Algae,0.64518696,1.5456467
2024-01-24,3,Green_Algae,0.3209949,1.5467461
2024-01-25,3,Green_Algae,0.26721588,1.3117576
2024-01-26,3,Green_Algae,0.16045329,0.86107486
2024-01-27,3,Green_Algae,5.952238e-05,0.7084712
2024-01-28,3,Green_Algae,7.995352e-06,0.8030047
2024-01-29,3,Green_Algae,1.62926e-05,0.6900945
2024-01-30,3,Green_Algae,8.6821994e-05,0.60446364
2024-01-31,3,Green_Algae,0.012285381,0.6819971
2024-02-01,3,Green_Algae,0.20015474,0.6279016
2024-02-02,3,Green_Algae,0.38228735,0.6791119
2024-02-03,3,Green_Algae,1.2930931,0.73950005
2024-02-04,3,Green_Algae,1.7652376,0.8103331
2024-02-05,3,Green_Algae,1.2440959,0.8320101
2024-02-06,3,Green_Algae,0.48003316,1.369561
2024-02-07,3,Green_Algae,0.3129186,1.6529462
2024-02-08,3,Green_Algae,0.029684339,1.4576463
2024-02-09,3,Green_Algae,7.213487e-05,0.9045196
2024-02-10,3,Green_Algae,0.00021702402,0.7361693
2024-02-11,3,Green_Algae,0.0013140823,0.51339906
2024-02-12,3,Green_Algae,0.050063945,0.39177704
2024-02-13,3,Green_Algae,0.0988138,0.36319613
2024-02-14,3,Green_Algae,0.48915797,0.34519157
2024-02-15,3,Green_Algae,1.3924115,0.4557792
2024-02-16,3,Green_Algae,0.88939595,0.5695159
2024-02-17,3,Green_Algae,1.9137799,0.6615553
2024-02-18,3,Green_Algae,2.3507578,1.0136111
2024-02-19,3,Green_Algae,3.310093,0.6784521
2024-02-20,3,Green_Algae,4.0292883,1.1864562
2024-02-21,3,Green_Algae,3.1379457,1.7258061
2024-02-22,3,Green_Algae,3.2522142,1.8987622
2024-02-23,3,Green_Algae,1.6128811,2.6903117
2024-02-24,3,Green_Algae,1.4458765,2.9922125
2024-02-25,3,Green_Algae,1.0612589,2.7371683
2024-02-26,3,Green_Algae,0.5751667,1.7021687
2024-02-27,3,Green_Algae,0.39500967,1.5594329
2024-02-28,3,Green_Algae,0.14953977,1.1487259
2024-02-29,3,Green_Algae,0.3957783,0.76094073
2024-03-01,3,Green_Algae,0.55063456,0.77128416
2024-03-02,3,Green_Algae,0.21474192,0.7355986
2024-03-03,3,Green_Algae,0.14150862,0.79451185
2024-03-04,3,Green_Algae,0.20054404,0.85042846
2024-03-05,3,Green_Algae,0.113146156,0.73531204
2024-03-06,3,Green_Algae,0.4844687,0.6329589
2024-03-07,3,Green_Algae,0.5502107,0.7069334
2024-03-08,3,Green_Algae,0.9811242,0.64566123
2024-03-09,3,Green_Algae,0.70404595,1.0484746
2024-03-10,3,Green_Algae,0.4532064,1.17406
2024-03-11,3,Green_Algae,0.34202796,1.3668433
2024-03-12,3,Green_Algae,0.32208198,1.1122441
2024-03-13,3,Green_Algae,0.47700197,0.924389
2024-03-14,3,Green_Algae,0.65401053,0.80447656
2024-03-15,3,Green_Algae,0.5979506,0.76095355
2024-03-16,3,Green_Algae,0.51073587,0.89110404
2024-03-17,3,Green_Algae,0.32064062,0.86345947
2024-03-18,3,Green_Algae,0.30264732,0.5960745
2024-03-19,3,Green_Algae,0.31779307,0.44811106
2024-03-20,3,Green_Algae,0.3504644,0.42723307
2024-03-21,3,Green_Algae,1.1895161,0.5332401
2024-03-22,3,Green_Algae,2.1587253,0.4605647
2024-03-23,3,Green_Algae,2.9612477,0.5341013
2024-03-24,3,Green_Algae,3.1827896,0.96985227
2024-03-25,3,Green_Algae,5.1374316,1.619292
2024-03-26,3,Green_Algae,4.901283,1.9997417
2024-03-27,3,Green_Algae,5.455594,2.1994214
2024-03-28,3,Green_Algae,6.2025127,4.5187125
2024-03-29,3,Green_Algae,7.211487,4.463551
2024-03-30,3,Green_Algae,5.529855,4.09093
2024-03-31,3,Green_Algae,6.847723,4.162836
2024-04-01,3,Green_Algae,5.0466194,5.606039
2024-04-02,3,Green_Algae,1.5129422,4.7296977
2024-04-03,3,Green_Algae,1.2290747,4.9488873
2024-04-04,3,Green_Algae,1.2449423,3.4859676
2024-04-05,3,Green_Algae,1.2603018,1.5853192
2024-04-06,3,Green_Algae,1.4998863,1.1817995
2024-04-07,3,Green_Algae,2.280101,1.068647
2024-04-08,3,Green_Algae,2.75145,0.927749
2024-04-09,3,Green_Algae,1.7047241,0.97563696
2024-04-10,3,Green_Algae,1.3094597,1.2148087
2024-04-11,3,Green_Algae,1.0776181,1.2611607
2024-04-12,3,Green_Algae,0.9652319,0.8975851
2024-04-13,3,Green_Algae,1.0457166,1.0496935
2024-04-14,3,Green_Algae,0.97806174,1.1748599
2024-04-15,3,Green_Algae,1.1394622,1.4093786
2024-04-16,3,Green_Algae,1.4951708,1.3871456
2024-04-17,3,Green_Algae,1.4711008,1.4517508
2024-04-18,3,Green_Algae,1.5058582,1.5455598
2024-04-19,3,Green_Algae,1.0105438,1.8001422
2024-04-20,3,Green_Algae,0.76709116,1.8908433
2024-04-21,3,Green_Algae,0.7942399,2.1127915
2024-04-22,3,Green_Algae,0.9276535,1.5266614
2024-04-23,3,Green_Algae,1.1081892,1.3126224
2024-04-24,3,Green_Algae,1.345583,1.4298606
2024-04-25,3,Green_Algae,1.6159501,1.4075677
2024-04-26,3,Green_Algae,2.3596961,1.5000737
2024-04-27,3,Green_Algae,2.0679488,1.4572331
2024-04-28,3,Green_Algae,1.494364,1.5216517
2024-04-29,3,Green_Algae,1.2983873,1.4523041
2024-04-30,3,Green_Algae,0.89132845,1.0973825
2024-05-01,3,Green_Algae,1.0193827,0.9252535
2024-05-02,3,Green_Algae,1.1793425,1.0378827
2024-05-03,3,Green_Algae,0.7111648,0.8646999
2024-05-04,3,Green_Algae,0.5505757,0.8495954
2024-05-05,3,Green_Algae,0.53593993,0.8558344
2024-05-06,3,Green_Algae,0.453214,0.7022421
2024-05-07,3,Green_Algae,0.3167468,0.69589895
2024-05-08,3,Green_Algae,0.22600211,0.6185132
2024-05-09,3,Green_Algae,0.0869211,0.65176314
2024-05-10,3,Green_Algae,0.05538287,0.5342609
2024-05-11,3,Green_Algae,0.11403094,0.48323223
2024-05-12,3,Green_Algae,0.13082795,0.49279067
2024-05-13,3,Green_Algae,0.036918074,0.5427009
2024-05-14,3,Green_Algae,0.08174818,0.5791924
2024-05-15,3,Green_Algae,0.18949999,0.6259596
2024-05-16,3,Green_Algae,0.56974524,0.5871287
2024-05-17,3,Green_Algae,1.1425532,0.76727
2024-05-18,3,Green_Algae,2.0042214,0.85897166
2024-05-19,3,Green_Algae,2.1975482,1.1088611
2024-05-20,3,Green_Algae,0.99753535,1.4025388
2024-05-21,3,Green_Algae,0.6868819,1.7133081
2024-05-22,3,Green_Algae,1.1047059,1.8779913
2024-05-23,3,Green_Algae,2.8662891,0.952338
2024-05-24,3,Green_Algae,2.541439,0.6562142
2024-05-25,3,Green_Algae,1.7093946,0.84733784
2024-05-26,3,Green_Algae,1.5882614,1.6603259
2024-05-27,3,Green_Algae,1.179,1.3739682
2024-05-28,3,Green_Algae,0.83644396,0.92506164
2024-05-29,3,Green_Algae,1.0232748,0.84878945
2024-05-30,3,Green_Algae,1.5923947,0.8462496
2024-05-31,3,Green_Algae,1.2125142,0.8364608
2024-06-01,3,Green_Algae,0.8143962,1.0637364
2024-06-02,3,Green_Algae,1.3965006,1.0067086
2024-06-03,3,Green_Algae,1.0996158,0.9637806
2024-06-04,3,Green_Algae,0.74463737,1.0576231
2024-06-05,3,Green_Algae,0.6166383,1.3726064
2024-06-06,3,Green_Algae,0.6839497,1.3166171
2024-06-07,3,Green_Algae,0.5854229,1.071381
2024-06-08,3,Green_Algae,0.45766243,1.2319658
2024-06-09,3,Green_Algae,0.4591215,1.456764
2024-06-10,3,Green_Algae,0.5251924,1.5411034
2024-06-11,3,Green_Algae,0.79927754,1.3385246
2024-06-12,3,Green_Algae,0.7869225,1.1886954
2024-06-13,3,Green_Algae,0.1160353,1.3036857
