date,horizon,target,true_value,pred_value
2021-09-07,1,Green_Algae,3.1971326,3.6612039
2021-09-08,1,Green_Algae,3.5374892,4.2770076
2021-09-09,1,Green_Algae,6.4463677,4.828615
2021-09-10,1,Green_Algae,6.842923,7.160622
2021-09-11,1,Green_Algae,8.631598,6.293014
2021-09-12,1,Green_Algae,8.282877,7.814397
2021-09-13,1,Green_Algae,7.9341564,7.976916
2021-09-14,1,Green_Algae,7.505728,7.626257
2021-09-15,1,Green_Algae,4.8467994,7.331152
2021-09-16,1,Green_Algae,4.3901086,4.5003114
2021-09-17,1,Green_Algae,3.1355467,4.7016373
2021-09-18,1,Green_Algae,2.5354092,3.3843155
2021-09-19,1,Green_Algae,2.8781462,3.705043
2021-09-20,1,Green_Algae,2.8740985,4.159958
2021-09-21,1,Green_Algae,2.339877,4.1587768
2021-09-22,1,Green_Algae,3.6420565,3.0427194
2021-09-23,1,Green_Algae,3.4891088,5.2533073
2021-09-24,1,Green_Algae,3.0315206,4.441943
2021-09-25,1,Green_Algae,2.7386677,3.700648
2021-09-26,1,Green_Algae,2.8449023,3.5110857
2021-09-27,1,Green_Algae,2.898798,3.5616872
2021-09-28,1,Green_Algae,2.80811,3.7406933
2021-09-29,1,Green_Algae,3.1477988,3.8382514
2021-09-30,1,Green_Algae,3.8165677,4.2425275
2021-10-01,1,Green_Algae,2.884149,4.5164804
2021-10-02,1,Green_Algae,2.3285825,3.4641373
2021-10-03,1,Green_Algae,2.7246957,3.4343152
2021-10-04,1,Green_Algae,2.9625897,4.5438213
2021-10-05,1,Green_Algae,3.2004838,4.3553276
2021-10-06,1,Green_Algae,3.4383776,4.438391
2021-10-07,1,Green_Algae,3.6762717,4.2211185
2021-10-08,1,Green_Algae,3.9141655,4.740783
2021-10-09,1,Green_Algae,4.1520596,5.1690774
2021-10-10,1,Green_Algae,4.3899536,4.9098487
2021-10-11,1,Green_Algae,4.6278477,4.8931437
2021-10-12,1,Green_Algae,4.9418287,4.9159813
2021-10-13,1,Green_Algae,4.673613,5.6069856
2021-10-14,1,Green_Algae,4.5442286,5.09672
2021-10-15,1,Green_Algae,8.768624,4.992495
2021-10-16,1,Green_Algae,8.054786,7.9049726
2021-10-17,1,Green_Algae,3.8535652,7.1026816
2021-10-18,1,Green_Algae,3.6656222,2.9216628
2021-10-19,1,Green_Algae,3.690036,4.3144116
2021-10-20,1,Green_Algae,3.5357091,4.300057
2021-10-21,1,Green_Algae,3.6526122,3.803295
2021-10-22,1,Green_Algae,3.1038206,4.3859
2021-10-23,1,Green_Algae,2.7547975,3.7500007
2021-10-24,1,Green_Algae,2.6743922,3.6941621
2021-10-25,1,Green_Algae,2.6642506,4.088256
2021-10-26,1,Green_Algae,3.2695441,3.779961
2021-10-27,1,Green_Algae,6.4926195,5.0609574
2021-10-28,1,Green_Algae,8.997244,8.289921
2021-10-29,1,Green_Algae,9.55448,10.179907
2021-10-30,1,Green_Algae,6.1581116,9.829954
2021-10-31,1,Green_Algae,5.569472,5.426488
2021-11-01,1,Green_Algae,4.880246,6.3436327
2021-11-02,1,Green_Algae,6.240745,5.7491407
2021-11-03,1,Green_Algae,7.868003,7.6267133
2021-11-04,1,Green_Algae,5.39335,8.651122
2021-11-05,1,Green_Algae,2.8083358,6.101501
2021-11-06,1,Green_Algae,4.1119175,2.6348448
2021-11-07,1,Green_Algae,5.8138523,5.998388
2021-11-08,1,Green_Algae,5.6319323,7.496001
2021-11-09,1,Green_Algae,4.463618,6.4631066
2021-11-10,1,Green_Algae,5.127321,5.2036805
2021-11-11,1,Green_Algae,3.3585093,6.297008
2021-11-12,1,Green_Algae,2.6787329,3.5109844
2021-11-13,1,Green_Algae,2.9060419,3.3771443
2021-11-14,1,Green_Algae,2.3626916,4.026363
2021-11-15,1,Green_Algae,2.3225126,2.7719193
2021-11-16,1,Green_Algae,2.5409632,3.0213983
2021-11-17,1,Green_Algae,2.2751682,3.3070488
2021-11-18,1,Green_Algae,1.9986252,2.8559363
2021-11-19,1,Green_Algae,1.6795293,2.579566
2021-11-20,1,Green_Algae,1.8916438,1.9252019
2021-11-21,1,Green_Algae,2.7642143,2.2927003
2021-11-22,1,Green_Algae,3.023097,3.6641295
2021-11-23,1,Green_Algae,1.7613965,3.1786427
2021-11-24,1,Green_Algae,1.8678365,1.7381176
2021-11-25,1,Green_Algae,1.7351195,2.4843829
2021-11-26,1,Green_Algae,1.7887771,2.1286821
2021-11-27,1,Green_Algae,1.8194356,2.2879295
2021-11-28,1,Green_Algae,2.1925688,2.442371
2021-11-29,1,Green_Algae,2.8506155,2.741033
2021-11-30,1,Green_Algae,3.7936785,3.7741587
2021-12-01,1,Green_Algae,3.2888849,4.679812
2021-12-02,1,Green_Algae,3.20601,3.3485308
2021-12-03,1,Green_Algae,3.1972845,3.4504604
2021-12-04,1,Green_Algae,2.9100072,3.6343334
2021-12-05,1,Green_Algae,3.0636685,3.14027
2021-12-06,1,Green_Algae,3.0413218,3.2898276
2021-12-07,1,Green_Algae,2.8179595,3.400567
2021-12-08,1,Green_Algae,2.9317937,3.0076094
2021-12-09,1,Green_Algae,2.873556,3.3021314
2021-12-10,1,Green_Algae,3.0364544,3.4633949
2021-12-11,1,Green_Algae,3.930644,3.3902173
2021-12-12,1,Green_Algae,3.436191,4.739
2021-12-13,1,Green_Algae,3.863864,3.3357077
2021-12-14,1,Green_Algae,4.217301,4.536616
2021-12-15,1,Green_Algae,4.429001,5.053141
2021-12-16,1,Green_Algae,4.6556263,5.475758
2021-12-17,1,Green_Algae,4.838226,5.2620845
2021-12-18,1,Green_Algae,4.1352496,4.373369
2021-12-19,1,Green_Algae,3.6960173,3.9065137
2021-12-20,1,Green_Algae,3.0439653,4.001987
2021-12-21,1,Green_Algae,2.7047684,3.173769
2021-12-22,1,Green_Algae,4.257923,3.2341876
2021-12-23,1,Green_Algae,3.2951374,4.3772864
2021-12-24,1,Green_Algae,2.3909624,4.5728197
2021-12-25,1,Green_Algae,2.1861448,3.1407104
2021-12-26,1,Green_Algae,1.7530535,2.7458532
2021-12-27,1,Green_Algae,1.9872879,2.413575
2021-12-28,1,Green_Algae,2.2317348,2.772278
2021-12-29,1,Green_Algae,2.0643368,3.1859896
2021-12-30,1,Green_Algae,1.9601592,2.50612
2021-12-31,1,Green_Algae,2.126949,3.1846445
2022-01-01,1,Green_Algae,2.2531767,2.623584
2022-01-02,1,Green_Algae,2.1239364,2.931715
2022-01-03,1,Green_Algae,2.5416799,2.4523299
2022-01-04,1,Green_Algae,3.3833745,3.244861
2022-01-05,1,Green_Algae,6.9222884,4.4548855
2022-01-06,1,Green_Algae,5.645869,7.5486474
2022-01-07,1,Green_Algae,4.3694496,6.3443217
2022-01-08,1,Green_Algae,6.313483,3.8444514
2022-01-09,1,Green_Algae,4.849971,6.6600347
2022-01-10,1,Green_Algae,6.5303836,4.529898
2022-01-11,1,Green_Algae,7.1293488,6.1984496
2022-01-12,1,Green_Algae,3.0731115,5.4948335
2022-01-13,1,Green_Algae,2.084052,2.2086916
2022-01-14,1,Green_Algae,1.3035264,2.1878457
2022-01-15,1,Green_Algae,2.1528146,1.6119672
2022-01-16,1,Green_Algae,2.2154775,2.973639
2022-01-17,1,Green_Algae,1.8509052,2.4731658
2022-01-18,1,Green_Algae,3.0125198,2.2007248
2022-01-19,1,Green_Algae,2.9266691,3.7995315
2022-01-20,1,Green_Algae,3.0848227,3.0353792
2022-01-21,1,Green_Algae,3.732527,3.334561
2022-01-22,1,Green_Algae,4.3433237,3.873405
2022-01-23,1,Green_Algae,6.2519803,4.157506
2022-01-24,1,Green_Algae,8.160637,6.6317506
2022-01-25,1,Green_Algae,8.239467,6.6437445
2022-01-26,1,Green_Algae,8.318296,7.6096544
2022-01-27,1,Green_Algae,8.397126,7.248092
2022-01-28,1,Green_Algae,8.475957,6.7555037
2022-01-29,1,Green_Algae,8.554788,7.131307
2022-01-30,1,Green_Algae,8.633616,5.7804
2022-01-31,1,Green_Algae,5.246442,6.1680465
2022-02-01,1,Green_Algae,3.9920294,3.7323995
2022-02-02,1,Green_Algae,4.695028,3.243765
2022-02-03,1,Green_Algae,2.7493696,4.039309
2022-02-04,1,Green_Algae,2.88272,2.275081
2022-02-05,1,Green_Algae,2.763606,3.5599098
2022-02-06,1,Green_Algae,2.1112866,3.1045713
2022-02-07,1,Green_Algae,2.4319632,2.161894
2022-02-08,1,Green_Algae,2.2566342,3.012978
2022-02-09,1,Green_Algae,2.6009963,2.6073318
2022-02-10,1,Green_Algae,2.5740855,3.1006749
2022-02-11,1,Green_Algae,2.7089677,2.6351247
2022-02-12,1,Green_Algae,3.126954,2.5073137
2022-02-13,1,Green_Algae,4.3236074,3.976136
2022-02-14,1,Green_Algae,3.448381,4.6032267
2022-02-15,1,Green_Algae,3.5295143,3.0531194
2022-02-16,1,Green_Algae,4.1974835,3.5673652
2022-02-17,1,Green_Algae,4.8904557,4.5223975
2022-02-18,1,Green_Algae,6.0933433,5.864241
2022-02-19,1,Green_Algae,4.131527,6.101509
2022-02-20,1,Green_Algae,2.946324,4.4281983
2022-02-21,1,Green_Algae,2.2808762,1.9769155
2022-02-22,1,Green_Algae,1.969732,2.1559289
2022-02-23,1,Green_Algae,1.8481604,2.057617
2022-02-24,1,Green_Algae,1.970211,1.9665172
2022-02-25,1,Green_Algae,2.0456758,1.8458978
2022-02-26,1,Green_Algae,2.1211405,1.9251149
2022-02-27,1,Green_Algae,2.1966052,2.093053
2022-02-28,1,Green_Algae,2.1446164,2.0640438
2022-03-01,1,Green_Algae,2.8918037,2.0133462
2022-03-02,1,Green_Algae,3.3747232,2.9390206
2022-03-03,1,Green_Algae,4.975467,4.9521604
2022-03-04,1,Green_Algae,5.8857384,6.4202633
2022-03-05,1,Green_Algae,7.7702246,7.042916
2022-03-06,1,Green_Algae,7.406918,7.3431745
2022-03-07,1,Green_Algae,8.624261,6.9907656
2022-03-08,1,Green_Algae,5.739247,7.456541
2022-03-09,1,Green_Algae,4.569587,4.381267
2022-03-10,1,Green_Algae,4.6664295,3.8112857
2022-03-11,1,Green_Algae,6.601842,5.061242
2022-03-12,1,Green_Algae,7.0578914,7.7934523
2022-03-13,1,Green_Algae,9.441289,8.220677
2022-03-14,1,Green_Algae,10.154751,9.249977
2022-03-15,1,Green_Algae,10.868213,9.278461
2022-03-16,1,Green_Algae,10.484943,9.358196
2022-03-17,1,Green_Algae,10.101673,9.10692
2022-03-18,1,Green_Algae,10.141577,8.905468
2022-03-19,1,Green_Algae,10.18148,8.279689
2022-03-20,1,Green_Algae,10.221386,8.077917
2022-03-21,1,Green_Algae,6.8799276,7.778792
2022-03-22,1,Green_Algae,6.111058,4.3997016
2022-03-23,1,Green_Algae,3.9833503,5.04708
2022-03-24,1,Green_Algae,2.6831644,3.005236
2022-03-25,1,Green_Algae,2.11021,2.6265752
2022-03-26,1,Green_Algae,2.3608906,3.0628693
2022-03-27,1,Green_Algae,2.612607,2.7205794
