date,horizon,target,true_value,pred_value
2021-01-12,1,Green_Algae,2.0453835,1.5299253
2021-01-13,1,Green_Algae,2.094508,2.309597
2021-01-14,1,Green_Algae,2.0917065,2.6494396
2021-01-15,1,Green_Algae,1.7256553,2.830937
2021-01-16,1,Green_Algae,2.0362563,2.659203
2021-01-17,1,Green_Algae,3.533249,2.9306388
2021-01-18,1,Green_Algae,3.6137555,3.4599006
2021-01-19,1,Green_Algae,3.1941895,3.5814192
2021-01-20,1,Green_Algae,4.403502,3.666407
2021-01-21,1,Green_Algae,5.758683,6.110616
2021-01-22,1,Green_Algae,6.35937,7.408109
2021-01-23,1,Green_Algae,8.876309,7.5343027
2021-01-24,1,Green_Algae,5.43191,8.691948
2021-01-25,1,Green_Algae,6.235949,6.6173964
2021-01-26,1,Green_Algae,6.5830173,7.774887
2021-01-27,1,Green_Algae,7.649797,7.0442514
2021-01-28,1,Green_Algae,5.225948,8.121582
2021-01-29,1,Green_Algae,7.1872573,6.26561
2021-01-30,1,Green_Algae,7.827323,7.0182047
2021-01-31,1,Green_Algae,6.1937,7.395532
2021-02-01,1,Green_Algae,5.721615,6.9488063
2021-02-02,1,Green_Algae,5.1455975,7.1761384
2021-02-03,1,Green_Algae,4.142368,6.3943706
2021-02-04,1,Green_Algae,4.6842937,5.376721
2021-02-05,1,Green_Algae,4.7972736,6.2617674
2021-02-06,1,Green_Algae,4.5424547,6.6902323
2021-02-07,1,Green_Algae,4.4105067,6.385974
2021-02-08,1,Green_Algae,4.6066475,5.8867455
2021-02-09,1,Green_Algae,5.280211,6.074237
2021-02-10,1,Green_Algae,7.288978,6.556214
2021-02-11,1,Green_Algae,4.65887,7.0990977
2021-02-12,1,Green_Algae,3.413034,5.060786
2021-02-13,1,Green_Algae,8.17764,4.8262362
2021-02-14,1,Green_Algae,5.1429377,9.022978
2021-02-15,1,Green_Algae,4.1539435,6.8669252
2021-02-16,1,Green_Algae,4.581317,5.6465635
2021-02-17,1,Green_Algae,4.9817367,6.1341567
2021-02-18,1,Green_Algae,3.35322,5.8686676
2021-02-19,1,Green_Algae,4.2448187,4.4279685
2021-02-20,1,Green_Algae,4.0317235,5.4970136
2021-02-21,1,Green_Algae,4.087482,4.881917
2021-02-22,1,Green_Algae,3.9634469,5.1939216
2021-02-23,1,Green_Algae,4.5633674,4.792888
2021-02-24,1,Green_Algae,4.220355,4.8695755
2021-02-25,1,Green_Algae,5.1449275,4.5309443
2021-02-26,1,Green_Algae,5.1236477,5.449668
2021-02-27,1,Green_Algae,4.096351,5.5127134
2021-02-28,1,Green_Algae,3.4184105,4.4358425
2021-03-01,1,Green_Algae,2.6066442,3.9467046
2021-03-02,1,Green_Algae,2.469205,2.778206
2021-03-03,1,Green_Algae,3.3989074,2.675779
2021-03-04,1,Green_Algae,2.2061434,3.8151882
2021-03-05,1,Green_Algae,0.93730825,2.4980798
2021-03-06,1,Green_Algae,0.17130968,1.2689885
2021-03-07,1,Green_Algae,0.21163534,0.6252605
2021-03-08,1,Green_Algae,0.51324403,0.49571103
2021-03-09,1,Green_Algae,0.7416932,0.9351473
2021-03-10,1,Green_Algae,1.1518161,1.3508334
2021-03-11,1,Green_Algae,3.0430608,2.134833
2021-03-12,1,Green_Algae,5.624233,4.5471716
2021-03-13,1,Green_Algae,9.781874,7.3480425
2021-03-14,1,Green_Algae,6.138524,10.128593
2021-03-15,1,Green_Algae,5.632489,6.433469
2021-03-16,1,Green_Algae,4.6865773,6.0889115
2021-03-17,1,Green_Algae,4.3283215,5.0438824
2021-03-18,1,Green_Algae,3.7387772,3.9101708
2021-03-19,1,Green_Algae,2.8026774,3.594875
2021-03-20,1,Green_Algae,3.1857598,2.884717
2021-03-21,1,Green_Algae,2.456903,2.8973067
2021-03-22,1,Green_Algae,0.9018451,2.32919
2021-03-23,1,Green_Algae,0.6790297,1.61908
2021-03-24,1,Green_Algae,1.005638,1.2953749
2021-03-25,1,Green_Algae,0.83578366,1.4131297
2021-03-26,1,Green_Algae,1.0689725,1.4734751
2021-03-27,1,Green_Algae,1.7590731,1.8167986
2021-03-28,1,Green_Algae,4.083432,2.7894073
2021-03-29,1,Green_Algae,7.1401954,5.154332
2021-03-30,1,Green_Algae,10.209595,8.640312
2021-03-31,1,Green_Algae,10.649694,10.493289
2021-04-01,1,Green_Algae,9.618863,10.073671
2021-04-02,1,Green_Algae,9.679638,7.8701496
2021-04-03,1,Green_Algae,8.492021,6.589489
2021-04-04,1,Green_Algae,5.522469,6.413759
2021-04-05,1,Green_Algae,3.8875976,4.6116915
2021-04-06,1,Green_Algae,3.7225616,3.6242375
2021-04-07,1,Green_Algae,4.1317596,3.5551677
2021-04-08,1,Green_Algae,3.7241824,3.8692055
2021-04-09,1,Green_Algae,2.9264905,3.55285
2021-04-10,1,Green_Algae,3.0117583,3.3630993
2021-04-11,1,Green_Algae,3.7558973,3.5859642
2021-04-12,1,Green_Algae,7.548631,4.4414086
2021-04-13,1,Green_Algae,8.276589,7.9373016
2021-04-14,1,Green_Algae,7.5179367,9.085097
2021-04-15,1,Green_Algae,7.9862165,8.470074
2021-04-16,1,Green_Algae,8.454495,8.059895
2021-04-17,1,Green_Algae,10.411622,8.27757
2021-04-18,1,Green_Algae,8.3863945,10.317336
2021-04-19,1,Green_Algae,7.374504,7.7046437
2021-04-20,1,Green_Algae,7.4743953,7.039973
2021-04-21,1,Green_Algae,7.563512,6.8456926
2021-04-22,1,Green_Algae,9.42714,7.20261
2021-04-23,1,Green_Algae,9.938813,8.937849
2021-04-24,1,Green_Algae,9.186256,10.021472
2021-04-25,1,Green_Algae,13.211926,9.985899
2021-04-26,1,Green_Algae,11.542995,10.578106
2021-04-27,1,Green_Algae,8.482055,8.116239
2021-04-28,1,Green_Algae,4.98898,6.468707
2021-04-29,1,Green_Algae,3.1451302,4.3720684
2021-04-30,1,Green_Algae,3.3468668,3.7698176
2021-05-01,1,Green_Algae,8.648813,3.5685983
2021-05-02,1,Green_Algae,10.776056,6.9471116
2021-05-03,1,Green_Algae,10.448346,8.5722885
2021-05-04,1,Green_Algae,5.103333,9.240548
2021-05-05,1,Green_Algae,5.319554,5.6688204
2021-05-06,1,Green_Algae,6.643535,5.9709787
2021-05-07,1,Green_Algae,6.72064,7.1066303
2021-05-08,1,Green_Algae,10.374625,6.851794
2021-05-09,1,Green_Algae,12.880029,9.279916
2021-05-10,1,Green_Algae,9.980102,11.468485
2021-05-11,1,Green_Algae,10.452174,9.477036
2021-05-12,1,Green_Algae,10.924248,11.264454
2021-05-13,1,Green_Algae,11.39632,11.870249
2021-05-14,1,Green_Algae,11.868393,14.30993
2021-05-15,1,Green_Algae,10.393691,10.443329
2021-05-16,1,Green_Algae,7.7878942,9.238211
2021-05-17,1,Green_Algae,7.7099423,7.57016
2021-05-18,1,Green_Algae,7.9545946,7.6461606
2021-05-19,1,Green_Algae,6.14866,8.205674
2021-05-20,1,Green_Algae,6.4745946,6.330297
2021-05-21,1,Green_Algae,6.249631,6.8523984
2021-05-22,1,Green_Algae,9.313534,6.528852
2021-05-23,1,Green_Algae,8.771644,8.072531
2021-05-24,1,Green_Algae,12.235818,7.2134395
2021-05-25,1,Green_Algae,7.2883067,9.781439
2021-05-26,1,Green_Algae,7.12322,7.652331
2021-05-27,1,Green_Algae,13.128756,7.2144713
2021-05-28,1,Green_Algae,12.951473,9.40823
2021-05-29,1,Green_Algae,12.77419,10.510912
2021-05-30,1,Green_Algae,4.561085,8.86679
2021-05-31,1,Green_Algae,2.984026,4.612936
2021-06-01,1,Green_Algae,3.477842,3.3743806
2021-06-02,1,Green_Algae,3.0301087,3.3829043
2021-06-03,1,Green_Algae,2.9474874,3.0904446
2021-06-04,1,Green_Algae,3.87105,3.0739005
2021-06-05,1,Green_Algae,3.5815134,3.9839485
2021-06-06,1,Green_Algae,3.5015206,3.9462879
2021-06-07,1,Green_Algae,4.0479884,4.280447
2021-06-08,1,Green_Algae,5.4210563,5.06127
2021-06-09,1,Green_Algae,3.706534,6.5159054
2021-06-10,1,Green_Algae,5.004493,4.615574
2021-06-11,1,Green_Algae,6.557851,5.8574586
2021-06-12,1,Green_Algae,10.4747505,6.953163
2021-06-13,1,Green_Algae,11.396228,9.395553
2021-06-14,1,Green_Algae,12.317705,10.917499
2021-06-15,1,Green_Algae,12.765958,10.176316
2021-06-16,1,Green_Algae,13.214211,12.568008
2021-06-17,1,Green_Algae,13.662464,13.507848
2021-06-18,1,Green_Algae,14.110718,12.361443
2021-06-19,1,Green_Algae,12.694961,10.376306
2021-06-20,1,Green_Algae,13.068725,9.812992
2021-06-21,1,Green_Algae,6.759349,9.931889
2021-06-22,1,Green_Algae,4.531797,6.2045865
2021-06-23,1,Green_Algae,4.704233,5.0277333
2021-06-24,1,Green_Algae,4.3103833,5.347226
2021-06-25,1,Green_Algae,4.245991,5.4078074
2021-06-26,1,Green_Algae,3.8047178,5.83437
2021-06-27,1,Green_Algae,9.500919,4.3915915
2021-06-28,1,Green_Algae,14.259275,8.598848
2021-06-29,1,Green_Algae,13.726238,9.883941
2021-06-30,1,Green_Algae,10.054623,9.686392
2021-07-01,1,Green_Algae,10.233351,7.895592
2021-07-02,1,Green_Algae,11.377681,9.731976
2021-07-03,1,Green_Algae,13.92809,10.619733
2021-07-04,1,Green_Algae,9.610976,12.123187
2021-07-05,1,Green_Algae,13.8032055,8.264338
2021-07-06,1,Green_Algae,12.07648,10.774934
2021-07-07,1,Green_Algae,9.815504,9.619689
2021-07-08,1,Green_Algae,10.952688,8.892304
2021-07-09,1,Green_Algae,5.504181,9.8202715
2021-07-10,1,Green_Algae,6.883577,5.6557584
2021-07-11,1,Green_Algae,6.383121,6.312367
2021-07-12,1,Green_Algae,8.041389,6.515258
2021-07-13,1,Green_Algae,7.1555495,7.549486
2021-07-14,1,Green_Algae,7.182688,7.0748887
2021-07-15,1,Green_Algae,7.2098265,8.963958
2021-07-16,1,Green_Algae,7.2369647,9.708402
2021-07-17,1,Green_Algae,7.2641034,9.427617
2021-07-18,1,Green_Algae,7.291241,9.65025
2021-07-19,1,Green_Algae,7.3183794,8.6989765
2021-07-20,1,Green_Algae,7.345518,7.004752
2021-07-21,1,Green_Algae,4.656155,5.708996
2021-07-22,1,Green_Algae,5.656749,4.9290667
2021-07-23,1,Green_Algae,11.975569,5.5390077
2021-07-24,1,Green_Algae,13.560905,9.905795
2021-07-25,1,Green_Algae,13.088494,12.02651
2021-07-26,1,Green_Algae,11.472322,11.946861
2021-07-27,1,Green_Algae,9.366954,9.259836
2021-07-28,1,Green_Algae,6.655246,7.7428627
2021-07-29,1,Green_Algae,7.9549346,5.6121793
2021-07-30,1,Green_Algae,7.1069007,7.0120826
2021-07-31,1,Green_Algae,8.990673,7.2327237
2021-08-01,1,Green_Algae,10.385311,7.4583306
2021-08-02,1,Green_Algae,10.719529,8.197974
2021-08-03,1,Green_Algae,7.1092253,7.8540215
2021-08-04,1,Green_Algae,4.9593773,5.633286
2021-08-05,1,Green_Algae,3.0356264,4.584879
2021-08-06,1,Green_Algae,2.0601811,3.4162016
2021-08-07,1,Green_Algae,2.8934517,2.6254244
2021-08-08,1,Green_Algae,3.3419957,3.024924
2021-08-09,1,Green_Algae,3.5262926,3.6752028
2021-08-10,1,Green_Algae,2.9024384,4.3308544
2021-08-11,1,Green_Algae,3.434081,3.7120667
2021-08-12,1,Green_Algae,4.609233,4.029509
2021-08-13,1,Green_Algae,4.0192776,5.127124
2021-08-14,1,Green_Algae,7.171199,4.3184958
2021-08-15,1,Green_Algae,10.603491,7.1774735
2021-08-16,1,Green_Algae,8.529735,9.460045
2021-08-17,1,Green_Algae,6.9491796,8.011198
2021-08-18,1,Green_Algae,8.951539,6.124911
2021-08-19,1,Green_Algae,11.542151,8.378552
2021-08-20,1,Green_Algae,10.700407,9.615121
2021-08-21,1,Green_Algae,7.8352175,9.8525305
2021-08-22,1,Green_Algae,12.8495455,8.171511
2021-08-23,1,Green_Algae,13.118637,10.053771
2021-08-24,1,Green_Algae,10.933848,11.312155
2021-08-25,1,Green_Algae,12.0906725,9.814541
2021-08-26,1,Green_Algae,10.43034,10.134524
2021-08-27,1,Green_Algae,9.773435,9.045905
2021-08-28,1,Green_Algae,8.390406,8.236288
2021-08-29,1,Green_Algae,7.821752,6.878678
2021-08-30,1,Green_Algae,6.5187182,6.4671235
2021-08-31,1,Green_Algae,5.8044934,5.8147564
2021-09-01,1,Green_Algae,5.0743923,5.988195
2021-09-02,1,Green_Algae,4.311918,5.340649
2021-09-03,1,Green_Algae,3.3487916,4.5320253
2021-09-04,1,Green_Algae,4.701462,3.955986
2021-09-05,1,Green_Algae,5.0674095,5.016589
2021-09-06,1,Green_Algae,3.518864,5.3348494
2021-09-07,1,Green_Algae,3.1971326,4.126678
2021-09-08,1,Green_Algae,3.5374892,3.6445205
2021-09-09,1,Green_Algae,6.4463677,3.8768888
2021-09-10,1,Green_Algae,6.842923,5.9037647
2021-09-11,1,Green_Algae,8.631598,5.57342
2021-09-12,1,Green_Algae,8.282877,7.246476
2021-09-13,1,Green_Algae,7.9341564,7.90529
2021-09-14,1,Green_Algae,7.505728,6.4290347
2021-09-15,1,Green_Algae,4.8467994,6.3998237
2021-09-16,1,Green_Algae,4.3901086,4.8382754
2021-09-17,1,Green_Algae,3.1355467,4.612123
2021-09-18,1,Green_Algae,2.5354092,3.7117252
2021-09-19,1,Green_Algae,2.8781462,3.1727936
2021-09-20,1,Green_Algae,2.8740985,3.647962
2021-09-21,1,Green_Algae,2.339877,3.4387894
2021-09-22,1,Green_Algae,3.6420565,2.9662457
2021-09-23,1,Green_Algae,3.4891088,3.6334581
2021-09-24,1,Green_Algae,3.0315206,3.69711
2021-09-25,1,Green_Algae,2.7386677,3.3499215
2021-09-26,1,Green_Algae,2.8449023,3.1320093
2021-09-27,1,Green_Algae,2.898798,3.050572
2021-09-28,1,Green_Algae,2.80811,3.3191485
2021-09-29,1,Green_Algae,3.1477988,3.101085
2021-09-30,1,Green_Algae,3.8165677,3.323696
2021-10-01,1,Green_Algae,2.884149,3.6999328
2021-10-02,1,Green_Algae,2.3285825,3.2748744
2021-10-03,1,Green_Algae,2.7246957,3.0172138
2021-10-04,1,Green_Algae,2.9625897,3.24743
2021-10-05,1,Green_Algae,3.2004838,3.4630404
2021-10-06,1,Green_Algae,3.4383776,3.6654863
2021-10-07,1,Green_Algae,3.6762717,3.7006183
2021-10-08,1,Green_Algae,3.9141655,4.157647
2021-10-09,1,Green_Algae,4.1520596,4.421255
2021-10-10,1,Green_Algae,4.3899536,4.278415
2021-10-11,1,Green_Algae,4.6278477,4.280788
2021-10-12,1,Green_Algae,4.9418287,4.448602
2021-10-13,1,Green_Algae,4.673613,4.5325713
2021-10-14,1,Green_Algae,4.5442286,4.578183
2021-10-15,1,Green_Algae,8.768624,4.5190787
2021-10-16,1,Green_Algae,8.054786,6.7724266
2021-10-17,1,Green_Algae,3.8535652,6.8806105
2021-10-18,1,Green_Algae,3.6656222,3.8915231
2021-10-19,1,Green_Algae,3.690036,3.682307
2021-10-20,1,Green_Algae,3.5357091,3.8627968
2021-10-21,1,Green_Algae,3.6526122,3.597574
2021-10-22,1,Green_Algae,3.1038206,3.7615018
2021-10-23,1,Green_Algae,2.7547975,3.7962432
2021-10-24,1,Green_Algae,2.6743922,3.5747144
2021-10-25,1,Green_Algae,2.6642506,3.429831
2021-10-26,1,Green_Algae,3.2695441,3.7201278
2021-10-27,1,Green_Algae,6.4926195,4.346268
2021-10-28,1,Green_Algae,8.997244,7.437552
2021-10-29,1,Green_Algae,9.55448,9.729732
2021-10-30,1,Green_Algae,6.1581116,9.5243845
2021-10-31,1,Green_Algae,5.569472,6.672769
2021-11-01,1,Green_Algae,4.880246,5.999392
2021-11-02,1,Green_Algae,6.240745,5.5949907
2021-11-03,1,Green_Algae,7.868003,6.9336066
2021-11-04,1,Green_Algae,5.39335,7.7828283
2021-11-05,1,Green_Algae,2.8083358,6.0524387
2021-11-06,1,Green_Algae,4.1119175,3.4579582
2021-11-07,1,Green_Algae,5.8138523,4.8602886
2021-11-08,1,Green_Algae,5.6319323,6.6699333
2021-11-09,1,Green_Algae,4.463618,5.8406615
2021-11-10,1,Green_Algae,5.127321,5.0491633
2021-11-11,1,Green_Algae,3.3585093,5.5493894
2021-11-12,1,Green_Algae,2.6787329,3.9362721
2021-11-13,1,Green_Algae,2.9060419,3.228961
2021-11-14,1,Green_Algae,2.3626916,3.407546
2021-11-15,1,Green_Algae,2.3225126,2.7809687
2021-11-16,1,Green_Algae,2.5409632,2.6335766
2021-11-17,1,Green_Algae,2.2751682,2.8337379
2021-11-18,1,Green_Algae,1.9986252,2.71257
2021-11-19,1,Green_Algae,1.6795293,2.462743
2021-11-20,1,Green_Algae,1.8916438,1.9403213
2021-11-21,1,Green_Algae,2.7642143,1.9406922
2021-11-22,1,Green_Algae,3.023097,2.8380136
2021-11-23,1,Green_Algae,1.7613965,2.8897226
2021-11-24,1,Green_Algae,1.8678365,1.856917
2021-11-25,1,Green_Algae,1.7351195,1.9291064
2021-11-26,1,Green_Algae,1.7887771,1.9451264
2021-11-27,1,Green_Algae,1.8194356,2.0259793
2021-11-28,1,Green_Algae,2.1925688,2.1663811
2021-11-29,1,Green_Algae,2.8506155,2.4464533
2021-11-30,1,Green_Algae,3.7936785,3.1715884
2021-12-01,1,Green_Algae,3.2888849,4.276652
2021-12-02,1,Green_Algae,3.20601,3.501648
2021-12-03,1,Green_Algae,3.1972845,3.3813376
2021-12-04,1,Green_Algae,2.9100072,3.5372915
2021-12-05,1,Green_Algae,3.0636685,3.187133
2021-12-06,1,Green_Algae,3.0413218,3.3073945
2021-12-07,1,Green_Algae,2.8179595,3.3771198
2021-12-08,1,Green_Algae,2.9317937,3.133286
2021-12-09,1,Green_Algae,2.873556,3.1926465
2021-12-10,1,Green_Algae,3.0364544,3.2778578
2021-12-11,1,Green_Algae,3.930644,3.3925748
2021-12-12,1,Green_Algae,3.436191,4.4286304
2021-12-13,1,Green_Algae,3.863864,3.800451
2021-12-14,1,Green_Algae,4.217301,4.398078
2021-12-15,1,Green_Algae,4.429001,4.9288692
2021-12-16,1,Green_Algae,4.6556263,5.308896
2021-12-17,1,Green_Algae,4.838226,5.2147665
2021-12-18,1,Green_Algae,4.1352496,4.380095
2021-12-19,1,Green_Algae,3.6960173,3.9733624
2021-12-20,1,Green_Algae,3.0439653,3.943861
2021-12-21,1,Green_Algae,2.7047684,3.3539207
2021-12-22,1,Green_Algae,4.257923,3.1501107
2021-12-23,1,Green_Algae,3.2951374,4.153231
2021-12-24,1,Green_Algae,2.3909624,5.148911
2021-12-25,1,Green_Algae,2.1861448,4.309142
2021-12-26,1,Green_Algae,1.7530535,3.0587225
2021-12-27,1,Green_Algae,1.9872879,2.7284796
2021-12-28,1,Green_Algae,2.2317348,2.8884954
2021-12-29,1,Green_Algae,2.0643368,3.4887822
2021-12-30,1,Green_Algae,1.9601592,2.9436584
2021-12-31,1,Green_Algae,2.126949,3.3520074
2022-01-01,1,Green_Algae,2.2531767,2.8613482
2022-01-02,1,Green_Algae,2.1239364,2.8846364
2022-01-03,1,Green_Algae,2.5416799,2.5424573
2022-01-04,1,Green_Algae,3.3833745,2.9055033
2022-01-05,1,Green_Algae,6.9222884,4.011393
2022-01-06,1,Green_Algae,5.645869,7.2973757
2022-01-07,1,Green_Algae,4.3694496,6.241818
2022-01-08,1,Green_Algae,6.313483,4.610788
2022-01-09,1,Green_Algae,4.849971,6.1103826
2022-01-10,1,Green_Algae,6.5303836,4.8995476
2022-01-11,1,Green_Algae,7.1293488,5.915649
2022-01-12,1,Green_Algae,3.0731115,5.388131
2022-01-13,1,Green_Algae,2.084052,2.8487968
2022-01-14,1,Green_Algae,1.3035264,2.0215344
2022-01-15,1,Green_Algae,2.1528146,1.511881
2022-01-16,1,Green_Algae,2.2154775,2.3697085
2022-01-17,1,Green_Algae,1.8509052,2.707988
2022-01-18,1,Green_Algae,3.0125198,2.346776
2022-01-19,1,Green_Algae,2.9266691,3.530708
2022-01-20,1,Green_Algae,3.0848227,3.4594312
2022-01-21,1,Green_Algae,3.732527,3.5400994
2022-01-22,1,Green_Algae,4.3433237,4.062186
2022-01-23,1,Green_Algae,6.2519803,4.4072943
2022-01-24,1,Green_Algae,8.160637,7.8413653
2022-01-25,1,Green_Algae,8.239467,7.092337
2022-01-26,1,Green_Algae,8.318296,7.987775
2022-01-27,1,Green_Algae,8.397126,7.8459735
2022-01-28,1,Green_Algae,8.475957,8.028646
2022-01-29,1,Green_Algae,8.554788,7.8841734
2022-01-30,1,Green_Algae,8.633616,6.471567
2022-01-31,1,Green_Algae,5.246442,6.2307487
2022-02-01,1,Green_Algae,3.9920294,4.150211
2022-02-02,1,Green_Algae,4.695028,3.365427
2022-02-03,1,Green_Algae,2.7493696,3.9901068
2022-02-04,1,Green_Algae,2.88272,2.8107767
2022-02-05,1,Green_Algae,2.763606,3.5641072
2022-02-06,1,Green_Algae,2.1112866,3.7469234
2022-02-07,1,Green_Algae,2.4319632,2.7637525
2022-02-08,1,Green_Algae,2.2566342,3.497773
2022-02-09,1,Green_Algae,2.6009963,3.835424
2022-02-10,1,Green_Algae,2.5740855,3.9366283
2022-02-11,1,Green_Algae,2.7089677,3.77806
2022-02-12,1,Green_Algae,3.126954,3.2482083
2022-02-13,1,Green_Algae,4.3236074,4.48511
2022-02-14,1,Green_Algae,3.448381,5.2690983
2022-02-15,1,Green_Algae,3.5295143,4.09924
2022-02-16,1,Green_Algae,4.1974835,4.1431494
2022-02-17,1,Green_Algae,4.8904557,4.6831455
2022-02-18,1,Green_Algae,6.0933433,6.488589
2022-02-19,1,Green_Algae,4.131527,6.102199
2022-02-20,1,Green_Algae,2.946324,5.106063
2022-02-21,1,Green_Algae,2.2808762,2.7572873
2022-02-22,1,Green_Algae,1.969732,2.2269568
2022-02-23,1,Green_Algae,1.8481604,2.2544954
2022-02-24,1,Green_Algae,1.970211,2.1772685
2022-02-25,1,Green_Algae,2.0456758,2.146273
2022-02-26,1,Green_Algae,2.1211405,2.2772937
2022-02-27,1,Green_Algae,2.1966052,2.4920444
2022-02-28,1,Green_Algae,2.1446164,2.5083163
2022-03-01,1,Green_Algae,2.8918037,2.3445172
2022-03-02,1,Green_Algae,3.3747232,3.059904
2022-03-03,1,Green_Algae,4.975467,4.8095803
2022-03-04,1,Green_Algae,5.8857384,6.628819
2022-03-05,1,Green_Algae,7.7702246,7.574067
2022-03-06,1,Green_Algae,7.406918,8.671984
2022-03-07,1,Green_Algae,8.624261,8.670785
2022-03-08,1,Green_Algae,5.739247,9.324821
2022-03-09,1,Green_Algae,4.569587,6.530971
2022-03-10,1,Green_Algae,4.6664295,5.3833427
2022-03-11,1,Green_Algae,6.601842,6.2657046
2022-03-12,1,Green_Algae,7.0578914,9.424027
2022-03-13,1,Green_Algae,9.441289,9.798726
2022-03-14,1,Green_Algae,10.154751,11.026272
2022-03-15,1,Green_Algae,10.868213,11.491788
2022-03-16,1,Green_Algae,10.484943,11.826208
2022-03-17,1,Green_Algae,10.101673,12.11248
2022-03-18,1,Green_Algae,10.141577,10.983001
2022-03-19,1,Green_Algae,10.18148,10.489586
2022-03-20,1,Green_Algae,10.221386,9.795863
2022-03-21,1,Green_Algae,6.8799276,9.322126
2022-03-22,1,Green_Algae,6.111058,5.8228555
2022-03-23,1,Green_Algae,3.9833503,5.3637915
2022-03-24,1,Green_Algae,2.6831644,3.4884005
2022-03-25,1,Green_Algae,2.11021,2.6581504
2022-03-26,1,Green_Algae,2.3608906,2.9405274
