date,horizon,target,true_value,pred_value
2024-03-24,1,Algae_Sum,5.8278317,7.311504
2024-03-25,1,Algae_Sum,8.021482,5.3428683
2024-03-26,1,Algae_Sum,7.4198155,7.9932346
2024-03-27,1,Algae_Sum,8.567037,7.2897143
2024-03-28,1,Algae_Sum,8.184784,7.4835124
2024-03-29,1,Algae_Sum,9.692899,6.5913296
2024-03-30,1,Algae_Sum,7.8178387,9.831914
2024-03-31,1,Algae_Sum,11.789979,7.3628573
2024-04-01,1,Algae_Sum,9.208114,10.816088
2024-04-02,1,Algae_Sum,4.111808,8.566807
2024-04-03,1,Algae_Sum,3.3166537,4.4945006
2024-04-04,1,Algae_Sum,3.487504,3.7972348
2024-04-05,1,Algae_Sum,3.8362672,3.9166276
2024-04-06,1,Algae_Sum,5.486332,3.8540273
2024-04-07,1,Algae_Sum,8.0794,4.5460386
2024-04-08,1,Algae_Sum,7.213196,5.4849205
2024-04-09,1,Algae_Sum,6.298391,4.9370246
2024-04-10,1,Algae_Sum,4.86852,4.670613
2024-04-11,1,Algae_Sum,4.0640817,3.9112916
2024-04-12,1,Algae_Sum,3.4116437,3.384311
2024-04-13,1,Algae_Sum,3.4091206,3.4646697
2024-04-14,1,Algae_Sum,3.1088662,3.389055
2024-04-15,1,Algae_Sum,2.9238164,3.3076882
2024-04-16,1,Algae_Sum,3.3962116,3.3653162
2024-04-17,1,Algae_Sum,3.6547382,3.751677
2024-04-18,1,Algae_Sum,4.112764,3.9526052
2024-04-19,1,Algae_Sum,3.2755003,4.6082177
2024-04-20,1,Algae_Sum,2.6679525,3.9295459
2024-04-21,1,Algae_Sum,2.9577656,3.4195397
2024-04-22,1,Algae_Sum,3.4456255,3.651329
2024-04-23,1,Algae_Sum,4.1679616,3.9927611
2024-04-24,1,Algae_Sum,4.78925,4.684115
2024-04-25,1,Algae_Sum,5.6709385,4.9212523
2024-04-26,1,Algae_Sum,8.467313,5.5676856
2024-04-27,1,Algae_Sum,7.585718,6.58746
2024-04-28,1,Algae_Sum,5.65178,6.021231
2024-04-29,1,Algae_Sum,6.029983,5.057005
2024-04-30,1,Algae_Sum,5.4861727,5.062776
2024-05-01,1,Algae_Sum,5.8875093,4.6907454
2024-05-02,1,Algae_Sum,6.4676237,4.824827
2024-05-03,1,Algae_Sum,4.780293,5.127091
2024-05-04,1,Algae_Sum,4.388738,4.2931747
2024-05-05,1,Algae_Sum,4.288558,3.9675136
2024-05-06,1,Algae_Sum,3.9680598,3.6777797
2024-05-07,1,Algae_Sum,3.517107,3.570057
2024-05-08,1,Algae_Sum,3.331686,3.0979383
2024-05-09,1,Algae_Sum,2.9064999,2.8807938
2024-05-10,1,Algae_Sum,2.6921892,2.8664083
2024-05-11,1,Algae_Sum,2.8272066,2.7858198
2024-05-12,1,Algae_Sum,2.9211981,3.0222123
2024-05-13,1,Algae_Sum,2.7618368,3.0995822
2024-05-14,1,Algae_Sum,2.9186697,3.1174912
2024-05-15,1,Algae_Sum,3.3146012,3.649441
2024-05-16,1,Algae_Sum,4.8019576,4.0444274
2024-05-17,1,Algae_Sum,7.6039205,5.205831
2024-05-18,1,Algae_Sum,10.140845,7.6407027
2024-05-19,1,Algae_Sum,9.483565,9.486209
2024-05-20,1,Algae_Sum,6.0529966,9.586023
2024-05-21,1,Algae_Sum,3.605115,6.617005
2024-05-22,1,Algae_Sum,5.13584,4.2015095
2024-05-23,1,Algae_Sum,6.3673573,4.7915015
2024-05-24,1,Algae_Sum,7.041872,5.9917746
2024-05-25,1,Algae_Sum,7.4746237,6.1600494
2024-05-26,1,Algae_Sum,6.8648853,5.6840916
2024-05-27,1,Algae_Sum,5.7804637,5.8136015
2024-05-28,1,Algae_Sum,4.850289,5.323138
2024-05-29,1,Algae_Sum,5.943851,4.6461115
2024-05-30,1,Algae_Sum,8.012173,5.533552
2024-05-31,1,Algae_Sum,6.0436835,5.9557276
2024-06-01,1,Algae_Sum,3.8147337,5.5602646
2024-06-02,1,Algae_Sum,5.4266624,4.5114036
2024-06-03,1,Algae_Sum,4.6775312,5.1367126
2024-06-04,1,Algae_Sum,3.4972649,4.824688
2024-06-05,1,Algae_Sum,3.0661693,3.7852492
2024-06-06,1,Algae_Sum,3.184382,3.7354457
2024-06-07,1,Algae_Sum,2.9691064,4.0480447
2024-06-08,1,Algae_Sum,2.64094,4.065237
2024-06-09,1,Algae_Sum,2.589782,3.9894316
2024-06-10,1,Algae_Sum,2.7587142,3.7675087
2024-06-11,1,Algae_Sum,3.6043365,4.169629
2024-06-12,1,Algae_Sum,3.6486576,4.5209565
2024-06-13,1,Algae_Sum,3.062383,4.622983
2024-06-14,1,Algae_Sum,3.2277434,3.97928
2023-12-31,2,Algae_Sum,9.769393,7.5341063
2024-01-01,2,Algae_Sum,6.91644,7.0096807
2024-01-02,2,Algae_Sum,7.240206,8.556437
2024-01-03,2,Algae_Sum,6.4589286,7.381694
2024-01-04,2,Algae_Sum,9.78497,7.7784815
2024-01-05,2,Algae_Sum,11.583815,7.1795197
2024-01-06,2,Algae_Sum,9.153723,8.293339
2024-01-07,2,Algae_Sum,8.239179,8.629529
2024-01-08,2,Algae_Sum,5.319721,7.683983
2024-01-09,2,Algae_Sum,4.9426174,6.736095
2024-01-10,2,Algae_Sum,6.945088,5.409765
2024-01-11,2,Algae_Sum,5.9527874,5.1832876
2024-01-12,2,Algae_Sum,5.0639668,6.7353754
2024-01-13,2,Algae_Sum,4.190452,9.262687
2024-01-14,2,Algae_Sum,3.7095854,5.5740085
2024-01-15,2,Algae_Sum,4.0744905,5.1313868
2024-01-16,2,Algae_Sum,4.4977765,4.869357
2024-01-17,2,Algae_Sum,4.2474155,5.1365986
2024-01-18,2,Algae_Sum,3.9695063,5.2975726
2024-01-19,2,Algae_Sum,3.9534295,5.2720795
2024-01-20,2,Algae_Sum,4.3922534,5.3121767
2024-01-21,2,Algae_Sum,6.225148,5.3781
2024-01-22,2,Algae_Sum,5.3927336,5.7364817
2024-01-23,2,Algae_Sum,3.847703,6.2452216
2024-01-24,2,Algae_Sum,3.1974025,5.946753
2024-01-25,2,Algae_Sum,3.2384627,4.582502
2024-01-26,2,Algae_Sum,2.9404843,3.9524171
2024-01-27,2,Algae_Sum,2.9578614,4.0625124
2024-01-28,2,Algae_Sum,3.2282495,3.8644962
2024-01-29,2,Algae_Sum,2.683341,3.8109272
2024-01-30,2,Algae_Sum,3.2568614,4.1600194
2024-01-31,2,Algae_Sum,3.736027,3.945636
2024-02-01,2,Algae_Sum,4.897582,4.459088
2024-02-02,2,Algae_Sum,5.158226,4.877746
2024-02-03,2,Algae_Sum,5.848752,5.673076
2024-02-04,2,Algae_Sum,6.361159,6.096582
2024-02-05,2,Algae_Sum,6.7256117,6.9228306
2024-02-06,2,Algae_Sum,5.0083156,7.2212877
2024-02-07,2,Algae_Sum,4.475883,7.2955036
2024-02-08,2,Algae_Sum,4.3067937,6.2866263
2024-02-09,2,Algae_Sum,4.218053,5.7683
2024-02-10,2,Algae_Sum,3.7035227,5.3561726
2024-02-11,2,Algae_Sum,3.4864676,5.0791545
2024-02-12,2,Algae_Sum,3.358831,4.875713
2024-02-13,2,Algae_Sum,4.9411035,4.5335045
2024-02-14,2,Algae_Sum,6.910806,4.575458
2024-02-15,2,Algae_Sum,8.109877,5.407254
2024-02-16,2,Algae_Sum,9.6989155,6.5901923
2024-02-17,2,Algae_Sum,7.6804137,7.5619864
2024-02-18,2,Algae_Sum,9.571102,7.4567094
2024-02-19,2,Algae_Sum,8.375577,7.4647064
2024-02-20,2,Algae_Sum,8.105119,7.980719
2024-02-21,2,Algae_Sum,7.350393,7.6974483
2024-02-22,2,Algae_Sum,7.999116,7.661411
2024-02-23,2,Algae_Sum,5.6286135,7.381683
2024-02-24,2,Algae_Sum,5.9430323,7.526683
2024-02-25,2,Algae_Sum,4.991442,6.1374564
2024-02-26,2,Algae_Sum,3.6717336,6.392588
2024-02-27,2,Algae_Sum,3.2558942,5.476779
2024-02-28,2,Algae_Sum,2.9673104,4.139252
2024-02-29,2,Algae_Sum,3.289437,3.9631073
2024-03-01,2,Algae_Sum,3.822016,3.5999327
2024-03-02,2,Algae_Sum,3.6098783,3.783919
2024-03-03,2,Algae_Sum,2.8474286,4.040931
2024-03-04,2,Algae_Sum,2.6266081,3.8841515
2024-03-05,2,Algae_Sum,2.0342698,3.5807009
2024-03-06,2,Algae_Sum,3.1331584,3.5679832
2024-03-07,2,Algae_Sum,3.4778352,3.164916
2024-03-08,2,Algae_Sum,3.7068563,4.000572
2024-03-09,2,Algae_Sum,3.6097906,4.456736
2024-03-10,2,Algae_Sum,3.4044576,4.6777453
2024-03-11,2,Algae_Sum,4.0496974,4.5046024
2024-03-12,2,Algae_Sum,3.8766778,4.3761044
2024-03-13,2,Algae_Sum,5.233531,4.664764
2024-03-14,2,Algae_Sum,6.5627756,4.7885804
2024-03-15,2,Algae_Sum,6.602374,5.5877795
2024-03-16,2,Algae_Sum,5.1015773,6.4362793
2024-03-17,2,Algae_Sum,3.6354578,6.211609
2024-03-18,2,Algae_Sum,5.028454,5.1353254
2024-03-19,2,Algae_Sum,4.196458,4.2242546
2024-03-20,2,Algae_Sum,4.5904613,4.840063
2024-03-21,2,Algae_Sum,5.4351745,4.5600953
2024-03-22,2,Algae_Sum,7.734701,4.691242
2024-03-23,2,Algae_Sum,8.028255,5.3970456
2024-03-24,2,Algae_Sum,5.8278317,6.9078994
2024-03-25,2,Algae_Sum,8.021482,7.1972547
2024-03-26,2,Algae_Sum,7.4198155,5.608013
2024-03-27,2,Algae_Sum,8.567037,7.9597025
2024-03-28,2,Algae_Sum,8.184784,7.307265
2024-03-29,2,Algae_Sum,9.692899,7.4077024
2024-03-30,2,Algae_Sum,7.8178387,6.650834
2024-03-31,2,Algae_Sum,11.789979,9.425299
2024-04-01,2,Algae_Sum,9.208114,7.43558
2024-04-02,2,Algae_Sum,4.111808,10.202311
2024-04-03,2,Algae_Sum,3.3166537,8.392557
2024-04-04,2,Algae_Sum,3.487504,4.89749
2024-04-05,2,Algae_Sum,3.8362672,4.266231
2024-04-06,2,Algae_Sum,5.486332,4.359883
2024-04-07,2,Algae_Sum,8.0794,4.2882924
2024-04-08,2,Algae_Sum,7.213196,4.8797975
2024-04-09,2,Algae_Sum,6.298391,5.680055
2024-04-10,2,Algae_Sum,4.86852,5.2190924
2024-04-11,2,Algae_Sum,4.0640817,4.9760222
2024-04-12,2,Algae_Sum,3.4116437,4.325787
2024-04-13,2,Algae_Sum,3.4091206,3.8694148
2024-04-14,2,Algae_Sum,3.1088662,3.9485
2024-04-15,2,Algae_Sum,2.9238164,3.8902743
2024-04-16,2,Algae_Sum,3.3962116,3.820144
2024-04-17,2,Algae_Sum,3.6547382,3.8789065
2024-04-18,2,Algae_Sum,4.112764,4.2286215
2024-04-19,2,Algae_Sum,3.2755003,4.4159
2024-04-20,2,Algae_Sum,2.6679525,4.9943166
2024-04-21,2,Algae_Sum,2.9577656,4.3807716
2024-04-22,2,Algae_Sum,3.4456255,3.9333282
2024-04-23,2,Algae_Sum,4.1679616,4.137902
2024-04-24,2,Algae_Sum,4.78925,4.430783
2024-04-25,2,Algae_Sum,5.6709385,5.029521
2024-04-26,2,Algae_Sum,8.467313,5.2177873
2024-04-27,2,Algae_Sum,7.585718,5.759106
2024-04-28,2,Algae_Sum,5.65178,6.5713506
2024-04-29,2,Algae_Sum,6.029983,6.092917
2024-04-30,2,Algae_Sum,5.4861727,5.2919197
2024-05-01,2,Algae_Sum,5.8875093,5.308129
2024-05-02,2,Algae_Sum,6.4676237,5.000192
2024-05-03,2,Algae_Sum,4.780293,5.112726
2024-05-04,2,Algae_Sum,4.388738,5.36381
2024-05-05,2,Algae_Sum,4.288558,4.6660943
2024-05-06,2,Algae_Sum,3.9680598,4.389304
2024-05-07,2,Algae_Sum,3.517107,4.129298
2024-05-08,2,Algae_Sum,3.331686,4.039205
2024-05-09,2,Algae_Sum,2.9064999,3.6135144
2024-05-10,2,Algae_Sum,2.6921892,3.4161105
2024-05-11,2,Algae_Sum,2.8272066,3.4139922
2024-05-12,2,Algae_Sum,2.9211981,3.3386347
2024-05-13,2,Algae_Sum,2.7618368,3.5647788
2024-05-14,2,Algae_Sum,2.9186697,3.6335535
2024-05-15,2,Algae_Sum,3.3146012,3.652732
2024-05-16,2,Algae_Sum,4.8019576,4.143901
2024-05-17,2,Algae_Sum,7.6039205,4.486605
2024-05-18,2,Algae_Sum,10.140845,5.483835
2024-05-19,2,Algae_Sum,9.483565,7.4551263
2024-05-20,2,Algae_Sum,6.0529966,9.026839
2024-05-21,2,Algae_Sum,3.605115,9.1056185
2024-05-22,2,Algae_Sum,5.13584,6.6341333
2024-05-23,2,Algae_Sum,6.3673573,4.619869
2024-05-24,2,Algae_Sum,7.041872,5.1226306
2024-05-25,2,Algae_Sum,7.4746237,6.1480727
2024-05-26,2,Algae_Sum,6.8648853,6.258716
2024-05-27,2,Algae_Sum,5.7804637,5.8458214
2024-05-28,2,Algae_Sum,4.850289,5.9563303
2024-05-29,2,Algae_Sum,5.943851,5.57206
2024-05-30,2,Algae_Sum,8.012173,4.9882216
2024-05-31,2,Algae_Sum,6.0436835,5.757378
2024-06-01,2,Algae_Sum,3.8147337,6.0772977
2024-06-02,2,Algae_Sum,5.4266624,5.749463
2024-06-03,2,Algae_Sum,4.6775312,4.881433
2024-06-04,2,Algae_Sum,3.4972649,5.4042287
2024-06-05,2,Algae_Sum,3.0661693,5.1450605
2024-06-06,2,Algae_Sum,3.184382,4.251399
2024-06-07,2,Algae_Sum,2.9691064,4.2224617
2024-06-08,2,Algae_Sum,2.64094,4.5016904
2024-06-09,2,Algae_Sum,2.589782,4.520753
2024-06-10,2,Algae_Sum,2.7587142,4.449945
2024-06-11,2,Algae_Sum,3.6043365,4.2514524
2024-06-12,2,Algae_Sum,3.6486576,4.6199856
2024-06-13,2,Algae_Sum,3.062383,4.920614
2024-06-14,2,Algae_Sum,3.2277434,5.0039277
2024-06-15,2,Algae_Sum,2.952435,4.439583
2024-01-01,3,Algae_Sum,6.91644,7.4355717
2024-01-02,3,Algae_Sum,7.240206,7.033792
2024-01-03,3,Algae_Sum,6.4589286,8.236401
2024-01-04,3,Algae_Sum,9.78497,7.349038
2024-01-05,3,Algae_Sum,11.583815,7.707158
2024-01-06,3,Algae_Sum,9.153723,7.186358
2024-01-07,3,Algae_Sum,8.239179,8.058087
2024-01-08,3,Algae_Sum,5.319721,8.326046
2024-01-09,3,Algae_Sum,4.9426174,7.608382
2024-01-10,3,Algae_Sum,6.945088,6.7705603
2024-01-11,3,Algae_Sum,5.9527874,5.6468863
2024-01-12,3,Algae_Sum,5.0639668,5.4597983
2024-01-13,3,Algae_Sum,4.190452,6.8165774
2024-01-14,3,Algae_Sum,3.7095854,8.971612
2024-01-15,3,Algae_Sum,4.0744905,5.8830786
2024-01-16,3,Algae_Sum,4.4977765,5.4847274
2024-01-17,3,Algae_Sum,4.2474155,5.2444344
2024-01-18,3,Algae_Sum,3.9695063,5.459875
2024-01-19,3,Algae_Sum,3.9534295,5.573296
2024-01-20,3,Algae_Sum,4.3922534,5.557843
2024-01-21,3,Algae_Sum,6.225148,5.594435
2024-01-22,3,Algae_Sum,5.3927336,5.658827
2024-01-23,3,Algae_Sum,3.847703,5.9764533
2024-01-24,3,Algae_Sum,3.1974025,6.3701086
2024-01-25,3,Algae_Sum,3.2384627,6.0960116
2024-01-26,3,Algae_Sum,2.9404843,4.9463744
2024-01-27,3,Algae_Sum,2.9578614,4.4179044
2024-01-28,3,Algae_Sum,3.2282495,4.505907
2024-01-29,3,Algae_Sum,2.683341,4.3235846
2024-01-30,3,Algae_Sum,3.2568614,4.2833834
2024-01-31,3,Algae_Sum,3.736027,4.578575
2024-02-01,3,Algae_Sum,4.897582,4.4007277
2024-02-02,3,Algae_Sum,5.158226,4.842248
2024-02-03,3,Algae_Sum,5.848752,5.189875
2024-02-04,3,Algae_Sum,6.361159,5.835589
2024-02-05,3,Algae_Sum,6.7256117,6.182422
2024-02-06,3,Algae_Sum,5.0083156,6.910658
2024-02-07,3,Algae_Sum,4.475883,7.156945
2024-02-08,3,Algae_Sum,4.3067937,7.2119503
2024-02-09,3,Algae_Sum,4.218053,6.3511643
2024-02-10,3,Algae_Sum,3.7035227,5.9153748
2024-02-11,3,Algae_Sum,3.4864676,5.578826
2024-02-12,3,Algae_Sum,3.358831,5.3470154
2024-02-13,3,Algae_Sum,4.9411035,5.172857
2024-02-14,3,Algae_Sum,6.910806,4.8760524
2024-02-15,3,Algae_Sum,8.109877,4.9102173
2024-02-16,3,Algae_Sum,9.6989155,5.5890155
2024-02-17,3,Algae_Sum,7.6804137,6.5733624
2024-02-18,3,Algae_Sum,9.571102,7.3985443
2024-02-19,3,Algae_Sum,8.375577,7.2762885
2024-02-20,3,Algae_Sum,8.105119,7.2928805
2024-02-21,3,Algae_Sum,7.350393,7.8032103
2024-02-22,3,Algae_Sum,7.999116,7.541453
2024-02-23,3,Algae_Sum,5.6286135,7.5103707
2024-02-24,3,Algae_Sum,5.9430323,7.2592344
2024-02-25,3,Algae_Sum,4.991442,7.3622828
2024-02-26,3,Algae_Sum,3.6717336,6.134188
2024-02-27,3,Algae_Sum,3.2558942,6.3619356
2024-02-28,3,Algae_Sum,2.9673104,5.589715
2024-02-29,3,Algae_Sum,3.289437,4.4904
2024-03-01,3,Algae_Sum,3.822016,4.3709545
2024-03-02,3,Algae_Sum,3.6098783,4.059775
2024-03-03,3,Algae_Sum,2.8474286,4.2108603
2024-03-04,3,Algae_Sum,2.6266081,4.428734
2024-03-05,3,Algae_Sum,2.0342698,4.298048
2024-03-06,3,Algae_Sum,3.1331584,4.050521
2024-03-07,3,Algae_Sum,3.4778352,4.0390983
2024-03-08,3,Algae_Sum,3.7068563,3.688077
2024-03-09,3,Algae_Sum,3.6097906,4.401017
2024-03-10,3,Algae_Sum,3.4044576,4.7963734
2024-03-11,3,Algae_Sum,4.0496974,4.9762483
2024-03-12,3,Algae_Sum,3.8766778,4.8364472
2024-03-13,3,Algae_Sum,5.233531,4.74135
2024-03-14,3,Algae_Sum,6.5627756,4.9773183
2024-03-15,3,Algae_Sum,6.602374,5.0846486
2024-03-16,3,Algae_Sum,5.1015773,5.7302113
2024-03-17,3,Algae_Sum,3.6354578,6.4416614
2024-03-18,3,Algae_Sum,5.028454,6.2070193
2024-03-19,3,Algae_Sum,4.196458,5.3178644
2024-03-20,3,Algae_Sum,4.5904613,4.5829453
2024-03-21,3,Algae_Sum,5.4351745,5.0934563
2024-03-22,3,Algae_Sum,7.734701,4.853758
2024-03-23,3,Algae_Sum,8.028255,4.9578695
2024-03-24,3,Algae_Sum,5.8278317,5.5318003
2024-03-25,3,Algae_Sum,8.021482,6.8607974
2024-03-26,3,Algae_Sum,7.4198155,7.113379
2024-03-27,3,Algae_Sum,8.567037,5.724553
2024-03-28,3,Algae_Sum,8.184784,7.956236
2024-03-29,3,Algae_Sum,9.692899,7.355378
2024-03-30,3,Algae_Sum,7.8178387,7.364003
2024-03-31,3,Algae_Sum,11.789979,6.650314
2024-04-01,3,Algae_Sum,9.208114,9.125183
2024-04-02,3,Algae_Sum,4.111808,7.4639425
2024-04-03,3,Algae_Sum,3.3166537,9.659296
2024-04-04,3,Algae_Sum,3.487504,8.192463
2024-04-05,3,Algae_Sum,3.8362672,5.209141
2024-04-06,3,Algae_Sum,5.486332,4.6654325
2024-04-07,3,Algae_Sum,8.0794,4.7215114
2024-04-08,3,Algae_Sum,7.213196,4.6350756
2024-04-09,3,Algae_Sum,6.298391,5.1047044
2024-04-10,3,Algae_Sum,4.86852,5.7584434
2024-04-11,3,Algae_Sum,4.0640817,5.3842125
2024-04-12,3,Algae_Sum,3.4116437,5.176042
2024-04-13,3,Algae_Sum,3.4091206,4.6524773
2024-04-14,3,Algae_Sum,3.1088662,4.272512
2024-04-15,3,Algae_Sum,2.9238164,4.341718
2024-04-16,3,Algae_Sum,3.3962116,4.3017645
2024-04-17,3,Algae_Sum,3.6547382,4.2438326
2024-04-18,3,Algae_Sum,4.112764,4.3003817
2024-04-19,3,Algae_Sum,3.2755003,4.599364
2024-04-20,3,Algae_Sum,2.6679525,4.7727084
2024-04-21,3,Algae_Sum,2.9577656,5.265535
2024-04-22,3,Algae_Sum,3.4456255,4.738338
2024-04-23,3,Algae_Sum,4.1679616,4.378136
2024-04-24,3,Algae_Sum,4.78925,4.545792
2024-04-25,3,Algae_Sum,5.6709385,4.7831655
2024-04-26,3,Algae_Sum,8.467313,5.28548
2024-04-27,3,Algae_Sum,7.585718,5.4310637
2024-04-28,3,Algae_Sum,5.65178,5.8845835
2024-04-29,3,Algae_Sum,6.029983,6.5764985
2024-04-30,3,Algae_Sum,5.4861727,6.131107
2024-05-01,3,Algae_Sum,5.8875093,5.4504695
2024-05-02,3,Algae_Sum,6.4676237,5.480934
2024-05-03,3,Algae_Sum,4.780293,5.2270546
2024-05-04,3,Algae_Sum,4.388738,5.313207
2024-05-05,3,Algae_Sum,4.288558,5.5095906
2024-05-06,3,Algae_Sum,3.9680598,4.9421883
2024-05-07,3,Algae_Sum,3.517107,4.7175274
2024-05-08,3,Algae_Sum,3.331686,4.488836
2024-05-09,3,Algae_Sum,2.9064999,4.416057
2024-05-10,3,Algae_Sum,2.6921892,4.0468335
2024-05-11,3,Algae_Sum,2.8272066,3.8722196
2024-05-12,3,Algae_Sum,2.9211981,3.8907359
2024-05-13,3,Algae_Sum,2.7618368,3.8191714
2024-05-14,3,Algae_Sum,2.9186697,4.0292935
2024-05-15,3,Algae_Sum,3.3146012,4.0872974
2024-05-16,3,Algae_Sum,4.8019576,4.114239
2024-05-17,3,Algae_Sum,7.6039205,4.5542555
2024-05-18,3,Algae_Sum,10.140845,4.8262773
2024-05-19,3,Algae_Sum,9.483565,5.636399
2024-05-20,3,Algae_Sum,6.0529966,7.3662844
2024-05-21,3,Algae_Sum,3.605115,8.707262
2024-05-22,3,Algae_Sum,5.13584,8.736066
2024-05-23,3,Algae_Sum,6.3673573,6.599231
2024-05-24,3,Algae_Sum,7.041872,4.939989
2024-05-25,3,Algae_Sum,7.4746237,5.343704
2024-05-26,3,Algae_Sum,6.8648853,6.235959
2024-05-27,3,Algae_Sum,5.7804637,6.2988653
2024-05-28,3,Algae_Sum,4.850289,5.9234033
2024-05-29,3,Algae_Sum,5.943851,6.0183096
2024-05-30,3,Algae_Sum,8.012173,5.723735
2024-05-31,3,Algae_Sum,6.0436835,5.2368455
2024-06-01,3,Algae_Sum,3.8147337,5.8727975
2024-06-02,3,Algae_Sum,5.4266624,6.1258216
2024-06-03,3,Algae_Sum,4.6775312,5.8484178
2024-06-04,3,Algae_Sum,3.4972649,5.1581717
2024-06-05,3,Algae_Sum,3.0661693,5.5829167
2024-06-06,3,Algae_Sum,3.184382,5.367272
2024-06-07,3,Algae_Sum,2.9691064,4.624404
2024-06-08,3,Algae_Sum,2.64094,4.621629
