date,horizon,target,true_value,pred_value
2021-01-09,1,Algae_Sum,3.713741,4.57628
2021-01-10,1,Algae_Sum,3.414877,4.244127
2021-01-11,1,Algae_Sum,3.6629832,4.267751
2021-01-12,1,Algae_Sum,5.2977786,4.4449944
2021-01-13,1,Algae_Sum,6.059045,5.6025
2021-01-14,1,Algae_Sum,6.5575237,6.3741364
2021-01-15,1,Algae_Sum,6.035286,7.114674
2021-01-16,1,Algae_Sum,6.2309194,6.805316
2021-01-17,1,Algae_Sum,7.3292184,7.220168
2021-01-18,1,Algae_Sum,7.2281694,6.9306664
2021-01-19,1,Algae_Sum,6.791013,7.2479877
2021-01-20,1,Algae_Sum,9.555196,7.313281
2021-01-21,1,Algae_Sum,12.568437,11.522764
2021-01-22,1,Algae_Sum,13.08861,12.090731
2021-01-23,1,Algae_Sum,16.701107,11.975806
2021-01-24,1,Algae_Sum,11.107178,13.162924
2021-01-25,1,Algae_Sum,13.185079,10.714575
2021-01-26,1,Algae_Sum,14.309341,11.706962
2021-01-27,1,Algae_Sum,17.447178,12.019712
2021-01-28,1,Algae_Sum,12.752337,12.620428
2021-01-29,1,Algae_Sum,14.503437,10.635054
2021-01-30,1,Algae_Sum,14.994356,11.050435
2021-01-31,1,Algae_Sum,12.609326,11.772671
2021-02-01,1,Algae_Sum,11.911086,11.366641
2021-02-02,1,Algae_Sum,11.054591,10.995705
2021-02-03,1,Algae_Sum,9.5205145,10.691434
2021-02-04,1,Algae_Sum,10.508161,9.527816
2021-02-05,1,Algae_Sum,10.67833,10.389667
2021-02-06,1,Algae_Sum,10.053758,10.894168
2021-02-07,1,Algae_Sum,9.0949745,10.431419
2021-02-08,1,Algae_Sum,9.740884,9.551613
2021-02-09,1,Algae_Sum,11.113655,10.215186
2021-02-10,1,Algae_Sum,13.788543,10.8634
2021-02-11,1,Algae_Sum,9.672534,11.477664
2021-02-12,1,Algae_Sum,9.084823,9.272808
2021-02-13,1,Algae_Sum,17.508087,9.668514
2021-02-14,1,Algae_Sum,13.146946,15.415159
2021-02-15,1,Algae_Sum,11.419103,12.292471
2021-02-16,1,Algae_Sum,11.980311,10.641504
2021-02-17,1,Algae_Sum,11.245926,12.012508
2021-02-18,1,Algae_Sum,7.9800363,10.610035
2021-02-19,1,Algae_Sum,9.421471,8.25867
2021-02-20,1,Algae_Sum,7.99176,9.836241
2021-02-21,1,Algae_Sum,8.2490015,8.405484
2021-02-22,1,Algae_Sum,7.808769,8.865358
2021-02-23,1,Algae_Sum,8.060869,8.184866
2021-02-24,1,Algae_Sum,7.221506,7.794377
2021-02-25,1,Algae_Sum,9.2095,6.926502
2021-02-26,1,Algae_Sum,9.879594,9.070267
2021-02-27,1,Algae_Sum,8.833722,9.833764
2021-02-28,1,Algae_Sum,8.0143585,8.976084
2021-03-01,1,Algae_Sum,6.0586815,8.147626
2021-03-02,1,Algae_Sum,6.4103456,6.083075
2021-03-03,1,Algae_Sum,8.819653,6.651431
2021-03-04,1,Algae_Sum,6.2930245,10.241821
2021-03-05,1,Algae_Sum,3.0083067,6.734541
2021-03-06,1,Algae_Sum,1.6337553,3.8781037
2021-03-07,1,Algae_Sum,1.628278,2.5124104
2021-03-08,1,Algae_Sum,2.2676249,2.5031855
2021-03-09,1,Algae_Sum,2.4649348,3.286805
2021-03-10,1,Algae_Sum,3.7003834,3.6977046
2021-03-11,1,Algae_Sum,6.6675324,5.0021257
2021-03-12,1,Algae_Sum,10.264775,9.534781
2021-03-13,1,Algae_Sum,19.44618,12.767101
2021-03-14,1,Algae_Sum,12.759682,17.769001
2021-03-15,1,Algae_Sum,12.029479,12.044456
2021-03-16,1,Algae_Sum,9.745131,11.234229
2021-03-17,1,Algae_Sum,7.7749853,10.361676
2021-03-18,1,Algae_Sum,7.2675614,7.484874
2021-03-19,1,Algae_Sum,5.630832,7.049382
2021-03-20,1,Algae_Sum,5.568669,5.997759
2021-03-21,1,Algae_Sum,4.5231113,5.6243134
2021-03-22,1,Algae_Sum,3.0237844,4.8404226
2021-03-23,1,Algae_Sum,2.5734901,3.8200665
2021-03-24,1,Algae_Sum,2.9237897,3.6751547
2021-03-25,1,Algae_Sum,2.8117054,3.747462
2021-03-26,1,Algae_Sum,3.0104342,3.750329
2021-03-27,1,Algae_Sum,3.8426285,3.990743
2021-03-28,1,Algae_Sum,6.895923,4.972716
2021-03-29,1,Algae_Sum,13.461354,9.232895
2021-03-30,1,Algae_Sum,17.317652,15.376105
2021-03-31,1,Algae_Sum,17.391066,16.623285
2021-04-01,1,Algae_Sum,14.776763,14.911507
2021-04-02,1,Algae_Sum,12.928407,12.180616
2021-04-03,1,Algae_Sum,11.813078,9.800407
2021-04-04,1,Algae_Sum,8.532172,10.3931
2021-04-05,1,Algae_Sum,6.315181,7.228618
2021-04-06,1,Algae_Sum,6.0695224,5.9174685
2021-04-07,1,Algae_Sum,6.6027446,6.025605
2021-04-08,1,Algae_Sum,6.337952,6.4833727
2021-04-09,1,Algae_Sum,5.6539507,6.181262
2021-04-10,1,Algae_Sum,5.894414,6.0102096
2021-04-11,1,Algae_Sum,7.030861,6.7239738
2021-04-12,1,Algae_Sum,13.461731,9.025509
2021-04-13,1,Algae_Sum,14.730739,14.317242
2021-04-14,1,Algae_Sum,15.172216,15.40102
2021-04-15,1,Algae_Sum,13.776918,14.756159
2021-04-16,1,Algae_Sum,13.478327,13.0139065
2021-04-17,1,Algae_Sum,17.960876,12.875218
2021-04-18,1,Algae_Sum,13.178813,16.25039
2021-04-19,1,Algae_Sum,12.057459,12.074197
2021-04-20,1,Algae_Sum,11.892882,11.131078
2021-04-21,1,Algae_Sum,12.019044,11.410301
2021-04-22,1,Algae_Sum,14.975033,12.297307
2021-04-23,1,Algae_Sum,16.368479,14.507833
2021-04-24,1,Algae_Sum,15.866011,15.66287
2021-04-25,1,Algae_Sum,21.996445,15.175494
2021-04-26,1,Algae_Sum,17.954536,17.525723
2021-04-27,1,Algae_Sum,14.3708105,12.523802
2021-04-28,1,Algae_Sum,8.976744,10.124114
2021-04-29,1,Algae_Sum,6.032525,7.528912
2021-04-30,1,Algae_Sum,6.1225615,6.557575
2021-05-01,1,Algae_Sum,13.055283,6.6679473
2021-05-02,1,Algae_Sum,15.771375,12.757834
2021-05-03,1,Algae_Sum,17.007025,14.468085
2021-05-04,1,Algae_Sum,9.339772,15.421249
2021-05-05,1,Algae_Sum,9.40084,9.50355
2021-05-06,1,Algae_Sum,11.735045,10.285586
2021-05-07,1,Algae_Sum,11.6258955,13.165282
2021-05-08,1,Algae_Sum,16.68035,12.794479
2021-05-09,1,Algae_Sum,22.493618,15.642049
2021-05-10,1,Algae_Sum,16.525246,19.594086
2021-05-11,1,Algae_Sum,18.971342,14.957202
2021-05-12,1,Algae_Sum,21.865564,17.872194
2021-05-13,1,Algae_Sum,21.909088,20.83134
2021-05-14,1,Algae_Sum,18.595934,21.538881
2021-05-15,1,Algae_Sum,16.452106,15.067427
2021-05-16,1,Algae_Sum,12.469892,13.443038
2021-05-17,1,Algae_Sum,11.853444,11.766345
2021-05-18,1,Algae_Sum,12.899964,12.103539
2021-05-19,1,Algae_Sum,10.863085,13.596579
2021-05-20,1,Algae_Sum,11.793205,11.235091
2021-05-21,1,Algae_Sum,10.932504,12.505237
2021-05-22,1,Algae_Sum,14.627393,12.078031
2021-05-23,1,Algae_Sum,13.459877,14.163912
2021-05-24,1,Algae_Sum,18.745737,12.239458
2021-05-25,1,Algae_Sum,12.448503,16.454144
2021-05-26,1,Algae_Sum,11.574566,12.477278
2021-05-27,1,Algae_Sum,18.80346,12.081243
2021-05-28,1,Algae_Sum,22.238157,16.558815
2021-05-29,1,Algae_Sum,21.29074,18.716915
2021-05-30,1,Algae_Sum,10.020926,15.623366
2021-05-31,1,Algae_Sum,7.060413,9.889865
2021-06-01,1,Algae_Sum,10.506314,6.814404
2021-06-02,1,Algae_Sum,9.201731,8.504942
2021-06-03,1,Algae_Sum,6.931745,7.6481624
2021-06-04,1,Algae_Sum,8.3245325,5.9049783
2021-06-05,1,Algae_Sum,7.7431645,6.9094605
2021-06-06,1,Algae_Sum,8.018364,6.515083
2021-06-07,1,Algae_Sum,9.928958,8.12034
2021-06-08,1,Algae_Sum,13.749262,11.052521
2021-06-09,1,Algae_Sum,8.666303,13.921906
2021-06-10,1,Algae_Sum,10.037793,9.493917
2021-06-11,1,Algae_Sum,12.12508,11.082258
2021-06-12,1,Algae_Sum,18.209587,12.667203
2021-06-13,1,Algae_Sum,24.054714,16.51471
2021-06-14,1,Algae_Sum,23.002129,19.450455
2021-06-15,1,Algae_Sum,22.791176,17.81924
2021-06-16,1,Algae_Sum,24.818869,20.645678
2021-06-17,1,Algae_Sum,22.894386,22.59852
2021-06-18,1,Algae_Sum,22.643948,20.320026
2021-06-19,1,Algae_Sum,20.487635,17.059902
2021-06-20,1,Algae_Sum,21.67561,16.21688
2021-06-21,1,Algae_Sum,12.94602,17.592628
2021-06-22,1,Algae_Sum,9.037994,12.639695
2021-06-23,1,Algae_Sum,9.579233,10.805055
2021-06-24,1,Algae_Sum,8.6657095,11.483672
2021-06-25,1,Algae_Sum,9.339313,11.052496
2021-06-26,1,Algae_Sum,8.252894,12.277235
2021-06-27,1,Algae_Sum,19.663662,10.663479
2021-06-28,1,Algae_Sum,25.989393,17.52995
2021-06-29,1,Algae_Sum,24.72149,19.598852
2021-06-30,1,Algae_Sum,18.818155,18.340136
2021-07-01,1,Algae_Sum,17.853378,15.790577
2021-07-02,1,Algae_Sum,20.01221,17.164326
2021-07-03,1,Algae_Sum,24.686243,18.998388
2021-07-04,1,Algae_Sum,17.383993,21.536083
2021-07-05,1,Algae_Sum,24.257757,15.0059185
2021-07-06,1,Algae_Sum,21.03982,19.219196
2021-07-07,1,Algae_Sum,18.139551,16.512926
2021-07-08,1,Algae_Sum,19.128239,15.13672
2021-07-09,1,Algae_Sum,9.262927,17.278698
2021-07-10,1,Algae_Sum,10.348993,10.216596
2021-07-11,1,Algae_Sum,10.155518,11.064247
2021-07-12,1,Algae_Sum,12.318908,11.747909
2021-07-13,1,Algae_Sum,11.372229,13.143971
2021-07-14,1,Algae_Sum,11.732797,12.134575
2021-07-15,1,Algae_Sum,13.027316,15.383253
2021-07-16,1,Algae_Sum,13.275453,16.404516
2021-07-17,1,Algae_Sum,13.036151,16.905525
2021-07-18,1,Algae_Sum,12.048767,16.368038
2021-07-19,1,Algae_Sum,12.207481,14.258709
2021-07-20,1,Algae_Sum,11.366654,13.360473
2021-07-21,1,Algae_Sum,8.354729,11.31153
2021-07-22,1,Algae_Sum,9.270456,9.9993
2021-07-23,1,Algae_Sum,17.47265,10.526273
2021-07-24,1,Algae_Sum,23.949871,17.75
2021-07-25,1,Algae_Sum,22.02724,21.08981
2021-07-26,1,Algae_Sum,19.4621,18.726395
2021-07-27,1,Algae_Sum,16.015862,15.573405
2021-07-28,1,Algae_Sum,10.80458,13.733117
2021-07-29,1,Algae_Sum,11.944978,10.875108
2021-07-30,1,Algae_Sum,11.576705,12.825021
2021-07-31,1,Algae_Sum,13.812453,13.356766
2021-08-01,1,Algae_Sum,16.956932,14.552953
2021-08-02,1,Algae_Sum,19.797148,15.427582
2021-08-03,1,Algae_Sum,14.188182,15.321814
2021-08-04,1,Algae_Sum,10.745257,12.346809
2021-08-05,1,Algae_Sum,10.256742,10.868096
2021-08-06,1,Algae_Sum,9.348004,9.417349
2021-08-07,1,Algae_Sum,9.657215,8.139936
2021-08-08,1,Algae_Sum,7.870428,8.544516
2021-08-09,1,Algae_Sum,7.9377337,8.498298
2021-08-10,1,Algae_Sum,6.537909,10.156452
2021-08-11,1,Algae_Sum,7.6913457,7.2763743
2021-08-12,1,Algae_Sum,9.700195,9.075362
2021-08-13,1,Algae_Sum,8.763865,11.716587
2021-08-14,1,Algae_Sum,14.3637705,10.3604
2021-08-15,1,Algae_Sum,19.768396,15.337048
2021-08-16,1,Algae_Sum,14.797129,18.323206
2021-08-17,1,Algae_Sum,13.521683,13.638901
2021-08-18,1,Algae_Sum,16.551445,12.147221
2021-08-19,1,Algae_Sum,19.159174,15.631842
2021-08-20,1,Algae_Sum,17.454346,16.732708
2021-08-21,1,Algae_Sum,14.43775,16.735237
2021-08-22,1,Algae_Sum,24.444853,14.06086
2021-08-23,1,Algae_Sum,23.654213,19.019321
2021-08-24,1,Algae_Sum,20.174358,20.097338
2021-08-25,1,Algae_Sum,23.570362,17.158293
2021-08-26,1,Algae_Sum,22.163607,18.67984
2021-08-27,1,Algae_Sum,20.888262,17.203316
2021-08-28,1,Algae_Sum,17.96409,16.472692
2021-08-29,1,Algae_Sum,15.920398,14.908614
2021-08-30,1,Algae_Sum,13.904685,13.776161
2021-08-31,1,Algae_Sum,11.628221,13.157647
2021-09-01,1,Algae_Sum,9.605492,12.841061
2021-09-02,1,Algae_Sum,8.241238,11.922225
2021-09-03,1,Algae_Sum,6.9375906,10.285601
2021-09-04,1,Algae_Sum,8.669407,8.601436
2021-09-05,1,Algae_Sum,9.813335,11.275193
2021-09-06,1,Algae_Sum,7.5314255,11.888899
2021-09-07,1,Algae_Sum,6.983845,8.869034
2021-09-08,1,Algae_Sum,7.1382346,7.909487
2021-09-09,1,Algae_Sum,13.072077,9.195841
2021-09-10,1,Algae_Sum,12.83738,13.451586
2021-09-11,1,Algae_Sum,16.002106,12.603373
2021-09-12,1,Algae_Sum,17.835026,15.217964
2021-09-13,1,Algae_Sum,14.486676,16.425505
2021-09-14,1,Algae_Sum,13.53239,13.551399
2021-09-15,1,Algae_Sum,9.934142,12.67471
2021-09-16,1,Algae_Sum,8.631086,10.888772
2021-09-17,1,Algae_Sum,6.440637,9.595936
2021-09-18,1,Algae_Sum,5.292397,6.8801556
2021-09-19,1,Algae_Sum,5.922165,6.0075846
2021-09-20,1,Algae_Sum,5.691839,6.6251945
2021-09-21,1,Algae_Sum,4.662006,7.245445
2021-09-22,1,Algae_Sum,6.1574945,5.335607
2021-09-23,1,Algae_Sum,6.0256524,6.726088
2021-09-24,1,Algae_Sum,5.532701,6.884452
2021-09-25,1,Algae_Sum,5.1589136,6.0489607
2021-09-26,1,Algae_Sum,5.3309774,5.5904565
2021-09-27,1,Algae_Sum,5.418769,5.3190994
2021-09-28,1,Algae_Sum,5.2733235,5.143191
2021-09-29,1,Algae_Sum,5.532158,5.2906585
2021-09-30,1,Algae_Sum,6.4422374,5.175431
2021-10-01,1,Algae_Sum,5.0308905,5.3411584
2021-10-02,1,Algae_Sum,4.317036,4.4426494
2021-10-03,1,Algae_Sum,4.889657,4.004006
2021-10-04,1,Algae_Sum,5.2936916,4.747591
2021-10-05,1,Algae_Sum,5.697726,5.1602926
2021-10-06,1,Algae_Sum,6.1017604,5.731335
2021-10-07,1,Algae_Sum,6.5057945,5.7888327
2021-10-08,1,Algae_Sum,6.909829,6.157386
2021-10-09,1,Algae_Sum,7.3138633,7.622636
2021-10-10,1,Algae_Sum,7.7178974,7.6331983
2021-10-11,1,Algae_Sum,8.121932,8.414046
2021-10-12,1,Algae_Sum,8.50928,8.229687
2021-10-13,1,Algae_Sum,7.9375234,9.406705
2021-10-14,1,Algae_Sum,7.977364,9.278354
2021-10-15,1,Algae_Sum,15.226336,9.087328
2021-10-16,1,Algae_Sum,16.438095,14.325275
2021-10-17,1,Algae_Sum,8.294558,14.191568
2021-10-18,1,Algae_Sum,7.752127,7.4315763
2021-10-19,1,Algae_Sum,7.259913,7.234307
2021-10-20,1,Algae_Sum,6.6409698,8.235009
2021-10-21,1,Algae_Sum,6.6670914,6.3614283
2021-10-22,1,Algae_Sum,5.925297,6.443214
2021-10-23,1,Algae_Sum,5.4903545,5.613451
2021-10-24,1,Algae_Sum,5.6178727,5.656458
2021-10-25,1,Algae_Sum,5.6348443,6.5704026
2021-10-26,1,Algae_Sum,6.6838927,6.4280305
2021-10-27,1,Algae_Sum,12.037207,8.244023
2021-10-28,1,Algae_Sum,17.690195,14.896855
2021-10-29,1,Algae_Sum,18.624842,18.049925
2021-10-30,1,Algae_Sum,13.580152,16.194874
2021-10-31,1,Algae_Sum,11.194544,11.657039
2021-11-01,1,Algae_Sum,10.462178,11.188106
2021-11-02,1,Algae_Sum,12.232649,11.061495
2021-11-03,1,Algae_Sum,15.58694,13.08287
2021-11-04,1,Algae_Sum,10.781874,14.81851
2021-11-05,1,Algae_Sum,5.8879957,11.098353
2021-11-06,1,Algae_Sum,7.3089147,6.1315985
2021-11-07,1,Algae_Sum,9.767589,9.22188
2021-11-08,1,Algae_Sum,10.094161,12.419836
2021-11-09,1,Algae_Sum,8.241853,11.07523
2021-11-10,1,Algae_Sum,8.87005,9.434405
2021-11-11,1,Algae_Sum,6.3899784,10.460088
2021-11-12,1,Algae_Sum,5.1606374,6.935389
2021-11-13,1,Algae_Sum,5.5793633,5.6000295
2021-11-14,1,Algae_Sum,4.651657,6.0753765
2021-11-15,1,Algae_Sum,4.554149,5.2176013
2021-11-16,1,Algae_Sum,5.022404,5.03807
2021-11-17,1,Algae_Sum,4.6273074,5.5267115
2021-11-18,1,Algae_Sum,4.374101,5.368418
2021-11-19,1,Algae_Sum,3.9367054,5.1525354
2021-11-20,1,Algae_Sum,4.143954,4.7689915
2021-11-21,1,Algae_Sum,5.2425346,5.0918574
2021-11-22,1,Algae_Sum,5.5534515,6.41036
2021-11-23,1,Algae_Sum,3.9296818,6.651472
2021-11-24,1,Algae_Sum,3.9628437,4.9081707
2021-11-25,1,Algae_Sum,3.9074223,4.780666
2021-11-26,1,Algae_Sum,4.0430174,4.7521715
2021-11-27,1,Algae_Sum,4.3520837,4.6839147
2021-11-28,1,Algae_Sum,4.666802,4.966642
2021-11-29,1,Algae_Sum,5.4313397,5.1546993
2021-11-30,1,Algae_Sum,7.180413,5.9402432
2021-12-01,1,Algae_Sum,7.4161477,8.157017
2021-12-02,1,Algae_Sum,7.2796235,7.4558716
2021-12-03,1,Algae_Sum,6.8413396,7.2249546
2021-12-04,1,Algae_Sum,5.8279667,7.0977654
2021-12-05,1,Algae_Sum,5.988748,6.4123464
2021-12-06,1,Algae_Sum,5.93862,6.2158556
2021-12-07,1,Algae_Sum,5.536968,6.152359
2021-12-08,1,Algae_Sum,5.703489,5.85401
2021-12-09,1,Algae_Sum,5.5692935,5.9154773
2021-12-10,1,Algae_Sum,5.7963386,6.132669
2021-12-11,1,Algae_Sum,6.7919173,6.0730677
2021-12-12,1,Algae_Sum,6.347567,7.2262855
2021-12-13,1,Algae_Sum,7.157062,6.4901586
2021-12-14,1,Algae_Sum,7.675123,7.52831
2021-12-15,1,Algae_Sum,8.035453,8.862134
2021-12-16,1,Algae_Sum,8.290507,9.123855
2021-12-17,1,Algae_Sum,7.857487,8.873859
2021-12-18,1,Algae_Sum,6.9587545,7.1755743
2021-12-19,1,Algae_Sum,7.078501,6.4891977
2021-12-20,1,Algae_Sum,6.386708,6.814315
2021-12-21,1,Algae_Sum,5.7970405,6.196343
2021-12-22,1,Algae_Sum,8.401563,6.1949215
2021-12-23,1,Algae_Sum,9.853842,8.465664
2021-12-24,1,Algae_Sum,10.479891,10.146596
2021-12-25,1,Algae_Sum,6.79892,9.729993
2021-12-26,1,Algae_Sum,6.1713023,6.919787
2021-12-27,1,Algae_Sum,5.868709,6.310885
2021-12-28,1,Algae_Sum,6.4871573,6.2446337
2021-12-29,1,Algae_Sum,5.5026603,7.0569963
2021-12-30,1,Algae_Sum,5.9895153,6.0642014
2021-12-31,1,Algae_Sum,5.2731185,6.655773
2022-01-01,1,Algae_Sum,5.0462303,6.1170235
2022-01-02,1,Algae_Sum,4.418698,6.0496306
2022-01-03,1,Algae_Sum,5.029804,5.420984
2022-01-04,1,Algae_Sum,6.5712094,5.9675107
2022-01-05,1,Algae_Sum,13.401752,7.576848
2022-01-06,1,Algae_Sum,10.879635,12.657773
2022-01-07,1,Algae_Sum,9.090659,10.420081
2022-01-08,1,Algae_Sum,12.60774,8.581404
2022-01-09,1,Algae_Sum,9.901173,10.628899
2022-01-10,1,Algae_Sum,13.245796,9.467745
2022-01-11,1,Algae_Sum,15.001737,10.777565
2022-01-12,1,Algae_Sum,7.81225,10.882086
2022-01-13,1,Algae_Sum,5.096939,7.416942
2022-01-14,1,Algae_Sum,3.6971543,5.367603
2022-01-15,1,Algae_Sum,4.363386,4.2176766
2022-01-16,1,Algae_Sum,4.3458104,4.8003964
2022-01-17,1,Algae_Sum,3.8066256,4.7295218
2022-01-18,1,Algae_Sum,5.2714844,3.9890218
2022-01-19,1,Algae_Sum,4.862216,5.0404544
2022-01-20,1,Algae_Sum,5.010956,4.727659
2022-01-21,1,Algae_Sum,6.06328,4.641437
2022-01-22,1,Algae_Sum,7.378161,5.4169807
2022-01-23,1,Algae_Sum,14.501929,6.188441
2022-01-24,1,Algae_Sum,14.932735,12.61287
2022-01-25,1,Algae_Sum,15.1729,11.998101
2022-01-26,1,Algae_Sum,15.917808,11.973324
2022-01-27,1,Algae_Sum,18.156307,12.313584
2022-01-28,1,Algae_Sum,18.664135,12.670281
2022-01-29,1,Algae_Sum,16.769812,13.175784
2022-01-30,1,Algae_Sum,15.78383,11.003663
2022-01-31,1,Algae_Sum,10.025391,10.58176
2022-02-01,1,Algae_Sum,7.953441,8.377976
2022-02-02,1,Algae_Sum,8.797217,7.4597387
2022-02-03,1,Algae_Sum,6.8645725,7.9643173
2022-02-04,1,Algae_Sum,8.426436,6.8534355
2022-02-05,1,Algae_Sum,8.039783,7.987726
2022-02-06,1,Algae_Sum,6.147427,7.95449
2022-02-07,1,Algae_Sum,6.8574467,6.371877
2022-02-08,1,Algae_Sum,8.257711,6.6931286
2022-02-09,1,Algae_Sum,7.34981,7.841271
2022-02-10,1,Algae_Sum,7.8486204,7.457279
2022-02-11,1,Algae_Sum,6.7274346,7.688119
2022-02-12,1,Algae_Sum,8.533124,6.67067
2022-02-13,1,Algae_Sum,10.349507,8.098168
2022-02-14,1,Algae_Sum,8.167533,9.168956
2022-02-15,1,Algae_Sum,8.175829,7.160623
2022-02-16,1,Algae_Sum,8.894369,7.064081
2022-02-17,1,Algae_Sum,13.571143,8.133379
2022-02-18,1,Algae_Sum,14.202525,11.734304
2022-02-19,1,Algae_Sum,12.050333,11.162078
2022-02-20,1,Algae_Sum,7.611722,9.85709
2022-02-21,1,Algae_Sum,5.733845,6.506311
2022-02-22,1,Algae_Sum,5.1310353,4.8347807
2022-02-23,1,Algae_Sum,5.166545,4.5219026
2022-02-24,1,Algae_Sum,5.3882766,4.445246
2022-02-25,1,Algae_Sum,5.3518543,4.533251
2022-02-26,1,Algae_Sum,5.315431,4.5172973
2022-02-27,1,Algae_Sum,5.2790084,4.730354
2022-02-28,1,Algae_Sum,4.8051047,4.9093747
2022-03-01,1,Algae_Sum,5.7841735,4.4728293
2022-03-02,1,Algae_Sum,6.8599105,5.328326
2022-03-03,1,Algae_Sum,10.313599,7.8258266
2022-03-04,1,Algae_Sum,11.979428,11.48416
2022-03-05,1,Algae_Sum,16.470217,12.374538
2022-03-06,1,Algae_Sum,15.187589,13.321508
2022-03-07,1,Algae_Sum,16.333487,13.118464
2022-03-08,1,Algae_Sum,10.426647,12.96711
2022-03-09,1,Algae_Sum,8.779225,10.234952
2022-03-10,1,Algae_Sum,8.968824,8.621202
2022-03-11,1,Algae_Sum,14.514039,10.04715
2022-03-12,1,Algae_Sum,16.906658,14.476897
2022-03-13,1,Algae_Sum,21.538147,14.730801
2022-03-14,1,Algae_Sum,21.98083,15.698941
2022-03-15,1,Algae_Sum,22.423656,16.001204
2022-03-16,1,Algae_Sum,21.751425,16.381756
2022-03-17,1,Algae_Sum,21.234648,16.330711
2022-03-18,1,Algae_Sum,21.172113,15.170092
2022-03-19,1,Algae_Sum,21.231165,15.196684
