date,horizon,target,true_value,pred_value
2025-01-05,1,Algae_Sum,11.589181,9.1245575
2025-01-06,1,Algae_Sum,11.437271,8.878869
2025-01-07,1,Algae_Sum,11.285359,9.229899
2025-01-08,1,Algae_Sum,11.133449,8.683687
2025-01-09,1,Algae_Sum,10.981538,8.292883
2025-01-10,1,Algae_Sum,10.829627,7.7889943
2025-01-11,1,Algae_Sum,10.677716,7.8447604
2025-01-12,1,Algae_Sum,10.525805,7.6962886
2025-01-13,1,Algae_Sum,10.373895,7.8999014
2025-01-14,1,Algae_Sum,10.221984,7.2121654
2025-01-15,1,Algae_Sum,10.070073,7.2318163
2025-01-16,1,Algae_Sum,8.880791,7.0212154
2025-01-17,1,Algae_Sum,7.853082,6.5623612
2025-01-18,1,Algae_Sum,8.957938,5.933001
2025-01-19,1,Algae_Sum,10.952053,6.31139
2025-01-20,1,Algae_Sum,9.058109,7.364093
2025-01-21,1,Algae_Sum,10.079416,6.676331
2025-01-22,1,Algae_Sum,10.042265,7.1696315
2025-01-23,1,Algae_Sum,10.6231785,7.241822
2025-01-24,1,Algae_Sum,11.208323,8.094221
2025-01-25,1,Algae_Sum,10.684658,8.302003
2025-01-26,1,Algae_Sum,10.098684,8.272556
2025-01-27,1,Algae_Sum,7.9461455,7.141614
2025-01-28,1,Algae_Sum,7.584718,6.364744
2025-01-29,1,Algae_Sum,6.5571904,6.0873127
2025-01-30,1,Algae_Sum,5.690353,5.0666995
2025-01-31,1,Algae_Sum,5.9445806,4.9607363
2025-02-01,1,Algae_Sum,5.574361,5.256712
2025-02-02,1,Algae_Sum,6.4367385,5.0415645
2025-02-03,1,Algae_Sum,6.024538,5.2149076
2025-02-04,1,Algae_Sum,5.0952826,4.955659
2025-02-05,1,Algae_Sum,4.7626514,4.461917
2025-02-06,1,Algae_Sum,4.8649054,4.030231
2025-02-07,1,Algae_Sum,5.065972,4.1140566
2025-02-08,1,Algae_Sum,3.7907374,4.351292
2025-02-09,1,Algae_Sum,3.9458432,3.4023101
2025-02-10,1,Algae_Sum,4.829208,3.0409722
2025-02-11,1,Algae_Sum,5.439327,4.073011
2025-02-12,1,Algae_Sum,10.9123335,4.5773993
2025-02-13,1,Algae_Sum,7.710191,8.088525
2025-02-14,1,Algae_Sum,7.9883366,6.0514474
2025-02-15,1,Algae_Sum,9.673755,7.0686955
2025-02-16,1,Algae_Sum,11.146991,7.480974
2025-02-17,1,Algae_Sum,9.315727,7.8269687
2025-02-18,1,Algae_Sum,8.710203,6.528353
2025-02-19,1,Algae_Sum,7.3820767,6.607779
2025-02-20,1,Algae_Sum,10.738417,5.4920177
2025-02-21,1,Algae_Sum,8.015824,8.249869
2025-02-22,1,Algae_Sum,6.399528,6.107865
2025-02-23,1,Algae_Sum,8.630071,5.112832
2025-02-24,1,Algae_Sum,6.8714237,6.9427047
2025-02-25,1,Algae_Sum,5.663681,5.3478603
2025-02-26,1,Algae_Sum,13.838523,4.719485
2025-02-27,1,Algae_Sum,13.231184,8.269282
2025-02-28,1,Algae_Sum,12.160496,7.4384336
2025-03-01,1,Algae_Sum,12.796747,7.3011904
2025-03-02,1,Algae_Sum,17.09614,8.508609
2025-03-03,1,Algae_Sum,17.715813,10.883653
2025-03-04,1,Algae_Sum,15.7336445,10.318378
2025-03-05,1,Algae_Sum,13.751477,9.832851
2025-03-06,1,Algae_Sum,8.289967,8.604905
2025-03-07,1,Algae_Sum,6.91258,6.164517
2025-03-08,1,Algae_Sum,7.21023,5.2426324
2025-03-09,1,Algae_Sum,8.717436,5.0802956
2025-03-10,1,Algae_Sum,9.924477,5.837282
2025-03-11,1,Algae_Sum,13.22333,6.6061444
2025-03-12,1,Algae_Sum,13.991317,8.344782
2025-03-13,1,Algae_Sum,13.675665,8.57382
2025-03-14,1,Algae_Sum,14.0161085,8.240454
2025-03-15,1,Algae_Sum,14.4045,8.364224
2025-03-16,1,Algae_Sum,10.40985,9.087102
2025-03-17,1,Algae_Sum,12.491218,7.4004507
2025-03-18,1,Algae_Sum,9.50788,8.181635
2025-03-19,1,Algae_Sum,9.034653,6.6142087
2025-03-20,1,Algae_Sum,9.776876,6.3268905
2025-03-21,1,Algae_Sum,7.9792156,6.5925493
2025-03-22,1,Algae_Sum,8.096414,6.2365203
2025-03-23,1,Algae_Sum,8.787689,5.9245396
2025-03-24,1,Algae_Sum,9.588404,6.146041
2025-03-25,1,Algae_Sum,11.115825,6.5121264
2025-03-26,1,Algae_Sum,9.927419,7.7401395
2025-03-27,1,Algae_Sum,10.677433,7.1091633
2025-03-28,1,Algae_Sum,10.999127,7.9116945
2025-03-29,1,Algae_Sum,9.896402,7.3876314
2025-03-30,1,Algae_Sum,7.089253,6.4942565
2025-03-31,1,Algae_Sum,6.9512978,5.1547194
2025-04-01,1,Algae_Sum,6.916277,5.2884407
2025-04-02,1,Algae_Sum,8.277672,5.313932
2025-04-03,1,Algae_Sum,10.078182,5.828882
2025-04-04,1,Algae_Sum,11.069075,6.5934343
2025-04-05,1,Algae_Sum,12.877179,7.27045
2025-04-06,1,Algae_Sum,12.920202,8.896738
2025-04-07,1,Algae_Sum,12.575125,8.181256
2025-04-08,1,Algae_Sum,12.403567,7.7496758
2025-04-09,1,Algae_Sum,12.153871,7.956205
2025-04-10,1,Algae_Sum,10.4800005,8.113263
2025-04-11,1,Algae_Sum,8.873887,7.6343884
2025-04-12,1,Algae_Sum,7.267774,7.0459876
2025-04-13,1,Algae_Sum,4.953802,5.861855
2025-04-14,1,Algae_Sum,3.5517359,4.7203283
2025-04-15,1,Algae_Sum,2.1419022,3.9856565
2025-04-16,1,Algae_Sum,1.3245102,3.112532
2025-04-17,1,Algae_Sum,1.6691447,2.6424816
2025-04-18,1,Algae_Sum,2.013779,2.8353176
2025-04-19,1,Algae_Sum,2.4217582,3.0549917
2025-04-20,1,Algae_Sum,3.1491635,2.8480368
2025-04-21,1,Algae_Sum,3.564776,3.1111794
2025-04-22,1,Algae_Sum,4.1872473,3.0982618
2025-04-23,1,Algae_Sum,3.7442877,3.962752
2025-04-24,1,Algae_Sum,4.6366134,3.3309696
2025-04-25,1,Algae_Sum,6.266849,3.8423731
2025-04-26,1,Algae_Sum,6.4166136,4.744937
2025-04-27,1,Algae_Sum,7.0853043,4.75722
2025-04-28,1,Algae_Sum,9.361518,4.9603324
2025-04-29,1,Algae_Sum,6.692625,7.208033
2025-04-30,1,Algae_Sum,12.738608,6.4532137
2025-05-01,1,Algae_Sum,10.67989,13.253805
2025-05-02,1,Algae_Sum,12.234284,10.3754635
2025-05-03,1,Algae_Sum,13.793666,11.646393
2025-05-04,1,Algae_Sum,14.010961,13.679928
2025-05-05,1,Algae_Sum,12.345544,13.794495
2025-05-06,1,Algae_Sum,11.941576,12.394739
2025-05-07,1,Algae_Sum,8.71073,12.411725
2025-05-08,1,Algae_Sum,0.26295134,8.137843
2025-05-09,1,Algae_Sum,0.19484958,2.0684843
2025-05-10,1,Algae_Sum,0.1652431,1.2045395
2025-05-11,1,Algae_Sum,0.2310648,1.1963339
2025-05-12,1,Algae_Sum,0.20761581,1.2402515
2025-05-13,1,Algae_Sum,0.12712964,1.1091005
2025-05-14,1,Algae_Sum,0.17674762,0.9104569
2025-05-15,1,Algae_Sum,0.09699062,0.8936767
2025-05-16,1,Algae_Sum,0.06579854,1.144265
2025-05-17,1,Algae_Sum,0.057303187,1.4767176
2025-05-18,1,Algae_Sum,0.07510424,1.3569313
2025-05-19,1,Algae_Sum,0.072418965,1.076671
2025-05-20,1,Algae_Sum,0.791853,0.95477253
2024-06-18,2,Algae_Sum,7.9137645,4.8191876
2024-06-19,2,Algae_Sum,6.750144,9.773758
2024-06-20,2,Algae_Sum,8.403301,6.07938
2024-06-21,2,Algae_Sum,5.9488354,6.05741
2024-06-22,2,Algae_Sum,5.2719593,7.044532
2024-06-23,2,Algae_Sum,4.3765383,5.4643807
2024-06-24,2,Algae_Sum,4.160914,6.3305335
2024-06-25,2,Algae_Sum,3.904199,5.4403834
2024-06-26,2,Algae_Sum,3.8492851,5.6681156
2024-06-27,2,Algae_Sum,3.9262183,5.91494
2024-06-28,2,Algae_Sum,4.0031514,5.8799095
2024-06-29,2,Algae_Sum,4.080085,5.843312
2024-06-30,2,Algae_Sum,4.1570177,5.8554688
2024-07-01,2,Algae_Sum,4.233951,6.1465693
2024-07-02,2,Algae_Sum,4.310884,6.318368
2024-07-03,2,Algae_Sum,4.3878174,5.783776
2024-07-04,2,Algae_Sum,4.4647503,6.3704543
2024-07-05,2,Algae_Sum,4.5416837,5.8919473
2024-07-06,2,Algae_Sum,4.6186166,6.1662903
2024-07-07,2,Algae_Sum,4.69555,5.9199085
2024-07-08,2,Algae_Sum,4.772483,6.5180902
2024-07-09,2,Algae_Sum,4.849416,5.9680257
2024-07-10,2,Algae_Sum,4.926349,6.2556896
2024-07-11,2,Algae_Sum,5.0032825,6.082063
2024-07-12,2,Algae_Sum,5.0802155,6.2991114
2024-07-13,2,Algae_Sum,5.1571484,6.0248146
2024-07-14,2,Algae_Sum,5.2340817,6.0223103
2024-07-15,2,Algae_Sum,5.3110147,6.2723994
2024-07-16,2,Algae_Sum,5.3879476,6.2392344
2024-07-17,2,Algae_Sum,5.464881,7.175529
2024-07-18,2,Algae_Sum,5.541814,6.594212
2024-07-19,2,Algae_Sum,5.618747,7.4374204
2024-07-20,2,Algae_Sum,5.6956806,7.2023554
2024-07-21,2,Algae_Sum,5.7726135,7.144768
2024-07-22,2,Algae_Sum,5.849547,7.3648977
2024-07-23,2,Algae_Sum,5.92648,7.1369467
2024-07-24,2,Algae_Sum,6.0034127,7.27791
2024-07-25,2,Algae_Sum,6.080346,6.7539544
2024-07-26,2,Algae_Sum,6.157279,7.121361
2024-07-27,2,Algae_Sum,6.2342124,7.2695093
2024-07-28,2,Algae_Sum,6.3111453,7.6432447
2024-07-29,2,Algae_Sum,6.3880787,7.3246465
2024-07-30,2,Algae_Sum,6.4650116,6.9798646
2024-07-31,2,Algae_Sum,6.541945,7.3357673
2024-08-01,2,Algae_Sum,6.618878,6.724702
2024-08-02,2,Algae_Sum,6.695811,6.483641
2024-08-03,2,Algae_Sum,6.772744,6.966118
2024-08-04,2,Algae_Sum,6.8496776,6.0060577
2024-08-05,2,Algae_Sum,6.9266105,6.4577675
2024-08-06,2,Algae_Sum,7.0035434,6.9827175
2024-08-07,2,Algae_Sum,7.0804768,6.42422
2024-08-08,2,Algae_Sum,7.1574097,7.235348
2024-08-09,2,Algae_Sum,7.234343,7.1812363
2024-08-10,2,Algae_Sum,7.311276,6.8958507
2024-08-11,2,Algae_Sum,7.3882093,7.182242
2024-08-12,2,Algae_Sum,7.4651423,7.7900715
2024-08-13,2,Algae_Sum,7.5420756,7.724123
2024-08-14,2,Algae_Sum,6.030009,7.891289
2024-08-15,2,Algae_Sum,5.066361,7.8933825
2024-08-16,2,Algae_Sum,3.7128448,6.4045725
2024-08-17,2,Algae_Sum,4.3647146,6.0038514
2024-08-18,2,Algae_Sum,4.896292,4.6818366
2024-08-19,2,Algae_Sum,4.6584225,5.3121233
2024-08-20,2,Algae_Sum,5.0463834,5.2867446
2024-08-21,2,Algae_Sum,8.584391,5.2552304
2024-08-22,2,Algae_Sum,8.264167,5.571611
2024-08-23,2,Algae_Sum,8.36247,6.2838783
2024-08-24,2,Algae_Sum,6.7376328,6.5075397
2024-08-25,2,Algae_Sum,5.9103284,7.732368
2024-08-26,2,Algae_Sum,4.6312337,7.1490455
2024-08-27,2,Algae_Sum,3.6604137,6.747356
2024-08-28,2,Algae_Sum,2.907894,5.977615
2024-08-29,2,Algae_Sum,5.2452326,4.997738
2024-08-30,2,Algae_Sum,7.5825715,5.29143
2024-08-31,2,Algae_Sum,9.544789,7.8925753
2024-09-01,2,Algae_Sum,7.5807824,8.737915
2024-09-02,2,Algae_Sum,6.2316446,9.268004
2024-09-03,2,Algae_Sum,5.8254733,8.080701
2024-09-04,2,Algae_Sum,5.104243,8.36743
2024-09-05,2,Algae_Sum,5.0435357,7.2081385
2024-09-06,2,Algae_Sum,5.4566855,7.708742
2024-09-07,2,Algae_Sum,4.896574,6.87724
2024-09-08,2,Algae_Sum,7.9004297,8.485711
2024-09-09,2,Algae_Sum,7.464414,6.522973
2024-09-10,2,Algae_Sum,7.4144106,8.872985
2024-09-11,2,Algae_Sum,6.4640555,8.78293
2024-09-12,2,Algae_Sum,8.385277,9.378902
2024-09-13,2,Algae_Sum,11.16655,7.5385776
2024-09-14,2,Algae_Sum,8.107886,8.730507
2024-09-15,2,Algae_Sum,7.2680693,9.496632
2024-09-16,2,Algae_Sum,7.9954696,7.997217
2024-09-17,2,Algae_Sum,9.405324,7.4643073
2024-09-18,2,Algae_Sum,9.4889555,7.812099
2024-09-19,2,Algae_Sum,12.67792,10.235606
2024-09-20,2,Algae_Sum,13.61337,8.434362
2024-09-21,2,Algae_Sum,10.697009,9.507673
2024-09-22,2,Algae_Sum,8.057096,9.601762
2024-09-23,2,Algae_Sum,5.866037,8.575777
2024-09-24,2,Algae_Sum,4.4726715,7.59854
2024-09-25,2,Algae_Sum,4.0731826,7.5831237
2024-09-26,2,Algae_Sum,4.5594487,6.341241
2024-09-27,2,Algae_Sum,4.6086164,6.005795
2024-09-28,2,Algae_Sum,5.380564,6.8041515
2024-09-29,2,Algae_Sum,6.8996444,7.1438932
2024-09-30,2,Algae_Sum,5.509041,7.142153
2024-10-01,2,Algae_Sum,5.221798,8.564951
2024-10-02,2,Algae_Sum,5.2279,6.1849627
2024-10-03,2,Algae_Sum,5.18374,6.1467233
2024-10-04,2,Algae_Sum,5.353279,6.821582
2024-10-05,2,Algae_Sum,5.363403,6.724033
2024-10-06,2,Algae_Sum,6.9994764,6.850083
2024-10-07,2,Algae_Sum,10.255469,6.306452
2024-10-08,2,Algae_Sum,8.882325,6.758233
2024-10-09,2,Algae_Sum,6.2930727,8.474069
2024-10-10,2,Algae_Sum,5.6516905,7.531023
2024-10-11,2,Algae_Sum,6.4434247,6.367465
2024-10-12,2,Algae_Sum,9.530086,6.227703
2024-10-13,2,Algae_Sum,12.873647,7.272852
2024-10-14,2,Algae_Sum,16.546679,8.336564
2024-10-15,2,Algae_Sum,17.276083,9.204819
2024-10-16,2,Algae_Sum,15.859581,10.15186
2024-10-17,2,Algae_Sum,11.882814,10.223194
2024-10-18,2,Algae_Sum,13.631092,9.696977
2024-10-19,2,Algae_Sum,13.761332,8.765416
2024-10-20,2,Algae_Sum,11.130395,9.204564
2024-10-21,2,Algae_Sum,7.8230567,9.428759
2024-10-22,2,Algae_Sum,8.6838045,8.258818
2024-10-23,2,Algae_Sum,10.156033,6.9664526
2024-10-24,2,Algae_Sum,7.8087974,6.8767514
2024-10-25,2,Algae_Sum,7.1763115,7.3473916
2024-10-26,2,Algae_Sum,6.49238,7.4980288
2024-10-27,2,Algae_Sum,9.13272,7.1983643
2024-10-28,2,Algae_Sum,9.06779,6.53104
2024-10-29,2,Algae_Sum,10.544217,8.224409
2024-10-30,2,Algae_Sum,14.867735,8.164961
2024-10-31,2,Algae_Sum,12.235051,8.512902
2024-11-01,2,Algae_Sum,8.901139,9.570216
2024-11-02,2,Algae_Sum,6.8642635,8.112721
2024-11-03,2,Algae_Sum,7.340061,6.716696
2024-11-04,2,Algae_Sum,12.951402,5.8847566
2024-11-05,2,Algae_Sum,8.185224,5.6774683
2024-11-06,2,Algae_Sum,8.096506,8.023477
2024-11-07,2,Algae_Sum,4.057987,6.209895
2024-11-08,2,Algae_Sum,5.2037683,6.435063
2024-11-09,2,Algae_Sum,6.840723,4.539505
2024-11-10,2,Algae_Sum,9.843154,5.4068756
2024-11-11,2,Algae_Sum,6.0849776,7.063809
2024-11-12,2,Algae_Sum,4.1069345,7.513599
2024-11-13,2,Algae_Sum,6.8508415,5.4343505
2024-11-14,2,Algae_Sum,3.5688078,4.162214
2024-11-15,2,Algae_Sum,3.6863651,5.9509544
2024-11-16,2,Algae_Sum,3.4810228,4.423978
2024-11-17,2,Algae_Sum,4.7125735,5.035713
2024-11-18,2,Algae_Sum,4.6027365,4.177578
2024-11-19,2,Algae_Sum,3.368863,5.6180463
2024-11-20,2,Algae_Sum,2.460862,5.1576595
2024-11-21,2,Algae_Sum,2.5862515,4.2256684
2024-11-22,2,Algae_Sum,3.0066445,3.5574543
2024-11-23,2,Algae_Sum,3.3408046,3.3919315
2024-11-24,2,Algae_Sum,4.8697066,3.7390704
2024-11-25,2,Algae_Sum,5.8394322,3.693631
2024-11-26,2,Algae_Sum,5.4226537,4.799003
2024-11-27,2,Algae_Sum,5.555403,5.954077
