date,horizon,target,true_value,pred_value
2024-02-09,1,Algae_Sum,4.218053,4.3333335
2024-02-10,1,Algae_Sum,3.7035227,3.9779727
2024-02-11,1,Algae_Sum,3.4864676,3.7647119
2024-02-12,1,Algae_Sum,3.358831,3.3574061
2024-02-13,1,Algae_Sum,4.9411035,3.5061264
2024-02-14,1,Algae_Sum,6.910806,4.5578923
2024-02-15,1,Algae_Sum,8.109877,5.775631
2024-02-16,1,Algae_Sum,9.6989155,7.2613316
2024-02-17,1,Algae_Sum,7.6804137,7.121508
2024-02-18,1,Algae_Sum,9.571102,7.2838326
2024-02-19,1,Algae_Sum,8.375577,8.9313755
2024-02-20,1,Algae_Sum,8.105119,7.5634127
2024-02-21,1,Algae_Sum,7.350393,7.319248
2024-02-22,1,Algae_Sum,7.999116,6.881505
2024-02-23,1,Algae_Sum,5.6286135,6.970584
2024-02-24,1,Algae_Sum,5.9430323,5.2843223
2024-02-25,1,Algae_Sum,4.991442,5.9812074
2024-02-26,1,Algae_Sum,3.6717336,4.845263
2024-02-27,1,Algae_Sum,3.2558942,3.516926
2024-02-28,1,Algae_Sum,2.9673104,3.614498
2024-02-29,1,Algae_Sum,3.289437,3.2110782
2024-03-01,1,Algae_Sum,3.822016,3.319398
2024-03-02,1,Algae_Sum,3.6098783,3.5826068
2024-03-03,1,Algae_Sum,2.8474286,3.3496566
2024-03-04,1,Algae_Sum,2.6266081,2.9844925
2024-03-05,1,Algae_Sum,2.0342698,2.8369699
2024-03-06,1,Algae_Sum,3.1331584,2.3551593
2024-03-07,1,Algae_Sum,3.4778352,3.3331573
2024-03-08,1,Algae_Sum,3.7068563,3.8319805
2024-03-09,1,Algae_Sum,3.6097906,3.8680086
2024-03-10,1,Algae_Sum,3.4044576,3.7480059
2024-03-11,1,Algae_Sum,4.0496974,3.691863
2024-03-12,1,Algae_Sum,3.8766778,3.8843336
2024-03-13,1,Algae_Sum,5.233531,3.9738655
2024-03-14,1,Algae_Sum,6.5627756,4.9370418
2024-03-15,1,Algae_Sum,6.602374,5.7934976
2024-03-16,1,Algae_Sum,5.1015773,5.2958293
2024-03-17,1,Algae_Sum,3.6354578,4.2624564
2024-03-18,1,Algae_Sum,5.028454,3.516104
2024-03-19,1,Algae_Sum,4.196458,4.4373374
2024-03-20,1,Algae_Sum,4.5904613,3.818474
2024-03-21,1,Algae_Sum,5.4351745,4.156525
2024-03-22,1,Algae_Sum,7.734701,5.0694976
2024-03-23,1,Algae_Sum,8.028255,7.1820736
2024-03-24,1,Algae_Sum,5.8278317,7.430454
2024-03-25,1,Algae_Sum,8.021482,5.3360386
2024-03-26,1,Algae_Sum,7.4198155,8.006894
2024-03-27,1,Algae_Sum,8.567037,7.001456
2024-03-28,1,Algae_Sum,8.184784,7.0382514
2024-03-29,1,Algae_Sum,9.692899,6.1193047
2024-03-30,1,Algae_Sum,7.8178387,9.353076
2024-03-31,1,Algae_Sum,11.789979,7.362735
2024-04-01,1,Algae_Sum,9.208114,11.017861
2024-04-02,1,Algae_Sum,4.111808,8.106883
2024-04-03,1,Algae_Sum,3.3166537,4.364476
2024-04-04,1,Algae_Sum,3.487504,3.5677233
2024-04-05,1,Algae_Sum,3.8362672,3.6119297
2024-04-06,1,Algae_Sum,5.486332,3.5801816
2024-04-07,1,Algae_Sum,8.0794,4.626808
2024-04-08,1,Algae_Sum,7.213196,6.188718
2024-04-09,1,Algae_Sum,6.298391,5.131586
2024-04-10,1,Algae_Sum,4.86852,4.8792763
2024-04-11,1,Algae_Sum,4.0640817,4.2175417
2024-04-12,1,Algae_Sum,3.4116437,3.651967
2024-04-13,1,Algae_Sum,3.4091206,3.7575219
2024-04-14,1,Algae_Sum,3.1088662,3.5402446
2024-04-15,1,Algae_Sum,2.9238164,3.3864427
2024-04-16,1,Algae_Sum,3.3962116,3.417241
2024-04-17,1,Algae_Sum,3.6547382,3.85407
2024-04-18,1,Algae_Sum,4.112764,4.039569
2024-04-19,1,Algae_Sum,3.2755003,4.8115635
2024-04-20,1,Algae_Sum,2.6679525,3.5843756
2024-04-21,1,Algae_Sum,2.9577656,3.293767
2024-04-22,1,Algae_Sum,3.4456255,3.5004745
2024-04-23,1,Algae_Sum,4.1679616,3.75152
2024-04-24,1,Algae_Sum,4.78925,4.633664
2024-04-25,1,Algae_Sum,5.6709385,4.5191975
2024-04-26,1,Algae_Sum,8.467313,5.5413394
2024-04-27,1,Algae_Sum,7.585718,6.3826475
2024-04-28,1,Algae_Sum,5.65178,5.4329576
2024-04-29,1,Algae_Sum,6.029983,4.6037536
2024-04-30,1,Algae_Sum,5.4861727,5.37329
2024-05-01,1,Algae_Sum,5.8875093,4.6487603
2024-05-02,1,Algae_Sum,6.4676237,4.874797
2024-05-03,1,Algae_Sum,4.780293,5.190459
2024-05-04,1,Algae_Sum,4.388738,4.2352686
2024-05-05,1,Algae_Sum,4.288558,4.098569
2024-05-06,1,Algae_Sum,3.9680598,3.644202
2024-05-07,1,Algae_Sum,3.517107,3.7764273
2024-05-08,1,Algae_Sum,3.331686,3.084157
2024-05-09,1,Algae_Sum,2.9064999,2.9700005
2024-05-10,1,Algae_Sum,2.6921892,3.1592712
2024-05-11,1,Algae_Sum,2.8272066,2.832668
2024-05-12,1,Algae_Sum,2.9211981,3.234642
2024-05-13,1,Algae_Sum,2.7618368,3.0763135
2024-05-14,1,Algae_Sum,2.9186697,3.1102533
2024-05-15,1,Algae_Sum,3.3146012,3.7534976
2024-05-16,1,Algae_Sum,4.8019576,3.701127
2024-05-17,1,Algae_Sum,7.6039205,5.1623263
2024-05-18,1,Algae_Sum,10.140845,7.6004534
2024-05-19,1,Algae_Sum,9.483565,9.21786
2024-05-20,1,Algae_Sum,6.0529966,9.58145
2024-05-21,1,Algae_Sum,3.605115,6.265952
2024-05-22,1,Algae_Sum,5.13584,4.060089
2024-05-23,1,Algae_Sum,6.3673573,5.080178
2024-05-24,1,Algae_Sum,7.041872,6.4411445
2024-05-25,1,Algae_Sum,7.4746237,5.8687296
2024-05-26,1,Algae_Sum,6.8648853,5.6229076
2024-05-27,1,Algae_Sum,5.7804637,6.001603
2024-05-28,1,Algae_Sum,4.850289,5.5757327
2024-05-29,1,Algae_Sum,5.943851,4.5384045
2024-05-30,1,Algae_Sum,8.012173,6.3176765
2024-05-31,1,Algae_Sum,6.0436835,6.1135316
2024-06-01,1,Algae_Sum,3.8147337,5.704433
2024-06-02,1,Algae_Sum,5.4266624,4.519534
2024-06-03,1,Algae_Sum,4.6775312,5.489115
2024-06-04,1,Algae_Sum,3.4972649,4.8742113
2024-06-05,1,Algae_Sum,3.0661693,3.603814
2024-06-06,1,Algae_Sum,3.184382,3.8692234
2024-06-07,1,Algae_Sum,2.9691064,3.9995055
2024-06-08,1,Algae_Sum,2.64094,3.9090986
2024-06-09,1,Algae_Sum,2.589782,3.652836
2024-06-10,1,Algae_Sum,2.7587142,3.4647753
2024-06-11,1,Algae_Sum,3.6043365,4.164383
2024-06-12,1,Algae_Sum,3.6486576,4.3048215
2024-06-13,1,Algae_Sum,3.062383,4.4379683
2024-06-14,1,Algae_Sum,3.2277434,3.7198634
2023-12-31,2,Algae_Sum,9.769393,7.454297
2024-01-01,2,Algae_Sum,6.91644,7.0738764
2024-01-02,2,Algae_Sum,7.240206,9.156118
2024-01-03,2,Algae_Sum,6.4589286,6.93812
2024-01-04,2,Algae_Sum,9.78497,7.902644
2024-01-05,2,Algae_Sum,11.583815,6.965505
2024-01-06,2,Algae_Sum,9.153723,8.732241
2024-01-07,2,Algae_Sum,8.239179,8.865364
2024-01-08,2,Algae_Sum,5.319721,7.806759
2024-01-09,2,Algae_Sum,4.9426174,7.1634884
2024-01-10,2,Algae_Sum,6.945088,5.466766
2024-01-11,2,Algae_Sum,5.9527874,5.327086
2024-01-12,2,Algae_Sum,5.0639668,7.6381683
2024-01-13,2,Algae_Sum,4.190452,10.270654
2024-01-14,2,Algae_Sum,3.7095854,5.488565
2024-01-15,2,Algae_Sum,4.0744905,5.3117733
2024-01-16,2,Algae_Sum,4.4977765,4.6866016
2024-01-17,2,Algae_Sum,4.2474155,4.962901
2024-01-18,2,Algae_Sum,3.9695063,5.008256
2024-01-19,2,Algae_Sum,3.9534295,4.9774785
2024-01-20,2,Algae_Sum,4.3922534,5.0508895
2024-01-21,2,Algae_Sum,6.225148,5.1636133
2024-01-22,2,Algae_Sum,5.3927336,5.634496
2024-01-23,2,Algae_Sum,3.847703,5.9750953
2024-01-24,2,Algae_Sum,3.1974025,5.547486
2024-01-25,2,Algae_Sum,3.2384627,4.084403
2024-01-26,2,Algae_Sum,2.9404843,3.629998
2024-01-27,2,Algae_Sum,2.9578614,3.8660474
2024-01-28,2,Algae_Sum,3.2282495,3.4437075
2024-01-29,2,Algae_Sum,2.683341,3.4426453
2024-01-30,2,Algae_Sum,3.2568614,3.7625394
2024-01-31,2,Algae_Sum,3.736027,3.4283361
2024-02-01,2,Algae_Sum,4.897582,4.055589
2024-02-02,2,Algae_Sum,5.158226,4.237823
2024-02-03,2,Algae_Sum,5.848752,4.9832954
2024-02-04,2,Algae_Sum,6.361159,5.209533
2024-02-05,2,Algae_Sum,6.7256117,6.2047424
2024-02-06,2,Algae_Sum,5.0083156,6.3660827
2024-02-07,2,Algae_Sum,4.475883,6.6490436
2024-02-08,2,Algae_Sum,4.3067937,5.5092273
2024-02-09,2,Algae_Sum,4.218053,5.007596
2024-02-10,2,Algae_Sum,3.7035227,4.6583724
2024-02-11,2,Algae_Sum,3.4864676,4.330436
2024-02-12,2,Algae_Sum,3.358831,4.128848
2024-02-13,2,Algae_Sum,4.9411035,3.7438557
2024-02-14,2,Algae_Sum,6.910806,3.8998027
2024-02-15,2,Algae_Sum,8.109877,4.8688655
2024-02-16,2,Algae_Sum,9.6989155,5.8759465
2024-02-17,2,Algae_Sum,7.6804137,7.0654755
2024-02-18,2,Algae_Sum,9.571102,6.851469
2024-02-19,2,Algae_Sum,8.375577,7.011092
2024-02-20,2,Algae_Sum,8.105119,8.418809
2024-02-21,2,Algae_Sum,7.350393,7.3044987
2024-02-22,2,Algae_Sum,7.999116,7.1768737
2024-02-23,2,Algae_Sum,5.6286135,6.8921123
2024-02-24,2,Algae_Sum,5.9430323,6.961262
2024-02-25,2,Algae_Sum,4.991442,5.4397326
2024-02-26,2,Algae_Sum,3.6717336,6.046634
2024-02-27,2,Algae_Sum,3.2558942,5.0046296
2024-02-28,2,Algae_Sum,2.9673104,3.8121226
2024-02-29,2,Algae_Sum,3.289437,3.992204
2024-03-01,2,Algae_Sum,3.822016,3.6363935
2024-03-02,2,Algae_Sum,3.6098783,3.743723
2024-03-03,2,Algae_Sum,2.8474286,3.9934142
2024-03-04,2,Algae_Sum,2.6266081,3.7768047
2024-03-05,2,Algae_Sum,2.0342698,3.4488857
2024-03-06,2,Algae_Sum,3.1331584,3.3247824
2024-03-07,2,Algae_Sum,3.4778352,2.8636637
2024-03-08,2,Algae_Sum,3.7068563,3.8405514
2024-03-09,2,Algae_Sum,3.6097906,4.322319
2024-03-10,2,Algae_Sum,3.4044576,4.3486614
2024-03-11,2,Algae_Sum,4.0496974,4.2211547
2024-03-12,2,Algae_Sum,3.8766778,4.1631765
2024-03-13,2,Algae_Sum,5.233531,4.3249025
2024-03-14,2,Algae_Sum,6.5627756,4.397621
2024-03-15,2,Algae_Sum,6.602374,5.262153
2024-03-16,2,Algae_Sum,5.1015773,5.9475203
2024-03-17,2,Algae_Sum,3.6354578,5.3923883
2024-03-18,2,Algae_Sum,5.028454,4.4335537
2024-03-19,2,Algae_Sum,4.196458,3.8068106
2024-03-20,2,Algae_Sum,4.5904613,4.6803236
2024-03-21,2,Algae_Sum,5.4351745,4.1205144
2024-03-22,2,Algae_Sum,7.734701,4.4487586
2024-03-23,2,Algae_Sum,8.028255,5.2730503
2024-03-24,2,Algae_Sum,5.8278317,7.1043396
2024-03-25,2,Algae_Sum,8.021482,7.330305
2024-03-26,2,Algae_Sum,7.4198155,5.5765095
2024-03-27,2,Algae_Sum,8.567037,8.081228
2024-03-28,2,Algae_Sum,8.184784,7.29967
2024-03-29,2,Algae_Sum,9.692899,7.308701
2024-03-30,2,Algae_Sum,7.8178387,6.4598126
2024-03-31,2,Algae_Sum,11.789979,9.376456
2024-04-01,2,Algae_Sum,9.208114,7.6329074
2024-04-02,2,Algae_Sum,4.111808,10.689883
2024-04-03,2,Algae_Sum,3.3166537,8.111446
2024-04-04,2,Algae_Sum,3.487504,4.7681293
2024-04-05,2,Algae_Sum,3.8362672,4.07051
2024-04-06,2,Algae_Sum,5.486332,4.1146994
2024-04-07,2,Algae_Sum,8.0794,4.0355005
2024-04-08,2,Algae_Sum,7.213196,4.973867
2024-04-09,2,Algae_Sum,6.298391,6.278855
2024-04-10,2,Algae_Sum,4.86852,5.2711506
2024-04-11,2,Algae_Sum,4.0640817,5.021982
2024-04-12,2,Algae_Sum,3.4116437,4.4739327
2024-04-13,2,Algae_Sum,3.4091206,4.0550723
2024-04-14,2,Algae_Sum,3.1088662,4.233922
2024-04-15,2,Algae_Sum,2.9238164,4.1085815
2024-04-16,2,Algae_Sum,3.3962116,3.9962738
2024-04-17,2,Algae_Sum,3.6547382,4.056514
2024-04-18,2,Algae_Sum,4.112764,4.5118313
2024-04-19,2,Algae_Sum,3.2755003,4.747312
2024-04-20,2,Algae_Sum,2.6679525,5.534118
2024-04-21,2,Algae_Sum,2.9577656,4.252046
2024-04-22,2,Algae_Sum,3.4456255,4.0100765
2024-04-23,2,Algae_Sum,4.1679616,4.2451034
2024-04-24,2,Algae_Sum,4.78925,4.49177
2024-04-25,2,Algae_Sum,5.6709385,5.3459754
2024-04-26,2,Algae_Sum,8.467313,5.1890883
2024-04-27,2,Algae_Sum,7.585718,6.1021733
2024-04-28,2,Algae_Sum,5.65178,6.705897
2024-04-29,2,Algae_Sum,6.029983,5.7044935
2024-04-30,2,Algae_Sum,5.4861727,4.9044147
2024-05-01,2,Algae_Sum,5.8875093,5.651342
2024-05-02,2,Algae_Sum,6.4676237,4.985363
2024-05-03,2,Algae_Sum,4.780293,5.175299
2024-05-04,2,Algae_Sum,4.388738,5.429138
2024-05-05,2,Algae_Sum,4.288558,4.5644884
2024-05-06,2,Algae_Sum,3.9680598,4.4742775
2024-05-07,2,Algae_Sum,3.517107,4.050581
2024-05-08,2,Algae_Sum,3.331686,4.2039857
2024-05-09,2,Algae_Sum,2.9064999,3.5457687
2024-05-10,2,Algae_Sum,2.6921892,3.4449952
2024-05-11,2,Algae_Sum,2.8272066,3.6873589
2024-05-12,2,Algae_Sum,2.9211981,3.3677619
2024-05-13,2,Algae_Sum,2.7618368,3.8081963
2024-05-14,2,Algae_Sum,2.9186697,3.6695552
2024-05-15,2,Algae_Sum,3.3146012,3.7298522
2024-05-16,2,Algae_Sum,4.8019576,4.4063516
2024-05-17,2,Algae_Sum,7.6039205,4.3267603
2024-05-18,2,Algae_Sum,10.140845,5.666245
2024-05-19,2,Algae_Sum,9.483565,7.727082
2024-05-20,2,Algae_Sum,6.0529966,8.967971
2024-05-21,2,Algae_Sum,3.605115,9.242445
2024-05-22,2,Algae_Sum,5.13584,6.380003
2024-05-23,2,Algae_Sum,6.3673573,4.4518805
2024-05-24,2,Algae_Sum,7.041872,5.456235
2024-05-25,2,Algae_Sum,7.4746237,6.7682757
2024-05-26,2,Algae_Sum,6.8648853,6.186422
2024-05-27,2,Algae_Sum,5.7804637,5.8588915
2024-05-28,2,Algae_Sum,4.850289,6.1690927
2024-05-29,2,Algae_Sum,5.943851,5.8467393
2024-05-30,2,Algae_Sum,8.012173,4.9084616
2024-05-31,2,Algae_Sum,6.0436835,6.5756016
2024-06-01,2,Algae_Sum,3.8147337,6.336161
2024-06-02,2,Algae_Sum,5.4266624,5.973321
2024-06-03,2,Algae_Sum,4.6775312,4.9915757
2024-06-04,2,Algae_Sum,3.4972649,5.982376
2024-06-05,2,Algae_Sum,3.0661693,5.423727
2024-06-06,2,Algae_Sum,3.184382,4.241256
2024-06-07,2,Algae_Sum,2.9691064,4.6117473
2024-06-08,2,Algae_Sum,2.64094,4.798609
2024-06-09,2,Algae_Sum,2.589782,4.725449
2024-06-10,2,Algae_Sum,2.7587142,4.4231863
2024-06-11,2,Algae_Sum,3.6043365,4.192892
2024-06-12,2,Algae_Sum,3.6486576,4.908124
2024-06-13,2,Algae_Sum,3.062383,5.047685
2024-06-14,2,Algae_Sum,3.2277434,5.1943803
2024-06-15,2,Algae_Sum,2.952435,4.4843807
2024-01-01,3,Algae_Sum,6.91644,7.25905
2024-01-02,3,Algae_Sum,7.240206,7.0301466
2024-01-03,3,Algae_Sum,6.4589286,8.930603
2024-01-04,3,Algae_Sum,9.78497,6.963134
2024-01-05,3,Algae_Sum,11.583815,7.8467183
2024-01-06,3,Algae_Sum,9.153723,7.0684333
2024-01-07,3,Algae_Sum,8.239179,8.646371
2024-01-08,3,Algae_Sum,5.319721,8.696258
2024-01-09,3,Algae_Sum,4.9426174,7.7781625
2024-01-10,3,Algae_Sum,6.945088,7.2546964
2024-01-11,3,Algae_Sum,5.9527874,5.7657003
2024-01-12,3,Algae_Sum,5.0639668,5.6956177
2024-01-13,3,Algae_Sum,4.190452,7.969732
2024-01-14,3,Algae_Sum,3.7095854,10.200327
2024-01-15,3,Algae_Sum,4.0744905,5.8437037
2024-01-16,3,Algae_Sum,4.4977765,5.68108
2024-01-17,3,Algae_Sum,4.2474155,5.138435
2024-01-18,3,Algae_Sum,3.9695063,5.4336786
2024-01-19,3,Algae_Sum,3.9534295,5.4697723
2024-01-20,3,Algae_Sum,4.3922534,5.438662
2024-01-21,3,Algae_Sum,6.225148,5.5072584
2024-01-22,3,Algae_Sum,5.3927336,5.6099443
2024-01-23,3,Algae_Sum,3.847703,6.0500865
2024-01-24,3,Algae_Sum,3.1974025,6.3114915
2024-01-25,3,Algae_Sum,3.2384627,5.878417
2024-01-26,3,Algae_Sum,2.9404843,4.473536
2024-01-27,3,Algae_Sum,2.9578614,4.045889
2024-01-28,3,Algae_Sum,3.2282495,4.3244333
2024-01-29,3,Algae_Sum,2.683341,3.8981514
2024-01-30,3,Algae_Sum,3.2568614,3.887097
2024-01-31,3,Algae_Sum,3.736027,4.2048903
2024-02-01,3,Algae_Sum,4.897582,3.8659084
2024-02-02,3,Algae_Sum,5.158226,4.493767
2024-02-03,3,Algae_Sum,5.848752,4.654855
2024-02-04,3,Algae_Sum,6.361159,5.3229756
2024-02-05,3,Algae_Sum,6.7256117,5.4808135
2024-02-06,3,Algae_Sum,5.0083156,6.3684444
2024-02-07,3,Algae_Sum,4.475883,6.4655194
2024-02-08,3,Algae_Sum,4.3067937,6.669581
2024-02-09,3,Algae_Sum,4.218053,5.637051
2024-02-10,3,Algae_Sum,3.7035227,5.2053394
2024-02-11,3,Algae_Sum,3.4864676,4.9153743
2024-02-12,3,Algae_Sum,3.358831,4.615907
2024-02-13,3,Algae_Sum,4.9411035,4.4345655
2024-02-14,3,Algae_Sum,6.910806,4.0621
2024-02-15,3,Algae_Sum,8.109877,4.224038
2024-02-16,3,Algae_Sum,9.6989155,5.159192
2024-02-17,3,Algae_Sum,7.6804137,6.04146
2024-02-18,3,Algae_Sum,9.571102,7.0441065
2024-02-19,3,Algae_Sum,8.375577,6.7403054
2024-02-20,3,Algae_Sum,8.105119,6.879324
2024-02-21,3,Algae_Sum,7.350393,8.091457
2024-02-22,3,Algae_Sum,7.999116,7.0986214
2024-02-23,3,Algae_Sum,5.6286135,7.047066
2024-02-24,3,Algae_Sum,5.9430323,6.851723
2024-02-25,3,Algae_Sum,4.991442,6.9158835
2024-02-26,3,Algae_Sum,3.6717336,5.5408397
2024-02-27,3,Algae_Sum,3.2558942,6.1101975
2024-02-28,3,Algae_Sum,2.9673104,5.18032
2024-02-29,3,Algae_Sum,3.289437,4.0718355
2024-03-01,3,Algae_Sum,3.822016,4.30609
2024-03-02,3,Algae_Sum,3.6098783,4.0142574
2024-03-03,3,Algae_Sum,2.8474286,4.1359043
2024-03-04,3,Algae_Sum,2.6266081,4.387787
2024-03-05,3,Algae_Sum,2.0342698,4.166664
2024-03-06,3,Algae_Sum,3.1331584,3.8458536
2024-03-07,3,Algae_Sum,3.4778352,3.7280085
2024-03-08,3,Algae_Sum,3.7068563,3.2719607
2024-03-09,3,Algae_Sum,3.6097906,4.2432656
2024-03-10,3,Algae_Sum,3.4044576,4.7197704
2024-03-11,3,Algae_Sum,4.0496974,4.7006345
2024-03-12,3,Algae_Sum,3.8766778,4.5435677
2024-03-13,3,Algae_Sum,5.233531,4.4931803
2024-03-14,3,Algae_Sum,6.5627756,4.6433372
2024-03-15,3,Algae_Sum,6.602374,4.7156506
2024-03-16,3,Algae_Sum,5.1015773,5.520024
2024-03-17,3,Algae_Sum,3.6354578,6.105545
2024-03-18,3,Algae_Sum,5.028454,5.527548
2024-03-19,3,Algae_Sum,4.196458,4.6191134
2024-03-20,3,Algae_Sum,4.5904613,4.063304
2024-03-21,3,Algae_Sum,5.4351745,4.9382577
2024-03-22,3,Algae_Sum,7.734701,4.4255195
2024-03-23,3,Algae_Sum,8.028255,4.729776
2024-03-24,3,Algae_Sum,5.8278317,5.514302
2024-03-25,3,Algae_Sum,8.021482,7.1906767
2024-03-26,3,Algae_Sum,7.4198155,7.353334
2024-03-27,3,Algae_Sum,8.567037,5.761615
2024-03-28,3,Algae_Sum,8.184784,8.118746
2024-03-29,3,Algae_Sum,9.692899,7.415475
2024-03-30,3,Algae_Sum,7.8178387,7.3671656
2024-03-31,3,Algae_Sum,11.789979,6.6190658
2024-04-01,3,Algae_Sum,9.208114,9.323731
2024-04-02,3,Algae_Sum,4.111808,7.727207
2024-04-03,3,Algae_Sum,3.3166537,10.338338
2024-04-04,3,Algae_Sum,3.487504,8.02457
2024-04-05,3,Algae_Sum,3.8362672,5.046655
2024-04-06,3,Algae_Sum,5.486332,4.4062495
2024-04-07,3,Algae_Sum,8.0794,4.491321
2024-04-08,3,Algae_Sum,7.213196,4.4263415
2024-04-09,3,Algae_Sum,6.298391,5.335338
2024-04-10,3,Algae_Sum,4.86852,6.5277147
2024-04-11,3,Algae_Sum,4.0640817,5.5219493
2024-04-12,3,Algae_Sum,3.4116437,5.2716436
2024-04-13,3,Algae_Sum,3.4091206,4.7933607
2024-04-14,3,Algae_Sum,3.1088662,4.431385
2024-04-15,3,Algae_Sum,2.9238164,4.661494
2024-04-16,3,Algae_Sum,3.3962116,4.573786
2024-04-17,3,Algae_Sum,3.6547382,4.4654083
2024-04-18,3,Algae_Sum,4.112764,4.5416956
2024-04-19,3,Algae_Sum,3.2755003,5.011165
2024-04-20,3,Algae_Sum,2.6679525,5.245036
2024-04-21,3,Algae_Sum,2.9577656,5.990521
2024-04-22,3,Algae_Sum,3.4456255,4.695694
2024-04-23,3,Algae_Sum,4.1679616,4.466538
2024-04-24,3,Algae_Sum,4.78925,4.721818
2024-04-25,3,Algae_Sum,5.6709385,4.955983
2024-04-26,3,Algae_Sum,8.467313,5.77642
2024-04-27,3,Algae_Sum,7.585718,5.5634003
2024-04-28,3,Algae_Sum,5.65178,6.385557
2024-04-29,3,Algae_Sum,6.029983,6.84538
2024-04-30,3,Algae_Sum,5.4861727,5.8230443
2024-05-01,3,Algae_Sum,5.8875093,5.0736127
2024-05-02,3,Algae_Sum,6.4676237,5.82368
2024-05-03,3,Algae_Sum,4.780293,5.2287383
2024-05-04,3,Algae_Sum,4.388738,5.420036
2024-05-05,3,Algae_Sum,4.288558,5.669857
2024-05-06,3,Algae_Sum,3.9680598,4.8678308
2024-05-07,3,Algae_Sum,3.517107,4.808068
2024-05-08,3,Algae_Sum,3.331686,4.4103036
2024-05-09,3,Algae_Sum,2.9064999,4.581207
2024-05-10,3,Algae_Sum,2.6921892,3.9328003
2024-05-11,3,Algae_Sum,2.8272066,3.8212774
2024-05-12,3,Algae_Sum,2.9211981,4.110423
2024-05-13,3,Algae_Sum,2.7618368,3.7941117
2024-05-14,3,Algae_Sum,2.9186697,4.2523537
2024-05-15,3,Algae_Sum,3.3146012,4.110491
2024-05-16,3,Algae_Sum,4.8019576,4.167406
2024-05-17,3,Algae_Sum,7.6039205,4.8704734
2024-05-18,3,Algae_Sum,10.140845,4.7628565
2024-05-19,3,Algae_Sum,9.483565,6.013576
2024-05-20,3,Algae_Sum,6.0529966,7.863611
2024-05-21,3,Algae_Sum,3.605115,8.785651
2024-05-22,3,Algae_Sum,5.13584,8.896948
2024-05-23,3,Algae_Sum,6.3673573,6.404539
2024-05-24,3,Algae_Sum,7.041872,4.690587
2024-05-25,3,Algae_Sum,7.4746237,5.7075562
2024-05-26,3,Algae_Sum,6.8648853,7.042296
2024-05-27,3,Algae_Sum,5.7804637,6.430037
2024-05-28,3,Algae_Sum,4.850289,6.040498
2024-05-29,3,Algae_Sum,5.943851,6.342046
2024-05-30,3,Algae_Sum,8.012173,6.089547
2024-05-31,3,Algae_Sum,6.0436835,5.2233047
2024-06-01,3,Algae_Sum,3.8147337,6.869694
2024-06-02,3,Algae_Sum,5.4266624,6.582383
2024-06-03,3,Algae_Sum,4.6775312,6.2240343
2024-06-04,3,Algae_Sum,3.4972649,5.3605933
2024-06-05,3,Algae_Sum,3.0661693,6.341466
2024-06-06,3,Algae_Sum,3.184382,5.8267193
2024-06-07,3,Algae_Sum,2.9691064,4.6663427
2024-06-08,3,Algae_Sum,2.64094,5.0708623
