date,horizon,target,true_value,pred_value
2025-01-17,1,Algae_Sum,7.853082,7.4529924
2025-01-18,1,Algae_Sum,8.957938,6.790071
2025-01-19,1,Algae_Sum,10.952053,6.89251
2025-01-20,1,Algae_Sum,9.058109,7.6277184
2025-01-21,1,Algae_Sum,10.079416,7.397114
2025-01-22,1,Algae_Sum,10.042265,7.548416
2025-01-23,1,Algae_Sum,10.6231785,7.604976
2025-01-24,1,Algae_Sum,11.208323,7.907045
2025-01-25,1,Algae_Sum,10.684658,7.9693255
2025-01-26,1,Algae_Sum,10.098684,7.9407005
2025-01-27,1,Algae_Sum,7.9461455,7.6406035
2025-01-28,1,Algae_Sum,7.584718,7.0391884
2025-01-29,1,Algae_Sum,6.5571904,6.7538657
2025-01-30,1,Algae_Sum,5.690353,5.7358646
2025-01-31,1,Algae_Sum,5.9445806,5.365761
2025-02-01,1,Algae_Sum,5.574361,5.588572
2025-02-02,1,Algae_Sum,6.4367385,5.477171
2025-02-03,1,Algae_Sum,6.024538,5.606032
2025-02-04,1,Algae_Sum,5.0952826,5.3532147
2025-02-05,1,Algae_Sum,4.7626514,4.8725533
2025-02-06,1,Algae_Sum,4.8649054,4.4390874
2025-02-07,1,Algae_Sum,5.065972,4.341728
2025-02-08,1,Algae_Sum,3.7907374,4.490287
2025-02-09,1,Algae_Sum,3.9458432,3.7100134
2025-02-10,1,Algae_Sum,4.829208,3.4431505
2025-02-11,1,Algae_Sum,5.439327,4.101485
2025-02-12,1,Algae_Sum,10.9123335,4.624139
2025-02-13,1,Algae_Sum,7.710191,7.5202603
2025-02-14,1,Algae_Sum,7.9883366,6.5361
2025-02-15,1,Algae_Sum,9.673755,7.02157
2025-02-16,1,Algae_Sum,11.146991,7.6448183
2025-02-17,1,Algae_Sum,9.315727,7.7494507
2025-02-18,1,Algae_Sum,8.710203,6.8710446
2025-02-19,1,Algae_Sum,7.3820767,6.41282
2025-02-20,1,Algae_Sum,10.738417,5.403056
2025-02-21,1,Algae_Sum,8.015824,7.157614
2025-02-22,1,Algae_Sum,6.399528,6.0894504
2025-02-23,1,Algae_Sum,8.630071,5.1728215
2025-02-24,1,Algae_Sum,6.8714237,6.635368
2025-02-25,1,Algae_Sum,5.663681,5.7538114
2025-02-26,1,Algae_Sum,13.838523,5.175402
2025-02-27,1,Algae_Sum,13.231184,7.8360744
2025-02-28,1,Algae_Sum,12.160496,7.8106427
2025-03-01,1,Algae_Sum,12.796747,7.643754
2025-03-02,1,Algae_Sum,17.09614,7.8776197
2025-03-03,1,Algae_Sum,17.715813,8.185078
2025-03-04,1,Algae_Sum,15.7336445,8.097212
2025-03-05,1,Algae_Sum,13.751477,8.041033
2025-03-06,1,Algae_Sum,8.289967,7.969756
2025-03-07,1,Algae_Sum,6.91258,7.1765733
2025-03-08,1,Algae_Sum,7.21023,6.2886786
2025-03-09,1,Algae_Sum,8.717436,6.0398407
2025-03-10,1,Algae_Sum,9.924477,6.681032
2025-03-11,1,Algae_Sum,13.22333,7.310511
2025-03-12,1,Algae_Sum,13.991317,7.936298
2025-03-13,1,Algae_Sum,13.675665,7.97402
2025-03-14,1,Algae_Sum,14.0161085,7.8455195
2025-03-15,1,Algae_Sum,14.4045,7.830416
2025-03-16,1,Algae_Sum,10.40985,8.012391
2025-03-17,1,Algae_Sum,12.491218,7.4648128
2025-03-18,1,Algae_Sum,9.50788,7.7647095
2025-03-19,1,Algae_Sum,9.034653,7.2325554
2025-03-20,1,Algae_Sum,9.776876,6.9603806
2025-03-21,1,Algae_Sum,7.9792156,7.0995474
2025-03-22,1,Algae_Sum,8.096414,6.810179
2025-03-23,1,Algae_Sum,8.787689,6.574571
2025-03-24,1,Algae_Sum,9.588404,6.7240205
2025-03-25,1,Algae_Sum,11.115825,6.9495316
2025-03-26,1,Algae_Sum,9.927419,7.625972
2025-03-27,1,Algae_Sum,10.677433,7.544676
2025-03-28,1,Algae_Sum,10.999127,7.830326
2025-03-29,1,Algae_Sum,9.896402,7.5813484
2025-03-30,1,Algae_Sum,7.089253,7.106123
2025-03-31,1,Algae_Sum,6.9512978,5.7232156
2025-04-01,1,Algae_Sum,6.916277,5.386651
2025-04-02,1,Algae_Sum,8.277672,5.378407
2025-04-03,1,Algae_Sum,10.078182,5.862771
2025-04-04,1,Algae_Sum,11.069075,6.4589367
2025-04-05,1,Algae_Sum,12.877179,6.9261966
2025-04-06,1,Algae_Sum,12.920202,7.9834023
2025-04-07,1,Algae_Sum,12.575125,7.8221965
2025-04-08,1,Algae_Sum,12.403567,7.6225567
2025-04-09,1,Algae_Sum,12.153871,7.742586
2025-04-10,1,Algae_Sum,10.4800005,7.7372856
2025-04-11,1,Algae_Sum,8.873887,7.3854547
2025-04-12,1,Algae_Sum,7.267774,6.817389
2025-04-13,1,Algae_Sum,4.953802,5.822895
2025-04-14,1,Algae_Sum,3.5517359,4.9405694
2025-04-15,1,Algae_Sum,2.1419022,4.250117
2025-04-16,1,Algae_Sum,1.3245102,3.6464818
2025-04-17,1,Algae_Sum,1.6691447,3.2572956
2025-04-18,1,Algae_Sum,2.013779,3.396972
2025-04-19,1,Algae_Sum,2.4217582,3.6518135
2025-04-20,1,Algae_Sum,3.1491635,3.5159092
2025-04-21,1,Algae_Sum,3.564776,3.7932124
2025-04-22,1,Algae_Sum,4.1872473,3.7023342
2025-04-23,1,Algae_Sum,3.7442877,4.091461
2025-04-24,1,Algae_Sum,4.6366134,3.6188161
2025-04-25,1,Algae_Sum,6.266849,3.984961
2025-04-26,1,Algae_Sum,6.4166136,4.5777664
2025-04-27,1,Algae_Sum,7.0853043,4.85531
2025-04-28,1,Algae_Sum,9.361518,5.055552
2025-04-29,1,Algae_Sum,6.692625,7.2857633
2025-04-30,1,Algae_Sum,12.738608,7.202905
2025-05-01,1,Algae_Sum,10.67989,12.696805
2025-05-02,1,Algae_Sum,12.234284,11.107034
2025-05-03,1,Algae_Sum,13.793666,11.281324
2025-05-04,1,Algae_Sum,14.010961,12.456171
2025-05-05,1,Algae_Sum,12.345544,12.4240465
2025-05-06,1,Algae_Sum,11.941576,11.5241995
2025-05-07,1,Algae_Sum,8.71073,10.985451
2025-05-08,1,Algae_Sum,0.26295134,8.616532
2025-05-09,1,Algae_Sum,0.19484958,2.173561
2025-05-10,1,Algae_Sum,0.1652431,1.468026
2025-05-11,1,Algae_Sum,0.2310648,1.3773983
2025-05-12,1,Algae_Sum,0.20761581,1.3636602
2025-05-13,1,Algae_Sum,0.12712964,1.2995385
2025-05-14,1,Algae_Sum,0.17674762,1.0739222
2025-05-15,1,Algae_Sum,0.09699062,0.9302011
2025-05-16,1,Algae_Sum,0.06579854,0.9905765
2025-05-17,1,Algae_Sum,0.057303187,1.2282895
2025-05-18,1,Algae_Sum,0.07510424,1.2981485
2025-05-19,1,Algae_Sum,0.072418965,1.1471528
2025-05-20,1,Algae_Sum,0.791853,1.0300597
2024-06-18,2,Algae_Sum,7.9137645,4.584095
2024-06-19,2,Algae_Sum,6.750144,9.200965
2024-06-20,2,Algae_Sum,8.403301,6.784497
2024-06-21,2,Algae_Sum,5.9488354,5.9247975
2024-06-22,2,Algae_Sum,5.2719593,6.2694507
2024-06-23,2,Algae_Sum,4.3765383,5.4356556
2024-06-24,2,Algae_Sum,4.160914,5.7019286
2024-06-25,2,Algae_Sum,3.904199,5.3353143
2024-06-26,2,Algae_Sum,3.8492851,5.3495197
2024-06-27,2,Algae_Sum,3.9262183,5.5594244
2024-06-28,2,Algae_Sum,4.0031514,5.6658053
2024-06-29,2,Algae_Sum,4.080085,5.7086086
2024-06-30,2,Algae_Sum,4.1570177,5.766904
2024-07-01,2,Algae_Sum,4.233951,5.9564743
2024-07-02,2,Algae_Sum,4.310884,6.175911
2024-07-03,2,Algae_Sum,4.3878174,5.9915915
2024-07-04,2,Algae_Sum,4.4647503,6.20519
2024-07-05,2,Algae_Sum,4.5416837,6.089894
2024-07-06,2,Algae_Sum,4.6186166,6.172937
2024-07-07,2,Algae_Sum,4.69555,6.05225
2024-07-08,2,Algae_Sum,4.772483,6.25192
2024-07-09,2,Algae_Sum,4.849416,6.084992
2024-07-10,2,Algae_Sum,4.926349,6.16112
2024-07-11,2,Algae_Sum,5.0032825,6.156939
2024-07-12,2,Algae_Sum,5.0802155,6.312854
2024-07-13,2,Algae_Sum,5.1571484,6.08172
2024-07-14,2,Algae_Sum,5.2340817,5.87172
2024-07-15,2,Algae_Sum,5.3110147,5.926635
2024-07-16,2,Algae_Sum,5.3879476,5.882215
2024-07-17,2,Algae_Sum,5.464881,6.2823462
2024-07-18,2,Algae_Sum,5.541814,6.2174788
2024-07-19,2,Algae_Sum,5.618747,6.4660335
2024-07-20,2,Algae_Sum,5.6956806,6.514215
2024-07-21,2,Algae_Sum,5.7726135,6.6281505
2024-07-22,2,Algae_Sum,5.849547,6.7811007
2024-07-23,2,Algae_Sum,5.92648,6.6844316
2024-07-24,2,Algae_Sum,6.0034127,6.8201604
2024-07-25,2,Algae_Sum,6.080346,6.617383
2024-07-26,2,Algae_Sum,6.157279,6.681714
2024-07-27,2,Algae_Sum,6.2342124,6.7894635
2024-07-28,2,Algae_Sum,6.3111453,7.1191626
2024-07-29,2,Algae_Sum,6.3880787,7.097484
2024-07-30,2,Algae_Sum,6.4650116,6.9984307
2024-07-31,2,Algae_Sum,6.541945,7.310535
2024-08-01,2,Algae_Sum,6.618878,7.071067
2024-08-02,2,Algae_Sum,6.695811,6.85688
2024-08-03,2,Algae_Sum,6.772744,7.0752015
2024-08-04,2,Algae_Sum,6.8496776,6.479061
2024-08-05,2,Algae_Sum,6.9266105,6.464792
2024-08-06,2,Algae_Sum,7.0035434,6.7411356
2024-08-07,2,Algae_Sum,7.0804768,6.5133114
2024-08-08,2,Algae_Sum,7.1574097,6.7884436
2024-08-09,2,Algae_Sum,7.234343,6.8814316
2024-08-10,2,Algae_Sum,7.311276,6.7818484
2024-08-11,2,Algae_Sum,7.3882093,6.8340955
2024-08-12,2,Algae_Sum,7.4651423,7.1821203
2024-08-13,2,Algae_Sum,7.5420756,7.274168
2024-08-14,2,Algae_Sum,6.030009,7.424377
2024-08-15,2,Algae_Sum,5.066361,7.5203123
2024-08-16,2,Algae_Sum,3.7128448,6.834472
2024-08-17,2,Algae_Sum,4.3647146,6.2789984
2024-08-18,2,Algae_Sum,4.896292,4.828474
2024-08-19,2,Algae_Sum,4.6584225,4.8151684
2024-08-20,2,Algae_Sum,5.0463834,4.78095
2024-08-21,2,Algae_Sum,8.584391,4.742798
2024-08-22,2,Algae_Sum,8.264167,5.052415
2024-08-23,2,Algae_Sum,8.36247,5.6525354
2024-08-24,2,Algae_Sum,6.7376328,5.922383
2024-08-25,2,Algae_Sum,5.9103284,6.522507
2024-08-26,2,Algae_Sum,4.6312337,6.168899
2024-08-27,2,Algae_Sum,3.6604137,5.8720994
2024-08-28,2,Algae_Sum,2.907894,5.1669745
2024-08-29,2,Algae_Sum,5.2452326,4.547812
2024-08-30,2,Algae_Sum,7.5825715,4.7568164
2024-08-31,2,Algae_Sum,9.544789,7.190297
2024-09-01,2,Algae_Sum,7.5807824,9.869783
2024-09-02,2,Algae_Sum,6.2316446,10.43627
2024-09-03,2,Algae_Sum,5.8254733,8.376408
2024-09-04,2,Algae_Sum,5.104243,8.159333
2024-09-05,2,Algae_Sum,5.0435357,6.7421937
2024-09-06,2,Algae_Sum,5.4566855,6.6468225
2024-09-07,2,Algae_Sum,4.896574,6.3186893
2024-09-08,2,Algae_Sum,7.9004297,8.244942
2024-09-09,2,Algae_Sum,7.464414,6.3708825
2024-09-10,2,Algae_Sum,7.4144106,9.035563
2024-09-11,2,Algae_Sum,6.4640555,9.559081
2024-09-12,2,Algae_Sum,8.385277,9.638846
2024-09-13,2,Algae_Sum,11.16655,6.7162204
2024-09-14,2,Algae_Sum,8.107886,7.6867523
2024-09-15,2,Algae_Sum,7.2680693,8.5861845
2024-09-16,2,Algae_Sum,7.9954696,7.735704
2024-09-17,2,Algae_Sum,9.405324,7.553349
2024-09-18,2,Algae_Sum,9.4889555,7.7294874
2024-09-19,2,Algae_Sum,12.67792,8.96434
2024-09-20,2,Algae_Sum,13.61337,7.9562
2024-09-21,2,Algae_Sum,10.697009,8.151745
2024-09-22,2,Algae_Sum,8.057096,8.176521
2024-09-23,2,Algae_Sum,5.866037,7.8757834
2024-09-24,2,Algae_Sum,4.4726715,7.730106
2024-09-25,2,Algae_Sum,4.0731826,7.6938767
2024-09-26,2,Algae_Sum,4.5594487,6.3560014
2024-09-27,2,Algae_Sum,4.6086164,5.7929254
2024-09-28,2,Algae_Sum,5.380564,6.0760345
2024-09-29,2,Algae_Sum,6.8996444,6.502545
2024-09-30,2,Algae_Sum,5.509041,6.4390497
2024-10-01,2,Algae_Sum,5.221798,8.25101
2024-10-02,2,Algae_Sum,5.2279,6.171996
2024-10-03,2,Algae_Sum,5.18374,6.1058
2024-10-04,2,Algae_Sum,5.353279,6.6894827
2024-10-05,2,Algae_Sum,5.363403,6.710505
2024-10-06,2,Algae_Sum,6.9994764,6.776181
2024-10-07,2,Algae_Sum,10.255469,6.3436627
2024-10-08,2,Algae_Sum,8.882325,6.7098575
2024-10-09,2,Algae_Sum,6.2930727,7.80788
2024-10-10,2,Algae_Sum,5.6516905,7.6526723
2024-10-11,2,Algae_Sum,6.4434247,6.8163977
2024-10-12,2,Algae_Sum,9.530086,6.6041517
2024-10-13,2,Algae_Sum,12.873647,7.2877736
2024-10-14,2,Algae_Sum,16.546679,7.812536
2024-10-15,2,Algae_Sum,17.276083,8.090737
2024-10-16,2,Algae_Sum,15.859581,8.410814
2024-10-17,2,Algae_Sum,11.882814,8.400948
2024-10-18,2,Algae_Sum,13.631092,8.11887
2024-10-19,2,Algae_Sum,13.761332,7.865747
2024-10-20,2,Algae_Sum,11.130395,7.954056
2024-10-21,2,Algae_Sum,7.8230567,8.11083
2024-10-22,2,Algae_Sum,8.6838045,7.791182
2024-10-23,2,Algae_Sum,10.156033,7.569923
2024-10-24,2,Algae_Sum,7.8087974,7.3774066
2024-10-25,2,Algae_Sum,7.1763115,7.538741
2024-10-26,2,Algae_Sum,6.49238,7.674374
2024-10-27,2,Algae_Sum,9.13272,7.2587204
2024-10-28,2,Algae_Sum,9.06779,6.5483375
2024-10-29,2,Algae_Sum,10.544217,7.665364
2024-10-30,2,Algae_Sum,14.867735,7.8735514
2024-10-31,2,Algae_Sum,12.235051,7.8272605
2024-11-01,2,Algae_Sum,8.901139,8.415085
2024-11-02,2,Algae_Sum,6.8642635,7.4794536
2024-11-03,2,Algae_Sum,7.340061,6.372488
2024-11-04,2,Algae_Sum,12.951402,5.735906
2024-11-05,2,Algae_Sum,8.185224,5.5075035
2024-11-06,2,Algae_Sum,8.096506,6.948437
2024-11-07,2,Algae_Sum,4.057987,6.076061
2024-11-08,2,Algae_Sum,5.2037683,5.9401383
2024-11-09,2,Algae_Sum,6.840723,4.560339
2024-11-10,2,Algae_Sum,9.843154,4.9014435
2024-11-11,2,Algae_Sum,6.0849776,5.971307
2024-11-12,2,Algae_Sum,4.1069345,6.465382
2024-11-13,2,Algae_Sum,6.8508415,4.9782453
2024-11-14,2,Algae_Sum,3.5688078,3.8488643
2024-11-15,2,Algae_Sum,3.6863651,4.699156
2024-11-16,2,Algae_Sum,3.4810228,4.1131325
2024-11-17,2,Algae_Sum,4.7125735,4.4193296
2024-11-18,2,Algae_Sum,4.6027365,4.1141324
2024-11-19,2,Algae_Sum,3.368863,5.059993
2024-11-20,2,Algae_Sum,2.460862,5.3154554
2024-11-21,2,Algae_Sum,2.5862515,4.684389
2024-11-22,2,Algae_Sum,3.0066445,3.9936743
2024-11-23,2,Algae_Sum,3.3408046,3.8106537
2024-11-24,2,Algae_Sum,4.8697066,4.0004964
2024-11-25,2,Algae_Sum,5.8394322,4.086552
2024-11-26,2,Algae_Sum,5.4226537,5.19537
