date,horizon,target,true_value,pred_value
2021-07-20,1,Algae_Sum,11.366654,14.275807
2021-07-21,1,Algae_Sum,8.354729,11.317679
2021-07-22,1,Algae_Sum,9.270456,10.314949
2021-07-23,1,Algae_Sum,17.47265,11.222364
2021-07-24,1,Algae_Sum,23.949871,19.639978
2021-07-25,1,Algae_Sum,22.02724,21.876425
2021-07-26,1,Algae_Sum,19.4621,20.312017
2021-07-27,1,Algae_Sum,16.015862,17.867897
2021-07-28,1,Algae_Sum,10.80458,16.05625
2021-07-29,1,Algae_Sum,11.944978,11.655332
2021-07-30,1,Algae_Sum,11.576705,14.579497
2021-07-31,1,Algae_Sum,13.812453,14.015951
2021-08-01,1,Algae_Sum,16.956932,16.597822
2021-08-02,1,Algae_Sum,19.797148,18.18415
2021-08-03,1,Algae_Sum,14.188182,18.747347
2021-08-04,1,Algae_Sum,10.745257,14.882535
2021-08-05,1,Algae_Sum,10.256742,13.141279
2021-08-06,1,Algae_Sum,9.348004,11.466066
2021-08-07,1,Algae_Sum,9.657215,10.073639
2021-08-08,1,Algae_Sum,7.870428,10.539271
2021-08-09,1,Algae_Sum,7.9377337,10.146546
2021-08-10,1,Algae_Sum,6.537909,11.518382
2021-08-11,1,Algae_Sum,7.6913457,8.8399
2021-08-12,1,Algae_Sum,9.700195,10.325382
2021-08-13,1,Algae_Sum,8.763865,12.746988
2021-08-14,1,Algae_Sum,14.3637705,10.37796
2021-08-15,1,Algae_Sum,19.768396,17.116571
2021-08-16,1,Algae_Sum,14.797129,19.697401
2021-08-17,1,Algae_Sum,13.521683,14.618046
2021-08-18,1,Algae_Sum,16.551445,13.542753
2021-08-19,1,Algae_Sum,19.159174,17.307314
2021-08-20,1,Algae_Sum,17.454346,17.681225
2021-08-21,1,Algae_Sum,14.43775,17.83835
2021-08-22,1,Algae_Sum,24.444853,14.670372
2021-08-23,1,Algae_Sum,23.654213,21.274672
2021-08-24,1,Algae_Sum,20.174358,20.609373
2021-08-25,1,Algae_Sum,23.570362,17.958834
2021-08-26,1,Algae_Sum,22.163607,20.03117
2021-08-27,1,Algae_Sum,20.888262,18.788248
2021-08-28,1,Algae_Sum,17.96409,18.724018
2021-08-29,1,Algae_Sum,15.920398,16.674665
2021-08-30,1,Algae_Sum,13.904685,15.8111925
2021-08-31,1,Algae_Sum,11.628221,14.851073
2021-09-01,1,Algae_Sum,9.605492,14.404446
2021-09-02,1,Algae_Sum,8.241238,12.256313
2021-09-03,1,Algae_Sum,6.9375906,10.2245
2021-09-04,1,Algae_Sum,8.669407,9.074806
2021-09-05,1,Algae_Sum,9.813335,11.896315
2021-09-06,1,Algae_Sum,7.5314255,12.404192
2021-09-07,1,Algae_Sum,6.983845,9.112167
2021-09-08,1,Algae_Sum,7.1382346,9.024173
2021-09-09,1,Algae_Sum,13.072077,9.533459
2021-09-10,1,Algae_Sum,12.83738,15.094447
2021-09-11,1,Algae_Sum,16.002106,13.627485
2021-09-12,1,Algae_Sum,17.835026,17.538359
2021-09-13,1,Algae_Sum,14.486676,18.408804
2021-09-14,1,Algae_Sum,13.53239,14.570995
2021-09-15,1,Algae_Sum,9.934142,14.462083
2021-09-16,1,Algae_Sum,8.631086,10.91699
2021-09-17,1,Algae_Sum,6.440637,10.068756
2021-09-18,1,Algae_Sum,5.292397,7.8497996
2021-09-19,1,Algae_Sum,5.922165,7.037905
2021-09-20,1,Algae_Sum,5.691839,7.7393703
2021-09-21,1,Algae_Sum,4.662006,7.202664
2021-09-22,1,Algae_Sum,6.1574945,5.6761055
2021-09-23,1,Algae_Sum,6.0256524,7.448375
2021-09-24,1,Algae_Sum,5.532701,7.1421075
2021-09-25,1,Algae_Sum,5.1589136,6.5542274
2021-09-26,1,Algae_Sum,5.3309774,6.151181
2021-09-27,1,Algae_Sum,5.418769,5.809164
2021-09-28,1,Algae_Sum,5.2733235,6.0127687
2021-09-29,1,Algae_Sum,5.532158,5.7955523
2021-09-30,1,Algae_Sum,6.4422374,5.8156476
2021-10-01,1,Algae_Sum,5.0308905,6.1814227
2021-10-02,1,Algae_Sum,4.317036,5.0444174
2021-10-03,1,Algae_Sum,4.889657,4.5632677
2021-10-04,1,Algae_Sum,5.2936916,5.3564806
2021-10-05,1,Algae_Sum,5.697726,5.781197
2021-10-06,1,Algae_Sum,6.1017604,6.405578
2021-10-07,1,Algae_Sum,6.5057945,6.380461
2021-10-08,1,Algae_Sum,6.909829,7.0320144
2021-10-09,1,Algae_Sum,7.3138633,8.003689
2021-10-10,1,Algae_Sum,7.7178974,7.7239385
2021-10-11,1,Algae_Sum,8.121932,8.244504
2021-10-12,1,Algae_Sum,8.50928,8.4492235
2021-10-13,1,Algae_Sum,7.9375234,9.0317955
2021-10-14,1,Algae_Sum,7.977364,8.831191
2021-10-15,1,Algae_Sum,15.226336,8.948836
2021-10-16,1,Algae_Sum,16.438095,15.447777
2021-10-17,1,Algae_Sum,8.294558,15.342522
2021-10-18,1,Algae_Sum,7.752127,8.2702055
2021-10-19,1,Algae_Sum,7.259913,8.604051
2021-10-20,1,Algae_Sum,6.6409698,8.697507
2021-10-21,1,Algae_Sum,6.6670914,7.430918
2021-10-22,1,Algae_Sum,5.925297,8.037802
2021-10-23,1,Algae_Sum,5.4903545,6.802786
2021-10-24,1,Algae_Sum,5.6178727,6.9729657
2021-10-25,1,Algae_Sum,5.6348443,7.2942667
2021-10-26,1,Algae_Sum,6.6838927,7.2848563
2021-10-27,1,Algae_Sum,12.037207,8.57948
2021-10-28,1,Algae_Sum,17.690195,15.99113
2021-10-29,1,Algae_Sum,18.624842,18.787872
2021-10-30,1,Algae_Sum,13.580152,17.434155
2021-10-31,1,Algae_Sum,11.194544,12.047455
2021-11-01,1,Algae_Sum,10.462178,11.113908
2021-11-02,1,Algae_Sum,12.232649,10.527119
2021-11-03,1,Algae_Sum,15.58694,13.614649
2021-11-04,1,Algae_Sum,10.781874,15.950011
2021-11-05,1,Algae_Sum,5.8879957,10.736343
2021-11-06,1,Algae_Sum,7.3089147,5.634969
2021-11-07,1,Algae_Sum,9.767589,8.564646
2021-11-08,1,Algae_Sum,10.094161,11.756636
2021-11-09,1,Algae_Sum,8.241853,10.449921
2021-11-10,1,Algae_Sum,8.87005,8.722701
2021-11-11,1,Algae_Sum,6.3899784,9.724785
2021-11-12,1,Algae_Sum,5.1606374,6.4788885
2021-11-13,1,Algae_Sum,5.5793633,5.481451
2021-11-14,1,Algae_Sum,4.651657,6.0486207
2021-11-15,1,Algae_Sum,4.554149,4.9442053
2021-11-16,1,Algae_Sum,5.022404,4.9435716
2021-11-17,1,Algae_Sum,4.6273074,5.4842663
2021-11-18,1,Algae_Sum,4.374101,5.185737
2021-11-19,1,Algae_Sum,3.9367054,4.9546456
2021-11-20,1,Algae_Sum,4.143954,4.450259
2021-11-21,1,Algae_Sum,5.2425346,4.69487
2021-11-22,1,Algae_Sum,5.5534515,5.8737483
2021-11-23,1,Algae_Sum,3.9296818,5.8856397
2021-11-24,1,Algae_Sum,3.9628437,4.1867933
2021-11-25,1,Algae_Sum,3.9074223,4.252008
2021-11-26,1,Algae_Sum,4.0430174,4.2003207
2021-11-27,1,Algae_Sum,4.3520837,4.2508087
2021-11-28,1,Algae_Sum,4.666802,4.563407
2021-11-29,1,Algae_Sum,5.4313397,4.726963
2021-11-30,1,Algae_Sum,7.180413,5.5959954
2021-12-01,1,Algae_Sum,7.4161477,7.586672
2021-12-02,1,Algae_Sum,7.2796235,7.004373
2021-12-03,1,Algae_Sum,6.8413396,6.9564147
2021-12-04,1,Algae_Sum,5.8279667,6.7758183
2021-12-05,1,Algae_Sum,5.988748,5.9967136
2021-12-06,1,Algae_Sum,5.93862,5.826151
2021-12-07,1,Algae_Sum,5.536968,5.7807074
2021-12-08,1,Algae_Sum,5.703489,5.4419875
2021-12-09,1,Algae_Sum,5.5692935,5.550714
2021-12-10,1,Algae_Sum,5.7963386,5.6926336
2021-12-11,1,Algae_Sum,6.7919173,5.7492857
2021-12-12,1,Algae_Sum,6.347567,7.162559
2021-12-13,1,Algae_Sum,7.157062,5.9953547
2021-12-14,1,Algae_Sum,7.675123,7.390745
2021-12-15,1,Algae_Sum,8.035453,8.057465
2021-12-16,1,Algae_Sum,8.290507,8.393919
2021-12-17,1,Algae_Sum,7.857487,8.011162
2021-12-18,1,Algae_Sum,6.9587545,6.5181365
2021-12-19,1,Algae_Sum,7.078501,6.0389905
2021-12-20,1,Algae_Sum,6.386708,6.3984594
2021-12-21,1,Algae_Sum,5.7970405,5.545232
2021-12-22,1,Algae_Sum,8.401563,5.9306254
2021-12-23,1,Algae_Sum,9.853842,8.217402
2021-12-24,1,Algae_Sum,10.479891,10.290242
2021-12-25,1,Algae_Sum,6.79892,9.304311
2021-12-26,1,Algae_Sum,6.1713023,6.176839
2021-12-27,1,Algae_Sum,5.868709,5.8284574
2021-12-28,1,Algae_Sum,6.4871573,5.7246485
2021-12-29,1,Algae_Sum,5.5026603,6.7241306
2021-12-30,1,Algae_Sum,5.9895153,5.335187
2021-12-31,1,Algae_Sum,5.2731185,6.3735867
2022-01-01,1,Algae_Sum,5.0462303,5.319087
2022-01-02,1,Algae_Sum,4.418698,5.372609
2022-01-03,1,Algae_Sum,5.029804,4.649083
2022-01-04,1,Algae_Sum,6.5712094,5.1697426
2022-01-05,1,Algae_Sum,13.401752,6.7091427
2022-01-06,1,Algae_Sum,10.879635,13.251067
2022-01-07,1,Algae_Sum,9.090659,9.4099865
2022-01-08,1,Algae_Sum,12.60774,7.6440477
2022-01-09,1,Algae_Sum,9.901173,10.813869
2022-01-10,1,Algae_Sum,13.245796,8.277608
2022-01-11,1,Algae_Sum,15.001737,10.930027
2022-01-12,1,Algae_Sum,7.81225,11.413077
2022-01-13,1,Algae_Sum,5.096939,6.173384
2022-01-14,1,Algae_Sum,3.6971543,4.482565
2022-01-15,1,Algae_Sum,4.363386,3.5013702
2022-01-16,1,Algae_Sum,4.3458104,4.3053155
2022-01-17,1,Algae_Sum,3.8066256,4.236822
2022-01-18,1,Algae_Sum,5.2714844,3.468466
2022-01-19,1,Algae_Sum,4.862216,5.0735874
2022-01-20,1,Algae_Sum,5.010956,4.4835534
2022-01-21,1,Algae_Sum,6.06328,4.656642
2022-01-22,1,Algae_Sum,7.378161,5.7152963
2022-01-23,1,Algae_Sum,14.501929,6.4836464
2022-01-24,1,Algae_Sum,14.932735,13.90524
2022-01-25,1,Algae_Sum,15.1729,12.724285
2022-01-26,1,Algae_Sum,15.917808,13.496364
2022-01-27,1,Algae_Sum,18.156307,13.572386
2022-01-28,1,Algae_Sum,18.664135,13.73051
2022-01-29,1,Algae_Sum,16.769812,14.960101
2022-01-30,1,Algae_Sum,15.78383,11.034323
2022-01-31,1,Algae_Sum,10.025391,11.293992
2022-02-01,1,Algae_Sum,7.953441,7.4025645
2022-02-02,1,Algae_Sum,8.797217,6.2610807
2022-02-03,1,Algae_Sum,6.8645725,7.0830226
2022-02-04,1,Algae_Sum,8.426436,5.5697227
2022-02-05,1,Algae_Sum,8.039783,7.54852
2022-02-06,1,Algae_Sum,6.147427,7.20176
2022-02-07,1,Algae_Sum,6.8574467,5.15465
2022-02-08,1,Algae_Sum,8.257711,6.027721
2022-02-09,1,Algae_Sum,7.34981,7.273625
2022-02-10,1,Algae_Sum,7.8486204,6.699076
2022-02-11,1,Algae_Sum,6.7274346,6.8061104
2022-02-12,1,Algae_Sum,8.533124,5.5547347
2022-02-13,1,Algae_Sum,10.349507,7.8631268
2022-02-14,1,Algae_Sum,8.167533,7.9086876
2022-02-15,1,Algae_Sum,8.175829,6.1106844
2022-02-16,1,Algae_Sum,8.894369,6.3063564
2022-02-17,1,Algae_Sum,13.571143,7.158932
2022-02-18,1,Algae_Sum,14.202525,11.871265
2022-02-19,1,Algae_Sum,12.050333,10.054863
2022-02-20,1,Algae_Sum,7.611722,8.687006
2022-02-21,1,Algae_Sum,5.733845,4.452227
2022-02-22,1,Algae_Sum,5.1310353,3.7015882
2022-02-23,1,Algae_Sum,5.166545,3.8939302
2022-02-24,1,Algae_Sum,5.3882766,3.9188907
2022-02-25,1,Algae_Sum,5.3518543,3.8227093
2022-02-26,1,Algae_Sum,5.315431,3.9541383
2022-02-27,1,Algae_Sum,5.2790084,4.2940273
2022-02-28,1,Algae_Sum,4.8051047,4.4260144
2022-03-01,1,Algae_Sum,5.7841735,3.994658
2022-03-02,1,Algae_Sum,6.8599105,4.885394
2022-03-03,1,Algae_Sum,10.313599,7.6786556
2022-03-04,1,Algae_Sum,11.979428,11.159394
2022-03-05,1,Algae_Sum,16.470217,13.292688
2022-03-06,1,Algae_Sum,15.187589,14.850882
2022-03-07,1,Algae_Sum,16.333487,14.7361
2022-03-08,1,Algae_Sum,10.426647,14.844302
2022-03-09,1,Algae_Sum,8.779225,10.405344
2022-03-10,1,Algae_Sum,8.968824,8.280202
2022-03-11,1,Algae_Sum,14.514039,10.179396
2022-03-12,1,Algae_Sum,16.906658,15.8474
2022-03-13,1,Algae_Sum,21.538147,16.418959
2022-03-14,1,Algae_Sum,21.98083,18.311556
2022-03-15,1,Algae_Sum,22.423656,17.916933
2022-03-16,1,Algae_Sum,21.751425,18.046253
2022-03-17,1,Algae_Sum,21.234648,18.394974
2022-03-18,1,Algae_Sum,21.172113,16.91391
