date,horizon,target,true_value,pred_value
2024-06-11,1,Algae_Sum,3.6043365,4.3387547
2024-06-12,1,Algae_Sum,3.6486576,4.642405
2024-06-13,1,Algae_Sum,3.062383,4.7468233
2024-06-14,1,Algae_Sum,3.2277434,4.0448112
2023-12-31,2,Algae_Sum,9.769393,6.963455
2024-01-01,2,Algae_Sum,6.91644,6.508648
2024-01-02,2,Algae_Sum,7.240206,8.635375
2024-01-03,2,Algae_Sum,6.4589286,6.6910834
2024-01-04,2,Algae_Sum,9.78497,7.5257554
2024-01-05,2,Algae_Sum,11.583815,6.691182
2024-01-06,2,Algae_Sum,9.153723,8.400838
2024-01-07,2,Algae_Sum,8.239179,8.384661
2024-01-08,2,Algae_Sum,5.319721,7.4852643
2024-01-09,2,Algae_Sum,4.9426174,6.834966
2024-01-10,2,Algae_Sum,6.945088,5.1004806
2024-01-11,2,Algae_Sum,5.9527874,5.0208516
2024-01-12,2,Algae_Sum,5.0639668,7.292861
2024-01-13,2,Algae_Sum,4.190452,9.163191
2024-01-14,2,Algae_Sum,3.7095854,5.690382
2024-01-15,2,Algae_Sum,4.0744905,5.1928616
2024-01-16,2,Algae_Sum,4.4977765,4.5711303
2024-01-17,2,Algae_Sum,4.2474155,4.7880383
2024-01-18,2,Algae_Sum,3.9695063,4.88822
2024-01-19,2,Algae_Sum,3.9534295,4.8420115
2024-01-20,2,Algae_Sum,4.3922534,4.9819093
2024-01-21,2,Algae_Sum,6.225148,5.100638
2024-01-22,2,Algae_Sum,5.3927336,5.4858313
2024-01-23,2,Algae_Sum,3.847703,6.1372304
2024-01-24,2,Algae_Sum,3.1974025,5.5823445
2024-01-25,2,Algae_Sum,3.2384627,4.0043955
2024-01-26,2,Algae_Sum,2.9404843,3.4893482
2024-01-27,2,Algae_Sum,2.9578614,3.690984
2024-01-28,2,Algae_Sum,3.2282495,3.3436077
2024-01-29,2,Algae_Sum,2.683341,3.3242915
2024-01-30,2,Algae_Sum,3.2568614,3.6951332
2024-01-31,2,Algae_Sum,3.736027,3.362897
2024-02-01,2,Algae_Sum,4.897582,3.8239787
2024-02-02,2,Algae_Sum,5.158226,4.1759524
2024-02-03,2,Algae_Sum,5.848752,4.901371
2024-02-04,2,Algae_Sum,6.361159,5.162664
2024-02-05,2,Algae_Sum,6.7256117,6.17512
2024-02-06,2,Algae_Sum,5.0083156,6.429527
2024-02-07,2,Algae_Sum,4.475883,6.5610404
2024-02-08,2,Algae_Sum,4.3067937,5.3132734
2024-02-09,2,Algae_Sum,4.218053,4.929299
2024-02-10,2,Algae_Sum,3.7035227,4.531097
2024-02-11,2,Algae_Sum,3.4864676,4.142391
2024-02-12,2,Algae_Sum,3.358831,3.9450278
2024-02-13,2,Algae_Sum,4.9411035,3.5994916
2024-02-14,2,Algae_Sum,6.910806,3.7738795
2024-02-15,2,Algae_Sum,8.109877,4.6856427
2024-02-16,2,Algae_Sum,9.6989155,5.709872
2024-02-17,2,Algae_Sum,7.6804137,7.0845256
2024-02-18,2,Algae_Sum,9.571102,6.781722
2024-02-19,2,Algae_Sum,8.375577,6.8333073
2024-02-20,2,Algae_Sum,8.105119,7.980458
2024-02-21,2,Algae_Sum,7.350393,7.083809
2024-02-22,2,Algae_Sum,7.999116,7.0809956
2024-02-23,2,Algae_Sum,5.6286135,6.6089177
2024-02-24,2,Algae_Sum,5.9430323,6.7999334
2024-02-25,2,Algae_Sum,4.991442,5.138824
2024-02-26,2,Algae_Sum,3.6717336,5.7415514
2024-02-27,2,Algae_Sum,3.2558942,4.685524
2024-02-28,2,Algae_Sum,2.9673104,3.530772
2024-02-29,2,Algae_Sum,3.289437,3.6507797
2024-03-01,2,Algae_Sum,3.822016,3.3361444
2024-03-02,2,Algae_Sum,3.6098783,3.5563116
2024-03-03,2,Algae_Sum,2.8474286,3.7852209
2024-03-04,2,Algae_Sum,2.6266081,3.6490335
2024-03-05,2,Algae_Sum,2.0342698,3.2163188
2024-03-06,2,Algae_Sum,3.1331584,3.183639
2024-03-07,2,Algae_Sum,3.4778352,2.6649263
2024-03-08,2,Algae_Sum,3.7068563,3.6220233
2024-03-09,2,Algae_Sum,3.6097906,4.0440254
2024-03-10,2,Algae_Sum,3.4044576,4.1336956
2024-03-11,2,Algae_Sum,4.0496974,3.9596572
2024-03-12,2,Algae_Sum,3.8766778,3.8527884
2024-03-13,2,Algae_Sum,5.233531,4.079338
2024-03-14,2,Algae_Sum,6.5627756,4.189403
2024-03-15,2,Algae_Sum,6.602374,5.028607
2024-03-16,2,Algae_Sum,5.1015773,5.7471633
2024-03-17,2,Algae_Sum,3.6354578,5.352176
2024-03-18,2,Algae_Sum,5.028454,4.3131976
2024-03-19,2,Algae_Sum,4.196458,3.5923893
2024-03-20,2,Algae_Sum,4.5904613,4.3365912
2024-03-21,2,Algae_Sum,5.4351745,3.8940804
2024-03-22,2,Algae_Sum,7.734701,4.170114
2024-03-23,2,Algae_Sum,8.028255,5.050084
2024-03-24,2,Algae_Sum,5.8278317,7.02228
2024-03-25,2,Algae_Sum,8.021482,7.123921
2024-03-26,2,Algae_Sum,7.4198155,5.2813144
2024-03-27,2,Algae_Sum,8.567037,8.087352
2024-03-28,2,Algae_Sum,8.184784,6.9776325
2024-03-29,2,Algae_Sum,9.692899,7.532119
2024-03-30,2,Algae_Sum,7.8178387,6.401248
2024-03-31,2,Algae_Sum,11.789979,8.771627
2024-04-01,2,Algae_Sum,9.208114,7.2265134
2024-04-02,2,Algae_Sum,4.111808,10.886715
2024-04-03,2,Algae_Sum,3.3166537,7.761572
2024-04-04,2,Algae_Sum,3.487504,4.403175
2024-04-05,2,Algae_Sum,3.8362672,3.7965412
2024-04-06,2,Algae_Sum,5.486332,3.8562853
2024-04-07,2,Algae_Sum,8.0794,3.8204572
2024-04-08,2,Algae_Sum,7.213196,4.9043965
2024-04-09,2,Algae_Sum,6.298391,6.1636424
2024-04-10,2,Algae_Sum,4.86852,5.414322
2024-04-11,2,Algae_Sum,4.0640817,5.134624
2024-04-12,2,Algae_Sum,3.4116437,4.565934
2024-04-13,2,Algae_Sum,3.4091206,4.1616673
2024-04-14,2,Algae_Sum,3.1088662,4.4704366
2024-04-15,2,Algae_Sum,2.9238164,4.31037
2024-04-16,2,Algae_Sum,3.3962116,4.153447
2024-04-17,2,Algae_Sum,3.6547382,4.201259
2024-04-18,2,Algae_Sum,4.112764,4.6294336
2024-04-19,2,Algae_Sum,3.2755003,4.789675
2024-04-20,2,Algae_Sum,2.6679525,5.4985514
2024-04-21,2,Algae_Sum,2.9577656,4.363586
2024-04-22,2,Algae_Sum,3.4456255,3.9390457
2024-04-23,2,Algae_Sum,4.1679616,4.1827006
2024-04-24,2,Algae_Sum,4.78925,4.416924
2024-04-25,2,Algae_Sum,5.6709385,5.285303
2024-04-26,2,Algae_Sum,8.467313,5.2863097
2024-04-27,2,Algae_Sum,7.585718,6.0450716
2024-04-28,2,Algae_Sum,5.65178,6.704551
2024-04-29,2,Algae_Sum,6.029983,5.931434
2024-04-30,2,Algae_Sum,5.4861727,5.24522
2024-05-01,2,Algae_Sum,5.8875093,5.681261
2024-05-02,2,Algae_Sum,6.4676237,5.1323066
2024-05-03,2,Algae_Sum,4.780293,5.328133
2024-05-04,2,Algae_Sum,4.388738,5.6818295
2024-05-05,2,Algae_Sum,4.288558,4.784124
2024-05-06,2,Algae_Sum,3.9680598,4.6056204
2024-05-07,2,Algae_Sum,3.517107,4.2668576
2024-05-08,2,Algae_Sum,3.331686,4.2792277
2024-05-09,2,Algae_Sum,2.9064999,3.7098265
2024-05-10,2,Algae_Sum,2.6921892,3.5120912
2024-05-11,2,Algae_Sum,2.8272066,3.5535057
2024-05-12,2,Algae_Sum,2.9211981,3.3558187
2024-05-13,2,Algae_Sum,2.7618368,3.624946
2024-05-14,2,Algae_Sum,2.9186697,3.5502965
2024-05-15,2,Algae_Sum,3.3146012,3.5488288
2024-05-16,2,Algae_Sum,4.8019576,4.132748
2024-05-17,2,Algae_Sum,7.6039205,4.262288
2024-05-18,2,Algae_Sum,10.140845,5.477542
2024-05-19,2,Algae_Sum,9.483565,7.7394657
2024-05-20,2,Algae_Sum,6.0529966,9.283949
2024-05-21,2,Algae_Sum,3.605115,9.183131
2024-05-22,2,Algae_Sum,5.13584,6.0611215
2024-05-23,2,Algae_Sum,6.3673573,4.186531
2024-05-24,2,Algae_Sum,7.041872,5.195892
2024-05-25,2,Algae_Sum,7.4746237,6.406698
2024-05-26,2,Algae_Sum,6.8648853,6.2626724
2024-05-27,2,Algae_Sum,5.7804637,5.9947424
2024-05-28,2,Algae_Sum,4.850289,6.2080927
2024-05-29,2,Algae_Sum,5.943851,5.7138333
2024-05-30,2,Algae_Sum,8.012173,5.065069
2024-05-31,2,Algae_Sum,6.0436835,6.486216
2024-06-01,2,Algae_Sum,3.8147337,6.432138
2024-06-02,2,Algae_Sum,5.4266624,6.168789
2024-06-03,2,Algae_Sum,4.6775312,5.206499
2024-06-04,2,Algae_Sum,3.4972649,6.180966
2024-06-05,2,Algae_Sum,3.0661693,5.681777
2024-06-06,2,Algae_Sum,3.184382,4.4563146
2024-06-07,2,Algae_Sum,2.9691064,4.5949106
2024-06-08,2,Algae_Sum,2.64094,4.8043036
2024-06-09,2,Algae_Sum,2.589782,4.7698565
2024-06-10,2,Algae_Sum,2.7587142,4.4931803
2024-06-11,2,Algae_Sum,3.6043365,4.2111154
2024-06-12,2,Algae_Sum,3.6486576,4.7510037
2024-06-13,2,Algae_Sum,3.062383,5.0533886
2024-06-14,2,Algae_Sum,3.2277434,5.156955
2024-06-15,2,Algae_Sum,2.952435,4.4548364
2024-01-01,3,Algae_Sum,6.91644,7.093442
2024-01-02,3,Algae_Sum,7.240206,6.6820164
2024-01-03,3,Algae_Sum,6.4589286,8.537694
2024-01-04,3,Algae_Sum,9.78497,6.8515263
2024-01-05,3,Algae_Sum,11.583815,7.581595
2024-01-06,3,Algae_Sum,9.153723,6.8510227
2024-01-07,3,Algae_Sum,8.239179,8.350911
2024-01-08,3,Algae_Sum,5.319721,8.351525
2024-01-09,3,Algae_Sum,4.9426174,7.5881724
2024-01-10,3,Algae_Sum,6.945088,7.0236855
2024-01-11,3,Algae_Sum,5.9527874,5.4263215
2024-01-12,3,Algae_Sum,5.0639668,5.354551
2024-01-13,3,Algae_Sum,4.190452,7.4681644
2024-01-14,3,Algae_Sum,3.7095854,9.055683
2024-01-15,3,Algae_Sum,4.0744905,5.9924607
2024-01-16,3,Algae_Sum,4.4977765,5.5123787
2024-01-17,3,Algae_Sum,4.2474155,4.9190707
2024-01-18,3,Algae_Sum,3.9695063,5.1270237
2024-01-19,3,Algae_Sum,3.9534295,5.2256594
2024-01-20,3,Algae_Sum,4.3922534,5.1817856
2024-01-21,3,Algae_Sum,6.225148,5.3141174
2024-01-22,3,Algae_Sum,5.3927336,5.4246106
2024-01-23,3,Algae_Sum,3.847703,5.7864804
2024-01-24,3,Algae_Sum,3.1974025,6.394314
2024-01-25,3,Algae_Sum,3.2384627,5.8765326
2024-01-26,3,Algae_Sum,2.9404843,4.362561
2024-01-27,3,Algae_Sum,2.9578614,3.8546958
2024-01-28,3,Algae_Sum,3.2282495,4.055445
2024-01-29,3,Algae_Sum,2.683341,3.7196746
2024-01-30,3,Algae_Sum,3.2568614,3.6986792
2024-01-31,3,Algae_Sum,3.736027,4.058445
2024-02-01,3,Algae_Sum,4.897582,3.730195
2024-02-02,3,Algae_Sum,5.158226,4.177689
2024-02-03,3,Algae_Sum,5.848752,4.517897
2024-02-04,3,Algae_Sum,6.361159,5.209871
2024-02-05,3,Algae_Sum,6.7256117,5.45132
2024-02-06,3,Algae_Sum,5.0083156,6.389572
2024-02-07,3,Algae_Sum,4.475883,6.6131864
2024-02-08,3,Algae_Sum,4.3067937,6.720619
2024-02-09,3,Algae_Sum,4.218053,5.560866
2024-02-10,3,Algae_Sum,3.7035227,5.1917377
2024-02-11,3,Algae_Sum,3.4864676,4.812711
2024-02-12,3,Algae_Sum,3.358831,4.439849
2024-02-13,3,Algae_Sum,4.9411035,4.2501183
2024-02-14,3,Algae_Sum,6.910806,3.9180994
2024-02-15,3,Algae_Sum,8.109877,4.089372
2024-02-16,3,Algae_Sum,9.6989155,4.972881
2024-02-17,3,Algae_Sum,7.6804137,5.9456687
2024-02-18,3,Algae_Sum,9.571102,7.1994925
2024-02-19,3,Algae_Sum,8.375577,6.926041
2024-02-20,3,Algae_Sum,8.105119,6.967346
2024-02-21,3,Algae_Sum,7.350393,7.971106
2024-02-22,3,Algae_Sum,7.999116,7.1872115
2024-02-23,3,Algae_Sum,5.6286135,7.1819067
2024-02-24,3,Algae_Sum,5.9430323,6.7595496
2024-02-25,3,Algae_Sum,4.991442,6.9312387
2024-02-26,3,Algae_Sum,3.6717336,5.402716
2024-02-27,3,Algae_Sum,3.2558942,5.965522
2024-02-28,3,Algae_Sum,2.9673104,4.9792047
2024-02-29,3,Algae_Sum,3.289437,3.8665633
2024-03-01,3,Algae_Sum,3.822016,3.9857502
2024-03-02,3,Algae_Sum,3.6098783,3.6906145
2024-03-03,3,Algae_Sum,2.8474286,3.911864
2024-03-04,3,Algae_Sum,2.6266081,4.144383
2024-03-05,3,Algae_Sum,2.0342698,4.0134115
2024-03-06,3,Algae_Sum,3.1331584,3.588762
2024-03-07,3,Algae_Sum,3.4778352,3.5531583
2024-03-08,3,Algae_Sum,3.7068563,3.0501585
2024-03-09,3,Algae_Sum,3.6097906,3.9787242
2024-03-10,3,Algae_Sum,3.4044576,4.3947835
2024-03-11,3,Algae_Sum,4.0496974,4.4774055
2024-03-12,3,Algae_Sum,3.8766778,4.3006277
2024-03-13,3,Algae_Sum,5.233531,4.190357
2024-03-14,3,Algae_Sum,6.5627756,4.406116
2024-03-15,3,Algae_Sum,6.602374,4.511078
2024-03-16,3,Algae_Sum,5.1015773,5.3140793
2024-03-17,3,Algae_Sum,3.6354578,5.9909697
2024-03-18,3,Algae_Sum,5.028454,5.6176734
2024-03-19,3,Algae_Sum,4.196458,4.624132
2024-03-20,3,Algae_Sum,4.5904613,3.9235198
2024-03-21,3,Algae_Sum,5.4351745,4.647359
2024-03-22,3,Algae_Sum,7.734701,4.227182
2024-03-23,3,Algae_Sum,8.028255,4.4974704
2024-03-24,3,Algae_Sum,5.8278317,5.3506985
2024-03-25,3,Algae_Sum,8.021482,7.1920514
2024-03-26,3,Algae_Sum,7.4198155,7.295263
2024-03-27,3,Algae_Sum,8.567037,5.600456
2024-03-28,3,Algae_Sum,8.184784,8.154581
2024-03-29,3,Algae_Sum,9.692899,7.1821847
2024-03-30,3,Algae_Sum,7.8178387,7.668765
2024-03-31,3,Algae_Sum,11.789979,6.6550198
2024-04-01,3,Algae_Sum,9.208114,8.739487
2024-04-02,3,Algae_Sum,4.111808,7.400005
2024-04-03,3,Algae_Sum,3.3166537,10.451212
2024-04-04,3,Algae_Sum,3.487504,7.859686
2024-04-05,3,Algae_Sum,3.8362672,4.7632437
2024-04-06,3,Algae_Sum,5.486332,4.1619897
2024-04-07,3,Algae_Sum,8.0794,4.223262
2024-04-08,3,Algae_Sum,7.213196,4.196393
2024-04-09,3,Algae_Sum,6.298391,5.257117
2024-04-10,3,Algae_Sum,4.86852,6.453041
2024-04-11,3,Algae_Sum,4.0640817,5.7463365
2024-04-12,3,Algae_Sum,3.4116437,5.475581
2024-04-13,3,Algae_Sum,3.4091206,4.933082
2024-04-14,3,Algae_Sum,3.1088662,4.5451217
2024-04-15,3,Algae_Sum,2.9238164,4.857489
2024-04-16,3,Algae_Sum,3.3962116,4.711231
2024-04-17,3,Algae_Sum,3.6547382,4.5618577
2024-04-18,3,Algae_Sum,4.112764,4.6121674
2024-04-19,3,Algae_Sum,3.2755003,5.0355644
2024-04-20,3,Algae_Sum,2.6679525,5.1911607
2024-04-21,3,Algae_Sum,2.9577656,5.8653817
2024-04-22,3,Algae_Sum,3.4456255,4.765397
2024-04-23,3,Algae_Sum,4.1679616,4.3391953
2024-04-24,3,Algae_Sum,4.78925,4.5725565
2024-04-25,3,Algae_Sum,5.6709385,4.798569
2024-04-26,3,Algae_Sum,8.467313,5.6309032
2024-04-27,3,Algae_Sum,7.585718,5.6236897
2024-04-28,3,Algae_Sum,5.65178,6.326391
2024-04-29,3,Algae_Sum,6.029983,6.914642
2024-04-30,3,Algae_Sum,5.4861727,6.187055
2024-05-01,3,Algae_Sum,5.8875093,5.5322475
2024-05-02,3,Algae_Sum,6.4676237,5.9402766
2024-05-03,3,Algae_Sum,4.780293,5.4239254
2024-05-04,3,Algae_Sum,4.388738,5.610587
2024-05-05,3,Algae_Sum,4.288558,5.949693
2024-05-06,3,Algae_Sum,3.9680598,5.1031785
2024-05-07,3,Algae_Sum,3.517107,4.9360833
2024-05-08,3,Algae_Sum,3.331686,4.614692
2024-05-09,3,Algae_Sum,2.9064999,4.634236
2024-05-10,3,Algae_Sum,2.6921892,4.082558
2024-05-11,3,Algae_Sum,2.8272066,3.8893704
2024-05-12,3,Algae_Sum,2.9211981,3.9345956
2024-05-13,3,Algae_Sum,2.7618368,3.7431853
2024-05-14,3,Algae_Sum,2.9186697,4.009856
2024-05-15,3,Algae_Sum,3.3146012,3.9376352
2024-05-16,3,Algae_Sum,4.8019576,3.9334855
2024-05-17,3,Algae_Sum,7.6039205,4.50525
2024-05-18,3,Algae_Sum,10.140845,4.6298814
2024-05-19,3,Algae_Sum,9.483565,5.7945104
2024-05-20,3,Algae_Sum,6.0529966,7.8640494
2024-05-21,3,Algae_Sum,3.605115,9.181572
2024-05-22,3,Algae_Sum,5.13584,9.082889
2024-05-23,3,Algae_Sum,6.3673573,6.3361735
2024-05-24,3,Algae_Sum,7.041872,4.5446534
2024-05-25,3,Algae_Sum,7.4746237,5.509183
2024-05-26,3,Algae_Sum,6.8648853,6.6516776
2024-05-27,3,Algae_Sum,5.7804637,6.5203
2024-05-28,3,Algae_Sum,4.850289,6.268044
2024-05-29,3,Algae_Sum,5.943851,6.4637046
2024-05-30,3,Algae_Sum,8.012173,6.00044
2024-05-31,3,Algae_Sum,6.0436835,5.3855906
2024-06-01,3,Algae_Sum,3.8147337,6.7240767
2024-06-02,3,Algae_Sum,5.4266624,6.68007
2024-06-03,3,Algae_Sum,4.6775312,6.440731
2024-06-04,3,Algae_Sum,3.4972649,5.544499
2024-06-05,3,Algae_Sum,3.0661693,6.4717326
2024-06-06,3,Algae_Sum,3.184382,6.018793
2024-06-07,3,Algae_Sum,2.9691064,4.844343
2024-06-08,3,Algae_Sum,2.64094,4.9751916
