date,horizon,target,true_value,pred_value
2021-01-29,1,Algae_Sum,14.503437,12.209495
2021-01-30,1,Algae_Sum,14.994356,13.078472
2021-01-31,1,Algae_Sum,12.609326,13.047907
2021-02-01,1,Algae_Sum,11.911086,12.104452
2021-02-02,1,Algae_Sum,11.054591,11.588162
2021-02-03,1,Algae_Sum,9.5205145,10.972118
2021-02-04,1,Algae_Sum,10.508161,9.622395
2021-02-05,1,Algae_Sum,10.67833,11.090754
2021-02-06,1,Algae_Sum,10.053758,11.226794
2021-02-07,1,Algae_Sum,9.0949745,10.597406
2021-02-08,1,Algae_Sum,9.740884,9.328155
2021-02-09,1,Algae_Sum,11.113655,10.1724825
2021-02-10,1,Algae_Sum,13.788543,10.993116
2021-02-11,1,Algae_Sum,9.672534,11.969332
2021-02-12,1,Algae_Sum,9.084823,9.117345
2021-02-13,1,Algae_Sum,17.508087,9.492666
2021-02-14,1,Algae_Sum,13.146946,16.55035
2021-02-15,1,Algae_Sum,11.419103,12.1755495
2021-02-16,1,Algae_Sum,11.980311,11.182097
2021-02-17,1,Algae_Sum,11.245926,12.648916
2021-02-18,1,Algae_Sum,7.9800363,10.619574
2021-02-19,1,Algae_Sum,9.421471,8.443592
2021-02-20,1,Algae_Sum,7.99176,10.087306
2021-02-21,1,Algae_Sum,8.2490015,8.40579
2021-02-22,1,Algae_Sum,7.808769,8.716634
2021-02-23,1,Algae_Sum,8.060869,8.140758
2021-02-24,1,Algae_Sum,7.221506,8.171718
2021-02-25,1,Algae_Sum,9.2095,7.445944
2021-02-26,1,Algae_Sum,9.879594,9.121105
2021-02-27,1,Algae_Sum,8.833722,9.643537
2021-02-28,1,Algae_Sum,8.0143585,9.0018015
2021-03-01,1,Algae_Sum,6.0586815,8.407986
2021-03-02,1,Algae_Sum,6.4103456,6.5386176
2021-03-03,1,Algae_Sum,8.819653,7.1734986
2021-03-04,1,Algae_Sum,6.2930245,9.864544
2021-03-05,1,Algae_Sum,3.0083067,6.576643
2021-03-06,1,Algae_Sum,1.6337553,3.831292
2021-03-07,1,Algae_Sum,1.628278,2.5134654
2021-03-08,1,Algae_Sum,2.2676249,2.4481225
2021-03-09,1,Algae_Sum,2.4649348,3.167771
2021-03-10,1,Algae_Sum,3.7003834,3.5411763
2021-03-11,1,Algae_Sum,6.6675324,4.9690146
2021-03-12,1,Algae_Sum,10.264775,8.491159
2021-03-13,1,Algae_Sum,19.44618,12.085545
2021-03-14,1,Algae_Sum,12.759682,19.449318
2021-03-15,1,Algae_Sum,12.029479,12.823978
2021-03-16,1,Algae_Sum,9.745131,12.962705
2021-03-17,1,Algae_Sum,7.7749853,10.6242
2021-03-18,1,Algae_Sum,7.2675614,7.851274
2021-03-19,1,Algae_Sum,5.630832,7.482757
2021-03-20,1,Algae_Sum,5.568669,5.926314
2021-03-21,1,Algae_Sum,4.5231113,5.362448
2021-03-22,1,Algae_Sum,3.0237844,4.5648785
2021-03-23,1,Algae_Sum,2.5734901,3.6760688
2021-03-24,1,Algae_Sum,2.9237897,3.512937
2021-03-25,1,Algae_Sum,2.8117054,3.5275943
2021-03-26,1,Algae_Sum,3.0104342,3.5624168
2021-03-27,1,Algae_Sum,3.8426285,3.8073301
2021-03-28,1,Algae_Sum,6.895923,4.8298426
2021-03-29,1,Algae_Sum,13.461354,7.779005
2021-03-30,1,Algae_Sum,17.317652,15.021152
2021-03-31,1,Algae_Sum,17.391066,16.64795
2021-04-01,1,Algae_Sum,14.776763,15.908911
2021-04-02,1,Algae_Sum,12.928407,12.871981
2021-04-03,1,Algae_Sum,11.813078,9.3707485
2021-04-04,1,Algae_Sum,8.532172,9.598293
2021-04-05,1,Algae_Sum,6.315181,7.025153
2021-04-06,1,Algae_Sum,6.0695224,5.940144
2021-04-07,1,Algae_Sum,6.6027446,5.937921
2021-04-08,1,Algae_Sum,6.337952,6.237163
2021-04-09,1,Algae_Sum,5.6539507,5.811197
2021-04-10,1,Algae_Sum,5.894414,5.8466015
2021-04-11,1,Algae_Sum,7.030861,6.5007334
2021-04-12,1,Algae_Sum,13.461731,7.9618683
2021-04-13,1,Algae_Sum,14.730739,14.500407
2021-04-14,1,Algae_Sum,15.172216,15.007368
2021-04-15,1,Algae_Sum,13.776918,15.193112
2021-04-16,1,Algae_Sum,13.478327,12.836555
2021-04-17,1,Algae_Sum,17.960876,12.662407
2021-04-18,1,Algae_Sum,13.178813,16.601048
2021-04-19,1,Algae_Sum,12.057459,10.513548
2021-04-20,1,Algae_Sum,11.892882,10.802688
2021-04-21,1,Algae_Sum,12.019044,11.198333
2021-04-22,1,Algae_Sum,14.975033,12.3242655
2021-04-23,1,Algae_Sum,16.368479,15.030435
2021-04-24,1,Algae_Sum,15.866011,16.042408
2021-04-25,1,Algae_Sum,21.996445,16.226786
2021-04-26,1,Algae_Sum,17.954536,19.67611
2021-04-27,1,Algae_Sum,14.3708105,12.666192
2021-04-28,1,Algae_Sum,8.976744,10.267313
2021-04-29,1,Algae_Sum,6.032525,7.294135
2021-04-30,1,Algae_Sum,6.1225615,6.8200574
2021-05-01,1,Algae_Sum,13.055283,6.7022967
2021-05-02,1,Algae_Sum,15.771375,12.363484
2021-05-03,1,Algae_Sum,17.007025,13.514151
2021-05-04,1,Algae_Sum,9.339772,15.064136
2021-05-05,1,Algae_Sum,9.40084,8.937095
2021-05-06,1,Algae_Sum,11.735045,9.747588
2021-05-07,1,Algae_Sum,11.6258955,12.914158
2021-05-08,1,Algae_Sum,16.68035,11.987951
2021-05-09,1,Algae_Sum,22.493618,15.77958
2021-05-10,1,Algae_Sum,16.525246,20.39607
2021-05-11,1,Algae_Sum,18.971342,14.712449
2021-05-12,1,Algae_Sum,21.865564,18.46594
2021-05-13,1,Algae_Sum,21.909088,21.005352
2021-05-14,1,Algae_Sum,18.595934,24.122602
2021-05-15,1,Algae_Sum,16.452106,15.655561
2021-05-16,1,Algae_Sum,12.469892,14.023259
2021-05-17,1,Algae_Sum,11.853444,11.219114
2021-05-18,1,Algae_Sum,12.899964,11.32706
2021-05-19,1,Algae_Sum,10.863085,13.023461
2021-05-20,1,Algae_Sum,11.793205,10.260646
2021-05-21,1,Algae_Sum,10.932504,12.433765
2021-05-22,1,Algae_Sum,14.627393,11.224607
2021-05-23,1,Algae_Sum,13.459877,13.7324915
2021-05-24,1,Algae_Sum,18.745737,11.211726
2021-05-25,1,Algae_Sum,12.448503,17.384731
2021-05-26,1,Algae_Sum,11.574566,11.974275
2021-05-27,1,Algae_Sum,18.80346,11.594074
2021-05-28,1,Algae_Sum,22.238157,16.662863
2021-05-29,1,Algae_Sum,21.29074,19.587944
2021-05-30,1,Algae_Sum,10.020926,15.749968
2021-05-31,1,Algae_Sum,7.060413,9.374276
2021-06-01,1,Algae_Sum,10.506314,7.3257256
2021-06-02,1,Algae_Sum,9.201731,8.223988
2021-06-03,1,Algae_Sum,6.931745,7.841315
2021-06-04,1,Algae_Sum,8.3245325,6.56202
2021-06-05,1,Algae_Sum,7.7431645,7.4965243
2021-06-06,1,Algae_Sum,8.018364,7.3725424
2021-06-07,1,Algae_Sum,9.928958,8.512876
2021-06-08,1,Algae_Sum,13.749262,11.091076
2021-06-09,1,Algae_Sum,8.666303,15.048748
2021-06-10,1,Algae_Sum,10.037793,9.370453
2021-06-11,1,Algae_Sum,12.12508,11.326103
2021-06-12,1,Algae_Sum,18.209587,13.0650625
2021-06-13,1,Algae_Sum,24.054714,18.192266
2021-06-14,1,Algae_Sum,23.002129,22.487206
2021-06-15,1,Algae_Sum,22.791176,20.497984
2021-06-16,1,Algae_Sum,24.818869,23.180433
2021-06-17,1,Algae_Sum,22.894386,24.774166
2021-06-18,1,Algae_Sum,22.643948,21.382946
2021-06-19,1,Algae_Sum,20.487635,17.813581
2021-06-20,1,Algae_Sum,21.67561,16.46156
2021-06-21,1,Algae_Sum,12.94602,18.103619
2021-06-22,1,Algae_Sum,9.037994,12.224995
2021-06-23,1,Algae_Sum,9.579233,10.265441
2021-06-24,1,Algae_Sum,8.6657095,10.89653
2021-06-25,1,Algae_Sum,9.339313,10.124411
2021-06-26,1,Algae_Sum,8.252894,11.762514
2021-06-27,1,Algae_Sum,19.663662,9.621438
2021-06-28,1,Algae_Sum,25.989393,19.489614
2021-06-29,1,Algae_Sum,24.72149,21.316154
2021-06-30,1,Algae_Sum,18.818155,19.997185
2021-07-01,1,Algae_Sum,17.853378,16.636845
2021-07-02,1,Algae_Sum,20.01221,18.398592
2021-07-03,1,Algae_Sum,24.686243,20.359734
2021-07-04,1,Algae_Sum,17.383993,23.842329
2021-07-05,1,Algae_Sum,24.257757,15.870142
2021-07-06,1,Algae_Sum,21.03982,21.480108
2021-07-07,1,Algae_Sum,18.139551,18.093277
2021-07-08,1,Algae_Sum,19.128239,16.8771
2021-07-09,1,Algae_Sum,9.262927,19.162094
2021-07-10,1,Algae_Sum,10.348993,9.350621
2021-07-11,1,Algae_Sum,10.155518,9.912386
2021-07-12,1,Algae_Sum,12.318908,10.207099
2021-07-13,1,Algae_Sum,11.372229,11.832014
2021-07-14,1,Algae_Sum,11.732797,10.783032
2021-07-15,1,Algae_Sum,13.027316,15.314455
2021-07-16,1,Algae_Sum,13.275453,16.07136
2021-07-17,1,Algae_Sum,13.036151,16.770996
2021-07-18,1,Algae_Sum,12.048767,16.157173
2021-07-19,1,Algae_Sum,12.207481,14.133128
2021-07-20,1,Algae_Sum,11.366654,12.538707
2021-07-21,1,Algae_Sum,8.354729,10.2080145
2021-07-22,1,Algae_Sum,9.270456,8.905726
2021-07-23,1,Algae_Sum,17.47265,9.175144
2021-07-24,1,Algae_Sum,23.949871,17.81301
2021-07-25,1,Algae_Sum,22.02724,22.097372
2021-07-26,1,Algae_Sum,19.4621,20.611671
2021-07-27,1,Algae_Sum,16.015862,16.902037
2021-07-28,1,Algae_Sum,10.80458,14.458404
2021-07-29,1,Algae_Sum,11.944978,10.069597
2021-07-30,1,Algae_Sum,11.576705,11.634712
2021-07-31,1,Algae_Sum,13.812453,12.120718
2021-08-01,1,Algae_Sum,16.956932,13.689687
2021-08-02,1,Algae_Sum,19.797148,15.412146
2021-08-03,1,Algae_Sum,14.188182,16.048677
2021-08-04,1,Algae_Sum,10.745257,12.517249
2021-08-05,1,Algae_Sum,10.256742,10.940703
2021-08-06,1,Algae_Sum,9.348004,9.43702
2021-08-07,1,Algae_Sum,9.657215,8.561996
2021-08-08,1,Algae_Sum,7.870428,8.59315
2021-08-09,1,Algae_Sum,7.9377337,8.505847
2021-08-10,1,Algae_Sum,6.537909,9.445303
2021-08-11,1,Algae_Sum,7.6913457,7.4442515
2021-08-12,1,Algae_Sum,9.700195,8.572242
2021-08-13,1,Algae_Sum,8.763865,11.243624
2021-08-14,1,Algae_Sum,14.3637705,9.779589
2021-08-15,1,Algae_Sum,19.768396,17.069525
2021-08-16,1,Algae_Sum,14.797129,19.892752
2021-08-17,1,Algae_Sum,13.521683,13.957805
2021-08-18,1,Algae_Sum,16.551445,12.035319
2021-08-19,1,Algae_Sum,19.159174,17.19453
2021-08-20,1,Algae_Sum,17.454346,17.158138
2021-08-21,1,Algae_Sum,14.43775,16.785328
2021-08-22,1,Algae_Sum,24.444853,14.132618
2021-08-23,1,Algae_Sum,23.654213,20.598854
2021-08-24,1,Algae_Sum,20.174358,21.942492
2021-08-25,1,Algae_Sum,23.570362,18.64797
2021-08-26,1,Algae_Sum,22.163607,21.318281
2021-08-27,1,Algae_Sum,20.888262,19.740446
2021-08-28,1,Algae_Sum,17.96409,18.933952
2021-08-29,1,Algae_Sum,15.920398,16.50384
2021-08-30,1,Algae_Sum,13.904685,14.856274
2021-08-31,1,Algae_Sum,11.628221,13.747088
2021-09-01,1,Algae_Sum,9.605492,13.156693
2021-09-02,1,Algae_Sum,8.241238,11.3019085
2021-09-03,1,Algae_Sum,6.9375906,9.309456
2021-09-04,1,Algae_Sum,8.669407,8.243732
2021-09-05,1,Algae_Sum,9.813335,10.336205
2021-09-06,1,Algae_Sum,7.5314255,11.0543
2021-09-07,1,Algae_Sum,6.983845,8.191642
2021-09-08,1,Algae_Sum,7.1382346,7.8347187
2021-09-09,1,Algae_Sum,13.072077,8.357837
2021-09-10,1,Algae_Sum,12.83738,13.16016
2021-09-11,1,Algae_Sum,16.002106,12.441778
2021-09-12,1,Algae_Sum,17.835026,16.447552
2021-09-13,1,Algae_Sum,14.486676,17.97352
2021-09-14,1,Algae_Sum,13.53239,14.092815
2021-09-15,1,Algae_Sum,9.934142,13.140807
2021-09-16,1,Algae_Sum,8.631086,10.256648
2021-09-17,1,Algae_Sum,6.440637,9.168753
2021-09-18,1,Algae_Sum,5.292397,7.367836
2021-09-19,1,Algae_Sum,5.922165,6.859213
2021-09-20,1,Algae_Sum,5.691839,6.909975
2021-09-21,1,Algae_Sum,4.662006,7.4189725
2021-09-22,1,Algae_Sum,6.1574945,5.820612
2021-09-23,1,Algae_Sum,6.0256524,7.3164635
2021-09-24,1,Algae_Sum,5.532701,7.167424
2021-09-25,1,Algae_Sum,5.1589136,6.567204
2021-09-26,1,Algae_Sum,5.3309774,6.281582
2021-09-27,1,Algae_Sum,5.418769,5.99365
2021-09-28,1,Algae_Sum,5.2733235,5.8188877
2021-09-29,1,Algae_Sum,5.532158,6.106038
2021-09-30,1,Algae_Sum,6.4422374,5.956576
2021-10-01,1,Algae_Sum,5.0308905,6.078021
2021-10-02,1,Algae_Sum,4.317036,5.1902122
2021-10-03,1,Algae_Sum,4.889657,4.6929255
2021-10-04,1,Algae_Sum,5.2936916,5.73661
2021-10-05,1,Algae_Sum,5.697726,6.0738955
2021-10-06,1,Algae_Sum,6.1017604,6.674375
2021-10-07,1,Algae_Sum,6.5057945,6.877648
2021-10-08,1,Algae_Sum,6.909829,7.115559
2021-10-09,1,Algae_Sum,7.3138633,7.974675
2021-10-10,1,Algae_Sum,7.7178974,7.715489
2021-10-11,1,Algae_Sum,8.121932,8.101745
2021-10-12,1,Algae_Sum,8.50928,8.074669
2021-10-13,1,Algae_Sum,7.9375234,8.717984
2021-10-14,1,Algae_Sum,7.977364,8.565174
2021-10-15,1,Algae_Sum,15.226336,8.739057
2021-10-16,1,Algae_Sum,16.438095,14.941218
2021-10-17,1,Algae_Sum,8.294558,14.601291
2021-10-18,1,Algae_Sum,7.752127,7.9542875
2021-10-19,1,Algae_Sum,7.259913,7.8544555
2021-10-20,1,Algae_Sum,6.6409698,8.112547
2021-10-21,1,Algae_Sum,6.6670914,6.8811827
2021-10-22,1,Algae_Sum,5.925297,7.275034
2021-10-23,1,Algae_Sum,5.4903545,6.34725
2021-10-24,1,Algae_Sum,5.6178727,6.3218274
2021-10-25,1,Algae_Sum,5.6348443,7.0090756
2021-10-26,1,Algae_Sum,6.6838927,6.7834015
2021-10-27,1,Algae_Sum,12.037207,7.9627056
2021-10-28,1,Algae_Sum,17.690195,15.135176
2021-10-29,1,Algae_Sum,18.624842,19.552261
2021-10-30,1,Algae_Sum,13.580152,18.322153
2021-10-31,1,Algae_Sum,11.194544,12.725431
2021-11-01,1,Algae_Sum,10.462178,11.920248
2021-11-02,1,Algae_Sum,12.232649,11.00851
2021-11-03,1,Algae_Sum,15.58694,13.848523
2021-11-04,1,Algae_Sum,10.781874,15.911158
2021-11-05,1,Algae_Sum,5.8879957,11.136617
2021-11-06,1,Algae_Sum,7.3089147,6.348761
2021-11-07,1,Algae_Sum,9.767589,8.608053
2021-11-08,1,Algae_Sum,10.094161,11.464629
2021-11-09,1,Algae_Sum,8.241853,10.041887
2021-11-10,1,Algae_Sum,8.87005,8.96422
2021-11-11,1,Algae_Sum,6.3899784,9.824513
2021-11-12,1,Algae_Sum,5.1606374,6.833201
2021-11-13,1,Algae_Sum,5.5793633,5.728798
2021-11-14,1,Algae_Sum,4.651657,6.0917454
2021-11-15,1,Algae_Sum,4.554149,5.0203323
2021-11-16,1,Algae_Sum,5.022404,4.961303
2021-11-17,1,Algae_Sum,4.6273074,5.4314156
2021-11-18,1,Algae_Sum,4.374101,5.103599
2021-11-19,1,Algae_Sum,3.9367054,4.913079
2021-11-20,1,Algae_Sum,4.143954,4.4022374
2021-11-21,1,Algae_Sum,5.2425346,4.5779724
2021-11-22,1,Algae_Sum,5.5534515,5.6618648
2021-11-23,1,Algae_Sum,3.9296818,5.640914
2021-11-24,1,Algae_Sum,3.9628437,4.0474
2021-11-25,1,Algae_Sum,3.9074223,4.151848
2021-11-26,1,Algae_Sum,4.0430174,4.063652
2021-11-27,1,Algae_Sum,4.3520837,4.092004
2021-11-28,1,Algae_Sum,4.666802,4.407723
2021-11-29,1,Algae_Sum,5.4313397,4.5439854
2021-11-30,1,Algae_Sum,7.180413,5.4101734
2021-12-01,1,Algae_Sum,7.4161477,7.187725
2021-12-02,1,Algae_Sum,7.2796235,6.8354864
2021-12-03,1,Algae_Sum,6.8413396,6.900663
2021-12-04,1,Algae_Sum,5.8279667,6.710673
2021-12-05,1,Algae_Sum,5.988748,5.9599276
2021-12-06,1,Algae_Sum,5.93862,5.5604296
2021-12-07,1,Algae_Sum,5.536968,5.589039
2021-12-08,1,Algae_Sum,5.703489,5.2613025
2021-12-09,1,Algae_Sum,5.5692935,5.329603
2021-12-10,1,Algae_Sum,5.7963386,5.6279874
2021-12-11,1,Algae_Sum,6.7919173,5.5599093
2021-12-12,1,Algae_Sum,6.347567,6.941503
2021-12-13,1,Algae_Sum,7.157062,5.788431
2021-12-14,1,Algae_Sum,7.675123,7.0937624
2021-12-15,1,Algae_Sum,8.035453,7.663497
2021-12-16,1,Algae_Sum,8.290507,8.075182
2021-12-17,1,Algae_Sum,7.857487,7.696175
2021-12-18,1,Algae_Sum,6.9587545,6.4945345
2021-12-19,1,Algae_Sum,7.078501,6.0342007
2021-12-20,1,Algae_Sum,6.386708,6.209354
2021-12-21,1,Algae_Sum,5.7970405,5.4734445
2021-12-22,1,Algae_Sum,8.401563,5.7123737
2021-12-23,1,Algae_Sum,9.853842,7.832502
2021-12-24,1,Algae_Sum,10.479891,9.899409
2021-12-25,1,Algae_Sum,6.79892,9.314871
2021-12-26,1,Algae_Sum,6.1713023,6.4494834
2021-12-27,1,Algae_Sum,5.868709,5.94256
2021-12-28,1,Algae_Sum,6.4871573,5.832775
2021-12-29,1,Algae_Sum,5.5026603,6.6856275
2021-12-30,1,Algae_Sum,5.9895153,5.474323
2021-12-31,1,Algae_Sum,5.2731185,6.5011888
2022-01-01,1,Algae_Sum,5.0462303,5.5094237
2022-01-02,1,Algae_Sum,4.418698,5.4935136
2022-01-03,1,Algae_Sum,5.029804,4.66126
2022-01-04,1,Algae_Sum,6.5712094,5.156766
2022-01-05,1,Algae_Sum,13.401752,6.662641
2022-01-06,1,Algae_Sum,10.879635,13.032028
2022-01-07,1,Algae_Sum,9.090659,9.502806
2022-01-08,1,Algae_Sum,12.60774,8.183992
2022-01-09,1,Algae_Sum,9.901173,11.370066
2022-01-10,1,Algae_Sum,13.245796,9.05902
2022-01-11,1,Algae_Sum,15.001737,11.489072
2022-01-12,1,Algae_Sum,7.81225,11.867714
2022-01-13,1,Algae_Sum,5.096939,7.1431813
2022-01-14,1,Algae_Sum,3.6971543,4.986787
2022-01-15,1,Algae_Sum,4.363386,3.667976
2022-01-16,1,Algae_Sum,4.3458104,4.3230042
2022-01-17,1,Algae_Sum,3.8066256,4.2514505
2022-01-18,1,Algae_Sum,5.2714844,3.5129533
2022-01-19,1,Algae_Sum,4.862216,4.946766
2022-01-20,1,Algae_Sum,5.010956,4.381929
2022-01-21,1,Algae_Sum,6.06328,4.376203
2022-01-22,1,Algae_Sum,7.378161,5.336407
2022-01-23,1,Algae_Sum,14.501929,5.9940057
2022-01-24,1,Algae_Sum,14.932735,13.818997
2022-01-25,1,Algae_Sum,15.1729,12.338259
2022-01-26,1,Algae_Sum,15.917808,13.674654
2022-01-27,1,Algae_Sum,18.156307,14.556814
2022-01-28,1,Algae_Sum,18.664135,15.005045
2022-01-29,1,Algae_Sum,16.769812,15.686249
2022-01-30,1,Algae_Sum,15.78383,12.460916
2022-01-31,1,Algae_Sum,10.025391,12.10635
2022-02-01,1,Algae_Sum,7.953441,8.60308
2022-02-02,1,Algae_Sum,8.797217,6.9738493
2022-02-03,1,Algae_Sum,6.8645725,7.766601
2022-02-04,1,Algae_Sum,8.426436,6.0594206
2022-02-05,1,Algae_Sum,8.039783,7.943026
2022-02-06,1,Algae_Sum,6.147427,7.835291
2022-02-07,1,Algae_Sum,6.8574467,5.520833
2022-02-08,1,Algae_Sum,8.257711,6.4144697
2022-02-09,1,Algae_Sum,7.34981,7.554247
2022-02-10,1,Algae_Sum,7.8486204,7.068004
2022-02-11,1,Algae_Sum,6.7274346,7.16039
2022-02-12,1,Algae_Sum,8.533124,5.8295956
2022-02-13,1,Algae_Sum,10.349507,7.9896193
2022-02-14,1,Algae_Sum,8.167533,8.244399
2022-02-15,1,Algae_Sum,8.175829,6.898986
2022-02-16,1,Algae_Sum,8.894369,6.980978
2022-02-17,1,Algae_Sum,13.571143,7.5800085
2022-02-18,1,Algae_Sum,14.202525,11.368235
2022-02-19,1,Algae_Sum,12.050333,9.739715
2022-02-20,1,Algae_Sum,7.611722,9.254659
2022-02-21,1,Algae_Sum,5.733845,5.325481
2022-02-22,1,Algae_Sum,5.1310353,4.0979934
2022-02-23,1,Algae_Sum,5.166545,4.003743
2022-02-24,1,Algae_Sum,5.3882766,3.9455135
2022-02-25,1,Algae_Sum,5.3518543,3.903003
2022-02-26,1,Algae_Sum,5.315431,3.9943354
2022-02-27,1,Algae_Sum,5.2790084,4.411251
2022-02-28,1,Algae_Sum,4.8051047,4.3980975
2022-03-01,1,Algae_Sum,5.7841735,3.8564913
2022-03-02,1,Algae_Sum,6.8599105,4.86398
2022-03-03,1,Algae_Sum,10.313599,8.163088
2022-03-04,1,Algae_Sum,11.979428,10.824686
2022-03-05,1,Algae_Sum,16.470217,13.014441
2022-03-06,1,Algae_Sum,15.187589,14.285716
2022-03-07,1,Algae_Sum,16.333487,15.169406
2022-03-08,1,Algae_Sum,10.426647,15.289573
2022-03-09,1,Algae_Sum,8.779225,11.354596
2022-03-10,1,Algae_Sum,8.968824,8.536573
2022-03-11,1,Algae_Sum,14.514039,9.980133
2022-03-12,1,Algae_Sum,16.906658,15.097293
2022-03-13,1,Algae_Sum,21.538147,15.8392515
2022-03-14,1,Algae_Sum,21.98083,19.109795
2022-03-15,1,Algae_Sum,22.423656,19.449974
2022-03-16,1,Algae_Sum,21.751425,19.86691
2022-03-17,1,Algae_Sum,21.234648,20.82758
2022-03-18,1,Algae_Sum,21.172113,18.476852
2022-03-19,1,Algae_Sum,21.231165,18.957878
