date,horizon,target,true_value,pred_value
2024-12-27,1,Cyanobacteria,4.233712,2.9912138
2024-12-28,1,Cyanobacteria,4.216724,2.932261
2024-12-29,1,Cyanobacteria,4.199736,2.879321
2024-12-30,1,Cyanobacteria,4.1827483,2.868195
2024-12-31,1,Cyanobacteria,4.16576,2.8664856
2025-01-01,1,Cyanobacteria,4.148772,2.8603003
2025-01-02,1,Cyanobacteria,4.131784,2.8076503
2025-01-03,1,Cyanobacteria,4.1147957,2.8264627
2025-01-04,1,Cyanobacteria,4.097808,2.7701247
2025-01-05,1,Cyanobacteria,4.0808196,2.7833111
2025-01-06,1,Cyanobacteria,4.0638313,2.8008587
2025-01-07,1,Cyanobacteria,4.0468435,2.844316
2025-01-08,1,Cyanobacteria,4.0298557,2.824024
2025-01-09,1,Cyanobacteria,4.0128675,2.8383749
2025-01-10,1,Cyanobacteria,3.9958794,2.8243256
2025-01-11,1,Cyanobacteria,3.9788914,2.8340402
2025-01-12,1,Cyanobacteria,3.9619033,2.845982
2025-01-13,1,Cyanobacteria,3.9449153,2.8452044
2025-01-14,1,Cyanobacteria,3.927927,2.7908869
2025-01-15,1,Cyanobacteria,3.910939,2.8048885
2025-01-16,1,Cyanobacteria,3.5364802,2.7837546
2025-01-17,1,Cyanobacteria,3.2563298,2.6037095
2025-01-18,1,Cyanobacteria,3.6194193,2.4623818
2025-01-19,1,Cyanobacteria,4.2796936,2.5426755
2025-01-20,1,Cyanobacteria,3.6063392,2.8516824
2025-01-21,1,Cyanobacteria,3.8403926,2.7035682
2025-01-22,1,Cyanobacteria,3.7916205,2.7870843
2025-01-23,1,Cyanobacteria,3.944324,2.658521
2025-01-24,1,Cyanobacteria,4.1020145,2.7680802
2025-01-25,1,Cyanobacteria,3.9157994,2.8816855
2025-01-26,1,Cyanobacteria,3.8573213,2.8919024
2025-01-27,1,Cyanobacteria,3.3529968,2.8758206
2025-01-28,1,Cyanobacteria,3.2743688,2.650889
2025-01-29,1,Cyanobacteria,2.925467,2.534622
2025-01-30,1,Cyanobacteria,2.6282747,2.3556616
2025-01-31,1,Cyanobacteria,2.7040539,2.2145076
2025-02-01,1,Cyanobacteria,2.642725,2.2397342
2025-02-02,1,Cyanobacteria,3.0344079,2.1806192
2025-02-03,1,Cyanobacteria,2.9924986,2.3452015
2025-02-04,1,Cyanobacteria,2.742146,2.3278174
2025-02-05,1,Cyanobacteria,2.5607042,2.2195485
2025-02-06,1,Cyanobacteria,2.5691345,2.1171312
2025-02-07,1,Cyanobacteria,2.6037166,2.0838845
2025-02-08,1,Cyanobacteria,2.2211115,2.027325
2025-02-09,1,Cyanobacteria,2.2978926,1.8429847
2025-02-10,1,Cyanobacteria,2.6357472,1.8830684
2025-02-11,1,Cyanobacteria,2.7788157,2.0449247
2025-02-12,1,Cyanobacteria,4.7616773,2.1383352
2025-02-13,1,Cyanobacteria,3.5937996,2.963827
2025-02-14,1,Cyanobacteria,3.7173085,2.6126382
2025-02-15,1,Cyanobacteria,4.0667114,2.568525
2025-02-16,1,Cyanobacteria,4.379375,2.8003788
2025-02-17,1,Cyanobacteria,3.8524308,3.0426514
2025-02-18,1,Cyanobacteria,3.6857536,2.805973
2025-02-19,1,Cyanobacteria,3.244554,2.4312842
2025-02-20,1,Cyanobacteria,4.5582547,2.254884
2025-02-21,1,Cyanobacteria,3.6003413,2.8590264
2025-02-22,1,Cyanobacteria,3.0504043,2.4503498
2025-02-23,1,Cyanobacteria,3.8243463,2.1418636
2025-02-24,1,Cyanobacteria,3.2425845,2.6331992
2025-02-25,1,Cyanobacteria,2.738735,2.370905
2025-02-26,1,Cyanobacteria,5.764432,2.0832322
2025-02-27,1,Cyanobacteria,5.699389,3.7216797
2025-02-28,1,Cyanobacteria,5.2941337,3.8529558
2025-03-01,1,Cyanobacteria,5.4650345,3.550636
2025-03-02,1,Cyanobacteria,6.8669147,3.475778
2025-03-03,1,Cyanobacteria,6.505914,4.154051
2025-03-04,1,Cyanobacteria,6.144913,3.921422
2025-03-05,1,Cyanobacteria,5.783912,3.934399
2025-03-06,1,Cyanobacteria,3.9951777,3.712682
2025-03-07,1,Cyanobacteria,3.5215852,2.9104886
2025-03-08,1,Cyanobacteria,3.6096425,2.7658613
2025-03-09,1,Cyanobacteria,4.059728,2.8079255
2025-03-10,1,Cyanobacteria,4.4398937,3.0978227
2025-03-11,1,Cyanobacteria,5.3949146,3.3600783
2025-03-12,1,Cyanobacteria,5.29245,3.8215864
2025-03-13,1,Cyanobacteria,5.189985,3.7545333
2025-03-14,1,Cyanobacteria,5.08752,3.798682
2025-03-15,1,Cyanobacteria,4.985055,3.7423828
2025-03-16,1,Cyanobacteria,4.8825903,3.65688
2025-03-17,1,Cyanobacteria,5.6255193,3.4805188
2025-03-18,1,Cyanobacteria,4.5090256,3.9142437
2025-03-19,1,Cyanobacteria,4.394967,3.393655
2025-03-20,1,Cyanobacteria,4.7001543,3.372672
2025-03-21,1,Cyanobacteria,4.005088,3.4160097
2025-03-22,1,Cyanobacteria,4.032077,3.0910547
2025-03-23,1,Cyanobacteria,4.2274823,3.2043726
2025-03-24,1,Cyanobacteria,4.5057325,3.3565028
2025-03-25,1,Cyanobacteria,5.0359015,3.5062726
2025-03-26,1,Cyanobacteria,4.4551024,3.492088
2025-03-27,1,Cyanobacteria,5.08304,3.4780312
2025-03-28,1,Cyanobacteria,4.9441037,3.8516452
2025-03-29,1,Cyanobacteria,4.4907804,3.6726942
2025-03-30,1,Cyanobacteria,3.5802066,3.4613495
2025-03-31,1,Cyanobacteria,3.4690266,3.131936
2025-04-01,1,Cyanobacteria,3.3696022,2.9767482
2025-04-02,1,Cyanobacteria,3.7026672,2.8688624
2025-04-03,1,Cyanobacteria,4.0329647,3.001962
2025-04-04,1,Cyanobacteria,4.040229,3.1480787
2025-04-05,1,Cyanobacteria,4.369512,3.086328
2025-04-06,1,Cyanobacteria,4.698795,3.090353
2025-04-07,1,Cyanobacteria,3.8202436,3.5243564
2025-04-08,1,Cyanobacteria,4.305716,3.1984937
2025-04-09,1,Cyanobacteria,3.8310897,3.3703163
2025-04-10,1,Cyanobacteria,3.3564634,3.2853436
2025-04-11,1,Cyanobacteria,2.8818371,2.9861188
2025-04-12,1,Cyanobacteria,2.4072106,2.7908616
2025-04-13,1,Cyanobacteria,1.1664695,2.1672215
2025-04-14,1,Cyanobacteria,0.66531575,1.3638554
2025-04-15,1,Cyanobacteria,0.04583682,1.0251478
2025-04-16,1,Cyanobacteria,0.010000016,0.59620047
2025-04-17,1,Cyanobacteria,0.010000016,0.52532256
2025-04-18,1,Cyanobacteria,0.010000016,0.614259
2025-04-19,1,Cyanobacteria,0.012684199,0.681213
2025-04-20,1,Cyanobacteria,0.19688636,0.70259726
2025-04-21,1,Cyanobacteria,0.366212,0.8131718
2025-04-22,1,Cyanobacteria,0.28567004,0.89500135
2025-04-23,1,Cyanobacteria,0.017336521,0.7813308
2025-04-24,1,Cyanobacteria,0.5650279,0.61610126
2025-04-25,1,Cyanobacteria,1.850629,1.1499821
2025-04-26,1,Cyanobacteria,1.6557592,2.1830425
2025-04-27,1,Cyanobacteria,1.9798152,1.992092
2025-04-28,1,Cyanobacteria,2.4558063,2.0244658
2025-04-29,1,Cyanobacteria,1.6560965,2.339695
2025-04-30,1,Cyanobacteria,1.3113472,1.8349838
2025-05-01,1,Cyanobacteria,0.9400713,1.6787368
2025-05-02,1,Cyanobacteria,1.3620851,1.4469805
2025-05-03,1,Cyanobacteria,1.7563993,1.8408109
2025-05-04,1,Cyanobacteria,2.7952993,2.0699508
2025-05-05,1,Cyanobacteria,1.6534902,2.7186203
2025-05-06,1,Cyanobacteria,2.2084203,1.7121718
2025-05-07,1,Cyanobacteria,1.6503234,2.1863282
2025-05-08,1,Cyanobacteria,0.08253469,2.1601343
2025-05-09,1,Cyanobacteria,0.069872655,0.6648227
2025-05-10,1,Cyanobacteria,0.063587934,0.66611683
2025-05-11,1,Cyanobacteria,0.06894672,0.606296
2025-05-12,1,Cyanobacteria,0.056122642,0.60443026
2025-05-13,1,Cyanobacteria,0.032291684,0.6939363
2025-05-14,1,Cyanobacteria,0.050601866,0.71468955
2025-05-15,1,Cyanobacteria,0.021168966,0.666045
2025-05-16,1,Cyanobacteria,0.01002318,0.5026394
2025-05-17,1,Cyanobacteria,0.010000016,0.49943462
2025-05-18,1,Cyanobacteria,0.012986096,0.63145316
2025-05-19,1,Cyanobacteria,0.029189823,0.759097
2025-05-20,1,Cyanobacteria,0.7556978,0.69092995
2024-06-18,2,Cyanobacteria,3.2038596,1.8983985
2024-06-19,2,Cyanobacteria,4.1566153,2.7043777
2024-06-20,2,Cyanobacteria,5.109371,3.1201186
2024-06-21,2,Cyanobacteria,2.629563,3.1116896
2024-06-22,2,Cyanobacteria,2.0798295,3.393732
2024-06-23,2,Cyanobacteria,1.548776,2.1545954
2024-06-24,2,Cyanobacteria,1.449979,2.0808206
2024-06-25,2,Cyanobacteria,1.3561054,1.6980394
2024-06-26,2,Cyanobacteria,1.3209995,1.7134413
2024-06-27,2,Cyanobacteria,1.3604302,1.7807944
2024-06-28,2,Cyanobacteria,1.399861,1.8253173
2024-06-29,2,Cyanobacteria,1.4392917,1.8852657
2024-06-30,2,Cyanobacteria,1.4787225,1.9597481
2024-07-01,2,Cyanobacteria,1.5181532,2.0079877
2024-07-02,2,Cyanobacteria,1.5575839,2.1067998
2024-07-03,2,Cyanobacteria,1.5970147,1.9719594
2024-07-04,2,Cyanobacteria,1.6364453,2.0331595
2024-07-05,2,Cyanobacteria,1.675876,2.1063259
2024-07-06,2,Cyanobacteria,1.7153068,2.1710997
2024-07-07,2,Cyanobacteria,1.7547375,2.1009839
2024-07-08,2,Cyanobacteria,1.7941682,2.1550982
2024-07-09,2,Cyanobacteria,1.833599,2.1621351
2024-07-10,2,Cyanobacteria,1.8730296,2.2215092
2024-07-11,2,Cyanobacteria,1.9124603,2.2467313
2024-07-12,2,Cyanobacteria,1.9518911,2.4790683
2024-07-13,2,Cyanobacteria,1.9913218,2.498418
2024-07-14,2,Cyanobacteria,2.0307524,2.466551
2024-07-15,2,Cyanobacteria,2.0701833,2.466147
2024-07-16,2,Cyanobacteria,2.109614,2.4063144
2024-07-17,2,Cyanobacteria,2.1490448,2.3840432
2024-07-18,2,Cyanobacteria,2.1884754,2.5309484
2024-07-19,2,Cyanobacteria,2.2279062,2.4025576
2024-07-20,2,Cyanobacteria,2.2673368,2.4355962
2024-07-21,2,Cyanobacteria,2.3067675,2.492733
2024-07-22,2,Cyanobacteria,2.3461983,2.5025043
2024-07-23,2,Cyanobacteria,2.385629,2.4479113
2024-07-24,2,Cyanobacteria,2.4250598,2.5662313
2024-07-25,2,Cyanobacteria,2.4644904,2.6109238
2024-07-26,2,Cyanobacteria,2.5039213,2.6182961
2024-07-27,2,Cyanobacteria,2.543352,2.519674
2024-07-28,2,Cyanobacteria,2.5827825,2.6658666
2024-07-29,2,Cyanobacteria,2.6222134,2.6837413
2024-07-30,2,Cyanobacteria,2.661644,2.6240797
2024-07-31,2,Cyanobacteria,2.7010746,2.7817078
2024-08-01,2,Cyanobacteria,2.7405055,2.7902558
2024-08-02,2,Cyanobacteria,2.779936,2.9158795
2024-08-03,2,Cyanobacteria,2.819367,3.0462744
2024-08-04,2,Cyanobacteria,2.8587976,3.0088713
2024-08-05,2,Cyanobacteria,2.8982284,3.0346973
2024-08-06,2,Cyanobacteria,2.937659,3.0996578
2024-08-07,2,Cyanobacteria,2.97709,3.075328
2024-08-08,2,Cyanobacteria,3.0165205,3.1720364
2024-08-09,2,Cyanobacteria,3.0559514,3.218607
2024-08-10,2,Cyanobacteria,3.095382,3.2253647
2024-08-11,2,Cyanobacteria,3.1348126,3.0333846
2024-08-12,2,Cyanobacteria,3.1742435,3.1126761
2024-08-13,2,Cyanobacteria,3.213674,3.0711157
2024-08-14,2,Cyanobacteria,2.5120206,3.0785978
2024-08-15,2,Cyanobacteria,2.1301284,3.255903
2024-08-16,2,Cyanobacteria,1.7162457,2.859407
2024-08-17,2,Cyanobacteria,1.9709852,2.694931
2024-08-18,2,Cyanobacteria,2.1755135,2.3849773
2024-08-19,2,Cyanobacteria,1.9877089,2.6233525
2024-08-20,2,Cyanobacteria,2.1425092,2.6323316
2024-08-21,2,Cyanobacteria,5.8257103,2.2875793
2024-08-22,2,Cyanobacteria,5.1253943,2.5985959
2024-08-23,2,Cyanobacteria,4.4250784,4.3000402
2024-08-24,2,Cyanobacteria,2.5364592,3.7993655
2024-08-25,2,Cyanobacteria,1.7120583,3.3793323
2024-08-26,2,Cyanobacteria,1.0761327,2.2075021
2024-08-27,2,Cyanobacteria,0.94779044,1.8899777
2024-08-28,2,Cyanobacteria,0.82741755,1.4007207
2024-08-29,2,Cyanobacteria,0.48264897,1.3513987
2024-08-30,2,Cyanobacteria,0.13788052,1.5042584
2024-08-31,2,Cyanobacteria,0.4183165,1.2694072
2024-09-01,2,Cyanobacteria,0.60031235,0.9292957
2024-09-02,2,Cyanobacteria,0.77553946,1.4120584
2024-09-03,2,Cyanobacteria,1.0360472,1.5297582
2024-09-04,2,Cyanobacteria,1.3918638,1.5248369
2024-09-05,2,Cyanobacteria,1.44265,1.6371396
2024-09-06,2,Cyanobacteria,1.3857366,1.8233025
2024-09-07,2,Cyanobacteria,1.5848379,1.8269602
2024-09-08,2,Cyanobacteria,1.0389013,2.110942
2024-09-09,2,Cyanobacteria,1.107654,2.0532784
2024-09-10,2,Cyanobacteria,1.5128709,1.7299647
2024-09-11,2,Cyanobacteria,2.7063413,1.6795261
2024-09-12,2,Cyanobacteria,3.381912,1.7720981
2024-09-13,2,Cyanobacteria,4.1421614,2.563635
2024-09-14,2,Cyanobacteria,3.312998,3.001758
2024-09-15,2,Cyanobacteria,3.0697331,3.2190804
2024-09-16,2,Cyanobacteria,3.229553,2.8933184
2024-09-17,2,Cyanobacteria,3.3594825,2.7332258
2024-09-18,2,Cyanobacteria,4.0338893,2.80726
2024-09-19,2,Cyanobacteria,5.4135303,3.0313733
2024-09-20,2,Cyanobacteria,5.8076973,3.0443742
2024-09-21,2,Cyanobacteria,4.2994547,3.4315033
2024-09-22,2,Cyanobacteria,3.3535264,3.5007741
2024-09-23,2,Cyanobacteria,2.2214377,3.044198
2024-09-24,2,Cyanobacteria,0.6470398,2.763473
2024-09-25,2,Cyanobacteria,0.029993089,2.3928955
2024-09-26,2,Cyanobacteria,0.052090403,1.4971111
2024-09-27,2,Cyanobacteria,0.67102957,0.9069976
2024-09-28,2,Cyanobacteria,0.7657583,0.8435318
2024-09-29,2,Cyanobacteria,2.013715,1.3062665
2024-09-30,2,Cyanobacteria,2.485594,1.5389934
2024-10-01,2,Cyanobacteria,2.3003855,2.3084698
2024-10-02,2,Cyanobacteria,1.9422414,2.4930182
2024-10-03,2,Cyanobacteria,1.9331099,2.2764363
2024-10-04,2,Cyanobacteria,1.6825752,2.091916
2024-10-05,2,Cyanobacteria,2.1980853,2.0646784
2024-10-06,2,Cyanobacteria,2.936733,1.9323419
2024-10-07,2,Cyanobacteria,3.8911319,2.1967628
2024-10-08,2,Cyanobacteria,3.4381242,2.5744746
2024-10-09,2,Cyanobacteria,2.6736927,3.036912
2024-10-10,2,Cyanobacteria,2.4262254,2.8695757
2024-10-11,2,Cyanobacteria,2.6029718,2.5433161
2024-10-12,2,Cyanobacteria,3.5544186,2.4017367
2024-10-13,2,Cyanobacteria,4.7606416,2.5746088
2024-10-14,2,Cyanobacteria,6.2277718,2.8779242
2024-10-15,2,Cyanobacteria,6.2953053,3.209986
2024-10-16,2,Cyanobacteria,6.3628383,3.589379
2024-10-17,2,Cyanobacteria,4.702178,3.5966558
2024-10-18,2,Cyanobacteria,5.582466,3.5850704
2024-10-19,2,Cyanobacteria,5.5542264,3.1635623
2024-10-20,2,Cyanobacteria,5.140069,3.4087288
2024-10-21,2,Cyanobacteria,4.056762,3.3943624
2024-10-22,2,Cyanobacteria,5.039682,3.288134
2024-10-23,2,Cyanobacteria,6.047545,3.0344439
2024-10-24,2,Cyanobacteria,3.7547996,3.3444884
2024-10-25,2,Cyanobacteria,3.5112462,3.6643045
2024-10-26,2,Cyanobacteria,3.1276078,2.9782584
2024-10-27,2,Cyanobacteria,4.256939,2.8993344
2024-10-28,2,Cyanobacteria,4.1399155,2.7167866
2024-10-29,2,Cyanobacteria,4.851032,3.1864038
