date,horizon,target,true_value,pred_value
2021-05-13,1,Cyanobacteria,1.2948915,1.4179024
2021-05-14,1,Cyanobacteria,2.0710855,1.3700515
2021-05-15,1,Cyanobacteria,2.2474167,1.9205248
2021-05-16,1,Cyanobacteria,1.9920912,1.9943149
2021-05-17,1,Cyanobacteria,1.6489002,1.8103719
2021-05-18,1,Cyanobacteria,1.794537,1.5924538
2021-05-19,1,Cyanobacteria,2.0734396,1.7448469
2021-05-20,1,Cyanobacteria,2.1479883,1.9965084
2021-05-21,1,Cyanobacteria,2.0209045,2.1428149
2021-05-22,1,Cyanobacteria,2.2535193,2.05894
2021-05-23,1,Cyanobacteria,2.2723534,2.30741
2021-05-24,1,Cyanobacteria,2.63233,2.289485
2021-05-25,1,Cyanobacteria,2.3065703,2.5943148
2021-05-26,1,Cyanobacteria,1.9421636,2.188317
2021-05-27,1,Cyanobacteria,2.2319682,1.9668123
2021-05-28,1,Cyanobacteria,4.1579432,2.63377
2021-05-29,1,Cyanobacteria,4.3492618,3.7056863
2021-05-30,1,Cyanobacteria,2.6183937,3.6680753
2021-05-31,1,Cyanobacteria,2.6154816,2.6884212
2021-06-01,1,Cyanobacteria,5.352636,2.635432
2021-06-02,1,Cyanobacteria,4.717726,3.987306
2021-06-03,1,Cyanobacteria,2.962998,3.575482
2021-06-04,1,Cyanobacteria,3.0213976,2.8281653
2021-06-05,1,Cyanobacteria,2.9233599,2.931744
2021-06-06,1,Cyanobacteria,2.5688848,2.6928117
2021-06-07,1,Cyanobacteria,2.928039,2.5162475
2021-06-08,1,Cyanobacteria,2.7149856,2.7824266
2021-06-09,1,Cyanobacteria,2.3156078,2.7555363
2021-06-10,1,Cyanobacteria,2.2857888,2.269216
2021-06-11,1,Cyanobacteria,2.4744864,2.288466
2021-06-12,1,Cyanobacteria,3.0040839,2.408584
2021-06-13,1,Cyanobacteria,4.336705,2.7113218
2021-06-14,1,Cyanobacteria,3.6870964,3.3016443
2021-06-15,1,Cyanobacteria,1.1724981,3.000556
2021-06-16,1,Cyanobacteria,0.89654595,1.6374775
2021-06-17,1,Cyanobacteria,1.6896162,1.4433374
2021-06-18,1,Cyanobacteria,3.3528886,2.1874802
2021-06-19,1,Cyanobacteria,3.2436857,3.056943
2021-06-20,1,Cyanobacteria,3.6387465,3.1009822
2021-06-21,1,Cyanobacteria,2.835984,3.388828
2021-06-22,1,Cyanobacteria,1.9431771,2.8536246
2021-06-23,1,Cyanobacteria,2.2497613,2.2532883
2021-06-24,1,Cyanobacteria,2.3033574,2.5701258
2021-06-25,1,Cyanobacteria,1.9838712,2.2119455
2021-06-26,1,Cyanobacteria,2.2046309,2.1154108
2021-06-27,1,Cyanobacteria,4.0340667,2.5147066
2021-06-28,1,Cyanobacteria,5.868067,3.879976
2021-06-29,1,Cyanobacteria,5.3050866,4.660106
2021-06-30,1,Cyanobacteria,4.742106,4.1315703
2021-07-01,1,Cyanobacteria,3.2076483,3.8072646
2021-07-02,1,Cyanobacteria,3.4847536,2.7762477
2021-07-03,1,Cyanobacteria,4.0390015,3.1894484
2021-07-04,1,Cyanobacteria,3.948705,3.4734142
2021-07-05,1,Cyanobacteria,4.7784224,3.2178252
2021-07-06,1,Cyanobacteria,4.2812166,3.5672717
2021-07-07,1,Cyanobacteria,3.7561839,3.2172396
2021-07-08,1,Cyanobacteria,3.5484276,2.6943352
2021-07-09,1,Cyanobacteria,2.1638117,2.571886
2021-07-10,1,Cyanobacteria,1.9270601,1.6797581
2021-07-11,1,Cyanobacteria,1.9104345,1.6265142
2021-07-12,1,Cyanobacteria,2.2324965,1.663168
2021-07-13,1,Cyanobacteria,2.087728,1.9389007
2021-07-14,1,Cyanobacteria,1.2980666,1.8594663
2021-07-15,1,Cyanobacteria,1.3932489,1.3409501
2021-07-16,1,Cyanobacteria,1.2500651,1.537244
2021-07-17,1,Cyanobacteria,0.43407384,1.4176525
2021-07-18,1,Cyanobacteria,1.2796165,0.85334283
2021-07-19,1,Cyanobacteria,1.8222448,1.5096456
2021-07-20,1,Cyanobacteria,2.0859232,2.058106
2021-07-21,1,Cyanobacteria,1.8950905,2.2954736
2021-07-22,1,Cyanobacteria,2.1339176,2.07376
2021-07-23,1,Cyanobacteria,2.1493194,2.1816797
2021-07-24,1,Cyanobacteria,4.662006,2.2519042
2021-07-25,1,Cyanobacteria,3.9590297,3.6203754
2021-07-26,1,Cyanobacteria,4.2673516,3.2035942
2021-07-27,1,Cyanobacteria,4.232916,3.7294168
2021-07-28,1,Cyanobacteria,2.8703907,3.687734
2021-07-29,1,Cyanobacteria,2.1993053,2.7049432
2021-07-30,1,Cyanobacteria,2.0899277,2.2664511
2021-07-31,1,Cyanobacteria,2.1685455,2.071396
2021-08-01,1,Cyanobacteria,3.3460565,2.4779954
2021-08-02,1,Cyanobacteria,5.6828313,3.395818
2021-08-03,1,Cyanobacteria,4.7732515,4.313876
2021-08-04,1,Cyanobacteria,4.0578346,4.0526347
2021-08-05,1,Cyanobacteria,5.5061984,3.8956997
2021-08-06,1,Cyanobacteria,5.3274107,4.262297
2021-08-07,1,Cyanobacteria,5.148622,3.9851956
2021-08-08,1,Cyanobacteria,3.2820683,4.077336
2021-08-09,1,Cyanobacteria,2.7275743,2.9392319
2021-08-10,1,Cyanobacteria,2.468589,2.5766685
2021-08-11,1,Cyanobacteria,2.8743272,2.2534454
2021-08-12,1,Cyanobacteria,2.9775615,2.7204058
2021-08-13,1,Cyanobacteria,2.9190001,2.6430979
2021-08-14,1,Cyanobacteria,2.5640225,2.6254342
2021-08-15,1,Cyanobacteria,2.6541495,2.3956256
2021-08-16,1,Cyanobacteria,2.9796264,2.518012
2021-08-17,1,Cyanobacteria,3.3871398,2.4538352
2021-08-18,1,Cyanobacteria,2.8336039,2.7465153
2021-08-19,1,Cyanobacteria,1.4002497,2.6941829
2021-08-20,1,Cyanobacteria,2.1858518,1.9042244
2021-08-21,1,Cyanobacteria,3.8102813,2.495537
2021-08-22,1,Cyanobacteria,4.623089,3.1841238
2021-08-23,1,Cyanobacteria,3.8476396,3.905099
2021-08-24,1,Cyanobacteria,3.6913338,3.5726953
2021-08-25,1,Cyanobacteria,5.2736855,3.3608203
2021-08-26,1,Cyanobacteria,5.886749,4.17861
2021-08-27,1,Cyanobacteria,6.328652,4.0274515
2021-08-28,1,Cyanobacteria,5.913598,4.029535
2021-08-29,1,Cyanobacteria,5.4985447,3.7927651
2021-08-30,1,Cyanobacteria,4.998421,3.4358933
2021-08-31,1,Cyanobacteria,3.173958,3.3760343
2021-09-01,1,Cyanobacteria,2.4867873,2.2387185
2021-09-02,1,Cyanobacteria,2.2553763,2.0506923
2021-09-03,1,Cyanobacteria,2.089725,2.0408974
2021-09-04,1,Cyanobacteria,2.1701736,1.9560108
2021-09-05,1,Cyanobacteria,2.752026,2.1174335
2021-09-06,1,Cyanobacteria,2.4418018,2.5708835
2021-09-07,1,Cyanobacteria,2.3925562,2.2118711
2021-09-08,1,Cyanobacteria,2.2696092,2.3752887
2021-09-09,1,Cyanobacteria,3.9620116,2.2884996
2021-09-10,1,Cyanobacteria,3.368864,3.3020437
2021-09-11,1,Cyanobacteria,3.444725,3.2327378
2021-09-12,1,Cyanobacteria,4.387453,3.3036582
2021-09-13,1,Cyanobacteria,3.7823026,3.6360958
2021-09-14,1,Cyanobacteria,3.6403475,3.42195
2021-09-15,1,Cyanobacteria,3.4074223,3.303548
2021-09-16,1,Cyanobacteria,2.904714,2.8665578
2021-09-17,1,Cyanobacteria,2.246401,2.4302187
2021-09-18,1,Cyanobacteria,1.8525054,2.011507
2021-09-19,1,Cyanobacteria,1.9603258,1.7704616
2021-09-20,1,Cyanobacteria,1.8784577,1.7494162
2021-09-21,1,Cyanobacteria,1.6022085,1.7591
2021-09-22,1,Cyanobacteria,1.6334975,1.6323426
2021-09-23,1,Cyanobacteria,1.6335725,1.9941248
2021-09-24,1,Cyanobacteria,1.7263433,1.9265941
2021-09-25,1,Cyanobacteria,1.7499204,1.913429
2021-09-26,1,Cyanobacteria,1.902614,1.8574421
2021-09-27,1,Cyanobacteria,1.9976249,1.980556
2021-09-28,1,Cyanobacteria,2.0052354,1.8669826
2021-09-29,1,Cyanobacteria,1.9031209,1.9273195
2021-09-30,1,Cyanobacteria,2.1214771,1.8193395
2021-10-01,1,Cyanobacteria,1.6440406,1.9241197
2021-10-02,1,Cyanobacteria,1.4304897,1.5037453
2021-10-03,1,Cyanobacteria,1.5464485,1.3692338
2021-10-04,1,Cyanobacteria,1.6624073,1.5324131
2021-10-05,1,Cyanobacteria,1.7783661,1.6590602
2021-10-06,1,Cyanobacteria,1.8943249,1.8257196
2021-10-07,1,Cyanobacteria,2.0102837,1.9805621
2021-10-08,1,Cyanobacteria,2.1262426,1.8826046
2021-10-09,1,Cyanobacteria,2.2422013,1.9018873
2021-10-10,1,Cyanobacteria,2.3581603,2.087271
2021-10-11,1,Cyanobacteria,2.474119,2.2971551
2021-10-12,1,Cyanobacteria,2.5900779,2.3260155
2021-10-13,1,Cyanobacteria,2.376394,2.4818501
2021-10-14,1,Cyanobacteria,2.2953513,2.2300754
2021-10-15,1,Cyanobacteria,4.095699,2.234127
2021-10-16,1,Cyanobacteria,5.2911153,3.7417116
2021-10-17,1,Cyanobacteria,3.2535,3.8082242
2021-10-18,1,Cyanobacteria,3.1076484,2.5822983
2021-10-19,1,Cyanobacteria,2.6348336,2.5376067
2021-10-20,1,Cyanobacteria,2.2041533,2.2019515
2021-10-21,1,Cyanobacteria,2.0151665,1.9853795
2021-10-22,1,Cyanobacteria,1.8319536,1.8814166
2021-10-23,1,Cyanobacteria,1.7161505,1.491869
2021-10-24,1,Cyanobacteria,1.7125037,1.4959948
2021-10-25,1,Cyanobacteria,1.5120782,1.5355043
2021-10-26,1,Cyanobacteria,1.6121708,1.3433448
2021-10-27,1,Cyanobacteria,1.3440738,1.4266334
2021-10-28,1,Cyanobacteria,1.1399204,1.2577212
2021-10-29,1,Cyanobacteria,1.698126,1.1691266
2021-10-30,1,Cyanobacteria,2.3341606,1.5774169
2021-10-31,1,Cyanobacteria,1.9348481,1.8806455
2021-11-01,1,Cyanobacteria,1.7935673,1.6329578
2021-11-02,1,Cyanobacteria,1.2920767,1.4470451
2021-11-03,1,Cyanobacteria,1.3757019,1.1584585
2021-11-04,1,Cyanobacteria,1.350919,1.3356322
2021-11-05,1,Cyanobacteria,1.281809,1.3056839
2021-11-06,1,Cyanobacteria,1.0622793,1.1790029
2021-11-07,1,Cyanobacteria,0.91401154,1.0012041
2021-11-08,1,Cyanobacteria,1.5847178,0.90215755
2021-11-09,1,Cyanobacteria,1.2513965,1.4146178
2021-11-10,1,Cyanobacteria,1.065916,1.1969777
2021-11-11,1,Cyanobacteria,1.2520332,1.0522133
2021-11-12,1,Cyanobacteria,1.2013613,1.1575862
2021-11-13,1,Cyanobacteria,1.2783864,1.1040512
2021-11-14,1,Cyanobacteria,1.3271418,1.1339569
2021-11-15,1,Cyanobacteria,1.343092,1.1894776
2021-11-16,1,Cyanobacteria,1.420963,1.2077073
2021-11-17,1,Cyanobacteria,1.2887958,1.273465
2021-11-18,1,Cyanobacteria,1.3203533,1.1497862
2021-11-19,1,Cyanobacteria,1.3825127,1.174842
2021-11-20,1,Cyanobacteria,1.2764591,1.2960814
2021-11-21,1,Cyanobacteria,1.1090586,1.2388477
2021-11-22,1,Cyanobacteria,1.129356,1.1058
2021-11-23,1,Cyanobacteria,1.2800362,1.289431
2021-11-24,1,Cyanobacteria,1.1554124,1.4011403
2021-11-25,1,Cyanobacteria,1.1848153,1.2338744
2021-11-26,1,Cyanobacteria,1.2934299,1.2321495
2021-11-27,1,Cyanobacteria,1.2571418,1.3183224
2021-11-28,1,Cyanobacteria,1.2306077,1.2958901
2021-11-29,1,Cyanobacteria,1.0336133,1.2621307
2021-11-30,1,Cyanobacteria,0.86162925,1.0588824
2021-12-01,1,Cyanobacteria,1.5704707,0.9153655
2021-12-02,1,Cyanobacteria,1.5914989,1.5493255
2021-12-03,1,Cyanobacteria,1.3629906,1.5396752
2021-12-04,1,Cyanobacteria,1.3497757,1.2729951
2021-12-05,1,Cyanobacteria,1.1732706,1.1480802
2021-12-06,1,Cyanobacteria,1.1404066,1.0288054
2021-12-07,1,Cyanobacteria,1.1583865,1.0195535
2021-12-08,1,Cyanobacteria,1.128018,1.0289252
2021-12-09,1,Cyanobacteria,0.9754814,1.0204606
2021-12-10,1,Cyanobacteria,1.0479378,0.9338997
2021-12-11,1,Cyanobacteria,0.8021346,0.9785499
2021-12-12,1,Cyanobacteria,0.8941274,0.7863539
2021-12-13,1,Cyanobacteria,0.6927569,0.8476636
2021-12-14,1,Cyanobacteria,0.43221417,0.6953378
2021-12-15,1,Cyanobacteria,0.36057928,0.46448252
2021-12-16,1,Cyanobacteria,0.40863866,0.3933433
2021-12-17,1,Cyanobacteria,0.9727516,0.46879578
2021-12-18,1,Cyanobacteria,0.9826068,0.94974566
2021-12-19,1,Cyanobacteria,0.9490369,0.9514326
2021-12-20,1,Cyanobacteria,1.178531,0.91409695
2021-12-21,1,Cyanobacteria,1.2478871,1.0984187
2021-12-22,1,Cyanobacteria,1.3445659,1.096106
2021-12-23,1,Cyanobacteria,0.59661365,1.2673104
2021-12-24,1,Cyanobacteria,0.46170765,0.67077136
2021-12-25,1,Cyanobacteria,0.85164493,0.47687045
2021-12-26,1,Cyanobacteria,0.97535455,0.77304655
2021-12-27,1,Cyanobacteria,0.95947784,0.92962795
2021-12-28,1,Cyanobacteria,0.76329446,0.9235752
2021-12-29,1,Cyanobacteria,0.85634834,0.7366473
2021-12-30,1,Cyanobacteria,0.6464471,0.80125946
2021-12-31,1,Cyanobacteria,0.90151423,0.59469515
2022-01-01,1,Cyanobacteria,0.776013,0.8732669
2022-01-02,1,Cyanobacteria,0.83620113,0.83408666
2022-01-03,1,Cyanobacteria,0.80412745,0.8827154
2022-01-04,1,Cyanobacteria,0.6765098,0.88627005
2022-01-05,1,Cyanobacteria,0.4595076,0.7819861
2022-01-06,1,Cyanobacteria,0.19878344,0.6155798
2022-01-07,1,Cyanobacteria,0.67120206,0.46687216
2022-01-08,1,Cyanobacteria,0.95592326,0.9614096
2022-01-09,1,Cyanobacteria,0.9327444,1.2258115
2022-01-10,1,Cyanobacteria,1.0224385,1.0812529
2022-01-11,1,Cyanobacteria,2.1481042,1.2460651
2022-01-12,1,Cyanobacteria,1.6652243,1.9363071
2022-01-13,1,Cyanobacteria,1.291042,1.5468167
2022-01-14,1,Cyanobacteria,1.2574656,1.3230877
2022-01-15,1,Cyanobacteria,1.032084,1.2685274
2022-01-16,1,Cyanobacteria,0.9674892,1.067935
2022-01-17,1,Cyanobacteria,0.94616944,1.0033985
2022-01-18,1,Cyanobacteria,0.92269367,1.0648137
2022-01-19,1,Cyanobacteria,0.8611079,0.98465186
2022-01-20,1,Cyanobacteria,0.82545257,0.9310478
2022-01-21,1,Cyanobacteria,0.8182259,0.87611455
2022-01-22,1,Cyanobacteria,1.1027879,0.85292685
2022-01-23,1,Cyanobacteria,0.7645185,1.0936296
2022-01-24,1,Cyanobacteria,1.7065123,0.7365558
2022-01-25,1,Cyanobacteria,0.64539075,1.3379949
2022-01-26,1,Cyanobacteria,0.76089376,0.83969736
2022-01-27,1,Cyanobacteria,0.5794614,0.8669417
2022-01-28,1,Cyanobacteria,0.7816709,0.8296199
2022-01-29,1,Cyanobacteria,0.8387186,0.918117
2022-01-30,1,Cyanobacteria,1.1281649,1.0820252
2022-01-31,1,Cyanobacteria,1.231159,1.3262708
2022-02-01,1,Cyanobacteria,1.4238236,1.3653547
2022-02-02,1,Cyanobacteria,1.3295317,1.477392
2022-02-03,1,Cyanobacteria,1.784645,1.4193194
2022-02-04,1,Cyanobacteria,1.5408581,1.7747635
2022-02-05,1,Cyanobacteria,1.3269008,1.6004121
2022-02-06,1,Cyanobacteria,1.6413742,1.4095575
2022-02-07,1,Cyanobacteria,1.3831661,1.7184278
2022-02-08,1,Cyanobacteria,1.1718699,1.5050703
2022-02-09,1,Cyanobacteria,1.0272319,1.3079083
