date,horizon,target,true_value,pred_value
2024-03-30,1,Cyanobacteria,0.9437191,0.8861807
2024-03-31,1,Cyanobacteria,1.7410195,0.8765241
2024-04-01,1,Cyanobacteria,1.4329358,1.8524278
2024-04-02,1,Cyanobacteria,1.1301934,1.3689264
2024-04-03,1,Cyanobacteria,0.9633286,1.0548108
2024-04-04,1,Cyanobacteria,1.0927283,0.9653518
2024-04-05,1,Cyanobacteria,1.1155589,1.2372597
2024-04-06,1,Cyanobacteria,1.8899784,1.8738537
2024-04-07,1,Cyanobacteria,4.093898,2.4277012
2024-04-08,1,Cyanobacteria,3.2877393,3.3794913
2024-04-09,1,Cyanobacteria,2.4815807,2.7344763
2024-04-10,1,Cyanobacteria,1.6050066,2.2104096
2024-04-11,1,Cyanobacteria,1.2304455,1.3409195
2024-04-12,1,Cyanobacteria,0.97445905,0.91260296
2024-04-13,1,Cyanobacteria,0.96359617,1.0973356
2024-04-14,1,Cyanobacteria,0.8820943,0.98444474
2024-04-15,1,Cyanobacteria,0.783744,1.1870852
2024-04-16,1,Cyanobacteria,0.8215629,1.0523543
2024-04-17,1,Cyanobacteria,0.9052987,1.07132
2024-04-18,1,Cyanobacteria,1.0030713,0.89991176
2024-04-19,1,Cyanobacteria,0.81889683,1.0865042
2024-04-20,1,Cyanobacteria,0.67508966,1.338882
2024-04-21,1,Cyanobacteria,0.77796704,0.8567033
2024-04-22,1,Cyanobacteria,0.86737794,0.9539221
2024-04-23,1,Cyanobacteria,1.1285745,1.2258644
2024-04-24,1,Cyanobacteria,1.4159085,1.98754
2024-04-25,1,Cyanobacteria,1.9287156,2.093656
2024-04-26,1,Cyanobacteria,4.4545736,2.5879586
2024-04-27,1,Cyanobacteria,3.6055634,3.7580338
2024-04-28,1,Cyanobacteria,2.0477333,2.348956
2024-04-29,1,Cyanobacteria,2.4799078,1.4143044
2024-04-30,1,Cyanobacteria,2.4952838,1.6162896
2024-05-01,1,Cyanobacteria,2.7541807,2.3609333
2024-05-02,1,Cyanobacteria,3.0320966,2.771101
2024-05-03,1,Cyanobacteria,2.2493281,2.86536
2024-05-04,1,Cyanobacteria,2.0447283,1.8644339
2024-05-05,1,Cyanobacteria,1.9978988,1.8953029
2024-05-06,1,Cyanobacteria,1.8812635,2.027424
2024-05-07,1,Cyanobacteria,1.7491878,1.942969
2024-05-08,1,Cyanobacteria,1.7177385,1.8752786
2024-05-09,1,Cyanobacteria,1.638877,1.9533153
2024-05-10,1,Cyanobacteria,1.5729254,1.639909
2024-05-11,1,Cyanobacteria,1.5784453,1.9521893
2024-05-12,1,Cyanobacteria,1.5697849,1.6882244
2024-05-13,1,Cyanobacteria,1.5597955,1.7176963
2024-05-14,1,Cyanobacteria,1.5990331,1.8244945
2024-05-15,1,Cyanobacteria,1.6490202,1.8951924
2024-05-16,1,Cyanobacteria,1.9315424,2.0164928
2024-05-17,1,Cyanobacteria,2.6377738,2.3992107
2024-05-18,1,Cyanobacteria,3.1390555,2.9657671
2024-05-19,1,Cyanobacteria,2.9932873,2.9219608
2024-05-20,1,Cyanobacteria,2.139827,2.6885524
2024-05-21,1,Cyanobacteria,1.5558048,2.0768368
2024-05-22,1,Cyanobacteria,2.1260614,1.5374622
2024-05-23,1,Cyanobacteria,2.5973148,2.493161
2024-05-24,1,Cyanobacteria,3.0685685,2.69594
2024-05-25,1,Cyanobacteria,3.5398216,3.1788864
2024-05-26,1,Cyanobacteria,2.9643676,3.014489
2024-05-27,1,Cyanobacteria,2.5466871,2.4262116
2024-05-28,1,Cyanobacteria,2.1707253,1.8852663
2024-05-29,1,Cyanobacteria,2.7699087,1.9590613
2024-05-30,1,Cyanobacteria,4.0812745,2.8676403
2024-05-31,1,Cyanobacteria,2.316778,3.512672
2024-06-01,1,Cyanobacteria,1.1124448,1.88833
2024-06-02,1,Cyanobacteria,1.5616275,1.1193337
2024-06-03,1,Cyanobacteria,1.3116826,1.9042523
2024-06-04,1,Cyanobacteria,1.0401807,1.645022
2024-06-05,1,Cyanobacteria,0.99806607,1.1588864
2024-06-06,1,Cyanobacteria,1.004918,0.9233938
2024-06-07,1,Cyanobacteria,1.0273014,1.0661312
2024-06-08,1,Cyanobacteria,0.9677784,1.2081574
2024-06-09,1,Cyanobacteria,0.9565746,1.5807825
2024-06-10,1,Cyanobacteria,0.9637334,1.4046158
2024-06-11,1,Cyanobacteria,1.0817767,1.2470379
2024-06-12,1,Cyanobacteria,1.0969478,1.3447056
2024-06-13,1,Cyanobacteria,1.3386303,1.3203626
2024-06-14,1,Cyanobacteria,1.3409358,1.5527208
2023-12-31,2,Cyanobacteria,2.1256037,1.5451015
2024-01-01,2,Cyanobacteria,1.6533821,1.4669493
2024-01-02,2,Cyanobacteria,1.847751,1.8218812
2024-01-03,2,Cyanobacteria,1.4938288,1.4641074
2024-01-04,2,Cyanobacteria,2.0526056,1.7392237
2024-01-05,2,Cyanobacteria,1.9008194,1.3272455
2024-01-06,2,Cyanobacteria,1.1435705,1.6489637
2024-01-07,2,Cyanobacteria,1.0755675,1.5603825
2024-01-08,2,Cyanobacteria,0.8674307,1.1335061
2024-01-09,2,Cyanobacteria,0.9275942,0.9173311
2024-01-10,2,Cyanobacteria,1.2515959,0.78375643
2024-01-11,2,Cyanobacteria,1.100473,0.8367769
2024-01-12,2,Cyanobacteria,0.9622995,0.95374984
2024-01-13,2,Cyanobacteria,0.99320567,2.1182585
2024-01-14,2,Cyanobacteria,1.0087451,1.0927442
2024-01-15,2,Cyanobacteria,1.0736781,0.7970501
2024-01-16,2,Cyanobacteria,1.1346688,0.7302341
2024-01-17,2,Cyanobacteria,1.0788502,0.88113403
2024-01-18,2,Cyanobacteria,1.0420414,1.095014
2024-01-19,2,Cyanobacteria,1.0752593,0.96978706
2024-01-20,2,Cyanobacteria,1.155236,0.9350319
2024-01-21,2,Cyanobacteria,1.570658,0.99191093
2024-01-22,2,Cyanobacteria,1.2876127,1.1501817
2024-01-23,2,Cyanobacteria,1.1317868,1.590186
2024-01-24,2,Cyanobacteria,1.1083018,1.277678
2024-01-25,2,Cyanobacteria,1.1241646,1.0789616
2024-01-26,2,Cyanobacteria,1.3084905,0.92632866
2024-01-27,2,Cyanobacteria,1.5459855,0.9047704
2024-01-28,2,Cyanobacteria,1.6091263,1.1336056
2024-01-29,2,Cyanobacteria,1.4710437,1.1994119
2024-01-30,2,Cyanobacteria,1.6482304,1.2877723
2024-01-31,2,Cyanobacteria,1.8019282,1.2627727
2024-02-01,2,Cyanobacteria,2.0553987,1.3663175
2024-02-02,2,Cyanobacteria,2.0530705,1.5940719
2024-02-03,2,Cyanobacteria,2.13811,1.97815
2024-02-04,2,Cyanobacteria,2.1537852,1.9951447
2024-02-05,2,Cyanobacteria,2.3257,2.1009378
2024-02-06,2,Cyanobacteria,1.9931692,2.022095
2024-02-07,2,Cyanobacteria,1.8787843,1.9951597
2024-02-08,2,Cyanobacteria,1.9585136,1.8068898
2024-02-09,2,Cyanobacteria,1.9752027,1.6107157
2024-02-10,2,Cyanobacteria,1.834391,1.6073225
2024-02-11,2,Cyanobacteria,1.7463177,1.7432535
2024-02-12,2,Cyanobacteria,1.6751628,1.7362219
2024-02-13,2,Cyanobacteria,2.0975842,1.6548347
2024-02-14,2,Cyanobacteria,2.5386207,1.5348177
2024-02-15,2,Cyanobacteria,2.7191174,1.7112082
2024-02-16,2,Cyanobacteria,3.1720028,2.1146822
2024-02-17,2,Cyanobacteria,2.292115,2.2252889
2024-02-18,2,Cyanobacteria,2.8914046,2.3558002
2024-02-19,2,Cyanobacteria,2.1911845,1.866436
2024-02-20,2,Cyanobacteria,1.8410877,2.1361504
2024-02-21,2,Cyanobacteria,1.735957,1.826668
2024-02-22,2,Cyanobacteria,1.9611572,1.6591122
2024-02-23,2,Cyanobacteria,1.7341249,1.492442
2024-02-24,2,Cyanobacteria,1.8744239,1.7933865
2024-02-25,2,Cyanobacteria,1.6937928,1.6253014
2024-02-26,2,Cyanobacteria,1.4916236,1.7164161
2024-02-27,2,Cyanobacteria,1.4282019,1.7025489
2024-02-28,2,Cyanobacteria,1.4333652,1.4260966
2024-02-29,2,Cyanobacteria,1.5690302,1.120008
2024-03-01,2,Cyanobacteria,1.7277838,1.2172331
2024-03-02,2,Cyanobacteria,1.8074436,1.3358779
2024-03-03,2,Cyanobacteria,1.5902333,1.339806
2024-03-04,2,Cyanobacteria,1.4674803,1.3104621
2024-03-05,2,Cyanobacteria,1.2864442,1.2092546
2024-03-06,2,Cyanobacteria,1.4561554,1.1360959
2024-03-07,2,Cyanobacteria,1.567371,1.0568911
2024-03-08,2,Cyanobacteria,1.4840018,1.2044823
2024-03-09,2,Cyanobacteria,1.5319221,1.2757521
2024-03-10,2,Cyanobacteria,1.5469782,1.3220228
2024-03-11,2,Cyanobacteria,1.7864108,1.3920563
2024-03-12,2,Cyanobacteria,1.7012094,1.4041686
2024-03-13,2,Cyanobacteria,2.0070276,1.560854
2024-03-14,2,Cyanobacteria,2.2909682,1.5311106
2024-03-15,2,Cyanobacteria,2.3817146,1.8112861
2024-03-16,2,Cyanobacteria,2.0013068,2.112897
2024-03-17,2,Cyanobacteria,1.597535,2.2486753
2024-03-18,2,Cyanobacteria,2.0635214,1.9098914
2024-03-19,2,Cyanobacteria,1.776356,1.5313439
2024-03-20,2,Cyanobacteria,1.8207843,1.7971677
2024-03-21,2,Cyanobacteria,1.7260158,1.6859938
2024-03-22,2,Cyanobacteria,2.0307271,1.6926178
2024-03-23,2,Cyanobacteria,1.870922,1.6402407
2024-03-24,2,Cyanobacteria,1.0737116,1.8298094
2024-03-25,2,Cyanobacteria,1.0091423,1.6303685
2024-03-26,2,Cyanobacteria,0.93095326,1.2023787
2024-03-27,2,Cyanobacteria,1.1719688,0.9461435
2024-03-28,2,Cyanobacteria,0.69008505,0.85252094
2024-03-29,2,Cyanobacteria,0.8379184,1.2362349
2024-03-30,2,Cyanobacteria,0.9437191,0.9920427
2024-03-31,2,Cyanobacteria,1.7410195,0.9148118
2024-04-01,2,Cyanobacteria,1.4329358,0.90391964
2024-04-02,2,Cyanobacteria,1.1301934,1.8000646
2024-04-03,2,Cyanobacteria,0.9633286,1.3452567
2024-04-04,2,Cyanobacteria,1.0927283,1.064314
2024-04-05,2,Cyanobacteria,1.1155589,0.984622
2024-04-06,2,Cyanobacteria,1.8899784,1.2293909
2024-04-07,2,Cyanobacteria,4.093898,1.8183742
2024-04-08,2,Cyanobacteria,3.2877393,2.3221989
2024-04-09,2,Cyanobacteria,2.4815807,3.202359
2024-04-10,2,Cyanobacteria,1.6050066,2.699709
2024-04-11,2,Cyanobacteria,1.2304455,2.2544863
2024-04-12,2,Cyanobacteria,0.97445905,1.4500118
2024-04-13,2,Cyanobacteria,0.96359617,1.0426536
2024-04-14,2,Cyanobacteria,0.8820943,1.2142456
2024-04-15,2,Cyanobacteria,0.783744,1.0741646
2024-04-16,2,Cyanobacteria,0.8215629,1.2402353
2024-04-17,2,Cyanobacteria,0.9052987,1.0951743
2024-04-18,2,Cyanobacteria,1.0030713,1.1016425
2024-04-19,2,Cyanobacteria,0.81889683,0.9358036
2024-04-20,2,Cyanobacteria,0.67508966,1.1022786
2024-04-21,2,Cyanobacteria,0.77796704,1.3345461
2024-04-22,2,Cyanobacteria,0.86737794,0.88432974
2024-04-23,2,Cyanobacteria,1.1285745,0.97562915
2024-04-24,2,Cyanobacteria,1.4159085,1.2212559
2024-04-25,2,Cyanobacteria,1.9287156,1.9210207
2024-04-26,2,Cyanobacteria,4.4545736,2.0325043
2024-04-27,2,Cyanobacteria,3.6055634,2.4894006
2024-04-28,2,Cyanobacteria,2.0477333,3.5607555
2024-04-29,2,Cyanobacteria,2.4799078,2.384155
2024-04-30,2,Cyanobacteria,2.4952838,1.5277467
2024-05-01,2,Cyanobacteria,2.7541807,1.6982586
2024-05-02,2,Cyanobacteria,3.0320966,2.3065524
2024-05-03,2,Cyanobacteria,2.2493281,2.6852164
2024-05-04,2,Cyanobacteria,2.0447283,2.8003037
2024-05-05,2,Cyanobacteria,1.9978988,1.9068644
2024-05-06,2,Cyanobacteria,1.8812635,1.9325751
2024-05-07,2,Cyanobacteria,1.7491878,2.0372407
2024-05-08,2,Cyanobacteria,1.7177385,1.9518194
2024-05-09,2,Cyanobacteria,1.638877,1.8811907
2024-05-10,2,Cyanobacteria,1.5729254,1.9456272
2024-05-11,2,Cyanobacteria,1.5784453,1.6812222
2024-05-12,2,Cyanobacteria,1.5697849,1.930432
2024-05-13,2,Cyanobacteria,1.5597955,1.7154028
2024-05-14,2,Cyanobacteria,1.5990331,1.7423886
2024-05-15,2,Cyanobacteria,1.6490202,1.8243763
2024-05-16,2,Cyanobacteria,1.9315424,1.8756002
2024-05-17,2,Cyanobacteria,2.6377738,1.981336
2024-05-18,2,Cyanobacteria,3.1390555,2.329444
2024-05-19,2,Cyanobacteria,2.9932873,2.855212
2024-05-20,2,Cyanobacteria,2.139827,2.8574967
2024-05-21,2,Cyanobacteria,1.5558048,2.6825883
2024-05-22,2,Cyanobacteria,2.1260614,2.1433666
2024-05-23,2,Cyanobacteria,2.5973148,1.6445714
2024-05-24,2,Cyanobacteria,3.0685685,2.4551144
2024-05-25,2,Cyanobacteria,3.5398216,2.642094
2024-05-26,2,Cyanobacteria,2.9643676,3.083657
2024-05-27,2,Cyanobacteria,2.5466871,2.967321
2024-05-28,2,Cyanobacteria,2.1707253,2.4814553
2024-05-29,2,Cyanobacteria,2.7699087,1.9644536
2024-05-30,2,Cyanobacteria,4.0812745,2.0196288
2024-05-31,2,Cyanobacteria,2.316778,2.8003998
2024-06-01,2,Cyanobacteria,1.1124448,3.3741796
2024-06-02,2,Cyanobacteria,1.5616275,1.9440526
2024-06-03,2,Cyanobacteria,1.3116826,1.2443167
2024-06-04,2,Cyanobacteria,1.0401807,1.9074478
2024-06-05,2,Cyanobacteria,0.99806607,1.6920115
2024-06-06,2,Cyanobacteria,1.004918,1.2519827
2024-06-07,2,Cyanobacteria,1.0273014,1.0207853
2024-06-08,2,Cyanobacteria,0.9677784,1.1385477
2024-06-09,2,Cyanobacteria,0.9565746,1.2497517
2024-06-10,2,Cyanobacteria,0.9637334,1.5983337
2024-06-11,2,Cyanobacteria,1.0817767,1.4130089
2024-06-12,2,Cyanobacteria,1.0969478,1.2680914
2024-06-13,2,Cyanobacteria,1.3386303,1.355459
2024-06-14,2,Cyanobacteria,1.3409358,1.3306402
2024-06-15,2,Cyanobacteria,1.3041435,1.5564649
2024-01-01,3,Cyanobacteria,1.6533821,1.56806
2024-01-02,3,Cyanobacteria,1.847751,1.4943435
2024-01-03,3,Cyanobacteria,1.4938288,1.8470153
2024-01-04,3,Cyanobacteria,2.0526056,1.4804314
2024-01-05,3,Cyanobacteria,1.9008194,1.757886
2024-01-06,3,Cyanobacteria,1.1435705,1.3385954
2024-01-07,3,Cyanobacteria,1.0755675,1.6527913
2024-01-08,3,Cyanobacteria,0.8674307,1.5673156
2024-01-09,3,Cyanobacteria,0.9275942,1.1454477
2024-01-10,3,Cyanobacteria,1.2515959,0.93781745
2024-01-11,3,Cyanobacteria,1.100473,0.8095713
2024-01-12,3,Cyanobacteria,0.9622995,0.8597971
2024-01-13,3,Cyanobacteria,0.99320567,0.96957535
2024-01-14,3,Cyanobacteria,1.0087451,2.0599353
2024-01-15,3,Cyanobacteria,1.0736781,1.1003486
2024-01-16,3,Cyanobacteria,1.1346688,0.8132165
2024-01-17,3,Cyanobacteria,1.0788502,0.7520699
2024-01-18,3,Cyanobacteria,1.0420414,0.89889747
2024-01-19,3,Cyanobacteria,1.0752593,1.1035184
2024-01-20,3,Cyanobacteria,1.155236,0.9783722
2024-01-21,3,Cyanobacteria,1.570658,0.94403845
2024-01-22,3,Cyanobacteria,1.2876127,0.99950653
2024-01-23,3,Cyanobacteria,1.1317868,1.1528803
2024-01-24,3,Cyanobacteria,1.1083018,1.5443971
2024-01-25,3,Cyanobacteria,1.1241646,1.2732304
2024-01-26,3,Cyanobacteria,1.3084905,1.0810517
2024-01-27,3,Cyanobacteria,1.5459855,0.936617
2024-01-28,3,Cyanobacteria,1.6091263,0.91805947
2024-01-29,3,Cyanobacteria,1.4710437,1.1406974
2024-01-30,3,Cyanobacteria,1.6482304,1.2011042
2024-01-31,3,Cyanobacteria,1.8019282,1.2823344
2024-02-01,3,Cyanobacteria,2.0553987,1.2597817
2024-02-02,3,Cyanobacteria,2.0530705,1.3566062
2024-02-03,3,Cyanobacteria,2.13811,1.556589
2024-02-04,3,Cyanobacteria,2.1537852,1.9385619
2024-02-05,3,Cyanobacteria,2.3257,1.962468
2024-02-06,3,Cyanobacteria,1.9931692,2.0657861
2024-02-07,3,Cyanobacteria,1.8787843,1.9995582
2024-02-08,3,Cyanobacteria,1.9585136,1.9809101
2024-02-09,3,Cyanobacteria,1.9752027,1.8130331
2024-02-10,3,Cyanobacteria,1.834391,1.6283731
2024-02-11,3,Cyanobacteria,1.7463177,1.6257
2024-02-12,3,Cyanobacteria,1.6751628,1.7637333
2024-02-13,3,Cyanobacteria,2.0975842,1.7512767
2024-02-14,3,Cyanobacteria,2.5386207,1.6685336
2024-02-15,3,Cyanobacteria,2.7191174,1.5451119
2024-02-16,3,Cyanobacteria,3.1720028,1.7160649
2024-02-17,3,Cyanobacteria,2.292115,2.0839002
2024-02-18,3,Cyanobacteria,2.8914046,2.1859882
2024-02-19,3,Cyanobacteria,2.1911845,2.3083005
2024-02-20,3,Cyanobacteria,1.8410877,1.8646883
2024-02-21,3,Cyanobacteria,1.735957,2.1151824
2024-02-22,3,Cyanobacteria,1.9611572,1.8376474
2024-02-23,3,Cyanobacteria,1.7341249,1.6890901
2024-02-24,3,Cyanobacteria,1.8744239,1.514677
2024-02-25,3,Cyanobacteria,1.6937928,1.8171519
2024-02-26,3,Cyanobacteria,1.4916236,1.6392038
2024-02-27,3,Cyanobacteria,1.4282019,1.7313247
2024-02-28,3,Cyanobacteria,1.4333652,1.7134392
2024-02-29,3,Cyanobacteria,1.5690302,1.4352397
2024-03-01,3,Cyanobacteria,1.7277838,1.1354266
2024-03-02,3,Cyanobacteria,1.8074436,1.2335582
2024-03-03,3,Cyanobacteria,1.5902333,1.3464953
2024-03-04,3,Cyanobacteria,1.4674803,1.3450261
2024-03-05,3,Cyanobacteria,1.2864442,1.3134162
2024-03-06,3,Cyanobacteria,1.4561554,1.2135419
2024-03-07,3,Cyanobacteria,1.567371,1.1426399
2024-03-08,3,Cyanobacteria,1.4840018,1.066013
2024-03-09,3,Cyanobacteria,1.5319221,1.2100214
2024-03-10,3,Cyanobacteria,1.5469782,1.2771038
2024-03-11,3,Cyanobacteria,1.7864108,1.3196273
2024-03-12,3,Cyanobacteria,1.7012094,1.3838614
2024-03-13,3,Cyanobacteria,2.0070276,1.397469
2024-03-14,3,Cyanobacteria,2.2909682,1.533688
2024-03-15,3,Cyanobacteria,2.3817146,1.5164847
2024-03-16,3,Cyanobacteria,2.0013068,1.7865924
2024-03-17,3,Cyanobacteria,1.597535,2.073136
2024-03-18,3,Cyanobacteria,2.0635214,2.203145
2024-03-19,3,Cyanobacteria,1.776356,1.8970573
2024-03-20,3,Cyanobacteria,1.8207843,1.5456651
2024-03-21,3,Cyanobacteria,1.7260158,1.8153452
2024-03-22,3,Cyanobacteria,2.0307271,1.7088196
2024-03-23,3,Cyanobacteria,1.870922,1.7120792
2024-03-24,3,Cyanobacteria,1.0737116,1.6547345
2024-03-25,3,Cyanobacteria,1.0091423,1.8343077
2024-03-26,3,Cyanobacteria,0.93095326,1.640803
2024-03-27,3,Cyanobacteria,1.1719688,1.2155024
2024-03-28,3,Cyanobacteria,0.69008505,0.9687367
2024-03-29,3,Cyanobacteria,0.8379184,0.8789488
2024-03-30,3,Cyanobacteria,0.9437191,1.2528881
2024-03-31,3,Cyanobacteria,1.7410195,1.005942
2024-04-01,3,Cyanobacteria,1.4329358,0.92849547
2024-04-02,3,Cyanobacteria,1.1301934,0.91763836
2024-04-03,3,Cyanobacteria,0.9633286,1.7607858
2024-04-04,3,Cyanobacteria,1.0927283,1.3407562
2024-04-05,3,Cyanobacteria,1.1155589,1.0680257
2024-04-06,3,Cyanobacteria,1.8899784,0.99368215
2024-04-07,3,Cyanobacteria,4.093898,1.2343123
2024-04-08,3,Cyanobacteria,3.2877393,1.778938
2024-04-09,3,Cyanobacteria,2.4815807,2.253114
2024-04-10,3,Cyanobacteria,1.6050066,3.0796907
2024-04-11,3,Cyanobacteria,1.2304455,2.6417239
2024-04-12,3,Cyanobacteria,0.97445905,2.2418144
2024-04-13,3,Cyanobacteria,0.96359617,1.4854518
2024-04-14,3,Cyanobacteria,0.8820943,1.0892699
2024-04-15,3,Cyanobacteria,0.783744,1.2590289
2024-04-16,3,Cyanobacteria,0.8215629,1.1065855
2024-04-17,3,Cyanobacteria,0.9052987,1.2599568
2024-04-18,3,Cyanobacteria,1.0030713,1.110599
2024-04-19,3,Cyanobacteria,0.81889683,1.1134732
2024-04-20,3,Cyanobacteria,0.67508966,0.95053095
2024-04-21,3,Cyanobacteria,0.77796704,1.1117977
2024-04-22,3,Cyanobacteria,0.86737794,1.3282061
2024-04-23,3,Cyanobacteria,1.1285745,0.8983079
2024-04-24,3,Cyanobacteria,1.4159085,0.9866238
2024-04-25,3,Cyanobacteria,1.9287156,1.224725
2024-04-26,3,Cyanobacteria,4.4545736,1.876236
2024-04-27,3,Cyanobacteria,3.6055634,1.986467
2024-04-28,3,Cyanobacteria,2.0477333,2.4160156
2024-04-29,3,Cyanobacteria,2.4799078,3.4171968
2024-04-30,3,Cyanobacteria,2.4952838,2.365186
2024-05-01,3,Cyanobacteria,2.7541807,1.5652316
2024-05-02,3,Cyanobacteria,3.0320966,1.7607636
2024-05-03,3,Cyanobacteria,2.2493281,2.284753
2024-05-04,3,Cyanobacteria,2.0447283,2.624616
2024-05-05,3,Cyanobacteria,1.9978988,2.7326663
2024-05-06,3,Cyanobacteria,1.8812635,1.9204966
2024-05-07,3,Cyanobacteria,1.7491878,1.9498998
2024-05-08,3,Cyanobacteria,1.7177385,2.0448403
2024-05-09,3,Cyanobacteria,1.638877,1.9605322
2024-05-10,3,Cyanobacteria,1.5729254,1.8932782
2024-05-11,3,Cyanobacteria,1.5784453,1.9517688
2024-05-12,3,Cyanobacteria,1.5697849,1.7173808
