date,horizon,target,true_value,pred_value
2024-03-15,1,Cyanobacteria,2.3817146,2.2249365
2024-03-16,1,Cyanobacteria,2.0013068,2.388032
2024-03-17,1,Cyanobacteria,1.597535,2.0008376
2024-03-18,1,Cyanobacteria,2.0635214,1.5405093
2024-03-19,1,Cyanobacteria,1.776356,1.8969535
2024-03-20,1,Cyanobacteria,1.8207843,1.7902806
2024-03-21,1,Cyanobacteria,1.7260158,1.7897698
2024-03-22,1,Cyanobacteria,2.0307271,1.709694
2024-03-23,1,Cyanobacteria,1.870922,1.8697469
2024-03-24,1,Cyanobacteria,1.0737116,1.7132778
2024-03-25,1,Cyanobacteria,1.0091423,1.0998617
2024-03-26,1,Cyanobacteria,0.93095326,0.9133302
2024-03-27,1,Cyanobacteria,1.1719688,0.93363434
2024-03-28,1,Cyanobacteria,0.69008505,1.362306
2024-03-29,1,Cyanobacteria,0.8379184,1.0157751
2024-03-30,1,Cyanobacteria,0.9437191,0.9939959
2024-03-31,1,Cyanobacteria,1.7410195,1.0823381
2024-04-01,1,Cyanobacteria,1.4329358,1.8830427
2024-04-02,1,Cyanobacteria,1.1301934,1.5363591
2024-04-03,1,Cyanobacteria,0.9633286,1.1456938
2024-04-04,1,Cyanobacteria,1.0927283,1.0905979
2024-04-05,1,Cyanobacteria,1.1155589,1.3812387
2024-04-06,1,Cyanobacteria,1.8899784,1.7808845
2024-04-07,1,Cyanobacteria,4.093898,2.3443458
2024-04-08,1,Cyanobacteria,3.2877393,3.7515082
2024-04-09,1,Cyanobacteria,2.4815807,3.0333326
2024-04-10,1,Cyanobacteria,1.6050066,2.6488538
2024-04-11,1,Cyanobacteria,1.2304455,1.691663
2024-04-12,1,Cyanobacteria,0.97445905,1.121623
2024-04-13,1,Cyanobacteria,0.96359617,1.2121906
2024-04-14,1,Cyanobacteria,0.8820943,1.0816196
2024-04-15,1,Cyanobacteria,0.783744,1.2096692
2024-04-16,1,Cyanobacteria,0.8215629,1.061291
2024-04-17,1,Cyanobacteria,0.9052987,1.1188788
2024-04-18,1,Cyanobacteria,1.0030713,1.0248703
2024-04-19,1,Cyanobacteria,0.81889683,1.2257669
2024-04-20,1,Cyanobacteria,0.67508966,1.3769251
2024-04-21,1,Cyanobacteria,0.77796704,0.87679696
2024-04-22,1,Cyanobacteria,0.86737794,1.0215213
2024-04-23,1,Cyanobacteria,1.1285745,1.3330805
2024-04-24,1,Cyanobacteria,1.4159085,1.639323
2024-04-25,1,Cyanobacteria,1.9287156,1.7859725
2024-04-26,1,Cyanobacteria,4.4545736,2.2413256
2024-04-27,1,Cyanobacteria,3.6055634,4.0100937
2024-04-28,1,Cyanobacteria,2.0477333,2.8343704
2024-04-29,1,Cyanobacteria,2.4799078,1.70533
2024-04-30,1,Cyanobacteria,2.4952838,1.863267
2024-05-01,1,Cyanobacteria,2.7541807,2.331463
2024-05-02,1,Cyanobacteria,3.0320966,2.6801004
2024-05-03,1,Cyanobacteria,2.2493281,2.790871
2024-05-04,1,Cyanobacteria,2.0447283,2.088924
2024-05-05,1,Cyanobacteria,1.9978988,2.008096
2024-05-06,1,Cyanobacteria,1.8812635,2.1083379
2024-05-07,1,Cyanobacteria,1.7491878,1.9911958
2024-05-08,1,Cyanobacteria,1.7177385,1.8723795
2024-05-09,1,Cyanobacteria,1.638877,1.8875737
2024-05-10,1,Cyanobacteria,1.5729254,1.699984
2024-05-11,1,Cyanobacteria,1.5784453,1.8510015
2024-05-12,1,Cyanobacteria,1.5697849,1.7468536
2024-05-13,1,Cyanobacteria,1.5597955,1.795286
2024-05-14,1,Cyanobacteria,1.5990331,1.82428
2024-05-15,1,Cyanobacteria,1.6490202,1.8673098
2024-05-16,1,Cyanobacteria,1.9315424,1.9824293
2024-05-17,1,Cyanobacteria,2.6377738,2.2803419
2024-05-18,1,Cyanobacteria,3.1390555,2.96863
2024-05-19,1,Cyanobacteria,2.9932873,3.0005634
2024-05-20,1,Cyanobacteria,2.139827,2.7027247
2024-05-21,1,Cyanobacteria,1.5558048,2.131991
2024-05-22,1,Cyanobacteria,2.1260614,1.6167854
2024-05-23,1,Cyanobacteria,2.5973148,2.4340756
2024-05-24,1,Cyanobacteria,3.0685685,2.7870748
2024-05-25,1,Cyanobacteria,3.5398216,3.1581495
2024-05-26,1,Cyanobacteria,2.9643676,3.179702
2024-05-27,1,Cyanobacteria,2.5466871,2.7775588
2024-05-28,1,Cyanobacteria,2.1707253,2.3261366
2024-05-29,1,Cyanobacteria,2.7699087,2.20177
2024-05-30,1,Cyanobacteria,4.0812745,3.0437655
2024-05-31,1,Cyanobacteria,2.316778,3.690403
2024-06-01,1,Cyanobacteria,1.1124448,2.3741877
2024-06-02,1,Cyanobacteria,1.5616275,0.99139917
2024-06-03,1,Cyanobacteria,1.3116826,1.7005405
2024-06-04,1,Cyanobacteria,1.0401807,1.6823124
2024-06-05,1,Cyanobacteria,0.99806607,1.0334061
2024-06-06,1,Cyanobacteria,1.004918,0.90901077
2024-06-07,1,Cyanobacteria,1.0273014,1.1809331
2024-06-08,1,Cyanobacteria,0.9677784,1.2824895
2024-06-09,1,Cyanobacteria,0.9565746,1.4443688
2024-06-10,1,Cyanobacteria,0.9637334,1.4093508
2024-06-11,1,Cyanobacteria,1.0817767,1.3298521
2024-06-12,1,Cyanobacteria,1.0969478,1.4675962
2024-06-13,1,Cyanobacteria,1.3386303,1.4651538
2024-06-14,1,Cyanobacteria,1.3409358,1.6195948
2023-12-31,2,Cyanobacteria,2.1256037,1.341408
2024-01-01,2,Cyanobacteria,1.6533821,1.3196791
2024-01-02,2,Cyanobacteria,1.847751,1.6981084
2024-01-03,2,Cyanobacteria,1.4938288,1.4221736
2024-01-04,2,Cyanobacteria,2.0526056,1.6556681
2024-01-05,2,Cyanobacteria,1.9008194,1.3478162
2024-01-06,2,Cyanobacteria,1.1435705,1.7033198
2024-01-07,2,Cyanobacteria,1.0755675,1.657648
2024-01-08,2,Cyanobacteria,0.8674307,1.1609471
2024-01-09,2,Cyanobacteria,0.9275942,1.0641184
2024-01-10,2,Cyanobacteria,1.2515959,0.99978113
2024-01-11,2,Cyanobacteria,1.100473,1.0746411
2024-01-12,2,Cyanobacteria,0.9622995,1.201207
2024-01-13,2,Cyanobacteria,0.99320567,1.7185844
2024-01-14,2,Cyanobacteria,1.0087451,1.0355936
2024-01-15,2,Cyanobacteria,1.0736781,0.91531247
2024-01-16,2,Cyanobacteria,1.1346688,0.9786755
2024-01-17,2,Cyanobacteria,1.0788502,1.1312273
2024-01-18,2,Cyanobacteria,1.0420414,1.3029525
2024-01-19,2,Cyanobacteria,1.0752593,1.1724006
2024-01-20,2,Cyanobacteria,1.155236,1.1227255
2024-01-21,2,Cyanobacteria,1.570658,1.1729814
2024-01-22,2,Cyanobacteria,1.2876127,1.3223295
2024-01-23,2,Cyanobacteria,1.1317868,1.6284682
2024-01-24,2,Cyanobacteria,1.1083018,1.4647934
2024-01-25,2,Cyanobacteria,1.1241646,1.2969201
2024-01-26,2,Cyanobacteria,1.3084905,1.1681192
2024-01-27,2,Cyanobacteria,1.5459855,1.1724882
2024-01-28,2,Cyanobacteria,1.6091263,1.3794699
2024-01-29,2,Cyanobacteria,1.4710437,1.40511
2024-01-30,2,Cyanobacteria,1.6482304,1.4346312
2024-01-31,2,Cyanobacteria,1.8019282,1.4070734
2024-02-01,2,Cyanobacteria,2.0553987,1.5049305
2024-02-02,2,Cyanobacteria,2.0530705,1.614075
2024-02-03,2,Cyanobacteria,2.13811,1.7937461
2024-02-04,2,Cyanobacteria,2.1537852,1.8216987
2024-02-05,2,Cyanobacteria,2.3257,1.8760765
2024-02-06,2,Cyanobacteria,1.9931692,1.7874583
2024-02-07,2,Cyanobacteria,1.8787843,1.805051
2024-02-08,2,Cyanobacteria,1.9585136,1.7048123
2024-02-09,2,Cyanobacteria,1.9752027,1.577615
2024-02-10,2,Cyanobacteria,1.834391,1.6668239
2024-02-11,2,Cyanobacteria,1.7463177,1.7867383
2024-02-12,2,Cyanobacteria,1.6751628,1.7551003
2024-02-13,2,Cyanobacteria,2.0975842,1.702945
2024-02-14,2,Cyanobacteria,2.5386207,1.5951642
2024-02-15,2,Cyanobacteria,2.7191174,1.7708498
2024-02-16,2,Cyanobacteria,3.1720028,2.1101668
2024-02-17,2,Cyanobacteria,2.292115,2.195597
2024-02-18,2,Cyanobacteria,2.8914046,2.3263183
2024-02-19,2,Cyanobacteria,2.1911845,1.8697038
2024-02-20,2,Cyanobacteria,1.8410877,2.0224428
2024-02-21,2,Cyanobacteria,1.735957,1.8134309
2024-02-22,2,Cyanobacteria,1.9611572,1.6095226
2024-02-23,2,Cyanobacteria,1.7341249,1.4877676
2024-02-24,2,Cyanobacteria,1.8744239,1.8160385
2024-02-25,2,Cyanobacteria,1.6937928,1.7296214
2024-02-26,2,Cyanobacteria,1.4916236,1.7899815
2024-02-27,2,Cyanobacteria,1.4282019,1.7856151
2024-02-28,2,Cyanobacteria,1.4333652,1.5435464
2024-02-29,2,Cyanobacteria,1.5690302,1.2919185
2024-03-01,2,Cyanobacteria,1.7277838,1.4135243
2024-03-02,2,Cyanobacteria,1.8074436,1.5100292
2024-03-03,2,Cyanobacteria,1.5902333,1.5348349
2024-03-04,2,Cyanobacteria,1.4674803,1.4564451
2024-03-05,2,Cyanobacteria,1.2864442,1.3646673
2024-03-06,2,Cyanobacteria,1.4561554,1.2816911
2024-03-07,2,Cyanobacteria,1.567371,1.243436
2024-03-08,2,Cyanobacteria,1.4840018,1.3335875
2024-03-09,2,Cyanobacteria,1.5319221,1.399675
2024-03-10,2,Cyanobacteria,1.5469782,1.4344735
2024-03-11,2,Cyanobacteria,1.7864108,1.4755638
2024-03-12,2,Cyanobacteria,1.7012094,1.481258
2024-03-13,2,Cyanobacteria,2.0070276,1.6191595
2024-03-14,2,Cyanobacteria,2.2909682,1.592554
2024-03-15,2,Cyanobacteria,2.3817146,1.7509818
2024-03-16,2,Cyanobacteria,2.0013068,1.9939305
2024-03-17,2,Cyanobacteria,1.597535,2.1379757
2024-03-18,2,Cyanobacteria,2.0635214,1.8723307
2024-03-19,2,Cyanobacteria,1.776356,1.5212162
2024-03-20,2,Cyanobacteria,1.8207843,1.7891454
2024-03-21,2,Cyanobacteria,1.7260158,1.710394
2024-03-22,2,Cyanobacteria,2.0307271,1.7075499
2024-03-23,2,Cyanobacteria,1.870922,1.6437466
2024-03-24,2,Cyanobacteria,1.0737116,1.7604764
2024-03-25,2,Cyanobacteria,1.0091423,1.6335133
2024-03-26,2,Cyanobacteria,0.93095326,1.144011
2024-03-27,2,Cyanobacteria,1.1719688,0.97403556
2024-03-28,2,Cyanobacteria,0.69008505,0.9864931
2024-03-29,2,Cyanobacteria,0.8379184,1.3549606
2024-03-30,2,Cyanobacteria,0.9437191,1.0972143
2024-03-31,2,Cyanobacteria,1.7410195,1.057591
2024-04-01,2,Cyanobacteria,1.4329358,1.1200912
2024-04-02,2,Cyanobacteria,1.1301934,1.7490122
2024-04-03,2,Cyanobacteria,0.9633286,1.4967136
2024-04-04,2,Cyanobacteria,1.0927283,1.1930592
2024-04-05,2,Cyanobacteria,1.1155589,1.1640964
2024-04-06,2,Cyanobacteria,1.8899784,1.4219694
2024-04-07,2,Cyanobacteria,4.093898,1.7756926
2024-04-08,2,Cyanobacteria,3.2877393,2.201349
2024-04-09,2,Cyanobacteria,2.4815807,3.1740253
2024-04-10,2,Cyanobacteria,1.6050066,2.6896915
2024-04-11,2,Cyanobacteria,1.2304455,2.4086387
2024-04-12,2,Cyanobacteria,0.97445905,1.6998246
2024-04-13,2,Cyanobacteria,0.96359617,1.2443022
2024-04-14,2,Cyanobacteria,0.8820943,1.3298552
2024-04-15,2,Cyanobacteria,0.783744,1.2236562
2024-04-16,2,Cyanobacteria,0.8215629,1.3383521
2024-04-17,2,Cyanobacteria,0.9052987,1.2100042
2024-04-18,2,Cyanobacteria,1.0030713,1.251989
2024-04-19,2,Cyanobacteria,0.81889683,1.1617082
2024-04-20,2,Cyanobacteria,0.67508966,1.3268945
2024-04-21,2,Cyanobacteria,0.77796704,1.489189
2024-04-22,2,Cyanobacteria,0.86737794,1.0646302
2024-04-23,2,Cyanobacteria,1.1285745,1.197435
2024-04-24,2,Cyanobacteria,1.4159085,1.4821349
2024-04-25,2,Cyanobacteria,1.9287156,1.735191
2024-04-26,2,Cyanobacteria,4.4545736,1.8390719
2024-04-27,2,Cyanobacteria,3.6055634,2.1496656
2024-04-28,2,Cyanobacteria,2.0477333,3.2956038
2024-04-29,2,Cyanobacteria,2.4799078,2.4078054
2024-04-30,2,Cyanobacteria,2.4952838,1.5842361
2024-05-01,2,Cyanobacteria,2.7541807,1.684876
2024-05-02,2,Cyanobacteria,3.0320966,2.0565152
2024-05-03,2,Cyanobacteria,2.2493281,2.3342042
2024-05-04,2,Cyanobacteria,2.0447283,2.4262614
2024-05-05,2,Cyanobacteria,1.9978988,1.9524997
2024-05-06,2,Cyanobacteria,1.8812635,1.9305642
2024-05-07,2,Cyanobacteria,1.7491878,2.0434964
2024-05-08,2,Cyanobacteria,1.7177385,1.9925287
2024-05-09,2,Cyanobacteria,1.638877,1.9314877
2024-05-10,2,Cyanobacteria,1.5729254,1.9736458
2024-05-11,2,Cyanobacteria,1.5784453,1.8257225
2024-05-12,2,Cyanobacteria,1.5697849,1.9724001
2024-05-13,2,Cyanobacteria,1.5597955,1.8920106
2024-05-14,2,Cyanobacteria,1.5990331,1.9419265
2024-05-15,2,Cyanobacteria,1.6490202,1.9632752
2024-05-16,2,Cyanobacteria,1.9315424,1.9888242
2024-05-17,2,Cyanobacteria,2.6377738,2.0931647
2024-05-18,2,Cyanobacteria,3.1390555,2.3381615
2024-05-19,2,Cyanobacteria,2.9932873,2.8748257
2024-05-20,2,Cyanobacteria,2.139827,2.8934305
2024-05-21,2,Cyanobacteria,1.5558048,2.6503832
2024-05-22,2,Cyanobacteria,2.1260614,2.1987014
2024-05-23,2,Cyanobacteria,2.5973148,1.7853593
2024-05-24,2,Cyanobacteria,3.0685685,2.4496062
2024-05-25,2,Cyanobacteria,3.5398216,2.6821454
2024-05-26,2,Cyanobacteria,2.9643676,2.9204338
2024-05-27,2,Cyanobacteria,2.5466871,2.9333239
2024-05-28,2,Cyanobacteria,2.1707253,2.6122417
2024-05-29,2,Cyanobacteria,2.7699087,2.2511365
2024-05-30,2,Cyanobacteria,4.0812745,2.157454
2024-05-31,2,Cyanobacteria,2.316778,2.8144186
2024-06-01,2,Cyanobacteria,1.1124448,3.2495165
2024-06-02,2,Cyanobacteria,1.5616275,2.3028271
2024-06-03,2,Cyanobacteria,1.3116826,1.2028748
2024-06-04,2,Cyanobacteria,1.0401807,1.8209901
2024-06-05,2,Cyanobacteria,0.99806607,1.8516294
2024-06-06,2,Cyanobacteria,1.004918,1.3007158
2024-06-07,2,Cyanobacteria,1.0273014,1.1759475
2024-06-08,2,Cyanobacteria,0.9677784,1.4207942
2024-06-09,2,Cyanobacteria,0.9565746,1.514337
2024-06-10,2,Cyanobacteria,0.9637334,1.6641172
2024-06-11,2,Cyanobacteria,1.0817767,1.6450679
2024-06-12,2,Cyanobacteria,1.0969478,1.5772809
2024-06-13,2,Cyanobacteria,1.3386303,1.7043586
2024-06-14,2,Cyanobacteria,1.3409358,1.7008731
2024-06-15,2,Cyanobacteria,1.3041435,1.8224556
2024-01-01,3,Cyanobacteria,1.6533821,1.4379234
2024-01-02,3,Cyanobacteria,1.847751,1.3999524
2024-01-03,3,Cyanobacteria,1.4938288,1.6635576
2024-01-04,3,Cyanobacteria,2.0526056,1.4722991
2024-01-05,3,Cyanobacteria,1.9008194,1.6119376
2024-01-06,3,Cyanobacteria,1.1435705,1.3910831
2024-01-07,3,Cyanobacteria,1.0755675,1.6355145
2024-01-08,3,Cyanobacteria,0.8674307,1.6231612
2024-01-09,3,Cyanobacteria,0.9275942,1.2577652
2024-01-10,3,Cyanobacteria,1.2515959,1.1696347
2024-01-11,3,Cyanobacteria,1.100473,1.1147798
2024-01-12,3,Cyanobacteria,0.9622995,1.1597579
2024-01-13,3,Cyanobacteria,0.99320567,1.2395395
2024-01-14,3,Cyanobacteria,1.0087451,1.5711923
2024-01-15,3,Cyanobacteria,1.0736781,1.0843623
2024-01-16,3,Cyanobacteria,1.1346688,0.9678699
2024-01-17,3,Cyanobacteria,1.0788502,1.0285676
2024-01-18,3,Cyanobacteria,1.0420414,1.1602782
2024-01-19,3,Cyanobacteria,1.0752593,1.2970723
2024-01-20,3,Cyanobacteria,1.155236,1.212277
2024-01-21,3,Cyanobacteria,1.570658,1.1777312
2024-01-22,3,Cyanobacteria,1.2876127,1.2188287
2024-01-23,3,Cyanobacteria,1.1317868,1.3383436
2024-01-24,3,Cyanobacteria,1.1083018,1.5705297
2024-01-25,3,Cyanobacteria,1.1241646,1.4509913
2024-01-26,3,Cyanobacteria,1.3084905,1.3052373
2024-01-27,3,Cyanobacteria,1.5459855,1.1874332
2024-01-28,3,Cyanobacteria,1.6091263,1.1730694
2024-01-29,3,Cyanobacteria,1.4710437,1.3098845
2024-01-30,3,Cyanobacteria,1.6482304,1.3280197
2024-01-31,3,Cyanobacteria,1.8019282,1.3429897
2024-02-01,3,Cyanobacteria,2.0553987,1.3225998
2024-02-02,3,Cyanobacteria,2.0530705,1.3983667
2024-02-03,3,Cyanobacteria,2.13811,1.4833922
2024-02-04,3,Cyanobacteria,2.1537852,1.619233
2024-02-05,3,Cyanobacteria,2.3257,1.6541154
2024-02-06,3,Cyanobacteria,1.9931692,1.6949515
2024-02-07,3,Cyanobacteria,1.8787843,1.6273152
2024-02-08,3,Cyanobacteria,1.9585136,1.6337348
2024-02-09,3,Cyanobacteria,1.9752027,1.5630791
2024-02-10,3,Cyanobacteria,1.834391,1.4673063
2024-02-11,3,Cyanobacteria,1.7463177,1.5245985
2024-02-12,3,Cyanobacteria,1.6751628,1.6169544
2024-02-13,3,Cyanobacteria,2.0975842,1.5991806
2024-02-14,3,Cyanobacteria,2.5386207,1.5642663
2024-02-15,3,Cyanobacteria,2.7191174,1.4856169
2024-02-16,3,Cyanobacteria,3.1720028,1.6095135
2024-02-17,3,Cyanobacteria,2.292115,1.8593789
2024-02-18,3,Cyanobacteria,2.8914046,1.9368596
2024-02-19,3,Cyanobacteria,2.1911845,2.0450723
2024-02-20,3,Cyanobacteria,1.8410877,1.7320541
2024-02-21,3,Cyanobacteria,1.735957,1.8198147
2024-02-22,3,Cyanobacteria,1.9611572,1.6894417
2024-02-23,3,Cyanobacteria,1.7341249,1.5313638
2024-02-24,3,Cyanobacteria,1.8744239,1.4314811
2024-02-25,3,Cyanobacteria,1.6937928,1.6576741
2024-02-26,3,Cyanobacteria,1.4916236,1.6072471
2024-02-27,3,Cyanobacteria,1.4282019,1.6322321
2024-02-28,3,Cyanobacteria,1.4333652,1.6205679
2024-02-29,3,Cyanobacteria,1.5690302,1.4395101
2024-03-01,3,Cyanobacteria,1.7277838,1.2321849
2024-03-02,3,Cyanobacteria,1.8074436,1.2972082
2024-03-03,3,Cyanobacteria,1.5902333,1.3612714
2024-03-04,3,Cyanobacteria,1.4674803,1.3785352
2024-03-05,3,Cyanobacteria,1.2864442,1.3209507
2024-03-06,3,Cyanobacteria,1.4561554,1.2470455
2024-03-07,3,Cyanobacteria,1.567371,1.180459
2024-03-08,3,Cyanobacteria,1.4840018,1.1584628
2024-03-09,3,Cyanobacteria,1.5319221,1.2322676
2024-03-10,3,Cyanobacteria,1.5469782,1.2891343
2024-03-11,3,Cyanobacteria,1.7864108,1.331522
2024-03-12,3,Cyanobacteria,1.7012094,1.3747756
2024-03-13,3,Cyanobacteria,2.0070276,1.3861912
2024-03-14,3,Cyanobacteria,2.2909682,1.4928681
2024-03-15,3,Cyanobacteria,2.3817146,1.4905807
2024-03-16,3,Cyanobacteria,2.0013068,1.6138525
2024-03-17,3,Cyanobacteria,1.597535,1.7962272
2024-03-18,3,Cyanobacteria,2.0635214,1.9103849
2024-03-19,3,Cyanobacteria,1.776356,1.7341923
2024-03-20,3,Cyanobacteria,1.8207843,1.4771197
2024-03-21,3,Cyanobacteria,1.7260158,1.6566894
2024-03-22,3,Cyanobacteria,2.0307271,1.6097151
2024-03-23,3,Cyanobacteria,1.870922,1.6029629
2024-03-24,3,Cyanobacteria,1.0737116,1.5501988
2024-03-25,3,Cyanobacteria,1.0091423,1.6226789
2024-03-26,3,Cyanobacteria,0.93095326,1.5243646
2024-03-27,3,Cyanobacteria,1.1719688,1.1661077
2024-03-28,3,Cyanobacteria,0.69008505,1.0201198
2024-03-29,3,Cyanobacteria,0.8379184,1.0413576
2024-03-30,3,Cyanobacteria,0.9437191,1.3342394
2024-03-31,3,Cyanobacteria,1.7410195,1.1650068
2024-04-01,3,Cyanobacteria,1.4329358,1.1169018
2024-04-02,3,Cyanobacteria,1.1301934,1.1549581
2024-04-03,3,Cyanobacteria,0.9633286,1.6076756
2024-04-04,3,Cyanobacteria,1.0927283,1.4673837
2024-04-05,3,Cyanobacteria,1.1155589,1.2567465
2024-04-06,3,Cyanobacteria,1.8899784,1.2468803
2024-04-07,3,Cyanobacteria,4.093898,1.4604267
2024-04-08,3,Cyanobacteria,3.2877393,1.7382058
2024-04-09,3,Cyanobacteria,2.4815807,2.0382018
2024-04-10,3,Cyanobacteria,1.6050066,2.6829119
2024-04-11,3,Cyanobacteria,1.2304455,2.3819096
2024-04-12,3,Cyanobacteria,0.97445905,2.1701114
2024-04-13,3,Cyanobacteria,0.96359617,1.6753781
2024-04-14,3,Cyanobacteria,0.8820943,1.3378445
2024-04-15,3,Cyanobacteria,0.783744,1.3987086
2024-04-16,3,Cyanobacteria,0.8215629,1.3307326
2024-04-17,3,Cyanobacteria,0.9052987,1.4195855
2024-04-18,3,Cyanobacteria,1.0030713,1.3204067
2024-04-19,3,Cyanobacteria,0.81889683,1.347288
2024-04-20,3,Cyanobacteria,0.67508966,1.2943895
2024-04-21,3,Cyanobacteria,0.77796704,1.4475465
2024-04-22,3,Cyanobacteria,0.86737794,1.6034154
2024-04-23,3,Cyanobacteria,1.1285745,1.2891524
2024-04-24,3,Cyanobacteria,1.4159085,1.4169029
2024-04-25,3,Cyanobacteria,1.9287156,1.6758022
2024-04-26,3,Cyanobacteria,4.4545736,1.8775271
2024-04-27,3,Cyanobacteria,3.6055634,1.9387462
2024-04-28,3,Cyanobacteria,2.0477333,2.104704
2024-04-29,3,Cyanobacteria,2.4799078,2.752617
2024-04-30,3,Cyanobacteria,2.4952838,2.1053402
2024-05-01,3,Cyanobacteria,2.7541807,1.5265374
2024-05-02,3,Cyanobacteria,3.0320966,1.5511755
2024-05-03,3,Cyanobacteria,2.2493281,1.8075163
2024-05-04,3,Cyanobacteria,2.0447283,2.0075192
2024-05-05,3,Cyanobacteria,1.9978988,2.0769792
2024-05-06,3,Cyanobacteria,1.8812635,1.7953012
2024-05-07,3,Cyanobacteria,1.7491878,1.808162
2024-05-08,3,Cyanobacteria,1.7177385,1.9243593
2024-05-09,3,Cyanobacteria,1.638877,1.9394299
2024-05-10,3,Cyanobacteria,1.5729254,1.9386916
2024-05-11,3,Cyanobacteria,1.5784453,2.011774
2024-05-12,3,Cyanobacteria,1.5697849,1.9299018
