date,horizon,target,true_value,pred_value
2021-03-06,1,Cyanobacteria,0.8352894,0.7843094
2021-03-07,1,Cyanobacteria,0.7107815,0.6715685
2021-03-08,1,Cyanobacteria,0.8574656,0.6123778
2021-03-09,1,Cyanobacteria,0.77764106,0.65148246
2021-03-10,1,Cyanobacteria,0.89971054,0.6042681
2021-03-11,1,Cyanobacteria,0.7533502,0.6291747
2021-03-12,1,Cyanobacteria,0.3883647,0.5725226
2021-03-13,1,Cyanobacteria,0.3952388,0.39667648
2021-03-14,1,Cyanobacteria,1.1506295,0.38849083
2021-03-15,1,Cyanobacteria,1.0597106,1.0751823
2021-03-16,1,Cyanobacteria,1.0960565,1.002162
2021-03-17,1,Cyanobacteria,1.274508,0.98690194
2021-03-18,1,Cyanobacteria,1.3935528,1.136995
2021-03-19,1,Cyanobacteria,1.3325905,1.1183167
2021-03-20,1,Cyanobacteria,1.3198698,1.0604295
2021-03-21,1,Cyanobacteria,1.3761505,1.0965623
2021-03-22,1,Cyanobacteria,1.1251593,1.2367483
2021-03-23,1,Cyanobacteria,0.9094642,0.8762313
2021-03-24,1,Cyanobacteria,1.1613843,0.7899944
2021-03-25,1,Cyanobacteria,1.0459361,1.0357993
2021-03-26,1,Cyanobacteria,0.8975687,0.93120503
2021-03-27,1,Cyanobacteria,0.6828747,0.78657776
2021-03-28,1,Cyanobacteria,0.7303548,0.623892
2021-03-29,1,Cyanobacteria,0.41225198,0.68178904
2021-03-30,1,Cyanobacteria,0.111810274,0.52207315
2021-03-31,1,Cyanobacteria,0.5293086,0.3842508
2021-04-01,1,Cyanobacteria,1.298798,0.6817196
2021-04-02,1,Cyanobacteria,1.4947647,1.2862629
2021-04-03,1,Cyanobacteria,1.5875887,1.2793097
2021-04-04,1,Cyanobacteria,1.6624764,1.2862053
2021-04-05,1,Cyanobacteria,1.5121635,1.2488608
2021-04-06,1,Cyanobacteria,1.4354631,1.1322933
2021-04-07,1,Cyanobacteria,1.4178132,1.0484091
2021-04-08,1,Cyanobacteria,1.4679812,1.0423166
2021-04-09,1,Cyanobacteria,1.3545152,1.1762632
2021-04-10,1,Cyanobacteria,1.2440883,1.034971
2021-04-11,1,Cyanobacteria,1.0756367,0.9359708
2021-04-12,1,Cyanobacteria,0.7194786,0.8477078
2021-04-13,1,Cyanobacteria,0.7790297,0.71136475
2021-04-14,1,Cyanobacteria,0.8630123,0.7515086
2021-04-15,1,Cyanobacteria,0.56722665,0.7902678
2021-04-16,1,Cyanobacteria,1.0409226,0.6902444
2021-04-17,1,Cyanobacteria,0.69225204,0.9215365
2021-04-18,1,Cyanobacteria,1.2849385,0.7486572
2021-04-19,1,Cyanobacteria,1.2466329,1.0178978
2021-04-20,1,Cyanobacteria,1.3180811,0.98933566
2021-04-21,1,Cyanobacteria,1.1071904,1.0381907
2021-04-22,1,Cyanobacteria,0.6878566,0.87493753
2021-04-23,1,Cyanobacteria,0.5611079,0.63244134
2021-04-24,1,Cyanobacteria,0.8025344,0.5315061
2021-04-25,1,Cyanobacteria,0.78728455,0.78181183
2021-04-26,1,Cyanobacteria,1.6280825,0.9563008
2021-04-27,1,Cyanobacteria,1.9490377,1.3057302
2021-04-28,1,Cyanobacteria,1.6121202,1.3907847
2021-04-29,1,Cyanobacteria,1.4643126,1.3313464
2021-04-30,1,Cyanobacteria,1.5555934,1.104028
2021-05-01,1,Cyanobacteria,1.5656585,1.18493
2021-05-02,1,Cyanobacteria,1.2381549,1.2635959
2021-05-03,1,Cyanobacteria,1.0236812,1.0479403
2021-05-04,1,Cyanobacteria,1.7144799,0.91578096
2021-05-05,1,Cyanobacteria,1.3347807,1.1736636
2021-05-06,1,Cyanobacteria,1.2243872,1.03778
2021-05-07,1,Cyanobacteria,1.3597454,1.1147928
2021-05-08,1,Cyanobacteria,1.0678822,1.2323961
2021-05-09,1,Cyanobacteria,1.0264472,1.1387657
2021-05-10,1,Cyanobacteria,0.76781476,1.1745461
2021-05-11,1,Cyanobacteria,0.6906947,0.99834293
2021-05-12,1,Cyanobacteria,1.008741,1.0035037
2021-05-13,1,Cyanobacteria,1.2948915,1.3243804
2021-05-14,1,Cyanobacteria,2.0710855,1.3114434
2021-05-15,1,Cyanobacteria,2.2474167,2.002749
2021-05-16,1,Cyanobacteria,1.9920912,2.0643332
2021-05-17,1,Cyanobacteria,1.6489002,1.8176042
2021-05-18,1,Cyanobacteria,1.794537,1.5324326
2021-05-19,1,Cyanobacteria,2.0734396,1.722866
2021-05-20,1,Cyanobacteria,2.1479883,2.0630145
2021-05-21,1,Cyanobacteria,2.0209045,2.2622526
2021-05-22,1,Cyanobacteria,2.2535193,2.1861567
2021-05-23,1,Cyanobacteria,2.2723534,2.5645313
2021-05-24,1,Cyanobacteria,2.63233,2.5206754
2021-05-25,1,Cyanobacteria,2.3065703,2.9240077
2021-05-26,1,Cyanobacteria,1.9421636,2.2278042
2021-05-27,1,Cyanobacteria,2.2319682,2.0385237
2021-05-28,1,Cyanobacteria,4.1579432,2.9058094
2021-05-29,1,Cyanobacteria,4.3492618,3.7808254
2021-05-30,1,Cyanobacteria,2.6183937,3.8990707
2021-05-31,1,Cyanobacteria,2.6154816,2.907333
2021-06-01,1,Cyanobacteria,5.352636,3.1722584
2021-06-02,1,Cyanobacteria,4.717726,4.174804
2021-06-03,1,Cyanobacteria,2.962998,3.722709
2021-06-04,1,Cyanobacteria,3.0213976,2.7868898
2021-06-05,1,Cyanobacteria,2.9233599,3.2369797
2021-06-06,1,Cyanobacteria,2.5688848,2.745427
2021-06-07,1,Cyanobacteria,2.928039,2.6085188
2021-06-08,1,Cyanobacteria,2.7149856,3.026268
2021-06-09,1,Cyanobacteria,2.3156078,2.8826146
2021-06-10,1,Cyanobacteria,2.2857888,2.4062598
2021-06-11,1,Cyanobacteria,2.4744864,2.5188751
2021-06-12,1,Cyanobacteria,3.0040839,2.6366603
2021-06-13,1,Cyanobacteria,4.336705,2.9791725
2021-06-14,1,Cyanobacteria,3.6870964,3.4743075
2021-06-15,1,Cyanobacteria,1.1724981,2.98919
2021-06-16,1,Cyanobacteria,0.89654595,1.5872065
2021-06-17,1,Cyanobacteria,1.6896162,1.49955
2021-06-18,1,Cyanobacteria,3.3528886,2.3944898
2021-06-19,1,Cyanobacteria,3.2436857,3.2636693
2021-06-20,1,Cyanobacteria,3.6387465,3.5214672
2021-06-21,1,Cyanobacteria,2.835984,3.824221
2021-06-22,1,Cyanobacteria,1.9431771,3.1092641
2021-06-23,1,Cyanobacteria,2.2497613,2.3069522
2021-06-24,1,Cyanobacteria,2.3033574,3.105753
2021-06-25,1,Cyanobacteria,1.9838712,2.2835767
2021-06-26,1,Cyanobacteria,2.2046309,2.3158362
2021-06-27,1,Cyanobacteria,4.0340667,2.8626685
2021-06-28,1,Cyanobacteria,5.868067,3.9306674
2021-06-29,1,Cyanobacteria,5.3050866,4.3522334
2021-06-30,1,Cyanobacteria,4.742106,4.0371394
2021-07-01,1,Cyanobacteria,3.2076483,3.972583
2021-07-02,1,Cyanobacteria,3.4847536,2.7544892
2021-07-03,1,Cyanobacteria,4.0390015,3.7071776
2021-07-04,1,Cyanobacteria,3.948705,3.7744503
2021-07-05,1,Cyanobacteria,4.7784224,3.5573266
2021-07-06,1,Cyanobacteria,4.2812166,3.953809
2021-07-07,1,Cyanobacteria,3.7561839,3.4471004
2021-07-08,1,Cyanobacteria,3.5484276,2.921658
2021-07-09,1,Cyanobacteria,2.1638117,2.9346452
2021-07-10,1,Cyanobacteria,1.9270601,1.7251822
2021-07-11,1,Cyanobacteria,1.9104345,2.0073652
2021-07-12,1,Cyanobacteria,2.2324965,1.907538
2021-07-13,1,Cyanobacteria,2.087728,2.3895545
2021-07-14,1,Cyanobacteria,1.2980666,2.1314282
2021-07-15,1,Cyanobacteria,1.3932489,1.5419376
2021-07-16,1,Cyanobacteria,1.2500651,1.8121626
2021-07-17,1,Cyanobacteria,0.43407384,1.5484424
2021-07-18,1,Cyanobacteria,1.2796165,1.0726277
2021-07-19,1,Cyanobacteria,1.8222448,1.7063253
2021-07-20,1,Cyanobacteria,2.0859232,2.2449493
2021-07-21,1,Cyanobacteria,1.8950905,2.5929759
2021-07-22,1,Cyanobacteria,2.1339176,2.29921
2021-07-23,1,Cyanobacteria,2.1493194,2.547095
2021-07-24,1,Cyanobacteria,4.662006,2.5841436
2021-07-25,1,Cyanobacteria,3.9590297,3.739408
2021-07-26,1,Cyanobacteria,4.2673516,3.3667789
2021-07-27,1,Cyanobacteria,4.232916,4.043269
2021-07-28,1,Cyanobacteria,2.8703907,3.9451904
2021-07-29,1,Cyanobacteria,2.1993053,2.6295786
2021-07-30,1,Cyanobacteria,2.0899277,2.3677204
2021-07-31,1,Cyanobacteria,2.1685455,2.1636736
2021-08-01,1,Cyanobacteria,3.3460565,2.8694715
2021-08-02,1,Cyanobacteria,5.6828313,3.7053971
2021-08-03,1,Cyanobacteria,4.7732515,4.3455563
2021-08-04,1,Cyanobacteria,4.0578346,4.363221
2021-08-05,1,Cyanobacteria,5.5061984,4.413217
2021-08-06,1,Cyanobacteria,5.3274107,4.486825
2021-08-07,1,Cyanobacteria,5.148622,4.081977
2021-08-08,1,Cyanobacteria,3.2820683,4.118364
2021-08-09,1,Cyanobacteria,2.7275743,2.3716674
2021-08-10,1,Cyanobacteria,2.468589,2.607217
2021-08-11,1,Cyanobacteria,2.8743272,2.2863567
2021-08-12,1,Cyanobacteria,2.9775615,3.046602
2021-08-13,1,Cyanobacteria,2.9190001,2.6676648
2021-08-14,1,Cyanobacteria,2.5640225,2.7644353
2021-08-15,1,Cyanobacteria,2.6541495,2.2060964
2021-08-16,1,Cyanobacteria,2.9796264,2.5728471
2021-08-17,1,Cyanobacteria,3.3871398,2.5235775
2021-08-18,1,Cyanobacteria,2.8336039,2.9138145
2021-08-19,1,Cyanobacteria,1.4002497,2.8625584
2021-08-20,1,Cyanobacteria,2.1858518,1.9676803
2021-08-21,1,Cyanobacteria,3.8102813,2.8660834
2021-08-22,1,Cyanobacteria,4.623089,3.3885605
2021-08-23,1,Cyanobacteria,3.8476396,3.9715862
2021-08-24,1,Cyanobacteria,3.6913338,3.7462485
2021-08-25,1,Cyanobacteria,5.2736855,3.7057934
2021-08-26,1,Cyanobacteria,5.886749,4.1362457
2021-08-27,1,Cyanobacteria,6.328652,4.1108212
2021-08-28,1,Cyanobacteria,5.913598,4.147016
2021-08-29,1,Cyanobacteria,5.4985447,3.9917574
2021-08-30,1,Cyanobacteria,4.998421,3.7026956
2021-08-31,1,Cyanobacteria,3.173958,3.7901344
2021-09-01,1,Cyanobacteria,2.4867873,2.0645385
2021-09-02,1,Cyanobacteria,2.2553763,2.4788213
2021-09-03,1,Cyanobacteria,2.089725,2.2377915
2021-09-04,1,Cyanobacteria,2.1701736,2.2359467
2021-09-05,1,Cyanobacteria,2.752026,2.519458
2021-09-06,1,Cyanobacteria,2.4418018,3.030325
2021-09-07,1,Cyanobacteria,2.3925562,2.379169
2021-09-08,1,Cyanobacteria,2.2696092,2.8776217
2021-09-09,1,Cyanobacteria,3.9620116,2.467785
2021-09-10,1,Cyanobacteria,3.368864,3.5527217
2021-09-11,1,Cyanobacteria,3.444725,3.3675427
2021-09-12,1,Cyanobacteria,4.387453,3.5739982
2021-09-13,1,Cyanobacteria,3.7823026,3.8019788
2021-09-14,1,Cyanobacteria,3.6403475,3.5566263
2021-09-15,1,Cyanobacteria,3.4074223,3.6987329
2021-09-16,1,Cyanobacteria,2.904714,2.7856085
2021-09-17,1,Cyanobacteria,2.246401,2.4237232
2021-09-18,1,Cyanobacteria,1.8525054,1.8358576
2021-09-19,1,Cyanobacteria,1.9603258,1.5967383
2021-09-20,1,Cyanobacteria,1.8784577,1.6044751
2021-09-21,1,Cyanobacteria,1.6022085,1.582647
2021-09-22,1,Cyanobacteria,1.6334975,1.4994154
2021-09-23,1,Cyanobacteria,1.6335725,2.0178528
2021-09-24,1,Cyanobacteria,1.7263433,1.9279265
2021-09-25,1,Cyanobacteria,1.7499204,1.9470541
2021-09-26,1,Cyanobacteria,1.902614,1.8206115
2021-09-27,1,Cyanobacteria,1.9976249,1.9726988
2021-09-28,1,Cyanobacteria,2.0052354,1.8282461
2021-09-29,1,Cyanobacteria,1.9031209,1.9030166
2021-09-30,1,Cyanobacteria,2.1214771,1.72264
2021-10-01,1,Cyanobacteria,1.6440406,1.9288462
2021-10-02,1,Cyanobacteria,1.4304897,1.4405442
2021-10-03,1,Cyanobacteria,1.5464485,1.3169044
2021-10-04,1,Cyanobacteria,1.6624073,1.4034554
2021-10-05,1,Cyanobacteria,1.7783661,1.5444119
2021-10-06,1,Cyanobacteria,1.8943249,1.8205907
2021-10-07,1,Cyanobacteria,2.0102837,1.9984488
2021-10-08,1,Cyanobacteria,2.1262426,1.8467393
2021-10-09,1,Cyanobacteria,2.2422013,1.8681052
2021-10-10,1,Cyanobacteria,2.3581603,2.0734322
2021-10-11,1,Cyanobacteria,2.474119,2.2910898
2021-10-12,1,Cyanobacteria,2.5900779,2.3187726
2021-10-13,1,Cyanobacteria,2.376394,2.5628507
2021-10-14,1,Cyanobacteria,2.2953513,2.1787446
2021-10-15,1,Cyanobacteria,4.095699,2.224044
2021-10-16,1,Cyanobacteria,5.2911153,3.4709046
2021-10-17,1,Cyanobacteria,3.2535,3.6291182
2021-10-18,1,Cyanobacteria,3.1076484,2.4057453
2021-10-19,1,Cyanobacteria,2.6348336,2.8638012
2021-10-20,1,Cyanobacteria,2.2041533,2.0838623
2021-10-21,1,Cyanobacteria,2.0151665,1.9733354
2021-10-22,1,Cyanobacteria,1.8319536,1.849239
2021-10-23,1,Cyanobacteria,1.7161505,1.4198015
2021-10-24,1,Cyanobacteria,1.7125037,1.4151131
2021-10-25,1,Cyanobacteria,1.5120782,1.4252828
2021-10-26,1,Cyanobacteria,1.6121708,1.2200713
2021-10-27,1,Cyanobacteria,1.3440738,1.3039225
2021-10-28,1,Cyanobacteria,1.1399204,1.1665335
2021-10-29,1,Cyanobacteria,1.698126,1.0731311
2021-10-30,1,Cyanobacteria,2.3341606,1.46293
2021-10-31,1,Cyanobacteria,1.9348481,1.9787388
2021-11-01,1,Cyanobacteria,1.7935673,1.5647136
2021-11-02,1,Cyanobacteria,1.2920767,1.3353025
2021-11-03,1,Cyanobacteria,1.3757019,1.0340585
2021-11-04,1,Cyanobacteria,1.350919,1.1334078
2021-11-05,1,Cyanobacteria,1.281809,1.120206
2021-11-06,1,Cyanobacteria,1.0622793,1.0257863
2021-11-07,1,Cyanobacteria,0.91401154,0.8749324
2021-11-08,1,Cyanobacteria,1.5847178,0.7704121
2021-11-09,1,Cyanobacteria,1.2513965,1.2671826
2021-11-10,1,Cyanobacteria,1.065916,1.0698956
2021-11-11,1,Cyanobacteria,1.2520332,0.9335134
2021-11-12,1,Cyanobacteria,1.2013613,1.0036744
2021-11-13,1,Cyanobacteria,1.2783864,0.949763
2021-11-14,1,Cyanobacteria,1.3271418,0.96869975
2021-11-15,1,Cyanobacteria,1.343092,1.0105039
2021-11-16,1,Cyanobacteria,1.420963,1.0243076
2021-11-17,1,Cyanobacteria,1.2887958,1.0907193
2021-11-18,1,Cyanobacteria,1.3203533,0.9603608
2021-11-19,1,Cyanobacteria,1.3825127,0.9766397
2021-11-20,1,Cyanobacteria,1.2764591,1.0948534
2021-11-21,1,Cyanobacteria,1.1090586,1.0332534
2021-11-22,1,Cyanobacteria,1.129356,0.92217016
2021-11-23,1,Cyanobacteria,1.2800362,1.155379
2021-11-24,1,Cyanobacteria,1.1554124,1.2793704
2021-11-25,1,Cyanobacteria,1.1848153,1.0999951
2021-11-26,1,Cyanobacteria,1.2934299,1.077404
2021-11-27,1,Cyanobacteria,1.2571418,1.1673386
2021-11-28,1,Cyanobacteria,1.2306077,1.135327
2021-11-29,1,Cyanobacteria,1.0336133,1.0946518
2021-11-30,1,Cyanobacteria,0.86162925,0.9024593
2021-12-01,1,Cyanobacteria,1.5704707,0.7411341
2021-12-02,1,Cyanobacteria,1.5914989,1.5599585
2021-12-03,1,Cyanobacteria,1.3629906,1.4354489
2021-12-04,1,Cyanobacteria,1.3497757,1.1630234
2021-12-05,1,Cyanobacteria,1.1732706,0.9938229
2021-12-06,1,Cyanobacteria,1.1404066,0.83560693
2021-12-07,1,Cyanobacteria,1.1583865,0.8030997
2021-12-08,1,Cyanobacteria,1.128018,0.8252998
2021-12-09,1,Cyanobacteria,0.9754814,0.81931376
2021-12-10,1,Cyanobacteria,1.0479378,0.72858274
2021-12-11,1,Cyanobacteria,0.8021346,0.7746488
2021-12-12,1,Cyanobacteria,0.8941274,0.6113417
2021-12-13,1,Cyanobacteria,0.6927569,0.634749
2021-12-14,1,Cyanobacteria,0.43221417,0.5226493
2021-12-15,1,Cyanobacteria,0.36057928,0.3806433
2021-12-16,1,Cyanobacteria,0.40863866,0.31824923
2021-12-17,1,Cyanobacteria,0.9727516,0.35300493
2021-12-18,1,Cyanobacteria,0.9826068,0.83492404
2021-12-19,1,Cyanobacteria,0.9490369,0.8060979
2021-12-20,1,Cyanobacteria,1.178531,0.74710184
2021-12-21,1,Cyanobacteria,1.2478871,0.9116056
2021-12-22,1,Cyanobacteria,1.3445659,0.92882836
2021-12-23,1,Cyanobacteria,0.59661365,1.0711731
2021-12-24,1,Cyanobacteria,0.46170765,0.62472105
2021-12-25,1,Cyanobacteria,0.85164493,0.41181475
2021-12-26,1,Cyanobacteria,0.97535455,0.64058834
2021-12-27,1,Cyanobacteria,0.95947784,0.81088203
2021-12-28,1,Cyanobacteria,0.76329446,0.84554225
2021-12-29,1,Cyanobacteria,0.85634834,0.6880798
2021-12-30,1,Cyanobacteria,0.6464471,0.712158
2021-12-31,1,Cyanobacteria,0.90151423,0.5505046
2022-01-01,1,Cyanobacteria,0.776013,0.7791758
2022-01-02,1,Cyanobacteria,0.83620113,0.7426181
2022-01-03,1,Cyanobacteria,0.80412745,0.78851473
2022-01-04,1,Cyanobacteria,0.6765098,0.7599881
2022-01-05,1,Cyanobacteria,0.4595076,0.6582556
2022-01-06,1,Cyanobacteria,0.19878344,0.50967
2022-01-07,1,Cyanobacteria,0.67120206,0.38289902
2022-01-08,1,Cyanobacteria,0.95592326,0.77002573
2022-01-09,1,Cyanobacteria,0.9327444,1.0006733
2022-01-10,1,Cyanobacteria,1.0224385,0.8589704
2022-01-11,1,Cyanobacteria,2.1481042,0.9769974
2022-01-12,1,Cyanobacteria,1.6652243,1.8678957
2022-01-13,1,Cyanobacteria,1.291042,1.341433
2022-01-14,1,Cyanobacteria,1.2574656,1.1453931
2022-01-15,1,Cyanobacteria,1.032084,1.0631336
2022-01-16,1,Cyanobacteria,0.9674892,0.89281386
2022-01-17,1,Cyanobacteria,0.94616944,0.8071927
2022-01-18,1,Cyanobacteria,0.92269367,0.81930256
2022-01-19,1,Cyanobacteria,0.8611079,0.7868728
2022-01-20,1,Cyanobacteria,0.82545257,0.7206563
2022-01-21,1,Cyanobacteria,0.8182259,0.6789428
2022-01-22,1,Cyanobacteria,1.1027879,0.64954513
2022-01-23,1,Cyanobacteria,0.7645185,0.8809789
2022-01-24,1,Cyanobacteria,1.7065123,0.6057852
2022-01-25,1,Cyanobacteria,0.64539075,1.2522407
2022-01-26,1,Cyanobacteria,0.76089376,0.8345494
2022-01-27,1,Cyanobacteria,0.5794614,0.8077416
2022-01-28,1,Cyanobacteria,0.7816709,0.7580847
2022-01-29,1,Cyanobacteria,0.8387186,0.8156486
2022-01-30,1,Cyanobacteria,1.1281649,1.0050881
2022-01-31,1,Cyanobacteria,1.231159,1.269547
2022-02-01,1,Cyanobacteria,1.4238236,1.3071173
2022-02-02,1,Cyanobacteria,1.3295317,1.4287093
2022-02-03,1,Cyanobacteria,1.784645,1.3686247
2022-02-04,1,Cyanobacteria,1.5408581,1.8212087
2022-02-05,1,Cyanobacteria,1.3269008,1.5090455
2022-02-06,1,Cyanobacteria,1.6413742,1.3138388
2022-02-07,1,Cyanobacteria,1.3831661,1.6215469
2022-02-08,1,Cyanobacteria,1.1718699,1.3924147
2022-02-09,1,Cyanobacteria,1.0272319,1.1199809
