date,horizon,target,true_value,pred_value
2024-07-29,1,Cyanobacteria,2.6222134,2.8257732
2024-07-30,1,Cyanobacteria,2.661644,3.2074125
2024-07-31,1,Cyanobacteria,2.7010746,3.065362
2024-08-01,1,Cyanobacteria,2.7405055,3.409615
2024-08-02,1,Cyanobacteria,2.779936,3.4884872
2024-08-03,1,Cyanobacteria,2.819367,3.285863
2024-08-04,1,Cyanobacteria,2.8587976,3.425527
2024-08-05,1,Cyanobacteria,2.8982284,3.443204
2024-08-06,1,Cyanobacteria,2.937659,3.3483412
2024-08-07,1,Cyanobacteria,2.97709,3.5585856
2024-08-08,1,Cyanobacteria,3.0165205,3.5384188
2024-08-09,1,Cyanobacteria,3.0559514,3.6221578
2024-08-10,1,Cyanobacteria,3.095382,3.2610586
2024-08-11,1,Cyanobacteria,3.1348126,3.458756
2024-08-12,1,Cyanobacteria,3.1742435,3.218695
2024-08-13,1,Cyanobacteria,3.213674,3.4015253
2024-08-14,1,Cyanobacteria,2.5120206,3.6679382
2024-08-15,1,Cyanobacteria,2.1301284,2.972017
2024-08-16,1,Cyanobacteria,1.7162457,3.1406143
2024-08-17,1,Cyanobacteria,1.9709852,2.41019
2024-08-18,1,Cyanobacteria,2.1755135,3.0515313
2024-08-19,1,Cyanobacteria,1.9877089,2.7160466
2024-08-20,1,Cyanobacteria,2.1425092,2.0775046
2024-08-21,1,Cyanobacteria,5.8257103,3.038755
2024-08-22,1,Cyanobacteria,5.1253943,4.2457604
2024-08-23,1,Cyanobacteria,4.4250784,4.1253667
2024-08-24,1,Cyanobacteria,2.5364592,3.7320547
2024-08-25,1,Cyanobacteria,1.7120583,1.7130373
2024-08-26,1,Cyanobacteria,1.0761327,1.46844
2024-08-27,1,Cyanobacteria,0.94779044,1.0648065
2024-08-28,1,Cyanobacteria,0.82741755,1.160518
2024-08-29,1,Cyanobacteria,0.48264897,1.4888084
2024-08-30,1,Cyanobacteria,0.13788052,1.0502408
2024-08-31,1,Cyanobacteria,0.4183165,0.5935487
2024-09-01,1,Cyanobacteria,0.60031235,1.4966059
2024-09-02,1,Cyanobacteria,0.77553946,1.2089201
2024-09-03,1,Cyanobacteria,1.0360472,1.176674
2024-09-04,1,Cyanobacteria,1.3918638,1.3801174
2024-09-05,1,Cyanobacteria,1.44265,1.5034856
2024-09-06,1,Cyanobacteria,1.3857366,1.569006
2024-09-07,1,Cyanobacteria,1.5848379,2.234972
2024-09-08,1,Cyanobacteria,1.0389013,1.9178389
2024-09-09,1,Cyanobacteria,1.107654,1.4401467
2024-09-10,1,Cyanobacteria,1.5128709,1.3406769
2024-09-11,1,Cyanobacteria,2.7063413,1.4399924
2024-09-12,1,Cyanobacteria,3.381912,2.5832262
2024-09-13,1,Cyanobacteria,4.1421614,2.8853145
2024-09-14,1,Cyanobacteria,3.312998,3.288955
2024-09-15,1,Cyanobacteria,3.0697331,3.003939
2024-09-16,1,Cyanobacteria,3.229553,2.9317148
2024-09-17,1,Cyanobacteria,3.3594825,3.0876503
2024-09-18,1,Cyanobacteria,4.0338893,3.3709846
2024-09-19,1,Cyanobacteria,5.4135303,3.2734408
2024-09-20,1,Cyanobacteria,5.8076973,3.7375991
2024-09-21,1,Cyanobacteria,4.2994547,3.726869
2024-09-22,1,Cyanobacteria,3.3535264,3.3264315
2024-09-23,1,Cyanobacteria,2.2214377,3.1553617
2024-09-24,1,Cyanobacteria,0.6470398,2.6021137
2024-09-25,1,Cyanobacteria,0.029993089,1.3830621
2024-09-26,1,Cyanobacteria,0.052090403,0.77449906
2024-09-27,1,Cyanobacteria,0.67102957,0.52018726
2024-09-28,1,Cyanobacteria,0.7657583,1.2861074
2024-09-29,1,Cyanobacteria,2.013715,1.3194864
2024-09-30,1,Cyanobacteria,2.485594,2.6513882
2024-10-01,1,Cyanobacteria,2.3003855,2.5158918
2024-10-02,1,Cyanobacteria,1.9422414,2.3835657
2024-10-03,1,Cyanobacteria,1.9331099,2.105551
2024-10-04,1,Cyanobacteria,1.6825752,2.0163498
2024-10-05,1,Cyanobacteria,2.1980853,1.7670081
2024-10-06,1,Cyanobacteria,2.936733,2.2505026
2024-10-07,1,Cyanobacteria,3.8911319,2.610907
2024-10-08,1,Cyanobacteria,3.4381242,3.192555
2024-10-09,1,Cyanobacteria,2.6736927,2.9970608
2024-10-10,1,Cyanobacteria,2.4262254,2.8198347
2024-10-11,1,Cyanobacteria,2.6029718,2.537446
2024-10-12,1,Cyanobacteria,3.5544186,2.9154632
2024-10-13,1,Cyanobacteria,4.7606416,3.1222413
2024-10-14,1,Cyanobacteria,6.2277718,3.467501
2024-10-15,1,Cyanobacteria,6.2953053,3.8343003
2024-10-16,1,Cyanobacteria,6.3628383,3.887624
2024-10-17,1,Cyanobacteria,4.702178,3.9887857
2024-10-18,1,Cyanobacteria,5.582466,3.6026723
2024-10-19,1,Cyanobacteria,5.5542264,3.956723
2024-10-20,1,Cyanobacteria,5.140069,3.7785337
2024-10-21,1,Cyanobacteria,4.056762,3.8127866
2024-10-22,1,Cyanobacteria,5.039682,3.5951848
2024-10-23,1,Cyanobacteria,6.047545,3.9775465
2024-10-24,1,Cyanobacteria,3.7547996,4.0860944
2024-10-25,1,Cyanobacteria,3.5112462,3.2103713
2024-10-26,1,Cyanobacteria,3.1276078,3.4944177
2024-10-27,1,Cyanobacteria,4.256939,2.7943301
2024-10-28,1,Cyanobacteria,4.1399155,3.5103514
2024-10-29,1,Cyanobacteria,4.851032,3.4355385
2024-10-30,1,Cyanobacteria,6.4329724,3.6307387
2024-10-31,1,Cyanobacteria,6.041695,3.915654
2024-11-01,1,Cyanobacteria,4.5126457,3.662732
2024-11-02,1,Cyanobacteria,3.4821517,3.191909
2024-11-03,1,Cyanobacteria,3.7129982,2.8330572
2024-11-04,1,Cyanobacteria,5.276422,3.0926197
2024-11-05,1,Cyanobacteria,4.0492086,3.7645
2024-11-06,1,Cyanobacteria,3.6192083,2.751907
2024-11-07,1,Cyanobacteria,2.1169138,2.7131858
2024-11-08,1,Cyanobacteria,2.425807,1.6271374
2024-11-09,1,Cyanobacteria,2.091653,2.3869088
2024-11-10,1,Cyanobacteria,2.865451,1.931286
2024-11-11,1,Cyanobacteria,2.6497324,2.7131429
2024-11-12,1,Cyanobacteria,2.049608,2.3602188
2024-11-13,1,Cyanobacteria,2.6810682,1.9302317
2024-11-14,1,Cyanobacteria,1.7691106,2.3427277
2024-11-15,1,Cyanobacteria,1.9326068,1.6191684
2024-11-16,1,Cyanobacteria,2.2668202,2.094316
2024-11-17,1,Cyanobacteria,2.1817648,2.2681828
2024-11-18,1,Cyanobacteria,2.2923162,2.2984354
2024-11-19,1,Cyanobacteria,1.9656885,2.3342137
2024-11-20,1,Cyanobacteria,1.8186171,2.1475239
2024-11-21,1,Cyanobacteria,1.9696988,2.109154
2024-11-22,1,Cyanobacteria,2.2770517,2.190624
2024-11-23,1,Cyanobacteria,2.4312372,2.4224722
2024-11-24,1,Cyanobacteria,2.46294,2.1640074
2024-11-25,1,Cyanobacteria,2.5442023,2.092019
2024-11-26,1,Cyanobacteria,2.6540616,2.17892
2024-11-27,1,Cyanobacteria,2.755242,2.4532828
2024-11-28,1,Cyanobacteria,3.1401274,2.5929441
2024-11-29,1,Cyanobacteria,3.5250125,2.7847052
2024-11-30,1,Cyanobacteria,3.9098973,3.0688362
2024-12-01,1,Cyanobacteria,4.2947826,3.2495046
2024-12-02,1,Cyanobacteria,4.4483714,3.361776
2024-12-03,1,Cyanobacteria,4.601961,3.274126
2024-12-04,1,Cyanobacteria,4.75555,3.2469137
2024-12-05,1,Cyanobacteria,4.909139,3.0944238
2024-12-06,1,Cyanobacteria,4.2812643,3.1106663
2024-12-07,1,Cyanobacteria,4.1168056,2.8317235
2024-12-08,1,Cyanobacteria,3.2391691,3.0597436
2024-12-09,1,Cyanobacteria,2.834307,2.4460688
2024-12-10,1,Cyanobacteria,3.181024,2.9768848
2024-12-11,1,Cyanobacteria,3.2929883,3.2686281
2024-12-12,1,Cyanobacteria,3.4339178,2.772616
2024-12-13,1,Cyanobacteria,2.4233525,2.80327
2024-12-14,1,Cyanobacteria,2.352352,3.498132
2024-12-15,1,Cyanobacteria,2.2012348,3.100041
2024-12-16,1,Cyanobacteria,2.2304153,2.3774202
2024-12-17,1,Cyanobacteria,2.1774452,1.870804
2024-12-18,1,Cyanobacteria,2.7519667,1.8559797
2024-12-19,1,Cyanobacteria,2.6467412,2.1181893
2024-12-20,1,Cyanobacteria,2.549792,1.9039881
2024-12-21,1,Cyanobacteria,3.3061502,1.9643894
2024-12-22,1,Cyanobacteria,3.0836165,2.4469483
2024-12-23,1,Cyanobacteria,2.9609334,2.3588693
2024-12-24,1,Cyanobacteria,5.3790927,2.352634
2024-12-25,1,Cyanobacteria,4.2676883,3.27215
2024-12-26,1,Cyanobacteria,4.2507,2.7246332
2024-12-27,1,Cyanobacteria,4.233712,3.122347
2024-12-28,1,Cyanobacteria,4.216724,2.880831
2024-12-29,1,Cyanobacteria,4.199736,2.9545367
2024-12-30,1,Cyanobacteria,4.1827483,2.8897657
2024-12-31,1,Cyanobacteria,4.16576,2.9633198
2025-01-01,1,Cyanobacteria,4.148772,2.8951528
2025-01-02,1,Cyanobacteria,4.131784,2.8937373
2025-01-03,1,Cyanobacteria,4.1147957,2.952219
2025-01-04,1,Cyanobacteria,4.097808,2.8316376
2025-01-05,1,Cyanobacteria,4.0808196,2.8718421
2025-01-06,1,Cyanobacteria,4.0638313,2.890266
2025-01-07,1,Cyanobacteria,4.0468435,2.954285
2025-01-08,1,Cyanobacteria,4.0298557,2.9341424
2025-01-09,1,Cyanobacteria,4.0128675,2.9924238
2025-01-10,1,Cyanobacteria,3.9958794,3.0004482
2025-01-11,1,Cyanobacteria,3.9788914,2.9537926
2025-01-12,1,Cyanobacteria,3.9619033,2.996843
2025-01-13,1,Cyanobacteria,3.9449153,2.9279068
2025-01-14,1,Cyanobacteria,3.927927,2.9382443
2025-01-15,1,Cyanobacteria,3.910939,2.970138
2025-01-16,1,Cyanobacteria,3.5364802,2.9494612
2025-01-17,1,Cyanobacteria,3.2563298,2.7380626
2025-01-18,1,Cyanobacteria,3.6194193,2.6620078
2025-01-19,1,Cyanobacteria,4.2796936,2.7071157
2025-01-20,1,Cyanobacteria,3.6063392,2.9641883
2025-01-21,1,Cyanobacteria,3.8403926,2.8337324
2025-01-22,1,Cyanobacteria,3.7916205,3.006366
2025-01-23,1,Cyanobacteria,3.944324,2.809398
2025-01-24,1,Cyanobacteria,4.1020145,2.980074
2025-01-25,1,Cyanobacteria,3.9157994,3.059895
2025-01-26,1,Cyanobacteria,3.8573213,3.1010268
2025-01-27,1,Cyanobacteria,3.3529968,3.1008248
2025-01-28,1,Cyanobacteria,3.2743688,2.8233438
2025-01-29,1,Cyanobacteria,2.925467,2.653417
2025-01-30,1,Cyanobacteria,2.6282747,2.371085
2025-01-31,1,Cyanobacteria,2.7040539,2.1859126
2025-02-01,1,Cyanobacteria,2.642725,2.174367
2025-02-02,1,Cyanobacteria,3.0344079,2.00435
2025-02-03,1,Cyanobacteria,2.9924986,2.2384062
2025-02-04,1,Cyanobacteria,2.742146,2.1360261
2025-02-05,1,Cyanobacteria,2.5607042,2.1324682
2025-02-06,1,Cyanobacteria,2.5691345,2.0411515
2025-02-07,1,Cyanobacteria,2.6037166,1.907841
2025-02-08,1,Cyanobacteria,2.2211115,1.8542664
2025-02-09,1,Cyanobacteria,2.2978926,1.6127758
2025-02-10,1,Cyanobacteria,2.6357472,1.6817595
2025-02-11,1,Cyanobacteria,2.7788157,1.9531196
2025-02-12,1,Cyanobacteria,4.7616773,2.02362
2025-02-13,1,Cyanobacteria,3.5937996,2.74834
2025-02-14,1,Cyanobacteria,3.7173085,2.2646697
2025-02-15,1,Cyanobacteria,4.0667114,2.2972755
2025-02-16,1,Cyanobacteria,4.379375,2.773164
2025-02-17,1,Cyanobacteria,3.8524308,2.7601383
2025-02-18,1,Cyanobacteria,3.6857536,2.7179172
2025-02-19,1,Cyanobacteria,3.244554,2.3914862
2025-02-20,1,Cyanobacteria,4.5582547,2.0982845
2025-02-21,1,Cyanobacteria,3.6003413,2.676721
2025-02-22,1,Cyanobacteria,3.0504043,2.1104858
2025-02-23,1,Cyanobacteria,3.8243463,2.0255606
2025-02-24,1,Cyanobacteria,3.2425845,2.53517
2025-02-25,1,Cyanobacteria,2.738735,2.2002645
2025-02-26,1,Cyanobacteria,5.764432,2.0792243
2025-02-27,1,Cyanobacteria,5.699389,3.1757998
2025-02-28,1,Cyanobacteria,5.2941337,3.2986403
2025-03-01,1,Cyanobacteria,5.4650345,3.4964561
2025-03-02,1,Cyanobacteria,6.8669147,3.4207816
2025-03-03,1,Cyanobacteria,6.505914,3.8562396
2025-03-04,1,Cyanobacteria,6.144913,3.6309164
2025-03-05,1,Cyanobacteria,5.783912,3.8325808
2025-03-06,1,Cyanobacteria,3.9951777,3.6283314
2025-03-07,1,Cyanobacteria,3.5215852,3.032975
2025-03-08,1,Cyanobacteria,3.6096425,3.0797815
2025-03-09,1,Cyanobacteria,4.059728,2.9533267
2025-03-10,1,Cyanobacteria,4.4398937,3.156284
2025-03-11,1,Cyanobacteria,5.3949146,3.3458307
2025-03-12,1,Cyanobacteria,5.29245,3.6180308
2025-03-13,1,Cyanobacteria,5.189985,3.554497
2025-03-14,1,Cyanobacteria,5.08752,3.6889737
2025-03-15,1,Cyanobacteria,4.985055,3.5583656
2025-03-16,1,Cyanobacteria,4.8825903,3.5634856
2025-03-17,1,Cyanobacteria,5.6255193,3.5477262
2025-03-18,1,Cyanobacteria,4.5090256,3.7060575
2025-03-19,1,Cyanobacteria,4.394967,3.3055298
2025-03-20,1,Cyanobacteria,4.7001543,3.439755
2025-03-21,1,Cyanobacteria,4.005088,3.4040227
2025-03-22,1,Cyanobacteria,4.032077,3.1272824
2025-03-23,1,Cyanobacteria,4.2274823,3.214751
2025-03-24,1,Cyanobacteria,4.5057325,3.3260474
2025-03-25,1,Cyanobacteria,5.0359015,3.4153247
2025-03-26,1,Cyanobacteria,4.4551024,3.3586495
2025-03-27,1,Cyanobacteria,5.08304,3.3943276
2025-03-28,1,Cyanobacteria,4.9441037,3.8297133
2025-03-29,1,Cyanobacteria,4.4907804,3.5179257
2025-03-30,1,Cyanobacteria,3.5802066,3.5809708
2025-03-31,1,Cyanobacteria,3.4690266,3.3328009
2025-04-01,1,Cyanobacteria,3.3696022,3.0692961
2025-04-02,1,Cyanobacteria,3.7026672,2.9808893
2025-04-03,1,Cyanobacteria,4.0329647,3.0890415
2025-04-04,1,Cyanobacteria,4.040229,3.127656
2025-04-05,1,Cyanobacteria,4.369512,3.009315
2025-04-06,1,Cyanobacteria,4.698795,3.0246506
2025-04-07,1,Cyanobacteria,3.8202436,3.4514463
2025-04-08,1,Cyanobacteria,4.305716,3.068641
2025-04-09,1,Cyanobacteria,3.8310897,3.4231915
2025-04-10,1,Cyanobacteria,3.3564634,3.2521403
2025-04-11,1,Cyanobacteria,2.8818371,3.1339953
2025-04-12,1,Cyanobacteria,2.4072106,2.9856431
2025-04-13,1,Cyanobacteria,1.1664695,2.197513
2025-04-14,1,Cyanobacteria,0.66531575,1.3867985
2025-04-15,1,Cyanobacteria,0.04583682,1.0336423
2025-04-16,1,Cyanobacteria,0.010000016,0.6434313
2025-04-17,1,Cyanobacteria,0.010000016,0.431338
2025-04-18,1,Cyanobacteria,0.010000016,0.34704983
2025-04-19,1,Cyanobacteria,0.012684199,0.4502242
2025-04-20,1,Cyanobacteria,0.19688636,0.51547766
2025-04-21,1,Cyanobacteria,0.366212,0.6964561
2025-04-22,1,Cyanobacteria,0.28567004,0.8166218
2025-04-23,1,Cyanobacteria,0.017336521,0.6318296
2025-04-24,1,Cyanobacteria,0.5650279,0.5041297
2025-04-25,1,Cyanobacteria,1.850629,1.4521512
2025-04-26,1,Cyanobacteria,1.6557592,2.4768853
2025-04-27,1,Cyanobacteria,1.9798152,2.0934243
2025-04-28,1,Cyanobacteria,2.4558063,2.2952077
2025-04-29,1,Cyanobacteria,1.6560965,2.4180665
2025-04-30,1,Cyanobacteria,1.3113472,1.9604167
2025-05-01,1,Cyanobacteria,0.9400713,1.8048733
2025-05-02,1,Cyanobacteria,1.3620851,1.406257
2025-05-03,1,Cyanobacteria,1.7563993,2.016218
2025-05-04,1,Cyanobacteria,2.7952993,2.066291
2025-05-05,1,Cyanobacteria,1.6534902,2.7532363
2025-05-06,1,Cyanobacteria,2.2084203,1.655202
2025-05-07,1,Cyanobacteria,1.6503234,2.4397547
2025-05-08,1,Cyanobacteria,0.08253469,2.2344358
2025-05-09,1,Cyanobacteria,0.069872655,1.1966469
2025-05-10,1,Cyanobacteria,0.063587934,0.73442674
2025-05-11,1,Cyanobacteria,0.06894672,0.46580285
2025-05-12,1,Cyanobacteria,0.056122642,0.3947342
2025-05-13,1,Cyanobacteria,0.032291684,0.58191127
2025-05-14,1,Cyanobacteria,0.050601866,0.65987223
2025-05-15,1,Cyanobacteria,0.021168966,0.5672533
2025-05-16,1,Cyanobacteria,0.01002318,0.41950795
2025-05-17,1,Cyanobacteria,0.010000016,0.40268394
2025-05-18,1,Cyanobacteria,0.012986096,0.59381086
2025-05-19,1,Cyanobacteria,0.029189823,0.7156396
2025-05-20,1,Cyanobacteria,0.7556978,0.62825847
2024-06-18,2,Cyanobacteria,3.2038596,1.9719735
2024-06-19,2,Cyanobacteria,4.1566153,2.8174126
2024-06-20,2,Cyanobacteria,5.109371,3.469556
2024-06-21,2,Cyanobacteria,2.629563,3.444906
2024-06-22,2,Cyanobacteria,2.0798295,3.5784526
2024-06-23,2,Cyanobacteria,1.548776,1.7951778
2024-06-24,2,Cyanobacteria,1.449979,2.0733807
2024-06-25,2,Cyanobacteria,1.3561054,1.586437
2024-06-26,2,Cyanobacteria,1.3209995,1.7022891
2024-06-27,2,Cyanobacteria,1.3604302,1.7438335
2024-06-28,2,Cyanobacteria,1.399861,1.7655963
2024-06-29,2,Cyanobacteria,1.4392917,1.8668569
2024-06-30,2,Cyanobacteria,1.4787225,1.965895
2024-07-01,2,Cyanobacteria,1.5181532,1.9631898
2024-07-02,2,Cyanobacteria,1.5575839,2.15552
2024-07-03,2,Cyanobacteria,1.5970147,1.908943
2024-07-04,2,Cyanobacteria,1.6364453,2.0842178
2024-07-05,2,Cyanobacteria,1.675876,2.1983507
2024-07-06,2,Cyanobacteria,1.7153068,2.2876604
2024-07-07,2,Cyanobacteria,1.7547375,2.135229
2024-07-08,2,Cyanobacteria,1.7941682,2.2413948
2024-07-09,2,Cyanobacteria,1.833599,2.212664
2024-07-10,2,Cyanobacteria,1.8730296,2.3446658
2024-07-11,2,Cyanobacteria,1.9124603,2.3942437
2024-07-12,2,Cyanobacteria,1.9518911,2.81664
2024-07-13,2,Cyanobacteria,1.9913218,2.7252111
2024-07-14,2,Cyanobacteria,2.0307524,2.6741934
2024-07-15,2,Cyanobacteria,2.0701833,2.6524704
2024-07-16,2,Cyanobacteria,2.109614,2.5025449
2024-07-17,2,Cyanobacteria,2.1490448,2.4762316
2024-07-18,2,Cyanobacteria,2.1884754,2.7828364
2024-07-19,2,Cyanobacteria,2.2279062,2.3550742
2024-07-20,2,Cyanobacteria,2.2673368,2.5779567
2024-07-21,2,Cyanobacteria,2.3067675,2.6193151
2024-07-22,2,Cyanobacteria,2.3461983,2.6041718
2024-07-23,2,Cyanobacteria,2.385629,2.5230772
2024-07-24,2,Cyanobacteria,2.4250598,2.8118427
2024-07-25,2,Cyanobacteria,2.4644904,2.8183799
2024-07-26,2,Cyanobacteria,2.5039213,2.8725374
2024-07-27,2,Cyanobacteria,2.543352,2.6326616
2024-07-28,2,Cyanobacteria,2.5827825,3.0156157
2024-07-29,2,Cyanobacteria,2.6222134,2.9077668
2024-07-30,2,Cyanobacteria,2.661644,2.8296437
2024-07-31,2,Cyanobacteria,2.7010746,3.156482
2024-08-01,2,Cyanobacteria,2.7405055,3.0374854
2024-08-02,2,Cyanobacteria,2.779936,3.3342564
2024-08-03,2,Cyanobacteria,2.819367,3.4013236
2024-08-04,2,Cyanobacteria,2.8587976,3.235034
2024-08-05,2,Cyanobacteria,2.8982284,3.356887
2024-08-06,2,Cyanobacteria,2.937659,3.3711927
2024-08-07,2,Cyanobacteria,2.97709,3.292733
2024-08-08,2,Cyanobacteria,3.0165205,3.4709597
2024-08-09,2,Cyanobacteria,3.0559514,3.451967
2024-08-10,2,Cyanobacteria,3.095382,3.5236235
2024-08-11,2,Cyanobacteria,3.1348126,3.2213721
2024-08-12,2,Cyanobacteria,3.1742435,3.3908353
2024-08-13,2,Cyanobacteria,3.213674,3.1864421
2024-08-14,2,Cyanobacteria,2.5120206,3.3416283
2024-08-15,2,Cyanobacteria,2.1301284,3.5628343
2024-08-16,2,Cyanobacteria,1.7162457,2.9764555
2024-08-17,2,Cyanobacteria,1.9709852,3.124726
2024-08-18,2,Cyanobacteria,2.1755135,2.4994905
2024-08-19,2,Cyanobacteria,1.9877089,3.0394757
2024-08-20,2,Cyanobacteria,2.1425092,2.7468994
2024-08-21,2,Cyanobacteria,5.8257103,2.1752133
2024-08-22,2,Cyanobacteria,5.1253943,3.0044758
2024-08-23,2,Cyanobacteria,4.4250784,4.0516315
2024-08-24,2,Cyanobacteria,2.5364592,3.9332001
2024-08-25,2,Cyanobacteria,1.7120583,3.6059797
2024-08-26,2,Cyanobacteria,1.0761327,1.8023345
2024-08-27,2,Cyanobacteria,0.94779044,1.6379946
2024-08-28,2,Cyanobacteria,0.82741755,1.2426338
2024-08-29,2,Cyanobacteria,0.48264897,1.3356835
2024-08-30,2,Cyanobacteria,0.13788052,1.6086845
2024-08-31,2,Cyanobacteria,0.4183165,1.1611122
2024-09-01,2,Cyanobacteria,0.60031235,0.69565374
2024-09-02,2,Cyanobacteria,0.77553946,1.5444905
2024-09-03,2,Cyanobacteria,1.0360472,1.2382962
2024-09-04,2,Cyanobacteria,1.3918638,1.2029532
2024-09-05,2,Cyanobacteria,1.44265,1.3866974
2024-09-06,2,Cyanobacteria,1.3857366,1.5078201
2024-09-07,2,Cyanobacteria,1.5848379,1.570722
2024-09-08,2,Cyanobacteria,1.0389013,2.152505
2024-09-09,2,Cyanobacteria,1.107654,1.8940505
2024-09-10,2,Cyanobacteria,1.5128709,1.4759051
2024-09-11,2,Cyanobacteria,2.7063413,1.3920603
2024-09-12,2,Cyanobacteria,3.381912,1.4832854
2024-09-13,2,Cyanobacteria,4.1421614,2.46058
2024-09-14,2,Cyanobacteria,3.312998,2.7717302
2024-09-15,2,Cyanobacteria,3.0697331,3.1673205
2024-09-16,2,Cyanobacteria,3.229553,2.958124
2024-09-17,2,Cyanobacteria,3.3594825,2.9144576
2024-09-18,2,Cyanobacteria,4.0338893,3.0527833
2024-09-19,2,Cyanobacteria,5.4135303,3.2956815
2024-09-20,2,Cyanobacteria,5.8076973,3.2163103
2024-09-21,2,Cyanobacteria,4.2994547,3.6147604
2024-09-22,2,Cyanobacteria,3.3535264,3.602692
2024-09-23,2,Cyanobacteria,2.2214377,3.2701797
2024-09-24,2,Cyanobacteria,0.6470398,3.1324115
2024-09-25,2,Cyanobacteria,0.029993089,2.6712437
2024-09-26,2,Cyanobacteria,0.052090403,1.5401853
2024-09-27,2,Cyanobacteria,0.67102957,0.94103444
2024-09-28,2,Cyanobacteria,0.7657583,0.660417
2024-09-29,2,Cyanobacteria,2.013715,1.3960936
2024-09-30,2,Cyanobacteria,2.485594,1.38207
2024-10-01,2,Cyanobacteria,2.3003855,2.5382411
2024-10-02,2,Cyanobacteria,1.9422414,2.4577928
2024-10-03,2,Cyanobacteria,1.9331099,2.3695176
2024-10-04,2,Cyanobacteria,1.6825752,2.1252892
2024-10-05,2,Cyanobacteria,2.1980853,2.0402765
2024-10-06,2,Cyanobacteria,2.936733,1.7995443
2024-10-07,2,Cyanobacteria,3.8911319,2.2182739
2024-10-08,2,Cyanobacteria,3.4381242,2.5461693
2024-10-09,2,Cyanobacteria,2.6736927,3.078988
2024-10-10,2,Cyanobacteria,2.4262254,2.943094
2024-10-11,2,Cyanobacteria,2.6029718,2.8115842
2024-10-12,2,Cyanobacteria,3.5544186,2.5783675
2024-10-13,2,Cyanobacteria,4.7606416,2.8958118
2024-10-14,2,Cyanobacteria,6.2277718,3.0719872
2024-10-15,2,Cyanobacteria,6.2953053,3.371706
2024-10-16,2,Cyanobacteria,6.3628383,3.6893492
2024-10-17,2,Cyanobacteria,4.702178,3.7365243
2024-10-18,2,Cyanobacteria,5.582466,3.8267446
2024-10-19,2,Cyanobacteria,5.5542264,3.5015535
2024-10-20,2,Cyanobacteria,5.140069,3.8077652
2024-10-21,2,Cyanobacteria,4.056762,3.6515048
2024-10-22,2,Cyanobacteria,5.039682,3.6833713
2024-10-23,2,Cyanobacteria,6.047545,3.5002491
2024-10-24,2,Cyanobacteria,3.7547996,3.827099
2024-10-25,2,Cyanobacteria,3.5112462,3.9139533
2024-10-26,2,Cyanobacteria,3.1276078,3.1774018
2024-10-27,2,Cyanobacteria,4.256939,3.424875
2024-10-28,2,Cyanobacteria,4.1399155,2.8356762
2024-10-29,2,Cyanobacteria,4.851032,3.4383624
2024-10-30,2,Cyanobacteria,6.4329724,3.3624547
