date,horizon,target,true_value,pred_value
2024-11-13,1,Cyanobacteria,2.6810682,1.9658592
2024-11-14,1,Cyanobacteria,1.7691106,2.2584987
2024-11-15,1,Cyanobacteria,1.9326068,1.6204581
2024-11-16,1,Cyanobacteria,2.2668202,1.8614894
2024-11-17,1,Cyanobacteria,2.1817648,2.1784024
2024-11-18,1,Cyanobacteria,2.2923162,2.11775
2024-11-19,1,Cyanobacteria,1.9656885,2.1977623
2024-11-20,1,Cyanobacteria,1.8186171,1.9780359
2024-11-21,1,Cyanobacteria,1.9696988,1.9117733
2024-11-22,1,Cyanobacteria,2.2770517,2.043563
2024-11-23,1,Cyanobacteria,2.4312372,2.304496
2024-11-24,1,Cyanobacteria,2.46294,2.2497554
2024-11-25,1,Cyanobacteria,2.5442023,2.2418413
2024-11-26,1,Cyanobacteria,2.6540616,2.3456194
2024-11-27,1,Cyanobacteria,2.755242,2.6062336
2024-11-28,1,Cyanobacteria,3.1401274,2.779347
2024-11-29,1,Cyanobacteria,3.5250125,2.8740036
2024-11-30,1,Cyanobacteria,3.9098973,3.1527326
2024-12-01,1,Cyanobacteria,4.2947826,3.3268697
2024-12-02,1,Cyanobacteria,4.4483714,3.4411232
2024-12-03,1,Cyanobacteria,4.601961,3.467822
2024-12-04,1,Cyanobacteria,4.75555,3.4311125
2024-12-05,1,Cyanobacteria,4.909139,3.2448044
2024-12-06,1,Cyanobacteria,4.2812643,3.188137
2024-12-07,1,Cyanobacteria,4.1168056,2.8594544
2024-12-08,1,Cyanobacteria,3.2391691,2.9043784
2024-12-09,1,Cyanobacteria,2.834307,2.5377848
2024-12-10,1,Cyanobacteria,3.181024,2.8388758
2024-12-11,1,Cyanobacteria,3.2929883,3.2944193
2024-12-12,1,Cyanobacteria,3.4339178,2.8946168
2024-12-13,1,Cyanobacteria,2.4233525,2.8382514
2024-12-14,1,Cyanobacteria,2.352352,3.3643289
2024-12-15,1,Cyanobacteria,2.2012348,3.1451795
2024-12-16,1,Cyanobacteria,2.2304153,2.4746034
2024-12-17,1,Cyanobacteria,2.1774452,2.0655224
2024-12-18,1,Cyanobacteria,2.7519667,2.1047127
2024-12-19,1,Cyanobacteria,2.6467412,2.3805337
2024-12-20,1,Cyanobacteria,2.549792,2.1978455
2024-12-21,1,Cyanobacteria,3.3061502,2.149452
2024-12-22,1,Cyanobacteria,3.0836165,2.6130257
2024-12-23,1,Cyanobacteria,2.9609334,2.4644074
2024-12-24,1,Cyanobacteria,5.3790927,2.4207425
2024-12-25,1,Cyanobacteria,4.2676883,3.565561
2024-12-26,1,Cyanobacteria,4.2507,2.8762248
2024-12-27,1,Cyanobacteria,4.233712,3.0040798
2024-12-28,1,Cyanobacteria,4.216724,2.891333
2024-12-29,1,Cyanobacteria,4.199736,2.857173
2024-12-30,1,Cyanobacteria,4.1827483,2.8527563
2024-12-31,1,Cyanobacteria,4.16576,2.8571045
2025-01-01,1,Cyanobacteria,4.148772,2.8573494
2025-01-02,1,Cyanobacteria,4.131784,2.829342
2025-01-03,1,Cyanobacteria,4.1147957,2.8812575
2025-01-04,1,Cyanobacteria,4.097808,2.8113718
2025-01-05,1,Cyanobacteria,4.0808196,2.8224554
2025-01-06,1,Cyanobacteria,4.0638313,2.8422182
2025-01-07,1,Cyanobacteria,4.0468435,2.9097521
2025-01-08,1,Cyanobacteria,4.0298557,2.911576
2025-01-09,1,Cyanobacteria,4.0128675,2.9423802
2025-01-10,1,Cyanobacteria,3.9958794,2.9277775
2025-01-11,1,Cyanobacteria,3.9788914,2.903134
2025-01-12,1,Cyanobacteria,3.9619033,2.9262455
2025-01-13,1,Cyanobacteria,3.9449153,2.897901
2025-01-14,1,Cyanobacteria,3.927927,2.8748157
2025-01-15,1,Cyanobacteria,3.910939,2.8760517
2025-01-16,1,Cyanobacteria,3.5364802,2.85428
2025-01-17,1,Cyanobacteria,3.2563298,2.66333
2025-01-18,1,Cyanobacteria,3.6194193,2.5497444
2025-01-19,1,Cyanobacteria,4.2796936,2.6315858
2025-01-20,1,Cyanobacteria,3.6063392,2.9273796
2025-01-21,1,Cyanobacteria,3.8403926,2.7874792
2025-01-22,1,Cyanobacteria,3.7916205,2.909884
2025-01-23,1,Cyanobacteria,3.944324,2.741661
2025-01-24,1,Cyanobacteria,4.1020145,2.8769975
2025-01-25,1,Cyanobacteria,3.9157994,2.9947748
2025-01-26,1,Cyanobacteria,3.8573213,3.0197506
2025-01-27,1,Cyanobacteria,3.3529968,3.008032
2025-01-28,1,Cyanobacteria,3.2743688,2.7555425
2025-01-29,1,Cyanobacteria,2.925467,2.6594567
2025-01-30,1,Cyanobacteria,2.6282747,2.4552917
2025-01-31,1,Cyanobacteria,2.7040539,2.268548
2025-02-01,1,Cyanobacteria,2.642725,2.3214645
2025-02-02,1,Cyanobacteria,3.0344079,2.2510881
2025-02-03,1,Cyanobacteria,2.9924986,2.4854913
2025-02-04,1,Cyanobacteria,2.742146,2.4148371
2025-02-05,1,Cyanobacteria,2.5607042,2.3478498
2025-02-06,1,Cyanobacteria,2.5691345,2.2516415
2025-02-07,1,Cyanobacteria,2.6037166,2.210644
2025-02-08,1,Cyanobacteria,2.2211115,2.1754384
2025-02-09,1,Cyanobacteria,2.2978926,1.9560515
2025-02-10,1,Cyanobacteria,2.6357472,2.053551
2025-02-11,1,Cyanobacteria,2.7788157,2.2639441
2025-02-12,1,Cyanobacteria,4.7616773,2.318035
2025-02-13,1,Cyanobacteria,3.5937996,3.2132878
2025-02-14,1,Cyanobacteria,3.7173085,2.6317601
2025-02-15,1,Cyanobacteria,4.0667114,2.6085396
2025-02-16,1,Cyanobacteria,4.379375,2.9726071
2025-02-17,1,Cyanobacteria,3.8524308,3.1205957
2025-02-18,1,Cyanobacteria,3.6857536,2.908767
2025-02-19,1,Cyanobacteria,3.244554,2.6185758
2025-02-20,1,Cyanobacteria,4.5582547,2.4101622
2025-02-21,1,Cyanobacteria,3.6003413,3.0288672
2025-02-22,1,Cyanobacteria,3.0504043,2.4685066
2025-02-23,1,Cyanobacteria,3.8243463,2.1940205
2025-02-24,1,Cyanobacteria,3.2425845,2.7488573
2025-02-25,1,Cyanobacteria,2.738735,2.4111743
2025-02-26,1,Cyanobacteria,5.764432,2.181542
2025-02-27,1,Cyanobacteria,5.699389,3.7915902
2025-02-28,1,Cyanobacteria,5.2941337,3.6635146
2025-03-01,1,Cyanobacteria,5.4650345,3.637675
2025-03-02,1,Cyanobacteria,6.8669147,3.496671
2025-03-03,1,Cyanobacteria,6.505914,4.1456532
2025-03-04,1,Cyanobacteria,6.144913,3.800969
2025-03-05,1,Cyanobacteria,5.783912,3.8932343
2025-03-06,1,Cyanobacteria,3.9951777,3.6728442
2025-03-07,1,Cyanobacteria,3.5215852,2.950794
2025-03-08,1,Cyanobacteria,3.6096425,2.8800952
2025-03-09,1,Cyanobacteria,4.059728,2.8892932
2025-03-10,1,Cyanobacteria,4.4398937,3.1331458
2025-03-11,1,Cyanobacteria,5.3949146,3.3919632
2025-03-12,1,Cyanobacteria,5.29245,3.8259907
2025-03-13,1,Cyanobacteria,5.189985,3.694404
2025-03-14,1,Cyanobacteria,5.08752,3.7104251
2025-03-15,1,Cyanobacteria,4.985055,3.5928736
2025-03-16,1,Cyanobacteria,4.8825903,3.5333004
2025-03-17,1,Cyanobacteria,5.6255193,3.4239895
2025-03-18,1,Cyanobacteria,4.5090256,3.778078
2025-03-19,1,Cyanobacteria,4.394967,3.3329363
2025-03-20,1,Cyanobacteria,4.7001543,3.359945
2025-03-21,1,Cyanobacteria,4.005088,3.4029965
2025-03-22,1,Cyanobacteria,4.032077,3.1060266
2025-03-23,1,Cyanobacteria,4.2274823,3.2129204
2025-03-24,1,Cyanobacteria,4.5057325,3.3168597
2025-03-25,1,Cyanobacteria,5.0359015,3.463944
2025-03-26,1,Cyanobacteria,4.4551024,3.4294317
2025-03-27,1,Cyanobacteria,5.08304,3.4203699
2025-03-28,1,Cyanobacteria,4.9441037,3.7992506
2025-03-29,1,Cyanobacteria,4.4907804,3.5534928
2025-03-30,1,Cyanobacteria,3.5802066,3.4605024
2025-03-31,1,Cyanobacteria,3.4690266,3.237286
2025-04-01,1,Cyanobacteria,3.3696022,2.9611232
2025-04-02,1,Cyanobacteria,3.7026672,2.8461607
2025-04-03,1,Cyanobacteria,4.0329647,2.9570885
2025-04-04,1,Cyanobacteria,4.040229,3.0400665
2025-04-05,1,Cyanobacteria,4.369512,2.9635286
2025-04-06,1,Cyanobacteria,4.698795,2.9477067
2025-04-07,1,Cyanobacteria,3.8202436,3.358185
2025-04-08,1,Cyanobacteria,4.305716,3.0232267
2025-04-09,1,Cyanobacteria,3.8310897,3.22682
2025-04-10,1,Cyanobacteria,3.3564634,3.0977867
2025-04-11,1,Cyanobacteria,2.8818371,2.8466046
2025-04-12,1,Cyanobacteria,2.4072106,2.7150483
2025-04-13,1,Cyanobacteria,1.1664695,2.1129844
2025-04-14,1,Cyanobacteria,0.66531575,1.2420776
2025-04-15,1,Cyanobacteria,0.04583682,0.79175603
2025-04-16,1,Cyanobacteria,0.010000016,0.2726007
2025-04-17,1,Cyanobacteria,0.010000016,0.21153194
2025-04-18,1,Cyanobacteria,0.010000016,0.39514047
2025-04-19,1,Cyanobacteria,0.012684199,0.52657145
2025-04-20,1,Cyanobacteria,0.19688636,0.5727508
2025-04-21,1,Cyanobacteria,0.366212,0.7664573
2025-04-22,1,Cyanobacteria,0.28567004,0.89709723
2025-04-23,1,Cyanobacteria,0.017336521,0.67719996
2025-04-24,1,Cyanobacteria,0.5650279,0.4532755
2025-04-25,1,Cyanobacteria,1.850629,1.3080962
2025-04-26,1,Cyanobacteria,1.6557592,2.3496225
2025-04-27,1,Cyanobacteria,1.9798152,2.0661933
2025-04-28,1,Cyanobacteria,2.4558063,2.2048295
2025-04-29,1,Cyanobacteria,1.6560965,2.4335015
2025-04-30,1,Cyanobacteria,1.3113472,1.901519
2025-05-01,1,Cyanobacteria,0.9400713,1.7094886
2025-05-02,1,Cyanobacteria,1.3620851,1.3352377
2025-05-03,1,Cyanobacteria,1.7563993,1.9282473
2025-05-04,1,Cyanobacteria,2.7952993,2.0719266
2025-05-05,1,Cyanobacteria,1.6534902,2.821831
2025-05-06,1,Cyanobacteria,2.2084203,1.7577955
2025-05-07,1,Cyanobacteria,1.6503234,2.2837453
2025-05-08,1,Cyanobacteria,0.08253469,2.2155077
2025-05-09,1,Cyanobacteria,0.069872655,0.5319546
2025-05-10,1,Cyanobacteria,0.063587934,0.35434207
2025-05-11,1,Cyanobacteria,0.06894672,0.45452967
2025-05-12,1,Cyanobacteria,0.056122642,0.5203356
2025-05-13,1,Cyanobacteria,0.032291684,0.6480728
2025-05-14,1,Cyanobacteria,0.050601866,0.6717646
2025-05-15,1,Cyanobacteria,0.021168966,0.674253
2025-05-16,1,Cyanobacteria,0.01002318,0.37508836
2025-05-17,1,Cyanobacteria,0.010000016,0.33457682
2025-05-18,1,Cyanobacteria,0.012986096,0.5588368
2025-05-19,1,Cyanobacteria,0.029189823,0.8159923
2025-05-20,1,Cyanobacteria,0.7556978,0.67761683
2024-06-18,2,Cyanobacteria,3.2038596,1.923155
2024-06-19,2,Cyanobacteria,4.1566153,2.8049126
2024-06-20,2,Cyanobacteria,5.109371,3.2151213
2024-06-21,2,Cyanobacteria,2.629563,3.0881875
2024-06-22,2,Cyanobacteria,2.0798295,3.328742
2024-06-23,2,Cyanobacteria,1.548776,2.1197026
2024-06-24,2,Cyanobacteria,1.449979,2.045517
2024-06-25,2,Cyanobacteria,1.3561054,1.654857
2024-06-26,2,Cyanobacteria,1.3209995,1.708014
2024-06-27,2,Cyanobacteria,1.3604302,1.7601054
2024-06-28,2,Cyanobacteria,1.399861,1.7917352
2024-06-29,2,Cyanobacteria,1.4392917,1.8597099
2024-06-30,2,Cyanobacteria,1.4787225,1.953724
2024-07-01,2,Cyanobacteria,1.5181532,1.9468778
2024-07-02,2,Cyanobacteria,1.5575839,2.0929537
2024-07-03,2,Cyanobacteria,1.5970147,1.9157866
2024-07-04,2,Cyanobacteria,1.6364453,1.956025
2024-07-05,2,Cyanobacteria,1.675876,2.0794604
2024-07-06,2,Cyanobacteria,1.7153068,2.1389987
2024-07-07,2,Cyanobacteria,1.7547375,2.048158
2024-07-08,2,Cyanobacteria,1.7941682,2.0829456
2024-07-09,2,Cyanobacteria,1.833599,2.1311185
2024-07-10,2,Cyanobacteria,1.8730296,2.158975
2024-07-11,2,Cyanobacteria,1.9124603,2.2237241
2024-07-12,2,Cyanobacteria,1.9518911,2.502865
2024-07-13,2,Cyanobacteria,1.9913218,2.5453172
2024-07-14,2,Cyanobacteria,2.0307524,2.4939997
2024-07-15,2,Cyanobacteria,2.0701833,2.4961467
2024-07-16,2,Cyanobacteria,2.109614,2.4092684
2024-07-17,2,Cyanobacteria,2.1490448,2.3631878
2024-07-18,2,Cyanobacteria,2.1884754,2.5993016
2024-07-19,2,Cyanobacteria,2.2279062,2.3497555
2024-07-20,2,Cyanobacteria,2.2673368,2.440023
2024-07-21,2,Cyanobacteria,2.3067675,2.5187178
2024-07-22,2,Cyanobacteria,2.3461983,2.4800155
2024-07-23,2,Cyanobacteria,2.385629,2.4402602
2024-07-24,2,Cyanobacteria,2.4250598,2.6201787
2024-07-25,2,Cyanobacteria,2.4644904,2.688209
2024-07-26,2,Cyanobacteria,2.5039213,2.6870465
2024-07-27,2,Cyanobacteria,2.543352,2.5754423
2024-07-28,2,Cyanobacteria,2.5827825,2.800894
2024-07-29,2,Cyanobacteria,2.6222134,2.807188
2024-07-30,2,Cyanobacteria,2.661644,2.7065172
2024-07-31,2,Cyanobacteria,2.7010746,2.880538
2024-08-01,2,Cyanobacteria,2.7405055,2.8664012
2024-08-02,2,Cyanobacteria,2.779936,3.0038304
2024-08-03,2,Cyanobacteria,2.819367,3.113048
2024-08-04,2,Cyanobacteria,2.8587976,3.0346668
2024-08-05,2,Cyanobacteria,2.8982284,3.0155604
2024-08-06,2,Cyanobacteria,2.937659,3.076629
2024-08-07,2,Cyanobacteria,2.97709,3.077745
2024-08-08,2,Cyanobacteria,3.0165205,3.1156993
2024-08-09,2,Cyanobacteria,3.0559514,3.1777458
2024-08-10,2,Cyanobacteria,3.095382,3.2318397
2024-08-11,2,Cyanobacteria,3.1348126,3.032696
2024-08-12,2,Cyanobacteria,3.1742435,3.0716822
2024-08-13,2,Cyanobacteria,3.213674,2.9983904
2024-08-14,2,Cyanobacteria,2.5120206,3.0437446
2024-08-15,2,Cyanobacteria,2.1301284,3.2270446
2024-08-16,2,Cyanobacteria,1.7162457,2.919198
2024-08-17,2,Cyanobacteria,1.9709852,2.7981758
2024-08-18,2,Cyanobacteria,2.1755135,2.457267
2024-08-19,2,Cyanobacteria,1.9877089,2.7252493
2024-08-20,2,Cyanobacteria,2.1425092,2.7256875
2024-08-21,2,Cyanobacteria,5.8257103,2.3093162
2024-08-22,2,Cyanobacteria,5.1253943,2.6627781
2024-08-23,2,Cyanobacteria,4.4250784,4.2137938
2024-08-24,2,Cyanobacteria,2.5364592,3.6963866
2024-08-25,2,Cyanobacteria,1.7120583,3.5002651
2024-08-26,2,Cyanobacteria,1.0761327,2.2091372
2024-08-27,2,Cyanobacteria,0.94779044,1.8117229
2024-08-28,2,Cyanobacteria,0.82741755,1.2537624
2024-08-29,2,Cyanobacteria,0.48264897,1.2965715
2024-08-30,2,Cyanobacteria,0.13788052,1.5740798
2024-08-31,2,Cyanobacteria,0.4183165,1.1628549
2024-09-01,2,Cyanobacteria,0.60031235,0.6754095
2024-09-02,2,Cyanobacteria,0.77553946,1.4973627
2024-09-03,2,Cyanobacteria,1.0360472,1.5958759
2024-09-04,2,Cyanobacteria,1.3918638,1.5813968
2024-09-05,2,Cyanobacteria,1.44265,1.7819093
2024-09-06,2,Cyanobacteria,1.3857366,1.9212601
2024-09-07,2,Cyanobacteria,1.5848379,1.9745369
2024-09-08,2,Cyanobacteria,1.0389013,2.3123772
2024-09-09,2,Cyanobacteria,1.107654,2.1807096
2024-09-10,2,Cyanobacteria,1.5128709,1.7638506
2024-09-11,2,Cyanobacteria,2.7063413,1.713664
2024-09-12,2,Cyanobacteria,3.381912,1.8144649
2024-09-13,2,Cyanobacteria,4.1421614,2.7545762
2024-09-14,2,Cyanobacteria,3.312998,2.978594
2024-09-15,2,Cyanobacteria,3.0697331,3.2066164
2024-09-16,2,Cyanobacteria,3.229553,2.9111822
2024-09-17,2,Cyanobacteria,3.3594825,2.7642045
2024-09-18,2,Cyanobacteria,4.0338893,2.8351831
2024-09-19,2,Cyanobacteria,5.4135303,3.0284905
2024-09-20,2,Cyanobacteria,5.8076973,3.0544405
2024-09-21,2,Cyanobacteria,4.2994547,3.4168785
2024-09-22,2,Cyanobacteria,3.3535264,3.4358914
2024-09-23,2,Cyanobacteria,2.2214377,3.0409858
2024-09-24,2,Cyanobacteria,0.6470398,2.7775748
2024-09-25,2,Cyanobacteria,0.029993089,2.417757
2024-09-26,2,Cyanobacteria,0.052090403,1.3442343
2024-09-27,2,Cyanobacteria,0.67102957,0.5856153
2024-09-28,2,Cyanobacteria,0.7657583,0.5759889
2024-09-29,2,Cyanobacteria,2.013715,1.5947106
2024-09-30,2,Cyanobacteria,2.485594,1.6848776
2024-10-01,2,Cyanobacteria,2.3003855,2.5914218
2024-10-02,2,Cyanobacteria,1.9422414,2.5348792
2024-10-03,2,Cyanobacteria,1.9331099,2.3504229
2024-10-04,2,Cyanobacteria,1.6825752,2.127323
2024-10-05,2,Cyanobacteria,2.1980853,2.076488
2024-10-06,2,Cyanobacteria,2.936733,1.942466
2024-10-07,2,Cyanobacteria,3.8911319,2.265402
2024-10-08,2,Cyanobacteria,3.4381242,2.610685
2024-10-09,2,Cyanobacteria,2.6736927,3.0282474
2024-10-10,2,Cyanobacteria,2.4262254,2.845599
2024-10-11,2,Cyanobacteria,2.6029718,2.5702412
2024-10-12,2,Cyanobacteria,3.5544186,2.4170647
2024-10-13,2,Cyanobacteria,4.7606416,2.6305451
2024-10-14,2,Cyanobacteria,6.2277718,2.9155316
2024-10-15,2,Cyanobacteria,6.2953053,3.2006736
2024-10-16,2,Cyanobacteria,6.3628383,3.5052764
2024-10-17,2,Cyanobacteria,4.702178,3.4908156
2024-10-18,2,Cyanobacteria,5.582466,3.495513
2024-10-19,2,Cyanobacteria,5.5542264,3.1477249
2024-10-20,2,Cyanobacteria,5.140069,3.3950806
2024-10-21,2,Cyanobacteria,4.056762,3.3429985
2024-10-22,2,Cyanobacteria,5.039682,3.2919967
2024-10-23,2,Cyanobacteria,6.047545,3.1221473
2024-10-24,2,Cyanobacteria,3.7547996,3.4387045
2024-10-25,2,Cyanobacteria,3.5112462,3.6440127
2024-10-26,2,Cyanobacteria,3.1276078,3.038646
2024-10-27,2,Cyanobacteria,4.256939,2.9683547
2024-10-28,2,Cyanobacteria,4.1399155,2.7549505
2024-10-29,2,Cyanobacteria,4.851032,3.1774907
2024-10-30,2,Cyanobacteria,6.4329724,3.1992188
