date,horizon,target,true_value,pred_value
2021-06-03,1,Cyanobacteria,2.962998,3.694526
2021-06-04,1,Cyanobacteria,3.0213976,2.7363644
2021-06-05,1,Cyanobacteria,2.9233599,2.8638299
2021-06-06,1,Cyanobacteria,2.5688848,2.7163858
2021-06-07,1,Cyanobacteria,2.928039,2.5561428
2021-06-08,1,Cyanobacteria,2.7149856,2.8382702
2021-06-09,1,Cyanobacteria,2.3156078,2.9207196
2021-06-10,1,Cyanobacteria,2.2857888,2.3684735
2021-06-11,1,Cyanobacteria,2.4744864,2.350129
2021-06-12,1,Cyanobacteria,3.0040839,2.468761
2021-06-13,1,Cyanobacteria,4.336705,2.7589061
2021-06-14,1,Cyanobacteria,3.6870964,3.372679
2021-06-15,1,Cyanobacteria,1.1724981,3.1546972
2021-06-16,1,Cyanobacteria,0.89654595,1.7650629
2021-06-17,1,Cyanobacteria,1.6896162,1.4840591
2021-06-18,1,Cyanobacteria,3.3528886,1.9619074
2021-06-19,1,Cyanobacteria,3.2436857,3.0155523
2021-06-20,1,Cyanobacteria,3.6387465,3.1636527
2021-06-21,1,Cyanobacteria,2.835984,3.3487546
2021-06-22,1,Cyanobacteria,1.9431771,2.7487528
2021-06-23,1,Cyanobacteria,2.2497613,2.1603038
2021-06-24,1,Cyanobacteria,2.3033574,2.465662
2021-06-25,1,Cyanobacteria,1.9838712,2.2274878
2021-06-26,1,Cyanobacteria,2.2046309,2.0869527
2021-06-27,1,Cyanobacteria,4.0340667,2.3521821
2021-06-28,1,Cyanobacteria,5.868067,3.8221393
2021-06-29,1,Cyanobacteria,5.3050866,4.9594984
2021-06-30,1,Cyanobacteria,4.742106,4.30232
2021-07-01,1,Cyanobacteria,3.2076483,3.8992388
2021-07-02,1,Cyanobacteria,3.4847536,2.8407226
2021-07-03,1,Cyanobacteria,4.0390015,3.1945038
2021-07-04,1,Cyanobacteria,3.948705,3.648977
2021-07-05,1,Cyanobacteria,4.7784224,3.3132696
2021-07-06,1,Cyanobacteria,4.2812166,3.7238958
2021-07-07,1,Cyanobacteria,3.7561839,3.3535903
2021-07-08,1,Cyanobacteria,3.5484276,2.9504519
2021-07-09,1,Cyanobacteria,2.1638117,2.8303945
2021-07-10,1,Cyanobacteria,1.9270601,1.9447242
2021-07-11,1,Cyanobacteria,1.9104345,1.8647492
2021-07-12,1,Cyanobacteria,2.2324965,1.892844
2021-07-13,1,Cyanobacteria,2.087728,2.1128857
2021-07-14,1,Cyanobacteria,1.2980666,2.0265577
2021-07-15,1,Cyanobacteria,1.3932489,1.544048
2021-07-16,1,Cyanobacteria,1.2500651,1.5670543
2021-07-17,1,Cyanobacteria,0.43407384,1.4599845
2021-07-18,1,Cyanobacteria,1.2796165,0.9756021
2021-07-19,1,Cyanobacteria,1.8222448,1.3393958
2021-07-20,1,Cyanobacteria,2.0859232,1.8587965
2021-07-21,1,Cyanobacteria,1.8950905,2.1632962
2021-07-22,1,Cyanobacteria,2.1339176,1.9904016
2021-07-23,1,Cyanobacteria,2.1493194,2.089081
2021-07-24,1,Cyanobacteria,4.662006,2.2016516
2021-07-25,1,Cyanobacteria,3.9590297,3.580038
2021-07-26,1,Cyanobacteria,4.2673516,3.2695277
2021-07-27,1,Cyanobacteria,4.232916,3.5321398
2021-07-28,1,Cyanobacteria,2.8703907,3.5981982
2021-07-29,1,Cyanobacteria,2.1993053,2.580155
2021-07-30,1,Cyanobacteria,2.0899277,2.2059836
2021-07-31,1,Cyanobacteria,2.1685455,2.0552485
2021-08-01,1,Cyanobacteria,3.3460565,2.3367786
2021-08-02,1,Cyanobacteria,5.6828313,3.344047
2021-08-03,1,Cyanobacteria,4.7732515,4.7105937
2021-08-04,1,Cyanobacteria,4.0578346,4.2403865
2021-08-05,1,Cyanobacteria,5.5061984,3.9383159
2021-08-06,1,Cyanobacteria,5.3274107,4.3431983
2021-08-07,1,Cyanobacteria,5.148622,4.0190063
2021-08-08,1,Cyanobacteria,3.2820683,3.942559
2021-08-09,1,Cyanobacteria,2.7275743,2.8278146
2021-08-10,1,Cyanobacteria,2.468589,2.5156314
2021-08-11,1,Cyanobacteria,2.8743272,2.247231
2021-08-12,1,Cyanobacteria,2.9775615,2.5905678
2021-08-13,1,Cyanobacteria,2.9190001,2.6137393
2021-08-14,1,Cyanobacteria,2.5640225,2.52802
2021-08-15,1,Cyanobacteria,2.6541495,2.346696
2021-08-16,1,Cyanobacteria,2.9796264,2.411255
2021-08-17,1,Cyanobacteria,3.3871398,2.3833556
2021-08-18,1,Cyanobacteria,2.8336039,2.549572
2021-08-19,1,Cyanobacteria,1.4002497,2.6154976
2021-08-20,1,Cyanobacteria,2.1858518,1.8697628
2021-08-21,1,Cyanobacteria,3.8102813,2.2473147
2021-08-22,1,Cyanobacteria,4.623089,3.1042373
2021-08-23,1,Cyanobacteria,3.8476396,3.9539187
2021-08-24,1,Cyanobacteria,3.6913338,3.5148983
2021-08-25,1,Cyanobacteria,5.2736855,3.2968504
2021-08-26,1,Cyanobacteria,5.886749,4.087444
2021-08-27,1,Cyanobacteria,6.328652,4.236778
2021-08-28,1,Cyanobacteria,5.913598,4.3067555
2021-08-29,1,Cyanobacteria,5.4985447,4.0214357
2021-08-30,1,Cyanobacteria,4.998421,3.6885753
2021-08-31,1,Cyanobacteria,3.173958,3.5245671
2021-09-01,1,Cyanobacteria,2.4867873,2.4998438
2021-09-02,1,Cyanobacteria,2.2553763,2.1614835
2021-09-03,1,Cyanobacteria,2.089725,2.0695174
2021-09-04,1,Cyanobacteria,2.1701736,2.005319
2021-09-05,1,Cyanobacteria,2.752026,2.1387792
2021-09-06,1,Cyanobacteria,2.4418018,2.5482845
2021-09-07,1,Cyanobacteria,2.3925562,2.2984054
2021-09-08,1,Cyanobacteria,2.2696092,2.3458292
2021-09-09,1,Cyanobacteria,3.9620116,2.2456708
2021-09-10,1,Cyanobacteria,3.368864,3.1238382
2021-09-11,1,Cyanobacteria,3.444725,3.194085
2021-09-12,1,Cyanobacteria,4.387453,3.2053304
2021-09-13,1,Cyanobacteria,3.7823026,3.6579072
2021-09-14,1,Cyanobacteria,3.6403475,3.45845
2021-09-15,1,Cyanobacteria,3.4074223,3.3347409
2021-09-16,1,Cyanobacteria,2.904714,2.8061657
2021-09-17,1,Cyanobacteria,2.246401,2.4231005
2021-09-18,1,Cyanobacteria,1.8525054,2.0466669
2021-09-19,1,Cyanobacteria,1.9603258,1.8202535
2021-09-20,1,Cyanobacteria,1.8784577,1.764212
2021-09-21,1,Cyanobacteria,1.6022085,1.7279192
2021-09-22,1,Cyanobacteria,1.6334975,1.6493344
2021-09-23,1,Cyanobacteria,1.6335725,1.9059086
2021-09-24,1,Cyanobacteria,1.7263433,1.8905191
2021-09-25,1,Cyanobacteria,1.7499204,1.834427
2021-09-26,1,Cyanobacteria,1.902614,1.7729723
2021-09-27,1,Cyanobacteria,1.9976249,1.8210883
2021-09-28,1,Cyanobacteria,2.0052354,1.8001841
2021-09-29,1,Cyanobacteria,1.9031209,1.8040978
2021-09-30,1,Cyanobacteria,2.1214771,1.719596
2021-10-01,1,Cyanobacteria,1.6440406,1.7866256
2021-10-02,1,Cyanobacteria,1.4304897,1.5233748
2021-10-03,1,Cyanobacteria,1.5464485,1.3838798
2021-10-04,1,Cyanobacteria,1.6624073,1.4674431
2021-10-05,1,Cyanobacteria,1.7783661,1.5641993
2021-10-06,1,Cyanobacteria,1.8943249,1.669515
2021-10-07,1,Cyanobacteria,2.0102837,1.8268992
2021-10-08,1,Cyanobacteria,2.1262426,1.8183165
2021-10-09,1,Cyanobacteria,2.2422013,1.9036105
2021-10-10,1,Cyanobacteria,2.3581603,2.0056567
2021-10-11,1,Cyanobacteria,2.474119,2.1315305
2021-10-12,1,Cyanobacteria,2.5900779,2.2391558
2021-10-13,1,Cyanobacteria,2.376394,2.355155
2021-10-14,1,Cyanobacteria,2.2953513,2.1244094
2021-10-15,1,Cyanobacteria,4.095699,2.1119635
2021-10-16,1,Cyanobacteria,5.2911153,3.3767664
2021-10-17,1,Cyanobacteria,3.2535,3.9205303
2021-10-18,1,Cyanobacteria,3.1076484,2.5710418
2021-10-19,1,Cyanobacteria,2.6348336,2.4401062
2021-10-20,1,Cyanobacteria,2.2041533,2.1655672
2021-10-21,1,Cyanobacteria,2.0151665,1.9178013
2021-10-22,1,Cyanobacteria,1.8319536,1.8077538
2021-10-23,1,Cyanobacteria,1.7161505,1.5076547
2021-10-24,1,Cyanobacteria,1.7125037,1.475333
2021-10-25,1,Cyanobacteria,1.5120782,1.4541728
2021-10-26,1,Cyanobacteria,1.6121708,1.3099011
2021-10-27,1,Cyanobacteria,1.3440738,1.3467469
2021-10-28,1,Cyanobacteria,1.1399204,1.2352707
2021-10-29,1,Cyanobacteria,1.698126,1.1391022
2021-10-30,1,Cyanobacteria,2.3341606,1.3831772
2021-10-31,1,Cyanobacteria,1.9348481,1.7185402
2021-11-01,1,Cyanobacteria,1.7935673,1.5733261
2021-11-02,1,Cyanobacteria,1.2920767,1.4069104
2021-11-03,1,Cyanobacteria,1.3757019,1.1828237
2021-11-04,1,Cyanobacteria,1.350919,1.2082382
2021-11-05,1,Cyanobacteria,1.281809,1.2010466
2021-11-06,1,Cyanobacteria,1.0622793,1.1382458
2021-11-07,1,Cyanobacteria,0.91401154,1.0141096
2021-11-08,1,Cyanobacteria,1.5847178,0.9257056
2021-11-09,1,Cyanobacteria,1.2513965,1.2129807
2021-11-10,1,Cyanobacteria,1.065916,1.1576889
2021-11-11,1,Cyanobacteria,1.2520332,1.0410565
2021-11-12,1,Cyanobacteria,1.2013613,1.0854087
2021-11-13,1,Cyanobacteria,1.2783864,1.0587227
2021-11-14,1,Cyanobacteria,1.3271418,1.0676881
2021-11-15,1,Cyanobacteria,1.343092,1.0978825
2021-11-16,1,Cyanobacteria,1.420963,1.109653
2021-11-17,1,Cyanobacteria,1.2887958,1.1522487
2021-11-18,1,Cyanobacteria,1.3203533,1.0774533
2021-11-19,1,Cyanobacteria,1.3825127,1.07674
2021-11-20,1,Cyanobacteria,1.2764591,1.1483535
2021-11-21,1,Cyanobacteria,1.1090586,1.1247017
2021-11-22,1,Cyanobacteria,1.129356,1.0433888
2021-11-23,1,Cyanobacteria,1.2800362,1.1364851
2021-11-24,1,Cyanobacteria,1.1554124,1.2241168
2021-11-25,1,Cyanobacteria,1.1848153,1.1205374
2021-11-26,1,Cyanobacteria,1.2934299,1.1015499
2021-11-27,1,Cyanobacteria,1.2571418,1.1583792
2021-11-28,1,Cyanobacteria,1.2306077,1.1480814
2021-11-29,1,Cyanobacteria,1.0336133,1.115548
2021-11-30,1,Cyanobacteria,0.86162925,0.97418755
2021-12-01,1,Cyanobacteria,1.5704707,0.86632323
2021-12-02,1,Cyanobacteria,1.5914989,1.2700069
2021-12-03,1,Cyanobacteria,1.3629906,1.3548429
2021-12-04,1,Cyanobacteria,1.3497757,1.1572388
2021-12-05,1,Cyanobacteria,1.1732706,1.0363107
2021-12-06,1,Cyanobacteria,1.1404066,0.9511606
2021-12-07,1,Cyanobacteria,1.1583865,0.9262937
2021-12-08,1,Cyanobacteria,1.128018,0.9212006
2021-12-09,1,Cyanobacteria,0.9754814,0.9143759
2021-12-10,1,Cyanobacteria,1.0479378,0.8502717
2021-12-11,1,Cyanobacteria,0.8021346,0.8789236
2021-12-12,1,Cyanobacteria,0.8941274,0.7566199
2021-12-13,1,Cyanobacteria,0.6927569,0.78773427
2021-12-14,1,Cyanobacteria,0.43221417,0.68285525
2021-12-15,1,Cyanobacteria,0.36057928,0.5294432
2021-12-16,1,Cyanobacteria,0.40863866,0.4754048
2021-12-17,1,Cyanobacteria,0.9727516,0.51699424
2021-12-18,1,Cyanobacteria,0.9826068,0.84516585
2021-12-19,1,Cyanobacteria,0.9490369,0.92705536
2021-12-20,1,Cyanobacteria,1.178531,0.9192798
2021-12-21,1,Cyanobacteria,1.2478871,1.0367247
2021-12-22,1,Cyanobacteria,1.3445659,1.044464
2021-12-23,1,Cyanobacteria,0.59661365,1.1300648
2021-12-24,1,Cyanobacteria,0.46170765,0.7200075
2021-12-25,1,Cyanobacteria,0.85164493,0.55757755
2021-12-26,1,Cyanobacteria,0.97535455,0.7145143
2021-12-27,1,Cyanobacteria,0.95947784,0.8526695
2021-12-28,1,Cyanobacteria,0.76329446,0.878652
2021-12-29,1,Cyanobacteria,0.85634834,0.7396354
2021-12-30,1,Cyanobacteria,0.6464471,0.77580106
2021-12-31,1,Cyanobacteria,0.90151423,0.6385783
2022-01-01,1,Cyanobacteria,0.776013,0.83406186
2022-01-02,1,Cyanobacteria,0.83620113,0.8315813
2022-01-03,1,Cyanobacteria,0.80412745,0.88291746
2022-01-04,1,Cyanobacteria,0.6765098,0.8833394
2022-01-05,1,Cyanobacteria,0.4595076,0.8176377
2022-01-06,1,Cyanobacteria,0.19878344,0.683398
2022-01-07,1,Cyanobacteria,0.67120206,0.57064074
2022-01-08,1,Cyanobacteria,0.95592326,0.87066954
2022-01-09,1,Cyanobacteria,0.9327444,1.1363091
2022-01-10,1,Cyanobacteria,1.0224385,1.0642555
2022-01-11,1,Cyanobacteria,2.1481042,1.1334977
2022-01-12,1,Cyanobacteria,1.6652243,1.69289
2022-01-13,1,Cyanobacteria,1.291042,1.528757
2022-01-14,1,Cyanobacteria,1.2574656,1.3200408
2022-01-15,1,Cyanobacteria,1.032084,1.2503239
2022-01-16,1,Cyanobacteria,0.9674892,1.0957019
2022-01-17,1,Cyanobacteria,0.94616944,1.008703
2022-01-18,1,Cyanobacteria,0.92269367,1.006031
2022-01-19,1,Cyanobacteria,0.8611079,0.9498081
2022-01-20,1,Cyanobacteria,0.82545257,0.8926501
2022-01-21,1,Cyanobacteria,0.8182259,0.8486035
2022-01-22,1,Cyanobacteria,1.1027879,0.81167346
2022-01-23,1,Cyanobacteria,0.7645185,0.9554467
2022-01-24,1,Cyanobacteria,1.7065123,0.6680104
2022-01-25,1,Cyanobacteria,0.64539075,1.0823472
2022-01-26,1,Cyanobacteria,0.76089376,0.8214026
2022-01-27,1,Cyanobacteria,0.5794614,0.8398658
2022-01-28,1,Cyanobacteria,0.7816709,0.78719896
2022-01-29,1,Cyanobacteria,0.8387186,0.87625724
2022-01-30,1,Cyanobacteria,1.1281649,1.0306263
2022-01-31,1,Cyanobacteria,1.231159,1.310879
2022-02-01,1,Cyanobacteria,1.4238236,1.4525769
2022-02-02,1,Cyanobacteria,1.3295317,1.5702541
2022-02-03,1,Cyanobacteria,1.784645,1.536852
2022-02-04,1,Cyanobacteria,1.5408581,1.8099003
2022-02-05,1,Cyanobacteria,1.3269008,1.7442609
2022-02-06,1,Cyanobacteria,1.6413742,1.5562217
2022-02-07,1,Cyanobacteria,1.3831661,1.6847484
2022-02-08,1,Cyanobacteria,1.1718699,1.5553674
