date,horizon,target,true_value,pred_value
2024-04-29,1,Cyanobacteria,2.4799078,1.4213085
2024-04-30,1,Cyanobacteria,2.4952838,1.5636786
2024-05-01,1,Cyanobacteria,2.7541807,1.8839436
2024-05-02,1,Cyanobacteria,3.0320966,2.2114606
2024-05-03,1,Cyanobacteria,2.2493281,2.3108492
2024-05-04,1,Cyanobacteria,2.0447283,1.7171396
2024-05-05,1,Cyanobacteria,1.9978988,1.6615947
2024-05-06,1,Cyanobacteria,1.8812635,1.732737
2024-05-07,1,Cyanobacteria,1.7491878,1.742328
2024-05-08,1,Cyanobacteria,1.7177385,1.6651478
2024-05-09,1,Cyanobacteria,1.638877,1.7265985
2024-05-10,1,Cyanobacteria,1.5729254,1.6030884
2024-05-11,1,Cyanobacteria,1.5784453,1.7515026
2024-05-12,1,Cyanobacteria,1.5697849,1.7031286
2024-05-13,1,Cyanobacteria,1.5597955,1.7413749
2024-05-14,1,Cyanobacteria,1.5990331,1.8030846
2024-05-15,1,Cyanobacteria,1.6490202,1.9055339
2024-05-16,1,Cyanobacteria,1.9315424,1.9946626
2024-05-17,1,Cyanobacteria,2.6377738,2.3038406
2024-05-18,1,Cyanobacteria,3.1390555,2.9910014
2024-05-19,1,Cyanobacteria,2.9932873,3.0747128
2024-05-20,1,Cyanobacteria,2.139827,2.7092345
2024-05-21,1,Cyanobacteria,1.5558048,2.0761092
2024-05-22,1,Cyanobacteria,2.1260614,1.6144066
2024-05-23,1,Cyanobacteria,2.5973148,2.2984273
2024-05-24,1,Cyanobacteria,3.0685685,2.683049
2024-05-25,1,Cyanobacteria,3.5398216,2.9734545
2024-05-26,1,Cyanobacteria,2.9643676,3.1459088
2024-05-27,1,Cyanobacteria,2.5466871,2.5316205
2024-05-28,1,Cyanobacteria,2.1707253,2.127424
2024-05-29,1,Cyanobacteria,2.7699087,1.9370074
2024-05-30,1,Cyanobacteria,4.0812745,2.6904008
2024-05-31,1,Cyanobacteria,2.316778,3.4431338
2024-06-01,1,Cyanobacteria,1.1124448,2.1613033
2024-06-02,1,Cyanobacteria,1.5616275,1.0143242
2024-06-03,1,Cyanobacteria,1.3116826,1.5592043
2024-06-04,1,Cyanobacteria,1.0401807,1.5708402
2024-06-05,1,Cyanobacteria,0.99806607,1.0258372
2024-06-06,1,Cyanobacteria,1.004918,0.9458736
2024-06-07,1,Cyanobacteria,1.0273014,1.1146774
2024-06-08,1,Cyanobacteria,0.9677784,1.2413087
2024-06-09,1,Cyanobacteria,0.9565746,1.3826524
2024-06-10,1,Cyanobacteria,0.9637334,1.3758537
2024-06-11,1,Cyanobacteria,1.0817767,1.3331051
2024-06-12,1,Cyanobacteria,1.0969478,1.403706
2024-06-13,1,Cyanobacteria,1.3386303,1.3699285
2024-06-14,1,Cyanobacteria,1.3409358,1.5005783
2023-12-31,2,Cyanobacteria,2.1256037,1.4885194
2024-01-01,2,Cyanobacteria,1.6533821,1.4562882
2024-01-02,2,Cyanobacteria,1.847751,1.7330366
2024-01-03,2,Cyanobacteria,1.4938288,1.590207
2024-01-04,2,Cyanobacteria,2.0526056,1.7452925
2024-01-05,2,Cyanobacteria,1.9008194,1.5040023
2024-01-06,2,Cyanobacteria,1.1435705,1.6773523
2024-01-07,2,Cyanobacteria,1.0755675,1.6572939
2024-01-08,2,Cyanobacteria,0.8674307,1.2751188
2024-01-09,2,Cyanobacteria,0.9275942,1.1657702
2024-01-10,2,Cyanobacteria,1.2515959,1.08472
2024-01-11,2,Cyanobacteria,1.100473,1.1079648
2024-01-12,2,Cyanobacteria,0.9622995,1.1980758
2024-01-13,2,Cyanobacteria,0.99320567,1.7298385
2024-01-14,2,Cyanobacteria,1.0087451,1.1445154
2024-01-15,2,Cyanobacteria,1.0736781,1.042519
2024-01-16,2,Cyanobacteria,1.1346688,1.0323381
2024-01-17,2,Cyanobacteria,1.0788502,1.1176842
2024-01-18,2,Cyanobacteria,1.0420414,1.2499039
2024-01-19,2,Cyanobacteria,1.0752593,1.1835004
2024-01-20,2,Cyanobacteria,1.155236,1.1827241
2024-01-21,2,Cyanobacteria,1.570658,1.2463043
2024-01-22,2,Cyanobacteria,1.2876127,1.3836795
2024-01-23,2,Cyanobacteria,1.1317868,1.6477149
2024-01-24,2,Cyanobacteria,1.1083018,1.5423007
2024-01-25,2,Cyanobacteria,1.1241646,1.3588417
2024-01-26,2,Cyanobacteria,1.3084905,1.2316605
2024-01-27,2,Cyanobacteria,1.5459855,1.2249638
2024-01-28,2,Cyanobacteria,1.6091263,1.376144
2024-01-29,2,Cyanobacteria,1.4710437,1.4451627
2024-01-30,2,Cyanobacteria,1.6482304,1.5184635
2024-01-31,2,Cyanobacteria,1.8019282,1.5058204
2024-02-01,2,Cyanobacteria,2.0553987,1.6085423
2024-02-02,2,Cyanobacteria,2.0530705,1.7281832
2024-02-03,2,Cyanobacteria,2.13811,1.9102412
2024-02-04,2,Cyanobacteria,2.1537852,1.9728681
2024-02-05,2,Cyanobacteria,2.3257,2.069535
2024-02-06,2,Cyanobacteria,1.9931692,2.010435
2024-02-07,2,Cyanobacteria,1.8787843,2.0311873
2024-02-08,2,Cyanobacteria,1.9585136,1.9139975
2024-02-09,2,Cyanobacteria,1.9752027,1.7835865
2024-02-10,2,Cyanobacteria,1.834391,1.8061618
2024-02-11,2,Cyanobacteria,1.7463177,1.8551067
2024-02-12,2,Cyanobacteria,1.6751628,1.8351812
2024-02-13,2,Cyanobacteria,2.0975842,1.7919831
2024-02-14,2,Cyanobacteria,2.5386207,1.743181
2024-02-15,2,Cyanobacteria,2.7191174,1.9173685
2024-02-16,2,Cyanobacteria,3.1720028,2.2143652
2024-02-17,2,Cyanobacteria,2.292115,2.3472219
2024-02-18,2,Cyanobacteria,2.8914046,2.4623554
2024-02-19,2,Cyanobacteria,2.1911845,1.9950131
2024-02-20,2,Cyanobacteria,1.8410877,2.1261113
2024-02-21,2,Cyanobacteria,1.735957,1.9858922
2024-02-22,2,Cyanobacteria,1.9611572,1.7994176
2024-02-23,2,Cyanobacteria,1.7341249,1.6663074
2024-02-24,2,Cyanobacteria,1.8744239,1.862528
2024-02-25,2,Cyanobacteria,1.6937928,1.7577236
2024-02-26,2,Cyanobacteria,1.4916236,1.7287151
2024-02-27,2,Cyanobacteria,1.4282019,1.6666017
2024-02-28,2,Cyanobacteria,1.4333652,1.42397
2024-02-29,2,Cyanobacteria,1.5690302,1.1608105
2024-03-01,2,Cyanobacteria,1.7277838,1.2471931
2024-03-02,2,Cyanobacteria,1.8074436,1.2859032
2024-03-03,2,Cyanobacteria,1.5902333,1.2880163
2024-03-04,2,Cyanobacteria,1.4674803,1.2580122
2024-03-05,2,Cyanobacteria,1.2864442,1.1451744
2024-03-06,2,Cyanobacteria,1.4561554,1.0723506
2024-03-07,2,Cyanobacteria,1.567371,1.0331924
2024-03-08,2,Cyanobacteria,1.4840018,1.1293981
2024-03-09,2,Cyanobacteria,1.5319221,1.2004317
2024-03-10,2,Cyanobacteria,1.5469782,1.2642595
2024-03-11,2,Cyanobacteria,1.7864108,1.3351519
2024-03-12,2,Cyanobacteria,1.7012094,1.348655
2024-03-13,2,Cyanobacteria,2.0070276,1.4632728
2024-03-14,2,Cyanobacteria,2.2909682,1.4705293
2024-03-15,2,Cyanobacteria,2.3817146,1.6342905
2024-03-16,2,Cyanobacteria,2.0013068,1.8815491
2024-03-17,2,Cyanobacteria,1.597535,2.0409842
2024-03-18,2,Cyanobacteria,2.0635214,1.7940599
2024-03-19,2,Cyanobacteria,1.776356,1.4927504
2024-03-20,2,Cyanobacteria,1.8207843,1.7349215
2024-03-21,2,Cyanobacteria,1.7260158,1.6824433
2024-03-22,2,Cyanobacteria,2.0307271,1.6893216
2024-03-23,2,Cyanobacteria,1.870922,1.6596918
2024-03-24,2,Cyanobacteria,1.0737116,1.8088582
2024-03-25,2,Cyanobacteria,1.0091423,1.6925344
2024-03-26,2,Cyanobacteria,0.93095326,1.2107459
2024-03-27,2,Cyanobacteria,1.1719688,1.1065371
2024-03-28,2,Cyanobacteria,0.69008505,1.1231365
2024-03-29,2,Cyanobacteria,0.8379184,1.4776084
2024-03-30,2,Cyanobacteria,0.9437191,1.2894584
2024-03-31,2,Cyanobacteria,1.7410195,1.1567473
2024-04-01,2,Cyanobacteria,1.4329358,1.2375402
2024-04-02,2,Cyanobacteria,1.1301934,1.7434222
2024-04-03,2,Cyanobacteria,0.9633286,1.635163
2024-04-04,2,Cyanobacteria,1.0927283,1.351089
2024-04-05,2,Cyanobacteria,1.1155589,1.2917476
2024-04-06,2,Cyanobacteria,1.8899784,1.4581012
2024-04-07,2,Cyanobacteria,4.093898,1.7864306
2024-04-08,2,Cyanobacteria,3.2877393,2.1329591
2024-04-09,2,Cyanobacteria,2.4815807,3.1706793
2024-04-10,2,Cyanobacteria,1.6050066,2.7045999
2024-04-11,2,Cyanobacteria,1.2304455,2.1963902
2024-04-12,2,Cyanobacteria,0.97445905,1.612063
2024-04-13,2,Cyanobacteria,0.96359617,1.27109
2024-04-14,2,Cyanobacteria,0.8820943,1.3190589
2024-04-15,2,Cyanobacteria,0.783744,1.2223766
2024-04-16,2,Cyanobacteria,0.8215629,1.3204123
2024-04-17,2,Cyanobacteria,0.9052987,1.2315118
2024-04-18,2,Cyanobacteria,1.0030713,1.2573874
2024-04-19,2,Cyanobacteria,0.81889683,1.1754698
2024-04-20,2,Cyanobacteria,0.67508966,1.3220515
2024-04-21,2,Cyanobacteria,0.77796704,1.4760585
2024-04-22,2,Cyanobacteria,0.86737794,1.1281445
2024-04-23,2,Cyanobacteria,1.1285745,1.2676227
2024-04-24,2,Cyanobacteria,1.4159085,1.470021
2024-04-25,2,Cyanobacteria,1.9287156,1.7296602
2024-04-26,2,Cyanobacteria,4.4545736,1.8441699
2024-04-27,2,Cyanobacteria,3.6055634,2.0915358
2024-04-28,2,Cyanobacteria,2.0477333,3.132258
2024-04-29,2,Cyanobacteria,2.4799078,2.3427577
2024-04-30,2,Cyanobacteria,2.4952838,1.5553443
2024-05-01,2,Cyanobacteria,2.7541807,1.6748143
2024-05-02,2,Cyanobacteria,3.0320966,1.9264412
2024-05-03,2,Cyanobacteria,2.2493281,2.1751845
2024-05-04,2,Cyanobacteria,2.0447283,2.2593176
2024-05-05,2,Cyanobacteria,1.9978988,1.8287776
2024-05-06,2,Cyanobacteria,1.8812635,1.8091305
2024-05-07,2,Cyanobacteria,1.7491878,1.8845732
2024-05-08,2,Cyanobacteria,1.7177385,1.91387
2024-05-09,2,Cyanobacteria,1.638877,1.8706039
2024-05-10,2,Cyanobacteria,1.5729254,1.9408246
2024-05-11,2,Cyanobacteria,1.5784453,1.8351856
2024-05-12,2,Cyanobacteria,1.5697849,1.9700565
2024-05-13,2,Cyanobacteria,1.5597955,1.9287174
2024-05-14,2,Cyanobacteria,1.5990331,1.9648008
2024-05-15,2,Cyanobacteria,1.6490202,2.011557
2024-05-16,2,Cyanobacteria,1.9315424,2.0851605
2024-05-17,2,Cyanobacteria,2.6377738,2.1591241
2024-05-18,2,Cyanobacteria,3.1390555,2.3982475
2024-05-19,2,Cyanobacteria,2.9932873,2.9149656
2024-05-20,2,Cyanobacteria,2.139827,2.9683292
2024-05-21,2,Cyanobacteria,1.5558048,2.6990788
2024-05-22,2,Cyanobacteria,2.1260614,2.210204
2024-05-23,2,Cyanobacteria,2.5973148,1.838469
2024-05-24,2,Cyanobacteria,3.0685685,2.3875756
2024-05-25,2,Cyanobacteria,3.5398216,2.6335862
2024-05-26,2,Cyanobacteria,2.9643676,2.8141024
2024-05-27,2,Cyanobacteria,2.5466871,2.940009
2024-05-28,2,Cyanobacteria,2.1707253,2.4916525
2024-05-29,2,Cyanobacteria,2.7699087,2.1696112
2024-05-30,2,Cyanobacteria,4.0812745,2.0254483
2024-05-31,2,Cyanobacteria,2.316778,2.6222067
2024-06-01,2,Cyanobacteria,1.1124448,3.1193783
2024-06-02,2,Cyanobacteria,1.5616275,2.22051
2024-06-03,2,Cyanobacteria,1.3116826,1.307161
2024-06-04,2,Cyanobacteria,1.0401807,1.8072888
2024-06-05,2,Cyanobacteria,0.99806607,1.8304741
2024-06-06,2,Cyanobacteria,1.004918,1.3562896
2024-06-07,2,Cyanobacteria,1.0273014,1.2835094
2024-06-08,2,Cyanobacteria,0.9677784,1.4393027
2024-06-09,2,Cyanobacteria,0.9565746,1.5445207
2024-06-10,2,Cyanobacteria,0.9637334,1.6628878
2024-06-11,2,Cyanobacteria,1.0817767,1.650695
2024-06-12,2,Cyanobacteria,1.0969478,1.6136721
2024-06-13,2,Cyanobacteria,1.3386303,1.6758037
2024-06-14,2,Cyanobacteria,1.3409358,1.6506454
2024-06-15,2,Cyanobacteria,1.3041435,1.7627233
2024-01-01,3,Cyanobacteria,1.6533821,1.5390323
2024-01-02,3,Cyanobacteria,1.847751,1.5146863
2024-01-03,3,Cyanobacteria,1.4938288,1.7319072
2024-01-04,3,Cyanobacteria,2.0526056,1.6176049
2024-01-05,3,Cyanobacteria,1.9008194,1.7268018
2024-01-06,3,Cyanobacteria,1.1435705,1.5271913
2024-01-07,3,Cyanobacteria,1.0755675,1.6620033
2024-01-08,3,Cyanobacteria,0.8674307,1.6463566
2024-01-09,3,Cyanobacteria,0.9275942,1.3315986
2024-01-10,3,Cyanobacteria,1.2515959,1.2446983
2024-01-11,3,Cyanobacteria,1.100473,1.1727064
2024-01-12,3,Cyanobacteria,0.9622995,1.1850075
2024-01-13,3,Cyanobacteria,0.99320567,1.244252
2024-01-14,3,Cyanobacteria,1.0087451,1.6602421
2024-01-15,3,Cyanobacteria,1.0736781,1.1613503
2024-01-16,3,Cyanobacteria,1.1346688,1.0712284
2024-01-17,3,Cyanobacteria,1.0788502,1.0733865
2024-01-18,3,Cyanobacteria,1.0420414,1.1519502
2024-01-19,3,Cyanobacteria,1.0752593,1.2668353
2024-01-20,3,Cyanobacteria,1.155236,1.2226967
2024-01-21,3,Cyanobacteria,1.570658,1.2363589
2024-01-22,3,Cyanobacteria,1.2876127,1.2980478
2024-01-23,3,Cyanobacteria,1.1317868,1.422708
2024-01-24,3,Cyanobacteria,1.1083018,1.6449401
2024-01-25,3,Cyanobacteria,1.1241646,1.5456473
2024-01-26,3,Cyanobacteria,1.3084905,1.381828
2024-01-27,3,Cyanobacteria,1.5459855,1.2676306
2024-01-28,3,Cyanobacteria,1.6091263,1.258582
2024-01-29,3,Cyanobacteria,1.4710437,1.3779147
2024-01-30,3,Cyanobacteria,1.6482304,1.4320323
2024-01-31,3,Cyanobacteria,1.8019282,1.4937991
2024-02-01,3,Cyanobacteria,2.0553987,1.484774
2024-02-02,3,Cyanobacteria,2.0530705,1.5761845
2024-02-03,3,Cyanobacteria,2.13811,1.6712391
2024-02-04,3,Cyanobacteria,2.1537852,1.8207784
2024-02-05,3,Cyanobacteria,2.3257,1.8767457
2024-02-06,3,Cyanobacteria,1.9931692,1.9485711
2024-02-07,3,Cyanobacteria,1.8787843,1.8926923
2024-02-08,3,Cyanobacteria,1.9585136,1.906662
2024-02-09,3,Cyanobacteria,1.9752027,1.8105563
2024-02-10,3,Cyanobacteria,1.834391,1.7078452
2024-02-11,3,Cyanobacteria,1.7463177,1.7244511
2024-02-12,3,Cyanobacteria,1.6751628,1.7591579
2024-02-13,3,Cyanobacteria,2.0975842,1.7378634
2024-02-14,3,Cyanobacteria,2.5386207,1.7068592
2024-02-15,3,Cyanobacteria,2.7191174,1.6706995
2024-02-16,3,Cyanobacteria,3.1720028,1.8182667
2024-02-17,3,Cyanobacteria,2.292115,2.0505445
2024-02-18,3,Cyanobacteria,2.8914046,2.1533728
2024-02-19,3,Cyanobacteria,2.1911845,2.2466156
2024-02-20,3,Cyanobacteria,1.8410877,1.8895017
2024-02-21,3,Cyanobacteria,1.735957,1.9924811
2024-02-22,3,Cyanobacteria,1.9611572,1.8950596
2024-02-23,3,Cyanobacteria,1.7341249,1.7420325
2024-02-24,3,Cyanobacteria,1.8744239,1.629394
2024-02-25,3,Cyanobacteria,1.6937928,1.7788086
2024-02-26,3,Cyanobacteria,1.4916236,1.6770877
2024-02-27,3,Cyanobacteria,1.4282019,1.6337339
2024-02-28,3,Cyanobacteria,1.4333652,1.5678114
2024-02-29,3,Cyanobacteria,1.5690302,1.365215
2024-03-01,3,Cyanobacteria,1.7277838,1.1337513
2024-03-02,3,Cyanobacteria,1.8074436,1.1901469
2024-03-03,3,Cyanobacteria,1.5902333,1.2135931
2024-03-04,3,Cyanobacteria,1.4674803,1.2102454
2024-03-05,3,Cyanobacteria,1.2864442,1.1846567
2024-03-06,3,Cyanobacteria,1.4561554,1.0859088
2024-03-07,3,Cyanobacteria,1.567371,1.0287101
2024-03-08,3,Cyanobacteria,1.4840018,1.0060747
2024-03-09,3,Cyanobacteria,1.5319221,1.0973067
2024-03-10,3,Cyanobacteria,1.5469782,1.153948
2024-03-11,3,Cyanobacteria,1.7864108,1.2247726
2024-03-12,3,Cyanobacteria,1.7012094,1.2911506
2024-03-13,3,Cyanobacteria,2.0070276,1.2990466
2024-03-14,3,Cyanobacteria,2.2909682,1.3990446
2024-03-15,3,Cyanobacteria,2.3817146,1.414158
2024-03-16,3,Cyanobacteria,2.0013068,1.557725
2024-03-17,3,Cyanobacteria,1.597535,1.7544086
2024-03-18,3,Cyanobacteria,2.0635214,1.8824645
2024-03-19,3,Cyanobacteria,1.776356,1.7028426
2024-03-20,3,Cyanobacteria,1.8207843,1.4733267
2024-03-21,3,Cyanobacteria,1.7260158,1.6724441
2024-03-22,3,Cyanobacteria,2.0307271,1.6345334
2024-03-23,3,Cyanobacteria,1.870922,1.6465157
2024-03-24,3,Cyanobacteria,1.0737116,1.6252942
2024-03-25,3,Cyanobacteria,1.0091423,1.7487357
2024-03-26,3,Cyanobacteria,0.93095326,1.6494509
2024-03-27,3,Cyanobacteria,1.1719688,1.2641984
2024-03-28,3,Cyanobacteria,0.69008505,1.1783732
2024-03-29,3,Cyanobacteria,0.8379184,1.2145277
2024-03-30,3,Cyanobacteria,0.9437191,1.5299071
2024-03-31,3,Cyanobacteria,1.7410195,1.3634193
2024-04-01,3,Cyanobacteria,1.4329358,1.2376224
2024-04-02,3,Cyanobacteria,1.1301934,1.2957768
2024-04-03,3,Cyanobacteria,0.9633286,1.7134105
2024-04-04,3,Cyanobacteria,1.0927283,1.6297605
2024-04-05,3,Cyanobacteria,1.1155589,1.4141791
2024-04-06,3,Cyanobacteria,1.8899784,1.3871135
2024-04-07,3,Cyanobacteria,4.093898,1.5535467
2024-04-08,3,Cyanobacteria,3.2877393,1.832693
2024-04-09,3,Cyanobacteria,2.4815807,2.093488
2024-04-10,3,Cyanobacteria,1.6050066,2.7688775
2024-04-11,3,Cyanobacteria,1.2304455,2.43275
2024-04-12,3,Cyanobacteria,0.97445905,2.0398862
2024-04-13,3,Cyanobacteria,0.96359617,1.5914739
2024-04-14,3,Cyanobacteria,0.8820943,1.3353357
2024-04-15,3,Cyanobacteria,0.783744,1.3923192
2024-04-16,3,Cyanobacteria,0.8215629,1.3271431
2024-04-17,3,Cyanobacteria,0.9052987,1.4245801
2024-04-18,3,Cyanobacteria,1.0030713,1.3484347
2024-04-19,3,Cyanobacteria,0.81889683,1.3758376
2024-04-20,3,Cyanobacteria,0.67508966,1.3195657
2024-04-21,3,Cyanobacteria,0.77796704,1.473475
2024-04-22,3,Cyanobacteria,0.86737794,1.6187782
2024-04-23,3,Cyanobacteria,1.1285745,1.3165499
2024-04-24,3,Cyanobacteria,1.4159085,1.4701587
2024-04-25,3,Cyanobacteria,1.9287156,1.6707833
2024-04-26,3,Cyanobacteria,4.4545736,1.8931137
2024-04-27,3,Cyanobacteria,3.6055634,1.9696184
2024-04-28,3,Cyanobacteria,2.0477333,2.1180043
2024-04-29,3,Cyanobacteria,2.4799078,2.7532294
2024-04-30,3,Cyanobacteria,2.4952838,2.1582623
2024-05-01,3,Cyanobacteria,2.7541807,1.5845013
2024-05-02,3,Cyanobacteria,3.0320966,1.6875409
2024-05-03,3,Cyanobacteria,2.2493281,1.8882474
2024-05-04,3,Cyanobacteria,2.0447283,2.0797698
2024-05-05,3,Cyanobacteria,1.9978988,2.150421
2024-05-06,3,Cyanobacteria,1.8812635,1.8380129
2024-05-07,3,Cyanobacteria,1.7491878,1.8509762
2024-05-08,3,Cyanobacteria,1.7177385,1.9351892
2024-05-09,3,Cyanobacteria,1.638877,1.9906429
2024-05-10,3,Cyanobacteria,1.5729254,1.9834831
2024-05-11,3,Cyanobacteria,1.5784453,2.0722246
2024-05-12,3,Cyanobacteria,1.5697849,1.9896402
