date,horizon,target,true_value,pred_value
2024-08-04,1,Diatoms,1.6587641,0.69252014
2024-08-05,1,Diatoms,1.6909285,0.7108751
2024-08-06,1,Diatoms,1.7230928,0.6875076
2024-08-07,1,Diatoms,1.7552571,0.75340456
2024-08-08,1,Diatoms,1.7874215,0.72055435
2024-08-09,1,Diatoms,1.8195858,0.7075456
2024-08-10,1,Diatoms,1.8517501,0.72524965
2024-08-11,1,Diatoms,1.8839145,0.7745519
2024-08-12,1,Diatoms,1.9160788,0.79101455
2024-08-13,1,Diatoms,1.9482433,0.8245614
2024-08-14,1,Diatoms,1.6887996,0.83408034
2024-08-15,1,Diatoms,1.0952902,0.75067085
2024-08-16,1,Diatoms,0.120105125,0.5620389
2024-08-17,1,Diatoms,0.10964106,0.27732363
2024-08-18,1,Diatoms,0.09917693,0.17230427
2024-08-19,1,Diatoms,0.08871282,0.1221878
2024-08-20,1,Diatoms,0.07824875,0.10637988
2024-08-21,1,Diatoms,0.06778462,0.07870679
2024-08-22,1,Diatoms,0.05732054,0.08727786
2024-08-23,1,Diatoms,0.04685641,0.08076971
2024-08-24,1,Diatoms,0.03639233,0.07979022
2024-08-25,1,Diatoms,0.025928188,0.07936097
2024-08-26,1,Diatoms,0.015464093,0.078116335
2024-08-27,1,Diatoms,0.0050000097,0.079564124
2024-08-28,1,Diatoms,0.00999999,0.07933045
2024-08-29,1,Diatoms,0.00999999,0.08886469
2024-08-30,1,Diatoms,0.00999999,0.10421468
2024-08-31,1,Diatoms,0.049422443,0.113558345
2024-09-01,1,Diatoms,0.030651977,0.10007733
2024-09-02,1,Diatoms,0.10004085,0.07717196
2024-09-03,1,Diatoms,0.22404872,0.06545252
2024-09-04,1,Diatoms,0.30958003,0.062355574
2024-09-05,1,Diatoms,0.4216615,0.07244697
2024-09-06,1,Diatoms,0.34083658,0.09620764
2024-09-07,1,Diatoms,0.50517863,0.11783956
2024-09-08,1,Diatoms,0.06603995,0.13124183
2024-09-09,1,Diatoms,0.1943067,0.119959824
2024-09-10,1,Diatoms,0.30027354,0.10510358
2024-09-11,1,Diatoms,0.99130535,0.10585604
2024-09-12,1,Diatoms,1.6835654,0.15455854
2024-09-13,1,Diatoms,3.483804,0.40908504
2024-09-14,1,Diatoms,2.1821775,1.1724709
2024-09-15,1,Diatoms,1.9313885,0.93504894
2024-09-16,1,Diatoms,2.253711,0.80121887
2024-09-17,1,Diatoms,2.0383544,0.8693121
2024-09-18,1,Diatoms,2.7312906,0.9683287
2024-09-19,1,Diatoms,3.7429154,0.8930581
2024-09-20,1,Diatoms,3.815069,1.0211515
2024-09-21,1,Diatoms,3.3351812,1.0163238
2024-09-22,1,Diatoms,2.2208526,0.9814378
2024-09-23,1,Diatoms,1.0018054,0.8113193
2024-09-24,1,Diatoms,0.016862342,0.6114774
2024-09-25,1,Diatoms,0.0135972155,0.3135967
2024-09-26,1,Diatoms,0.012097221,0.29196903
2024-09-27,1,Diatoms,0.1103673,0.20483838
2024-09-28,1,Diatoms,0.017431827,0.1740253
2024-09-29,1,Diatoms,0.48531312,0.12202203
2024-09-30,1,Diatoms,0.65789616,0.21685456
2024-10-01,1,Diatoms,0.90307045,0.26489177
2024-10-02,1,Diatoms,0.62144446,0.4227805
2024-10-03,1,Diatoms,0.61687577,0.50336444
2024-10-04,1,Diatoms,0.4591494,0.5074147
2024-10-05,1,Diatoms,0.85605294,0.45752352
2024-10-06,1,Diatoms,1.7966214,0.50242287
2024-10-07,1,Diatoms,2.655126,0.7911045
2024-10-08,1,Diatoms,2.2041554,1.1761434
2024-10-09,1,Diatoms,1.4238688,1.0564162
2024-10-10,1,Diatoms,1.3468057,0.85276127
2024-10-11,1,Diatoms,1.4325204,0.67972285
2024-10-12,1,Diatoms,2.350572,0.73768985
2024-10-13,1,Diatoms,3.651099,0.94025666
2024-10-14,1,Diatoms,3.4840837,1.1531527
2024-10-15,1,Diatoms,3.3170683,1.0140964
2024-10-16,1,Diatoms,3.1500535,0.95301616
2024-10-17,1,Diatoms,2.9830382,1.2396977
2024-10-18,1,Diatoms,2.816023,0.95310926
2024-10-19,1,Diatoms,2.649008,1.1949751
2024-10-20,1,Diatoms,2.4819932,1.1709796
2024-10-21,1,Diatoms,2.3149781,1.0820041
2024-10-22,1,Diatoms,2.1479628,1.0475351
2024-10-23,1,Diatoms,1.9809479,0.97260916
2024-10-24,1,Diatoms,1.8139327,0.90648687
2024-10-25,1,Diatoms,0.24069633,1.0085559
2024-10-26,1,Diatoms,0.18591253,0.557524
2024-10-27,1,Diatoms,0.70621055,0.43720555
2024-10-28,1,Diatoms,0.6450776,0.5096844
2024-10-29,1,Diatoms,1.0117548,0.3765907
2024-10-30,1,Diatoms,1.0637381,0.47769603
2024-10-31,1,Diatoms,0.7769926,0.51131594
2024-11-01,1,Diatoms,0.12952052,0.5662366
2024-11-02,1,Diatoms,0.010605098,0.42847127
2024-11-03,1,Diatoms,0.016784368,0.2454896
2024-11-04,1,Diatoms,0.00999999,0.20456277
2024-11-05,1,Diatoms,0.01213052,0.1639466
2024-11-06,1,Diatoms,0.00999999,0.14294851
2024-11-07,1,Diatoms,0.00999999,0.136375
2024-11-08,1,Diatoms,0.010246243,0.13567604
2024-11-09,1,Diatoms,0.015168969,0.13335241
2024-11-10,1,Diatoms,0.00999999,0.13047054
2024-11-11,1,Diatoms,0.010168211,0.11213203
2024-11-12,1,Diatoms,0.01071611,0.07597849
2024-11-13,1,Diatoms,0.00999999,0.081180826
2024-11-14,1,Diatoms,0.010076726,0.08572928
2024-11-15,1,Diatoms,0.0107984515,0.10562415
2024-11-16,1,Diatoms,0.25565276,0.13829567
2024-11-17,1,Diatoms,0.542603,0.19085677
2024-11-18,1,Diatoms,1.1463772,0.31391522
2024-11-19,1,Diatoms,1.0751593,0.5573809
2024-11-20,1,Diatoms,0.37024397,0.6178128
2024-11-21,1,Diatoms,0.28448772,0.43390343
2024-11-22,1,Diatoms,0.15529303,0.36974657
2024-11-23,1,Diatoms,0.75939095,0.42009142
2024-11-24,1,Diatoms,2.3565004,0.5459987
2024-11-25,1,Diatoms,2.2994242,0.9836307
2024-11-26,1,Diatoms,2.2209215,1.0332662
2024-11-27,1,Diatoms,2.0964625,0.8919128
2024-11-28,1,Diatoms,1.6569121,0.84962463
2024-11-29,1,Diatoms,1.2173617,0.7444134
2024-11-30,1,Diatoms,0.7778112,0.59274715
2024-12-01,1,Diatoms,0.33826086,0.45331833
2024-12-02,1,Diatoms,0.8960658,0.32162786
2024-12-03,1,Diatoms,1.4538708,0.430411
2024-12-04,1,Diatoms,2.0116756,0.7038365
2024-12-05,1,Diatoms,2.5694807,0.8914785
2024-12-06,1,Diatoms,2.6615968,0.97983533
2024-12-07,1,Diatoms,2.7537131,1.0003629
2024-12-08,1,Diatoms,2.8458295,1.3586414
2024-12-09,1,Diatoms,1.2384249,1.3698144
2024-12-10,1,Diatoms,1.2167025,0.8523466
2024-12-11,1,Diatoms,1.5076901,0.74598575
2024-12-12,1,Diatoms,1.3567114,0.84251887
2024-12-13,1,Diatoms,0.5906684,0.6895305
2024-12-14,1,Diatoms,0.48904783,0.5139552
2024-12-15,1,Diatoms,0.38761085,0.55381167
2024-12-16,1,Diatoms,0.3763211,0.5405292
2024-12-17,1,Diatoms,0.29494372,0.509011
2024-12-18,1,Diatoms,0.61170965,0.42461553
2024-12-19,1,Diatoms,0.61164385,0.5081763
2024-12-20,1,Diatoms,0.5014866,0.5134237
2024-12-21,1,Diatoms,0.94848996,0.46064562
2024-12-22,1,Diatoms,0.94974476,0.5878906
2024-12-23,1,Diatoms,1.3074691,0.6072962
2024-12-24,1,Diatoms,3.0227678,0.74084926
2024-12-25,1,Diatoms,3.0469615,1.3825023
2024-12-26,1,Diatoms,3.0563238,1.1221163
2024-12-27,1,Diatoms,3.0656857,1.1015631
2024-12-28,1,Diatoms,3.075048,1.0630586
2024-12-29,1,Diatoms,3.08441,1.0787655
2024-12-30,1,Diatoms,3.0937722,1.1009154
2024-12-31,1,Diatoms,3.1031344,1.0916454
2025-01-01,1,Diatoms,3.1124964,1.1096001
2025-01-02,1,Diatoms,3.1218586,1.0844892
2025-01-03,1,Diatoms,3.1312206,1.4990046
2025-01-04,1,Diatoms,3.1405826,1.4730798
2025-01-05,1,Diatoms,3.1499448,1.0489445
2025-01-06,1,Diatoms,3.1593068,1.0666517
2025-01-07,1,Diatoms,3.168669,1.0691319
2025-01-08,1,Diatoms,3.178031,1.0612665
2025-01-09,1,Diatoms,3.187393,1.0580575
2025-01-10,1,Diatoms,3.1967552,1.084658
2025-01-11,1,Diatoms,3.2061174,1.0828372
2025-01-12,1,Diatoms,3.2154794,1.0959805
2025-01-13,1,Diatoms,3.2248414,1.0609245
2025-01-14,1,Diatoms,3.2342036,1.1006814
2025-01-15,1,Diatoms,3.2435658,1.096283
2025-01-16,1,Diatoms,2.9542716,1.0834253
2025-01-17,1,Diatoms,2.1453242,1.0370642
2025-01-18,1,Diatoms,2.1303961,0.8458573
2025-01-19,1,Diatoms,2.6871867,0.8556654
2025-01-20,1,Diatoms,2.5049455,1.2391145
2025-01-21,1,Diatoms,2.6929991,1.2149501
2025-01-22,1,Diatoms,2.7993977,1.2778196
2025-01-23,1,Diatoms,2.9239197,1.3166556
2025-01-24,1,Diatoms,3.0675516,1.3329556
2025-01-25,1,Diatoms,2.6825037,1.3799875
2025-01-26,1,Diatoms,2.0608172,1.2951488
2025-01-27,1,Diatoms,0.9319195,1.1275203
2025-01-28,1,Diatoms,0.89488566,0.8236493
2025-01-29,1,Diatoms,0.3764849,0.8133653
2025-01-30,1,Diatoms,0.30725527,0.62274665
2025-01-31,1,Diatoms,0.48275903,0.5660649
2025-02-01,1,Diatoms,0.5170905,0.58695096
2025-02-02,1,Diatoms,0.8811941,0.56298167
2025-02-03,1,Diatoms,0.6260502,0.6796474
2025-02-04,1,Diatoms,0.31800804,0.6006412
2025-02-05,1,Diatoms,0.14018242,0.50455284
2025-02-06,1,Diatoms,0.063266255,0.40830943
2025-02-07,1,Diatoms,0.055207886,0.33364132
2025-02-08,1,Diatoms,0.012340536,0.3012696
2025-02-09,1,Diatoms,0.03574861,0.2754738
2025-02-10,1,Diatoms,0.13750517,0.23209327
2025-02-11,1,Diatoms,0.19643018,0.27948293
2025-02-12,1,Diatoms,0.92859405,0.34302276
2025-02-13,1,Diatoms,0.7885306,0.6800671
2025-02-14,1,Diatoms,0.58773255,0.6964782
2025-02-15,1,Diatoms,0.54141116,0.6384669
2025-02-16,1,Diatoms,0.7165381,0.62265164
2025-02-17,1,Diatoms,0.45591608,0.60641295
2025-02-18,1,Diatoms,0.2317911,0.448702
2025-02-19,1,Diatoms,0.078299135,0.37464383
2025-02-20,1,Diatoms,0.4201574,0.28789786
2025-02-21,1,Diatoms,0.24066725,0.40529558
2025-02-22,1,Diatoms,0.11377201,0.3896564
2025-02-23,1,Diatoms,0.41511327,0.35836205
2025-02-24,1,Diatoms,0.24028349,0.33700955
2025-02-25,1,Diatoms,0.14216262,0.32672635
2025-02-26,1,Diatoms,2.2690341,0.29073715
2025-02-27,1,Diatoms,3.474884,0.72862387
2025-02-28,1,Diatoms,3.2469592,1.1531466
2025-03-01,1,Diatoms,3.5326533,1.0677028
2025-03-02,1,Diatoms,3.9803095,1.1021571
2025-03-03,1,Diatoms,4.3036423,1.1795226
2025-03-04,1,Diatoms,3.7835736,1.151592
2025-03-05,1,Diatoms,3.2635057,1.103995
2025-03-06,1,Diatoms,2.4458935,0.9957883
2025-03-07,1,Diatoms,2.1873906,0.92021304
2025-03-08,1,Diatoms,2.419218,0.9424355
2025-03-09,1,Diatoms,2.561637,1.0135292
2025-03-10,1,Diatoms,2.562364,1.0390223
2025-03-11,1,Diatoms,3.1053574,1.0340924
2025-03-12,1,Diatoms,3.6151814,1.1079053
2025-03-13,1,Diatoms,3.10703,1.1922116
2025-03-14,1,Diatoms,3.226011,1.0545473
2025-03-15,1,Diatoms,3.3501794,1.069873
2025-03-16,1,Diatoms,1.9443291,1.3629036
2025-03-17,1,Diatoms,2.09932,1.030744
2025-03-18,1,Diatoms,1.846319,1.0942951
2025-03-19,1,Diatoms,1.7802567,1.0410156
2025-03-20,1,Diatoms,1.7156178,0.8637566
2025-03-21,1,Diatoms,1.4939619,0.85512394
2025-03-22,1,Diatoms,1.3128381,0.8053036
2025-03-23,1,Diatoms,1.2976313,0.7395658
2025-03-24,1,Diatoms,1.295725,0.7064685
2025-03-25,1,Diatoms,1.8340093,0.6663136
2025-03-26,1,Diatoms,2.474591,0.82566553
2025-03-27,1,Diatoms,2.922642,1.0126295
2025-03-28,1,Diatoms,3.3706932,1.1324509
2025-03-29,1,Diatoms,3.8187442,1.1202507
2025-03-30,1,Diatoms,2.061966,1.1637893
2025-03-31,1,Diatoms,1.6932653,0.8525662
2025-04-01,1,Diatoms,1.7591859,0.77504337
2025-04-02,1,Diatoms,1.9053806,0.81833
2025-04-03,1,Diatoms,1.9544382,0.8766568
2025-04-04,1,Diatoms,1.9513601,0.8862675
2025-04-05,1,Diatoms,2.645731,0.86006844
2025-04-06,1,Diatoms,1.5750194,1.0368016
2025-04-07,1,Diatoms,1.3240417,0.74774945
2025-04-08,1,Diatoms,1.8360577,0.6674329
2025-04-09,1,Diatoms,1.4853139,0.7813164
2025-04-10,1,Diatoms,1.13457,0.7055091
2025-04-11,1,Diatoms,0.7838261,0.5590962
2025-04-12,1,Diatoms,0.43308225,0.45685068
2025-04-13,1,Diatoms,0.14059417,0.36101168
2025-04-14,1,Diatoms,0.020424178,0.29588625
2025-04-15,1,Diatoms,0.010812381,0.2735328
2025-04-16,1,Diatoms,0.00999999,0.27405882
2025-04-17,1,Diatoms,0.00999999,0.25876212
2025-04-18,1,Diatoms,0.00999999,0.18102828
2025-04-19,1,Diatoms,0.07066065,0.14463778
2025-04-20,1,Diatoms,0.26922923,0.12991214
2025-04-21,1,Diatoms,0.17088185,0.12658991
2025-04-22,1,Diatoms,0.5292604,0.11372008
2025-04-23,1,Diatoms,0.00999999,0.19289331
2025-04-24,1,Diatoms,0.00999999,0.16410998
2025-04-25,1,Diatoms,0.00999999,0.065067425
2025-04-26,1,Diatoms,0.00999999,0.06366493
2025-04-27,1,Diatoms,0.00999999,0.069091484
2025-04-28,1,Diatoms,1.400903,0.0828478
2025-04-29,1,Diatoms,0.69159275,0.3493407
2025-04-30,1,Diatoms,2.6862104,0.44028336
2025-05-01,1,Diatoms,2.776676,1.4658047
2025-05-02,1,Diatoms,2.8671417,1.7076299
2025-05-03,1,Diatoms,2.9576073,1.1315526
2025-05-04,1,Diatoms,3.0480728,1.144925
2025-05-05,1,Diatoms,3.4365366,1.0434948
2025-05-06,1,Diatoms,2.657345,1.2857786
2025-05-07,1,Diatoms,1.8781543,1.1664678
2025-05-08,1,Diatoms,0.052604157,0.96303314
2025-05-09,1,Diatoms,0.04179396,0.6572347
2025-05-10,1,Diatoms,0.034074053,0.62442476
2025-05-11,1,Diatoms,0.03515045,0.6483059
2025-05-12,1,Diatoms,0.023622697,0.6403749
2025-05-13,1,Diatoms,0.010474521,0.39385507
2025-05-14,1,Diatoms,0.020798586,0.12521899
2025-05-15,1,Diatoms,0.00999999,0.07021636
2025-05-16,1,Diatoms,0.010046318,0.07170962
2025-05-17,1,Diatoms,0.00999999,0.100320816
2025-05-18,1,Diatoms,0.00999999,0.07650477
2025-05-19,1,Diatoms,0.00999999,0.03463897
2025-05-20,1,Diatoms,0.00999999,0.020781094
2024-06-18,2,Diatoms,0.14704011,0.049182646
2024-06-19,2,Diatoms,0.17920448,0.072196946
2024-06-20,2,Diatoms,0.21136883,0.11739245
2024-06-21,2,Diatoms,0.24353316,0.11118136
2024-06-22,2,Diatoms,0.2756975,0.10579227
2024-06-23,2,Diatoms,0.30786183,0.10185053
2024-06-24,2,Diatoms,0.3400262,0.109573066
2024-06-25,2,Diatoms,0.37219054,0.12444971
2024-06-26,2,Diatoms,0.40435487,0.15078615
2024-06-27,2,Diatoms,0.43651918,0.18545122
2024-06-28,2,Diatoms,0.46868354,0.20476364
2024-06-29,2,Diatoms,0.5008479,0.21862517
2024-06-30,2,Diatoms,0.5330122,0.22538069
2024-07-01,2,Diatoms,0.56517655,0.23713017
2024-07-02,2,Diatoms,0.5973409,0.25713408
2024-07-03,2,Diatoms,0.6295052,0.2654606
2024-07-04,2,Diatoms,0.66166955,0.28822976
2024-07-05,2,Diatoms,0.69383395,0.28765392
2024-07-06,2,Diatoms,0.7259983,0.2913576
2024-07-07,2,Diatoms,0.7581626,0.30033925
2024-07-08,2,Diatoms,0.79032695,0.3411624
2024-07-09,2,Diatoms,0.8224913,0.34504527
2024-07-10,2,Diatoms,0.8546556,0.36263818
2024-07-11,2,Diatoms,0.88681996,0.36980253
2024-07-12,2,Diatoms,0.9189843,0.34355795
2024-07-13,2,Diatoms,0.9511486,0.32616675
2024-07-14,2,Diatoms,0.98331296,0.30572516
2024-07-15,2,Diatoms,1.0154773,0.31122234
2024-07-16,2,Diatoms,1.0476416,0.34660158
2024-07-17,2,Diatoms,1.079806,0.442775
2024-07-18,2,Diatoms,1.1119703,0.55711746
2024-07-19,2,Diatoms,1.1441346,0.5155272
2024-07-20,2,Diatoms,1.176299,0.5544789
2024-07-21,2,Diatoms,1.2084633,0.5441043
2024-07-22,2,Diatoms,1.2406278,0.574893
2024-07-23,2,Diatoms,1.2727921,0.5871781
2024-07-24,2,Diatoms,1.3049564,0.5778142
2024-07-25,2,Diatoms,1.3371207,0.55005425
2024-07-26,2,Diatoms,1.3692851,0.5860588
2024-07-27,2,Diatoms,1.4014494,0.60010463
2024-07-28,2,Diatoms,1.4336138,0.5996527
2024-07-29,2,Diatoms,1.4657781,0.64340293
2024-07-30,2,Diatoms,1.4979424,0.6787205
2024-07-31,2,Diatoms,1.5301068,0.6677377
2024-08-01,2,Diatoms,1.5622711,0.65393287
2024-08-02,2,Diatoms,1.5944355,0.66585577
2024-08-03,2,Diatoms,1.6265998,0.648376
2024-08-04,2,Diatoms,1.6587641,0.62428343
2024-08-05,2,Diatoms,1.6909285,0.68649834
2024-08-06,2,Diatoms,1.7230928,0.7039395
2024-08-07,2,Diatoms,1.7552571,0.68147075
2024-08-08,2,Diatoms,1.7874215,0.7446256
2024-08-09,2,Diatoms,1.8195858,0.71327865
2024-08-10,2,Diatoms,1.8517501,0.70103073
2024-08-11,2,Diatoms,1.8839145,0.717991
2024-08-12,2,Diatoms,1.9160788,0.76471436
2024-08-13,2,Diatoms,1.9482433,0.7800505
2024-08-14,2,Diatoms,1.6887996,0.81141037
2024-08-15,2,Diatoms,1.0952902,0.82034004
2024-08-16,2,Diatoms,0.120105125,0.7420569
2024-08-17,2,Diatoms,0.10964106,0.5600216
2024-08-18,2,Diatoms,0.09917693,0.28939384
2024-08-19,2,Diatoms,0.08871282,0.1928383
2024-08-20,2,Diatoms,0.07824875,0.14533071
2024-08-21,2,Diatoms,0.06778462,0.13020487
2024-08-22,2,Diatoms,0.05732054,0.10337873
2024-08-23,2,Diatoms,0.04685641,0.11159116
2024-08-24,2,Diatoms,0.03639233,0.105222054
2024-08-25,2,Diatoms,0.025928188,0.10427948
2024-08-26,2,Diatoms,0.015464093,0.10383763
2024-08-27,2,Diatoms,0.0050000097,0.10259124
2024-08-28,2,Diatoms,0.00999999,0.104011714
2024-08-29,2,Diatoms,0.00999999,0.103749394
2024-08-30,2,Diatoms,0.00999999,0.11311719
2024-08-31,2,Diatoms,0.049422443,0.12804347
2024-09-01,2,Diatoms,0.030651977,0.13701424
2024-09-02,2,Diatoms,0.10004085,0.12386804
2024-09-03,2,Diatoms,0.22404872,0.101561226
2024-09-04,2,Diatoms,0.30958003,0.09015106
2024-09-05,2,Diatoms,0.4216615,0.08715429
2024-09-06,2,Diatoms,0.34083658,0.09719571
2024-09-07,2,Diatoms,0.50517863,0.1204565
2024-09-08,2,Diatoms,0.06603995,0.14125477
2024-09-09,2,Diatoms,0.1943067,0.15401998
2024-09-10,2,Diatoms,0.30027354,0.1430276
2024-09-11,2,Diatoms,0.99130535,0.12873743
2024-09-12,2,Diatoms,1.6835654,0.12962253
2024-09-13,2,Diatoms,3.483804,0.17670754
2024-09-14,2,Diatoms,2.1821775,0.41493392
2024-09-15,2,Diatoms,1.9313885,1.1193248
2024-09-16,2,Diatoms,2.253711,0.91128004
2024-09-17,2,Diatoms,2.0383544,0.7894715
2024-09-18,2,Diatoms,2.7312906,0.8533576
2024-09-19,2,Diatoms,3.7429154,0.9433928
2024-09-20,2,Diatoms,3.815069,0.8755568
2024-09-21,2,Diatoms,3.3351812,0.9912403
2024-09-22,2,Diatoms,2.2208526,0.98701334
2024-09-23,2,Diatoms,1.0018054,0.95610124
2024-09-24,2,Diatoms,0.016862342,0.80042076
2024-09-25,2,Diatoms,0.0135972155,0.60892797
2024-09-26,2,Diatoms,0.012097221,0.32329044
2024-09-27,2,Diatoms,0.1103673,0.3297612
2024-09-28,2,Diatoms,0.017431827,0.24065246
2024-09-29,2,Diatoms,0.48531312,0.20771752
2024-09-30,2,Diatoms,0.65789616,0.15252157
2024-10-01,2,Diatoms,0.90307045,0.24839805
2024-10-02,2,Diatoms,0.62144446,0.29746926
2024-10-03,2,Diatoms,0.61687577,0.45659915
2024-10-04,2,Diatoms,0.4591494,0.5410235
2024-10-05,2,Diatoms,0.85605294,0.5464069
2024-10-06,2,Diatoms,1.7966214,0.49567226
2024-10-07,2,Diatoms,2.655126,0.54142904
2024-10-08,2,Diatoms,2.2041554,0.84043705
2024-10-09,2,Diatoms,1.4238688,1.2165313
2024-10-10,2,Diatoms,1.3468057,1.1047039
2024-10-11,2,Diatoms,1.4325204,0.9050851
2024-10-12,2,Diatoms,2.350572,0.67462283
2024-10-13,2,Diatoms,3.651099,0.7300143
2024-10-14,2,Diatoms,3.4840837,0.917691
2024-10-15,2,Diatoms,3.3170683,1.1051507
2024-10-16,2,Diatoms,3.1500535,0.9845334
2024-10-17,2,Diatoms,2.9830382,0.9306049
2024-10-18,2,Diatoms,2.816023,1.2738972
2024-10-19,2,Diatoms,2.649008,0.9306628
2024-10-20,2,Diatoms,2.4819932,1.2336239
2024-10-21,2,Diatoms,2.3149781,1.2118343
2024-10-22,2,Diatoms,2.1479628,1.1290476
2024-10-23,2,Diatoms,1.9809479,1.0963032
2024-10-24,2,Diatoms,1.8139327,1.0237608
2024-10-25,2,Diatoms,0.24069633,0.95847285
2024-10-26,2,Diatoms,0.18591253,1.058718
2024-10-27,2,Diatoms,0.70621055,0.6021218
2024-10-28,2,Diatoms,0.6450776,0.47645402
2024-10-29,2,Diatoms,1.0117548,0.54945445
2024-10-30,2,Diatoms,1.0637381,0.38258135
2024-10-31,2,Diatoms,0.7769926,0.4789682
2024-11-01,2,Diatoms,0.12952052,0.5108556
2024-11-02,2,Diatoms,0.010605098,0.6089954
2024-11-03,2,Diatoms,0.016784368,0.46697372
2024-11-04,2,Diatoms,0.00999999,0.26056048
2024-11-05,2,Diatoms,0.01213052,0.2229377
2024-11-06,2,Diatoms,0.00999999,0.18500172
2024-11-07,2,Diatoms,0.00999999,0.16521583
2024-11-08,2,Diatoms,0.010246243,0.15900576
2024-11-09,2,Diatoms,0.015168969,0.15832947
2024-11-10,2,Diatoms,0.00999999,0.1560549
2024-11-11,2,Diatoms,0.010168211,0.15328649
2024-11-12,2,Diatoms,0.01071611,0.13556054
2024-11-13,2,Diatoms,0.00999999,0.09677398
2024-11-14,2,Diatoms,0.010076726,0.105574675
2024-11-15,2,Diatoms,0.0107984515,0.110139035
2024-11-16,2,Diatoms,0.25565276,0.1295432
2024-11-17,2,Diatoms,0.542603,0.16099934
2024-11-18,2,Diatoms,1.1463772,0.21066403
2024-11-19,2,Diatoms,1.0751593,0.324768
2024-11-20,2,Diatoms,0.37024397,0.55604666
2024-11-21,2,Diatoms,0.28448772,0.6132409
2024-11-22,2,Diatoms,0.15529303,0.43522918
2024-11-23,2,Diatoms,0.75939095,0.37538412
2024-11-24,2,Diatoms,2.3565004,0.45750874
2024-11-25,2,Diatoms,2.2994242,0.5860443
2024-11-26,2,Diatoms,2.2209215,0.9551268
2024-11-27,2,Diatoms,2.0964625,0.9990256
2024-11-28,2,Diatoms,1.6569121,0.8734184
2024-11-29,2,Diatoms,1.2173617,0.8351695
2024-11-30,2,Diatoms,0.7778112,0.73649937
2024-12-01,2,Diatoms,0.33826086,0.5902718
2024-12-02,2,Diatoms,0.8960658,0.45510525
2024-12-03,2,Diatoms,1.4538708,0.33089545
2024-12-04,2,Diatoms,2.0116756,0.43416554
2024-12-05,2,Diatoms,2.5694807,0.69747776
2024-12-06,2,Diatoms,2.6615968,0.8723476
2024-12-07,2,Diatoms,2.7537131,0.9525987
2024-12-08,2,Diatoms,2.8458295,0.971403
2024-12-09,2,Diatoms,1.2384249,1.378202
2024-12-10,2,Diatoms,1.2167025,1.3875066
2024-12-11,2,Diatoms,1.5076901,0.90501827
2024-12-12,2,Diatoms,1.3567114,0.7388866
2024-12-13,2,Diatoms,0.5906684,0.82870275
2024-12-14,2,Diatoms,0.48904783,0.68376535
2024-12-15,2,Diatoms,0.38761085,0.51333696
