date,horizon,target,true_value,pred_value
2024-03-19,1,Diatoms,0.6425318,0.69669414
2024-03-20,1,Diatoms,0.7498613,0.59423316
2024-03-21,1,Diatoms,0.651835,0.6523053
2024-03-22,1,Diatoms,0.9053496,0.66552144
2024-03-23,1,Diatoms,0.5074139,0.8094486
2024-03-24,1,Diatoms,0.14353591,0.6543277
2024-03-25,1,Diatoms,0.6508179,0.38499433
2024-03-26,1,Diatoms,0.86654544,0.63932574
2024-03-27,1,Diatoms,1.567858,0.64958423
2024-03-28,1,Diatoms,1.1644082,1.1607871
2024-03-29,1,Diatoms,0.19470493,1.1192169
2024-03-30,1,Diatoms,0.27327773,0.52981347
2024-03-31,1,Diatoms,0.41024053,0.44236693
2024-04-01,1,Diatoms,0.17602444,0.50667775
2024-04-02,1,Diatoms,0.04936193,0.2984112
2024-04-03,1,Diatoms,0.0057340646,0.13034052
2024-04-04,1,Diatoms,0.020346448,0.0995728
2024-04-05,1,Diatoms,0.010303834,0.1000177
2024-04-06,1,Diatoms,0.009572502,0.09077423
2024-04-07,1,Diatoms,0.008841136,0.08840554
2024-04-08,1,Diatoms,0.008109786,0.13899438
2024-04-09,1,Diatoms,0.0073784534,0.14317293
2024-04-10,1,Diatoms,0.00664714,0.109731965
2024-04-11,1,Diatoms,0.005915795,0.094974205
2024-04-12,1,Diatoms,0.0051844697,0.08781486
2024-04-13,1,Diatoms,0.0044531147,0.10016505
2024-04-14,1,Diatoms,0.003721781,0.08418092
2024-04-15,1,Diatoms,0.0029904703,0.09215949
2024-04-16,1,Diatoms,0.0022591313,0.09281771
2024-04-17,1,Diatoms,0.0015277655,0.09123749
2024-04-18,1,Diatoms,0.0014611514,0.07895817
2024-04-19,1,Diatoms,0.0013945417,0.089425415
2024-04-20,1,Diatoms,0.0013279365,0.08356168
2024-04-21,1,Diatoms,0.0012612848,0.05763459
2024-04-22,1,Diatoms,0.0011946884,0.06703729
2024-04-23,1,Diatoms,0.0011280455,0.08113245
2024-04-24,1,Diatoms,0.0010614072,0.087017804
2024-04-25,1,Diatoms,0.000994824,0.08817156
2024-04-26,1,Diatoms,0.00092819444,0.10882175
2024-04-27,1,Diatoms,0.0008615693,0.12314771
2024-04-28,1,Diatoms,0.0007949486,0.120015584
2024-04-29,1,Diatoms,0.0007283324,0.11053252
2024-04-30,1,Diatoms,0.0006617205,0.10658863
2024-05-01,1,Diatoms,0.0005950623,0.112789385
2024-05-02,1,Diatoms,0.0005284593,0.10677795
2024-05-03,1,Diatoms,0.00046180992,0.0977682
2024-05-04,1,Diatoms,0.00039521584,0.08965058
2024-05-05,1,Diatoms,0.00032857532,0.077229254
2024-05-06,1,Diatoms,0.00026199012,0.06868675
2024-05-07,1,Diatoms,0.00019535847,0.07900744
2024-05-08,1,Diatoms,0.00012873126,0.072899446
2024-05-09,1,Diatoms,6.21085e-05,0.08066831
2024-05-10,1,Diatoms,0.057263926,0.08690272
2024-05-11,1,Diatoms,0.060519133,0.12741758
2024-05-12,1,Diatoms,0.11395497,0.1369806
2024-05-13,1,Diatoms,0.049691387,0.17414494
2024-05-14,1,Diatoms,0.06679732,0.16211206
2024-05-15,1,Diatoms,0.20426835,0.20718136
2024-05-16,1,Diatoms,0.29753548,0.27508277
2024-05-17,1,Diatoms,0.66959757,0.34189206
2024-05-18,1,Diatoms,1.2659656,0.5076577
2024-05-19,1,Diatoms,1.267672,0.6888649
2024-05-20,1,Diatoms,0.39138514,0.77676696
2024-05-21,1,Diatoms,0.024182478,0.41280898
2024-05-22,1,Diatoms,0.023168633,0.1877754
2024-05-23,1,Diatoms,0.022154802,0.13003948
2024-05-24,1,Diatoms,0.021140939,0.13316385
2024-05-25,1,Diatoms,0.020127093,0.10544588
2024-05-26,1,Diatoms,0.01911322,0.09929711
2024-05-27,1,Diatoms,0.018099371,0.074744694
2024-05-28,1,Diatoms,0.017085547,0.050309967
2024-05-29,1,Diatoms,0.0160717,0.061685953
2024-05-30,1,Diatoms,0.015057829,0.06754091
2024-05-31,1,Diatoms,0.014043991,0.07971291
2024-06-01,1,Diatoms,0.013030137,0.081326865
2024-06-02,1,Diatoms,0.012016266,0.06688185
2024-06-03,1,Diatoms,0.011002433,0.055983122
2024-06-04,1,Diatoms,0.009988588,0.07196786
2024-06-05,1,Diatoms,0.008974734,0.041630168
2024-06-06,1,Diatoms,0.007960873,0.043790795
2024-06-07,1,Diatoms,0.0069470056,0.06858443
2024-06-08,1,Diatoms,0.0059331357,0.11515557
2024-06-09,1,Diatoms,0.0049193157,0.12992093
2024-06-10,1,Diatoms,0.0039054453,0.11527092
2024-06-11,1,Diatoms,0.0028915778,0.08910658
2024-06-12,1,Diatoms,0.0018777661,0.06236611
2024-06-13,1,Diatoms,0.07884679,0.049334396
2024-06-14,1,Diatoms,0.022056619,0.06576216
2023-12-31,2,Diatoms,0.38749355,0.48840746
2024-01-01,2,Diatoms,0.5760819,0.38980997
2024-01-02,2,Diatoms,0.8902636,0.44091442
2024-01-03,2,Diatoms,0.5154959,0.39165512
2024-01-04,2,Diatoms,0.45993024,0.45636263
2024-01-05,2,Diatoms,0.015242122,0.3198041
2024-01-06,2,Diatoms,0.0026061244,0.3659924
2024-01-07,2,Diatoms,0.0002445434,0.24754721
2024-01-08,2,Diatoms,0.0147342365,0.20929736
2024-01-09,2,Diatoms,0.0026455875,0.18065394
2024-01-10,2,Diatoms,0.001543503,0.13300027
2024-01-11,2,Diatoms,0.033220373,0.112322465
2024-01-12,2,Diatoms,0.0020838198,0.14020956
2024-01-13,2,Diatoms,0.001704508,0.25764278
2024-01-14,2,Diatoms,0.000991159,0.06179453
2024-01-15,2,Diatoms,0.00027775855,0.1316425
2024-01-16,2,Diatoms,0.0016573396,0.13100882
2024-01-17,2,Diatoms,0.0009675405,0.17620775
2024-01-18,2,Diatoms,0.00027775855,0.19029982
2024-01-19,2,Diatoms,0.002976393,0.16438493
2024-01-20,2,Diatoms,0.010280562,0.19349667
2024-01-21,2,Diatoms,0.1376277,0.22229704
2024-01-22,2,Diatoms,0.09545997,0.23208728
2024-01-23,2,Diatoms,0.053292207,0.28172913
2024-01-24,2,Diatoms,0.011124492,0.20756342
2024-01-25,2,Diatoms,0.05473686,0.13312352
2024-01-26,2,Diatoms,0.23760901,0.096060485
2024-01-27,2,Diatoms,0.42810684,0.12109501
2024-01-28,2,Diatoms,0.47416678,0.19302799
2024-01-29,2,Diatoms,0.29826328,0.29611441
2024-01-30,2,Diatoms,0.45146054,0.4166879
2024-01-31,2,Diatoms,0.6144855,0.4417749
2024-02-01,2,Diatoms,0.81691366,0.5854536
2024-02-02,2,Diatoms,1.0382496,0.71743596
2024-02-03,2,Diatoms,1.2236692,0.7885952
2024-02-04,2,Diatoms,1.2593504,0.814439
2024-02-05,2,Diatoms,1.5961843,0.88002
2024-02-06,2,Diatoms,1.2776498,0.8618978
2024-02-07,2,Diatoms,1.1066369,0.8982953
2024-02-08,2,Diatoms,0.84677553,0.79059184
2024-02-09,2,Diatoms,0.848682,0.7428217
2024-02-10,2,Diatoms,0.7782226,0.6750776
2024-02-11,2,Diatoms,0.7559241,0.6907279
2024-02-12,2,Diatoms,0.7579372,0.6806708
2024-02-13,2,Diatoms,1.0297076,0.6876766
2024-02-14,2,Diatoms,1.2382838,0.70174515
2024-02-15,2,Diatoms,1.4587026,0.7696058
2024-02-16,2,Diatoms,1.9446633,0.80383223
2024-02-17,2,Diatoms,1.5326799,0.87067294
2024-02-18,2,Diatoms,1.8100662,0.9485607
2024-02-19,2,Diatoms,1.7931097,0.9745296
2024-02-20,2,Diatoms,2.011194,1.1120702
2024-02-21,2,Diatoms,2.3032434,1.1533514
2024-02-22,2,Diatoms,2.5664818,1.3526043
2024-02-23,2,Diatoms,1.7498509,1.4564078
2024-02-24,2,Diatoms,1.3222959,1.5418451
2024-02-25,2,Diatoms,0.71133476,1.124815
2024-02-26,2,Diatoms,0.30140373,1.0040697
2024-02-27,2,Diatoms,0.22709617,0.74153566
2024-02-28,2,Diatoms,0.06508671,0.52083755
2024-02-29,2,Diatoms,0.20588359,0.40746552
2024-03-01,2,Diatoms,0.39384118,0.3528988
2024-03-02,2,Diatoms,0.58176017,0.3465499
2024-03-03,2,Diatoms,0.5061977,0.3852353
2024-03-04,2,Diatoms,0.5291472,0.4250774
2024-03-05,2,Diatoms,0.5036637,0.41624522
2024-03-06,2,Diatoms,0.6041598,0.4339766
2024-03-07,2,Diatoms,0.7121523,0.45102406
2024-03-08,2,Diatoms,0.5968239,0.5563944
2024-03-09,2,Diatoms,0.48391613,0.64853173
2024-03-10,2,Diatoms,0.40526497,0.64194417
2024-03-11,2,Diatoms,0.5879687,0.5763721
2024-03-12,2,Diatoms,0.5492503,0.529304
2024-03-13,2,Diatoms,0.8050563,0.5542046
2024-03-14,2,Diatoms,0.9569947,0.5307635
2024-03-15,2,Diatoms,0.980071,0.6338507
2024-03-16,2,Diatoms,0.7613878,0.69405854
2024-03-17,2,Diatoms,0.64405835,0.66559386
2024-03-18,2,Diatoms,0.89783573,0.5793465
2024-03-19,2,Diatoms,0.6425318,0.5239104
2024-03-20,2,Diatoms,0.7498613,0.6419222
2024-03-21,2,Diatoms,0.651835,0.55794287
2024-03-22,2,Diatoms,0.9053496,0.60576063
2024-03-23,2,Diatoms,0.5074139,0.6162131
2024-03-24,2,Diatoms,0.14353591,0.7295476
2024-03-25,2,Diatoms,0.6508179,0.605406
2024-03-26,2,Diatoms,0.86654544,0.37820917
2024-03-27,2,Diatoms,1.567858,0.5887697
2024-03-28,2,Diatoms,1.1644082,0.60375756
2024-03-29,2,Diatoms,0.19470493,1.1121161
2024-03-30,2,Diatoms,0.27327773,1.1126369
2024-03-31,2,Diatoms,0.41024053,0.5246073
2024-04-01,2,Diatoms,0.17602444,0.45092618
2024-04-02,2,Diatoms,0.04936193,0.51618856
2024-04-03,2,Diatoms,0.0057340646,0.30454457
2024-04-04,2,Diatoms,0.020346448,0.14890936
2024-04-05,2,Diatoms,0.010303834,0.111178935
2024-04-06,2,Diatoms,0.009572502,0.10262404
2024-04-07,2,Diatoms,0.008841136,0.086148635
2024-04-08,2,Diatoms,0.008109786,0.07924708
2024-04-09,2,Diatoms,0.0073784534,0.118281275
2024-04-10,2,Diatoms,0.00664714,0.12085884
2024-04-11,2,Diatoms,0.005915795,0.09314352
2024-04-12,2,Diatoms,0.0051844697,0.07963193
2024-04-13,2,Diatoms,0.0044531147,0.07355151
2024-04-14,2,Diatoms,0.003721781,0.081832595
2024-04-15,2,Diatoms,0.0029904703,0.07007503
2024-04-16,2,Diatoms,0.0022591313,0.07589128
2024-04-17,2,Diatoms,0.0015277655,0.07670936
2024-04-18,2,Diatoms,0.0014611514,0.07559379
2024-04-19,2,Diatoms,0.0013945417,0.06810102
2024-04-20,2,Diatoms,0.0013279365,0.07829458
2024-04-21,2,Diatoms,0.0012612848,0.072542794
2024-04-22,2,Diatoms,0.0011946884,0.054007344
2024-04-23,2,Diatoms,0.0011280455,0.062185686
2024-04-24,2,Diatoms,0.0010614072,0.07354649
2024-04-25,2,Diatoms,0.000994824,0.07841994
2024-04-26,2,Diatoms,0.00092819444,0.079087004
2024-04-27,2,Diatoms,0.0008615693,0.09591624
2024-04-28,2,Diatoms,0.0007949486,0.10908967
2024-04-29,2,Diatoms,0.0007283324,0.10650715
2024-04-30,2,Diatoms,0.0006617205,0.096523196
2024-05-01,2,Diatoms,0.0005950623,0.09376613
2024-05-02,2,Diatoms,0.0005284593,0.09803083
2024-05-03,2,Diatoms,0.00046180992,0.09227868
2024-05-04,2,Diatoms,0.00039521584,0.0838984
2024-05-05,2,Diatoms,0.00032857532,0.076720804
2024-05-06,2,Diatoms,0.00026199012,0.06658187
2024-05-07,2,Diatoms,0.00019535847,0.059520394
2024-05-08,2,Diatoms,0.00012873126,0.067783974
2024-05-09,2,Diatoms,6.21085e-05,0.06366433
2024-05-10,2,Diatoms,0.057263926,0.07032929
2024-05-11,2,Diatoms,0.060519133,0.07933281
2024-05-12,2,Diatoms,0.11395497,0.11365053
2024-05-13,2,Diatoms,0.049691387,0.12665075
2024-05-14,2,Diatoms,0.06679732,0.16094533
2024-05-15,2,Diatoms,0.20426835,0.15759717
2024-05-16,2,Diatoms,0.29753548,0.20241581
2024-05-17,2,Diatoms,0.66959757,0.26175356
2024-05-18,2,Diatoms,1.2659656,0.3193917
2024-05-19,2,Diatoms,1.267672,0.45642728
2024-05-20,2,Diatoms,0.39138514,0.59771633
2024-05-21,2,Diatoms,0.024182478,0.6758801
2024-05-22,2,Diatoms,0.023168633,0.38680595
2024-05-23,2,Diatoms,0.022154802,0.1983877
2024-05-24,2,Diatoms,0.021140939,0.13977095
2024-05-25,2,Diatoms,0.020127093,0.13903174
2024-05-26,2,Diatoms,0.01911322,0.10930627
2024-05-27,2,Diatoms,0.018099371,0.09592449
2024-05-28,2,Diatoms,0.017085547,0.071545534
2024-05-29,2,Diatoms,0.0160717,0.051330496
2024-05-30,2,Diatoms,0.015057829,0.058634456
2024-05-31,2,Diatoms,0.014043991,0.0629601
2024-06-01,2,Diatoms,0.013030137,0.07295335
2024-06-02,2,Diatoms,0.012016266,0.07233621
2024-06-03,2,Diatoms,0.011002433,0.060180295
2024-06-04,2,Diatoms,0.009988588,0.05032631
2024-06-05,2,Diatoms,0.008974734,0.061114147
2024-06-06,2,Diatoms,0.007960873,0.038548328
2024-06-07,2,Diatoms,0.0069470056,0.04410369
2024-06-08,2,Diatoms,0.0059331357,0.068403706
2024-06-09,2,Diatoms,0.0049193157,0.11119012
2024-06-10,2,Diatoms,0.0039054453,0.12571199
2024-06-11,2,Diatoms,0.0028915778,0.11430856
2024-06-12,2,Diatoms,0.0018777661,0.09354411
2024-06-13,2,Diatoms,0.07884679,0.069933124
2024-06-14,2,Diatoms,0.022056619,0.057726506
2024-06-15,2,Diatoms,0.091476075,0.07273169
2024-01-01,3,Diatoms,0.5760819,0.52061546
2024-01-02,3,Diatoms,0.8902636,0.415686
2024-01-03,3,Diatoms,0.5154959,0.4557257
2024-01-04,3,Diatoms,0.45993024,0.40764904
2024-01-05,3,Diatoms,0.015242122,0.47006252
2024-01-06,3,Diatoms,0.0026061244,0.34249133
2024-01-07,3,Diatoms,0.0002445434,0.3902362
2024-01-08,3,Diatoms,0.0147342365,0.27543887
2024-01-09,3,Diatoms,0.0026455875,0.23631059
2024-01-10,3,Diatoms,0.001543503,0.20771468
2024-01-11,3,Diatoms,0.033220373,0.16167814
2024-01-12,3,Diatoms,0.0020838198,0.1427473
2024-01-13,3,Diatoms,0.001704508,0.17324758
2024-01-14,3,Diatoms,0.000991159,0.30124867
2024-01-15,3,Diatoms,0.00027775855,0.11738353
2024-01-16,3,Diatoms,0.0016573396,0.18515967
2024-01-17,3,Diatoms,0.0009675405,0.18617947
2024-01-18,3,Diatoms,0.00027775855,0.23034404
2024-01-19,3,Diatoms,0.002976393,0.239854
2024-01-20,3,Diatoms,0.010280562,0.21399157
2024-01-21,3,Diatoms,0.1376277,0.24144821
2024-01-22,3,Diatoms,0.09545997,0.27026743
2024-01-23,3,Diatoms,0.053292207,0.27975252
2024-01-24,3,Diatoms,0.011124492,0.32100102
2024-01-25,3,Diatoms,0.05473686,0.23930451
2024-01-26,3,Diatoms,0.23760901,0.16075134
2024-01-27,3,Diatoms,0.42810684,0.12421563
2024-01-28,3,Diatoms,0.47416678,0.14964147
2024-01-29,3,Diatoms,0.29826328,0.22354959
2024-01-30,3,Diatoms,0.45146054,0.33320788
2024-01-31,3,Diatoms,0.6144855,0.4516703
2024-02-01,3,Diatoms,0.81691366,0.4835261
2024-02-02,3,Diatoms,1.0382496,0.6175738
2024-02-03,3,Diatoms,1.2236692,0.73730576
2024-02-04,3,Diatoms,1.2593504,0.80793375
2024-02-05,3,Diatoms,1.5961843,0.84282076
2024-02-06,3,Diatoms,1.2776498,0.8993943
2024-02-07,3,Diatoms,1.1066369,0.89081573
2024-02-08,3,Diatoms,0.84677553,0.9174992
2024-02-09,3,Diatoms,0.848682,0.8421992
2024-02-10,3,Diatoms,0.7782226,0.78780955
2024-02-11,3,Diatoms,0.7559241,0.7128123
2024-02-12,3,Diatoms,0.7579372,0.7215051
2024-02-13,3,Diatoms,1.0297076,0.71142584
2024-02-14,3,Diatoms,1.2382838,0.7171059
2024-02-15,3,Diatoms,1.4587026,0.72858703
2024-02-16,3,Diatoms,1.9446633,0.79300076
2024-02-17,3,Diatoms,1.5326799,0.8255607
2024-02-18,3,Diatoms,1.8100662,0.8773223
2024-02-19,3,Diatoms,1.7931097,0.93593633
2024-02-20,3,Diatoms,2.011194,0.95163614
2024-02-21,3,Diatoms,2.3032434,1.0704298
2024-02-22,3,Diatoms,2.5664818,1.1090494
2024-02-23,3,Diatoms,1.7498509,1.2778323
2024-02-24,3,Diatoms,1.3222959,1.3622298
2024-02-25,3,Diatoms,0.71133476,1.432395
2024-02-26,3,Diatoms,0.30140373,1.1020573
2024-02-27,3,Diatoms,0.22709617,1.0057266
2024-02-28,3,Diatoms,0.06508671,0.7945132
2024-02-29,3,Diatoms,0.20588359,0.557607
2024-03-01,3,Diatoms,0.39384118,0.43115377
2024-03-02,3,Diatoms,0.58176017,0.36481366
2024-03-03,3,Diatoms,0.5061977,0.35196728
2024-03-04,3,Diatoms,0.5291472,0.38870957
2024-03-05,3,Diatoms,0.5036637,0.4267675
2024-03-06,3,Diatoms,0.6041598,0.42572978
2024-03-07,3,Diatoms,0.7121523,0.44512755
2024-03-08,3,Diatoms,0.5968239,0.46632835
2024-03-09,3,Diatoms,0.48391613,0.55845964
2024-03-10,3,Diatoms,0.40526497,0.6455724
2024-03-11,3,Diatoms,0.5879687,0.65140927
2024-03-12,3,Diatoms,0.5492503,0.6019195
2024-03-13,3,Diatoms,0.8050563,0.5601401
2024-03-14,3,Diatoms,0.9569947,0.57887524
2024-03-15,3,Diatoms,0.980071,0.5565203
2024-03-16,3,Diatoms,0.7613878,0.64455724
2024-03-17,3,Diatoms,0.64405835,0.6961583
2024-03-18,3,Diatoms,0.89783573,0.6648627
2024-03-19,3,Diatoms,0.6425318,0.5872768
2024-03-20,3,Diatoms,0.7498613,0.53491426
2024-03-21,3,Diatoms,0.651835,0.6334521
2024-03-22,3,Diatoms,0.9053496,0.5679349
2024-03-23,3,Diatoms,0.5074139,0.60286725
2024-03-24,3,Diatoms,0.14353591,0.60972583
2024-03-25,3,Diatoms,0.6508179,0.7120608
2024-03-26,3,Diatoms,0.86654544,0.6028461
2024-03-27,3,Diatoms,1.567858,0.39173514
2024-03-28,3,Diatoms,1.1644082,0.57883847
2024-03-29,3,Diatoms,0.19470493,0.60742074
2024-03-30,3,Diatoms,0.27327773,1.1245921
2024-03-31,3,Diatoms,0.41024053,1.1437719
2024-04-01,3,Diatoms,0.17602444,0.58027226
2024-04-02,3,Diatoms,0.04936193,0.5015363
2024-04-03,3,Diatoms,0.0057340646,0.55997515
2024-04-04,3,Diatoms,0.020346448,0.34202856
2024-04-05,3,Diatoms,0.010303834,0.174113
2024-04-06,3,Diatoms,0.009572502,0.12831599
2024-04-07,3,Diatoms,0.008841136,0.11582209
2024-04-08,3,Diatoms,0.008109786,0.09515774
2024-04-09,3,Diatoms,0.0073784534,0.08642219
2024-04-10,3,Diatoms,0.00664714,0.124287896
2024-04-11,3,Diatoms,0.005915795,0.12579426
2024-04-12,3,Diatoms,0.0051844697,0.098310724
2024-04-13,3,Diatoms,0.0044531147,0.08452914
2024-04-14,3,Diatoms,0.003721781,0.07909057
2024-04-15,3,Diatoms,0.0029904703,0.08637556
2024-04-16,3,Diatoms,0.0022591313,0.076015316
2024-04-17,3,Diatoms,0.0015277655,0.08157142
2024-04-18,3,Diatoms,0.0014611514,0.082741916
2024-04-19,3,Diatoms,0.0013945417,0.08190808
2024-04-20,3,Diatoms,0.0013279365,0.076587155
2024-04-21,3,Diatoms,0.0012612848,0.087709874
2024-04-22,3,Diatoms,0.0011946884,0.079961
2024-04-23,3,Diatoms,0.0011280455,0.06399498
2024-04-24,3,Diatoms,0.0010614072,0.0726107
2024-04-25,3,Diatoms,0.000994824,0.0836386
2024-04-26,3,Diatoms,0.00092819444,0.08805552
2024-04-27,3,Diatoms,0.0008615693,0.0875826
2024-04-28,3,Diatoms,0.0007949486,0.103587255
2024-04-29,3,Diatoms,0.0007283324,0.11589024
2024-04-30,3,Diatoms,0.0006617205,0.110588774
2024-05-01,3,Diatoms,0.0005950623,0.09739402
2024-05-02,3,Diatoms,0.0005284593,0.09493405
2024-05-03,3,Diatoms,0.00046180992,0.09870242
2024-05-04,3,Diatoms,0.00039521584,0.09248855
2024-05-05,3,Diatoms,0.00032857532,0.0834106
2024-05-06,3,Diatoms,0.00026199012,0.076552555
2024-05-07,3,Diatoms,0.00019535847,0.06750985
2024-05-08,3,Diatoms,0.00012873126,0.061366763
2024-05-09,3,Diatoms,6.21085e-05,0.07010262
2024-05-10,3,Diatoms,0.057263926,0.06695639
2024-05-11,3,Diatoms,0.060519133,0.07375271
2024-05-12,3,Diatoms,0.11395497,0.08555113
2024-05-13,3,Diatoms,0.049691387,0.11897237
2024-05-14,3,Diatoms,0.06679732,0.13407855
2024-05-15,3,Diatoms,0.20426835,0.16889139
2024-05-16,3,Diatoms,0.29753548,0.16798492
2024-05-17,3,Diatoms,0.66959757,0.2146531
2024-05-18,3,Diatoms,1.2659656,0.2710403
2024-05-19,3,Diatoms,1.267672,0.32209042
2024-05-20,3,Diatoms,0.39138514,0.4306098
2024-05-21,3,Diatoms,0.024182478,0.55635506
2024-05-22,3,Diatoms,0.023168633,0.6284378
2024-05-23,3,Diatoms,0.022154802,0.38867974
2024-05-24,3,Diatoms,0.021140939,0.20279369
2024-05-25,3,Diatoms,0.020127093,0.14260982
2024-05-26,3,Diatoms,0.01911322,0.14734447
2024-05-27,3,Diatoms,0.018099371,0.11870149
2024-05-28,3,Diatoms,0.017085547,0.10294364
2024-05-29,3,Diatoms,0.0160717,0.077878535
2024-05-30,3,Diatoms,0.015057829,0.06023383
2024-05-31,3,Diatoms,0.014043991,0.067210294
2024-06-01,3,Diatoms,0.013030137,0.07165648
2024-06-02,3,Diatoms,0.012016266,0.08159375
2024-06-03,3,Diatoms,0.011002433,0.0790042
2024-06-04,3,Diatoms,0.009988588,0.06673114
2024-06-05,3,Diatoms,0.008974734,0.056941602
2024-06-06,3,Diatoms,0.007960873,0.066610076
2024-06-07,3,Diatoms,0.0069470056,0.046430834
2024-06-08,3,Diatoms,0.0059331357,0.055651583
2024-06-09,3,Diatoms,0.0049193157,0.08292853
2024-06-10,3,Diatoms,0.0039054453,0.12734461
2024-06-11,3,Diatoms,0.0028915778,0.14022069
2024-06-12,3,Diatoms,0.0018777661,0.12704183
2024-06-13,3,Diatoms,0.07884679,0.10671627
2024-06-14,3,Diatoms,0.022056619,0.08306902
2024-06-15,3,Diatoms,0.091476075,0.07130101
2024-06-16,3,Diatoms,0.082711466,0.08824963
