date,horizon,target,true_value,pred_value
2024-02-05,1,Diatoms,1.5961843,1.2164118
2024-02-06,1,Diatoms,1.2776498,1.3445307
2024-02-07,1,Diatoms,1.1066369,1.1207019
2024-02-08,1,Diatoms,0.84677553,1.0320283
2024-02-09,1,Diatoms,0.848682,0.8502599
2024-02-10,1,Diatoms,0.7782226,0.80646086
2024-02-11,1,Diatoms,0.7559241,0.75223875
2024-02-12,1,Diatoms,0.7579372,0.70460105
2024-02-13,1,Diatoms,1.0297076,0.72558045
2024-02-14,1,Diatoms,1.2382838,0.8525787
2024-02-15,1,Diatoms,1.4587026,0.9643216
2024-02-16,1,Diatoms,1.9446633,1.1557697
2024-02-17,1,Diatoms,1.5326799,1.2322115
2024-02-18,1,Diatoms,1.8100662,1.3037096
2024-02-19,1,Diatoms,1.7931097,1.4190421
2024-02-20,1,Diatoms,2.011194,1.4603565
2024-02-21,1,Diatoms,2.3032434,1.6944041
2024-02-22,1,Diatoms,2.5664818,1.7900655
2024-02-23,1,Diatoms,1.7498509,1.8947257
2024-02-24,1,Diatoms,1.3222959,1.3851904
2024-02-25,1,Diatoms,0.71133476,1.2451762
2024-02-26,1,Diatoms,0.30140373,0.82009107
2024-02-27,1,Diatoms,0.22709617,0.47589022
2024-02-28,1,Diatoms,0.06508671,0.3945862
2024-02-29,1,Diatoms,0.20588359,0.25610346
2024-03-01,1,Diatoms,0.39384118,0.25239804
2024-03-02,1,Diatoms,0.58176017,0.31961933
2024-03-03,1,Diatoms,0.5061977,0.37795454
2024-03-04,1,Diatoms,0.5291472,0.36811653
2024-03-05,1,Diatoms,0.5036637,0.37361887
2024-03-06,1,Diatoms,0.6041598,0.37253442
2024-03-07,1,Diatoms,0.7121523,0.5011465
2024-03-08,1,Diatoms,0.5968239,0.6420423
2024-03-09,1,Diatoms,0.48391613,0.60867447
2024-03-10,1,Diatoms,0.40526497,0.5198138
2024-03-11,1,Diatoms,0.5879687,0.4702396
2024-03-12,1,Diatoms,0.5492503,0.5094259
2024-03-13,1,Diatoms,0.8050563,0.5099102
2024-03-14,1,Diatoms,0.9569947,0.6624766
2024-03-15,1,Diatoms,0.980071,0.7705079
2024-03-16,1,Diatoms,0.7613878,0.7279583
2024-03-17,1,Diatoms,0.64405835,0.62774485
2024-03-18,1,Diatoms,0.89783573,0.56814367
2024-03-19,1,Diatoms,0.6425318,0.70860815
2024-03-20,1,Diatoms,0.7498613,0.57494706
2024-03-21,1,Diatoms,0.651835,0.6381583
2024-03-22,1,Diatoms,0.9053496,0.68172246
2024-03-23,1,Diatoms,0.5074139,0.88619894
2024-03-24,1,Diatoms,0.14353591,0.725127
2024-03-25,1,Diatoms,0.6508179,0.3848255
2024-03-26,1,Diatoms,0.86654544,0.7181202
2024-03-27,1,Diatoms,1.567858,0.7445262
2024-03-28,1,Diatoms,1.1644082,1.2161053
2024-03-29,1,Diatoms,0.19470493,1.2024617
2024-03-30,1,Diatoms,0.27327773,0.6053971
2024-03-31,1,Diatoms,0.41024053,0.53159636
2024-04-01,1,Diatoms,0.17602444,0.6460126
2024-04-02,1,Diatoms,0.04936193,0.31811792
2024-04-03,1,Diatoms,0.0057340646,0.08293596
2024-04-04,1,Diatoms,0.020346448,0.031706132
2024-04-05,1,Diatoms,0.010303834,0.013247192
2024-04-06,1,Diatoms,0.009572502,-0.020378325
2024-04-07,1,Diatoms,0.008841136,-0.030646492
2024-04-08,1,Diatoms,0.008109786,0.01857113
2024-04-09,1,Diatoms,0.0073784534,0.02891267
2024-04-10,1,Diatoms,0.00664714,-0.0052348445
2024-04-11,1,Diatoms,0.005915795,-0.003882926
2024-04-12,1,Diatoms,0.0051844697,-0.0033413807
2024-04-13,1,Diatoms,0.0044531147,-0.0029872004
2024-04-14,1,Diatoms,0.003721781,0.0022228945
2024-04-15,1,Diatoms,0.0029904703,0.0040349183
2024-04-16,1,Diatoms,0.0022591313,0.010912826
2024-04-17,1,Diatoms,0.0015277655,0.016645806
2024-04-18,1,Diatoms,0.0014611514,0.017180977
2024-04-19,1,Diatoms,0.0013945417,0.022927292
2024-04-20,1,Diatoms,0.0013279365,-0.010991958
2024-04-21,1,Diatoms,0.0012612848,-0.011713956
2024-04-22,1,Diatoms,0.0011946884,-0.014510838
2024-04-23,1,Diatoms,0.0011280455,-0.017351026
2024-04-24,1,Diatoms,0.0010614072,-0.010791569
2024-04-25,1,Diatoms,0.000994824,-0.01874759
2024-04-26,1,Diatoms,0.00092819444,0.0019104241
2024-04-27,1,Diatoms,0.0008615693,0.0056245713
2024-04-28,1,Diatoms,0.0007949486,-0.0065882625
2024-04-29,1,Diatoms,0.0007283324,-0.021381801
2024-04-30,1,Diatoms,0.0006617205,0.009822349
2024-05-01,1,Diatoms,0.0005950623,0.011128451
2024-05-02,1,Diatoms,0.0005284593,0.0032752675
2024-05-03,1,Diatoms,0.00046180992,-0.005480814
2024-05-04,1,Diatoms,0.00039521584,-0.0045425366
2024-05-05,1,Diatoms,0.00032857532,-0.0035980027
2024-05-06,1,Diatoms,0.00026199012,-0.012376668
2024-05-07,1,Diatoms,0.00019535847,-0.0014468008
2024-05-08,1,Diatoms,0.00012873126,-0.008060757
2024-05-09,1,Diatoms,6.21085e-05,-0.0065706824
2024-05-10,1,Diatoms,0.057263926,0.023457026
2024-05-11,1,Diatoms,0.060519133,0.03814022
2024-05-12,1,Diatoms,0.11395497,0.07077347
2024-05-13,1,Diatoms,0.049691387,0.09392427
2024-05-14,1,Diatoms,0.06679732,0.089968905
2024-05-15,1,Diatoms,0.20426835,0.13700268
2024-05-16,1,Diatoms,0.29753548,0.17584264
2024-05-17,1,Diatoms,0.66959757,0.2725546
2024-05-18,1,Diatoms,1.2659656,0.4767355
2024-05-19,1,Diatoms,1.267672,0.7526318
2024-05-20,1,Diatoms,0.39138514,0.9043198
2024-05-21,1,Diatoms,0.024182478,0.4191944
2024-05-22,1,Diatoms,0.023168633,0.15967791
2024-05-23,1,Diatoms,0.022154802,0.09830961
2024-05-24,1,Diatoms,0.021140939,0.13923205
2024-05-25,1,Diatoms,0.020127093,0.054186165
2024-05-26,1,Diatoms,0.01911322,0.008119372
2024-05-27,1,Diatoms,0.018099371,0.00093929056
2024-05-28,1,Diatoms,0.017085547,0.021775894
2024-05-29,1,Diatoms,0.0160717,0.0010497497
2024-05-30,1,Diatoms,0.015057829,0.016621508
2024-05-31,1,Diatoms,0.014043991,0.014417349
2024-06-01,1,Diatoms,0.013030137,0.0017667062
2024-06-02,1,Diatoms,0.012016266,0.003803553
2024-06-03,1,Diatoms,0.011002433,-0.0030618284
2024-06-04,1,Diatoms,0.009988588,-0.00871014
2024-06-05,1,Diatoms,0.008974734,-0.017947884
2024-06-06,1,Diatoms,0.007960873,0.0073825005
2024-06-07,1,Diatoms,0.0069470056,0.025863394
2024-06-08,1,Diatoms,0.0059331357,0.05582236
2024-06-09,1,Diatoms,0.0049193157,0.04435199
2024-06-10,1,Diatoms,0.0039054453,0.037946176
2024-06-11,1,Diatoms,0.0028915778,0.048835855
2024-06-12,1,Diatoms,0.0018777661,0.031491417
2024-06-13,1,Diatoms,0.07884679,0.017692313
2024-06-14,1,Diatoms,0.022056619,0.024266697
2023-12-31,2,Diatoms,0.38749355,0.46356502
2024-01-01,2,Diatoms,0.5760819,0.3616007
2024-01-02,2,Diatoms,0.8902636,0.467705
2024-01-03,2,Diatoms,0.5154959,0.44087833
2024-01-04,2,Diatoms,0.45993024,0.58371454
2024-01-05,2,Diatoms,0.015242122,0.44364002
2024-01-06,2,Diatoms,0.0026061244,0.50751513
2024-01-07,2,Diatoms,0.0002445434,0.29743016
2024-01-08,2,Diatoms,0.0147342365,0.22545071
2024-01-09,2,Diatoms,0.0026455875,0.17412393
2024-01-10,2,Diatoms,0.001543503,0.116119005
2024-01-11,2,Diatoms,0.033220373,0.092726186
2024-01-12,2,Diatoms,0.0020838198,0.13283844
2024-01-13,2,Diatoms,0.001704508,0.26439452
2024-01-14,2,Diatoms,0.000991159,0.10344528
2024-01-15,2,Diatoms,0.00027775855,0.18716896
2024-01-16,2,Diatoms,0.0016573396,0.19075727
2024-01-17,2,Diatoms,0.0009675405,0.2473498
2024-01-18,2,Diatoms,0.00027775855,0.24998167
2024-01-19,2,Diatoms,0.002976393,0.23623322
2024-01-20,2,Diatoms,0.010280562,0.24506833
2024-01-21,2,Diatoms,0.1376277,0.2611175
2024-01-22,2,Diatoms,0.09545997,0.26146308
2024-01-23,2,Diatoms,0.053292207,0.30324787
2024-01-24,2,Diatoms,0.011124492,0.26464203
2024-01-25,2,Diatoms,0.05473686,0.17678256
2024-01-26,2,Diatoms,0.23760901,0.13461685
2024-01-27,2,Diatoms,0.42810684,0.15082043
2024-01-28,2,Diatoms,0.47416678,0.20789362
2024-01-29,2,Diatoms,0.29826328,0.31044602
2024-01-30,2,Diatoms,0.45146054,0.39599368
2024-01-31,2,Diatoms,0.6144855,0.3748914
2024-02-01,2,Diatoms,0.81691366,0.48999235
2024-02-02,2,Diatoms,1.0382496,0.62394893
2024-02-03,2,Diatoms,1.2236692,0.77178484
2024-02-04,2,Diatoms,1.2593504,0.90460527
2024-02-05,2,Diatoms,1.5961843,1.0976695
2024-02-06,2,Diatoms,1.2776498,1.1353469
2024-02-07,2,Diatoms,1.1066369,1.2385832
2024-02-08,2,Diatoms,0.84677553,1.0387565
2024-02-09,2,Diatoms,0.848682,0.9587229
2024-02-10,2,Diatoms,0.7782226,0.79877776
2024-02-11,2,Diatoms,0.7559241,0.75656366
2024-02-12,2,Diatoms,0.7579372,0.7055878
2024-02-13,2,Diatoms,1.0297076,0.6607619
2024-02-14,2,Diatoms,1.2382838,0.67521495
2024-02-15,2,Diatoms,1.4587026,0.7818912
2024-02-16,2,Diatoms,1.9446633,0.87656385
2024-02-17,2,Diatoms,1.5326799,1.0382715
2024-02-18,2,Diatoms,1.8100662,1.1036623
2024-02-19,2,Diatoms,1.7931097,1.1656542
2024-02-20,2,Diatoms,2.011194,1.2674795
2024-02-21,2,Diatoms,2.3032434,1.3082919
2024-02-22,2,Diatoms,2.5664818,1.5127099
2024-02-23,2,Diatoms,1.7498509,1.592376
2024-02-24,2,Diatoms,1.3222959,1.6781412
2024-02-25,2,Diatoms,0.71133476,1.2468492
2024-02-26,2,Diatoms,0.30140373,1.1386178
2024-02-27,2,Diatoms,0.22709617,0.77571774
2024-02-28,2,Diatoms,0.06508671,0.4708394
2024-02-29,2,Diatoms,0.20588359,0.38681105
2024-03-01,2,Diatoms,0.39384118,0.25956392
2024-03-02,2,Diatoms,0.58176017,0.24565215
2024-03-03,2,Diatoms,0.5061977,0.29623017
2024-03-04,2,Diatoms,0.5291472,0.346484
2024-03-05,2,Diatoms,0.5036637,0.3445118
2024-03-06,2,Diatoms,0.6041598,0.35417643
2024-03-07,2,Diatoms,0.7121523,0.35881895
2024-03-08,2,Diatoms,0.5968239,0.47166574
2024-03-09,2,Diatoms,0.48391613,0.5996106
2024-03-10,2,Diatoms,0.40526497,0.5786285
2024-03-11,2,Diatoms,0.5879687,0.5049215
2024-03-12,2,Diatoms,0.5492503,0.4618397
2024-03-13,2,Diatoms,0.8050563,0.49352568
2024-03-14,2,Diatoms,0.9569947,0.49310994
2024-03-15,2,Diatoms,0.980071,0.6225657
2024-03-16,2,Diatoms,0.7613878,0.7157405
2024-03-17,2,Diatoms,0.64405835,0.6768052
2024-03-18,2,Diatoms,0.89783573,0.5875461
2024-03-19,2,Diatoms,0.6425318,0.5354074
2024-03-20,2,Diatoms,0.7498613,0.656736
2024-03-21,2,Diatoms,0.651835,0.5460107
2024-03-22,2,Diatoms,0.9053496,0.5988009
2024-03-23,2,Diatoms,0.5074139,0.6380514
2024-03-24,2,Diatoms,0.14353591,0.81844544
2024-03-25,2,Diatoms,0.6508179,0.68397105
2024-03-26,2,Diatoms,0.86654544,0.38739717
2024-03-27,2,Diatoms,1.567858,0.67160743
2024-03-28,2,Diatoms,1.1644082,0.708854
2024-03-29,2,Diatoms,0.19470493,1.1433504
2024-03-30,2,Diatoms,0.27327773,1.1552355
2024-03-31,2,Diatoms,0.41024053,0.63030213
2024-04-01,2,Diatoms,0.17602444,0.56365454
2024-04-02,2,Diatoms,0.04936193,0.6628167
2024-04-03,2,Diatoms,0.0057340646,0.3580241
2024-04-04,2,Diatoms,0.020346448,0.12935305
2024-04-05,2,Diatoms,0.010303834,0.06427643
2024-04-06,2,Diatoms,0.009572502,0.034062326
2024-04-07,2,Diatoms,0.008841136,-0.0043576504
2024-04-08,2,Diatoms,0.008109786,-0.022725726
2024-04-09,2,Diatoms,0.0073784534,0.0061294837
2024-04-10,2,Diatoms,0.00664714,0.01087787
2024-04-11,2,Diatoms,0.005915795,-0.016384432
2024-04-12,2,Diatoms,0.0051844697,-0.019688232
2024-04-13,2,Diatoms,0.0044531147,-0.021223089
2024-04-14,2,Diatoms,0.003721781,-0.022198949
2024-04-15,2,Diatoms,0.0029904703,-0.018545378
2024-04-16,2,Diatoms,0.0022591313,-0.01659479
2024-04-17,2,Diatoms,0.0015277655,-0.010631693
2024-04-18,2,Diatoms,0.0014611514,-0.004858363
2024-04-19,2,Diatoms,0.0013945417,-0.0012804361
2024-04-20,2,Diatoms,0.0013279365,0.0067408225
2024-04-21,2,Diatoms,0.0012612848,-0.016149815
2024-04-22,2,Diatoms,0.0011946884,-0.015854038
2024-04-23,2,Diatoms,0.0011280455,-0.015758947
2024-04-24,2,Diatoms,0.0010614072,-0.01635102
2024-04-25,2,Diatoms,0.000994824,-0.010645628
2024-04-26,2,Diatoms,0.00092819444,-0.01637863
2024-04-27,2,Diatoms,0.0008615693,-0.0021675974
2024-04-28,2,Diatoms,0.0007949486,0.000233811
2024-04-29,2,Diatoms,0.0007283324,-0.010536649
2024-04-30,2,Diatoms,0.0006617205,-0.02485231
2024-05-01,2,Diatoms,0.0005950623,-0.0060011297
2024-05-02,2,Diatoms,0.0005284593,-0.0052610985
2024-05-03,2,Diatoms,0.00046180992,-0.011567296
2024-05-04,2,Diatoms,0.00039521584,-0.019199768
2024-05-05,2,Diatoms,0.00032857532,-0.020158114
2024-05-06,2,Diatoms,0.00026199012,-0.020224134
2024-05-07,2,Diatoms,0.00019535847,-0.026596459
2024-05-08,2,Diatoms,0.00012873126,-0.019457294
2024-05-09,2,Diatoms,6.21085e-05,-0.023343457
2024-05-10,2,Diatoms,0.057263926,-0.022058768
2024-05-11,2,Diatoms,0.060519133,0.0016840308
2024-05-12,2,Diatoms,0.11395497,0.017003778
2024-05-13,2,Diatoms,0.049691387,0.047405675
2024-05-14,2,Diatoms,0.06679732,0.07325403
2024-05-15,2,Diatoms,0.20426835,0.079479754
2024-05-16,2,Diatoms,0.29753548,0.12546386
2024-05-17,2,Diatoms,0.66959757,0.16570763
2024-05-18,2,Diatoms,1.2659656,0.2510278
2024-05-19,2,Diatoms,1.267672,0.42476684
2024-05-20,2,Diatoms,0.39138514,0.6638824
2024-05-21,2,Diatoms,0.024182478,0.8027408
2024-05-22,2,Diatoms,0.023168633,0.39966896
2024-05-23,2,Diatoms,0.022154802,0.17575428
2024-05-24,2,Diatoms,0.021140939,0.11463625
2024-05-25,2,Diatoms,0.020127093,0.14279838
2024-05-26,2,Diatoms,0.01911322,0.071020536
2024-05-27,2,Diatoms,0.018099371,0.024678992
2024-05-28,2,Diatoms,0.017085547,0.009599147
2024-05-29,2,Diatoms,0.0160717,0.020242317
2024-05-30,2,Diatoms,0.015057829,0.0024324346
2024-05-31,2,Diatoms,0.014043991,0.011405067
2024-06-01,2,Diatoms,0.013030137,0.008659902
2024-06-02,2,Diatoms,0.012016266,-0.0027351372
2024-06-03,2,Diatoms,0.011002433,-0.0034065559
2024-06-04,2,Diatoms,0.009988588,-0.009595436
2024-06-05,2,Diatoms,0.008974734,-0.01543281
2024-06-06,2,Diatoms,0.007960873,-0.02277035
2024-06-07,2,Diatoms,0.0069470056,-0.0023317342
2024-06-08,2,Diatoms,0.0059331357,0.017290434
2024-06-09,2,Diatoms,0.0049193157,0.047404982
2024-06-10,2,Diatoms,0.0039054453,0.045774385
2024-06-11,2,Diatoms,0.0028915778,0.044791445
2024-06-12,2,Diatoms,0.0018777661,0.05748363
2024-06-13,2,Diatoms,0.07884679,0.04810573
2024-06-14,2,Diatoms,0.022056619,0.039600145
2024-06-15,2,Diatoms,0.091476075,0.04710276
2024-01-01,3,Diatoms,0.5760819,0.50154084
2024-01-02,3,Diatoms,0.8902636,0.41102794
2024-01-03,3,Diatoms,0.5154959,0.502619
2024-01-04,3,Diatoms,0.45993024,0.4725844
2024-01-05,3,Diatoms,0.015242122,0.6019714
2024-01-06,3,Diatoms,0.0026061244,0.4788954
2024-01-07,3,Diatoms,0.0002445434,0.54366666
2024-01-08,3,Diatoms,0.0147342365,0.352997
2024-01-09,3,Diatoms,0.0026455875,0.2892438
2024-01-10,3,Diatoms,0.001543503,0.2421459
2024-01-11,3,Diatoms,0.033220373,0.18960316
2024-01-12,3,Diatoms,0.0020838198,0.17011252
2024-01-13,3,Diatoms,0.001704508,0.21234892
2024-01-14,3,Diatoms,0.000991159,0.3552741
2024-01-15,3,Diatoms,0.00027775855,0.21277672
2024-01-16,3,Diatoms,0.0016573396,0.30803198
2024-01-17,3,Diatoms,0.0009675405,0.31676018
2024-01-18,3,Diatoms,0.00027775855,0.37482372
2024-01-19,3,Diatoms,0.002976393,0.37464124
2024-01-20,3,Diatoms,0.010280562,0.3570696
2024-01-21,3,Diatoms,0.1376277,0.3609714
2024-01-22,3,Diatoms,0.09545997,0.37132338
2024-01-23,3,Diatoms,0.053292207,0.3662417
2024-01-24,3,Diatoms,0.011124492,0.3984441
2024-01-25,3,Diatoms,0.05473686,0.35429502
2024-01-26,3,Diatoms,0.23760901,0.26661718
2024-01-27,3,Diatoms,0.42810684,0.22480138
2024-01-28,3,Diatoms,0.47416678,0.23940034
2024-01-29,3,Diatoms,0.29826328,0.29264185
2024-01-30,3,Diatoms,0.45146054,0.38912597
2024-01-31,3,Diatoms,0.6144855,0.46732932
2024-02-01,3,Diatoms,0.81691366,0.44636956
2024-02-02,3,Diatoms,1.0382496,0.55247784
2024-02-03,3,Diatoms,1.2236692,0.66898143
2024-02-04,3,Diatoms,1.2593504,0.79135436
2024-02-05,3,Diatoms,1.5961843,0.89614624
2024-02-06,3,Diatoms,1.2776498,1.0532625
2024-02-07,3,Diatoms,1.1066369,1.0735431
2024-02-08,3,Diatoms,0.84677553,1.1558709
2024-02-09,3,Diatoms,0.848682,0.97927207
2024-02-10,3,Diatoms,0.7782226,0.91352314
2024-02-11,3,Diatoms,0.7559241,0.77208626
2024-02-12,3,Diatoms,0.7579372,0.7341494
2024-02-13,3,Diatoms,1.0297076,0.6856322
2024-02-14,3,Diatoms,1.2382838,0.64459383
2024-02-15,3,Diatoms,1.4587026,0.65581495
2024-02-16,3,Diatoms,1.9446633,0.74524707
2024-02-17,3,Diatoms,1.5326799,0.8214911
2024-02-18,3,Diatoms,1.8100662,0.95550275
2024-02-19,3,Diatoms,1.7931097,1.0090377
2024-02-20,3,Diatoms,2.011194,1.0648158
2024-02-21,3,Diatoms,2.3032434,1.1539685
2024-02-22,3,Diatoms,2.5664818,1.1913548
2024-02-23,3,Diatoms,1.7498509,1.3655264
2024-02-24,3,Diatoms,1.3222959,1.4259499
2024-02-25,3,Diatoms,0.71133476,1.4968266
2024-02-26,3,Diatoms,0.30140373,1.1448421
2024-02-27,3,Diatoms,0.22709617,1.0735186
2024-02-28,3,Diatoms,0.06508671,0.75993377
2024-02-29,3,Diatoms,0.20588359,0.4909879
2024-03-01,3,Diatoms,0.39384118,0.4118274
2024-03-02,3,Diatoms,0.58176017,0.29310375
2024-03-03,3,Diatoms,0.5061977,0.27802566
2024-03-04,3,Diatoms,0.5291472,0.32097542
2024-03-05,3,Diatoms,0.5036637,0.36522076
2024-03-06,3,Diatoms,0.6041598,0.36728325
2024-03-07,3,Diatoms,0.7121523,0.38074216
2024-03-08,3,Diatoms,0.5968239,0.38952622
2024-03-09,3,Diatoms,0.48391613,0.49179676
2024-03-10,3,Diatoms,0.40526497,0.6036783
2024-03-11,3,Diatoms,0.5879687,0.5847484
2024-03-12,3,Diatoms,0.5492503,0.5231619
2024-03-13,3,Diatoms,0.8050563,0.4876424
2024-03-14,3,Diatoms,0.9569947,0.51525015
2024-03-15,3,Diatoms,0.980071,0.51194406
2024-03-16,3,Diatoms,0.7613878,0.62351966
2024-03-17,3,Diatoms,0.64405835,0.6984221
2024-03-18,3,Diatoms,0.89783573,0.6602433
2024-03-19,3,Diatoms,0.6425318,0.5837542
2024-03-20,3,Diatoms,0.7498613,0.5419375
2024-03-21,3,Diatoms,0.651835,0.65148896
2024-03-22,3,Diatoms,0.9053496,0.5521751
2024-03-23,3,Diatoms,0.5074139,0.60209334
2024-03-24,3,Diatoms,0.14353591,0.63573754
2024-03-25,3,Diatoms,0.6508179,0.7945638
2024-03-26,3,Diatoms,0.86654544,0.67471015
2024-03-27,3,Diatoms,1.567858,0.4170536
2024-03-28,3,Diatoms,1.1644082,0.6804735
2024-03-29,3,Diatoms,0.19470493,0.7103998
2024-03-30,3,Diatoms,0.27327773,1.1040927
2024-03-31,3,Diatoms,0.41024053,1.1195382
2024-04-01,3,Diatoms,0.17602444,0.67018515
2024-04-02,3,Diatoms,0.04936193,0.6260959
2024-04-03,3,Diatoms,0.0057340646,0.71533364
2024-04-04,3,Diatoms,0.020346448,0.42129326
2024-04-05,3,Diatoms,0.010303834,0.20036478
2024-04-06,3,Diatoms,0.009572502,0.13295366
2024-04-07,3,Diatoms,0.008841136,0.09989251
2024-04-08,3,Diatoms,0.008109786,0.060912084
2024-04-09,3,Diatoms,0.0073784534,0.04116298
2024-04-10,3,Diatoms,0.00664714,0.06329502
2024-04-11,3,Diatoms,0.005915795,0.06497801
2024-04-12,3,Diatoms,0.0051844697,0.040346034
2024-04-13,3,Diatoms,0.0044531147,0.036432862
2024-04-14,3,Diatoms,0.003721781,0.03509897
2024-04-15,3,Diatoms,0.0029904703,0.034380827
2024-04-16,3,Diatoms,0.0022591313,0.038159806
2024-04-17,3,Diatoms,0.0015277655,0.04060307
2024-04-18,3,Diatoms,0.0014611514,0.04657947
2024-04-19,3,Diatoms,0.0013945417,0.05242641
2024-04-20,3,Diatoms,0.0013279365,0.05731226
2024-04-21,3,Diatoms,0.0012612848,0.06606321
2024-04-22,3,Diatoms,0.0011946884,0.04717816
2024-04-23,3,Diatoms,0.0011280455,0.049009264
2024-04-24,3,Diatoms,0.0010614072,0.050732743
2024-04-25,3,Diatoms,0.000994824,0.050970115
2024-04-26,3,Diatoms,0.00092819444,0.05596261
2024-04-27,3,Diatoms,0.0008615693,0.050170735
2024-04-28,3,Diatoms,0.0007949486,0.060832728
2024-04-29,3,Diatoms,0.0007283324,0.06058989
2024-04-30,3,Diatoms,0.0006617205,0.048552945
2024-05-01,3,Diatoms,0.0005950623,0.03373751
2024-05-02,3,Diatoms,0.0005284593,0.047322802
2024-05-03,3,Diatoms,0.00046180992,0.04693387
2024-05-04,3,Diatoms,0.00039521584,0.04113153
2024-05-05,3,Diatoms,0.00032857532,0.034265324
2024-05-06,3,Diatoms,0.00026199012,0.03318538
2024-05-07,3,Diatoms,0.00019535847,0.033364084
2024-05-08,3,Diatoms,0.00012873126,0.028577233
2024-05-09,3,Diatoms,6.21085e-05,0.034911387
2024-05-10,3,Diatoms,0.057263926,0.032462478
2024-05-11,3,Diatoms,0.060519133,0.03422514
2024-05-12,3,Diatoms,0.11395497,0.05581769
2024-05-13,3,Diatoms,0.049691387,0.07037735
2024-05-14,3,Diatoms,0.06679732,0.098719575
2024-05-15,3,Diatoms,0.20426835,0.123816095
2024-05-16,3,Diatoms,0.29753548,0.13322453
2024-05-17,3,Diatoms,0.66959757,0.17767593
2024-05-18,3,Diatoms,1.2659656,0.2151978
2024-05-19,3,Diatoms,1.267672,0.2900659
2024-05-20,3,Diatoms,0.39138514,0.43777257
2024-05-21,3,Diatoms,0.024182478,0.63861054
2024-05-22,3,Diatoms,0.023168633,0.75394523
2024-05-23,3,Diatoms,0.022154802,0.4113839
2024-05-24,3,Diatoms,0.021140939,0.22212473
2024-05-25,3,Diatoms,0.020127093,0.16796419
2024-05-26,3,Diatoms,0.01911322,0.19350524
2024-05-27,3,Diatoms,0.018099371,0.12807721
2024-05-28,3,Diatoms,0.017085547,0.08436624
2024-05-29,3,Diatoms,0.0160717,0.06870985
2024-05-30,3,Diatoms,0.015057829,0.07737794
2024-05-31,3,Diatoms,0.014043991,0.061712947
2024-06-01,3,Diatoms,0.013030137,0.069331534
2024-06-02,3,Diatoms,0.012016266,0.06617907
2024-06-03,3,Diatoms,0.011002433,0.055291653
2024-06-04,3,Diatoms,0.009988588,0.05432813
2024-06-05,3,Diatoms,0.008974734,0.049002435
2024-06-06,3,Diatoms,0.007960873,0.043856617
2024-06-07,3,Diatoms,0.0069470056,0.03847175
2024-06-08,3,Diatoms,0.0059331357,0.058334105
2024-06-09,3,Diatoms,0.0049193157,0.07826399
2024-06-10,3,Diatoms,0.0039054453,0.1074411
2024-06-11,3,Diatoms,0.0028915778,0.10858292
2024-06-12,3,Diatoms,0.0018777661,0.109674186
2024-06-13,3,Diatoms,0.07884679,0.123574264
2024-06-14,3,Diatoms,0.022056619,0.11762232
2024-06-15,3,Diatoms,0.091476075,0.111884184
2024-06-16,3,Diatoms,0.082711466,0.12040004
