date,horizon,target,true_value,pred_value
2020-12-29,1,Diatoms,3.1568608,2.98027
2020-12-30,1,Diatoms,2.9505284,2.8252294
2020-12-31,1,Diatoms,3.1884804,2.4498432
2021-01-01,1,Diatoms,1.9716499,2.2711184
2021-01-02,1,Diatoms,1.4403403,1.3297044
2021-01-03,1,Diatoms,1.1570333,0.955733
2021-01-04,1,Diatoms,0.9809848,0.97324824
2021-01-05,1,Diatoms,0.84870386,0.88626724
2021-01-06,1,Diatoms,0.7281101,0.79535013
2021-01-07,1,Diatoms,0.2832947,0.867901
2021-01-08,1,Diatoms,0.31892332,0.6495822
2021-01-09,1,Diatoms,0.18934155,0.45462146
2021-01-10,1,Diatoms,0.38280752,0.39252487
2021-01-11,1,Diatoms,0.20098482,0.4646315
2021-01-12,1,Diatoms,0.08154123,0.43093702
2021-01-13,1,Diatoms,0.30706948,0.4268853
2021-01-14,1,Diatoms,0.6084967,0.5551388
2021-01-15,1,Diatoms,0.8928965,0.7525386
2021-01-16,1,Diatoms,0.62818974,0.9556081
2021-01-17,1,Diatoms,0.10378436,0.76079124
2021-01-18,1,Diatoms,0.0969537,0.52392566
2021-01-19,1,Diatoms,0.4372576,0.47577456
2021-01-20,1,Diatoms,1.0428437,0.7487365
2021-01-21,1,Diatoms,2.229479,1.6532891
2021-01-22,1,Diatoms,2.2929904,2.6149695
2021-01-23,1,Diatoms,2.4667873,2.1611981
2021-01-24,1,Diatoms,2.4707308,2.52711
2021-01-25,1,Diatoms,2.4139535,1.8794059
2021-01-26,1,Diatoms,2.5623229,2.3770392
2021-01-27,1,Diatoms,2.6734154,2.5123572
2021-01-28,1,Diatoms,2.784508,2.4242206
2021-01-29,1,Diatoms,1.4483068,2.1052551
2021-01-30,1,Diatoms,1.1406006,1.567369
2021-01-31,1,Diatoms,1.6360753,1.7266755
2021-02-01,1,Diatoms,2.0243301,1.9836686
2021-02-02,1,Diatoms,1.9407675,2.2113934
2021-02-03,1,Diatoms,1.9504924,1.9637719
2021-02-04,1,Diatoms,1.640601,1.7418982
2021-02-05,1,Diatoms,1.878074,1.6833766
2021-02-06,1,Diatoms,1.893273,1.9656402
2021-02-07,1,Diatoms,1.6942288,1.8771828
2021-02-08,1,Diatoms,2.2493556,1.7369664
2021-02-09,1,Diatoms,1.7770494,1.9054085
2021-02-10,1,Diatoms,0.68595654,1.7978492
2021-02-11,1,Diatoms,0.9005503,1.0210778
2021-02-12,1,Diatoms,1.81,1.0787904
2021-02-13,1,Diatoms,2.2021346,1.7782438
2021-02-14,1,Diatoms,2.594269,2.565211
2021-02-15,1,Diatoms,2.9864037,2.2808328
2021-02-16,1,Diatoms,2.702113,2.0603445
2021-02-17,1,Diatoms,2.0566425,1.9031467
2021-02-18,1,Diatoms,1.8688567,1.4243023
2021-02-19,1,Diatoms,1.7543334,1.151084
2021-02-20,1,Diatoms,0.9000724,1.2958145
2021-02-21,1,Diatoms,0.7629161,0.7944192
2021-02-22,1,Diatoms,0.6538233,0.8070464
2021-02-23,1,Diatoms,0.2735771,0.6983724
2021-02-24,1,Diatoms,0.29733527,0.46954718
2021-02-25,1,Diatoms,0.122311585,0.44385156
2021-02-26,1,Diatoms,0.111385085,0.41233638
2021-02-27,1,Diatoms,0.23341587,0.36675408
2021-02-28,1,Diatoms,0.3779776,0.36569557
2021-03-01,1,Diatoms,0.26025468,0.46594808
2021-03-02,1,Diatoms,0.5074762,0.359097
2021-03-03,1,Diatoms,0.5803401,0.528835
2021-03-04,1,Diatoms,0.4486614,0.75767606
2021-03-05,1,Diatoms,0.29125902,0.5231923
2021-03-06,1,Diatoms,0.09789437,0.40192103
2021-03-07,1,Diatoms,0.10636036,0.31653035
2021-03-08,1,Diatoms,0.42757422,0.3276996
2021-03-09,1,Diatoms,0.41371924,0.6027332
2021-03-10,1,Diatoms,0.97834295,0.7469073
2021-03-11,1,Diatoms,1.090767,1.3880574
2021-03-12,1,Diatoms,1.6602533,1.877534
2021-03-13,1,Diatoms,2.7790158,2.4683483
2021-03-14,1,Diatoms,1.716657,2.8711574
2021-03-15,1,Diatoms,2.1587698,1.4275244
2021-03-16,1,Diatoms,1.5231838,1.6944368
2021-03-17,1,Diatoms,0.7664399,1.3716614
2021-03-18,1,Diatoms,0.9175977,0.87510985
2021-03-19,1,Diatoms,0.9093126,1.067151
2021-03-20,1,Diatoms,0.82787263,0.9992645
2021-03-21,1,Diatoms,0.6657453,1.0147804
2021-03-22,1,Diatoms,0.7944718,0.8041203
2021-03-23,1,Diatoms,0.56832004,0.80153716
2021-03-24,1,Diatoms,0.48747098,0.69506294
2021-03-25,1,Diatoms,0.60059506,0.67568123
2021-03-26,1,Diatoms,0.71678,0.75897396
2021-03-27,1,Diatoms,0.9423606,0.955099
2021-03-28,1,Diatoms,1.3365387,1.3771472
2021-03-29,1,Diatoms,3.3529541,2.0568533
2021-03-30,1,Diatoms,3.1136181,2.9817486
2021-03-31,1,Diatoms,2.874282,2.9200704
2021-04-01,1,Diatoms,2.6349456,2.6330745
2021-04-02,1,Diatoms,1.4991021,1.9508768
2021-04-03,1,Diatoms,1.4968718,1.3968074
2021-04-04,1,Diatoms,1.2935481,1.4869343
2021-04-05,1,Diatoms,0.9018379,1.278134
2021-04-06,1,Diatoms,0.85719246,1.0086856
2021-04-07,1,Diatoms,1.0202751,1.0067855
2021-04-08,1,Diatoms,1.0912663,1.1835662
2021-04-09,1,Diatoms,1.2612445,1.1858859
2021-04-10,1,Diatoms,1.278191,1.350291
2021-04-11,1,Diatoms,1.2684226,1.4030136
2021-04-12,1,Diatoms,0.7582549,1.5458505
2021-04-13,1,Diatoms,1.1454453,1.675334
2021-04-14,1,Diatoms,2.0011659,1.8836048
2021-04-15,1,Diatoms,1.1257857,2.267646
2021-04-16,1,Diatoms,0.57763094,1.6256814
2021-04-17,1,Diatoms,0.7711369,1.0993252
2021-04-18,1,Diatoms,2.797393,1.477965
2021-04-19,1,Diatoms,2.7909703,2.2372227
2021-04-20,1,Diatoms,2.257118,2.1117327
2021-04-21,1,Diatoms,1.574142,1.90496
2021-04-22,1,Diatoms,1.2624112,1.7242067
2021-04-23,1,Diatoms,2.9326358,1.8394871
2021-04-24,1,Diatoms,2.0435264,2.670871
2021-04-25,1,Diatoms,3.5338886,2.1539965
2021-04-26,1,Diatoms,3.7416282,2.6954632
2021-04-27,1,Diatoms,3.7256298,2.3728654
2021-04-28,1,Diatoms,2.3611505,2.1172628
2021-04-29,1,Diatoms,1.3832923,1.5879564
2021-04-30,1,Diatoms,0.93366134,0.93508357
2021-05-01,1,Diatoms,0.55839366,0.9184988
2021-05-02,1,Diatoms,1.066165,1.1656255
2021-05-03,1,Diatoms,2.7655473,1.8049256
2021-05-04,1,Diatoms,2.1014047,2.6870496
2021-05-05,1,Diatoms,1.7055371,1.5284975
2021-05-06,1,Diatoms,1.1249028,1.6352128
2021-05-07,1,Diatoms,1.056713,1.4509687
2021-05-08,1,Diatoms,0.9630414,1.4030308
2021-05-09,1,Diatoms,1.7809696,1.6751907
2021-05-10,1,Diatoms,0.9654414,2.475997
2021-05-11,1,Diatoms,1.2358177,1.7658919
2021-05-12,1,Diatoms,3.711635,2.209787
2021-05-13,1,Diatoms,3.3949533,2.9213417
2021-05-14,1,Diatoms,3.0782707,2.7646909
2021-05-15,1,Diatoms,2.789964,2.2434154
2021-05-16,1,Diatoms,2.2519102,2.0873396
2021-05-17,1,Diatoms,1.8629305,1.7699091
2021-05-18,1,Diatoms,2.183372,1.753574
2021-05-19,1,Diatoms,2.1150978,1.9871889
2021-05-20,1,Diatoms,1.7254342,1.7325052
2021-05-21,1,Diatoms,1.5535529,1.7275456
2021-05-22,1,Diatoms,1.9609051,1.6376854
2021-05-23,1,Diatoms,2.031506,2.025195
2021-05-24,1,Diatoms,2.072858,1.918526
2021-05-25,1,Diatoms,2.2005935,2.2330952
2021-05-26,1,Diatoms,1.9350218,1.9486816
2021-05-27,1,Diatoms,1.0838495,1.8628731
2021-05-28,1,Diatoms,1.3800538,1.8048631
2021-05-29,1,Diatoms,3.183799,2.002873
2021-05-30,1,Diatoms,2.7268162,2.443972
2021-05-31,1,Diatoms,1.4334034,1.9954141
2021-06-01,1,Diatoms,1.6658363,1.3885788
2021-06-02,1,Diatoms,1.4438957,1.3921968
2021-06-03,1,Diatoms,1.0112599,1.2759461
2021-06-04,1,Diatoms,1.4206372,1.1834092
2021-06-05,1,Diatoms,1.228291,1.570086
2021-06-06,1,Diatoms,1.7269298,1.4748232
2021-06-07,1,Diatoms,1.7005137,1.804796
2021-06-08,1,Diatoms,2.6476555,1.9512773
2021-06-09,1,Diatoms,2.045398,2.536946
2021-06-10,1,Diatoms,1.8383286,1.9893614
2021-06-11,1,Diatoms,1.9921997,2.014563
2021-06-12,1,Diatoms,2.0134249,2.1341176
2021-06-13,1,Diatoms,1.6290804,2.34748
2021-06-14,1,Diatoms,3.1700435,2.21694
2021-06-15,1,Diatoms,3.3024917,2.5798428
2021-06-16,1,Diatoms,3.4349394,2.859818
2021-06-17,1,Diatoms,3.5673878,2.9457505
2021-06-18,1,Diatoms,3.699836,2.861223
2021-06-19,1,Diatoms,3.8322835,2.7073162
2021-06-20,1,Diatoms,3.964732,2.662291
2021-06-21,1,Diatoms,2.9807816,2.6694949
2021-06-22,1,Diatoms,1.9287239,2.230341
2021-06-23,1,Diatoms,1.7428799,1.7268407
2021-06-24,1,Diatoms,1.6203545,1.6715981
2021-06-25,1,Diatoms,1.6847974,1.5404321
2021-06-26,1,Diatoms,1.3992257,1.746456
2021-06-27,1,Diatoms,0.4449783,1.4441247
2021-06-28,1,Diatoms,0.6800145,1.2182778
2021-06-29,1,Diatoms,1.0097902,1.3608376
2021-06-30,1,Diatoms,1.7874533,1.7374529
2021-07-01,1,Diatoms,1.6671201,2.009586
2021-07-02,1,Diatoms,2.0350435,2.135614
2021-07-03,1,Diatoms,2.1230752,2.3243763
2021-07-04,1,Diatoms,2.6323733,2.428424
2021-07-05,1,Diatoms,3.4875107,2.182379
2021-07-06,1,Diatoms,3.787234,2.5145032
2021-07-07,1,Diatoms,3.39538,2.4356852
2021-07-08,1,Diatoms,2.5858839,2.2923017
2021-07-09,1,Diatoms,1.502587,2.2224054
2021-07-10,1,Diatoms,1.4255829,1.4075602
2021-07-11,1,Diatoms,1.7508472,1.4513563
2021-07-12,1,Diatoms,1.8505718,1.5739123
2021-07-13,1,Diatoms,1.9810565,1.7243114
2021-07-14,1,Diatoms,1.2432224,1.7357159
2021-07-15,1,Diatoms,1.0958611,1.6876205
2021-07-16,1,Diatoms,1.8101519,1.5761279
2021-07-17,1,Diatoms,1.3462229,1.8828957
2021-07-18,1,Diatoms,1.037178,1.5845939
2021-07-19,1,Diatoms,1.2159377,1.1002154
2021-07-20,1,Diatoms,1.6290152,1.3031498
2021-07-21,1,Diatoms,1.2851557,1.3388029
2021-07-22,1,Diatoms,1.1834251,1.2984447
2021-07-23,1,Diatoms,1.1390948,1.4622364
2021-07-24,1,Diatoms,3.5395947,2.0667515
2021-07-25,1,Diatoms,2.8445039,2.704053
2021-07-26,1,Diatoms,2.449595,2.4611437
2021-07-27,1,Diatoms,1.6523589,2.1956766
2021-07-28,1,Diatoms,1.1892546,1.7643358
2021-07-29,1,Diatoms,1.4342402,1.2714579
2021-07-30,1,Diatoms,2.093664,1.5849535
2021-07-31,1,Diatoms,1.7546382,1.7941813
2021-08-01,1,Diatoms,1.878647,1.9127362
2021-08-02,1,Diatoms,1.6647502,2.0608063
2021-08-03,1,Diatoms,1.9846995,1.9915009
2021-08-04,1,Diatoms,1.5800145,1.9102685
2021-08-05,1,Diatoms,1.7049167,1.5994
2021-08-06,1,Diatoms,1.9504126,1.4231552
2021-08-07,1,Diatoms,1.6051414,1.3242209
2021-08-08,1,Diatoms,1.2363642,1.334873
2021-08-09,1,Diatoms,1.4518682,1.3106058
2021-08-10,1,Diatoms,1.1323589,1.4939027
2021-08-11,1,Diatoms,1.3369826,1.2553381
2021-08-12,1,Diatoms,1.7825832,1.3042052
2021-08-13,1,Diatoms,1.5437394,1.5813853
2021-08-14,1,Diatoms,1.2472893,1.2878187
2021-08-15,1,Diatoms,1.7801247,1.5627521
2021-08-16,1,Diatoms,2.076942,1.9785175
2021-08-17,1,Diatoms,2.3432388,1.8057716
2021-08-18,1,Diatoms,0.89847255,1.7359308
2021-08-19,1,Diatoms,0.07596541,1.3068924
2021-08-20,1,Diatoms,0.40249383,0.71403015
2021-08-21,1,Diatoms,0.8349361,0.7704156
2021-08-22,1,Diatoms,0.25167596,0.8863767
2021-08-23,1,Diatoms,0.27531648,0.8492129
2021-08-24,1,Diatoms,0.63730323,0.79026204
2021-08-25,1,Diatoms,0.6758798,0.7542243
2021-08-26,1,Diatoms,0.8884359,1.0096387
2021-08-27,1,Diatoms,1.1485218,1.227925
2021-08-28,1,Diatoms,1.5655612,1.4212495
2021-08-29,1,Diatoms,1.4311731,1.5748851
2021-08-30,1,Diatoms,1.4924402,1.4967709
2021-08-31,1,Diatoms,1.661136,1.4399976
2021-09-01,1,Diatoms,1.5644573,1.6368309
2021-09-02,1,Diatoms,1.5042185,1.4379181
2021-09-03,1,Diatoms,1.3365774,1.281904
2021-09-04,1,Diatoms,1.3967222,1.149479
2021-09-05,1,Diatoms,1.4928075,1.3180262
2021-09-06,1,Diatoms,1.3566715,1.3681147
2021-09-07,1,Diatoms,1.2968574,1.2085364
2021-09-08,1,Diatoms,1.142301,1.1856438
2021-09-09,1,Diatoms,1.7800651,1.1177051
2021-09-10,1,Diatoms,1.6764327,1.5522933
2021-09-11,1,Diatoms,1.0366064,1.5029786
2021-09-12,1,Diatoms,1.1923878,1.4044265
2021-09-13,1,Diatoms,1.3866836,1.5917546
2021-09-14,1,Diatoms,1.4921072,1.4374696
2021-09-15,1,Diatoms,1.5616583,1.6865901
2021-09-16,1,Diatoms,1.3013107,1.4598167
2021-09-17,1,Diatoms,1.0375091,1.3032275
2021-09-18,1,Diatoms,0.8898914,1.0939627
2021-09-19,1,Diatoms,1.0559305,0.92782056
2021-09-20,1,Diatoms,0.92435914,1.0727049
2021-09-21,1,Diatoms,0.7065894,0.832597
2021-09-22,1,Diatoms,0.8529471,0.70953447
2021-09-23,1,Diatoms,0.8713406,0.75070786
2021-09-24,1,Diatoms,0.75830555,0.7717703
2021-09-25,1,Diatoms,0.64507604,0.7137704
2021-09-26,1,Diatoms,0.56325126,0.6444686
2021-09-27,1,Diatoms,0.5061839,0.611589
2021-09-28,1,Diatoms,0.44725558,0.67437166
2021-09-29,1,Diatoms,0.46624187,0.5486348
2021-09-30,1,Diatoms,0.47655323,0.5742128
2021-10-01,1,Diatoms,0.48111513,0.63176423
2021-10-02,1,Diatoms,0.5479639,0.65132475
2021-10-03,1,Diatoms,0.57537013,0.6662728
2021-10-04,1,Diatoms,0.6069845,0.6352707
2021-10-05,1,Diatoms,0.6385989,0.6008615
2021-10-06,1,Diatoms,0.67021334,0.5538876
2021-10-07,1,Diatoms,0.7018277,0.55194587
2021-10-08,1,Diatoms,0.7334421,0.6894017
2021-10-09,1,Diatoms,0.76505655,0.7557929
2021-10-10,1,Diatoms,0.796671,0.7905625
2021-10-11,1,Diatoms,0.82828534,0.82430726
2021-10-12,1,Diatoms,0.89406615,0.95315325
2021-10-13,1,Diatoms,0.68187547,0.9292291
2021-10-14,1,Diatoms,0.68567705,0.797056
2021-10-15,1,Diatoms,0.39866763,0.78711563
2021-10-16,1,Diatoms,0.69015205,0.7535829
2021-10-17,1,Diatoms,1.0050942,1.0591218
2021-10-18,1,Diatoms,0.83579594,1.0069757
2021-10-19,1,Diatoms,0.79785097,0.94101405
2021-10-20,1,Diatoms,0.7915702,0.905628
2021-10-21,1,Diatoms,0.66277134,0.9233416
2021-10-22,1,Diatoms,0.8927352,0.9044206
2021-10-23,1,Diatoms,0.8913893,1.0452776
2021-10-24,1,Diatoms,1.0786686,1.0629653
2021-10-25,1,Diatoms,1.084113,1.0683764
2021-10-26,1,Diatoms,1.3010275,1.1776829
2021-10-27,1,Diatoms,1.9733285,1.3838749
2021-10-28,1,Diatoms,2.4602606,2.192459
2021-10-29,1,Diatoms,2.9471924,2.4541678
2021-10-30,1,Diatoms,3.4341245,2.4003952
2021-10-31,1,Diatoms,2.537547,2.151483
2021-11-01,1,Diatoms,2.7887626,1.7748486
2021-11-02,1,Diatoms,2.4122794,1.9280798
2021-11-03,1,Diatoms,2.988835,2.0592723
2021-11-04,1,Diatoms,2.222851,2.3679938
2021-11-05,1,Diatoms,1.5125543,1.8041075
2021-11-06,1,Diatoms,1.3082923,1.1356577
2021-11-07,1,Diatoms,1.3879508,1.3191575
2021-11-08,1,Diatoms,2.011172,1.5852302
2021-11-09,1,Diatoms,1.544508,1.7146139
2021-11-10,1,Diatoms,1.2806373,1.4468769
2021-11-11,1,Diatoms,1.221353,1.4299238
2021-11-12,1,Diatoms,0.9996886,1.1491126
2021-11-13,1,Diatoms,1.166809,0.9866788
2021-11-14,1,Diatoms,0.9016932,1.1363574
2021-11-15,1,Diatoms,0.82410574,0.9129527
2021-11-16,1,Diatoms,0.9349819,0.87978077
2021-11-17,1,Diatoms,0.94172025,0.9761121
2021-11-18,1,Diatoms,0.92100614,0.99271923
2021-11-19,1,Diatoms,0.8363867,0.950885
2021-11-20,1,Diatoms,0.9385735,0.8204549
2021-11-21,1,Diatoms,1.2261478,0.91030836
2021-11-22,1,Diatoms,1.0900145,1.2638795
2021-11-23,1,Diatoms,0.8594718,1.1432583
2021-11-24,1,Diatoms,0.8197829,0.81471664
2021-11-25,1,Diatoms,0.8982766,0.8452698
2021-11-26,1,Diatoms,0.93438494,0.8979907
2021-11-27,1,Diatoms,1.194602,0.95759696
2021-11-28,1,Diatoms,1.164385,1.1685288
2021-11-29,1,Diatoms,1.408407,1.2375015
2021-11-30,1,Diatoms,1.8194569,1.5380238
2021-12-01,1,Diatoms,2.0956626,1.9748781
2021-12-02,1,Diatoms,1.9123534,1.8315569
2021-12-03,1,Diatoms,1.8349311,1.7538613
2021-12-04,1,Diatoms,1.4541534,1.7391783
2021-12-05,1,Diatoms,1.6142619,1.3398081
2021-12-06,1,Diatoms,1.6233261,1.5695534
2021-12-07,1,Diatoms,1.421165,1.5619555
2021-12-08,1,Diatoms,1.4636773,1.402029
2021-12-09,1,Diatoms,1.4945264,1.4673043
2021-12-10,1,Diatoms,1.54445,1.4570487
2021-12-11,1,Diatoms,1.5230969,1.518073
2021-12-12,1,Diatoms,1.6827589,1.734208
2021-12-13,1,Diatoms,1.7116281,1.7085278
2021-12-14,1,Diatoms,1.9158539,1.9103047
2021-12-15,1,Diatoms,2.0881534,2.1149926
2021-12-16,1,Diatoms,2.3040404,2.13962
2021-12-17,1,Diatoms,1.8070529,2.188581
2021-12-18,1,Diatoms,1.6679001,1.6424338
2021-12-19,1,Diatoms,2.2340477,1.5415286
2021-12-20,1,Diatoms,2.1134007,1.9138272
2021-12-21,1,Diatoms,1.8318379,1.7048088
2021-12-22,1,Diatoms,1.6743126,1.538994
2021-12-23,1,Diatoms,2.6385167,1.7984668
2021-12-24,1,Diatoms,2.2485156,2.4947412
2021-12-25,1,Diatoms,1.8585145,2.1761265
2021-12-26,1,Diatoms,1.891042,1.571761
2021-12-27,1,Diatoms,1.4258013,1.5464581
2021-12-28,1,Diatoms,1.448659,1.3851911
2021-12-29,1,Diatoms,1.2661808,1.5455178
2021-12-30,1,Diatoms,1.6195441,1.2917006
2021-12-31,1,Diatoms,1.2491754,1.6143103
2022-01-01,1,Diatoms,1.1136975,1.2566043
2022-01-02,1,Diatoms,0.998314,1.2583854
2022-01-03,1,Diatoms,1.1921651,1.1314317
2022-01-04,1,Diatoms,1.7091818,1.345659
2022-01-05,1,Diatoms,3.6088486,1.8062392
2022-01-06,1,Diatoms,3.1050832,2.7709706
2022-01-07,1,Diatoms,2.601318,2.4658213
2022-01-08,1,Diatoms,3.0840986,1.9923626
2022-01-09,1,Diatoms,2.192433,2.2782965
2022-01-10,1,Diatoms,1.8787844,1.8146306
2022-01-11,1,Diatoms,2.3994572,1.7782298
2022-01-12,1,Diatoms,1.2720188,1.8824588
2022-01-13,1,Diatoms,1.0562301,1.061352
2022-01-14,1,Diatoms,0.9689428,0.92180926
2022-01-15,1,Diatoms,0.7713965,0.8562397
2022-01-16,1,Diatoms,0.7500796,0.9261902
2022-01-17,1,Diatoms,0.88829833,0.94657874
2022-01-18,1,Diatoms,0.82818246,0.99820673
2022-01-19,1,Diatoms,0.77960896,1.1972995
2022-01-20,1,Diatoms,0.81703836,1.1652344
2022-01-21,1,Diatoms,0.77738595,1.2868955
2022-01-22,1,Diatoms,1.0765026,1.4134729
2022-01-23,1,Diatoms,1.4015352,1.7064106
2022-01-24,1,Diatoms,2.5588784,2.3196533
2022-01-25,1,Diatoms,3.0085673,2.3856955
2022-01-26,1,Diatoms,2.7863743,2.554985
2022-01-27,1,Diatoms,1.4635597,2.3423793
2022-01-28,1,Diatoms,2.8025064,1.6906747
2022-01-29,1,Diatoms,1.1110301,2.3047771
2022-01-30,1,Diatoms,1.3425798,1.3406166
2022-01-31,1,Diatoms,1.4695957,1.4329451
2022-02-01,1,Diatoms,1.4192059,1.3453845
2022-02-02,1,Diatoms,0.7558678,1.3036642
2022-02-03,1,Diatoms,1.2968768,1.0453719
2022-02-04,1,Diatoms,2.18072,1.178458
2022-02-05,1,Diatoms,1.774446,1.8106967
2022-02-06,1,Diatoms,1.6449122,1.6340774
2022-02-07,1,Diatoms,1.4180886,1.3761959
2022-02-08,1,Diatoms,2.0166342,1.4582593
2022-02-09,1,Diatoms,1.566981,1.8669876
2022-02-10,1,Diatoms,1.6986585,1.6171539
2022-02-11,1,Diatoms,1.348436,1.7432944
2022-02-12,1,Diatoms,1.4852914,1.4181037
2022-02-13,1,Diatoms,1.1732615,1.6923655
2022-02-14,1,Diatoms,0.8223747,1.6444552
2022-02-15,1,Diatoms,0.9416731,1.2011503
2022-02-16,1,Diatoms,0.8257638,1.3671056
2022-02-17,1,Diatoms,2.2344718,1.4248432
2022-02-18,1,Diatoms,2.3571997,2.39767
2022-02-19,1,Diatoms,2.4799278,2.3284736
2022-02-20,1,Diatoms,1.8584225,2.2452059
2022-02-21,1,Diatoms,1.3062419,1.5003792
2022-02-22,1,Diatoms,1.1708182,1.273649
2022-02-23,1,Diatoms,1.2594694,1.2471431
2022-02-24,1,Diatoms,1.2043629,1.2763761
2022-02-25,1,Diatoms,1.1634104,1.3514605
2022-02-26,1,Diatoms,1.1224579,1.2972878
2022-02-27,1,Diatoms,1.0815053,1.295185
2022-02-28,1,Diatoms,1.0194421,1.2726957
2022-03-01,1,Diatoms,1.0779487,1.215334
2022-03-02,1,Diatoms,1.3165268,1.4013029
2022-03-03,1,Diatoms,2.2054887,1.7236795
2022-03-04,1,Diatoms,2.7340302,2.4243522
2022-03-05,1,Diatoms,4.0151806,2.4825897
2022-03-06,1,Diatoms,3.2142246,2.9184551
2022-03-07,1,Diatoms,2.413268,2.5240343
2022-03-08,1,Diatoms,1.1411803,2.1661983
2022-03-09,1,Diatoms,0.93422884,1.1775779
2022-03-10,1,Diatoms,0.7968505,1.6897069
2022-03-11,1,Diatoms,1.9635824,1.7305108
2022-03-12,1,Diatoms,3.8723621,2.8516285
2022-03-13,1,Diatoms,3.7886758,2.9572647
2022-03-14,1,Diatoms,3.7049897,2.8845227
2022-03-15,1,Diatoms,3.6213036,2.7631078
2022-03-16,1,Diatoms,3.5376167,2.7366369
2022-03-17,1,Diatoms,3.4539306,2.6310835
2022-03-18,1,Diatoms,3.3702443,2.787082
2022-03-19,1,Diatoms,3.286558,2.6944137
2022-03-20,1,Diatoms,3.8933792,2.5959342
2022-03-21,1,Diatoms,3.6404781,2.7203438
2022-03-22,1,Diatoms,2.820116,2.2562375
2022-03-23,1,Diatoms,1.9487193,1.9342542
2022-03-24,1,Diatoms,1.2148008,1.4439691
2022-03-25,1,Diatoms,0.802643,1.0838248
2022-03-26,1,Diatoms,0.9294931,0.89083725
2022-03-27,1,Diatoms,1.1773057,1.297768
2022-03-28,1,Diatoms,1.2790086,1.3060309
2022-03-29,1,Diatoms,0.85883504,1.277356
2022-03-30,1,Diatoms,0.7176298,0.9755087
2022-03-31,1,Diatoms,0.7616727,0.8757623
2022-04-01,1,Diatoms,0.97343975,0.9579803
2022-04-02,1,Diatoms,0.60815275,1.0000181
2022-04-03,1,Diatoms,0.5334395,0.70183253
