date,horizon,target,true_value,pred_value
2020-12-06,1,Diatoms,0.72069466,0.6112825
2020-12-07,1,Diatoms,0.6629616,0.6282336
2020-12-08,1,Diatoms,0.32433745,0.6795645
2020-12-09,1,Diatoms,0.891803,0.5310981
2020-12-10,1,Diatoms,1.0413541,1.0288106
2020-12-11,1,Diatoms,0.50121653,0.9578151
2020-12-12,1,Diatoms,0.45125997,0.57246757
2020-12-13,1,Diatoms,1.5000796,0.724136
2020-12-14,1,Diatoms,0.68109983,1.8489076
2020-12-15,1,Diatoms,1.1050941,0.57369953
2020-12-16,1,Diatoms,1.0165268,0.72733784
2020-12-17,1,Diatoms,0.82747287,0.7769458
2020-12-18,1,Diatoms,0.79755604,0.74120384
2020-12-19,1,Diatoms,0.92849493,0.7884566
2020-12-20,1,Diatoms,0.91774964,1.1063358
2020-12-21,1,Diatoms,1.0702823,1.1981739
2020-12-22,1,Diatoms,1.129609,1.2116456
2020-12-23,1,Diatoms,1.5725508,1.1864278
2020-12-24,1,Diatoms,1.0803404,1.5448087
2020-12-25,1,Diatoms,1.1264446,1.2256457
2020-12-26,1,Diatoms,1.3128096,1.1858982
2020-12-27,1,Diatoms,1.272882,1.4526023
2020-12-28,1,Diatoms,3.3631935,1.6207931
2020-12-29,1,Diatoms,3.1568608,2.9985433
2020-12-30,1,Diatoms,2.9505284,3.0987515
2020-12-31,1,Diatoms,3.1884804,2.5704455
2021-01-01,1,Diatoms,1.9716499,2.2326455
2021-01-02,1,Diatoms,1.4403403,1.303553
2021-01-03,1,Diatoms,1.1570333,0.9114302
2021-01-04,1,Diatoms,0.9809848,0.82809216
2021-01-05,1,Diatoms,0.84870386,0.7185184
2021-01-06,1,Diatoms,0.7281101,0.6242564
2021-01-07,1,Diatoms,0.2832947,0.5979812
2021-01-08,1,Diatoms,0.31892332,0.4276047
2021-01-09,1,Diatoms,0.18934155,0.2841717
2021-01-10,1,Diatoms,0.38280752,0.19257337
2021-01-11,1,Diatoms,0.20098482,0.2361388
2021-01-12,1,Diatoms,0.08154123,0.19515485
2021-01-13,1,Diatoms,0.30706948,0.21660335
2021-01-14,1,Diatoms,0.6084967,0.31409127
2021-01-15,1,Diatoms,0.8928965,0.43996492
2021-01-16,1,Diatoms,0.62818974,0.55277854
2021-01-17,1,Diatoms,0.10378436,0.48718864
2021-01-18,1,Diatoms,0.0969537,0.30591834
2021-01-19,1,Diatoms,0.4372576,0.31486127
2021-01-20,1,Diatoms,1.0428437,0.47346655
2021-01-21,1,Diatoms,2.229479,1.6022507
2021-01-22,1,Diatoms,2.2929904,2.2679224
2021-01-23,1,Diatoms,2.4667873,2.5133
2021-01-24,1,Diatoms,2.4707308,2.881992
2021-01-25,1,Diatoms,2.4139535,2.3381062
2021-01-26,1,Diatoms,2.5623229,2.5503898
2021-01-27,1,Diatoms,2.6734154,2.4103053
2021-01-28,1,Diatoms,2.784508,2.4579782
2021-01-29,1,Diatoms,1.4483068,2.118345
2021-01-30,1,Diatoms,1.1406006,1.5290588
2021-01-31,1,Diatoms,1.6360753,1.5387963
2021-02-01,1,Diatoms,2.0243301,1.724027
2021-02-02,1,Diatoms,1.9407675,1.8939685
2021-02-03,1,Diatoms,1.9504924,1.7356288
2021-02-04,1,Diatoms,1.640601,1.5010556
2021-02-05,1,Diatoms,1.878074,1.4458826
2021-02-06,1,Diatoms,1.893273,1.6251435
2021-02-07,1,Diatoms,1.6942288,1.5476351
2021-02-08,1,Diatoms,2.2493556,1.4419702
2021-02-09,1,Diatoms,1.7770494,1.6084994
2021-02-10,1,Diatoms,0.68595654,1.469383
2021-02-11,1,Diatoms,0.9005503,0.80170774
2021-02-12,1,Diatoms,1.81,0.77597183
2021-02-13,1,Diatoms,2.2021346,1.3280156
2021-02-14,1,Diatoms,2.594269,1.9833926
2021-02-15,1,Diatoms,2.9864037,1.9461657
2021-02-16,1,Diatoms,2.702113,1.9135435
2021-02-17,1,Diatoms,2.0566425,1.8118436
2021-02-18,1,Diatoms,1.8688567,1.3402613
2021-02-19,1,Diatoms,1.7543334,1.0886693
2021-02-20,1,Diatoms,0.9000724,1.0800505
2021-02-21,1,Diatoms,0.7629161,0.6686235
2021-02-22,1,Diatoms,0.6538233,0.6030013
2021-02-23,1,Diatoms,0.2735771,0.4721076
2021-02-24,1,Diatoms,0.29733527,0.31720388
2021-02-25,1,Diatoms,0.122311585,0.2849255
2021-02-26,1,Diatoms,0.111385085,0.23534714
2021-02-27,1,Diatoms,0.23341587,0.22107501
2021-02-28,1,Diatoms,0.3779776,0.21799617
2021-03-01,1,Diatoms,0.26025468,0.26948053
2021-03-02,1,Diatoms,0.5074762,0.1974072
2021-03-03,1,Diatoms,0.5803401,0.3001777
2021-03-04,1,Diatoms,0.4486614,0.3906816
2021-03-05,1,Diatoms,0.29125902,0.2732652
2021-03-06,1,Diatoms,0.09789437,0.19906525
2021-03-07,1,Diatoms,0.10636036,0.119511984
2021-03-08,1,Diatoms,0.42757422,0.13408223
2021-03-09,1,Diatoms,0.41371924,0.3745192
2021-03-10,1,Diatoms,0.97834295,0.50054795
2021-03-11,1,Diatoms,1.090767,1.3031688
2021-03-12,1,Diatoms,1.6602533,1.8278916
2021-03-13,1,Diatoms,2.7790158,2.5400972
2021-03-14,1,Diatoms,1.716657,3.2415228
2021-03-15,1,Diatoms,2.1587698,1.5591629
2021-03-16,1,Diatoms,1.5231838,1.6946362
2021-03-17,1,Diatoms,0.7664399,1.2810997
2021-03-18,1,Diatoms,0.9175977,0.7251417
2021-03-19,1,Diatoms,0.9093126,0.8570937
2021-03-20,1,Diatoms,0.82787263,0.68962204
2021-03-21,1,Diatoms,0.6657453,0.67293954
2021-03-22,1,Diatoms,0.7944718,0.53167576
2021-03-23,1,Diatoms,0.56832004,0.5288662
2021-03-24,1,Diatoms,0.48747098,0.4658836
2021-03-25,1,Diatoms,0.60059506,0.49576122
2021-03-26,1,Diatoms,0.71678,0.63866556
2021-03-27,1,Diatoms,0.9423606,0.8950328
2021-03-28,1,Diatoms,1.3365387,1.4372383
2021-03-29,1,Diatoms,3.3529541,2.072929
2021-03-30,1,Diatoms,3.1136181,3.301675
2021-03-31,1,Diatoms,2.874282,3.4638011
2021-04-01,1,Diatoms,2.6349456,2.9872622
2021-04-02,1,Diatoms,1.4991021,2.193039
2021-04-03,1,Diatoms,1.4968718,1.4764087
2021-04-04,1,Diatoms,1.2935481,1.5552522
2021-04-05,1,Diatoms,0.9018379,1.2325811
2021-04-06,1,Diatoms,0.85719246,0.9178671
2021-04-07,1,Diatoms,1.0202751,0.9018261
2021-04-08,1,Diatoms,1.0912663,1.071581
2021-04-09,1,Diatoms,1.2612445,1.0370052
2021-04-10,1,Diatoms,1.278191,1.2442571
2021-04-11,1,Diatoms,1.2684226,1.3619188
2021-04-12,1,Diatoms,0.7582549,1.5422263
2021-04-13,1,Diatoms,1.1454453,1.7485299
2021-04-14,1,Diatoms,2.0011659,1.9181659
2021-04-15,1,Diatoms,1.1257857,2.1170306
2021-04-16,1,Diatoms,0.57763094,1.5068054
2021-04-17,1,Diatoms,0.7711369,1.0074708
2021-04-18,1,Diatoms,2.797393,1.5209501
2021-04-19,1,Diatoms,2.7909703,2.2549398
2021-04-20,1,Diatoms,2.257118,2.238044
2021-04-21,1,Diatoms,1.574142,2.068231
2021-04-22,1,Diatoms,1.2624112,1.8515595
2021-04-23,1,Diatoms,2.9326358,1.9467582
2021-04-24,1,Diatoms,2.0435264,2.991046
2021-04-25,1,Diatoms,3.5338886,2.41109
2021-04-26,1,Diatoms,3.7416282,3.2296398
2021-04-27,1,Diatoms,3.7256298,2.7509608
2021-04-28,1,Diatoms,2.3611505,2.35604
2021-04-29,1,Diatoms,1.3832923,1.6290685
2021-04-30,1,Diatoms,0.93366134,0.9702884
2021-05-01,1,Diatoms,0.55839366,0.93719953
2021-05-02,1,Diatoms,1.066165,1.1907259
2021-05-03,1,Diatoms,2.7655473,1.5143354
2021-05-04,1,Diatoms,2.1014047,2.3715935
2021-05-05,1,Diatoms,1.7055371,1.6284063
2021-05-06,1,Diatoms,1.1249028,1.5624605
2021-05-07,1,Diatoms,1.056713,1.4370154
2021-05-08,1,Diatoms,0.9630414,1.3994224
2021-05-09,1,Diatoms,1.7809696,1.6003292
2021-05-10,1,Diatoms,0.9654414,2.3378813
2021-05-11,1,Diatoms,1.2358177,1.6689241
2021-05-12,1,Diatoms,3.711635,2.1089134
2021-05-13,1,Diatoms,3.3949533,3.0859275
2021-05-14,1,Diatoms,3.0782707,3.1956806
2021-05-15,1,Diatoms,2.789964,2.3904731
2021-05-16,1,Diatoms,2.2519102,2.1728337
2021-05-17,1,Diatoms,1.8629305,1.8450155
2021-05-18,1,Diatoms,2.183372,1.7657723
2021-05-19,1,Diatoms,2.1150978,1.9784584
2021-05-20,1,Diatoms,1.7254342,1.676792
2021-05-21,1,Diatoms,1.5535529,1.6646421
2021-05-22,1,Diatoms,1.9609051,1.5802891
2021-05-23,1,Diatoms,2.031506,1.9937204
2021-05-24,1,Diatoms,2.072858,1.9230182
2021-05-25,1,Diatoms,2.2005935,2.2928228
2021-05-26,1,Diatoms,1.9350218,2.0404398
2021-05-27,1,Diatoms,1.0838495,1.993033
2021-05-28,1,Diatoms,1.3800538,1.871904
2021-05-29,1,Diatoms,3.183799,2.0068572
2021-05-30,1,Diatoms,2.7268162,2.4557278
2021-05-31,1,Diatoms,1.4334034,2.1217644
2021-06-01,1,Diatoms,1.6658363,1.5187966
2021-06-02,1,Diatoms,1.4438957,1.5136256
2021-06-03,1,Diatoms,1.0112599,1.3831737
2021-06-04,1,Diatoms,1.4206372,1.2532916
2021-06-05,1,Diatoms,1.228291,1.5575465
2021-06-06,1,Diatoms,1.7269298,1.4768251
2021-06-07,1,Diatoms,1.7005137,1.7550102
2021-06-08,1,Diatoms,2.6476555,1.859495
2021-06-09,1,Diatoms,2.045398,2.376024
2021-06-10,1,Diatoms,1.8383286,1.9714093
2021-06-11,1,Diatoms,1.9921997,1.9961728
2021-06-12,1,Diatoms,2.0134249,2.1495256
2021-06-13,1,Diatoms,1.6290804,2.4320626
2021-06-14,1,Diatoms,3.1700435,2.3778105
2021-06-15,1,Diatoms,3.3024917,2.7260363
2021-06-16,1,Diatoms,3.4349394,3.205518
2021-06-17,1,Diatoms,3.5673878,3.5284934
2021-06-18,1,Diatoms,3.699836,3.5294857
2021-06-19,1,Diatoms,3.8322835,3.2473445
2021-06-20,1,Diatoms,3.964732,3.1146536
2021-06-21,1,Diatoms,2.9807816,3.0972939
2021-06-22,1,Diatoms,1.9287239,2.5201914
2021-06-23,1,Diatoms,1.7428799,1.8666886
2021-06-24,1,Diatoms,1.6203545,1.6559113
2021-06-25,1,Diatoms,1.6847974,1.4212569
2021-06-26,1,Diatoms,1.3992257,1.6061519
2021-06-27,1,Diatoms,0.4449783,1.3712629
2021-06-28,1,Diatoms,0.6800145,1.212707
2021-06-29,1,Diatoms,1.0097902,1.2852933
2021-06-30,1,Diatoms,1.7874533,1.4513876
2021-07-01,1,Diatoms,1.6671201,1.7721978
2021-07-02,1,Diatoms,2.0350435,1.9702951
2021-07-03,1,Diatoms,2.1230752,2.266959
2021-07-04,1,Diatoms,2.6323733,2.524117
2021-07-05,1,Diatoms,3.4875107,2.40345
2021-07-06,1,Diatoms,3.787234,2.896148
2021-07-07,1,Diatoms,3.39538,2.8660223
2021-07-08,1,Diatoms,2.5858839,2.688686
2021-07-09,1,Diatoms,1.502587,2.627849
2021-07-10,1,Diatoms,1.4255829,1.5969849
2021-07-11,1,Diatoms,1.7508472,1.6295758
2021-07-12,1,Diatoms,1.8505718,1.760806
2021-07-13,1,Diatoms,1.9810565,1.9199747
2021-07-14,1,Diatoms,1.2432224,1.8948095
2021-07-15,1,Diatoms,1.0958611,1.8147782
2021-07-16,1,Diatoms,1.8101519,1.5905569
2021-07-17,1,Diatoms,1.3462229,1.9119418
2021-07-18,1,Diatoms,1.037178,1.7235314
2021-07-19,1,Diatoms,1.2159377,1.3212533
2021-07-20,1,Diatoms,1.6290152,1.4651827
2021-07-21,1,Diatoms,1.2851557,1.6293409
2021-07-22,1,Diatoms,1.1834251,1.4095474
2021-07-23,1,Diatoms,1.1390948,1.5214217
2021-07-24,1,Diatoms,3.5395947,2.037327
2021-07-25,1,Diatoms,2.8445039,2.8845656
2021-07-26,1,Diatoms,2.449595,2.6041749
2021-07-27,1,Diatoms,1.6523589,2.1800623
2021-07-28,1,Diatoms,1.1892546,1.6837313
2021-07-29,1,Diatoms,1.4342402,1.2433356
2021-07-30,1,Diatoms,2.093664,1.5718843
2021-07-31,1,Diatoms,1.7546382,1.8386185
2021-08-01,1,Diatoms,1.878647,1.8811709
2021-08-02,1,Diatoms,1.6647502,2.0049233
2021-08-03,1,Diatoms,1.9846995,1.9447851
2021-08-04,1,Diatoms,1.5800145,1.9397149
2021-08-05,1,Diatoms,1.7049167,1.5935913
2021-08-06,1,Diatoms,1.9504126,1.4082892
2021-08-07,1,Diatoms,1.6051414,1.3436693
2021-08-08,1,Diatoms,1.2363642,1.2888361
2021-08-09,1,Diatoms,1.4518682,1.2335349
2021-08-10,1,Diatoms,1.1323589,1.4182965
2021-08-11,1,Diatoms,1.3369826,1.2203985
2021-08-12,1,Diatoms,1.7825832,1.3869114
2021-08-13,1,Diatoms,1.5437394,1.7893044
2021-08-14,1,Diatoms,1.2472893,1.4885216
2021-08-15,1,Diatoms,1.7801247,1.5691955
2021-08-16,1,Diatoms,2.076942,1.7392465
2021-08-17,1,Diatoms,2.3432388,1.5191025
2021-08-18,1,Diatoms,0.89847255,1.4684248
2021-08-19,1,Diatoms,0.07596541,1.0200001
2021-08-20,1,Diatoms,0.40249383,0.58542126
2021-08-21,1,Diatoms,0.8349361,0.603879
2021-08-22,1,Diatoms,0.25167596,0.6513118
2021-08-23,1,Diatoms,0.27531648,0.6025002
2021-08-24,1,Diatoms,0.63730323,0.5535896
2021-08-25,1,Diatoms,0.6758798,0.7017536
2021-08-26,1,Diatoms,0.8884359,0.8517281
2021-08-27,1,Diatoms,1.1485218,1.0024736
2021-08-28,1,Diatoms,1.5655612,1.2678726
2021-08-29,1,Diatoms,1.4311731,1.5130163
2021-08-30,1,Diatoms,1.4924402,1.5280771
2021-08-31,1,Diatoms,1.661136,1.567314
2021-09-01,1,Diatoms,1.5644573,1.7104298
2021-09-02,1,Diatoms,1.5042185,1.6168057
2021-09-03,1,Diatoms,1.3365774,1.4130362
2021-09-04,1,Diatoms,1.3967222,1.2513689
2021-09-05,1,Diatoms,1.4928075,1.4893792
2021-09-06,1,Diatoms,1.3566715,1.5446018
2021-09-07,1,Diatoms,1.2968574,1.296604
2021-09-08,1,Diatoms,1.142301,1.3213611
2021-09-09,1,Diatoms,1.7800651,1.2938532
2021-09-10,1,Diatoms,1.6764327,1.7924477
2021-09-11,1,Diatoms,1.0366064,1.5670727
2021-09-12,1,Diatoms,1.1923878,1.4093145
2021-09-13,1,Diatoms,1.3866836,1.5050633
2021-09-14,1,Diatoms,1.4921072,1.4760214
2021-09-15,1,Diatoms,1.5616583,1.5519942
2021-09-16,1,Diatoms,1.3013107,1.4655644
2021-09-17,1,Diatoms,1.0375091,1.2597091
2021-09-18,1,Diatoms,0.8898914,1.0514101
2021-09-19,1,Diatoms,1.0559305,0.95735466
2021-09-20,1,Diatoms,0.92435914,1.1742887
2021-09-21,1,Diatoms,0.7065894,0.982493
2021-09-22,1,Diatoms,0.8529471,0.6867808
2021-09-23,1,Diatoms,0.8713406,0.7399312
2021-09-24,1,Diatoms,0.75830555,0.7112667
2021-09-25,1,Diatoms,0.64507604,0.61161304
2021-09-26,1,Diatoms,0.56325126,0.5425996
2021-09-27,1,Diatoms,0.5061839,0.5049824
2021-09-28,1,Diatoms,0.44725558,0.51851445
2021-09-29,1,Diatoms,0.46624187,0.4716852
2021-09-30,1,Diatoms,0.47655323,0.48998424
2021-10-01,1,Diatoms,0.48111513,0.5270377
2021-10-02,1,Diatoms,0.5479639,0.52535605
2021-10-03,1,Diatoms,0.57537013,0.5200241
2021-10-04,1,Diatoms,0.6069845,0.51682025
2021-10-05,1,Diatoms,0.6385989,0.501754
2021-10-06,1,Diatoms,0.67021334,0.48918706
2021-10-07,1,Diatoms,0.7018277,0.50133026
2021-10-08,1,Diatoms,0.7334421,0.5589644
2021-10-09,1,Diatoms,0.76505655,0.61008435
2021-10-10,1,Diatoms,0.796671,0.6349702
2021-10-11,1,Diatoms,0.82828534,0.631214
2021-10-12,1,Diatoms,0.89406615,0.69123745
2021-10-13,1,Diatoms,0.68187547,0.7287817
2021-10-14,1,Diatoms,0.68567705,0.6168639
2021-10-15,1,Diatoms,0.39866763,0.6155582
2021-10-16,1,Diatoms,0.69015205,0.61300975
2021-10-17,1,Diatoms,1.0050942,0.7892348
2021-10-18,1,Diatoms,0.83579594,0.7050981
2021-10-19,1,Diatoms,0.79785097,0.67384136
2021-10-20,1,Diatoms,0.7915702,0.6570412
2021-10-21,1,Diatoms,0.66277134,0.6790734
2021-10-22,1,Diatoms,0.8927352,0.695763
2021-10-23,1,Diatoms,0.8913893,0.8165085
2021-10-24,1,Diatoms,1.0786686,0.8849634
2021-10-25,1,Diatoms,1.084113,1.0523998
2021-10-26,1,Diatoms,1.3010275,1.1552442
2021-10-27,1,Diatoms,1.9733285,1.4339435
2021-10-28,1,Diatoms,2.4602606,2.2890055
2021-10-29,1,Diatoms,2.9471924,2.6780908
2021-10-30,1,Diatoms,3.4341245,2.5918486
2021-10-31,1,Diatoms,2.537547,2.2281344
2021-11-01,1,Diatoms,2.7887626,1.9835774
2021-11-02,1,Diatoms,2.4122794,2.08318
2021-11-03,1,Diatoms,2.988835,2.233227
2021-11-04,1,Diatoms,2.222851,2.569233
2021-11-05,1,Diatoms,1.5125543,1.856665
2021-11-06,1,Diatoms,1.3082923,1.1050457
2021-11-07,1,Diatoms,1.3879508,1.3738544
2021-11-08,1,Diatoms,2.011172,1.6211776
2021-11-09,1,Diatoms,1.544508,1.743816
2021-11-10,1,Diatoms,1.2806373,1.4325864
2021-11-11,1,Diatoms,1.221353,1.4187154
2021-11-12,1,Diatoms,0.9996886,1.0983155
2021-11-13,1,Diatoms,1.166809,0.8642459
2021-11-14,1,Diatoms,0.9016932,1.1099005
2021-11-15,1,Diatoms,0.82410574,0.7519253
2021-11-16,1,Diatoms,0.9349819,0.7659326
2021-11-17,1,Diatoms,0.94172025,0.94723845
2021-11-18,1,Diatoms,0.92100614,0.97988564
2021-11-19,1,Diatoms,0.8363867,0.9494547
2021-11-20,1,Diatoms,0.9385735,0.7670705
2021-11-21,1,Diatoms,1.2261478,0.9429576
2021-11-22,1,Diatoms,1.0900145,1.3852174
2021-11-23,1,Diatoms,0.8594718,1.2580792
2021-11-24,1,Diatoms,0.8197829,0.7809783
2021-11-25,1,Diatoms,0.8982766,0.81869173
2021-11-26,1,Diatoms,0.93438494,0.8335403
2021-11-27,1,Diatoms,1.194602,0.90641147
2021-11-28,1,Diatoms,1.164385,1.1745958
2021-11-29,1,Diatoms,1.408407,1.2549775
2021-11-30,1,Diatoms,1.8194569,1.6094406
2021-12-01,1,Diatoms,2.0956626,1.958509
2021-12-02,1,Diatoms,1.9123534,1.861239
2021-12-03,1,Diatoms,1.8349311,1.7812954
2021-12-04,1,Diatoms,1.4541534,1.811154
2021-12-05,1,Diatoms,1.6142619,1.5333719
2021-12-06,1,Diatoms,1.6233261,1.5998076
2021-12-07,1,Diatoms,1.421165,1.6254145
2021-12-08,1,Diatoms,1.4636773,1.5119195
2021-12-09,1,Diatoms,1.4945264,1.5583028
2021-12-10,1,Diatoms,1.54445,1.5616292
2021-12-11,1,Diatoms,1.5230969,1.5795758
2021-12-12,1,Diatoms,1.6827589,1.7917001
2021-12-13,1,Diatoms,1.7116281,1.6838458
2021-12-14,1,Diatoms,1.9158539,1.8890922
2021-12-15,1,Diatoms,2.0881534,2.0798523
2021-12-16,1,Diatoms,2.3040404,2.1838667
2021-12-17,1,Diatoms,1.8070529,2.2165205
2021-12-18,1,Diatoms,1.6679001,1.798098
2021-12-19,1,Diatoms,2.2340477,1.6515665
2021-12-20,1,Diatoms,2.1134007,1.8971088
2021-12-21,1,Diatoms,1.8318379,1.7425086
2021-12-22,1,Diatoms,1.6743126,1.7374406
2021-12-23,1,Diatoms,2.6385167,1.7925711
2021-12-24,1,Diatoms,2.2485156,2.3375697
2021-12-25,1,Diatoms,1.8585145,2.096293
2021-12-26,1,Diatoms,1.891042,1.6824319
2021-12-27,1,Diatoms,1.4258013,1.5802009
2021-12-28,1,Diatoms,1.448659,1.4290376
2021-12-29,1,Diatoms,1.2661808,1.5238441
2021-12-30,1,Diatoms,1.6195441,1.3182099
2021-12-31,1,Diatoms,1.2491754,1.546292
2022-01-01,1,Diatoms,1.1136975,1.3270395
2022-01-02,1,Diatoms,0.998314,1.3581051
2022-01-03,1,Diatoms,1.1921651,1.2181951
2022-01-04,1,Diatoms,1.7091818,1.4144427
2022-01-05,1,Diatoms,3.6088486,1.86727
2022-01-06,1,Diatoms,3.1050832,3.0662513
2022-01-07,1,Diatoms,2.601318,2.8419237
2022-01-08,1,Diatoms,3.0840986,2.2353723
2022-01-09,1,Diatoms,2.192433,2.5280814
2022-01-10,1,Diatoms,1.8787844,1.99511
2022-01-11,1,Diatoms,2.3994572,1.8111877
2022-01-12,1,Diatoms,1.2720188,1.8411864
2022-01-13,1,Diatoms,1.0562301,1.0801239
2022-01-14,1,Diatoms,0.9689428,0.837184
2022-01-15,1,Diatoms,0.7713965,0.7054061
2022-01-16,1,Diatoms,0.7500796,0.7195172
2022-01-17,1,Diatoms,0.88829833,0.7502929
2022-01-18,1,Diatoms,0.82818246,0.79244196
2022-01-19,1,Diatoms,0.77960896,1.0463507
2022-01-20,1,Diatoms,0.81703836,1.0027598
2022-01-21,1,Diatoms,0.77738595,1.1017936
2022-01-22,1,Diatoms,1.0765026,1.2162168
2022-01-23,1,Diatoms,1.4015352,1.4865428
2022-01-24,1,Diatoms,2.5588784,1.9752679
2022-01-25,1,Diatoms,3.0085673,2.2922566
2022-01-26,1,Diatoms,2.7863743,2.562858
2022-01-27,1,Diatoms,1.4635597,2.5116663
2022-01-28,1,Diatoms,2.8025064,1.8697138
2022-01-29,1,Diatoms,1.1110301,2.3492658
2022-01-30,1,Diatoms,1.3425798,1.4548167
2022-01-31,1,Diatoms,1.4695957,1.4951501
2022-02-01,1,Diatoms,1.4192059,1.379038
2022-02-02,1,Diatoms,0.7558678,1.2997886
2022-02-03,1,Diatoms,1.2968768,1.0190637
2022-02-04,1,Diatoms,2.18072,1.1651216
2022-02-05,1,Diatoms,1.774446,1.6303151
2022-02-06,1,Diatoms,1.6449122,1.6107005
2022-02-07,1,Diatoms,1.4180886,1.4419595
2022-02-08,1,Diatoms,2.0166342,1.5064104
2022-02-09,1,Diatoms,1.566981,1.7450125
2022-02-10,1,Diatoms,1.6986585,1.6335981
2022-02-11,1,Diatoms,1.348436,1.5680283
2022-02-12,1,Diatoms,1.4852914,1.3877013
2022-02-13,1,Diatoms,1.1732615,1.6340637
2022-02-14,1,Diatoms,0.8223747,1.5698189
2022-02-15,1,Diatoms,0.9416731,1.2272266
2022-02-16,1,Diatoms,0.8257638,1.2878466
2022-02-17,1,Diatoms,2.2344718,1.2915934
2022-02-18,1,Diatoms,2.3571997,2.0070093
2022-02-19,1,Diatoms,2.4799278,2.0840077
2022-02-20,1,Diatoms,1.8584225,2.2043371
2022-02-21,1,Diatoms,1.3062419,1.5870066
2022-02-22,1,Diatoms,1.1708182,1.2245873
2022-02-23,1,Diatoms,1.2594694,1.1012648
2022-02-24,1,Diatoms,1.2043629,1.1136003
2022-02-25,1,Diatoms,1.1634104,1.1488981
2022-02-26,1,Diatoms,1.1224579,1.1722904
2022-02-27,1,Diatoms,1.0815053,1.2242566
2022-02-28,1,Diatoms,1.0194421,1.1765997
2022-03-01,1,Diatoms,1.0779487,1.0445914
2022-03-02,1,Diatoms,1.3165268,1.2180654
2022-03-03,1,Diatoms,2.2054887,1.7988067
2022-03-04,1,Diatoms,2.7340302,2.5018437
2022-03-05,1,Diatoms,4.0151806,2.7506971
2022-03-06,1,Diatoms,3.2142246,3.1490035
2022-03-07,1,Diatoms,2.413268,2.7979312
2022-03-08,1,Diatoms,1.1411803,2.1310122
2022-03-09,1,Diatoms,0.93422884,0.9574876
2022-03-10,1,Diatoms,0.7968505,1.1392034
2022-03-11,1,Diatoms,1.9635824,1.3976834
2022-03-12,1,Diatoms,3.8723621,2.9916859
2022-03-13,1,Diatoms,3.7886758,3.3510997
2022-03-14,1,Diatoms,3.7049897,3.5498374
2022-03-15,1,Diatoms,3.6213036,3.4576154
2022-03-16,1,Diatoms,3.5376167,3.4463644
2022-03-17,1,Diatoms,3.4539306,3.244354
2022-03-18,1,Diatoms,3.3702443,3.2832732
2022-03-19,1,Diatoms,3.286558,3.211773
2022-03-20,1,Diatoms,3.8933792,3.0106082
2022-03-21,1,Diatoms,3.6404781,3.1440587
2022-03-22,1,Diatoms,2.820116,2.3814783
2022-03-23,1,Diatoms,1.9487193,1.92615
2022-03-24,1,Diatoms,1.2148008,1.2840463
2022-03-25,1,Diatoms,0.802643,0.8756222
2022-03-26,1,Diatoms,0.9294931,0.6596313
2022-03-27,1,Diatoms,1.1773057,0.5838496
2022-03-28,1,Diatoms,1.2790086,0.7318779
2022-03-29,1,Diatoms,0.85883504,1.0029662
2022-03-30,1,Diatoms,0.7176298,0.64472526
2022-03-31,1,Diatoms,0.7616727,0.58026516
2022-04-01,1,Diatoms,0.97343975,0.61406356
2022-04-02,1,Diatoms,0.60815275,0.8322379
