date,horizon,target,true_value,pred_value
2024-02-08,1,Diatoms,0.84677553,0.8965763
2024-02-09,1,Diatoms,0.848682,0.7552603
2024-02-10,1,Diatoms,0.7782226,0.586763
2024-02-11,1,Diatoms,0.7559241,0.7697956
2024-02-12,1,Diatoms,0.7579372,0.61202085
2024-02-13,1,Diatoms,1.0297076,0.6066724
2024-02-14,1,Diatoms,1.2382838,0.66017383
2024-02-15,1,Diatoms,1.4587026,0.74283
2024-02-16,1,Diatoms,1.9446633,0.83579075
2024-02-17,1,Diatoms,1.5326799,0.90080225
2024-02-18,1,Diatoms,1.8100662,0.9013891
2024-02-19,1,Diatoms,1.7931097,1.2561198
2024-02-20,1,Diatoms,2.011194,1.3210394
2024-02-21,1,Diatoms,2.3032434,1.4827844
2024-02-22,1,Diatoms,2.5664818,1.2135533
2024-02-23,1,Diatoms,1.7498509,1.251113
2024-02-24,1,Diatoms,1.3222959,0.8841023
2024-02-25,1,Diatoms,0.71133476,0.7542529
2024-02-26,1,Diatoms,0.30140373,0.5605946
2024-02-27,1,Diatoms,0.22709617,0.3953092
2024-02-28,1,Diatoms,0.06508671,0.29364824
2024-02-29,1,Diatoms,0.20588359,0.21970837
2024-03-01,1,Diatoms,0.39384118,0.20463683
2024-03-02,1,Diatoms,0.58176017,0.2575636
2024-03-03,1,Diatoms,0.5061977,0.358986
2024-03-04,1,Diatoms,0.5291472,0.3949067
2024-03-05,1,Diatoms,0.5036637,0.43173322
2024-03-06,1,Diatoms,0.6041598,0.45595634
2024-03-07,1,Diatoms,0.7121523,0.547336
2024-03-08,1,Diatoms,0.5968239,0.63878065
2024-03-09,1,Diatoms,0.48391613,0.607354
2024-03-10,1,Diatoms,0.40526497,0.50125915
2024-03-11,1,Diatoms,0.5879687,0.4320476
2024-03-12,1,Diatoms,0.5492503,0.46533525
2024-03-13,1,Diatoms,0.8050563,0.5639482
2024-03-14,1,Diatoms,0.9569947,0.67826706
2024-03-15,1,Diatoms,0.980071,0.7339678
2024-03-16,1,Diatoms,0.7613878,0.6528685
2024-03-17,1,Diatoms,0.64405835,0.5530029
2024-03-18,1,Diatoms,0.89783573,0.5260815
2024-03-19,1,Diatoms,0.6425318,0.63012236
2024-03-20,1,Diatoms,0.7498613,0.5409072
2024-03-21,1,Diatoms,0.651835,0.57176906
2024-03-22,1,Diatoms,0.9053496,0.596559
2024-03-23,1,Diatoms,0.5074139,0.74881625
2024-03-24,1,Diatoms,0.14353591,0.59503865
2024-03-25,1,Diatoms,0.6508179,0.37750387
2024-03-26,1,Diatoms,0.86654544,0.7046819
2024-03-27,1,Diatoms,1.567858,0.745647
2024-03-28,1,Diatoms,1.1644082,1.2668535
2024-03-29,1,Diatoms,0.19470493,1.111379
2024-03-30,1,Diatoms,0.27327773,0.44120413
2024-03-31,1,Diatoms,0.41024053,0.32474062
2024-04-01,1,Diatoms,0.17602444,0.3571176
2024-04-02,1,Diatoms,0.04936193,0.29114297
2024-04-03,1,Diatoms,0.0057340646,0.19663073
2024-04-04,1,Diatoms,0.020346448,0.16625668
2024-04-05,1,Diatoms,0.010303834,0.15084402
2024-04-06,1,Diatoms,0.009572502,0.1223799
2024-04-07,1,Diatoms,0.008841136,0.091882
2024-04-08,1,Diatoms,0.008109786,0.08313693
2024-04-09,1,Diatoms,0.0073784534,0.08082978
2024-04-10,1,Diatoms,0.00664714,0.068146646
2024-04-11,1,Diatoms,0.005915795,0.06379134
2024-04-12,1,Diatoms,0.0051844697,0.01896548
2024-04-13,1,Diatoms,0.0044531147,0.020571247
2024-04-14,1,Diatoms,0.003721781,0.022161352
2024-04-15,1,Diatoms,0.0029904703,0.024204666
2024-04-16,1,Diatoms,0.0022591313,0.024884576
2024-04-17,1,Diatoms,0.0015277655,0.025067942
2024-04-18,1,Diatoms,0.0014611514,0.027981699
2024-04-19,1,Diatoms,0.0013945417,0.03278857
2024-04-20,1,Diatoms,0.0013279365,0.023656117
2024-04-21,1,Diatoms,0.0012612848,0.025705704
2024-04-22,1,Diatoms,0.0011946884,0.02676655
2024-04-23,1,Diatoms,0.0011280455,0.026458276
2024-04-24,1,Diatoms,0.0010614072,0.025388937
2024-04-25,1,Diatoms,0.000994824,0.021954184
2024-04-26,1,Diatoms,0.00092819444,0.024896562
2024-04-27,1,Diatoms,0.0008615693,0.024164042
2024-04-28,1,Diatoms,0.0007949486,0.01688882
2024-04-29,1,Diatoms,0.0007283324,0.010405051
2024-04-30,1,Diatoms,0.0006617205,0.015696235
2024-05-01,1,Diatoms,0.0005950623,0.014738622
2024-05-02,1,Diatoms,0.0005284593,0.012152241
2024-05-03,1,Diatoms,0.00046180992,0.008305789
2024-05-04,1,Diatoms,0.00039521584,0.0077857426
2024-05-05,1,Diatoms,0.00032857532,0.006129944
2024-05-06,1,Diatoms,0.00026199012,0.003036171
2024-05-07,1,Diatoms,0.00019535847,0.0055131475
2024-05-08,1,Diatoms,0.00012873126,0.0050837765
2024-05-09,1,Diatoms,6.21085e-05,0.0077632447
2024-05-10,1,Diatoms,0.057263926,0.018152801
2024-05-11,1,Diatoms,0.060519133,0.023658356
2024-05-12,1,Diatoms,0.11395497,0.037658658
2024-05-13,1,Diatoms,0.049691387,0.05303321
2024-05-14,1,Diatoms,0.06679732,0.06730467
2024-05-15,1,Diatoms,0.20426835,0.097030684
2024-05-16,1,Diatoms,0.29753548,0.11091085
2024-05-17,1,Diatoms,0.66959757,0.15671887
2024-05-18,1,Diatoms,1.2659656,0.20068602
2024-05-19,1,Diatoms,1.267672,0.31257692
2024-05-20,1,Diatoms,0.39138514,0.4351832
2024-05-21,1,Diatoms,0.024182478,0.2377049
2024-05-22,1,Diatoms,0.023168633,0.14525843
2024-05-23,1,Diatoms,0.022154802,0.107544325
2024-05-24,1,Diatoms,0.021140939,0.1029544
2024-05-25,1,Diatoms,0.020127093,0.085946836
2024-05-26,1,Diatoms,0.01911322,0.07212406
2024-05-27,1,Diatoms,0.018099371,0.06279952
2024-05-28,1,Diatoms,0.017085547,0.060231403
2024-05-29,1,Diatoms,0.0160717,0.058323503
2024-05-30,1,Diatoms,0.015057829,0.05812461
2024-05-31,1,Diatoms,0.014043991,0.05730952
2024-06-01,1,Diatoms,0.013030137,0.05546908
2024-06-02,1,Diatoms,0.012016266,0.055566125
2024-06-03,1,Diatoms,0.011002433,0.055305496
2024-06-04,1,Diatoms,0.009988588,0.055658776
2024-06-05,1,Diatoms,0.008974734,0.056398567
2024-06-06,1,Diatoms,0.007960873,0.061605513
2024-06-07,1,Diatoms,0.0069470056,0.06799967
2024-06-08,1,Diatoms,0.0059331357,0.077005394
2024-06-09,1,Diatoms,0.0049193157,0.077975444
2024-06-10,1,Diatoms,0.0039054453,0.07572464
2024-06-11,1,Diatoms,0.0028915778,0.07227236
2024-06-12,1,Diatoms,0.0018777661,0.06743516
2024-06-13,1,Diatoms,0.07884679,0.06461051
2024-06-14,1,Diatoms,0.022056619,0.066049
2023-12-31,2,Diatoms,0.38749355,0.5943
2024-01-01,2,Diatoms,0.5760819,0.48886672
2024-01-02,2,Diatoms,0.8902636,0.3379227
2024-01-03,2,Diatoms,0.5154959,0.37794313
2024-01-04,2,Diatoms,0.45993024,0.45369455
2024-01-05,2,Diatoms,0.015242122,0.36836767
2024-01-06,2,Diatoms,0.0026061244,0.3659156
2024-01-07,2,Diatoms,0.0002445434,0.25145027
2024-01-08,2,Diatoms,0.0147342365,0.20746604
2024-01-09,2,Diatoms,0.0026455875,0.2729907
2024-01-10,2,Diatoms,0.001543503,0.22585902
2024-01-11,2,Diatoms,0.033220373,0.20377915
2024-01-12,2,Diatoms,0.0020838198,0.21688223
2024-01-13,2,Diatoms,0.001704508,0.27812287
2024-01-14,2,Diatoms,0.000991159,0.38906714
2024-01-15,2,Diatoms,0.00027775855,0.4162485
2024-01-16,2,Diatoms,0.0016573396,0.3356627
2024-01-17,2,Diatoms,0.0009675405,0.32326123
2024-01-18,2,Diatoms,0.00027775855,0.30151138
2024-01-19,2,Diatoms,0.002976393,0.26485896
2024-01-20,2,Diatoms,0.010280562,0.26211813
2024-01-21,2,Diatoms,0.1376277,0.27120712
2024-01-22,2,Diatoms,0.09545997,0.2671118
2024-01-23,2,Diatoms,0.053292207,0.29542556
2024-01-24,2,Diatoms,0.011124492,0.2551106
2024-01-25,2,Diatoms,0.05473686,0.20560253
2024-01-26,2,Diatoms,0.23760901,0.19373704
2024-01-27,2,Diatoms,0.42810684,0.19521599
2024-01-28,2,Diatoms,0.47416678,0.23874062
2024-01-29,2,Diatoms,0.29826328,0.36258754
2024-01-30,2,Diatoms,0.45146054,0.49178433
2024-01-31,2,Diatoms,0.6144855,0.49151817
2024-02-01,2,Diatoms,0.81691366,0.5659744
2024-02-02,2,Diatoms,1.0382496,0.7181431
2024-02-03,2,Diatoms,1.2236692,0.8371741
2024-02-04,2,Diatoms,1.2593504,0.95555335
2024-02-05,2,Diatoms,1.5961843,1.1039318
2024-02-06,2,Diatoms,1.2776498,1.1434345
2024-02-07,2,Diatoms,1.1066369,1.1811969
2024-02-08,2,Diatoms,0.84677553,1.0002567
2024-02-09,2,Diatoms,0.848682,0.9486142
2024-02-10,2,Diatoms,0.7782226,0.8061891
2024-02-11,2,Diatoms,0.7559241,0.5847608
2024-02-12,2,Diatoms,0.7579372,0.8204745
2024-02-13,2,Diatoms,1.0297076,0.60866654
2024-02-14,2,Diatoms,1.2382838,0.60339403
2024-02-15,2,Diatoms,1.4587026,0.6552585
2024-02-16,2,Diatoms,1.9446633,0.73443335
2024-02-17,2,Diatoms,1.5326799,0.8218871
2024-02-18,2,Diatoms,1.8100662,0.8819557
2024-02-19,2,Diatoms,1.7931097,0.8829675
2024-02-20,2,Diatoms,2.011194,1.2885479
2024-02-21,2,Diatoms,2.3032434,1.3454869
2024-02-22,2,Diatoms,2.5664818,1.483069
2024-02-23,2,Diatoms,1.7498509,1.1591766
2024-02-24,2,Diatoms,1.3222959,1.1918137
2024-02-25,2,Diatoms,0.71133476,0.87048024
2024-02-26,2,Diatoms,0.30140373,0.75018585
2024-02-27,2,Diatoms,0.22709617,0.5624333
2024-02-28,2,Diatoms,0.06508671,0.40248606
2024-02-29,2,Diatoms,0.20588359,0.30731302
2024-03-01,2,Diatoms,0.39384118,0.2383382
2024-03-02,2,Diatoms,0.58176017,0.22398739
2024-03-03,2,Diatoms,0.5061977,0.2728698
2024-03-04,2,Diatoms,0.5291472,0.39343306
2024-03-05,2,Diatoms,0.5036637,0.43048048
2024-03-06,2,Diatoms,0.6041598,0.4681795
2024-03-07,2,Diatoms,0.7121523,0.49326956
2024-03-08,2,Diatoms,0.5968239,0.54578984
2024-03-09,2,Diatoms,0.48391613,0.63411087
2024-03-10,2,Diatoms,0.40526497,0.6035527
2024-03-11,2,Diatoms,0.5879687,0.5007311
2024-03-12,2,Diatoms,0.5492503,0.43448776
2024-03-13,2,Diatoms,0.8050563,0.46683192
2024-03-14,2,Diatoms,0.9569947,0.6061923
2024-03-15,2,Diatoms,0.980071,0.7249744
2024-03-16,2,Diatoms,0.7613878,0.78313315
2024-03-17,2,Diatoms,0.64405835,0.6997295
2024-03-18,2,Diatoms,0.89783573,0.59563655
2024-03-19,2,Diatoms,0.6425318,0.56711966
2024-03-20,2,Diatoms,0.7498613,0.6748257
2024-03-21,2,Diatoms,0.651835,0.582766
2024-03-22,2,Diatoms,0.9053496,0.6142357
2024-03-23,2,Diatoms,0.5074139,0.6401847
2024-03-24,2,Diatoms,0.14353591,0.7980739
2024-03-25,2,Diatoms,0.6508179,0.6397624
2024-03-26,2,Diatoms,0.86654544,0.41607955
2024-03-27,2,Diatoms,1.567858,0.7513249
2024-03-28,2,Diatoms,1.1644082,0.7378331
2024-03-29,2,Diatoms,0.19470493,1.2014545
2024-03-30,2,Diatoms,0.27327773,1.0702484
2024-03-31,2,Diatoms,0.41024053,0.44361088
2024-04-01,2,Diatoms,0.17602444,0.33581173
2024-04-02,2,Diatoms,0.04936193,0.36674452
2024-04-03,2,Diatoms,0.0057340646,0.3044951
2024-04-04,2,Diatoms,0.020346448,0.21644165
2024-04-05,2,Diatoms,0.010303834,0.18789996
2024-04-06,2,Diatoms,0.009572502,0.17309014
2024-04-07,2,Diatoms,0.008841136,0.1455838
2024-04-08,2,Diatoms,0.008109786,0.116008274
2024-04-09,2,Diatoms,0.0073784534,0.10761242
2024-04-10,2,Diatoms,0.00664714,0.10538089
2024-04-11,2,Diatoms,0.005915795,0.092819266
2024-04-12,2,Diatoms,0.0051844697,0.088558696
2024-04-13,2,Diatoms,0.0044531147,0.033221215
2024-04-14,2,Diatoms,0.003721781,0.034717314
2024-04-15,2,Diatoms,0.0029904703,0.036122106
2024-04-16,2,Diatoms,0.0022591313,0.0379675
2024-04-17,2,Diatoms,0.0015277655,0.03841007
2024-04-18,2,Diatoms,0.0014611514,0.038581125
2024-04-19,2,Diatoms,0.0013945417,0.04143272
2024-04-20,2,Diatoms,0.0013279365,0.046324782
2024-04-21,2,Diatoms,0.0012612848,0.037121784
2024-04-22,2,Diatoms,0.0011946884,0.0389707
2024-04-23,2,Diatoms,0.0011280455,0.040044524
2024-04-24,2,Diatoms,0.0010614072,0.039735015
2024-04-25,2,Diatoms,0.000994824,0.038637582
2024-04-26,2,Diatoms,0.00092819444,0.035133287
2024-04-27,2,Diatoms,0.0008615693,0.038022447
2024-04-28,2,Diatoms,0.0007949486,0.037354343
2024-04-29,2,Diatoms,0.0007283324,0.030011034
2024-04-30,2,Diatoms,0.0006617205,0.023327596
2024-05-01,2,Diatoms,0.0005950623,0.028414471
2024-05-02,2,Diatoms,0.0005284593,0.027541583
2024-05-03,2,Diatoms,0.00046180992,0.02493242
2024-05-04,2,Diatoms,0.00039521584,0.021024317
2024-05-05,2,Diatoms,0.00032857532,0.020393148
2024-05-06,2,Diatoms,0.00026199012,0.018709952
2024-05-07,2,Diatoms,0.00019535847,0.015577083
2024-05-08,2,Diatoms,0.00012873126,0.017939664
2024-05-09,2,Diatoms,6.21085e-05,0.017553005
2024-05-10,2,Diatoms,0.057263926,0.020203665
2024-05-11,2,Diatoms,0.060519133,0.030654702
2024-05-12,2,Diatoms,0.11395497,0.036488257
2024-05-13,2,Diatoms,0.049691387,0.050940774
2024-05-14,2,Diatoms,0.06679732,0.0672161
2024-05-15,2,Diatoms,0.20426835,0.08257289
2024-05-16,2,Diatoms,0.29753548,0.11413178
2024-05-17,2,Diatoms,0.66959757,0.1295401
2024-05-18,2,Diatoms,1.2659656,0.17833416
2024-05-19,2,Diatoms,1.267672,0.2197083
2024-05-20,2,Diatoms,0.39138514,0.32349733
2024-05-21,2,Diatoms,0.024182478,0.43817857
2024-05-22,2,Diatoms,0.023168633,0.2526866
2024-05-23,2,Diatoms,0.022154802,0.16696206
2024-05-24,2,Diatoms,0.021140939,0.13104655
2024-05-25,2,Diatoms,0.020127093,0.12683679
2024-05-26,2,Diatoms,0.01911322,0.11019227
2024-05-27,2,Diatoms,0.018099371,0.09666874
2024-05-28,2,Diatoms,0.017085547,0.08750435
2024-05-29,2,Diatoms,0.0160717,0.08500316
2024-05-30,2,Diatoms,0.015057829,0.0831025
2024-05-31,2,Diatoms,0.014043991,0.0829054
2024-06-01,2,Diatoms,0.013030137,0.08207953
2024-06-02,2,Diatoms,0.012016266,0.08023805
2024-06-03,2,Diatoms,0.011002433,0.08034676
2024-06-04,2,Diatoms,0.009988588,0.08008029
2024-06-05,2,Diatoms,0.008974734,0.08043577
2024-06-06,2,Diatoms,0.007960873,0.08116917
2024-06-07,2,Diatoms,0.0069470056,0.08635683
2024-06-08,2,Diatoms,0.0059331357,0.092669174
2024-06-09,2,Diatoms,0.0049193157,0.101524256
2024-06-10,2,Diatoms,0.0039054453,0.102401406
2024-06-11,2,Diatoms,0.0028915778,0.10017506
2024-06-12,2,Diatoms,0.0018777661,0.09678921
2024-06-13,2,Diatoms,0.07884679,0.092026204
2024-06-14,2,Diatoms,0.022056619,0.08925906
2024-06-15,2,Diatoms,0.091476075,0.09071483
2024-01-01,3,Diatoms,0.5760819,0.60541004
2024-01-02,3,Diatoms,0.8902636,0.49754646
2024-01-03,3,Diatoms,0.5154959,0.32780156
2024-01-04,3,Diatoms,0.45993024,0.36669293
2024-01-05,3,Diatoms,0.015242122,0.43852335
2024-01-06,3,Diatoms,0.0026061244,0.35792428
2024-01-07,3,Diatoms,0.0002445434,0.35532096
2024-01-08,3,Diatoms,0.0147342365,0.2418002
2024-01-09,3,Diatoms,0.0026455875,0.19599682
2024-01-10,3,Diatoms,0.001543503,0.27112377
2024-01-11,3,Diatoms,0.033220373,0.2197777
2024-01-12,3,Diatoms,0.0020838198,0.19605528
2024-01-13,3,Diatoms,0.001704508,0.21039644
2024-01-14,3,Diatoms,0.000991159,0.2772237
2024-01-15,3,Diatoms,0.00027775855,0.39571786
2024-01-16,3,Diatoms,0.0016573396,0.42352548
2024-01-17,3,Diatoms,0.0009675405,0.326014
2024-01-18,3,Diatoms,0.00027775855,0.31376258
2024-01-19,3,Diatoms,0.002976393,0.29224318
2024-01-20,3,Diatoms,0.010280562,0.25530064
2024-01-21,3,Diatoms,0.1376277,0.25231355
2024-01-22,3,Diatoms,0.09545997,0.26153657
2024-01-23,3,Diatoms,0.053292207,0.25745332
2024-01-24,3,Diatoms,0.011124492,0.28591153
2024-01-25,3,Diatoms,0.05473686,0.24533506
2024-01-26,3,Diatoms,0.23760901,0.19419642
2024-01-27,3,Diatoms,0.42810684,0.18473811
2024-01-28,3,Diatoms,0.47416678,0.18644305
2024-01-29,3,Diatoms,0.29826328,0.23356202
2024-01-30,3,Diatoms,0.45146054,0.36721
2024-01-31,3,Diatoms,0.6144855,0.5011562
2024-02-01,3,Diatoms,0.81691366,0.50049686
2024-02-02,3,Diatoms,1.0382496,0.5770138
2024-02-03,3,Diatoms,1.2236692,0.7383379
2024-02-04,3,Diatoms,1.2593504,0.87020105
2024-02-05,3,Diatoms,1.5961843,1.004328
2024-02-06,3,Diatoms,1.2776498,1.1741236
2024-02-07,3,Diatoms,1.1066369,1.2179272
2024-02-08,3,Diatoms,0.84677553,1.2589976
2024-02-09,3,Diatoms,0.848682,1.0546848
2024-02-10,3,Diatoms,0.7782226,0.9957899
2024-02-11,3,Diatoms,0.7559241,0.83463544
2024-02-12,3,Diatoms,0.7579372,0.55957705
2024-02-13,3,Diatoms,1.0297076,0.85109335
2024-02-14,3,Diatoms,1.2382838,0.58186424
2024-02-15,3,Diatoms,1.4587026,0.5769621
2024-02-16,3,Diatoms,1.9446633,0.62582624
2024-02-17,3,Diatoms,1.5326799,0.7015535
2024-02-18,3,Diatoms,1.8100662,0.7865617
2024-02-19,3,Diatoms,1.7931097,0.84544
2024-02-20,3,Diatoms,2.011194,0.8469064
2024-02-21,3,Diatoms,2.3032434,1.3705887
2024-02-22,3,Diatoms,2.5664818,1.4264802
2024-02-23,3,Diatoms,1.7498509,1.5528485
2024-02-24,3,Diatoms,1.3222959,1.1148329
2024-02-25,3,Diatoms,0.71133476,1.1460667
2024-02-26,3,Diatoms,0.30140373,0.83910567
2024-02-27,3,Diatoms,0.22709617,0.72224706
2024-02-28,3,Diatoms,0.06508671,0.5433304
2024-02-29,3,Diatoms,0.20588359,0.3916954
2024-03-01,3,Diatoms,0.39384118,0.29770643
2024-03-02,3,Diatoms,0.58176017,0.22723432
2024-03-03,3,Diatoms,0.5061977,0.2124382
2024-03-04,3,Diatoms,0.5291472,0.2625914
2024-03-05,3,Diatoms,0.5036637,0.40011278
2024-03-06,3,Diatoms,0.6041598,0.43821526
2024-03-07,3,Diatoms,0.7121523,0.47698823
2024-03-08,3,Diatoms,0.5968239,0.50263244
2024-03-09,3,Diatoms,0.48391613,0.52345145
2024-03-10,3,Diatoms,0.40526497,0.6058135
2024-03-11,3,Diatoms,0.5879687,0.5772678
2024-03-12,3,Diatoms,0.5492503,0.4820024
2024-03-13,3,Diatoms,0.8050563,0.42009845
2024-03-14,3,Diatoms,0.9569947,0.4502709
2024-03-15,3,Diatoms,0.980071,0.6182963
2024-03-16,3,Diatoms,0.7613878,0.7458353
2024-03-17,3,Diatoms,0.64405835,0.8097347
2024-03-18,3,Diatoms,0.89783573,0.7176099
2024-03-19,3,Diatoms,0.6425318,0.6068558
2024-03-20,3,Diatoms,0.7498613,0.57778114
2024-03-21,3,Diatoms,0.651835,0.6913335
2024-03-22,3,Diatoms,0.9053496,0.59362906
2024-03-23,3,Diatoms,0.5074139,0.6267634
2024-03-24,3,Diatoms,0.14353591,0.6540417
2024-03-25,3,Diatoms,0.6508179,0.82662404
2024-03-26,3,Diatoms,0.86654544,0.65303016
2024-03-27,3,Diatoms,1.567858,0.4217919
2024-03-28,3,Diatoms,1.1644082,0.77562004
2024-03-29,3,Diatoms,0.19470493,0.7056379
2024-03-30,3,Diatoms,0.27327773,1.1491487
2024-03-31,3,Diatoms,0.41024053,1.0309312
2024-04-01,3,Diatoms,0.17602444,0.430913
2024-04-02,3,Diatoms,0.04936193,0.3264022
2024-04-03,3,Diatoms,0.0057340646,0.35613117
2024-04-04,3,Diatoms,0.020346448,0.29501367
2024-04-05,3,Diatoms,0.010303834,0.20504256
2024-04-06,3,Diatoms,0.009572502,0.17544718
2024-04-07,3,Diatoms,0.008841136,0.1602384
2024-04-08,3,Diatoms,0.008109786,0.13221899
2024-04-09,3,Diatoms,0.0073784534,0.10246593
2024-04-10,3,Diatoms,0.00664714,0.09408543
2024-04-11,3,Diatoms,0.005915795,0.0918489
2024-04-12,3,Diatoms,0.0051844697,0.07977534
2024-04-13,3,Diatoms,0.0044531147,0.07570243
2024-04-14,3,Diatoms,0.003721781,0.02496239
2024-04-15,3,Diatoms,0.0029904703,0.026370013
2024-04-16,3,Diatoms,0.0022591313,0.027656494
2024-04-17,3,Diatoms,0.0015277655,0.029344473
2024-04-18,3,Diatoms,0.0014611514,0.029737184
2024-04-19,3,Diatoms,0.0013945417,0.029886642
2024-04-20,3,Diatoms,0.0013279365,0.032508522
2024-04-21,3,Diatoms,0.0012612848,0.03700376
2024-04-22,3,Diatoms,0.0011946884,0.028481675
2024-04-23,3,Diatoms,0.0011280455,0.03023288
2024-04-24,3,Diatoms,0.0010614072,0.031205691
2024-04-25,3,Diatoms,0.000994824,0.030916844
2024-04-26,3,Diatoms,0.00092819444,0.029915186
2024-04-27,3,Diatoms,0.0008615693,0.026703792
2024-04-28,3,Diatoms,0.0007949486,0.029390903
2024-04-29,3,Diatoms,0.0007283324,0.02876916
2024-04-30,3,Diatoms,0.0006617205,0.022039104
2024-05-01,3,Diatoms,0.0005950623,0.015979938
2024-05-02,3,Diatoms,0.0005284593,0.02067152
2024-05-03,3,Diatoms,0.00046180992,0.019851826
2024-05-04,3,Diatoms,0.00039521584,0.017478496
2024-05-05,3,Diatoms,0.00032857532,0.013935502
2024-05-06,3,Diatoms,0.00026199012,0.013389568
2024-05-07,3,Diatoms,0.00019535847,0.011870223
2024-05-08,3,Diatoms,0.00012873126,0.009042874
2024-05-09,3,Diatoms,6.21085e-05,0.0112059405
2024-05-10,3,Diatoms,0.057263926,0.010843943
2024-05-11,3,Diatoms,0.060519133,0.013251417
2024-05-12,3,Diatoms,0.11395497,0.022771977
2024-05-13,3,Diatoms,0.049691387,0.028046155
2024-05-14,3,Diatoms,0.06679732,0.04134534
2024-05-15,3,Diatoms,0.20426835,0.05648624
2024-05-16,3,Diatoms,0.29753548,0.071021736
2024-05-17,3,Diatoms,0.66959757,0.10189715
2024-05-18,3,Diatoms,1.2659656,0.11715269
2024-05-19,3,Diatoms,1.267672,0.16523711
2024-05-20,3,Diatoms,0.39138514,0.20782962
2024-05-21,3,Diatoms,0.024182478,0.31295437
2024-05-22,3,Diatoms,0.023168633,0.42337817
2024-05-23,3,Diatoms,0.022154802,0.24332236
2024-05-24,3,Diatoms,0.021140939,0.1543465
2024-05-25,3,Diatoms,0.020127093,0.11750997
2024-05-26,3,Diatoms,0.01911322,0.11314091
2024-05-27,3,Diatoms,0.018099371,0.09668028
2024-05-28,3,Diatoms,0.017085547,0.08352834
2024-05-29,3,Diatoms,0.0160717,0.07479263
2024-05-30,3,Diatoms,0.015057829,0.07242183
2024-05-31,3,Diatoms,0.014043991,0.07063206
2024-06-01,3,Diatoms,0.013030137,0.070433415
2024-06-02,3,Diatoms,0.012016266,0.06965573
2024-06-03,3,Diatoms,0.011002433,0.06793195
2024-06-04,3,Diatoms,0.009988588,0.06801765
2024-06-05,3,Diatoms,0.008974734,0.06775976
2024-06-06,3,Diatoms,0.007960873,0.06807343
2024-06-07,3,Diatoms,0.0069470056,0.068749145
2024-06-08,3,Diatoms,0.0059331357,0.073578924
2024-06-09,3,Diatoms,0.0049193157,0.07951434
2024-06-10,3,Diatoms,0.0039054453,0.0879603
2024-06-11,3,Diatoms,0.0028915778,0.08883081
2024-06-12,3,Diatoms,0.0018777661,0.08669923
2024-06-13,3,Diatoms,0.07884679,0.08346316
2024-06-14,3,Diatoms,0.022056619,0.078938745
2024-06-15,3,Diatoms,0.091476075,0.07632654
2024-06-16,3,Diatoms,0.082711466,0.07770041
