date,horizon,target,true_value,pred_value
2021-05-30,1,Diatoms,2.7268162,2.7576997
2021-05-31,1,Diatoms,1.4334034,2.2589786
2021-06-01,1,Diatoms,1.6658363,1.5912948
2021-06-02,1,Diatoms,1.4438957,1.581484
2021-06-03,1,Diatoms,1.0112599,1.4280299
2021-06-04,1,Diatoms,1.4206372,1.2491956
2021-06-05,1,Diatoms,1.228291,1.5797907
2021-06-06,1,Diatoms,1.7269298,1.451249
2021-06-07,1,Diatoms,1.7005137,1.7559512
2021-06-08,1,Diatoms,2.6476555,1.8918113
2021-06-09,1,Diatoms,2.045398,2.60876
2021-06-10,1,Diatoms,1.8383286,1.968835
2021-06-11,1,Diatoms,1.9921997,2.0475519
2021-06-12,1,Diatoms,2.0134249,2.2474258
2021-06-13,1,Diatoms,1.6290804,2.592647
2021-06-14,1,Diatoms,3.1700435,2.4827273
2021-06-15,1,Diatoms,3.3024917,2.9937353
2021-06-16,1,Diatoms,3.4349394,3.5320513
2021-06-17,1,Diatoms,3.5673878,3.870847
2021-06-18,1,Diatoms,3.699836,3.8437178
2021-06-19,1,Diatoms,3.8322835,3.5859249
2021-06-20,1,Diatoms,3.964732,3.4346156
2021-06-21,1,Diatoms,2.9807816,3.4539528
2021-06-22,1,Diatoms,1.9287239,2.81284
2021-06-23,1,Diatoms,1.7428799,2.145252
2021-06-24,1,Diatoms,1.6203545,1.8300413
2021-06-25,1,Diatoms,1.6847974,1.4689058
2021-06-26,1,Diatoms,1.3992257,1.5671268
2021-06-27,1,Diatoms,0.4449783,1.3250408
2021-06-28,1,Diatoms,0.6800145,1.1869793
2021-06-29,1,Diatoms,1.0097902,1.3086665
2021-06-30,1,Diatoms,1.7874533,1.6205214
2021-07-01,1,Diatoms,1.6671201,1.9701096
2021-07-02,1,Diatoms,2.0350435,2.1460912
2021-07-03,1,Diatoms,2.1230752,2.4450183
2021-07-04,1,Diatoms,2.6323733,2.7136545
2021-07-05,1,Diatoms,3.4875107,2.503585
2021-07-06,1,Diatoms,3.787234,3.067149
2021-07-07,1,Diatoms,3.39538,2.9724462
2021-07-08,1,Diatoms,2.5858839,2.8102608
2021-07-09,1,Diatoms,1.502587,2.7663155
2021-07-10,1,Diatoms,1.4255829,1.6361966
2021-07-11,1,Diatoms,1.7508472,1.7276794
2021-07-12,1,Diatoms,1.8505718,1.9021919
2021-07-13,1,Diatoms,1.9810565,2.0571551
2021-07-14,1,Diatoms,1.2432224,2.007858
2021-07-15,1,Diatoms,1.0958611,1.91263
2021-07-16,1,Diatoms,1.8101519,1.6601173
2021-07-17,1,Diatoms,1.3462229,2.044124
2021-07-18,1,Diatoms,1.037178,1.8739765
2021-07-19,1,Diatoms,1.2159377,1.3361889
2021-07-20,1,Diatoms,1.6290152,1.4659266
2021-07-21,1,Diatoms,1.2851557,1.6042991
2021-07-22,1,Diatoms,1.1834251,1.2402326
2021-07-23,1,Diatoms,1.1390948,1.4914749
2021-07-24,1,Diatoms,3.5395947,2.1522243
2021-07-25,1,Diatoms,2.8445039,3.1725295
2021-07-26,1,Diatoms,2.449595,2.772661
2021-07-27,1,Diatoms,1.6523589,2.3404891
2021-07-28,1,Diatoms,1.1892546,1.8001379
2021-07-29,1,Diatoms,1.4342402,1.3564776
2021-07-30,1,Diatoms,2.093664,1.7627082
2021-07-31,1,Diatoms,1.7546382,2.0569177
2021-08-01,1,Diatoms,1.878647,2.112686
2021-08-02,1,Diatoms,1.6647502,2.135037
2021-08-03,1,Diatoms,1.9846995,2.0362735
2021-08-04,1,Diatoms,1.5800145,2.041814
2021-08-05,1,Diatoms,1.7049167,1.6359899
2021-08-06,1,Diatoms,1.9504126,1.3962533
2021-08-07,1,Diatoms,1.6051414,1.3353368
2021-08-08,1,Diatoms,1.2363642,1.2192394
2021-08-09,1,Diatoms,1.4518682,1.1662737
2021-08-10,1,Diatoms,1.1323589,1.3237699
2021-08-11,1,Diatoms,1.3369826,1.1204399
2021-08-12,1,Diatoms,1.7825832,1.2840725
2021-08-13,1,Diatoms,1.5437394,1.7693046
2021-08-14,1,Diatoms,1.2472893,1.5148813
2021-08-15,1,Diatoms,1.7801247,1.7932745
2021-08-16,1,Diatoms,2.076942,2.1835108
2021-08-17,1,Diatoms,2.3432388,1.9169456
2021-08-18,1,Diatoms,0.89847255,1.8766527
2021-08-19,1,Diatoms,0.07596541,1.3004757
2021-08-20,1,Diatoms,0.40249383,0.59239876
2021-08-21,1,Diatoms,0.8349361,0.6607895
2021-08-22,1,Diatoms,0.25167596,0.71728504
2021-08-23,1,Diatoms,0.27531648,0.63582796
2021-08-24,1,Diatoms,0.63730323,0.56098455
2021-08-25,1,Diatoms,0.6758798,0.7007364
2021-08-26,1,Diatoms,0.8884359,0.8154989
2021-08-27,1,Diatoms,1.1485218,0.8959625
2021-08-28,1,Diatoms,1.5655612,1.0594301
2021-08-29,1,Diatoms,1.4311731,1.3118045
2021-08-30,1,Diatoms,1.4924402,1.3578618
2021-08-31,1,Diatoms,1.661136,1.3373969
2021-09-01,1,Diatoms,1.5644573,1.696119
2021-09-02,1,Diatoms,1.5042185,1.5512642
2021-09-03,1,Diatoms,1.3365774,1.3543137
2021-09-04,1,Diatoms,1.3967222,1.2006217
2021-09-05,1,Diatoms,1.4928075,1.4568558
2021-09-06,1,Diatoms,1.3566715,1.5123508
2021-09-07,1,Diatoms,1.2968574,1.2063586
2021-09-08,1,Diatoms,1.142301,1.2008048
2021-09-09,1,Diatoms,1.7800651,1.16056
2021-09-10,1,Diatoms,1.6764327,1.7716994
2021-09-11,1,Diatoms,1.0366064,1.503041
2021-09-12,1,Diatoms,1.1923878,1.3779056
2021-09-13,1,Diatoms,1.3866836,1.4865685
2021-09-14,1,Diatoms,1.4921072,1.4891658
2021-09-15,1,Diatoms,1.5616583,1.5144036
2021-09-16,1,Diatoms,1.3013107,1.3418385
2021-09-17,1,Diatoms,1.0375091,1.2093005
2021-09-18,1,Diatoms,0.8898914,0.9735456
2021-09-19,1,Diatoms,1.0559305,0.93772215
2021-09-20,1,Diatoms,0.92435914,1.0956515
2021-09-21,1,Diatoms,0.7065894,1.005387
2021-09-22,1,Diatoms,0.8529471,0.7226069
2021-09-23,1,Diatoms,0.8713406,0.81392664
2021-09-24,1,Diatoms,0.75830555,0.79370195
2021-09-25,1,Diatoms,0.64507604,0.65599066
2021-09-26,1,Diatoms,0.56325126,0.56737316
2021-09-27,1,Diatoms,0.5061839,0.49405816
2021-09-28,1,Diatoms,0.44725558,0.4909203
2021-09-29,1,Diatoms,0.46624187,0.4321765
2021-09-30,1,Diatoms,0.47655323,0.43845645
2021-10-01,1,Diatoms,0.48111513,0.46906483
2021-10-02,1,Diatoms,0.5479639,0.50678205
2021-10-03,1,Diatoms,0.57537013,0.5029653
2021-10-04,1,Diatoms,0.6069845,0.5293549
2021-10-05,1,Diatoms,0.6385989,0.4912141
2021-10-06,1,Diatoms,0.67021334,0.44613296
2021-10-07,1,Diatoms,0.7018277,0.4575677
2021-10-08,1,Diatoms,0.7334421,0.51332575
2021-10-09,1,Diatoms,0.76505655,0.6368292
2021-10-10,1,Diatoms,0.796671,0.6620465
2021-10-11,1,Diatoms,0.82828534,0.62961614
2021-10-12,1,Diatoms,0.89406615,0.7402314
2021-10-13,1,Diatoms,0.68187547,0.775089
2021-10-14,1,Diatoms,0.68567705,0.6412137
2021-10-15,1,Diatoms,0.39866763,0.6716371
2021-10-16,1,Diatoms,0.69015205,0.65662485
2021-10-17,1,Diatoms,1.0050942,0.8126998
2021-10-18,1,Diatoms,0.83579594,0.69863224
2021-10-19,1,Diatoms,0.79785097,0.68238395
2021-10-20,1,Diatoms,0.7915702,0.691257
2021-10-21,1,Diatoms,0.66277134,0.7562379
2021-10-22,1,Diatoms,0.8927352,0.7753183
2021-10-23,1,Diatoms,0.8913893,0.85632306
2021-10-24,1,Diatoms,1.0786686,0.89860654
2021-10-25,1,Diatoms,1.084113,1.0015717
2021-10-26,1,Diatoms,1.3010275,1.1353085
2021-10-27,1,Diatoms,1.9733285,1.4562522
2021-10-28,1,Diatoms,2.4602606,2.504333
2021-10-29,1,Diatoms,2.9471924,3.0317688
2021-10-30,1,Diatoms,3.4341245,2.9034257
2021-10-31,1,Diatoms,2.537547,2.4934828
2021-11-01,1,Diatoms,2.7887626,2.222624
2021-11-02,1,Diatoms,2.4122794,2.334274
2021-11-03,1,Diatoms,2.988835,2.5134716
2021-11-04,1,Diatoms,2.222851,2.8842018
2021-11-05,1,Diatoms,1.5125543,2.064784
2021-11-06,1,Diatoms,1.3082923,1.2400466
2021-11-07,1,Diatoms,1.3879508,1.5022999
2021-11-08,1,Diatoms,2.011172,1.788109
2021-11-09,1,Diatoms,1.544508,1.9351819
2021-11-10,1,Diatoms,1.2806373,1.5817549
2021-11-11,1,Diatoms,1.221353,1.578951
2021-11-12,1,Diatoms,0.9996886,1.2211902
2021-11-13,1,Diatoms,1.166809,1.0236474
2021-11-14,1,Diatoms,0.9016932,1.2090228
2021-11-15,1,Diatoms,0.82410574,0.9209301
2021-11-16,1,Diatoms,0.9349819,0.8966755
2021-11-17,1,Diatoms,0.94172025,1.0085658
2021-11-18,1,Diatoms,0.92100614,1.0129879
2021-11-19,1,Diatoms,0.8363867,0.9748869
2021-11-20,1,Diatoms,0.9385735,0.82306314
2021-11-21,1,Diatoms,1.2261478,0.95489085
2021-11-22,1,Diatoms,1.0900145,1.3672806
2021-11-23,1,Diatoms,0.8594718,1.2333589
2021-11-24,1,Diatoms,0.8197829,0.8233029
2021-11-25,1,Diatoms,0.8982766,0.8851467
2021-11-26,1,Diatoms,0.93438494,0.89031947
2021-11-27,1,Diatoms,1.194602,0.9354476
2021-11-28,1,Diatoms,1.164385,1.1177123
2021-11-29,1,Diatoms,1.408407,1.1650194
2021-11-30,1,Diatoms,1.8194569,1.5187778
2021-12-01,1,Diatoms,2.0956626,1.92619
2021-12-02,1,Diatoms,1.9123534,1.7892305
2021-12-03,1,Diatoms,1.8349311,1.7104303
2021-12-04,1,Diatoms,1.4541534,1.7734783
2021-12-05,1,Diatoms,1.6142619,1.4673576
2021-12-06,1,Diatoms,1.6233261,1.5756022
2021-12-07,1,Diatoms,1.421165,1.6258715
2021-12-08,1,Diatoms,1.4636773,1.4667944
2021-12-09,1,Diatoms,1.4945264,1.5250053
2021-12-10,1,Diatoms,1.54445,1.539686
2021-12-11,1,Diatoms,1.5230969,1.554415
2021-12-12,1,Diatoms,1.6827589,1.8300906
2021-12-13,1,Diatoms,1.7116281,1.6495987
2021-12-14,1,Diatoms,1.9158539,1.9392159
2021-12-15,1,Diatoms,2.0881534,2.164137
2021-12-16,1,Diatoms,2.3040404,2.3407032
2021-12-17,1,Diatoms,1.8070529,2.3437483
2021-12-18,1,Diatoms,1.6679001,1.8222731
2021-12-19,1,Diatoms,2.2340477,1.702168
2021-12-20,1,Diatoms,2.1134007,1.979203
2021-12-21,1,Diatoms,1.8318379,1.7518306
2021-12-22,1,Diatoms,1.6743126,1.7067856
2021-12-23,1,Diatoms,2.6385167,1.7609935
2021-12-24,1,Diatoms,2.2485156,2.5445282
2021-12-25,1,Diatoms,1.8585145,2.192046
2021-12-26,1,Diatoms,1.891042,1.690366
2021-12-27,1,Diatoms,1.4258013,1.6088165
2021-12-28,1,Diatoms,1.448659,1.4139479
2021-12-29,1,Diatoms,1.2661808,1.5111556
2021-12-30,1,Diatoms,1.6195441,1.2626685
2021-12-31,1,Diatoms,1.2491754,1.516623
2022-01-01,1,Diatoms,1.1136975,1.2392138
2022-01-02,1,Diatoms,0.998314,1.2552146
2022-01-03,1,Diatoms,1.1921651,1.1102333
2022-01-04,1,Diatoms,1.7091818,1.3162943
2022-01-05,1,Diatoms,3.6088486,1.8548217
2022-01-06,1,Diatoms,3.1050832,3.2610722
2022-01-07,1,Diatoms,2.601318,2.9522984
2022-01-08,1,Diatoms,3.0840986,2.3294587
2022-01-09,1,Diatoms,2.192433,2.8639598
2022-01-10,1,Diatoms,1.8787844,2.2009356
2022-01-11,1,Diatoms,2.3994572,2.0383952
2022-01-12,1,Diatoms,1.2720188,2.1067963
2022-01-13,1,Diatoms,1.0562301,1.1993549
2022-01-14,1,Diatoms,0.9689428,0.9520123
2022-01-15,1,Diatoms,0.7713965,0.8055284
2022-01-16,1,Diatoms,0.7500796,0.88784933
2022-01-17,1,Diatoms,0.88829833,0.9051051
2022-01-18,1,Diatoms,0.82818246,0.91140646
2022-01-19,1,Diatoms,0.77960896,1.1177062
2022-01-20,1,Diatoms,0.81703836,1.0875956
2022-01-21,1,Diatoms,0.77738595,1.1670977
2022-01-22,1,Diatoms,1.0765026,1.28073
2022-01-23,1,Diatoms,1.4015352,1.5255959
2022-01-24,1,Diatoms,2.5588784,2.0262594
2022-01-25,1,Diatoms,3.0085673,2.4163435
2022-01-26,1,Diatoms,2.7863743,2.777971
2022-01-27,1,Diatoms,1.4635597,2.7380278
2022-01-28,1,Diatoms,2.8025064,2.0323389
2022-01-29,1,Diatoms,1.1110301,2.7236395
2022-01-30,1,Diatoms,1.3425798,1.5577868
2022-01-31,1,Diatoms,1.4695957,1.6995735
2022-02-01,1,Diatoms,1.4192059,1.5137925
2022-02-02,1,Diatoms,0.7558678,1.3936657
2022-02-03,1,Diatoms,1.2968768,1.1213542
2022-02-04,1,Diatoms,2.18072,1.187227
2022-02-05,1,Diatoms,1.774446,1.7487147
2022-02-06,1,Diatoms,1.6449122,1.6711512
2022-02-07,1,Diatoms,1.4180886,1.4273877
2022-02-08,1,Diatoms,2.0166342,1.5555334
2022-02-09,1,Diatoms,1.566981,1.8407643
2022-02-10,1,Diatoms,1.6986585,1.6878859
2022-02-11,1,Diatoms,1.348436,1.6196935
2022-02-12,1,Diatoms,1.4852914,1.4318188
2022-02-13,1,Diatoms,1.1732615,1.817501
2022-02-14,1,Diatoms,0.8223747,1.6998669
2022-02-15,1,Diatoms,0.9416731,1.2283773
2022-02-16,1,Diatoms,0.8257638,1.3015629
2022-02-17,1,Diatoms,2.2344718,1.2592256
2022-02-18,1,Diatoms,2.3571997,2.162527
2022-02-19,1,Diatoms,2.4799278,2.2845392
2022-02-20,1,Diatoms,1.8584225,2.4447925
2022-02-21,1,Diatoms,1.3062419,1.5538617
2022-02-22,1,Diatoms,1.1708182,1.2604939
2022-02-23,1,Diatoms,1.2594694,1.1573427
2022-02-24,1,Diatoms,1.2043629,1.1584357
2022-02-25,1,Diatoms,1.1634104,1.1408745
2022-02-26,1,Diatoms,1.1224579,1.1281149
2022-02-27,1,Diatoms,1.0815053,1.191402
2022-02-28,1,Diatoms,1.0194421,1.135665
2022-03-01,1,Diatoms,1.0779487,1.0387287
2022-03-02,1,Diatoms,1.3165268,1.2099668
2022-03-03,1,Diatoms,2.2054887,1.8897718
2022-03-04,1,Diatoms,2.7340302,2.5880415
2022-03-05,1,Diatoms,4.0151806,2.9396446
2022-03-06,1,Diatoms,3.2142246,3.5952706
2022-03-07,1,Diatoms,2.413268,3.4407501
2022-03-08,1,Diatoms,1.1411803,2.918379
2022-03-09,1,Diatoms,0.93422884,1.5974619
2022-03-10,1,Diatoms,0.7968505,1.5910017
2022-03-11,1,Diatoms,1.9635824,2.034603
2022-03-12,1,Diatoms,3.8723621,3.67213
2022-03-13,1,Diatoms,3.7886758,4.1045737
2022-03-14,1,Diatoms,3.7049897,4.2504945
2022-03-15,1,Diatoms,3.6213036,4.1708837
2022-03-16,1,Diatoms,3.5376167,4.166468
2022-03-17,1,Diatoms,3.4539306,4.019125
2022-03-18,1,Diatoms,3.3702443,3.917919
2022-03-19,1,Diatoms,3.286558,3.8464265
2022-03-20,1,Diatoms,3.8933792,3.6268377
2022-03-21,1,Diatoms,3.6404781,3.6572552
2022-03-22,1,Diatoms,2.820116,2.8127353
2022-03-23,1,Diatoms,1.9487193,2.3395302
2022-03-24,1,Diatoms,1.2148008,1.5064114
2022-03-25,1,Diatoms,0.802643,1.024342
2022-03-26,1,Diatoms,0.9294931,0.8659073
2022-03-27,1,Diatoms,1.1773057,0.796176
2022-03-28,1,Diatoms,1.2790086,0.8416428
2022-03-29,1,Diatoms,0.85883504,1.0927873
2022-03-30,1,Diatoms,0.7176298,0.6845792
2022-03-31,1,Diatoms,0.7616727,0.6391446
2022-04-01,1,Diatoms,0.97343975,0.7108723
2022-04-02,1,Diatoms,0.60815275,0.8806881
2022-04-03,1,Diatoms,0.5334395,0.5379384
