date,horizon,target,true_value,pred_value
2024-09-10,1,Diatoms,0.30027354,0.24061018
2024-09-11,1,Diatoms,0.99130535,0.27175003
2024-09-12,1,Diatoms,1.6835654,0.41689417
2024-09-13,1,Diatoms,3.483804,0.82196486
2024-09-14,1,Diatoms,2.1821775,1.5605392
2024-09-15,1,Diatoms,1.9313885,1.4086921
2024-09-16,1,Diatoms,2.253711,1.3736236
2024-09-17,1,Diatoms,2.0383544,1.543233
2024-09-18,1,Diatoms,2.7312906,1.748474
2024-09-19,1,Diatoms,3.7429154,1.703965
2024-09-20,1,Diatoms,3.815069,1.9652066
2024-09-21,1,Diatoms,3.3351812,1.9635284
2024-09-22,1,Diatoms,2.2208526,1.8098499
2024-09-23,1,Diatoms,1.0018054,1.4759622
2024-09-24,1,Diatoms,0.016862342,1.0695275
2024-09-25,1,Diatoms,0.0135972155,0.40065143
2024-09-26,1,Diatoms,0.012097221,0.24376304
2024-09-27,1,Diatoms,0.1103673,0.17815249
2024-09-28,1,Diatoms,0.017431827,0.15269418
2024-09-29,1,Diatoms,0.48531312,0.06554377
2024-09-30,1,Diatoms,0.65789616,0.23602441
2024-10-01,1,Diatoms,0.90307045,0.22589974
2024-10-02,1,Diatoms,0.62144446,0.37524164
2024-10-03,1,Diatoms,0.61687577,0.45928118
2024-10-04,1,Diatoms,0.4591494,0.48939395
2024-10-05,1,Diatoms,0.85605294,0.46023867
2024-10-06,1,Diatoms,1.7966214,0.5296529
2024-10-07,1,Diatoms,2.655126,0.8953549
2024-10-08,1,Diatoms,2.2041554,1.3872962
2024-10-09,1,Diatoms,1.4238688,1.270694
2024-10-10,1,Diatoms,1.3468057,1.0136553
2024-10-11,1,Diatoms,1.4325204,1.0466874
2024-10-12,1,Diatoms,2.350572,1.157876
2024-10-13,1,Diatoms,3.651099,1.4904273
2024-10-14,1,Diatoms,3.4840837,1.8367442
2024-10-15,1,Diatoms,3.3170683,1.8177958
2024-10-16,1,Diatoms,3.1500535,1.7424088
2024-10-17,1,Diatoms,2.9830382,1.6427771
2024-10-18,1,Diatoms,2.816023,1.6277891
2024-10-19,1,Diatoms,2.649008,1.5387608
2024-10-20,1,Diatoms,2.4819932,1.4657998
2024-10-21,1,Diatoms,2.3149781,1.3341311
2024-10-22,1,Diatoms,2.1479628,1.2535416
2024-10-23,1,Diatoms,1.9809479,1.1566088
2024-10-24,1,Diatoms,1.8139327,1.078924
2024-10-25,1,Diatoms,0.24069633,1.1505715
2024-10-26,1,Diatoms,0.18591253,0.52065754
2024-10-27,1,Diatoms,0.70621055,0.3397794
2024-10-28,1,Diatoms,0.6450776,0.45568362
2024-10-29,1,Diatoms,1.0117548,0.40193707
2024-10-30,1,Diatoms,1.0637381,0.51411396
2024-10-31,1,Diatoms,0.7769926,0.5830867
2024-11-01,1,Diatoms,0.12952052,0.471407
2024-11-02,1,Diatoms,0.010605098,0.269463
2024-11-03,1,Diatoms,0.016784368,0.16965325
2024-11-04,1,Diatoms,0.00999999,0.122608624
2024-11-05,1,Diatoms,0.01213052,0.13369401
2024-11-06,1,Diatoms,0.00999999,0.12371803
2024-11-07,1,Diatoms,0.00999999,0.13665952
2024-11-08,1,Diatoms,0.010246243,0.111051686
2024-11-09,1,Diatoms,0.015168969,0.13154767
2024-11-10,1,Diatoms,0.00999999,0.1765778
2024-11-11,1,Diatoms,0.010168211,0.15693565
2024-11-12,1,Diatoms,0.01071611,0.11346423
2024-11-13,1,Diatoms,0.00999999,0.07479454
2024-11-14,1,Diatoms,0.010076726,0.124795415
2024-11-15,1,Diatoms,0.0107984515,0.12786749
2024-11-16,1,Diatoms,0.25565276,0.15744872
2024-11-17,1,Diatoms,0.542603,0.20289144
2024-11-18,1,Diatoms,1.1463772,0.37536886
2024-11-19,1,Diatoms,1.0751593,0.6128809
2024-11-20,1,Diatoms,0.37024397,0.66490406
2024-11-21,1,Diatoms,0.28448772,0.44032258
2024-11-22,1,Diatoms,0.15529303,0.37826136
2024-11-23,1,Diatoms,0.75939095,0.33085284
2024-11-24,1,Diatoms,2.3565004,0.5073558
2024-11-25,1,Diatoms,2.2994242,1.1530421
2024-11-26,1,Diatoms,2.2209215,1.4165642
2024-11-27,1,Diatoms,2.0964625,1.3737246
2024-11-28,1,Diatoms,1.6569121,1.397
2024-11-29,1,Diatoms,1.2173617,1.239342
2024-11-30,1,Diatoms,0.7778112,1.1181166
2024-12-01,1,Diatoms,0.33826086,0.87116235
2024-12-02,1,Diatoms,0.8960658,0.5871928
2024-12-03,1,Diatoms,1.4538708,0.7831461
2024-12-04,1,Diatoms,2.0116756,0.9948272
2024-12-05,1,Diatoms,2.5694807,1.2001482
2024-12-06,1,Diatoms,2.6615968,1.343469
2024-12-07,1,Diatoms,2.7537131,1.3518263
2024-12-08,1,Diatoms,2.8458295,1.6226099
2024-12-09,1,Diatoms,1.2384249,1.6468298
2024-12-10,1,Diatoms,1.2167025,1.0884589
2024-12-11,1,Diatoms,1.5076901,1.0851233
2024-12-12,1,Diatoms,1.3567114,1.063528
2024-12-13,1,Diatoms,0.5906684,1.0053514
2024-12-14,1,Diatoms,0.48904783,0.71859634
2024-12-15,1,Diatoms,0.38761085,0.45062286
2024-12-16,1,Diatoms,0.3763211,0.40390024
2024-12-17,1,Diatoms,0.29494372,0.43147326
2024-12-18,1,Diatoms,0.61170965,0.4013255
2024-12-19,1,Diatoms,0.61164385,0.50139093
2024-12-20,1,Diatoms,0.5014866,0.5507799
2024-12-21,1,Diatoms,0.94848996,0.52140975
2024-12-22,1,Diatoms,0.94974476,0.76418835
2024-12-23,1,Diatoms,1.3074691,0.8022745
2024-12-24,1,Diatoms,3.0227678,0.9536657
2024-12-25,1,Diatoms,3.0469615,1.8157858
2024-12-26,1,Diatoms,3.0563238,1.7574067
2024-12-27,1,Diatoms,3.0656857,1.8170828
2024-12-28,1,Diatoms,3.075048,1.785973
2024-12-29,1,Diatoms,3.08441,1.8128146
2024-12-30,1,Diatoms,3.0937722,1.772781
2024-12-31,1,Diatoms,3.1031344,1.769186
2025-01-01,1,Diatoms,3.1124964,1.7805327
2025-01-02,1,Diatoms,3.1218586,1.7503003
2025-01-03,1,Diatoms,3.1312206,1.7555947
2025-01-04,1,Diatoms,3.1405826,1.7252264
2025-01-05,1,Diatoms,3.1499448,1.7037216
2025-01-06,1,Diatoms,3.1593068,1.6770047
2025-01-07,1,Diatoms,3.168669,1.7067132
2025-01-08,1,Diatoms,3.178031,1.6577846
2025-01-09,1,Diatoms,3.187393,1.6190124
2025-01-10,1,Diatoms,3.1967552,1.5653692
2025-01-11,1,Diatoms,3.2061174,1.577172
2025-01-12,1,Diatoms,3.2154794,1.5927761
2025-01-13,1,Diatoms,3.2248414,1.6390802
2025-01-14,1,Diatoms,3.2342036,1.5832447
2025-01-15,1,Diatoms,3.2435658,1.581413
2025-01-16,1,Diatoms,2.9542716,1.5425841
2025-01-17,1,Diatoms,2.1453242,1.4742918
2025-01-18,1,Diatoms,2.1303961,1.2012008
2025-01-19,1,Diatoms,2.6871867,1.1226602
2025-01-20,1,Diatoms,2.5049455,1.2554271
2025-01-21,1,Diatoms,2.6929991,1.2313161
2025-01-22,1,Diatoms,2.7993977,1.2807208
2025-01-23,1,Diatoms,2.9239197,1.3122673
2025-01-24,1,Diatoms,3.0675516,1.3985525
2025-01-25,1,Diatoms,2.6825037,1.4613127
2025-01-26,1,Diatoms,2.0608172,1.3678062
2025-01-27,1,Diatoms,0.9319195,1.1807442
2025-01-28,1,Diatoms,0.89488566,0.849004
2025-01-29,1,Diatoms,0.3764849,0.7972347
2025-01-30,1,Diatoms,0.30725527,0.537662
2025-01-31,1,Diatoms,0.48275903,0.45133513
2025-02-01,1,Diatoms,0.5170905,0.47011045
2025-02-02,1,Diatoms,0.8811941,0.4446661
2025-02-03,1,Diatoms,0.6260502,0.5630978
2025-02-04,1,Diatoms,0.31800804,0.4849489
2025-02-05,1,Diatoms,0.14018242,0.36864352
2025-02-06,1,Diatoms,0.063266255,0.25067165
2025-02-07,1,Diatoms,0.055207886,0.18748051
2025-02-08,1,Diatoms,0.012340536,0.16253355
2025-02-09,1,Diatoms,0.03574861,0.10646383
2025-02-10,1,Diatoms,0.13750517,0.06551722
2025-02-11,1,Diatoms,0.19643018,0.144472
2025-02-12,1,Diatoms,0.92859405,0.20801371
2025-02-13,1,Diatoms,0.7885306,0.5251876
2025-02-14,1,Diatoms,0.58773255,0.515787
2025-02-15,1,Diatoms,0.54141116,0.5073473
2025-02-16,1,Diatoms,0.7165381,0.52327865
2025-02-17,1,Diatoms,0.45591608,0.54345775
2025-02-18,1,Diatoms,0.2317911,0.4165188
2025-02-19,1,Diatoms,0.078299135,0.33890012
2025-02-20,1,Diatoms,0.4201574,0.23159634
2025-02-21,1,Diatoms,0.24066725,0.38899517
2025-02-22,1,Diatoms,0.11377201,0.3063778
2025-02-23,1,Diatoms,0.41511327,0.23569638
2025-02-24,1,Diatoms,0.24028349,0.37742478
2025-02-25,1,Diatoms,0.14216262,0.31298122
2025-02-26,1,Diatoms,2.2690341,0.2615948
2025-02-27,1,Diatoms,3.474884,0.830927
2025-02-28,1,Diatoms,3.2469592,1.2942989
2025-03-01,1,Diatoms,3.5326533,1.4963671
2025-03-02,1,Diatoms,3.9803095,1.7438564
2025-03-03,1,Diatoms,4.3036423,1.987775
2025-03-04,1,Diatoms,3.7835736,1.9616514
2025-03-05,1,Diatoms,3.2635057,1.9004613
2025-03-06,1,Diatoms,2.4458935,1.6930858
2025-03-07,1,Diatoms,2.1873906,1.4241762
2025-03-08,1,Diatoms,2.419218,1.325767
2025-03-09,1,Diatoms,2.561637,1.3120975
2025-03-10,1,Diatoms,2.562364,1.3297132
2025-03-11,1,Diatoms,3.1053574,1.4036665
2025-03-12,1,Diatoms,3.6151814,1.620452
2025-03-13,1,Diatoms,3.10703,1.7366506
2025-03-14,1,Diatoms,3.226011,1.612655
2025-03-15,1,Diatoms,3.3501794,1.5819211
2025-03-16,1,Diatoms,1.9443291,1.6802261
2025-03-17,1,Diatoms,2.09932,1.275441
2025-03-18,1,Diatoms,1.846319,1.3409771
2025-03-19,1,Diatoms,1.7802567,1.2012792
2025-03-20,1,Diatoms,1.7156178,1.1739743
2025-03-21,1,Diatoms,1.4939619,1.1566161
2025-03-22,1,Diatoms,1.3128381,1.147368
2025-03-23,1,Diatoms,1.2976313,1.033168
2025-03-24,1,Diatoms,1.295725,1.0102427
2025-03-25,1,Diatoms,1.8340093,0.9817994
2025-03-26,1,Diatoms,2.474591,1.1682253
2025-03-27,1,Diatoms,2.922642,1.3183942
2025-03-28,1,Diatoms,3.3706932,1.5772413
2025-03-29,1,Diatoms,3.8187442,1.620756
2025-03-30,1,Diatoms,2.061966,1.7180462
2025-03-31,1,Diatoms,1.6932653,1.2838664
2025-04-01,1,Diatoms,1.7591859,1.1886346
2025-04-02,1,Diatoms,1.9053806,1.1902405
2025-04-03,1,Diatoms,1.9544382,1.2117469
2025-04-04,1,Diatoms,1.9513601,1.2243185
2025-04-05,1,Diatoms,2.645731,1.1917821
2025-04-06,1,Diatoms,1.5750194,1.3535337
2025-04-07,1,Diatoms,1.3240417,1.1181883
2025-04-08,1,Diatoms,1.8360577,0.9990325
2025-04-09,1,Diatoms,1.4853139,1.1090933
2025-04-10,1,Diatoms,1.13457,1.0350685
2025-04-11,1,Diatoms,0.7838261,0.80809975
2025-04-12,1,Diatoms,0.43308225,0.6239533
2025-04-13,1,Diatoms,0.14059417,0.42133757
2025-04-14,1,Diatoms,0.020424178,0.28739688
2025-04-15,1,Diatoms,0.010812381,0.20694567
2025-04-16,1,Diatoms,0.00999999,0.15284579
2025-04-17,1,Diatoms,0.00999999,0.10819266
2025-04-18,1,Diatoms,0.00999999,0.0139932
2025-04-19,1,Diatoms,0.07066065,0.006913467
2025-04-20,1,Diatoms,0.26922923,0.01628336
2025-04-21,1,Diatoms,0.17088185,0.034143835
2025-04-22,1,Diatoms,0.5292604,0.0042493823
2025-04-23,1,Diatoms,0.00999999,0.15436856
2025-04-24,1,Diatoms,0.00999999,0.048447642
2025-04-25,1,Diatoms,0.00999999,0.0062543824
2025-04-26,1,Diatoms,0.00999999,0.018689957
2025-04-27,1,Diatoms,0.00999999,0.035350498
2025-04-28,1,Diatoms,1.400903,0.056855556
2025-04-29,1,Diatoms,0.69159275,0.5235489
2025-04-30,1,Diatoms,2.6862104,0.55699605
2025-05-01,1,Diatoms,2.776676,1.7646928
2025-05-02,1,Diatoms,2.8671417,2.204152
2025-05-03,1,Diatoms,2.9576073,2.1225555
2025-05-04,1,Diatoms,3.0480728,2.2962258
2025-05-05,1,Diatoms,3.4365366,2.217793
2025-05-06,1,Diatoms,2.657345,2.071685
2025-05-07,1,Diatoms,1.8781543,2.073539
2025-05-08,1,Diatoms,0.052604157,1.4134732
2025-05-09,1,Diatoms,0.04179396,0.32307354
2025-05-10,1,Diatoms,0.034074053,0.11513159
2025-05-11,1,Diatoms,0.03515045,0.052939985
2025-05-12,1,Diatoms,0.023622697,0.0487638
2025-05-13,1,Diatoms,0.010474521,-0.010553556
2025-05-14,1,Diatoms,0.020798586,-0.051209968
2025-05-15,1,Diatoms,0.00999999,-0.03970247
2025-05-16,1,Diatoms,0.010046318,0.002013347
2025-05-17,1,Diatoms,0.00999999,0.041098915
2025-05-18,1,Diatoms,0.00999999,-0.00093766587
2025-05-19,1,Diatoms,0.00999999,-0.07717417
2025-05-20,1,Diatoms,0.00999999,-0.11435776
2024-06-18,2,Diatoms,0.14704011,0.10621336
2024-06-19,2,Diatoms,0.17920448,0.27357143
2024-06-20,2,Diatoms,0.21136883,0.20470813
2024-06-21,2,Diatoms,0.24353316,0.14153905
2024-06-22,2,Diatoms,0.2756975,0.13291219
2024-06-23,2,Diatoms,0.30786183,0.1202211
2024-06-24,2,Diatoms,0.3400262,0.17059733
2024-06-25,2,Diatoms,0.37219054,0.19949472
2024-06-26,2,Diatoms,0.40435487,0.2629982
2024-06-27,2,Diatoms,0.43651918,0.3427911
2024-06-28,2,Diatoms,0.46868354,0.3796654
2024-06-29,2,Diatoms,0.5008479,0.42102218
2024-06-30,2,Diatoms,0.5330122,0.4460081
2024-07-01,2,Diatoms,0.56517655,0.49615166
2024-07-02,2,Diatoms,0.5973409,0.5414434
2024-07-03,2,Diatoms,0.6295052,0.51492476
2024-07-04,2,Diatoms,0.66166955,0.5947257
2024-07-05,2,Diatoms,0.69383395,0.56307936
2024-07-06,2,Diatoms,0.7259983,0.58893037
2024-07-07,2,Diatoms,0.7581626,0.57271063
2024-07-08,2,Diatoms,0.79032695,0.6548493
2024-07-09,2,Diatoms,0.8224913,0.5989083
2024-07-10,2,Diatoms,0.8546556,0.6323001
2024-07-11,2,Diatoms,0.88681996,0.6209821
2024-07-12,2,Diatoms,0.9189843,0.599708
2024-07-13,2,Diatoms,0.9511486,0.5785666
2024-07-14,2,Diatoms,0.98331296,0.5644237
2024-07-15,2,Diatoms,1.0154773,0.587177
2024-07-16,2,Diatoms,1.0476416,0.5999171
2024-07-17,2,Diatoms,1.079806,0.71300006
2024-07-18,2,Diatoms,1.1119703,0.6910322
2024-07-19,2,Diatoms,1.1441346,0.8128294
2024-07-20,2,Diatoms,1.176299,0.867434
2024-07-21,2,Diatoms,1.2084633,0.86838615
2024-07-22,2,Diatoms,1.2406278,0.94388944
2024-07-23,2,Diatoms,1.2727921,0.9378749
2024-07-24,2,Diatoms,1.3049564,0.9360554
2024-07-25,2,Diatoms,1.3371207,0.81696206
2024-07-26,2,Diatoms,1.3692851,0.8577281
2024-07-27,2,Diatoms,1.4014494,0.8584592
2024-07-28,2,Diatoms,1.4336138,0.8820752
2024-07-29,2,Diatoms,1.4657781,0.88549066
2024-07-30,2,Diatoms,1.4979424,0.91031426
2024-07-31,2,Diatoms,1.5301068,0.974195
2024-08-01,2,Diatoms,1.5622711,0.8888571
2024-08-02,2,Diatoms,1.5944355,0.89278936
2024-08-03,2,Diatoms,1.6265998,0.9365917
2024-08-04,2,Diatoms,1.6587641,0.82609606
2024-08-05,2,Diatoms,1.6909285,0.9376118
2024-08-06,2,Diatoms,1.7230928,0.99883187
2024-08-07,2,Diatoms,1.7552571,0.92881733
2024-08-08,2,Diatoms,1.7874215,1.0689573
2024-08-09,2,Diatoms,1.8195858,1.053275
2024-08-10,2,Diatoms,1.8517501,1.0357851
2024-08-11,2,Diatoms,1.8839145,1.0429866
2024-08-12,2,Diatoms,1.9160788,1.1376784
2024-08-13,2,Diatoms,1.9482433,1.1450121
2024-08-14,2,Diatoms,1.6887996,1.2126307
2024-08-15,2,Diatoms,1.0952902,1.2806928
2024-08-16,2,Diatoms,0.120105125,1.083548
2024-08-17,2,Diatoms,0.10964106,0.8407695
2024-08-18,2,Diatoms,0.09917693,0.36133033
2024-08-19,2,Diatoms,0.08871282,0.25042874
2024-08-20,2,Diatoms,0.07824875,0.17985731
2024-08-21,2,Diatoms,0.06778462,0.16139367
2024-08-22,2,Diatoms,0.05732054,0.12446852
2024-08-23,2,Diatoms,0.04685641,0.09348589
2024-08-24,2,Diatoms,0.03639233,0.077236265
2024-08-25,2,Diatoms,0.025928188,0.09501613
2024-08-26,2,Diatoms,0.015464093,0.09154557
2024-08-27,2,Diatoms,0.0050000097,0.078571424
2024-08-28,2,Diatoms,0.00999999,0.081428654
2024-08-29,2,Diatoms,0.00999999,0.05642672
2024-08-30,2,Diatoms,0.00999999,0.10157702
2024-08-31,2,Diatoms,0.049422443,0.19637153
2024-09-01,2,Diatoms,0.030651977,0.23431899
2024-09-02,2,Diatoms,0.10004085,0.22176085
2024-09-03,2,Diatoms,0.22404872,0.1366698
2024-09-04,2,Diatoms,0.30958003,0.12556213
2024-09-05,2,Diatoms,0.4216615,0.090984754
2024-09-06,2,Diatoms,0.34083658,0.17190827
2024-09-07,2,Diatoms,0.50517863,0.21764208
2024-09-08,2,Diatoms,0.06603995,0.2687007
2024-09-09,2,Diatoms,0.1943067,0.23963588
2024-09-10,2,Diatoms,0.30027354,0.26194292
2024-09-11,2,Diatoms,0.99130535,0.26252505
2024-09-12,2,Diatoms,1.6835654,0.29116383
2024-09-13,2,Diatoms,3.483804,0.41895756
2024-09-14,2,Diatoms,2.1821775,0.7787606
2024-09-15,2,Diatoms,1.9313885,1.4331554
2024-09-16,2,Diatoms,2.253711,1.2817514
2024-09-17,2,Diatoms,2.0383544,1.2441877
2024-09-18,2,Diatoms,2.7312906,1.3853633
2024-09-19,2,Diatoms,3.7429154,1.5520692
2024-09-20,2,Diatoms,3.815069,1.4958473
2024-09-21,2,Diatoms,3.3351812,1.698431
2024-09-22,2,Diatoms,2.2208526,1.6731586
2024-09-23,2,Diatoms,1.0018054,1.53728
2024-09-24,2,Diatoms,0.016862342,1.2694623
2024-09-25,2,Diatoms,0.0135972155,0.9482073
2024-09-26,2,Diatoms,0.012097221,0.39858106
2024-09-27,2,Diatoms,0.1103673,0.263391
2024-09-28,2,Diatoms,0.017431827,0.2069782
2024-09-29,2,Diatoms,0.48531312,0.18538581
2024-09-30,2,Diatoms,0.65789616,0.10981019
2024-10-01,2,Diatoms,0.90307045,0.2483666
2024-10-02,2,Diatoms,0.62144446,0.24258482
2024-10-03,2,Diatoms,0.61687577,0.36821395
2024-10-04,2,Diatoms,0.4591494,0.4442456
2024-10-05,2,Diatoms,0.85605294,0.47477344
2024-10-06,2,Diatoms,1.7966214,0.45368686
2024-10-07,2,Diatoms,2.655126,0.51592636
2024-10-08,2,Diatoms,2.2041554,0.8373993
2024-10-09,2,Diatoms,1.4238688,1.269416
2024-10-10,2,Diatoms,1.3468057,1.1616788
2024-10-11,2,Diatoms,1.4325204,0.94134194
2024-10-12,2,Diatoms,2.350572,0.9745577
2024-10-13,2,Diatoms,3.651099,1.0733246
2024-10-14,2,Diatoms,3.4840837,1.3540906
2024-10-15,2,Diatoms,3.3170683,1.6291884
2024-10-16,2,Diatoms,3.1500535,1.5799588
2024-10-17,2,Diatoms,2.9830382,1.4986746
2024-10-18,2,Diatoms,2.816023,1.4100136
2024-10-19,2,Diatoms,2.649008,1.3969064
2024-10-20,2,Diatoms,2.4819932,1.3222187
2024-10-21,2,Diatoms,2.3149781,1.2624193
2024-10-22,2,Diatoms,2.1479628,1.15565
2024-10-23,2,Diatoms,1.9809479,1.0918224
2024-10-24,2,Diatoms,1.8139327,1.0133189
2024-10-25,2,Diatoms,0.24069633,0.94967854
2024-10-26,2,Diatoms,0.18591253,1.0123843
2024-10-27,2,Diatoms,0.70621055,0.48813224
2024-10-28,2,Diatoms,0.6450776,0.3284909
2024-10-29,2,Diatoms,1.0117548,0.41580305
2024-10-30,2,Diatoms,1.0637381,0.37003013
2024-10-31,2,Diatoms,0.7769926,0.4607849
2024-11-01,2,Diatoms,0.12952052,0.5210328
2024-11-02,2,Diatoms,0.010605098,0.43267098
2024-11-03,2,Diatoms,0.016784368,0.26635408
2024-11-04,2,Diatoms,0.00999999,0.17994468
2024-11-05,2,Diatoms,0.01213052,0.13618153
2024-11-06,2,Diatoms,0.00999999,0.13891011
2024-11-07,2,Diatoms,0.00999999,0.12724583
2024-11-08,2,Diatoms,0.010246243,0.13425381
2024-11-09,2,Diatoms,0.015168969,0.11305731
2024-11-10,2,Diatoms,0.00999999,0.12781198
2024-11-11,2,Diatoms,0.010168211,0.1637581
2024-11-12,2,Diatoms,0.01071611,0.14791113
2024-11-13,2,Diatoms,0.00999999,0.111467995
2024-11-14,2,Diatoms,0.010076726,0.0784591
2024-11-15,2,Diatoms,0.0107984515,0.116746515
2024-11-16,2,Diatoms,0.25565276,0.12339573
2024-11-17,2,Diatoms,0.542603,0.15153134
2024-11-18,2,Diatoms,1.1463772,0.19384347
2024-11-19,2,Diatoms,1.0751593,0.34214368
2024-11-20,2,Diatoms,0.37024397,0.5531463
2024-11-21,2,Diatoms,0.28448772,0.61254567
2024-11-22,2,Diatoms,0.15529303,0.43134448
2024-11-23,2,Diatoms,0.75939095,0.378433
2024-11-24,2,Diatoms,2.3565004,0.33653754
2024-11-25,2,Diatoms,2.2994242,0.4846559
2024-11-26,2,Diatoms,2.2209215,1.0462003
2024-11-27,2,Diatoms,2.0964625,1.2745266
2024-11-28,2,Diatoms,1.6569121,1.226131
2024-11-29,2,Diatoms,1.2173617,1.238794
2024-11-30,2,Diatoms,0.7778112,1.1034623
2024-12-01,2,Diatoms,0.33826086,0.99987257
2024-12-02,2,Diatoms,0.8960658,0.7894189
2024-12-03,2,Diatoms,1.4538708,0.5457168
2024-12-04,2,Diatoms,2.0116756,0.69877356
2024-12-05,2,Diatoms,2.5694807,0.8713992
2024-12-06,2,Diatoms,2.6615968,1.0423275
2024-12-07,2,Diatoms,2.7537131,1.1647357
2024-12-08,2,Diatoms,2.8458295,1.1802909
2024-12-09,2,Diatoms,1.2384249,1.419101
2024-12-10,2,Diatoms,1.2167025,1.442247
2024-12-11,2,Diatoms,1.5076901,0.9826473
2024-12-12,2,Diatoms,1.3567114,0.99602956
2024-12-13,2,Diatoms,0.5906684,0.98338115
2024-12-14,2,Diatoms,0.48904783,0.9312764
2024-12-15,2,Diatoms,0.38761085,0.69421595
2024-12-16,2,Diatoms,0.3763211,0.4684718
