date,horizon,target,true_value,pred_value
2024-10-18,1,Diatoms,2.816023,1.0983344
2024-10-19,1,Diatoms,2.649008,1.0374222
2024-10-20,1,Diatoms,2.4819932,0.9905445
2024-10-21,1,Diatoms,2.3149781,0.9317402
2024-10-22,1,Diatoms,2.1479628,0.8914819
2024-10-23,1,Diatoms,1.9809479,0.868919
2024-10-24,1,Diatoms,1.8139327,0.8574493
2024-10-25,1,Diatoms,0.24069633,0.89790505
2024-10-26,1,Diatoms,0.18591253,0.5536695
2024-10-27,1,Diatoms,0.70621055,0.43497622
2024-10-28,1,Diatoms,0.6450776,0.55286324
2024-10-29,1,Diatoms,1.0117548,0.48698446
2024-10-30,1,Diatoms,1.0637381,0.5989802
2024-10-31,1,Diatoms,0.7769926,0.65629077
2024-11-01,1,Diatoms,0.12952052,0.54999095
2024-11-02,1,Diatoms,0.010605098,0.37297443
2024-11-03,1,Diatoms,0.016784368,0.3130675
2024-11-04,1,Diatoms,0.00999999,0.28528494
2024-11-05,1,Diatoms,0.01213052,0.27217907
2024-11-06,1,Diatoms,0.00999999,0.23019123
2024-11-07,1,Diatoms,0.00999999,0.23715857
2024-11-08,1,Diatoms,0.010246243,0.19853269
2024-11-09,1,Diatoms,0.015168969,0.21976465
2024-11-10,1,Diatoms,0.00999999,0.2417657
2024-11-11,1,Diatoms,0.010168211,0.24008064
2024-11-12,1,Diatoms,0.01071611,0.18595143
2024-11-13,1,Diatoms,0.00999999,0.14239979
2024-11-14,1,Diatoms,0.010076726,0.18661924
2024-11-15,1,Diatoms,0.0107984515,0.20590383
2024-11-16,1,Diatoms,0.25565276,0.25275278
2024-11-17,1,Diatoms,0.542603,0.3384728
2024-11-18,1,Diatoms,1.1463772,0.47970143
2024-11-19,1,Diatoms,1.0751593,0.6620257
2024-11-20,1,Diatoms,0.37024397,0.63385934
2024-11-21,1,Diatoms,0.28448772,0.4491471
2024-11-22,1,Diatoms,0.15529303,0.42383385
2024-11-23,1,Diatoms,0.75939095,0.38359347
2024-11-24,1,Diatoms,2.3565004,0.5624997
2024-11-25,1,Diatoms,2.2994242,1.0692573
2024-11-26,1,Diatoms,2.2209215,1.2110113
2024-11-27,1,Diatoms,2.0964625,1.0949467
2024-11-28,1,Diatoms,1.6569121,1.0416205
2024-11-29,1,Diatoms,1.2173617,0.93784434
2024-11-30,1,Diatoms,0.7778112,0.86555207
2024-12-01,1,Diatoms,0.33826086,0.749177
2024-12-02,1,Diatoms,0.8960658,0.58377695
2024-12-03,1,Diatoms,1.4538708,0.73654014
2024-12-04,1,Diatoms,2.0116756,0.81374615
2024-12-05,1,Diatoms,2.5694807,0.8927359
2024-12-06,1,Diatoms,2.6615968,0.9301354
2024-12-07,1,Diatoms,2.7537131,0.9454388
2024-12-08,1,Diatoms,2.8458295,1.12271
2024-12-09,1,Diatoms,1.2384249,1.178648
2024-12-10,1,Diatoms,1.2167025,0.8629404
2024-12-11,1,Diatoms,1.5076901,0.8652819
2024-12-12,1,Diatoms,1.3567114,0.8444291
2024-12-13,1,Diatoms,0.5906684,0.8217509
2024-12-14,1,Diatoms,0.48904783,0.68106234
2024-12-15,1,Diatoms,0.38761085,0.4177495
2024-12-16,1,Diatoms,0.3763211,0.3337342
2024-12-17,1,Diatoms,0.29494372,0.36575386
2024-12-18,1,Diatoms,0.61170965,0.36822465
2024-12-19,1,Diatoms,0.61164385,0.49357477
2024-12-20,1,Diatoms,0.5014866,0.54965913
2024-12-21,1,Diatoms,0.94848996,0.5556609
2024-12-22,1,Diatoms,0.94974476,0.7986724
2024-12-23,1,Diatoms,1.3074691,0.80405766
2024-12-24,1,Diatoms,3.0227678,0.88662386
2024-12-25,1,Diatoms,3.0469615,1.4798172
2024-12-26,1,Diatoms,3.0563238,1.346889
2024-12-27,1,Diatoms,3.0656857,1.3385358
2024-12-28,1,Diatoms,3.075048,1.2639114
2024-12-29,1,Diatoms,3.08441,1.2873743
2024-12-30,1,Diatoms,3.0937722,1.2608763
2024-12-31,1,Diatoms,3.1031344,1.2900251
2025-01-01,1,Diatoms,3.1124964,1.2792339
2025-01-02,1,Diatoms,3.1218586,1.2748027
2025-01-03,1,Diatoms,3.1312206,1.2643819
2025-01-04,1,Diatoms,3.1405826,1.2367021
2025-01-05,1,Diatoms,3.1499448,1.2123005
2025-01-06,1,Diatoms,3.1593068,1.2032746
2025-01-07,1,Diatoms,3.168669,1.227769
2025-01-08,1,Diatoms,3.178031,1.179498
2025-01-09,1,Diatoms,3.187393,1.1365887
2025-01-10,1,Diatoms,3.1967552,1.1151304
2025-01-11,1,Diatoms,3.2061174,1.1236885
2025-01-12,1,Diatoms,3.2154794,1.1487617
2025-01-13,1,Diatoms,3.2248414,1.1769025
2025-01-14,1,Diatoms,3.2342036,1.162074
2025-01-15,1,Diatoms,3.2435658,1.1764114
2025-01-16,1,Diatoms,2.9542716,1.1653053
2025-01-17,1,Diatoms,2.1453242,1.1121733
2025-01-18,1,Diatoms,2.1303961,0.95399666
2025-01-19,1,Diatoms,2.6871867,0.9246392
2025-01-20,1,Diatoms,2.5049455,0.99593264
2025-01-21,1,Diatoms,2.6929991,0.97315615
2025-01-22,1,Diatoms,2.7993977,0.99653906
2025-01-23,1,Diatoms,2.9239197,0.99427897
2025-01-24,1,Diatoms,3.0675516,1.0328891
2025-01-25,1,Diatoms,2.6825037,1.0562196
2025-01-26,1,Diatoms,2.0608172,1.0032947
2025-01-27,1,Diatoms,0.9319195,0.9006018
2025-01-28,1,Diatoms,0.89488566,0.739872
2025-01-29,1,Diatoms,0.3764849,0.7229215
2025-01-30,1,Diatoms,0.30725527,0.580737
2025-01-31,1,Diatoms,0.48275903,0.49516028
2025-02-01,1,Diatoms,0.5170905,0.51328367
2025-02-02,1,Diatoms,0.8811941,0.46451262
2025-02-03,1,Diatoms,0.6260502,0.5827373
2025-02-04,1,Diatoms,0.31800804,0.5090476
2025-02-05,1,Diatoms,0.14018242,0.4326031
2025-02-06,1,Diatoms,0.063266255,0.3477615
2025-02-07,1,Diatoms,0.055207886,0.30579853
2025-02-08,1,Diatoms,0.012340536,0.26417455
2025-02-09,1,Diatoms,0.03574861,0.22329223
2025-02-10,1,Diatoms,0.13750517,0.20267816
2025-02-11,1,Diatoms,0.19643018,0.2732193
2025-02-12,1,Diatoms,0.92859405,0.33513027
2025-02-13,1,Diatoms,0.7885306,0.6748204
2025-02-14,1,Diatoms,0.58773255,0.6377901
2025-02-15,1,Diatoms,0.54141116,0.60695237
2025-02-16,1,Diatoms,0.7165381,0.6448315
2025-02-17,1,Diatoms,0.45591608,0.67051005
2025-02-18,1,Diatoms,0.2317911,0.5382168
2025-02-19,1,Diatoms,0.078299135,0.40759555
2025-02-20,1,Diatoms,0.4201574,0.32207537
2025-02-21,1,Diatoms,0.24066725,0.44799668
2025-02-22,1,Diatoms,0.11377201,0.38020915
2025-02-23,1,Diatoms,0.41511327,0.3246471
2025-02-24,1,Diatoms,0.24028349,0.47045112
2025-02-25,1,Diatoms,0.14216262,0.41355646
2025-02-26,1,Diatoms,2.2690341,0.3708833
2025-02-27,1,Diatoms,3.474884,0.942817
2025-02-28,1,Diatoms,3.2469592,1.1962025
2025-03-01,1,Diatoms,3.5326533,1.2570298
2025-03-02,1,Diatoms,3.9803095,1.3323884
2025-03-03,1,Diatoms,4.3036423,1.458285
2025-03-04,1,Diatoms,3.7835736,1.4188648
2025-03-05,1,Diatoms,3.2635057,1.3223509
2025-03-06,1,Diatoms,2.4458935,1.140433
2025-03-07,1,Diatoms,2.1873906,0.9827489
2025-03-08,1,Diatoms,2.419218,0.9345242
2025-03-09,1,Diatoms,2.561637,0.94457763
2025-03-10,1,Diatoms,2.562364,0.96197534
2025-03-11,1,Diatoms,3.1053574,1.0144848
2025-03-12,1,Diatoms,3.6151814,1.1856405
2025-03-13,1,Diatoms,3.10703,1.324523
2025-03-14,1,Diatoms,3.226011,1.2881314
2025-03-15,1,Diatoms,3.3501794,1.2939274
2025-03-16,1,Diatoms,1.9443291,1.3671811
2025-03-17,1,Diatoms,2.09932,1.0228819
2025-03-18,1,Diatoms,1.846319,1.0584382
2025-03-19,1,Diatoms,1.7802567,0.98235196
2025-03-20,1,Diatoms,1.7156178,0.9607187
2025-03-21,1,Diatoms,1.4939619,0.93287855
2025-03-22,1,Diatoms,1.3128381,0.8962352
2025-03-23,1,Diatoms,1.2976313,0.86824846
2025-03-24,1,Diatoms,1.295725,0.85217255
2025-03-25,1,Diatoms,1.8340093,0.8354934
2025-03-26,1,Diatoms,2.474591,0.9035295
2025-03-27,1,Diatoms,2.922642,1.0244242
2025-03-28,1,Diatoms,3.3706932,1.2687892
2025-03-29,1,Diatoms,3.8187442,1.3750871
2025-03-30,1,Diatoms,2.061966,1.4871504
2025-03-31,1,Diatoms,1.6932653,1.164845
2025-04-01,1,Diatoms,1.7591859,1.1053874
2025-04-02,1,Diatoms,1.9053806,1.1465169
2025-04-03,1,Diatoms,1.9544382,1.2007725
2025-04-04,1,Diatoms,1.9513601,1.2192824
2025-04-05,1,Diatoms,2.645731,1.1538475
2025-04-06,1,Diatoms,1.5750194,1.2160069
2025-04-07,1,Diatoms,1.3240417,0.99937457
2025-04-08,1,Diatoms,1.8360577,0.91519517
2025-04-09,1,Diatoms,1.4853139,0.9433499
2025-04-10,1,Diatoms,1.13457,0.89292365
2025-04-11,1,Diatoms,0.7838261,0.7761052
2025-04-12,1,Diatoms,0.43308225,0.6792473
2025-04-13,1,Diatoms,0.14059417,0.5011129
2025-04-14,1,Diatoms,0.020424178,0.3582764
2025-04-15,1,Diatoms,0.010812381,0.29377314
2025-04-16,1,Diatoms,0.00999999,0.20244467
2025-04-17,1,Diatoms,0.00999999,0.13310237
2025-04-18,1,Diatoms,0.00999999,0.027200848
2025-04-19,1,Diatoms,0.07066065,0.021310028
2025-04-20,1,Diatoms,0.26922923,0.043297384
2025-04-21,1,Diatoms,0.17088185,0.0855965
2025-04-22,1,Diatoms,0.5292604,0.079122126
2025-04-23,1,Diatoms,0.00999999,0.23621392
2025-04-24,1,Diatoms,0.00999999,0.12459364
2025-04-25,1,Diatoms,0.00999999,0.12680167
2025-04-26,1,Diatoms,0.00999999,0.15130486
2025-04-27,1,Diatoms,0.00999999,0.18067472
2025-04-28,1,Diatoms,1.400903,0.21083313
2025-04-29,1,Diatoms,0.69159275,0.7136906
2025-04-30,1,Diatoms,2.6862104,0.5789172
2025-05-01,1,Diatoms,2.776676,1.6753274
2025-05-02,1,Diatoms,2.8671417,1.9238107
2025-05-03,1,Diatoms,2.9576073,1.9358038
2025-05-04,1,Diatoms,3.0480728,2.1456618
2025-05-05,1,Diatoms,3.4365366,2.1150224
2025-05-06,1,Diatoms,2.657345,1.9598676
2025-05-07,1,Diatoms,1.8781543,1.8899711
2025-05-08,1,Diatoms,0.052604157,1.4085209
2025-05-09,1,Diatoms,0.04179396,0.52925205
2025-05-10,1,Diatoms,0.034074053,0.28362
2025-05-11,1,Diatoms,0.03515045,0.13990183
2025-05-12,1,Diatoms,0.023622697,0.13162111
2025-05-13,1,Diatoms,0.010474521,0.10007744
2025-05-14,1,Diatoms,0.020798586,0.06973966
2025-05-15,1,Diatoms,0.00999999,0.09094736
2025-05-16,1,Diatoms,0.010046318,0.11744274
2025-05-17,1,Diatoms,0.00999999,0.14562878
2025-05-18,1,Diatoms,0.00999999,0.08571277
2025-05-19,1,Diatoms,0.00999999,0.0058587096
2025-05-20,1,Diatoms,0.00999999,-0.03017503
2024-06-18,2,Diatoms,0.14704011,0.13829336
2024-06-19,2,Diatoms,0.17920448,0.264206
2024-06-20,2,Diatoms,0.21136883,0.22783995
2024-06-21,2,Diatoms,0.24353316,0.20015483
2024-06-22,2,Diatoms,0.2756975,0.17995368
2024-06-23,2,Diatoms,0.30786183,0.15765151
2024-06-24,2,Diatoms,0.3400262,0.16696616
2024-06-25,2,Diatoms,0.37219054,0.18699902
2024-06-26,2,Diatoms,0.40435487,0.23694378
2024-06-27,2,Diatoms,0.43651918,0.3187512
2024-06-28,2,Diatoms,0.46868354,0.36751893
2024-06-29,2,Diatoms,0.5008479,0.42639497
2024-06-30,2,Diatoms,0.5330122,0.45742983
2024-07-01,2,Diatoms,0.56517655,0.49424002
2024-07-02,2,Diatoms,0.5973409,0.53051627
2024-07-03,2,Diatoms,0.6295052,0.5101948
2024-07-04,2,Diatoms,0.66166955,0.5443362
2024-07-05,2,Diatoms,0.69383395,0.536551
2024-07-06,2,Diatoms,0.7259983,0.5274619
2024-07-07,2,Diatoms,0.7581626,0.5097326
2024-07-08,2,Diatoms,0.79032695,0.5550536
2024-07-09,2,Diatoms,0.8224913,0.5426672
2024-07-10,2,Diatoms,0.8546556,0.5709362
2024-07-11,2,Diatoms,0.88681996,0.5731169
2024-07-12,2,Diatoms,0.9189843,0.570525
2024-07-13,2,Diatoms,0.9511486,0.5599261
2024-07-14,2,Diatoms,0.98331296,0.534456
2024-07-15,2,Diatoms,1.0154773,0.5394374
2024-07-16,2,Diatoms,1.0476416,0.5479787
2024-07-17,2,Diatoms,1.079806,0.6227285
2024-07-18,2,Diatoms,1.1119703,0.6636873
2024-07-19,2,Diatoms,1.1441346,0.71473277
2024-07-20,2,Diatoms,1.176299,0.7665716
2024-07-21,2,Diatoms,1.2084633,0.76640415
2024-07-22,2,Diatoms,1.2406278,0.78274447
2024-07-23,2,Diatoms,1.2727921,0.77123207
2024-07-24,2,Diatoms,1.3049564,0.76431763
2024-07-25,2,Diatoms,1.3371207,0.7146164
2024-07-26,2,Diatoms,1.3692851,0.7241628
2024-07-27,2,Diatoms,1.4014494,0.71004254
2024-07-28,2,Diatoms,1.4336138,0.72625583
2024-07-29,2,Diatoms,1.4657781,0.73223037
2024-07-30,2,Diatoms,1.4979424,0.7537928
2024-07-31,2,Diatoms,1.5301068,0.78242016
2024-08-01,2,Diatoms,1.5622711,0.76314765
2024-08-02,2,Diatoms,1.5944355,0.78846085
2024-08-03,2,Diatoms,1.6265998,0.81722856
2024-08-04,2,Diatoms,1.6587641,0.78298897
2024-08-05,2,Diatoms,1.6909285,0.8586524
2024-08-06,2,Diatoms,1.7230928,0.91009945
2024-08-07,2,Diatoms,1.7552571,0.86946356
2024-08-08,2,Diatoms,1.7874215,0.9867436
2024-08-09,2,Diatoms,1.8195858,0.97347826
2024-08-10,2,Diatoms,1.8517501,0.97843415
2024-08-11,2,Diatoms,1.8839145,0.9238919
2024-08-12,2,Diatoms,1.9160788,0.9625608
2024-08-13,2,Diatoms,1.9482433,0.93317235
2024-08-14,2,Diatoms,1.6887996,0.9531994
2024-08-15,2,Diatoms,1.0952902,1.0022328
2024-08-16,2,Diatoms,0.120105125,0.873702
2024-08-17,2,Diatoms,0.10964106,0.73852503
2024-08-18,2,Diatoms,0.09917693,0.38557023
2024-08-19,2,Diatoms,0.08871282,0.261407
2024-08-20,2,Diatoms,0.07824875,0.18355624
2024-08-21,2,Diatoms,0.06778462,0.17491722
2024-08-22,2,Diatoms,0.05732054,0.18312646
2024-08-23,2,Diatoms,0.04685641,0.19119819
2024-08-24,2,Diatoms,0.03639233,0.17883036
2024-08-25,2,Diatoms,0.025928188,0.15114814
2024-08-26,2,Diatoms,0.015464093,0.103342146
2024-08-27,2,Diatoms,0.0050000097,0.10086258
2024-08-28,2,Diatoms,0.00999999,0.063471146
2024-08-29,2,Diatoms,0.00999999,0.058418173
2024-08-30,2,Diatoms,0.00999999,0.12610568
2024-08-31,2,Diatoms,0.049422443,0.1774921
2024-09-01,2,Diatoms,0.030651977,0.17632414
2024-09-02,2,Diatoms,0.10004085,0.17882052
2024-09-03,2,Diatoms,0.22404872,0.124600045
2024-09-04,2,Diatoms,0.30958003,0.11325073
2024-09-05,2,Diatoms,0.4216615,0.108499266
2024-09-06,2,Diatoms,0.34083658,0.16335084
2024-09-07,2,Diatoms,0.50517863,0.2025411
2024-09-08,2,Diatoms,0.06603995,0.22219288
2024-09-09,2,Diatoms,0.1943067,0.22773753
2024-09-10,2,Diatoms,0.30027354,0.19437194
2024-09-11,2,Diatoms,0.99130535,0.20540728
2024-09-12,2,Diatoms,1.6835654,0.21326233
2024-09-13,2,Diatoms,3.483804,0.384759
2024-09-14,2,Diatoms,2.1821775,0.74805385
2024-09-15,2,Diatoms,1.9313885,1.4876611
2024-09-16,2,Diatoms,2.253711,1.1713322
2024-09-17,2,Diatoms,2.0383544,1.0449529
2024-09-18,2,Diatoms,2.7312906,1.082176
2024-09-19,2,Diatoms,3.7429154,1.1515361
2024-09-20,2,Diatoms,3.815069,1.0661262
2024-09-21,2,Diatoms,3.3351812,1.1672472
2024-09-22,2,Diatoms,2.2208526,1.1577098
2024-09-23,2,Diatoms,1.0018054,1.062614
2024-09-24,2,Diatoms,0.016862342,0.8752209
2024-09-25,2,Diatoms,0.0135972155,0.73544693
2024-09-26,2,Diatoms,0.012097221,0.38527814
2024-09-27,2,Diatoms,0.1103673,0.21385719
2024-09-28,2,Diatoms,0.017431827,0.12480869
2024-09-29,2,Diatoms,0.48531312,0.10562117
2024-09-30,2,Diatoms,0.65789616,0.057914242
2024-10-01,2,Diatoms,0.90307045,0.21794757
2024-10-02,2,Diatoms,0.62144446,0.2523943
2024-10-03,2,Diatoms,0.61687577,0.40992746
2024-10-04,2,Diatoms,0.4591494,0.48049575
2024-10-05,2,Diatoms,0.85605294,0.52993286
2024-10-06,2,Diatoms,1.7966214,0.5132611
2024-10-07,2,Diatoms,2.655126,0.5791292
2024-10-08,2,Diatoms,2.2041554,0.8492701
2024-10-09,2,Diatoms,1.4238688,1.2123417
2024-10-10,2,Diatoms,1.3468057,1.0159947
2024-10-11,2,Diatoms,1.4325204,0.81275463
2024-10-12,2,Diatoms,2.350572,0.8190368
2024-10-13,2,Diatoms,3.651099,0.85627097
2024-10-14,2,Diatoms,3.4840837,1.0265001
2024-10-15,2,Diatoms,3.3170683,1.2079016
2024-10-16,2,Diatoms,3.1500535,1.1581938
2024-10-17,2,Diatoms,2.9830382,1.0953913
2024-10-18,2,Diatoms,2.816023,1.0126106
2024-10-19,2,Diatoms,2.649008,0.97393507
2024-10-20,2,Diatoms,2.4819932,0.9206459
2024-10-21,2,Diatoms,2.3149781,0.88148344
2024-10-22,2,Diatoms,2.1479628,0.8440841
2024-10-23,2,Diatoms,1.9809479,0.81338537
2024-10-24,2,Diatoms,1.8139327,0.79522514
2024-10-25,2,Diatoms,0.24069633,0.78685695
2024-10-26,2,Diatoms,0.18591253,0.8206501
2024-10-27,2,Diatoms,0.70621055,0.5458308
2024-10-28,2,Diatoms,0.6450776,0.43915778
2024-10-29,2,Diatoms,1.0117548,0.5273423
2024-10-30,2,Diatoms,1.0637381,0.46463907
2024-10-31,2,Diatoms,0.7769926,0.55148685
2024-11-01,2,Diatoms,0.12952052,0.6000559
2024-11-02,2,Diatoms,0.010605098,0.5186297
2024-11-03,2,Diatoms,0.016784368,0.3786835
2024-11-04,2,Diatoms,0.00999999,0.32920927
2024-11-05,2,Diatoms,0.01213052,0.301834
2024-11-06,2,Diatoms,0.00999999,0.28317952
2024-11-07,2,Diatoms,0.00999999,0.24379578
2024-11-08,2,Diatoms,0.010246243,0.24497126
2024-11-09,2,Diatoms,0.015168969,0.21092683
2024-11-10,2,Diatoms,0.00999999,0.22637458
2024-11-11,2,Diatoms,0.010168211,0.24387814
2024-11-12,2,Diatoms,0.01071611,0.23841995
2024-11-13,2,Diatoms,0.00999999,0.19271971
2024-11-14,2,Diatoms,0.010076726,0.15552652
2024-11-15,2,Diatoms,0.0107984515,0.19511351
2024-11-16,2,Diatoms,0.25565276,0.21743058
2024-11-17,2,Diatoms,0.542603,0.2654458
2024-11-18,2,Diatoms,1.1463772,0.34320125
2024-11-19,2,Diatoms,1.0751593,0.4700186
2024-11-20,2,Diatoms,0.37024397,0.62924254
2024-11-21,2,Diatoms,0.28448772,0.6109939
2024-11-22,2,Diatoms,0.15529303,0.4587912
2024-11-23,2,Diatoms,0.75939095,0.43717873
2024-11-24,2,Diatoms,2.3565004,0.40427986
2024-11-25,2,Diatoms,2.2994242,0.55434144
2024-11-26,2,Diatoms,2.2209215,0.9487979
2024-11-27,2,Diatoms,2.0964625,1.0751009
2024-11-28,2,Diatoms,1.6569121,0.96687096
2024-11-29,2,Diatoms,1.2173617,0.92789227
2024-11-30,2,Diatoms,0.7778112,0.8488385
2024-12-01,2,Diatoms,0.33826086,0.7939647
2024-12-02,2,Diatoms,0.8960658,0.70760715
2024-12-03,2,Diatoms,1.4538708,0.57749915
2024-12-04,2,Diatoms,2.0116756,0.6915597
2024-12-05,2,Diatoms,2.5694807,0.7517993
2024-12-06,2,Diatoms,2.6615968,0.81551033
2024-12-07,2,Diatoms,2.7537131,0.84137386
2024-12-08,2,Diatoms,2.8458295,0.85343313
2024-12-09,2,Diatoms,1.2384249,0.99779487
2024-12-10,2,Diatoms,1.2167025,1.052485
2024-12-11,2,Diatoms,1.5076901,0.7923643
2024-12-12,2,Diatoms,1.3567114,0.79885566
2024-12-13,2,Diatoms,0.5906684,0.7833292
2024-12-14,2,Diatoms,0.48904783,0.76593775
2024-12-15,2,Diatoms,0.38761085,0.6641685
