date,horizon,target,true_value,pred_value
2024-03-31,1,Cyanobacteria,1.7410195,1.3244668
2024-04-01,1,Cyanobacteria,1.4329358,2.2670107
2024-04-02,1,Cyanobacteria,1.1301934,1.7513592
2024-04-03,1,Cyanobacteria,0.9633286,1.4686584
2024-04-04,1,Cyanobacteria,1.0927283,1.3930047
2024-04-05,1,Cyanobacteria,1.1155589,1.5619757
2024-04-06,1,Cyanobacteria,1.8899784,1.961161
2024-04-07,1,Cyanobacteria,4.093898,2.465919
2024-04-08,1,Cyanobacteria,3.2877393,3.5438018
2024-04-09,1,Cyanobacteria,2.4815807,2.4804893
2024-04-10,1,Cyanobacteria,1.6050066,2.219678
2024-04-11,1,Cyanobacteria,1.2304455,1.4523242
2024-04-12,1,Cyanobacteria,0.97445905,1.1512898
2024-04-13,1,Cyanobacteria,0.96359617,1.2643886
2024-04-14,1,Cyanobacteria,0.8820943,1.2203705
2024-04-15,1,Cyanobacteria,0.783744,1.4511694
2024-04-16,1,Cyanobacteria,0.8215629,1.2974125
2024-04-17,1,Cyanobacteria,0.9052987,1.4238553
2024-04-18,1,Cyanobacteria,1.0030713,1.2065649
2024-04-19,1,Cyanobacteria,0.81889683,1.4614582
2024-04-20,1,Cyanobacteria,0.67508966,1.6390057
2024-04-21,1,Cyanobacteria,0.77796704,0.9462984
2024-04-22,1,Cyanobacteria,0.86737794,1.2598207
2024-04-23,1,Cyanobacteria,1.1285745,1.4968768
2024-04-24,1,Cyanobacteria,1.4159085,2.3467422
2024-04-25,1,Cyanobacteria,1.9287156,2.4299712
2024-04-26,1,Cyanobacteria,4.4545736,3.1161542
2024-04-27,1,Cyanobacteria,3.6055634,4.371431
2024-04-28,1,Cyanobacteria,2.0477333,2.167285
2024-04-29,1,Cyanobacteria,2.4799078,1.6040695
2024-04-30,1,Cyanobacteria,2.4952838,2.028968
2024-05-01,1,Cyanobacteria,2.7541807,2.5305264
2024-05-02,1,Cyanobacteria,3.0320966,2.6989193
2024-05-03,1,Cyanobacteria,2.2493281,2.700411
2024-05-04,1,Cyanobacteria,2.0447283,1.8030738
2024-05-05,1,Cyanobacteria,1.9978988,1.952718
2024-05-06,1,Cyanobacteria,1.8812635,1.9332197
2024-05-07,1,Cyanobacteria,1.7491878,1.8372017
2024-05-08,1,Cyanobacteria,1.7177385,1.7818913
2024-05-09,1,Cyanobacteria,1.638877,1.8338135
2024-05-10,1,Cyanobacteria,1.5729254,1.6526383
2024-05-11,1,Cyanobacteria,1.5784453,1.8841361
2024-05-12,1,Cyanobacteria,1.5697849,1.6980895
2024-05-13,1,Cyanobacteria,1.5597955,1.8563688
2024-05-14,1,Cyanobacteria,1.5990331,1.8196701
2024-05-15,1,Cyanobacteria,1.6490202,1.932877
2024-05-16,1,Cyanobacteria,1.9315424,2.1323206
2024-05-17,1,Cyanobacteria,2.6377738,2.4115777
2024-05-18,1,Cyanobacteria,3.1390555,2.932747
2024-05-19,1,Cyanobacteria,2.9932873,2.9597454
2024-05-20,1,Cyanobacteria,2.139827,2.6697206
2024-05-21,1,Cyanobacteria,1.5558048,2.0147152
2024-05-22,1,Cyanobacteria,2.1260614,1.6506988
2024-05-23,1,Cyanobacteria,2.5973148,2.3969293
2024-05-24,1,Cyanobacteria,3.0685685,2.5847178
2024-05-25,1,Cyanobacteria,3.5398216,2.9541311
2024-05-26,1,Cyanobacteria,2.9643676,2.7735844
2024-05-27,1,Cyanobacteria,2.5466871,2.1304758
2024-05-28,1,Cyanobacteria,2.1707253,1.9170635
2024-05-29,1,Cyanobacteria,2.7699087,1.9405872
2024-05-30,1,Cyanobacteria,4.0812745,2.9244497
2024-05-31,1,Cyanobacteria,2.316778,3.4365418
2024-06-01,1,Cyanobacteria,1.1124448,1.650182
2024-06-02,1,Cyanobacteria,1.5616275,1.0536239
2024-06-03,1,Cyanobacteria,1.3116826,1.8260087
2024-06-04,1,Cyanobacteria,1.0401807,1.634633
2024-06-05,1,Cyanobacteria,0.99806607,1.0350248
2024-06-06,1,Cyanobacteria,1.004918,0.9630927
2024-06-07,1,Cyanobacteria,1.0273014,1.3052893
2024-06-08,1,Cyanobacteria,0.9677784,1.482392
2024-06-09,1,Cyanobacteria,0.9565746,1.8862426
2024-06-10,1,Cyanobacteria,0.9637334,1.6044302
2024-06-11,1,Cyanobacteria,1.0817767,1.39166
2024-06-12,1,Cyanobacteria,1.0969478,1.6411136
2024-06-13,1,Cyanobacteria,1.3386303,1.3728739
2024-06-14,1,Cyanobacteria,1.3409358,1.8508563
2023-12-31,2,Cyanobacteria,2.1256037,1.762471
2024-01-01,2,Cyanobacteria,1.6533821,1.7194742
2024-01-02,2,Cyanobacteria,1.847751,2.029341
2024-01-03,2,Cyanobacteria,1.4938288,1.7555577
2024-01-04,2,Cyanobacteria,2.0526056,1.8951752
2024-01-05,2,Cyanobacteria,1.9008194,1.6732129
2024-01-06,2,Cyanobacteria,1.1435705,1.8853357
2024-01-07,2,Cyanobacteria,1.0755675,1.8313448
2024-01-08,2,Cyanobacteria,0.8674307,1.466758
2024-01-09,2,Cyanobacteria,0.9275942,1.3915594
2024-01-10,2,Cyanobacteria,1.2515959,1.3346924
2024-01-11,2,Cyanobacteria,1.100473,1.4072102
2024-01-12,2,Cyanobacteria,0.9622995,1.4707333
2024-01-13,2,Cyanobacteria,0.99320567,2.148468
2024-01-14,2,Cyanobacteria,1.0087451,1.3573197
2024-01-15,2,Cyanobacteria,1.0736781,1.0909746
2024-01-16,2,Cyanobacteria,1.1346688,1.0579828
2024-01-17,2,Cyanobacteria,1.0788502,1.0837033
2024-01-18,2,Cyanobacteria,1.0420414,1.2136605
2024-01-19,2,Cyanobacteria,1.0752593,1.0525365
2024-01-20,2,Cyanobacteria,1.155236,1.0789611
2024-01-21,2,Cyanobacteria,1.570658,1.1503322
2024-01-22,2,Cyanobacteria,1.2876127,1.3425133
2024-01-23,2,Cyanobacteria,1.1317868,1.9007487
2024-01-24,2,Cyanobacteria,1.1083018,1.3336658
2024-01-25,2,Cyanobacteria,1.1241646,1.2754661
2024-01-26,2,Cyanobacteria,1.3084905,1.1566644
2024-01-27,2,Cyanobacteria,1.5459855,1.1366527
2024-01-28,2,Cyanobacteria,1.6091263,1.3435725
2024-01-29,2,Cyanobacteria,1.4710437,1.368719
2024-01-30,2,Cyanobacteria,1.6482304,1.423865
2024-01-31,2,Cyanobacteria,1.8019282,1.4071084
2024-02-01,2,Cyanobacteria,2.0553987,1.5022917
2024-02-02,2,Cyanobacteria,2.0530705,1.7357334
2024-02-03,2,Cyanobacteria,2.13811,1.9788309
2024-02-04,2,Cyanobacteria,2.1537852,2.0191796
2024-02-05,2,Cyanobacteria,2.3257,2.1412125
2024-02-06,2,Cyanobacteria,1.9931692,2.1312273
2024-02-07,2,Cyanobacteria,1.8787843,2.1392033
2024-02-08,2,Cyanobacteria,1.9585136,1.965189
2024-02-09,2,Cyanobacteria,1.9752027,1.8064145
2024-02-10,2,Cyanobacteria,1.834391,1.838726
2024-02-11,2,Cyanobacteria,1.7463177,1.908718
2024-02-12,2,Cyanobacteria,1.6751628,1.8520705
2024-02-13,2,Cyanobacteria,2.0975842,1.8061515
2024-02-14,2,Cyanobacteria,2.5386207,1.6928959
2024-02-15,2,Cyanobacteria,2.7191174,1.8380922
2024-02-16,2,Cyanobacteria,3.1720028,2.0833354
2024-02-17,2,Cyanobacteria,2.292115,2.13764
2024-02-18,2,Cyanobacteria,2.8914046,2.209087
2024-02-19,2,Cyanobacteria,2.1911845,1.7794713
2024-02-20,2,Cyanobacteria,1.8410877,2.0986538
2024-02-21,2,Cyanobacteria,1.735957,1.8560482
2024-02-22,2,Cyanobacteria,1.9611572,1.7054743
2024-02-23,2,Cyanobacteria,1.7341249,1.6152954
2024-02-24,2,Cyanobacteria,1.8744239,1.8878332
2024-02-25,2,Cyanobacteria,1.6937928,1.6961597
2024-02-26,2,Cyanobacteria,1.4916236,1.7256556
2024-02-27,2,Cyanobacteria,1.4282019,1.6400942
2024-02-28,2,Cyanobacteria,1.4333652,1.3706557
2024-02-29,2,Cyanobacteria,1.5690302,1.1409521
2024-03-01,2,Cyanobacteria,1.7277838,1.1986356
2024-03-02,2,Cyanobacteria,1.8074436,1.2220869
2024-03-03,2,Cyanobacteria,1.5902333,1.2382283
2024-03-04,2,Cyanobacteria,1.4674803,1.1741112
2024-03-05,2,Cyanobacteria,1.2864442,1.1227988
2024-03-06,2,Cyanobacteria,1.4561554,1.0909765
2024-03-07,2,Cyanobacteria,1.567371,1.0910939
2024-03-08,2,Cyanobacteria,1.4840018,1.1766765
2024-03-09,2,Cyanobacteria,1.5319221,1.2465274
2024-03-10,2,Cyanobacteria,1.5469782,1.3539649
2024-03-11,2,Cyanobacteria,1.7864108,1.4334294
2024-03-12,2,Cyanobacteria,1.7012094,1.4502262
2024-03-13,2,Cyanobacteria,2.0070276,1.6536427
2024-03-14,2,Cyanobacteria,2.2909682,1.5791045
2024-03-15,2,Cyanobacteria,2.3817146,1.8216993
2024-03-16,2,Cyanobacteria,2.0013068,2.0618532
2024-03-17,2,Cyanobacteria,1.597535,2.095146
2024-03-18,2,Cyanobacteria,2.0635214,1.7372787
2024-03-19,2,Cyanobacteria,1.776356,1.4830682
2024-03-20,2,Cyanobacteria,1.8207843,1.752773
2024-03-21,2,Cyanobacteria,1.7260158,1.614171
2024-03-22,2,Cyanobacteria,2.0307271,1.5973885
2024-03-23,2,Cyanobacteria,1.870922,1.5423831
2024-03-24,2,Cyanobacteria,1.0737116,1.6586826
2024-03-25,2,Cyanobacteria,1.0091423,1.4685357
2024-03-26,2,Cyanobacteria,0.93095326,1.1780922
2024-03-27,2,Cyanobacteria,1.1719688,1.0681267
2024-03-28,2,Cyanobacteria,0.69008505,1.0999005
2024-03-29,2,Cyanobacteria,0.8379184,1.5236247
2024-03-30,2,Cyanobacteria,0.9437191,1.1432508
2024-03-31,2,Cyanobacteria,1.7410195,1.1661677
2024-04-01,2,Cyanobacteria,1.4329358,1.2608362
2024-04-02,2,Cyanobacteria,1.1301934,2.1185055
2024-04-03,2,Cyanobacteria,0.9633286,1.6430433
2024-04-04,2,Cyanobacteria,1.0927283,1.3642255
2024-04-05,2,Cyanobacteria,1.1155589,1.3026272
2024-04-06,2,Cyanobacteria,1.8899784,1.5035948
2024-04-07,2,Cyanobacteria,4.093898,1.8781844
2024-04-08,2,Cyanobacteria,3.2877393,2.3134713
2024-04-09,2,Cyanobacteria,2.4815807,3.1870327
2024-04-10,2,Cyanobacteria,1.6050066,2.2906768
2024-04-11,2,Cyanobacteria,1.2304455,2.0672326
2024-04-12,2,Cyanobacteria,0.97445905,1.3589818
2024-04-13,2,Cyanobacteria,0.96359617,1.1984273
2024-04-14,2,Cyanobacteria,0.8820943,1.4127902
2024-04-15,2,Cyanobacteria,0.783744,1.4010477
2024-04-16,2,Cyanobacteria,0.8215629,1.6026255
2024-04-17,2,Cyanobacteria,0.9052987,1.4585934
2024-04-18,2,Cyanobacteria,1.0030713,1.5508326
2024-04-19,2,Cyanobacteria,0.81889683,1.3006233
2024-04-20,2,Cyanobacteria,0.67508966,1.5611211
2024-04-21,2,Cyanobacteria,0.77796704,1.712714
2024-04-22,2,Cyanobacteria,0.86737794,0.95956546
2024-04-23,2,Cyanobacteria,1.1285745,1.3564638
2024-04-24,2,Cyanobacteria,1.4159085,1.6142204
2024-04-25,2,Cyanobacteria,1.9287156,2.3137155
2024-04-26,2,Cyanobacteria,4.4545736,2.3731277
2024-04-27,2,Cyanobacteria,3.6055634,2.9095535
2024-04-28,2,Cyanobacteria,2.0477333,3.882531
2024-04-29,2,Cyanobacteria,2.4799078,1.9986215
2024-04-30,2,Cyanobacteria,2.4952838,1.4894371
2024-05-01,2,Cyanobacteria,2.7541807,2.029903
2024-05-02,2,Cyanobacteria,3.0320966,2.417952
2024-05-03,2,Cyanobacteria,2.2493281,2.5262403
2024-05-04,2,Cyanobacteria,2.0447283,2.5273752
2024-05-05,2,Cyanobacteria,1.9978988,1.7875705
2024-05-06,2,Cyanobacteria,1.8812635,1.9865209
2024-05-07,2,Cyanobacteria,1.7491878,1.9910804
2024-05-08,2,Cyanobacteria,1.7177385,1.9182363
2024-05-09,2,Cyanobacteria,1.638877,1.8621894
2024-05-10,2,Cyanobacteria,1.5729254,1.9218297
2024-05-11,2,Cyanobacteria,1.5784453,1.734418
2024-05-12,2,Cyanobacteria,1.5697849,1.9561985
2024-05-13,2,Cyanobacteria,1.5597955,1.755006
2024-05-14,2,Cyanobacteria,1.5990331,1.907061
2024-05-15,2,Cyanobacteria,1.6490202,1.8664521
2024-05-16,2,Cyanobacteria,1.9315424,1.9677451
2024-05-17,2,Cyanobacteria,2.6377738,2.1378965
2024-05-18,2,Cyanobacteria,3.1390555,2.372736
2024-05-19,2,Cyanobacteria,2.9932873,2.8034732
2024-05-20,2,Cyanobacteria,2.139827,2.829342
2024-05-21,2,Cyanobacteria,1.5558048,2.6080196
2024-05-22,2,Cyanobacteria,2.1260614,2.0801475
2024-05-23,2,Cyanobacteria,2.5973148,1.7666382
2024-05-24,2,Cyanobacteria,3.0685685,2.429594
2024-05-25,2,Cyanobacteria,3.5398216,2.533575
2024-05-26,2,Cyanobacteria,2.9643676,2.8016376
2024-05-27,2,Cyanobacteria,2.5466871,2.6372383
2024-05-28,2,Cyanobacteria,2.1707253,2.1130776
2024-05-29,2,Cyanobacteria,2.7699087,1.9795079
2024-05-30,2,Cyanobacteria,4.0812745,2.0262737
2024-05-31,2,Cyanobacteria,2.316778,2.8191812
2024-06-01,2,Cyanobacteria,1.1124448,3.1823282
2024-06-02,2,Cyanobacteria,1.5616275,1.5968647
2024-06-03,2,Cyanobacteria,1.3116826,1.1160088
2024-06-04,2,Cyanobacteria,1.0401807,1.9970447
2024-06-05,2,Cyanobacteria,0.99806607,1.7836003
2024-06-06,2,Cyanobacteria,1.004918,1.2294242
2024-06-07,2,Cyanobacteria,1.0273014,1.2115117
2024-06-08,2,Cyanobacteria,0.9677784,1.5429933
2024-06-09,2,Cyanobacteria,0.9565746,1.6808759
2024-06-10,2,Cyanobacteria,0.9637334,2.0307295
2024-06-11,2,Cyanobacteria,1.0817767,1.7568716
2024-06-12,2,Cyanobacteria,1.0969478,1.531324
2024-06-13,2,Cyanobacteria,1.3386303,1.7810047
2024-06-14,2,Cyanobacteria,1.3409358,1.4951549
2024-06-15,2,Cyanobacteria,1.3041435,1.9663699
2024-01-01,3,Cyanobacteria,1.6533821,1.7596947
2024-01-02,3,Cyanobacteria,1.847751,1.7684176
2024-01-03,3,Cyanobacteria,1.4938288,1.9332445
2024-01-04,3,Cyanobacteria,2.0526056,1.7663406
2024-01-05,3,Cyanobacteria,1.9008194,1.8242615
2024-01-06,3,Cyanobacteria,1.1435705,1.7633834
2024-01-07,3,Cyanobacteria,1.0755675,1.8322978
2024-01-08,3,Cyanobacteria,0.8674307,1.7951406
2024-01-09,3,Cyanobacteria,0.9275942,1.614172
2024-01-10,3,Cyanobacteria,1.2515959,1.6091738
2024-01-11,3,Cyanobacteria,1.100473,1.6051533
2024-01-12,3,Cyanobacteria,0.9622995,1.6887032
2024-01-13,3,Cyanobacteria,0.99320567,1.7234409
2024-01-14,3,Cyanobacteria,1.0087451,2.0858326
2024-01-15,3,Cyanobacteria,1.0736781,1.4975673
2024-01-16,3,Cyanobacteria,1.1346688,1.2811962
2024-01-17,3,Cyanobacteria,1.0788502,1.2511829
2024-01-18,3,Cyanobacteria,1.0420414,1.243204
2024-01-19,3,Cyanobacteria,1.0752593,1.3147442
2024-01-20,3,Cyanobacteria,1.155236,1.167765
2024-01-21,3,Cyanobacteria,1.570658,1.196101
2024-01-22,3,Cyanobacteria,1.2876127,1.2608329
2024-01-23,3,Cyanobacteria,1.1317868,1.4149959
2024-01-24,3,Cyanobacteria,1.1083018,1.867379
2024-01-25,3,Cyanobacteria,1.1241646,1.386439
2024-01-26,3,Cyanobacteria,1.3084905,1.3575526
2024-01-27,3,Cyanobacteria,1.5459855,1.2769866
2024-01-28,3,Cyanobacteria,1.6091263,1.2686336
2024-01-29,3,Cyanobacteria,1.4710437,1.4184618
2024-01-30,3,Cyanobacteria,1.6482304,1.4129608
2024-01-31,3,Cyanobacteria,1.8019282,1.4355465
2024-02-01,3,Cyanobacteria,2.0553987,1.4127663
2024-02-02,3,Cyanobacteria,2.0530705,1.4775732
2024-02-03,3,Cyanobacteria,2.13811,1.6650183
2024-02-04,3,Cyanobacteria,2.1537852,1.9542819
2024-02-05,3,Cyanobacteria,2.3257,2.0019858
2024-02-06,3,Cyanobacteria,1.9931692,2.1047688
2024-02-07,3,Cyanobacteria,1.8787843,2.0839202
2024-02-08,3,Cyanobacteria,1.9585136,2.0760021
2024-02-09,3,Cyanobacteria,1.9752027,1.9224979
2024-02-10,3,Cyanobacteria,1.834391,1.781839
2024-02-11,3,Cyanobacteria,1.7463177,1.8111814
2024-02-12,3,Cyanobacteria,1.6751628,1.871121
2024-02-13,3,Cyanobacteria,2.0975842,1.8213452
2024-02-14,3,Cyanobacteria,2.5386207,1.7823981
2024-02-15,3,Cyanobacteria,2.7191174,1.6707411
2024-02-16,3,Cyanobacteria,3.1720028,1.8005646
2024-02-17,3,Cyanobacteria,2.292115,2.0171206
2024-02-18,3,Cyanobacteria,2.8914046,2.0596006
2024-02-19,3,Cyanobacteria,2.1911845,2.1120195
2024-02-20,3,Cyanobacteria,1.8410877,1.7323227
2024-02-21,3,Cyanobacteria,1.735957,2.0102665
2024-02-22,3,Cyanobacteria,1.9611572,1.8054821
2024-02-23,3,Cyanobacteria,1.7341249,1.6643516
2024-02-24,3,Cyanobacteria,1.8744239,1.592451
2024-02-25,3,Cyanobacteria,1.6937928,1.836111
2024-02-26,3,Cyanobacteria,1.4916236,1.6197801
2024-02-27,3,Cyanobacteria,1.4282019,1.6293972
2024-02-28,3,Cyanobacteria,1.4333652,1.5311843
2024-02-29,3,Cyanobacteria,1.5690302,1.3217689
2024-03-01,3,Cyanobacteria,1.7277838,1.1455197
2024-03-02,3,Cyanobacteria,1.8074436,1.1877598
2024-03-03,3,Cyanobacteria,1.5902333,1.1973413
2024-03-04,3,Cyanobacteria,1.4674803,1.2007067
2024-03-05,3,Cyanobacteria,1.2864442,1.1498784
2024-03-06,3,Cyanobacteria,1.4561554,1.1097298
2024-03-07,3,Cyanobacteria,1.567371,1.0868394
2024-03-08,3,Cyanobacteria,1.4840018,1.091228
2024-03-09,3,Cyanobacteria,1.5319221,1.1631032
2024-03-10,3,Cyanobacteria,1.5469782,1.2171168
2024-03-11,3,Cyanobacteria,1.7864108,1.2954692
2024-03-12,3,Cyanobacteria,1.7012094,1.3591695
2024-03-13,3,Cyanobacteria,2.0070276,1.377167
2024-03-14,3,Cyanobacteria,2.2909682,1.5433171
2024-03-15,3,Cyanobacteria,2.3817146,1.4875757
2024-03-16,3,Cyanobacteria,2.0013068,1.73589
2024-03-17,3,Cyanobacteria,1.597535,2.012942
2024-03-18,3,Cyanobacteria,2.0635214,2.0349464
2024-03-19,3,Cyanobacteria,1.776356,1.6711031
2024-03-20,3,Cyanobacteria,1.8207843,1.4817619
2024-03-21,3,Cyanobacteria,1.7260158,1.6796818
2024-03-22,3,Cyanobacteria,2.0307271,1.5773562
2024-03-23,3,Cyanobacteria,1.870922,1.5552427
2024-03-24,3,Cyanobacteria,1.0737116,1.5069234
2024-03-25,3,Cyanobacteria,1.0091423,1.5704914
2024-03-26,3,Cyanobacteria,0.93095326,1.4418036
2024-03-27,3,Cyanobacteria,1.1719688,1.2343
2024-03-28,3,Cyanobacteria,0.69008505,1.1707661
2024-03-29,3,Cyanobacteria,0.8379184,1.2170203
2024-03-30,3,Cyanobacteria,0.9437191,1.5349172
2024-03-31,3,Cyanobacteria,1.7410195,1.235459
2024-04-01,3,Cyanobacteria,1.4329358,1.2621887
2024-04-02,3,Cyanobacteria,1.1301934,1.3355558
2024-04-03,3,Cyanobacteria,0.9633286,2.094926
2024-04-04,3,Cyanobacteria,1.0927283,1.5897701
2024-04-05,3,Cyanobacteria,1.1155589,1.4024241
2024-04-06,3,Cyanobacteria,1.8899784,1.3872116
2024-04-07,3,Cyanobacteria,4.093898,1.5491445
2024-04-08,3,Cyanobacteria,3.2877393,1.8545082
2024-04-09,3,Cyanobacteria,2.4815807,2.2483609
2024-04-10,3,Cyanobacteria,1.6050066,2.9628072
2024-04-11,3,Cyanobacteria,1.2304455,2.1365318
2024-04-12,3,Cyanobacteria,0.97445905,1.9201021
2024-04-13,3,Cyanobacteria,0.96359617,1.414012
2024-04-14,3,Cyanobacteria,0.8820943,1.4231503
2024-04-15,3,Cyanobacteria,0.783744,1.7086605
2024-04-16,3,Cyanobacteria,0.8215629,1.7275305
2024-04-17,3,Cyanobacteria,0.9052987,1.8689913
2024-04-18,3,Cyanobacteria,1.0030713,1.7377441
2024-04-19,3,Cyanobacteria,0.81889683,1.7681178
2024-04-20,3,Cyanobacteria,0.67508966,1.5491158
2024-04-21,3,Cyanobacteria,0.77796704,1.7367272
2024-04-22,3,Cyanobacteria,0.86737794,1.8296498
2024-04-23,3,Cyanobacteria,1.1285745,1.2163446
2024-04-24,3,Cyanobacteria,1.4159085,1.5978004
2024-04-25,3,Cyanobacteria,1.9287156,1.798293
2024-04-26,3,Cyanobacteria,4.4545736,2.3918483
2024-04-27,3,Cyanobacteria,3.6055634,2.4183984
2024-04-28,3,Cyanobacteria,2.0477333,2.796185
2024-04-29,3,Cyanobacteria,2.4799078,3.574937
2024-04-30,3,Cyanobacteria,2.4952838,1.8333223
2024-05-01,3,Cyanobacteria,2.7541807,1.4982361
2024-05-02,3,Cyanobacteria,3.0320966,1.8450522
2024-05-03,3,Cyanobacteria,2.2493281,2.2137668
2024-05-04,3,Cyanobacteria,2.0447283,2.3316143
2024-05-05,3,Cyanobacteria,1.9978988,2.3396623
2024-05-06,3,Cyanobacteria,1.8812635,1.7352252
2024-05-07,3,Cyanobacteria,1.7491878,1.9130088
2024-05-08,3,Cyanobacteria,1.7177385,1.9555504
2024-05-09,3,Cyanobacteria,1.638877,1.9205477
2024-05-10,3,Cyanobacteria,1.5729254,1.905673
2024-05-11,3,Cyanobacteria,1.5784453,1.9657629
2024-05-12,3,Cyanobacteria,1.5697849,1.8483187
