date,horizon,target,true_value,pred_value
2024-04-09,2,Cyanobacteria,2.4815807,2.8837793
2024-04-10,2,Cyanobacteria,1.6050066,2.3313553
2024-04-11,2,Cyanobacteria,1.2304455,2.023085
2024-04-12,2,Cyanobacteria,0.97445905,1.2370387
2024-04-13,2,Cyanobacteria,0.96359617,0.8201222
2024-04-14,2,Cyanobacteria,0.8820943,1.0410222
2024-04-15,2,Cyanobacteria,0.783744,0.9681673
2024-04-16,2,Cyanobacteria,0.8215629,1.2770618
2024-04-17,2,Cyanobacteria,0.9052987,1.1007769
2024-04-18,2,Cyanobacteria,1.0030713,1.2035164
2024-04-19,2,Cyanobacteria,0.81889683,1.0611526
2024-04-20,2,Cyanobacteria,0.67508966,1.3306652
2024-04-21,2,Cyanobacteria,0.77796704,1.5579653
2024-04-22,2,Cyanobacteria,0.86737794,0.94555837
2024-04-23,2,Cyanobacteria,1.1285745,1.1898558
2024-04-24,2,Cyanobacteria,1.4159085,1.559643
2024-04-25,2,Cyanobacteria,1.9287156,1.9194516
2024-04-26,2,Cyanobacteria,4.4545736,2.1059015
2024-04-27,2,Cyanobacteria,3.6055634,2.4214911
2024-04-28,2,Cyanobacteria,2.0477333,3.2951448
2024-04-29,2,Cyanobacteria,2.4799078,2.384862
2024-04-30,2,Cyanobacteria,2.4952838,1.505522
2024-05-01,2,Cyanobacteria,2.7541807,1.4797008
2024-05-02,2,Cyanobacteria,3.0320966,1.9483384
2024-05-03,2,Cyanobacteria,2.2493281,2.1535192
2024-05-04,2,Cyanobacteria,2.0447283,2.2481048
2024-05-05,2,Cyanobacteria,1.9978988,1.7154466
2024-05-06,2,Cyanobacteria,1.8812635,1.7191274
2024-05-07,2,Cyanobacteria,1.7491878,1.8074734
2024-05-08,2,Cyanobacteria,1.7177385,1.676504
2024-05-09,2,Cyanobacteria,1.638877,1.6688639
2024-05-10,2,Cyanobacteria,1.5729254,1.7070912
2024-05-11,2,Cyanobacteria,1.5784453,1.5020852
2024-05-12,2,Cyanobacteria,1.5697849,1.8536414
2024-05-13,2,Cyanobacteria,1.5597955,1.6173075
2024-05-14,2,Cyanobacteria,1.5990331,1.7778423
2024-05-15,2,Cyanobacteria,1.6490202,1.7966192
2024-05-16,2,Cyanobacteria,1.9315424,1.8722255
2024-05-17,2,Cyanobacteria,2.6377738,2.0572228
2024-05-18,2,Cyanobacteria,3.1390555,2.2921848
2024-05-19,2,Cyanobacteria,2.9932873,2.7387147
2024-05-20,2,Cyanobacteria,2.139827,2.6618536
2024-05-21,2,Cyanobacteria,1.5558048,2.4226935
2024-05-22,2,Cyanobacteria,2.1260614,2.039736
2024-05-23,2,Cyanobacteria,2.5973148,1.6239481
2024-05-24,2,Cyanobacteria,3.0685685,2.3014507
2024-05-25,2,Cyanobacteria,3.5398216,2.4002075
2024-05-26,2,Cyanobacteria,2.9643676,2.6669638
2024-05-27,2,Cyanobacteria,2.5466871,2.5409172
2024-05-28,2,Cyanobacteria,2.1707253,2.1033428
2024-05-29,2,Cyanobacteria,2.7699087,1.7130785
2024-05-30,2,Cyanobacteria,4.0812745,1.7069751
2024-05-31,2,Cyanobacteria,2.316778,2.296211
2024-06-01,2,Cyanobacteria,1.1124448,2.7094853
2024-06-02,2,Cyanobacteria,1.5616275,1.7447274
2024-06-03,2,Cyanobacteria,1.3116826,0.84749234
2024-06-04,2,Cyanobacteria,1.0401807,1.5244622
2024-06-05,2,Cyanobacteria,0.99806607,1.5434161
2024-06-06,2,Cyanobacteria,1.004918,0.9744416
2024-06-07,2,Cyanobacteria,1.0273014,0.9214447
2024-06-08,2,Cyanobacteria,0.9677784,1.4094108
2024-06-09,2,Cyanobacteria,0.9565746,1.5784762
2024-06-10,2,Cyanobacteria,0.9637334,1.8514287
2024-06-11,2,Cyanobacteria,1.0817767,1.7087382
2024-06-12,2,Cyanobacteria,1.0969478,1.5027269
2024-06-13,2,Cyanobacteria,1.3386303,1.6754856
2024-06-14,2,Cyanobacteria,1.3409358,1.5594691
2024-06-15,2,Cyanobacteria,1.3041435,1.8107637
2024-01-01,3,Cyanobacteria,1.6533821,1.4475472
2024-01-02,3,Cyanobacteria,1.847751,1.4433756
2024-01-03,3,Cyanobacteria,1.4938288,1.6916298
2024-01-04,3,Cyanobacteria,2.0526056,1.4158564
2024-01-05,3,Cyanobacteria,1.9008194,1.5897632
2024-01-06,3,Cyanobacteria,1.1435705,1.2810738
2024-01-07,3,Cyanobacteria,1.0755675,1.5791125
2024-01-08,3,Cyanobacteria,0.8674307,1.478378
2024-01-09,3,Cyanobacteria,0.9275942,1.1069068
2024-01-10,3,Cyanobacteria,1.2515959,1.0633916
2024-01-11,3,Cyanobacteria,1.100473,1.0089165
2024-01-12,3,Cyanobacteria,0.9622995,1.0774478
2024-01-13,3,Cyanobacteria,0.99320567,1.0957949
2024-01-14,3,Cyanobacteria,1.0087451,1.340235
2024-01-15,3,Cyanobacteria,1.0736781,0.80343354
2024-01-16,3,Cyanobacteria,1.1346688,0.71243644
2024-01-17,3,Cyanobacteria,1.0788502,0.81359446
2024-01-18,3,Cyanobacteria,1.0420414,1.0071352
2024-01-19,3,Cyanobacteria,1.0752593,1.2170012
2024-01-20,3,Cyanobacteria,1.155236,1.0719973
2024-01-21,3,Cyanobacteria,1.570658,1.0921934
2024-01-22,3,Cyanobacteria,1.2876127,1.2027435
2024-01-23,3,Cyanobacteria,1.1317868,1.3777177
2024-01-24,3,Cyanobacteria,1.1083018,1.6960124
2024-01-25,3,Cyanobacteria,1.1241646,1.3996907
2024-01-26,3,Cyanobacteria,1.3084905,1.2320628
2024-01-27,3,Cyanobacteria,1.5459855,1.08679
2024-01-28,3,Cyanobacteria,1.6091263,1.0673403
2024-01-29,3,Cyanobacteria,1.4710437,1.2675656
2024-01-30,3,Cyanobacteria,1.6482304,1.2317535
2024-01-31,3,Cyanobacteria,1.8019282,1.2746539
2024-02-01,3,Cyanobacteria,2.0553987,1.240748
2024-02-02,3,Cyanobacteria,2.0530705,1.3019081
2024-02-03,3,Cyanobacteria,2.13811,1.4204541
2024-02-04,3,Cyanobacteria,2.1537852,1.5691168
2024-02-05,3,Cyanobacteria,2.3257,1.6011218
2024-02-06,3,Cyanobacteria,1.9931692,1.6613318
2024-02-07,3,Cyanobacteria,1.8787843,1.6160141
2024-02-08,3,Cyanobacteria,1.9585136,1.6254475
2024-02-09,3,Cyanobacteria,1.9752027,1.5407389
2024-02-10,3,Cyanobacteria,1.834391,1.4477618
2024-02-11,3,Cyanobacteria,1.7463177,1.496404
2024-02-12,3,Cyanobacteria,1.6751628,1.5833976
2024-02-13,3,Cyanobacteria,2.0975842,1.5596808
2024-02-14,3,Cyanobacteria,2.5386207,1.5341007
2024-02-15,3,Cyanobacteria,2.7191174,1.4345905
2024-02-16,3,Cyanobacteria,3.1720028,1.5651345
2024-02-17,3,Cyanobacteria,2.292115,1.8119884
2024-02-18,3,Cyanobacteria,2.8914046,1.878466
2024-02-19,3,Cyanobacteria,2.1911845,2.0411122
2024-02-20,3,Cyanobacteria,1.8410877,1.7083273
2024-02-21,3,Cyanobacteria,1.735957,1.9247985
2024-02-22,3,Cyanobacteria,1.9611572,1.6992922
2024-02-23,3,Cyanobacteria,1.7341249,1.5333786
2024-02-24,3,Cyanobacteria,1.8744239,1.4330056
2024-02-25,3,Cyanobacteria,1.6937928,1.6272681
2024-02-26,3,Cyanobacteria,1.4916236,1.5335147
2024-02-27,3,Cyanobacteria,1.4282019,1.6069579
2024-02-28,3,Cyanobacteria,1.4333652,1.6034436
2024-02-29,3,Cyanobacteria,1.5690302,1.4151787
2024-03-01,3,Cyanobacteria,1.7277838,1.1995915
2024-03-02,3,Cyanobacteria,1.8074436,1.283673
2024-03-03,3,Cyanobacteria,1.5902333,1.2808528
2024-03-04,3,Cyanobacteria,1.4674803,1.2564338
2024-03-05,3,Cyanobacteria,1.2864442,1.1830956
2024-03-06,3,Cyanobacteria,1.4561554,1.0984731
2024-03-07,3,Cyanobacteria,1.567371,1.0528297
2024-03-08,3,Cyanobacteria,1.4840018,1.0085448
2024-03-09,3,Cyanobacteria,1.5319221,1.1118517
2024-03-10,3,Cyanobacteria,1.5469782,1.1627221
2024-03-11,3,Cyanobacteria,1.7864108,1.2246369
2024-03-12,3,Cyanobacteria,1.7012094,1.2831159
2024-03-13,3,Cyanobacteria,2.0070276,1.2874011
2024-03-14,3,Cyanobacteria,2.2909682,1.4158219
2024-03-15,3,Cyanobacteria,2.3817146,1.3723713
2024-03-16,3,Cyanobacteria,2.0013068,1.5287145
2024-03-17,3,Cyanobacteria,1.597535,1.7099488
2024-03-18,3,Cyanobacteria,2.0635214,1.8023354
2024-03-19,3,Cyanobacteria,1.776356,1.6117548
2024-03-20,3,Cyanobacteria,1.8207843,1.369532
2024-03-21,3,Cyanobacteria,1.7260158,1.6097574
2024-03-22,3,Cyanobacteria,2.0307271,1.4968156
2024-03-23,3,Cyanobacteria,1.870922,1.4920934
2024-03-24,3,Cyanobacteria,1.0737116,1.4357821
2024-03-25,3,Cyanobacteria,1.0091423,1.5206729
2024-03-26,3,Cyanobacteria,0.93095326,1.371529
2024-03-27,3,Cyanobacteria,1.1719688,1.041052
2024-03-28,3,Cyanobacteria,0.69008505,0.94269836
2024-03-29,3,Cyanobacteria,0.8379184,1.01883
2024-03-30,3,Cyanobacteria,0.9437191,1.404481
2024-03-31,3,Cyanobacteria,1.7410195,1.0823791
2024-04-01,3,Cyanobacteria,1.4329358,1.0889698
2024-04-02,3,Cyanobacteria,1.1301934,1.1187068
2024-04-03,3,Cyanobacteria,0.9633286,1.6500753
2024-04-04,3,Cyanobacteria,1.0927283,1.3629591
2024-04-05,3,Cyanobacteria,1.1155589,1.181732
2024-04-06,3,Cyanobacteria,1.8899784,1.1727017
2024-04-07,3,Cyanobacteria,4.093898,1.4203783
2024-04-08,3,Cyanobacteria,3.2877393,1.7117218
2024-04-09,3,Cyanobacteria,2.4815807,1.9656249
2024-04-10,3,Cyanobacteria,1.6050066,2.5632284
2024-04-11,3,Cyanobacteria,1.2304455,2.1256897
2024-04-12,3,Cyanobacteria,0.97445905,1.8567479
2024-04-13,3,Cyanobacteria,0.96359617,1.2316164
2024-04-14,3,Cyanobacteria,0.8820943,0.9098407
2024-04-15,3,Cyanobacteria,0.783744,1.1398995
2024-04-16,3,Cyanobacteria,0.8215629,1.0909208
2024-04-17,3,Cyanobacteria,0.9052987,1.3721893
2024-04-18,3,Cyanobacteria,1.0030713,1.204462
2024-04-19,3,Cyanobacteria,0.81889683,1.296069
2024-04-20,3,Cyanobacteria,0.67508966,1.1848437
2024-04-21,3,Cyanobacteria,0.77796704,1.4619185
2024-04-22,3,Cyanobacteria,0.86737794,1.6540861
2024-04-23,3,Cyanobacteria,1.1285745,1.117885
2024-04-24,3,Cyanobacteria,1.4159085,1.4157625
2024-04-25,3,Cyanobacteria,1.9287156,1.7765685
2024-04-26,3,Cyanobacteria,4.4545736,2.0642118
2024-04-27,3,Cyanobacteria,3.6055634,2.1682687
2024-04-28,3,Cyanobacteria,2.0477333,2.3460462
2024-04-29,3,Cyanobacteria,2.4799078,2.9163785
2024-04-30,3,Cyanobacteria,2.4952838,2.1423728
2024-05-01,3,Cyanobacteria,2.7541807,1.4373757
2024-05-02,3,Cyanobacteria,3.0320966,1.4118842
2024-05-03,3,Cyanobacteria,2.2493281,1.7736009
2024-05-04,3,Cyanobacteria,2.0447283,1.9330112
2024-05-05,3,Cyanobacteria,1.9978988,2.0206397
2024-05-06,3,Cyanobacteria,1.8812635,1.6456057
2024-05-07,3,Cyanobacteria,1.7491878,1.6826007
2024-05-08,3,Cyanobacteria,1.7177385,1.7791328
2024-05-09,3,Cyanobacteria,1.638877,1.6957828
2024-05-10,3,Cyanobacteria,1.5729254,1.7148811
2024-05-11,3,Cyanobacteria,1.5784453,1.7695366
2024-05-12,3,Cyanobacteria,1.5697849,1.6109688
