date,horizon,target,true_value,pred_value
2025-01-24,1,Cyanobacteria,4.1020145,2.8771224
2025-01-25,1,Cyanobacteria,3.9157994,2.9624336
2025-01-26,1,Cyanobacteria,3.8573213,2.99585
2025-01-27,1,Cyanobacteria,3.3529968,2.9863608
2025-01-28,1,Cyanobacteria,3.2743688,2.7648885
2025-01-29,1,Cyanobacteria,2.925467,2.6568162
2025-01-30,1,Cyanobacteria,2.6282747,2.4146304
2025-01-31,1,Cyanobacteria,2.7040539,2.2251766
2025-02-01,1,Cyanobacteria,2.642725,2.2369726
2025-02-02,1,Cyanobacteria,3.0344079,2.1356606
2025-02-03,1,Cyanobacteria,2.9924986,2.3437622
2025-02-04,1,Cyanobacteria,2.742146,2.2392874
2025-02-05,1,Cyanobacteria,2.5607042,2.1878443
2025-02-06,1,Cyanobacteria,2.5691345,2.106975
2025-02-07,1,Cyanobacteria,2.6037166,1.9854536
2025-02-08,1,Cyanobacteria,2.2211115,1.9779365
2025-02-09,1,Cyanobacteria,2.2978926,1.7567133
2025-02-10,1,Cyanobacteria,2.6357472,1.869673
2025-02-11,1,Cyanobacteria,2.7788157,1.9568206
2025-02-12,1,Cyanobacteria,4.7616773,2.009718
2025-02-13,1,Cyanobacteria,3.5937996,2.7491198
2025-02-14,1,Cyanobacteria,3.7173085,2.267372
2025-02-15,1,Cyanobacteria,4.0667114,2.2779613
2025-02-16,1,Cyanobacteria,4.379375,2.5928526
2025-02-17,1,Cyanobacteria,3.8524308,2.5837471
2025-02-18,1,Cyanobacteria,3.6857536,2.5191655
2025-02-19,1,Cyanobacteria,3.244554,2.3205929
2025-02-20,1,Cyanobacteria,4.5582547,2.1298687
2025-02-21,1,Cyanobacteria,3.6003413,2.6213036
2025-02-22,1,Cyanobacteria,3.0504043,2.1147711
2025-02-23,1,Cyanobacteria,3.8243463,1.9596447
2025-02-24,1,Cyanobacteria,3.2425845,2.3972907
2025-02-25,1,Cyanobacteria,2.738735,2.1046844
2025-02-26,1,Cyanobacteria,5.764432,1.9833118
2025-02-27,1,Cyanobacteria,5.699389,3.1547034
2025-02-28,1,Cyanobacteria,5.2941337,3.0587974
2025-03-01,1,Cyanobacteria,5.4650345,3.1998656
2025-03-02,1,Cyanobacteria,6.8669147,3.203572
2025-03-03,1,Cyanobacteria,6.505914,3.582565
2025-03-04,1,Cyanobacteria,6.144913,3.3979883
2025-03-05,1,Cyanobacteria,5.783912,3.5208678
2025-03-06,1,Cyanobacteria,3.9951777,3.4084241
2025-03-07,1,Cyanobacteria,3.5215852,3.0089176
2025-03-08,1,Cyanobacteria,3.6096425,2.9796295
2025-03-09,1,Cyanobacteria,4.059728,2.9145327
2025-03-10,1,Cyanobacteria,4.4398937,3.0257342
2025-03-11,1,Cyanobacteria,5.3949146,3.1842332
2025-03-12,1,Cyanobacteria,5.29245,3.4507012
2025-03-13,1,Cyanobacteria,5.189985,3.399763
2025-03-14,1,Cyanobacteria,5.08752,3.4520614
2025-03-15,1,Cyanobacteria,4.985055,3.4180026
2025-03-16,1,Cyanobacteria,4.8825903,3.3789792
2025-03-17,1,Cyanobacteria,5.6255193,3.302822
2025-03-18,1,Cyanobacteria,4.5090256,3.4361897
2025-03-19,1,Cyanobacteria,4.394967,3.1500278
2025-03-20,1,Cyanobacteria,4.7001543,3.1698244
2025-03-21,1,Cyanobacteria,4.005088,3.1638687
2025-03-22,1,Cyanobacteria,4.032077,3.0029545
2025-03-23,1,Cyanobacteria,4.2274823,3.0051003
2025-03-24,1,Cyanobacteria,4.5057325,3.0725055
2025-03-25,1,Cyanobacteria,5.0359015,3.1692643
2025-03-26,1,Cyanobacteria,4.4551024,3.1544523
2025-03-27,1,Cyanobacteria,5.08304,3.0889652
2025-03-28,1,Cyanobacteria,4.9441037,3.383127
2025-03-29,1,Cyanobacteria,4.4907804,3.2511473
2025-03-30,1,Cyanobacteria,3.5802066,3.2832587
2025-03-31,1,Cyanobacteria,3.4690266,3.1847193
2025-04-01,1,Cyanobacteria,3.3696022,2.9920151
2025-04-02,1,Cyanobacteria,3.7026672,2.9149487
2025-04-03,1,Cyanobacteria,4.0329647,2.9861798
2025-04-04,1,Cyanobacteria,4.040229,3.0086913
2025-04-05,1,Cyanobacteria,4.369512,2.9320197
2025-04-06,1,Cyanobacteria,4.698795,2.9309824
2025-04-07,1,Cyanobacteria,3.8202436,3.1255758
2025-04-08,1,Cyanobacteria,4.305716,2.8794143
2025-04-09,1,Cyanobacteria,3.8310897,3.062766
2025-04-10,1,Cyanobacteria,3.3564634,2.937688
2025-04-11,1,Cyanobacteria,2.8818371,2.8292696
2025-04-12,1,Cyanobacteria,2.4072106,2.6835358
2025-04-13,1,Cyanobacteria,1.1664695,2.2218554
2025-04-14,1,Cyanobacteria,0.66531575,1.3632382
2025-04-15,1,Cyanobacteria,0.04583682,0.80910754
2025-04-16,1,Cyanobacteria,0.010000016,0.18704054
2025-04-17,1,Cyanobacteria,0.010000016,-0.025968902
2025-04-18,1,Cyanobacteria,0.010000016,-0.036583062
2025-04-19,1,Cyanobacteria,0.012684199,0.08821635
2025-04-20,1,Cyanobacteria,0.19688636,0.17641999
2025-04-21,1,Cyanobacteria,0.366212,0.40762234
2025-04-22,1,Cyanobacteria,0.28567004,0.5544041
2025-04-23,1,Cyanobacteria,0.017336521,0.31870767
2025-04-24,1,Cyanobacteria,0.5650279,0.14937793
2025-04-25,1,Cyanobacteria,1.850629,1.1300527
2025-04-26,1,Cyanobacteria,1.6557592,2.4393063
2025-04-27,1,Cyanobacteria,1.9798152,2.0969882
2025-04-28,1,Cyanobacteria,2.4558063,2.3368754
2025-04-29,1,Cyanobacteria,1.6560965,2.4552016
2025-04-30,1,Cyanobacteria,1.3113472,1.8406049
2025-05-01,1,Cyanobacteria,0.9400713,1.579725
2025-05-02,1,Cyanobacteria,1.3620851,1.2004933
2025-05-03,1,Cyanobacteria,1.7563993,1.9879385
2025-05-04,1,Cyanobacteria,2.7952993,1.8437963
2025-05-05,1,Cyanobacteria,1.6534902,2.6061964
2025-05-06,1,Cyanobacteria,2.2084203,1.6097952
2025-05-07,1,Cyanobacteria,1.6503234,2.19198
2025-05-08,1,Cyanobacteria,0.08253469,2.127645
2025-05-09,1,Cyanobacteria,0.069872655,0.6068587
2025-05-10,1,Cyanobacteria,0.063587934,0.39969605
2025-05-11,1,Cyanobacteria,0.06894672,0.24656862
2025-05-12,1,Cyanobacteria,0.056122642,0.26871985
2025-05-13,1,Cyanobacteria,0.032291684,0.49441314
2025-05-14,1,Cyanobacteria,0.050601866,0.5414058
2025-05-15,1,Cyanobacteria,0.021168966,0.52017367
2025-05-16,1,Cyanobacteria,0.01002318,0.19329487
2025-05-17,1,Cyanobacteria,0.010000016,0.11892554
2025-05-18,1,Cyanobacteria,0.012986096,0.32123432
2025-05-19,1,Cyanobacteria,0.029189823,0.58733016
2025-05-20,1,Cyanobacteria,0.7556978,0.40326446
2024-06-18,2,Cyanobacteria,3.2038596,2.015283
2024-06-19,2,Cyanobacteria,4.1566153,3.0048764
2024-06-20,2,Cyanobacteria,5.109371,3.1699347
2024-06-21,2,Cyanobacteria,2.629563,2.9967337
2024-06-22,2,Cyanobacteria,2.0798295,3.0382931
2024-06-23,2,Cyanobacteria,1.548776,1.9138924
2024-06-24,2,Cyanobacteria,1.449979,1.795424
2024-06-25,2,Cyanobacteria,1.3561054,1.4500916
2024-06-26,2,Cyanobacteria,1.3209995,1.583122
2024-06-27,2,Cyanobacteria,1.3604302,1.7627566
2024-06-28,2,Cyanobacteria,1.399861,1.8814013
2024-06-29,2,Cyanobacteria,1.4392917,2.0264032
2024-06-30,2,Cyanobacteria,1.4787225,2.1650183
2024-07-01,2,Cyanobacteria,1.5181532,2.1821349
2024-07-02,2,Cyanobacteria,1.5575839,2.3824165
2024-07-03,2,Cyanobacteria,1.5970147,2.171936
2024-07-04,2,Cyanobacteria,1.6364453,2.2021859
2024-07-05,2,Cyanobacteria,1.675876,2.349161
2024-07-06,2,Cyanobacteria,1.7153068,2.395073
2024-07-07,2,Cyanobacteria,1.7547375,2.3019307
2024-07-08,2,Cyanobacteria,1.7941682,2.325386
2024-07-09,2,Cyanobacteria,1.833599,2.3734145
2024-07-10,2,Cyanobacteria,1.8730296,2.387639
2024-07-11,2,Cyanobacteria,1.9124603,2.457408
2024-07-12,2,Cyanobacteria,1.9518911,2.7388248
2024-07-13,2,Cyanobacteria,1.9913218,2.7057986
2024-07-14,2,Cyanobacteria,2.0307524,2.67173
2024-07-15,2,Cyanobacteria,2.0701833,2.6711278
2024-07-16,2,Cyanobacteria,2.109614,2.5724869
2024-07-17,2,Cyanobacteria,2.1490448,2.5070486
2024-07-18,2,Cyanobacteria,2.1884754,2.747624
2024-07-19,2,Cyanobacteria,2.2279062,2.4810812
2024-07-20,2,Cyanobacteria,2.2673368,2.6223981
2024-07-21,2,Cyanobacteria,2.3067675,2.6534026
2024-07-22,2,Cyanobacteria,2.3461983,2.6159513
2024-07-23,2,Cyanobacteria,2.385629,2.5417495
2024-07-24,2,Cyanobacteria,2.4250598,2.6713464
2024-07-25,2,Cyanobacteria,2.4644904,2.718595
2024-07-26,2,Cyanobacteria,2.5039213,2.7098346
2024-07-27,2,Cyanobacteria,2.543352,2.6585643
2024-07-28,2,Cyanobacteria,2.5827825,2.8654108
2024-07-29,2,Cyanobacteria,2.6222134,2.8669484
2024-07-30,2,Cyanobacteria,2.661644,2.7758753
2024-07-31,2,Cyanobacteria,2.7010746,2.9069932
2024-08-01,2,Cyanobacteria,2.7405055,2.8708227
2024-08-02,2,Cyanobacteria,2.779936,2.9763086
2024-08-03,2,Cyanobacteria,2.819367,3.111821
2024-08-04,2,Cyanobacteria,2.8587976,3.0451295
2024-08-05,2,Cyanobacteria,2.8982284,3.0304744
2024-08-06,2,Cyanobacteria,2.937659,3.108364
2024-08-07,2,Cyanobacteria,2.97709,3.0919712
2024-08-08,2,Cyanobacteria,3.0165205,3.1400309
2024-08-09,2,Cyanobacteria,3.0559514,3.2187538
2024-08-10,2,Cyanobacteria,3.095382,3.2723646
2024-08-11,2,Cyanobacteria,3.1348126,3.1256616
2024-08-12,2,Cyanobacteria,3.1742435,3.157669
2024-08-13,2,Cyanobacteria,3.213674,3.0386145
2024-08-14,2,Cyanobacteria,2.5120206,3.0118024
2024-08-15,2,Cyanobacteria,2.1301284,3.1390622
2024-08-16,2,Cyanobacteria,1.7162457,2.8929603
2024-08-17,2,Cyanobacteria,1.9709852,2.8537376
2024-08-18,2,Cyanobacteria,2.1755135,2.549233
2024-08-19,2,Cyanobacteria,1.9877089,2.806262
2024-08-20,2,Cyanobacteria,2.1425092,2.776094
2024-08-21,2,Cyanobacteria,5.8257103,2.3215382
2024-08-22,2,Cyanobacteria,5.1253943,2.7507296
2024-08-23,2,Cyanobacteria,4.4250784,3.85392
2024-08-24,2,Cyanobacteria,2.5364592,3.4754834
2024-08-25,2,Cyanobacteria,1.7120583,3.222699
2024-08-26,2,Cyanobacteria,1.0761327,1.9393426
2024-08-27,2,Cyanobacteria,0.94779044,1.4617556
2024-08-28,2,Cyanobacteria,0.82741755,0.9141261
2024-08-29,2,Cyanobacteria,0.48264897,1.0448166
2024-08-30,2,Cyanobacteria,0.13788052,1.6279358
2024-08-31,2,Cyanobacteria,0.4183165,1.0770466
2024-09-01,2,Cyanobacteria,0.60031235,0.6146007
2024-09-02,2,Cyanobacteria,0.77553946,1.8577734
2024-09-03,2,Cyanobacteria,1.0360472,1.7939537
2024-09-04,2,Cyanobacteria,1.3918638,1.7454071
2024-09-05,2,Cyanobacteria,1.44265,1.9813436
2024-09-06,2,Cyanobacteria,1.3857366,1.9488751
2024-09-07,2,Cyanobacteria,1.5848379,1.9887968
2024-09-08,2,Cyanobacteria,1.0389013,2.1937141
2024-09-09,2,Cyanobacteria,1.107654,1.9895025
2024-09-10,2,Cyanobacteria,1.5128709,1.4564553
2024-09-11,2,Cyanobacteria,2.7063413,1.4082427
2024-09-12,2,Cyanobacteria,3.381912,1.518262
2024-09-13,2,Cyanobacteria,4.1421614,2.6443033
2024-09-14,2,Cyanobacteria,3.312998,2.6787834
2024-09-15,2,Cyanobacteria,3.0697331,2.9317105
2024-09-16,2,Cyanobacteria,3.229553,2.7574475
2024-09-17,2,Cyanobacteria,3.3594825,2.6791794
2024-09-18,2,Cyanobacteria,4.0338893,2.7111034
2024-09-19,2,Cyanobacteria,5.4135303,2.7280183
2024-09-20,2,Cyanobacteria,5.8076973,2.8159318
2024-09-21,2,Cyanobacteria,4.2994547,3.0170586
2024-09-22,2,Cyanobacteria,3.3535264,3.0446825
2024-09-23,2,Cyanobacteria,2.2214377,2.8386955
2024-09-24,2,Cyanobacteria,0.6470398,2.707614
2024-09-25,2,Cyanobacteria,0.029993089,2.4879723
2024-09-26,2,Cyanobacteria,0.052090403,1.5368426
2024-09-27,2,Cyanobacteria,0.67102957,0.7139984
2024-09-28,2,Cyanobacteria,0.7657583,0.52153856
2024-09-29,2,Cyanobacteria,2.013715,1.6441253
2024-09-30,2,Cyanobacteria,2.485594,1.8250076
2024-10-01,2,Cyanobacteria,2.3003855,2.8986268
2024-10-02,2,Cyanobacteria,1.9422414,2.6252027
2024-10-03,2,Cyanobacteria,1.9331099,2.4502761
2024-10-04,2,Cyanobacteria,1.6825752,2.1674964
2024-10-05,2,Cyanobacteria,2.1980853,2.073609
2024-10-06,2,Cyanobacteria,2.936733,1.8885462
2024-10-07,2,Cyanobacteria,3.8911319,2.232967
2024-10-08,2,Cyanobacteria,3.4381242,2.507701
2024-10-09,2,Cyanobacteria,2.6736927,2.852857
2024-10-10,2,Cyanobacteria,2.4262254,2.7407951
2024-10-11,2,Cyanobacteria,2.6029718,2.5895283
2024-10-12,2,Cyanobacteria,3.5544186,2.4817011
2024-10-13,2,Cyanobacteria,4.7606416,2.6635144
2024-10-14,2,Cyanobacteria,6.2277718,2.860616
2024-10-15,2,Cyanobacteria,6.2953053,3.024081
2024-10-16,2,Cyanobacteria,6.3628383,3.1904612
2024-10-17,2,Cyanobacteria,4.702178,3.179129
2024-10-18,2,Cyanobacteria,5.582466,3.1879084
2024-10-19,2,Cyanobacteria,5.5542264,2.995616
2024-10-20,2,Cyanobacteria,5.140069,3.13623
2024-10-21,2,Cyanobacteria,4.056762,3.0428061
2024-10-22,2,Cyanobacteria,5.039682,3.0227578
2024-10-23,2,Cyanobacteria,6.047545,2.9613578
2024-10-24,2,Cyanobacteria,3.7547996,3.1597567
2024-10-25,2,Cyanobacteria,3.5112462,3.2410355
2024-10-26,2,Cyanobacteria,3.1276078,2.8132842
2024-10-27,2,Cyanobacteria,4.256939,2.7019746
2024-10-28,2,Cyanobacteria,4.1399155,2.483173
2024-10-29,2,Cyanobacteria,4.851032,2.7237945
