date,horizon,target,true_value,pred_value
2024-10-20,1,Cyanobacteria,5.140069,3.46216
2024-10-21,1,Cyanobacteria,4.056762,3.3128886
2024-10-22,1,Cyanobacteria,5.039682,3.1385539
2024-10-23,1,Cyanobacteria,6.047545,3.481818
2024-10-24,1,Cyanobacteria,3.7547996,3.7595658
2024-10-25,1,Cyanobacteria,3.5112462,2.9880044
2024-10-26,1,Cyanobacteria,3.1276078,2.7522671
2024-10-27,1,Cyanobacteria,4.256939,2.505623
2024-10-28,1,Cyanobacteria,4.1399155,3.0728147
2024-10-29,1,Cyanobacteria,4.851032,3.1864324
2024-10-30,1,Cyanobacteria,6.4329724,3.2777972
2024-10-31,1,Cyanobacteria,6.041695,3.5781922
2024-11-01,1,Cyanobacteria,4.5126457,3.6460493
2024-11-02,1,Cyanobacteria,3.4821517,2.9823136
2024-11-03,1,Cyanobacteria,3.7129982,2.5313332
2024-11-04,1,Cyanobacteria,5.276422,2.671551
2024-11-05,1,Cyanobacteria,4.0492086,3.334034
2024-11-06,1,Cyanobacteria,3.6192083,3.0359201
2024-11-07,1,Cyanobacteria,2.1169138,2.773494
2024-11-08,1,Cyanobacteria,2.425807,1.9298463
2024-11-09,1,Cyanobacteria,2.091653,2.223796
2024-11-10,1,Cyanobacteria,2.865451,2.1024067
2024-11-11,1,Cyanobacteria,2.6497324,2.5989492
2024-11-12,1,Cyanobacteria,2.049608,2.4537637
2024-11-13,1,Cyanobacteria,2.6810682,2.044266
2024-11-14,1,Cyanobacteria,1.7691106,2.3545177
2024-11-15,1,Cyanobacteria,1.9326068,1.7565048
2024-11-16,1,Cyanobacteria,2.2668202,1.940059
2024-11-17,1,Cyanobacteria,2.1817648,2.1784317
2024-11-18,1,Cyanobacteria,2.2923162,2.1104956
2024-11-19,1,Cyanobacteria,1.9656885,2.286333
2024-11-20,1,Cyanobacteria,1.8186171,2.0227196
2024-11-21,1,Cyanobacteria,1.9696988,1.865383
2024-11-22,1,Cyanobacteria,2.2770517,1.9513797
2024-11-23,1,Cyanobacteria,2.4312372,2.1657956
2024-11-24,1,Cyanobacteria,2.46294,2.2434099
2024-11-25,1,Cyanobacteria,2.5442023,2.3223202
2024-11-26,1,Cyanobacteria,2.6540616,2.300484
2024-11-27,1,Cyanobacteria,2.755242,2.4820964
2024-11-28,1,Cyanobacteria,3.1401274,2.602254
2024-11-29,1,Cyanobacteria,3.5250125,2.6074133
2024-11-30,1,Cyanobacteria,3.9098973,2.8046556
2024-12-01,1,Cyanobacteria,4.2947826,2.9025126
2024-12-02,1,Cyanobacteria,4.4483714,2.9710703
2024-12-03,1,Cyanobacteria,4.601961,3.0656278
2024-12-04,1,Cyanobacteria,4.75555,3.0595572
2024-12-05,1,Cyanobacteria,4.909139,2.984013
2024-12-06,1,Cyanobacteria,4.2812643,3.0898263
2024-12-07,1,Cyanobacteria,4.1168056,2.7232745
2024-12-08,1,Cyanobacteria,3.2391691,2.6772387
2024-12-09,1,Cyanobacteria,2.834307,2.4033341
2024-12-10,1,Cyanobacteria,3.181024,2.3661566
2024-12-11,1,Cyanobacteria,3.2929883,2.5466356
2024-12-12,1,Cyanobacteria,3.4339178,2.4092262
2024-12-13,1,Cyanobacteria,2.4233525,2.352387
2024-12-14,1,Cyanobacteria,2.352352,2.216877
2024-12-15,1,Cyanobacteria,2.2012348,2.3166897
2024-12-16,1,Cyanobacteria,2.2304153,1.90935
2024-12-17,1,Cyanobacteria,2.1774452,1.7626084
2024-12-18,1,Cyanobacteria,2.7519667,1.8416098
2024-12-19,1,Cyanobacteria,2.6467412,2.1214468
2024-12-20,1,Cyanobacteria,2.549792,2.1160688
2024-12-21,1,Cyanobacteria,3.3061502,2.0670679
2024-12-22,1,Cyanobacteria,3.0836165,2.4162989
2024-12-23,1,Cyanobacteria,2.9609334,2.2667725
2024-12-24,1,Cyanobacteria,5.3790927,2.1896322
2024-12-25,1,Cyanobacteria,4.2676883,3.1567461
2024-12-26,1,Cyanobacteria,4.2507,2.673522
2024-12-27,1,Cyanobacteria,4.233712,2.723795
2024-12-28,1,Cyanobacteria,4.216724,2.6200418
2024-12-29,1,Cyanobacteria,4.199736,2.5751925
2024-12-30,1,Cyanobacteria,4.1827483,2.5787292
2024-12-31,1,Cyanobacteria,4.16576,2.5146542
2025-01-01,1,Cyanobacteria,4.148772,2.5498598
2025-01-02,1,Cyanobacteria,4.131784,2.504583
2025-01-03,1,Cyanobacteria,4.1147957,2.548628
2025-01-04,1,Cyanobacteria,4.097808,2.5112221
2025-01-05,1,Cyanobacteria,4.0808196,2.514807
2025-01-06,1,Cyanobacteria,4.0638313,2.4940174
2025-01-07,1,Cyanobacteria,4.0468435,2.5511687
2025-01-08,1,Cyanobacteria,4.0298557,2.538281
2025-01-09,1,Cyanobacteria,4.0128675,2.5259855
2025-01-10,1,Cyanobacteria,3.9958794,2.4989676
2025-01-11,1,Cyanobacteria,3.9788914,2.5324187
2025-01-12,1,Cyanobacteria,3.9619033,2.5868201
2025-01-13,1,Cyanobacteria,3.9449153,2.611492
2025-01-14,1,Cyanobacteria,3.927927,2.5566487
2025-01-15,1,Cyanobacteria,3.910939,2.5519981
2025-01-16,1,Cyanobacteria,3.5364802,2.526043
2025-01-17,1,Cyanobacteria,3.2563298,2.422127
2025-01-18,1,Cyanobacteria,3.6194193,2.2687423
2025-01-19,1,Cyanobacteria,4.2796936,2.2750227
2025-01-20,1,Cyanobacteria,3.6063392,2.5317688
2025-01-21,1,Cyanobacteria,3.8403926,2.4261236
2025-01-22,1,Cyanobacteria,3.7916205,2.455413
2025-01-23,1,Cyanobacteria,3.944324,2.3694706
2025-01-24,1,Cyanobacteria,4.1020145,2.4698143
2025-01-25,1,Cyanobacteria,3.9157994,2.5637121
2025-01-26,1,Cyanobacteria,3.8573213,2.53234
2025-01-27,1,Cyanobacteria,3.3529968,2.3981102
2025-01-28,1,Cyanobacteria,3.2743688,2.1801512
2025-01-29,1,Cyanobacteria,2.925467,2.1356597
2025-01-30,1,Cyanobacteria,2.6282747,1.9498401
2025-01-31,1,Cyanobacteria,2.7040539,1.8901806
2025-02-01,1,Cyanobacteria,2.642725,1.9003599
2025-02-02,1,Cyanobacteria,3.0344079,1.8882631
2025-02-03,1,Cyanobacteria,2.9924986,2.0135727
2025-02-04,1,Cyanobacteria,2.742146,1.9980016
2025-02-05,1,Cyanobacteria,2.5607042,1.937934
2025-02-06,1,Cyanobacteria,2.5691345,1.8653728
2025-02-07,1,Cyanobacteria,2.6037166,1.8638409
2025-02-08,1,Cyanobacteria,2.2211115,1.8429638
2025-02-09,1,Cyanobacteria,2.2978926,1.7297307
2025-02-10,1,Cyanobacteria,2.6357472,1.7268305
2025-02-11,1,Cyanobacteria,2.7788157,1.8478403
2025-02-12,1,Cyanobacteria,4.7616773,1.8840698
2025-02-13,1,Cyanobacteria,3.5937996,2.537323
2025-02-14,1,Cyanobacteria,3.7173085,2.1910286
2025-02-15,1,Cyanobacteria,4.0667114,2.279257
2025-02-16,1,Cyanobacteria,4.379375,2.412336
2025-02-17,1,Cyanobacteria,3.8524308,2.4498181
2025-02-18,1,Cyanobacteria,3.6857536,2.3792067
2025-02-19,1,Cyanobacteria,3.244554,2.2363863
2025-02-20,1,Cyanobacteria,4.5582547,2.0739436
2025-02-21,1,Cyanobacteria,3.6003413,2.7050962
2025-02-22,1,Cyanobacteria,3.0504043,2.2739367
2025-02-23,1,Cyanobacteria,3.8243463,1.9631649
2025-02-24,1,Cyanobacteria,3.2425845,2.3530092
2025-02-25,1,Cyanobacteria,2.738735,2.0909548
2025-02-26,1,Cyanobacteria,5.764432,1.9279008
2025-02-27,1,Cyanobacteria,5.699389,3.0154767
2025-02-28,1,Cyanobacteria,5.2941337,3.122019
2025-03-01,1,Cyanobacteria,5.4650345,3.061589
2025-03-02,1,Cyanobacteria,6.8669147,3.1478956
2025-03-03,1,Cyanobacteria,6.505914,3.6502073
2025-03-04,1,Cyanobacteria,6.144913,3.4197345
2025-03-05,1,Cyanobacteria,5.783912,3.435223
2025-03-06,1,Cyanobacteria,3.9951777,3.2106454
2025-03-07,1,Cyanobacteria,3.5215852,2.6508362
2025-03-08,1,Cyanobacteria,3.6096425,2.53177
2025-03-09,1,Cyanobacteria,4.059728,2.5000606
2025-03-10,1,Cyanobacteria,4.4398937,2.757177
2025-03-11,1,Cyanobacteria,5.3949146,2.9765131
2025-03-12,1,Cyanobacteria,5.29245,3.364998
2025-03-13,1,Cyanobacteria,5.189985,3.2562268
2025-03-14,1,Cyanobacteria,5.08752,3.200907
2025-03-15,1,Cyanobacteria,4.985055,3.1487074
2025-03-16,1,Cyanobacteria,4.8825903,3.1753137
2025-03-17,1,Cyanobacteria,5.6255193,3.102346
2025-03-18,1,Cyanobacteria,4.5090256,3.3316693
2025-03-19,1,Cyanobacteria,4.394967,2.9480455
2025-03-20,1,Cyanobacteria,4.7001543,2.9273806
2025-03-21,1,Cyanobacteria,4.005088,2.9903002
2025-03-22,1,Cyanobacteria,4.032077,2.7836857
2025-03-23,1,Cyanobacteria,4.2274823,2.78463
2025-03-24,1,Cyanobacteria,4.5057325,2.9042914
2025-03-25,1,Cyanobacteria,5.0359015,3.0539057
2025-03-26,1,Cyanobacteria,4.4551024,3.2475524
2025-03-27,1,Cyanobacteria,5.08304,3.0688908
2025-03-28,1,Cyanobacteria,4.9441037,3.457402
2025-03-29,1,Cyanobacteria,4.4907804,3.218326
2025-03-30,1,Cyanobacteria,3.5802066,3.2481582
2025-03-31,1,Cyanobacteria,3.4690266,2.7831323
2025-04-01,1,Cyanobacteria,3.3696022,2.599314
2025-04-02,1,Cyanobacteria,3.7026672,2.5371864
2025-04-03,1,Cyanobacteria,4.0329647,2.6449816
2025-04-04,1,Cyanobacteria,4.040229,2.714018
2025-04-05,1,Cyanobacteria,4.369512,2.708023
2025-04-06,1,Cyanobacteria,4.698795,2.8503466
2025-04-07,1,Cyanobacteria,3.8202436,2.9847412
2025-04-08,1,Cyanobacteria,4.305716,2.7543268
2025-04-09,1,Cyanobacteria,3.8310897,2.9747245
2025-04-10,1,Cyanobacteria,3.3564634,2.8790166
2025-04-11,1,Cyanobacteria,2.8818371,2.6837509
2025-04-12,1,Cyanobacteria,2.4072106,2.4940808
2025-04-13,1,Cyanobacteria,1.1664695,2.0663762
2025-04-14,1,Cyanobacteria,0.66531575,1.440266
2025-04-15,1,Cyanobacteria,0.04583682,1.1622556
2025-04-16,1,Cyanobacteria,0.010000016,0.69003654
2025-04-17,1,Cyanobacteria,0.010000016,0.6466125
2025-04-18,1,Cyanobacteria,0.010000016,0.62604415
2025-04-19,1,Cyanobacteria,0.012684199,0.6636629
2025-04-20,1,Cyanobacteria,0.19688636,0.6903934
2025-04-21,1,Cyanobacteria,0.366212,0.8543965
2025-04-22,1,Cyanobacteria,0.28567004,0.9811231
2025-04-23,1,Cyanobacteria,0.017336521,0.83147925
2025-04-24,1,Cyanobacteria,0.5650279,0.7091447
2025-04-25,1,Cyanobacteria,1.850629,1.4938647
2025-04-26,1,Cyanobacteria,1.6557592,2.567758
2025-04-27,1,Cyanobacteria,1.9798152,1.8669238
2025-04-28,1,Cyanobacteria,2.4558063,2.213778
2025-04-29,1,Cyanobacteria,1.6560965,2.8252177
2025-04-30,1,Cyanobacteria,1.3113472,2.0124648
2025-05-01,1,Cyanobacteria,0.9400713,1.7487829
2025-05-02,1,Cyanobacteria,1.3620851,1.2411569
2025-05-03,1,Cyanobacteria,1.7563993,1.7039367
2025-05-04,1,Cyanobacteria,2.7952993,2.0443223
2025-05-05,1,Cyanobacteria,1.6534902,2.6160858
2025-05-06,1,Cyanobacteria,2.2084203,1.726303
2025-05-07,1,Cyanobacteria,1.6503234,2.1419187
2025-05-08,1,Cyanobacteria,0.08253469,1.4882805
2025-05-09,1,Cyanobacteria,0.069872655,0.45118162
2025-05-10,1,Cyanobacteria,0.063587934,0.6079585
2025-05-11,1,Cyanobacteria,0.06894672,0.5539492
2025-05-12,1,Cyanobacteria,0.056122642,0.6081092
2025-05-13,1,Cyanobacteria,0.032291684,0.6366728
2025-05-14,1,Cyanobacteria,0.050601866,0.65934825
2025-05-15,1,Cyanobacteria,0.021168966,0.7489799
2025-05-16,1,Cyanobacteria,0.01002318,0.8137058
2025-05-17,1,Cyanobacteria,0.010000016,0.8207117
2025-05-18,1,Cyanobacteria,0.012986096,0.90696645
2025-05-19,1,Cyanobacteria,0.029189823,0.9340819
2025-05-20,1,Cyanobacteria,0.7556978,0.91307557
2024-06-18,2,Cyanobacteria,3.2038596,2.2978785
2024-06-19,2,Cyanobacteria,4.1566153,3.1274605
2024-06-20,2,Cyanobacteria,5.109371,3.504655
2024-06-21,2,Cyanobacteria,2.629563,3.2460797
2024-06-22,2,Cyanobacteria,2.0798295,3.4907045
2024-06-23,2,Cyanobacteria,1.548776,2.262434
2024-06-24,2,Cyanobacteria,1.449979,2.1807117
2024-06-25,2,Cyanobacteria,1.3561054,1.7286482
2024-06-26,2,Cyanobacteria,1.3209995,1.716343
2024-06-27,2,Cyanobacteria,1.3604302,1.7089729
2024-06-28,2,Cyanobacteria,1.399861,1.7856009
2024-06-29,2,Cyanobacteria,1.4392917,1.9980817
2024-06-30,2,Cyanobacteria,1.4787225,2.2185066
2024-07-01,2,Cyanobacteria,1.5181532,2.3386092
2024-07-02,2,Cyanobacteria,1.5575839,2.4695647
2024-07-03,2,Cyanobacteria,1.5970147,2.0868056
2024-07-04,2,Cyanobacteria,1.6364453,2.2865822
2024-07-05,2,Cyanobacteria,1.675876,2.2518995
2024-07-06,2,Cyanobacteria,1.7153068,2.4469278
2024-07-07,2,Cyanobacteria,1.7547375,2.255353
2024-07-08,2,Cyanobacteria,1.7941682,2.4063973
2024-07-09,2,Cyanobacteria,1.833599,2.2045996
2024-07-10,2,Cyanobacteria,1.8730296,2.2763166
2024-07-11,2,Cyanobacteria,1.9124603,2.311926
2024-07-12,2,Cyanobacteria,1.9518911,2.5808856
2024-07-13,2,Cyanobacteria,1.9913218,2.5284019
2024-07-14,2,Cyanobacteria,2.0307524,2.4709973
2024-07-15,2,Cyanobacteria,2.0701833,2.4830496
2024-07-16,2,Cyanobacteria,2.109614,2.3549838
2024-07-17,2,Cyanobacteria,2.1490448,2.4127865
2024-07-18,2,Cyanobacteria,2.1884754,2.3981154
2024-07-19,2,Cyanobacteria,2.2279062,2.4496374
2024-07-20,2,Cyanobacteria,2.2673368,2.395161
2024-07-21,2,Cyanobacteria,2.3067675,2.4536374
2024-07-22,2,Cyanobacteria,2.3461983,2.4685924
2024-07-23,2,Cyanobacteria,2.385629,2.3457556
2024-07-24,2,Cyanobacteria,2.4250598,2.3781233
2024-07-25,2,Cyanobacteria,2.4644904,2.379321
2024-07-26,2,Cyanobacteria,2.5039213,2.4122477
2024-07-27,2,Cyanobacteria,2.543352,2.380267
2024-07-28,2,Cyanobacteria,2.5827825,2.5753784
2024-07-29,2,Cyanobacteria,2.6222134,2.516039
2024-07-30,2,Cyanobacteria,2.661644,2.48816
2024-07-31,2,Cyanobacteria,2.7010746,2.8136828
2024-08-01,2,Cyanobacteria,2.7405055,2.7601447
2024-08-02,2,Cyanobacteria,2.779936,2.865947
2024-08-03,2,Cyanobacteria,2.819367,3.0256865
2024-08-04,2,Cyanobacteria,2.8587976,2.8206718
2024-08-05,2,Cyanobacteria,2.8982284,2.8796427
2024-08-06,2,Cyanobacteria,2.937659,2.9573464
2024-08-07,2,Cyanobacteria,2.97709,2.9184191
2024-08-08,2,Cyanobacteria,3.0165205,3.0067117
2024-08-09,2,Cyanobacteria,3.0559514,3.0532353
2024-08-10,2,Cyanobacteria,3.095382,3.1068711
2024-08-11,2,Cyanobacteria,3.1348126,3.0934744
2024-08-12,2,Cyanobacteria,3.1742435,3.1206546
2024-08-13,2,Cyanobacteria,3.213674,3.0653908
2024-08-14,2,Cyanobacteria,2.5120206,3.1156018
2024-08-15,2,Cyanobacteria,2.1301284,3.1468394
2024-08-16,2,Cyanobacteria,1.7162457,2.7471437
2024-08-17,2,Cyanobacteria,1.9709852,2.606635
2024-08-18,2,Cyanobacteria,2.1755135,2.095718
2024-08-19,2,Cyanobacteria,1.9877089,2.381389
2024-08-20,2,Cyanobacteria,2.1425092,2.4166067
2024-08-21,2,Cyanobacteria,5.8257103,2.108053
2024-08-22,2,Cyanobacteria,5.1253943,2.2660222
2024-08-23,2,Cyanobacteria,4.4250784,3.76074
2024-08-24,2,Cyanobacteria,2.5364592,3.672847
2024-08-25,2,Cyanobacteria,1.7120583,3.493004
2024-08-26,2,Cyanobacteria,1.0761327,2.4116497
2024-08-27,2,Cyanobacteria,0.94779044,1.903535
2024-08-28,2,Cyanobacteria,0.82741755,1.4034967
2024-08-29,2,Cyanobacteria,0.48264897,1.2763821
2024-08-30,2,Cyanobacteria,0.13788052,1.6088431
2024-08-31,2,Cyanobacteria,0.4183165,1.3104925
2024-09-01,2,Cyanobacteria,0.60031235,1.2182026
2024-09-02,2,Cyanobacteria,0.77553946,2.1150994
2024-09-03,2,Cyanobacteria,1.0360472,1.9602126
2024-09-04,2,Cyanobacteria,1.3918638,2.0960202
2024-09-05,2,Cyanobacteria,1.44265,2.0069776
2024-09-06,2,Cyanobacteria,1.3857366,2.3392062
2024-09-07,2,Cyanobacteria,1.5848379,2.0305283
2024-09-08,2,Cyanobacteria,1.0389013,2.2697537
2024-09-09,2,Cyanobacteria,1.107654,1.9316939
2024-09-10,2,Cyanobacteria,1.5128709,1.557988
2024-09-11,2,Cyanobacteria,2.7063413,1.6843013
2024-09-12,2,Cyanobacteria,3.381912,1.918214
2024-09-13,2,Cyanobacteria,4.1421614,2.7821865
2024-09-14,2,Cyanobacteria,3.312998,3.129867
2024-09-15,2,Cyanobacteria,3.0697331,3.3772967
2024-09-16,2,Cyanobacteria,3.229553,3.0243905
2024-09-17,2,Cyanobacteria,3.3594825,2.808196
2024-09-18,2,Cyanobacteria,4.0338893,2.9063392
2024-09-19,2,Cyanobacteria,5.4135303,2.8850098
2024-09-20,2,Cyanobacteria,5.8076973,3.129531
2024-09-21,2,Cyanobacteria,4.2994547,3.4042284
2024-09-22,2,Cyanobacteria,3.3535264,3.420964
2024-09-23,2,Cyanobacteria,2.2214377,3.007231
2024-09-24,2,Cyanobacteria,0.6470398,2.6178393
2024-09-25,2,Cyanobacteria,0.029993089,2.2694216
2024-09-26,2,Cyanobacteria,0.052090403,1.2180465
2024-09-27,2,Cyanobacteria,0.67102957,0.9777055
2024-09-28,2,Cyanobacteria,0.7657583,1.1235332
2024-09-29,2,Cyanobacteria,2.013715,1.833472
2024-09-30,2,Cyanobacteria,2.485594,1.9441224
2024-10-01,2,Cyanobacteria,2.3003855,3.1605966
2024-10-02,2,Cyanobacteria,1.9422414,3.1260166
2024-10-03,2,Cyanobacteria,1.9331099,2.638225
2024-10-04,2,Cyanobacteria,1.6825752,2.143017
2024-10-05,2,Cyanobacteria,2.1980853,2.1011305
2024-10-06,2,Cyanobacteria,2.936733,1.9168096
2024-10-07,2,Cyanobacteria,3.8911319,2.233355
2024-10-08,2,Cyanobacteria,3.4381242,2.699191
2024-10-09,2,Cyanobacteria,2.6736927,3.070115
2024-10-10,2,Cyanobacteria,2.4262254,2.8477447
2024-10-11,2,Cyanobacteria,2.6029718,2.483618
2024-10-12,2,Cyanobacteria,3.5544186,2.3700602
2024-10-13,2,Cyanobacteria,4.7606416,2.5872908
2024-10-14,2,Cyanobacteria,6.2277718,2.8967881
2024-10-15,2,Cyanobacteria,6.2953053,3.1641152
2024-10-16,2,Cyanobacteria,6.3628383,3.4114377
2024-10-17,2,Cyanobacteria,4.702178,3.433804
2024-10-18,2,Cyanobacteria,5.582466,3.4476418
2024-10-19,2,Cyanobacteria,5.5542264,3.11168
2024-10-20,2,Cyanobacteria,5.140069,3.2261953
2024-10-21,2,Cyanobacteria,4.056762,3.149258
2024-10-22,2,Cyanobacteria,5.039682,3.1022668
2024-10-23,2,Cyanobacteria,6.047545,3.0400283
2024-10-24,2,Cyanobacteria,3.7547996,3.29372
2024-10-25,2,Cyanobacteria,3.5112462,3.5170126
2024-10-26,2,Cyanobacteria,3.1276078,2.9035351
2024-10-27,2,Cyanobacteria,4.256939,2.6913784
2024-10-28,2,Cyanobacteria,4.1399155,2.4657812
2024-10-29,2,Cyanobacteria,4.851032,2.9380612
2024-10-30,2,Cyanobacteria,6.4329724,3.0333986
