date,horizon,target,true_value,pred_value
2025-01-07,1,Cyanobacteria,4.0468435,2.6124768
2025-01-08,1,Cyanobacteria,4.0298557,2.6223218
2025-01-09,1,Cyanobacteria,4.0128675,2.6685026
2025-01-10,1,Cyanobacteria,3.9958794,2.6664467
2025-01-11,1,Cyanobacteria,3.9788914,2.7106574
2025-01-12,1,Cyanobacteria,3.9619033,2.7428923
2025-01-13,1,Cyanobacteria,3.9449153,2.8195007
2025-01-14,1,Cyanobacteria,3.927927,2.8091795
2025-01-15,1,Cyanobacteria,3.910939,2.7642586
2025-01-16,1,Cyanobacteria,3.5364802,2.7227604
2025-01-17,1,Cyanobacteria,3.2563298,2.5885684
2025-01-18,1,Cyanobacteria,3.6194193,2.399831
2025-01-19,1,Cyanobacteria,4.2796936,2.373203
2025-01-20,1,Cyanobacteria,3.6063392,2.5768716
2025-01-21,1,Cyanobacteria,3.8403926,2.488729
2025-01-22,1,Cyanobacteria,3.7916205,2.5212486
2025-01-23,1,Cyanobacteria,3.944324,2.4833238
2025-01-24,1,Cyanobacteria,4.1020145,2.5223057
2025-01-25,1,Cyanobacteria,3.9157994,2.6123962
2025-01-26,1,Cyanobacteria,3.8573213,2.5891652
2025-01-27,1,Cyanobacteria,3.3529968,2.6070848
2025-01-28,1,Cyanobacteria,3.2743688,2.4552622
2025-01-29,1,Cyanobacteria,2.925467,2.3234477
2025-01-30,1,Cyanobacteria,2.6282747,2.2182055
2025-01-31,1,Cyanobacteria,2.7040539,2.056838
2025-02-01,1,Cyanobacteria,2.642725,1.9946698
2025-02-02,1,Cyanobacteria,3.0344079,1.9663994
2025-02-03,1,Cyanobacteria,2.9924986,2.017775
2025-02-04,1,Cyanobacteria,2.742146,2.0456972
2025-02-05,1,Cyanobacteria,2.5607042,1.9789135
2025-02-06,1,Cyanobacteria,2.5691345,1.9220693
2025-02-07,1,Cyanobacteria,2.6037166,1.8737565
2025-02-08,1,Cyanobacteria,2.2211115,1.8187877
2025-02-09,1,Cyanobacteria,2.2978926,1.725131
2025-02-10,1,Cyanobacteria,2.6357472,1.7616218
2025-02-11,1,Cyanobacteria,2.7788157,1.7773515
2025-02-12,1,Cyanobacteria,4.7616773,1.7912741
2025-02-13,1,Cyanobacteria,3.5937996,2.2736018
2025-02-14,1,Cyanobacteria,3.7173085,2.2872322
2025-02-15,1,Cyanobacteria,4.0667114,2.3659432
2025-02-16,1,Cyanobacteria,4.379375,2.477244
2025-02-17,1,Cyanobacteria,3.8524308,2.7999606
2025-02-18,1,Cyanobacteria,3.6857536,2.7357647
2025-02-19,1,Cyanobacteria,3.244554,2.4269528
2025-02-20,1,Cyanobacteria,4.5582547,2.2145665
2025-02-21,1,Cyanobacteria,3.6003413,2.4509614
2025-02-22,1,Cyanobacteria,3.0504043,2.338316
2025-02-23,1,Cyanobacteria,3.8243463,2.1708827
2025-02-24,1,Cyanobacteria,3.2425845,2.2893097
2025-02-25,1,Cyanobacteria,2.738735,2.240157
2025-02-26,1,Cyanobacteria,5.764432,2.1519966
2025-02-27,1,Cyanobacteria,5.699389,3.02173
2025-02-28,1,Cyanobacteria,5.2941337,3.575974
2025-03-01,1,Cyanobacteria,5.4650345,3.551587
2025-03-02,1,Cyanobacteria,6.8669147,3.475206
2025-03-03,1,Cyanobacteria,6.505914,3.9552875
2025-03-04,1,Cyanobacteria,6.144913,3.9762619
2025-03-05,1,Cyanobacteria,5.783912,3.8204863
2025-03-06,1,Cyanobacteria,3.9951777,3.6277256
2025-03-07,1,Cyanobacteria,3.5215852,2.9403522
2025-03-08,1,Cyanobacteria,3.6096425,2.5628016
2025-03-09,1,Cyanobacteria,4.059728,2.515517
2025-03-10,1,Cyanobacteria,4.4398937,2.7622933
2025-03-11,1,Cyanobacteria,5.3949146,3.0355384
2025-03-12,1,Cyanobacteria,5.29245,3.542282
2025-03-13,1,Cyanobacteria,5.189985,3.682772
2025-03-14,1,Cyanobacteria,5.08752,3.7720335
2025-03-15,1,Cyanobacteria,4.985055,3.6408086
2025-03-16,1,Cyanobacteria,4.8825903,3.4067657
2025-03-17,1,Cyanobacteria,5.6255193,3.2184095
2025-03-18,1,Cyanobacteria,4.5090256,3.409876
2025-03-19,1,Cyanobacteria,4.394967,3.1436763
2025-03-20,1,Cyanobacteria,4.7001543,3.0486274
2025-03-21,1,Cyanobacteria,4.005088,3.0914476
2025-03-22,1,Cyanobacteria,4.032077,2.904162
2025-03-23,1,Cyanobacteria,4.2274823,2.931363
2025-03-24,1,Cyanobacteria,4.5057325,3.031163
2025-03-25,1,Cyanobacteria,5.0359015,3.220363
2025-03-26,1,Cyanobacteria,4.4551024,3.3741875
2025-03-27,1,Cyanobacteria,5.08304,3.3735437
2025-03-28,1,Cyanobacteria,4.9441037,3.701092
2025-03-29,1,Cyanobacteria,4.4907804,3.8247504
2025-03-30,1,Cyanobacteria,3.5802066,3.6689878
2025-03-31,1,Cyanobacteria,3.4690266,3.2871413
2025-04-01,1,Cyanobacteria,3.3696022,3.0168376
2025-04-02,1,Cyanobacteria,3.7026672,2.8627112
2025-04-03,1,Cyanobacteria,4.0329647,2.9318767
2025-04-04,1,Cyanobacteria,4.040229,3.068561
2025-04-05,1,Cyanobacteria,4.369512,2.960969
2025-04-06,1,Cyanobacteria,4.698795,2.9916413
2025-04-07,1,Cyanobacteria,3.8202436,3.2015493
2025-04-08,1,Cyanobacteria,4.305716,3.0749655
2025-04-09,1,Cyanobacteria,3.8310897,3.1110344
2025-04-10,1,Cyanobacteria,3.3564634,3.1011019
2025-04-11,1,Cyanobacteria,2.8818371,2.7284167
2025-04-12,1,Cyanobacteria,2.4072106,2.472437
2025-04-13,1,Cyanobacteria,1.1664695,2.1847908
2025-04-14,1,Cyanobacteria,0.66531575,1.8293229
2025-04-15,1,Cyanobacteria,0.04583682,1.57674
2025-04-16,1,Cyanobacteria,0.010000016,1.3885186
2025-04-17,1,Cyanobacteria,0.010000016,1.2904972
2025-04-18,1,Cyanobacteria,0.010000016,1.300719
2025-04-19,1,Cyanobacteria,0.012684199,1.2628956
2025-04-20,1,Cyanobacteria,0.19688636,1.2715473
2025-04-21,1,Cyanobacteria,0.366212,1.3606094
2025-04-22,1,Cyanobacteria,0.28567004,1.4402435
2025-04-23,1,Cyanobacteria,0.017336521,1.4545039
2025-04-24,1,Cyanobacteria,0.5650279,1.4027313
2025-04-25,1,Cyanobacteria,1.850629,1.4833301
2025-04-26,1,Cyanobacteria,1.6557592,1.799271
2025-04-27,1,Cyanobacteria,1.9798152,1.9155333
2025-04-28,1,Cyanobacteria,2.4558063,2.013867
2025-04-29,1,Cyanobacteria,1.6560965,2.2101204
2025-04-30,1,Cyanobacteria,1.3113472,2.1412916
2025-05-01,1,Cyanobacteria,0.9400713,2.1198127
2025-05-02,1,Cyanobacteria,1.3620851,1.9449179
2025-05-03,1,Cyanobacteria,1.7563993,2.098035
2025-05-04,1,Cyanobacteria,2.7952993,2.1526084
2025-05-05,1,Cyanobacteria,1.6534902,2.4780583
2025-05-06,1,Cyanobacteria,2.2084203,2.3122315
2025-05-07,1,Cyanobacteria,1.6503234,2.2899182
2025-05-08,1,Cyanobacteria,0.08253469,2.241855
2025-05-09,1,Cyanobacteria,0.069872655,1.8131925
2025-05-10,1,Cyanobacteria,0.063587934,1.6809185
2025-05-11,1,Cyanobacteria,0.06894672,1.5836431
2025-05-12,1,Cyanobacteria,0.056122642,1.507382
2025-05-13,1,Cyanobacteria,0.032291684,1.4618874
2025-05-14,1,Cyanobacteria,0.050601866,1.4471581
2025-05-15,1,Cyanobacteria,0.021168966,1.4459335
2025-05-16,1,Cyanobacteria,0.01002318,1.3427396
2025-05-17,1,Cyanobacteria,0.010000016,1.2500432
2025-05-18,1,Cyanobacteria,0.012986096,1.2451488
2025-05-19,1,Cyanobacteria,0.029189823,1.3965448
2025-05-20,1,Cyanobacteria,0.7556978,1.5133165
2024-06-18,2,Cyanobacteria,3.2038596,2.0882652
2024-06-19,2,Cyanobacteria,4.1566153,2.4478648
2024-06-20,2,Cyanobacteria,5.109371,2.8619277
2024-06-21,2,Cyanobacteria,2.629563,3.2008836
2024-06-22,2,Cyanobacteria,2.0798295,3.653197
2024-06-23,2,Cyanobacteria,1.548776,2.955745
2024-06-24,2,Cyanobacteria,1.449979,2.5658443
2024-06-25,2,Cyanobacteria,1.3561054,2.1755533
2024-06-26,2,Cyanobacteria,1.3209995,2.019792
2024-06-27,2,Cyanobacteria,1.3604302,1.9213564
2024-06-28,2,Cyanobacteria,1.399861,1.9267327
2024-06-29,2,Cyanobacteria,1.4392917,1.9735744
2024-06-30,2,Cyanobacteria,1.4787225,2.0535328
2024-07-01,2,Cyanobacteria,1.5181532,2.1551857
2024-07-02,2,Cyanobacteria,1.5575839,2.220015
2024-07-03,2,Cyanobacteria,1.5970147,2.2902994
2024-07-04,2,Cyanobacteria,1.6364453,2.352997
2024-07-05,2,Cyanobacteria,1.675876,2.3882506
2024-07-06,2,Cyanobacteria,1.7153068,2.40969
2024-07-07,2,Cyanobacteria,1.7547375,2.4099884
2024-07-08,2,Cyanobacteria,1.7941682,2.4154565
2024-07-09,2,Cyanobacteria,1.833599,2.4297771
2024-07-10,2,Cyanobacteria,1.8730296,2.4518507
2024-07-11,2,Cyanobacteria,1.9124603,2.43853
2024-07-12,2,Cyanobacteria,1.9518911,2.5723846
2024-07-13,2,Cyanobacteria,1.9913218,2.693198
2024-07-14,2,Cyanobacteria,2.0307524,2.706105
2024-07-15,2,Cyanobacteria,2.0701833,2.6420717
2024-07-16,2,Cyanobacteria,2.109614,2.5735285
2024-07-17,2,Cyanobacteria,2.1490448,2.4921558
2024-07-18,2,Cyanobacteria,2.1884754,2.5456367
2024-07-19,2,Cyanobacteria,2.2279062,2.4997885
2024-07-20,2,Cyanobacteria,2.2673368,2.4929783
2024-07-21,2,Cyanobacteria,2.3067675,2.5513408
2024-07-22,2,Cyanobacteria,2.3461983,2.5776675
2024-07-23,2,Cyanobacteria,2.385629,2.6029818
2024-07-24,2,Cyanobacteria,2.4250598,2.6597886
2024-07-25,2,Cyanobacteria,2.4644904,2.7819808
2024-07-26,2,Cyanobacteria,2.5039213,2.7917166
2024-07-27,2,Cyanobacteria,2.543352,2.7567508
2024-07-28,2,Cyanobacteria,2.5827825,2.7423937
2024-07-29,2,Cyanobacteria,2.6222134,2.8016458
2024-07-30,2,Cyanobacteria,2.661644,2.9320161
2024-07-31,2,Cyanobacteria,2.7010746,3.0630178
2024-08-01,2,Cyanobacteria,2.7405055,3.15777
2024-08-02,2,Cyanobacteria,2.779936,3.2009091
2024-08-03,2,Cyanobacteria,2.819367,3.2623072
2024-08-04,2,Cyanobacteria,2.8587976,3.3421857
2024-08-05,2,Cyanobacteria,2.8982284,3.2111082
2024-08-06,2,Cyanobacteria,2.937659,3.1632607
2024-08-07,2,Cyanobacteria,2.97709,3.1292183
2024-08-08,2,Cyanobacteria,3.0165205,3.1353188
2024-08-09,2,Cyanobacteria,3.0559514,3.2458782
2024-08-10,2,Cyanobacteria,3.095382,3.2898788
2024-08-11,2,Cyanobacteria,3.1348126,3.1361969
2024-08-12,2,Cyanobacteria,3.1742435,3.1405349
2024-08-13,2,Cyanobacteria,3.213674,3.1981292
2024-08-14,2,Cyanobacteria,2.5120206,3.2371738
2024-08-15,2,Cyanobacteria,2.1301284,3.2915835
2024-08-16,2,Cyanobacteria,1.7162457,3.112266
2024-08-17,2,Cyanobacteria,1.9709852,2.8775604
2024-08-18,2,Cyanobacteria,2.1755135,2.6166487
2024-08-19,2,Cyanobacteria,1.9877089,2.598126
2024-08-20,2,Cyanobacteria,2.1425092,2.616941
2024-08-21,2,Cyanobacteria,5.8257103,2.4801626
2024-08-22,2,Cyanobacteria,5.1253943,2.498479
2024-08-23,2,Cyanobacteria,4.4250784,3.5740895
2024-08-24,2,Cyanobacteria,2.5364592,3.9764683
2024-08-25,2,Cyanobacteria,1.7120583,3.5284684
2024-08-26,2,Cyanobacteria,1.0761327,2.6403797
2024-08-27,2,Cyanobacteria,0.94779044,2.1908247
2024-08-28,2,Cyanobacteria,0.82741755,1.831842
2024-08-29,2,Cyanobacteria,0.48264897,1.7125043
2024-08-30,2,Cyanobacteria,0.13788052,1.5910892
2024-08-31,2,Cyanobacteria,0.4183165,1.5046378
2024-09-01,2,Cyanobacteria,0.60031235,1.4787828
2024-09-02,2,Cyanobacteria,0.77553946,1.5657699
2024-09-03,2,Cyanobacteria,1.0360472,1.6194402
2024-09-04,2,Cyanobacteria,1.3918638,1.5845939
2024-09-05,2,Cyanobacteria,1.44265,1.7454978
2024-09-06,2,Cyanobacteria,1.3857366,1.8511848
2024-09-07,2,Cyanobacteria,1.5848379,1.981244
2024-09-08,2,Cyanobacteria,1.0389013,2.0493896
2024-09-09,2,Cyanobacteria,1.107654,2.3609056
2024-09-10,2,Cyanobacteria,1.5128709,2.3682964
2024-09-11,2,Cyanobacteria,2.7063413,2.2481918
2024-09-12,2,Cyanobacteria,3.381912,2.2000263
2024-09-13,2,Cyanobacteria,4.1421614,2.5329494
2024-09-14,2,Cyanobacteria,3.312998,2.961083
2024-09-15,2,Cyanobacteria,3.0697331,3.3992252
2024-09-16,2,Cyanobacteria,3.229553,3.3154716
2024-09-17,2,Cyanobacteria,3.3594825,3.2063453
2024-09-18,2,Cyanobacteria,4.0338893,3.185211
2024-09-19,2,Cyanobacteria,5.4135303,3.331004
2024-09-20,2,Cyanobacteria,5.8076973,3.441809
2024-09-21,2,Cyanobacteria,4.2994547,3.9537787
2024-09-22,2,Cyanobacteria,3.3535264,4.2766795
2024-09-23,2,Cyanobacteria,2.2214377,3.8989468
2024-09-24,2,Cyanobacteria,0.6470398,3.451832
2024-09-25,2,Cyanobacteria,0.029993089,2.8888268
2024-09-26,2,Cyanobacteria,0.052090403,2.311862
2024-09-27,2,Cyanobacteria,0.67102957,1.7510433
2024-09-28,2,Cyanobacteria,0.7657583,1.5152397
2024-09-29,2,Cyanobacteria,2.013715,1.4739019
2024-09-30,2,Cyanobacteria,2.485594,1.555864
2024-10-01,2,Cyanobacteria,2.3003855,1.9375064
2024-10-02,2,Cyanobacteria,1.9422414,2.3425295
2024-10-03,2,Cyanobacteria,1.9331099,2.4950414
2024-10-04,2,Cyanobacteria,1.6825752,2.450824
2024-10-05,2,Cyanobacteria,2.1980853,2.4133995
2024-10-06,2,Cyanobacteria,2.936733,2.3085384
2024-10-07,2,Cyanobacteria,3.8911319,2.3847492
2024-10-08,2,Cyanobacteria,3.4381242,2.618817
2024-10-09,2,Cyanobacteria,2.6736927,3.0104
2024-10-10,2,Cyanobacteria,2.4262254,3.1062536
2024-10-11,2,Cyanobacteria,2.6029718,2.8845062
2024-10-12,2,Cyanobacteria,3.5544186,2.677335
2024-10-13,2,Cyanobacteria,4.7606416,2.587503
2024-10-14,2,Cyanobacteria,6.2277718,2.8004138
2024-10-15,2,Cyanobacteria,6.2953053,3.3081338
2024-10-16,2,Cyanobacteria,6.3628383,3.887666
2024-10-17,2,Cyanobacteria,4.702178,4.019633
2024-10-18,2,Cyanobacteria,5.582466,4.0181217
2024-10-19,2,Cyanobacteria,5.5542264,3.541705
2024-10-20,2,Cyanobacteria,5.140069,3.5902197
2024-10-21,2,Cyanobacteria,4.056762,3.6342876
2024-10-22,2,Cyanobacteria,5.039682,3.6042702
2024-10-23,2,Cyanobacteria,6.047545,3.3392437
2024-10-24,2,Cyanobacteria,3.7547996,3.587397
2024-10-25,2,Cyanobacteria,3.5112462,4.143004
2024-10-26,2,Cyanobacteria,3.1276078,3.6654966
2024-10-27,2,Cyanobacteria,4.256939,3.3348472
2024-10-28,2,Cyanobacteria,4.1399155,3.0166008
2024-10-29,2,Cyanobacteria,4.851032,3.2761407
2024-10-30,2,Cyanobacteria,6.4329724,3.367686
