date,horizon,target,true_value,pred_value
2024-03-14,1,Cyanobacteria,2.2909682,1.6655829
2024-03-15,1,Cyanobacteria,2.3817146,1.9245534
2024-03-16,1,Cyanobacteria,2.0013068,2.2228723
2024-03-17,1,Cyanobacteria,1.597535,1.8693887
2024-03-18,1,Cyanobacteria,2.0635214,1.4749627
2024-03-19,1,Cyanobacteria,1.776356,1.6555948
2024-03-20,1,Cyanobacteria,1.8207843,1.640205
2024-03-21,1,Cyanobacteria,1.7260158,1.6365062
2024-03-22,1,Cyanobacteria,2.0307271,1.5788534
2024-03-23,1,Cyanobacteria,1.870922,1.6620904
2024-03-24,1,Cyanobacteria,1.0737116,1.5691938
2024-03-25,1,Cyanobacteria,1.0091423,1.1534835
2024-03-26,1,Cyanobacteria,0.93095326,1.0403705
2024-03-27,1,Cyanobacteria,1.1719688,1.1235347
2024-03-28,1,Cyanobacteria,0.69008505,1.2531953
2024-03-29,1,Cyanobacteria,0.8379184,1.1859835
2024-03-30,1,Cyanobacteria,0.9437191,1.2463175
2024-03-31,1,Cyanobacteria,1.7410195,1.2167239
2024-04-01,1,Cyanobacteria,1.4329358,1.56953
2024-04-02,1,Cyanobacteria,1.1301934,1.5038241
2024-04-03,1,Cyanobacteria,0.9633286,1.2701718
2024-04-04,1,Cyanobacteria,1.0927283,1.1986628
2024-04-05,1,Cyanobacteria,1.1155589,1.3457261
2024-04-06,1,Cyanobacteria,1.8899784,1.8188552
2024-04-07,1,Cyanobacteria,4.093898,2.099917
2024-04-08,1,Cyanobacteria,3.2877393,3.8374493
2024-04-09,1,Cyanobacteria,2.4815807,3.281265
2024-04-10,1,Cyanobacteria,1.6050066,2.6633775
2024-04-11,1,Cyanobacteria,1.2304455,1.7904198
2024-04-12,1,Cyanobacteria,0.97445905,1.1881504
2024-04-13,1,Cyanobacteria,0.96359617,1.359583
2024-04-14,1,Cyanobacteria,0.8820943,1.1261333
2024-04-15,1,Cyanobacteria,0.783744,1.2328773
2024-04-16,1,Cyanobacteria,0.8215629,1.1714703
2024-04-17,1,Cyanobacteria,0.9052987,1.1738142
2024-04-18,1,Cyanobacteria,1.0030713,1.1209551
2024-04-19,1,Cyanobacteria,0.81889683,1.2130713
2024-04-20,1,Cyanobacteria,0.67508966,1.3089871
2024-04-21,1,Cyanobacteria,0.77796704,1.0418782
2024-04-22,1,Cyanobacteria,0.86737794,1.0689056
2024-04-23,1,Cyanobacteria,1.1285745,1.2508276
2024-04-24,1,Cyanobacteria,1.4159085,1.5597363
2024-04-25,1,Cyanobacteria,1.9287156,1.7131757
2024-04-26,1,Cyanobacteria,4.4545736,2.0479598
2024-04-27,1,Cyanobacteria,3.6055634,3.8341932
2024-04-28,1,Cyanobacteria,2.0477333,2.643353
2024-04-29,1,Cyanobacteria,2.4799078,1.7598101
2024-04-30,1,Cyanobacteria,2.4952838,1.9578152
2024-05-01,1,Cyanobacteria,2.7541807,2.232332
2024-05-02,1,Cyanobacteria,3.0320966,2.6188583
2024-05-03,1,Cyanobacteria,2.2493281,2.711814
2024-05-04,1,Cyanobacteria,2.0447283,2.1525
2024-05-05,1,Cyanobacteria,1.9978988,2.0473251
2024-05-06,1,Cyanobacteria,1.8812635,1.9431311
2024-05-07,1,Cyanobacteria,1.7491878,1.8508562
2024-05-08,1,Cyanobacteria,1.7177385,1.6860765
2024-05-09,1,Cyanobacteria,1.638877,1.7024807
2024-05-10,1,Cyanobacteria,1.5729254,1.6310259
2024-05-11,1,Cyanobacteria,1.5784453,1.7002537
2024-05-12,1,Cyanobacteria,1.5697849,1.6640172
2024-05-13,1,Cyanobacteria,1.5597955,1.6543218
2024-05-14,1,Cyanobacteria,1.5990331,1.7332721
2024-05-15,1,Cyanobacteria,1.6490202,1.7978935
2024-05-16,1,Cyanobacteria,1.9315424,1.7406508
2024-05-17,1,Cyanobacteria,2.6377738,1.9396074
2024-05-18,1,Cyanobacteria,3.1390555,2.6527748
2024-05-19,1,Cyanobacteria,2.9932873,2.6637132
2024-05-20,1,Cyanobacteria,2.139827,2.5213008
2024-05-21,1,Cyanobacteria,1.5558048,2.0530362
2024-05-22,1,Cyanobacteria,2.1260614,1.6762263
2024-05-23,1,Cyanobacteria,2.5973148,2.306122
2024-05-24,1,Cyanobacteria,3.0685685,2.9645753
2024-05-25,1,Cyanobacteria,3.5398216,3.2461607
2024-05-26,1,Cyanobacteria,2.9643676,3.4623203
2024-05-27,1,Cyanobacteria,2.5466871,2.7447517
2024-05-28,1,Cyanobacteria,2.1707253,2.5027895
2024-05-29,1,Cyanobacteria,2.7699087,2.2665358
2024-05-30,1,Cyanobacteria,4.0812745,3.08976
2024-05-31,1,Cyanobacteria,2.316778,3.690703
2024-06-01,1,Cyanobacteria,1.1124448,2.6247516
2024-06-02,1,Cyanobacteria,1.5616275,1.4052935
2024-06-03,1,Cyanobacteria,1.3116826,1.7582412
2024-06-04,1,Cyanobacteria,1.0401807,2.0148747
2024-06-05,1,Cyanobacteria,0.99806607,1.2964302
2024-06-06,1,Cyanobacteria,1.004918,1.3431411
2024-06-07,1,Cyanobacteria,1.0273014,1.5041659
2024-06-08,1,Cyanobacteria,0.9677784,1.5557911
2024-06-09,1,Cyanobacteria,0.9565746,1.6591113
2024-06-10,1,Cyanobacteria,0.9637334,1.664093
2024-06-11,1,Cyanobacteria,1.0817767,1.6517317
2024-06-12,1,Cyanobacteria,1.0969478,1.6478018
2024-06-13,1,Cyanobacteria,1.3386303,1.7160134
2024-06-14,1,Cyanobacteria,1.3409358,1.8092278
2023-12-31,2,Cyanobacteria,2.1256037,1.724515
2024-01-01,2,Cyanobacteria,1.6533821,1.6661209
2024-01-02,2,Cyanobacteria,1.847751,1.8397079
2024-01-03,2,Cyanobacteria,1.4938288,1.7210574
2024-01-04,2,Cyanobacteria,2.0526056,1.8184811
2024-01-05,2,Cyanobacteria,1.9008194,1.5814317
2024-01-06,2,Cyanobacteria,1.1435705,1.6520171
2024-01-07,2,Cyanobacteria,1.0755675,1.6490864
2024-01-08,2,Cyanobacteria,0.8674307,1.3486416
2024-01-09,2,Cyanobacteria,0.9275942,1.2184788
2024-01-10,2,Cyanobacteria,1.2515959,1.1571556
2024-01-11,2,Cyanobacteria,1.100473,1.1491591
2024-01-12,2,Cyanobacteria,0.9622995,1.1220721
2024-01-13,2,Cyanobacteria,0.99320567,1.7765679
2024-01-14,2,Cyanobacteria,1.0087451,1.2341602
2024-01-15,2,Cyanobacteria,1.0736781,1.0823874
2024-01-16,2,Cyanobacteria,1.1346688,0.9680748
2024-01-17,2,Cyanobacteria,1.0788502,0.94682187
2024-01-18,2,Cyanobacteria,1.0420414,0.9567226
2024-01-19,2,Cyanobacteria,1.0752593,0.9689222
2024-01-20,2,Cyanobacteria,1.155236,0.96781266
2024-01-21,2,Cyanobacteria,1.570658,0.9834203
2024-01-22,2,Cyanobacteria,1.2876127,1.0740173
2024-01-23,2,Cyanobacteria,1.1317868,1.1426979
2024-01-24,2,Cyanobacteria,1.1083018,1.1009448
2024-01-25,2,Cyanobacteria,1.1241646,1.0693882
2024-01-26,2,Cyanobacteria,1.3084905,1.0493397
2024-01-27,2,Cyanobacteria,1.5459855,1.0353168
2024-01-28,2,Cyanobacteria,1.6091263,1.1646651
2024-01-29,2,Cyanobacteria,1.4710437,1.3094709
2024-01-30,2,Cyanobacteria,1.6482304,1.3737203
2024-01-31,2,Cyanobacteria,1.8019282,1.3929582
2024-02-01,2,Cyanobacteria,2.0553987,1.4745061
2024-02-02,2,Cyanobacteria,2.0530705,1.5475583
2024-02-03,2,Cyanobacteria,2.13811,1.6877187
2024-02-04,2,Cyanobacteria,2.1537852,1.7563581
2024-02-05,2,Cyanobacteria,2.3257,1.8389897
2024-02-06,2,Cyanobacteria,1.9931692,1.7975931
2024-02-07,2,Cyanobacteria,1.8787843,1.8248425
2024-02-08,2,Cyanobacteria,1.9585136,1.741307
2024-02-09,2,Cyanobacteria,1.9752027,1.5949396
2024-02-10,2,Cyanobacteria,1.834391,1.5824882
2024-02-11,2,Cyanobacteria,1.7463177,1.6215247
2024-02-12,2,Cyanobacteria,1.6751628,1.5923866
2024-02-13,2,Cyanobacteria,2.0975842,1.5281821
2024-02-14,2,Cyanobacteria,2.5386207,1.4571302
2024-02-15,2,Cyanobacteria,2.7191174,1.5364702
2024-02-16,2,Cyanobacteria,3.1720028,1.7883673
2024-02-17,2,Cyanobacteria,2.292115,1.9972745
2024-02-18,2,Cyanobacteria,2.8914046,2.1750314
2024-02-19,2,Cyanobacteria,2.1911845,1.8230393
2024-02-20,2,Cyanobacteria,1.8410877,1.9877658
2024-02-21,2,Cyanobacteria,1.735957,1.8618113
2024-02-22,2,Cyanobacteria,1.9611572,1.736566
2024-02-23,2,Cyanobacteria,1.7341249,1.6276463
2024-02-24,2,Cyanobacteria,1.8744239,1.7569759
2024-02-25,2,Cyanobacteria,1.6937928,1.7017539
2024-02-26,2,Cyanobacteria,1.4916236,1.7140586
2024-02-27,2,Cyanobacteria,1.4282019,1.8064635
2024-02-28,2,Cyanobacteria,1.4333652,1.4885278
2024-02-29,2,Cyanobacteria,1.5690302,1.3193645
2024-03-01,2,Cyanobacteria,1.7277838,1.3277186
2024-03-02,2,Cyanobacteria,1.8074436,1.3476013
2024-03-03,2,Cyanobacteria,1.5902333,1.2988966
2024-03-04,2,Cyanobacteria,1.4674803,1.1883764
2024-03-05,2,Cyanobacteria,1.2864442,1.1122129
2024-03-06,2,Cyanobacteria,1.4561554,1.0430651
2024-03-07,2,Cyanobacteria,1.567371,1.032848
2024-03-08,2,Cyanobacteria,1.4840018,1.0814632
2024-03-09,2,Cyanobacteria,1.5319221,1.1776587
2024-03-10,2,Cyanobacteria,1.5469782,1.2389596
2024-03-11,2,Cyanobacteria,1.7864108,1.3128381
2024-03-12,2,Cyanobacteria,1.7012094,1.3520844
2024-03-13,2,Cyanobacteria,2.0070276,1.4290562
2024-03-14,2,Cyanobacteria,2.2909682,1.440325
2024-03-15,2,Cyanobacteria,2.3817146,1.5395992
2024-03-16,2,Cyanobacteria,2.0013068,1.7527369
2024-03-17,2,Cyanobacteria,1.597535,2.0126994
2024-03-18,2,Cyanobacteria,2.0635214,1.7465434
2024-03-19,2,Cyanobacteria,1.776356,1.4095882
2024-03-20,2,Cyanobacteria,1.8207843,1.5501101
2024-03-21,2,Cyanobacteria,1.7260158,1.5474555
2024-03-22,2,Cyanobacteria,2.0307271,1.5475353
2024-03-23,2,Cyanobacteria,1.870922,1.5056757
2024-03-24,2,Cyanobacteria,1.0737116,1.5783113
2024-03-25,2,Cyanobacteria,1.0091423,1.4848286
2024-03-26,2,Cyanobacteria,0.93095326,1.1377906
2024-03-27,2,Cyanobacteria,1.1719688,1.0222579
2024-03-28,2,Cyanobacteria,0.69008505,1.0935777
2024-03-29,2,Cyanobacteria,0.8379184,1.2254038
2024-03-30,2,Cyanobacteria,0.9437191,1.176946
2024-03-31,2,Cyanobacteria,1.7410195,1.2010123
2024-04-01,2,Cyanobacteria,1.4329358,1.1614866
2024-04-02,2,Cyanobacteria,1.1301934,1.4559735
2024-04-03,2,Cyanobacteria,0.9633286,1.4038908
2024-04-04,2,Cyanobacteria,1.0927283,1.2355775
2024-04-05,2,Cyanobacteria,1.1155589,1.2110374
2024-04-06,2,Cyanobacteria,1.8899784,1.3779844
2024-04-07,2,Cyanobacteria,4.093898,1.8376515
2024-04-08,2,Cyanobacteria,3.2877393,2.0668097
2024-04-09,2,Cyanobacteria,2.4815807,3.2169938
2024-04-10,2,Cyanobacteria,1.6050066,2.8321123
2024-04-11,2,Cyanobacteria,1.2304455,2.3873105
2024-04-12,2,Cyanobacteria,0.97445905,1.7031175
2024-04-13,2,Cyanobacteria,0.96359617,1.1903306
2024-04-14,2,Cyanobacteria,0.8820943,1.3663771
2024-04-15,2,Cyanobacteria,0.783744,1.1518319
2024-04-16,2,Cyanobacteria,0.8215629,1.249756
2024-04-17,2,Cyanobacteria,0.9052987,1.1822647
2024-04-18,2,Cyanobacteria,1.0030713,1.1708399
2024-04-19,2,Cyanobacteria,0.81889683,1.11653
2024-04-20,2,Cyanobacteria,0.67508966,1.1949804
2024-04-21,2,Cyanobacteria,0.77796704,1.3109243
2024-04-22,2,Cyanobacteria,0.86737794,1.050503
2024-04-23,2,Cyanobacteria,1.1285745,1.0946313
2024-04-24,2,Cyanobacteria,1.4159085,1.2810885
2024-04-25,2,Cyanobacteria,1.9287156,1.5613927
2024-04-26,2,Cyanobacteria,4.4545736,1.7219669
2024-04-27,2,Cyanobacteria,3.6055634,1.9755673
2024-04-28,2,Cyanobacteria,2.0477333,3.2096856
2024-04-29,2,Cyanobacteria,2.4799078,2.4083104
2024-04-30,2,Cyanobacteria,2.4952838,1.7412492
2024-05-01,2,Cyanobacteria,2.7541807,1.9128299
2024-05-02,2,Cyanobacteria,3.0320966,2.1392908
2024-05-03,2,Cyanobacteria,2.2493281,2.4380317
2024-05-04,2,Cyanobacteria,2.0447283,2.522446
2024-05-05,2,Cyanobacteria,1.9978988,2.0916705
2024-05-06,2,Cyanobacteria,1.8812635,2.018974
2024-05-07,2,Cyanobacteria,1.7491878,1.9510971
2024-05-08,2,Cyanobacteria,1.7177385,1.8775768
2024-05-09,2,Cyanobacteria,1.638877,1.7635714
2024-05-10,2,Cyanobacteria,1.5729254,1.802992
2024-05-11,2,Cyanobacteria,1.5784453,1.6967838
2024-05-12,2,Cyanobacteria,1.5697849,1.7847182
2024-05-13,2,Cyanobacteria,1.5597955,1.7246584
2024-05-14,2,Cyanobacteria,1.5990331,1.7295395
2024-05-15,2,Cyanobacteria,1.6490202,1.7930926
2024-05-16,2,Cyanobacteria,1.9315424,1.8230032
2024-05-17,2,Cyanobacteria,2.6377738,1.8048977
2024-05-18,2,Cyanobacteria,3.1390555,1.9852843
2024-05-19,2,Cyanobacteria,2.9932873,2.5384548
2024-05-20,2,Cyanobacteria,2.139827,2.544819
2024-05-21,2,Cyanobacteria,1.5558048,2.4214327
2024-05-22,2,Cyanobacteria,2.1260614,2.0797086
2024-05-23,2,Cyanobacteria,2.5973148,1.8003416
2024-05-24,2,Cyanobacteria,3.0685685,2.387885
2024-05-25,2,Cyanobacteria,3.5398216,2.8623087
2024-05-26,2,Cyanobacteria,2.9643676,3.0386453
2024-05-27,2,Cyanobacteria,2.5466871,3.1919966
2024-05-28,2,Cyanobacteria,2.1707253,2.6394274
2024-05-29,2,Cyanobacteria,2.7699087,2.4074583
2024-05-30,2,Cyanobacteria,4.0812745,2.218988
2024-05-31,2,Cyanobacteria,2.316778,2.8481321
2024-06-01,2,Cyanobacteria,1.1124448,3.2077572
2024-06-02,2,Cyanobacteria,1.5616275,2.4971938
2024-06-03,2,Cyanobacteria,1.3116826,1.5076557
2024-06-04,2,Cyanobacteria,1.0401807,1.8782359
2024-06-05,2,Cyanobacteria,0.99806607,2.1647081
2024-06-06,2,Cyanobacteria,1.004918,1.5074903
2024-06-07,2,Cyanobacteria,1.0273014,1.5448247
2024-06-08,2,Cyanobacteria,0.9677784,1.7039361
2024-06-09,2,Cyanobacteria,0.9565746,1.7620234
2024-06-10,2,Cyanobacteria,0.9637334,1.8648143
2024-06-11,2,Cyanobacteria,1.0817767,1.8641311
2024-06-12,2,Cyanobacteria,1.0969478,1.8130792
2024-06-13,2,Cyanobacteria,1.3386303,1.8293021
2024-06-14,2,Cyanobacteria,1.3409358,1.9056197
2024-06-15,2,Cyanobacteria,1.3041435,2.0112226
2024-01-01,3,Cyanobacteria,1.6533821,1.7719171
2024-01-02,3,Cyanobacteria,1.847751,1.7170181
2024-01-03,3,Cyanobacteria,1.4938288,1.864183
2024-01-04,3,Cyanobacteria,2.0526056,1.7579471
2024-01-05,3,Cyanobacteria,1.9008194,1.8119398
2024-01-06,3,Cyanobacteria,1.1435705,1.5948173
2024-01-07,3,Cyanobacteria,1.0755675,1.6473961
2024-01-08,3,Cyanobacteria,0.8674307,1.6500719
2024-01-09,3,Cyanobacteria,0.9275942,1.388806
2024-01-10,3,Cyanobacteria,1.2515959,1.2830743
2024-01-11,3,Cyanobacteria,1.100473,1.2215265
2024-01-12,3,Cyanobacteria,0.9622995,1.1992911
2024-01-13,3,Cyanobacteria,0.99320567,1.1479803
2024-01-14,3,Cyanobacteria,1.0087451,1.6901116
2024-01-15,3,Cyanobacteria,1.0736781,1.1882057
2024-01-16,3,Cyanobacteria,1.1346688,1.0283035
2024-01-17,3,Cyanobacteria,1.0788502,0.9207532
2024-01-18,3,Cyanobacteria,1.0420414,0.8890881
2024-01-19,3,Cyanobacteria,1.0752593,0.88908315
2024-01-20,3,Cyanobacteria,1.155236,0.89677745
2024-01-21,3,Cyanobacteria,1.570658,0.90159607
2024-01-22,3,Cyanobacteria,1.2876127,0.91666585
2024-01-23,3,Cyanobacteria,1.1317868,0.99006414
2024-01-24,3,Cyanobacteria,1.1083018,1.0678631
2024-01-25,3,Cyanobacteria,1.1241646,1.0229158
2024-01-26,3,Cyanobacteria,1.3084905,0.99924034
2024-01-27,3,Cyanobacteria,1.5459855,0.98728704
2024-01-28,3,Cyanobacteria,1.6091263,0.9818466
2024-01-29,3,Cyanobacteria,1.4710437,1.0982839
2024-01-30,3,Cyanobacteria,1.6482304,1.2280562
2024-01-31,3,Cyanobacteria,1.8019282,1.2940881
2024-02-01,3,Cyanobacteria,2.0553987,1.3181982
2024-02-02,3,Cyanobacteria,2.0530705,1.387947
2024-02-03,3,Cyanobacteria,2.13811,1.44348
2024-02-04,3,Cyanobacteria,2.1537852,1.5621526
2024-02-05,3,Cyanobacteria,2.3257,1.6251004
2024-02-06,3,Cyanobacteria,1.9931692,1.688623
2024-02-07,3,Cyanobacteria,1.8787843,1.6576196
2024-02-08,3,Cyanobacteria,1.9585136,1.6881998
2024-02-09,3,Cyanobacteria,1.9752027,1.6055193
2024-02-10,3,Cyanobacteria,1.834391,1.4798728
2024-02-11,3,Cyanobacteria,1.7463177,1.4624012
2024-02-12,3,Cyanobacteria,1.6751628,1.4823152
2024-02-13,3,Cyanobacteria,2.0975842,1.4407071
2024-02-14,3,Cyanobacteria,2.5386207,1.3895707
2024-02-15,3,Cyanobacteria,2.7191174,1.3333198
2024-02-16,3,Cyanobacteria,3.1720028,1.4120395
2024-02-17,3,Cyanobacteria,2.292115,1.634342
2024-02-18,3,Cyanobacteria,2.8914046,1.8207675
2024-02-19,3,Cyanobacteria,2.1911845,1.9963624
2024-02-20,3,Cyanobacteria,1.8410877,1.71996
2024-02-21,3,Cyanobacteria,1.735957,1.8774339
2024-02-22,3,Cyanobacteria,1.9611572,1.7944329
2024-02-23,3,Cyanobacteria,1.7341249,1.6908886
2024-02-24,3,Cyanobacteria,1.8744239,1.5975059
2024-02-25,3,Cyanobacteria,1.6937928,1.7095753
2024-02-26,3,Cyanobacteria,1.4916236,1.6559771
2024-02-27,3,Cyanobacteria,1.4282019,1.6507218
2024-02-28,3,Cyanobacteria,1.4333652,1.7143428
2024-02-29,3,Cyanobacteria,1.5690302,1.4411206
2024-03-01,3,Cyanobacteria,1.7277838,1.2652129
2024-03-02,3,Cyanobacteria,1.8074436,1.2450857
2024-03-03,3,Cyanobacteria,1.5902333,1.2347949
2024-03-04,3,Cyanobacteria,1.4674803,1.1693922
2024-03-05,3,Cyanobacteria,1.2864442,1.072256
2024-03-06,3,Cyanobacteria,1.4561554,0.98845154
2024-03-07,3,Cyanobacteria,1.567371,0.92975426
2024-03-08,3,Cyanobacteria,1.4840018,0.9292072
2024-03-09,3,Cyanobacteria,1.5319221,0.99281496
2024-03-10,3,Cyanobacteria,1.5469782,1.075812
2024-03-11,3,Cyanobacteria,1.7864108,1.1549921
2024-03-12,3,Cyanobacteria,1.7012094,1.2373209
2024-03-13,3,Cyanobacteria,2.0070276,1.2669363
2024-03-14,3,Cyanobacteria,2.2909682,1.3407822
2024-03-15,3,Cyanobacteria,2.3817146,1.35569
2024-03-16,3,Cyanobacteria,2.0013068,1.4523216
2024-03-17,3,Cyanobacteria,1.597535,1.6312329
2024-03-18,3,Cyanobacteria,2.0635214,1.8519921
2024-03-19,3,Cyanobacteria,1.776356,1.6472021
2024-03-20,3,Cyanobacteria,1.8207843,1.3716822
2024-03-21,3,Cyanobacteria,1.7260158,1.4830612
2024-03-22,3,Cyanobacteria,2.0307271,1.4847912
2024-03-23,3,Cyanobacteria,1.870922,1.487989
2024-03-24,3,Cyanobacteria,1.0737116,1.4540337
2024-03-25,3,Cyanobacteria,1.0091423,1.5118546
2024-03-26,3,Cyanobacteria,0.93095326,1.4131052
2024-03-27,3,Cyanobacteria,1.1719688,1.1380754
2024-03-28,3,Cyanobacteria,0.69008505,1.0257295
2024-03-29,3,Cyanobacteria,0.8379184,1.0918299
2024-03-30,3,Cyanobacteria,0.9437191,1.2186068
2024-03-31,3,Cyanobacteria,1.7410195,1.1767348
2024-04-01,3,Cyanobacteria,1.4329358,1.169457
2024-04-02,3,Cyanobacteria,1.1301934,1.1192982
2024-04-03,3,Cyanobacteria,0.9633286,1.3527918
2024-04-04,3,Cyanobacteria,1.0927283,1.3184456
2024-04-05,3,Cyanobacteria,1.1155589,1.2139189
2024-04-06,3,Cyanobacteria,1.8899784,1.2313405
2024-04-07,3,Cyanobacteria,4.093898,1.4137428
2024-04-08,3,Cyanobacteria,3.2877393,1.8329865
2024-04-09,3,Cyanobacteria,2.4815807,2.02
2024-04-10,3,Cyanobacteria,1.6050066,2.8237913
2024-04-11,3,Cyanobacteria,1.2304455,2.5003195
2024-04-12,3,Cyanobacteria,0.97445905,2.1354222
2024-04-13,3,Cyanobacteria,0.96359617,1.58499
2024-04-14,3,Cyanobacteria,0.8820943,1.1755384
2024-04-15,3,Cyanobacteria,0.783744,1.3574936
2024-04-16,3,Cyanobacteria,0.8215629,1.1715677
2024-04-17,3,Cyanobacteria,0.9052987,1.2630647
2024-04-18,3,Cyanobacteria,1.0030713,1.1932976
2024-04-19,3,Cyanobacteria,0.81889683,1.1728238
2024-04-20,3,Cyanobacteria,0.67508966,1.123639
2024-04-21,3,Cyanobacteria,0.77796704,1.1940849
2024-04-22,3,Cyanobacteria,0.86737794,1.3065904
2024-04-23,3,Cyanobacteria,1.1285745,1.0680594
2024-04-24,3,Cyanobacteria,1.4159085,1.1284868
2024-04-25,3,Cyanobacteria,1.9287156,1.3098339
2024-04-26,3,Cyanobacteria,4.4545736,1.5569013
2024-04-27,3,Cyanobacteria,3.6055634,1.6998171
2024-04-28,3,Cyanobacteria,2.0477333,1.8926421
2024-04-29,3,Cyanobacteria,2.4799078,2.7864366
2024-04-30,3,Cyanobacteria,2.4952838,2.1790664
2024-05-01,3,Cyanobacteria,2.7541807,1.672628
2024-05-02,3,Cyanobacteria,3.0320966,1.8422052
2024-05-03,3,Cyanobacteria,2.2493281,2.0358102
2024-05-04,3,Cyanobacteria,2.0447283,2.2735138
2024-05-05,3,Cyanobacteria,1.9978988,2.343713
2024-05-06,3,Cyanobacteria,1.8812635,2.0029244
2024-05-07,3,Cyanobacteria,1.7491878,1.9624066
2024-05-08,3,Cyanobacteria,1.7177385,1.9171174
2024-05-09,3,Cyanobacteria,1.638877,1.8721625
2024-05-10,3,Cyanobacteria,1.5729254,1.799184
2024-05-11,3,Cyanobacteria,1.5784453,1.858976
2024-05-12,3,Cyanobacteria,1.5697849,1.7487152
