date,horizon,target,true_value,pred_value
2021-02-18,1,Cyanobacteria,0.59031117,0.87871873
2021-02-19,1,Cyanobacteria,0.70318836,0.9475361
2021-02-20,1,Cyanobacteria,0.69292545,1.0143
2021-02-21,1,Cyanobacteria,0.635275,0.99469334
2021-02-22,1,Cyanobacteria,0.7406807,0.9341435
2021-02-23,1,Cyanobacteria,0.875916,0.9237038
2021-02-24,1,Cyanobacteria,0.83096313,0.9477584
2021-02-25,1,Cyanobacteria,0.85622466,0.96176386
2021-02-26,1,Cyanobacteria,1.0751342,0.9746516
2021-02-27,1,Cyanobacteria,1.2290095,1.1067013
2021-02-28,1,Cyanobacteria,1.2229925,1.136696
2021-03-01,1,Cyanobacteria,1.253146,1.1456088
2021-03-02,1,Cyanobacteria,1.3632498,1.2439165
2021-03-03,1,Cyanobacteria,0.8552822,1.3114561
2021-03-04,1,Cyanobacteria,1.1125977,1.0025077
2021-03-05,1,Cyanobacteria,0.81280756,1.1045821
2021-03-06,1,Cyanobacteria,0.8352894,1.1111245
2021-03-07,1,Cyanobacteria,0.7107815,0.9724681
2021-03-08,1,Cyanobacteria,0.8574656,0.97509724
2021-03-09,1,Cyanobacteria,0.77764106,0.9525202
2021-03-10,1,Cyanobacteria,0.89971054,0.8804751
2021-03-11,1,Cyanobacteria,0.7533502,0.9052093
2021-03-12,1,Cyanobacteria,0.3883647,0.8582122
2021-03-13,1,Cyanobacteria,0.3952388,0.73296165
2021-03-14,1,Cyanobacteria,1.1506295,0.7872173
2021-03-15,1,Cyanobacteria,1.0597106,1.2288612
2021-03-16,1,Cyanobacteria,1.0960565,1.3641915
2021-03-17,1,Cyanobacteria,1.274508,1.3673186
2021-03-18,1,Cyanobacteria,1.3935528,1.4949175
2021-03-19,1,Cyanobacteria,1.3325905,1.53157
2021-03-20,1,Cyanobacteria,1.3198698,1.5037308
2021-03-21,1,Cyanobacteria,1.3761505,1.4975395
2021-03-22,1,Cyanobacteria,1.1251593,1.525763
2021-03-23,1,Cyanobacteria,0.9094642,1.3307614
2021-03-24,1,Cyanobacteria,1.1613843,1.2083843
2021-03-25,1,Cyanobacteria,1.0459361,1.3447002
2021-03-26,1,Cyanobacteria,0.8975687,1.2112104
2021-03-27,1,Cyanobacteria,0.6828747,1.1000627
2021-03-28,1,Cyanobacteria,0.7303548,0.95762
2021-03-29,1,Cyanobacteria,0.41225198,0.9796204
2021-03-30,1,Cyanobacteria,0.111810274,0.8833816
2021-03-31,1,Cyanobacteria,0.5293086,0.92785776
2021-04-01,1,Cyanobacteria,1.298798,1.1857437
2021-04-02,1,Cyanobacteria,1.4947647,1.5206833
2021-04-03,1,Cyanobacteria,1.5875887,1.6304668
2021-04-04,1,Cyanobacteria,1.6624764,1.6039311
2021-04-05,1,Cyanobacteria,1.5121635,1.6332614
2021-04-06,1,Cyanobacteria,1.4354631,1.5224402
2021-04-07,1,Cyanobacteria,1.4178132,1.4692748
2021-04-08,1,Cyanobacteria,1.4679812,1.451956
2021-04-09,1,Cyanobacteria,1.3545152,1.5284309
2021-04-10,1,Cyanobacteria,1.2440883,1.3437614
2021-04-11,1,Cyanobacteria,1.0756367,1.2372987
2021-04-12,1,Cyanobacteria,0.7194786,1.150384
2021-04-13,1,Cyanobacteria,0.7790297,0.99221736
2021-04-14,1,Cyanobacteria,0.8630123,1.010523
2021-04-15,1,Cyanobacteria,0.56722665,1.0476571
2021-04-16,1,Cyanobacteria,1.0409226,1.0625849
2021-04-17,1,Cyanobacteria,0.69225204,1.1725825
2021-04-18,1,Cyanobacteria,1.2849385,1.0801128
2021-04-19,1,Cyanobacteria,1.2466329,1.2910094
2021-04-20,1,Cyanobacteria,1.3180811,1.3004763
2021-04-21,1,Cyanobacteria,1.1071904,1.3706195
2021-04-22,1,Cyanobacteria,0.6878566,1.2611428
2021-04-23,1,Cyanobacteria,0.5611079,1.0919133
2021-04-24,1,Cyanobacteria,0.8025344,1.0464449
2021-04-25,1,Cyanobacteria,0.78728455,1.1092716
2021-04-26,1,Cyanobacteria,1.6280825,1.3259681
2021-04-27,1,Cyanobacteria,1.9490377,1.7360357
2021-04-28,1,Cyanobacteria,1.6121202,1.7387432
2021-04-29,1,Cyanobacteria,1.4643126,1.7215383
2021-04-30,1,Cyanobacteria,1.5555934,1.400757
2021-05-01,1,Cyanobacteria,1.5656585,1.6074191
2021-05-02,1,Cyanobacteria,1.2381549,1.6962533
2021-05-03,1,Cyanobacteria,1.0236812,1.4643205
2021-05-04,1,Cyanobacteria,1.7144799,1.3693732
2021-05-05,1,Cyanobacteria,1.3347807,1.3417007
2021-05-06,1,Cyanobacteria,1.2243872,1.2354603
2021-05-07,1,Cyanobacteria,1.3597454,1.2476999
2021-05-08,1,Cyanobacteria,1.0678822,1.3239213
2021-05-09,1,Cyanobacteria,1.0264472,1.2816273
2021-05-10,1,Cyanobacteria,0.76781476,1.4368318
2021-05-11,1,Cyanobacteria,0.6906947,1.3922989
2021-05-12,1,Cyanobacteria,1.008741,1.4907981
2021-05-13,1,Cyanobacteria,1.2948915,1.8990668
2021-05-14,1,Cyanobacteria,2.0710855,1.5562904
2021-05-15,1,Cyanobacteria,2.2474167,1.9028127
2021-05-16,1,Cyanobacteria,1.9920912,1.738573
2021-05-17,1,Cyanobacteria,1.6489002,1.5064161
2021-05-18,1,Cyanobacteria,1.794537,1.3831931
2021-05-19,1,Cyanobacteria,2.0734396,1.4271421
2021-05-20,1,Cyanobacteria,2.1479883,1.5627012
2021-05-21,1,Cyanobacteria,2.0209045,1.6733047
2021-05-22,1,Cyanobacteria,2.2535193,1.6420928
2021-05-23,1,Cyanobacteria,2.2723534,1.9078169
2021-05-24,1,Cyanobacteria,2.63233,1.8917465
2021-05-25,1,Cyanobacteria,2.3065703,2.25445
2021-05-26,1,Cyanobacteria,1.9421636,1.7600349
2021-05-27,1,Cyanobacteria,2.2319682,1.6470379
2021-05-28,1,Cyanobacteria,4.1579432,2.2603054
2021-05-29,1,Cyanobacteria,4.3492618,3.560525
2021-05-30,1,Cyanobacteria,2.6183937,3.6639788
2021-05-31,1,Cyanobacteria,2.6154816,2.2641919
2021-06-01,1,Cyanobacteria,5.352636,2.6781569
2021-06-02,1,Cyanobacteria,4.717726,4.228299
2021-06-03,1,Cyanobacteria,2.962998,3.679532
2021-06-04,1,Cyanobacteria,3.0213976,2.8210983
2021-06-05,1,Cyanobacteria,2.9233599,3.1946623
2021-06-06,1,Cyanobacteria,2.5688848,2.782817
2021-06-07,1,Cyanobacteria,2.928039,2.566577
2021-06-08,1,Cyanobacteria,2.7149856,2.8679197
2021-06-09,1,Cyanobacteria,2.3156078,2.9049659
2021-06-10,1,Cyanobacteria,2.2857888,2.3699834
2021-06-11,1,Cyanobacteria,2.4744864,2.3738458
2021-06-12,1,Cyanobacteria,3.0040839,2.4513419
2021-06-13,1,Cyanobacteria,4.336705,2.778717
2021-06-14,1,Cyanobacteria,3.6870964,3.2901785
2021-06-15,1,Cyanobacteria,1.1724981,2.956655
2021-06-16,1,Cyanobacteria,0.89654595,2.0166893
2021-06-17,1,Cyanobacteria,1.6896162,1.9760079
2021-06-18,1,Cyanobacteria,3.3528886,2.3759608
2021-06-19,1,Cyanobacteria,3.2436857,3.0427008
2021-06-20,1,Cyanobacteria,3.6387465,2.9446027
2021-06-21,1,Cyanobacteria,2.835984,3.2854023
2021-06-22,1,Cyanobacteria,1.9431771,2.6172016
2021-06-23,1,Cyanobacteria,2.2497613,2.1468697
2021-06-24,1,Cyanobacteria,2.3033574,2.3014736
2021-06-25,1,Cyanobacteria,1.9838712,1.9191581
2021-06-26,1,Cyanobacteria,2.2046309,1.7441031
2021-06-27,1,Cyanobacteria,4.0340667,2.049613
2021-06-28,1,Cyanobacteria,5.868067,3.742079
2021-06-29,1,Cyanobacteria,5.3050866,5.0366755
2021-06-30,1,Cyanobacteria,4.742106,4.9766974
2021-07-01,1,Cyanobacteria,3.2076483,4.795317
2021-07-02,1,Cyanobacteria,3.4847536,3.5709028
2021-07-03,1,Cyanobacteria,4.0390015,3.9495397
2021-07-04,1,Cyanobacteria,3.948705,4.15391
2021-07-05,1,Cyanobacteria,4.7784224,3.3847816
2021-07-06,1,Cyanobacteria,4.2812166,3.866225
2021-07-07,1,Cyanobacteria,3.7561839,3.238597
2021-07-08,1,Cyanobacteria,3.5484276,2.7702487
2021-07-09,1,Cyanobacteria,2.1638117,2.702608
2021-07-10,1,Cyanobacteria,1.9270601,1.78223
2021-07-11,1,Cyanobacteria,1.9104345,1.6958029
2021-07-12,1,Cyanobacteria,2.2324965,1.5725309
2021-07-13,1,Cyanobacteria,2.087728,1.6638107
2021-07-14,1,Cyanobacteria,1.2980666,1.5334458
2021-07-15,1,Cyanobacteria,1.3932489,1.1438738
2021-07-16,1,Cyanobacteria,1.2500651,1.171282
2021-07-17,1,Cyanobacteria,0.43407384,1.0090795
2021-07-18,1,Cyanobacteria,1.2796165,0.86651933
2021-07-19,1,Cyanobacteria,1.8222448,1.2136196
2021-07-20,1,Cyanobacteria,2.0859232,1.6624912
2021-07-21,1,Cyanobacteria,1.8950905,2.1525214
2021-07-22,1,Cyanobacteria,2.1339176,1.9528692
2021-07-23,1,Cyanobacteria,2.1493194,2.14392
2021-07-24,1,Cyanobacteria,4.662006,2.343925
2021-07-25,1,Cyanobacteria,3.9590297,4.009137
2021-07-26,1,Cyanobacteria,4.2673516,3.0763614
2021-07-27,1,Cyanobacteria,4.232916,3.4729316
2021-07-28,1,Cyanobacteria,2.8703907,3.302567
2021-07-29,1,Cyanobacteria,2.1993053,2.3544285
2021-07-30,1,Cyanobacteria,2.0899277,2.225504
2021-07-31,1,Cyanobacteria,2.1685455,1.7695123
2021-08-01,1,Cyanobacteria,3.3460565,2.591805
2021-08-02,1,Cyanobacteria,5.6828313,3.7322323
2021-08-03,1,Cyanobacteria,4.7732515,4.8833456
2021-08-04,1,Cyanobacteria,4.0578346,4.4553194
2021-08-05,1,Cyanobacteria,5.5061984,4.4269757
2021-08-06,1,Cyanobacteria,5.3274107,4.9079013
2021-08-07,1,Cyanobacteria,5.148622,4.4753265
2021-08-08,1,Cyanobacteria,3.2820683,4.4259005
2021-08-09,1,Cyanobacteria,2.7275743,3.0990226
2021-08-10,1,Cyanobacteria,2.468589,2.6775415
2021-08-11,1,Cyanobacteria,2.8743272,2.246892
2021-08-12,1,Cyanobacteria,2.9775615,2.642689
2021-08-13,1,Cyanobacteria,2.9190001,2.457522
2021-08-14,1,Cyanobacteria,2.5640225,2.459417
2021-08-15,1,Cyanobacteria,2.6541495,2.2664218
2021-08-16,1,Cyanobacteria,2.9796264,2.4343848
2021-08-17,1,Cyanobacteria,3.3871398,2.3519888
2021-08-18,1,Cyanobacteria,2.8336039,2.557296
2021-08-19,1,Cyanobacteria,1.4002497,2.3280635
2021-08-20,1,Cyanobacteria,2.1858518,1.9043522
2021-08-21,1,Cyanobacteria,3.8102813,2.5392723
2021-08-22,1,Cyanobacteria,4.623089,3.4589581
2021-08-23,1,Cyanobacteria,3.8476396,4.52645
2021-08-24,1,Cyanobacteria,3.6913338,4.371737
2021-08-25,1,Cyanobacteria,5.2736855,4.352103
2021-08-26,1,Cyanobacteria,5.886749,5.2974315
2021-08-27,1,Cyanobacteria,6.328652,5.081876
2021-08-28,1,Cyanobacteria,5.913598,5.1535053
2021-08-29,1,Cyanobacteria,5.4985447,4.8167267
2021-08-30,1,Cyanobacteria,4.998421,4.4965143
2021-08-31,1,Cyanobacteria,3.173958,4.181866
2021-09-01,1,Cyanobacteria,2.4867873,2.8354957
2021-09-02,1,Cyanobacteria,2.2553763,2.3719442
2021-09-03,1,Cyanobacteria,2.089725,2.1984982
2021-09-04,1,Cyanobacteria,2.1701736,1.9569385
2021-09-05,1,Cyanobacteria,2.752026,2.0023086
2021-09-06,1,Cyanobacteria,2.4418018,2.4045336
2021-09-07,1,Cyanobacteria,2.3925562,2.0207083
2021-09-08,1,Cyanobacteria,2.2696092,2.183016
2021-09-09,1,Cyanobacteria,3.9620116,2.14736
2021-09-10,1,Cyanobacteria,3.368864,3.5329611
2021-09-11,1,Cyanobacteria,3.444725,3.2672608
2021-09-12,1,Cyanobacteria,4.387453,3.5740652
2021-09-13,1,Cyanobacteria,3.7823026,4.0049715
2021-09-14,1,Cyanobacteria,3.6403475,3.6332686
2021-09-15,1,Cyanobacteria,3.4074223,3.53617
2021-09-16,1,Cyanobacteria,2.904714,2.843697
2021-09-17,1,Cyanobacteria,2.246401,2.422039
2021-09-18,1,Cyanobacteria,1.8525054,1.9006402
2021-09-19,1,Cyanobacteria,1.9603258,1.6882588
2021-09-20,1,Cyanobacteria,1.8784577,1.648753
2021-09-21,1,Cyanobacteria,1.6022085,1.5167992
2021-09-22,1,Cyanobacteria,1.6334975,1.5375869
2021-09-23,1,Cyanobacteria,1.6335725,1.625245
2021-09-24,1,Cyanobacteria,1.7263433,1.6743355
2021-09-25,1,Cyanobacteria,1.7499204,1.701295
2021-09-26,1,Cyanobacteria,1.902614,1.6820343
2021-09-27,1,Cyanobacteria,1.9976249,1.8632218
2021-09-28,1,Cyanobacteria,2.0052354,1.7630653
2021-09-29,1,Cyanobacteria,1.9031209,1.7819934
2021-09-30,1,Cyanobacteria,2.1214771,1.829397
2021-10-01,1,Cyanobacteria,1.6440406,1.9250834
2021-10-02,1,Cyanobacteria,1.4304897,1.4902872
2021-10-03,1,Cyanobacteria,1.5464485,1.2971978
2021-10-04,1,Cyanobacteria,1.6624073,1.3848361
2021-10-05,1,Cyanobacteria,1.7783661,1.4372967
2021-10-06,1,Cyanobacteria,1.8943249,1.5346854
2021-10-07,1,Cyanobacteria,2.0102837,1.8463143
2021-10-08,1,Cyanobacteria,2.1262426,1.835508
2021-10-09,1,Cyanobacteria,2.2422013,1.8566031
2021-10-10,1,Cyanobacteria,2.3581603,2.082811
2021-10-11,1,Cyanobacteria,2.474119,2.1528304
2021-10-12,1,Cyanobacteria,2.5900779,2.3280306
2021-10-13,1,Cyanobacteria,2.376394,2.416035
2021-10-14,1,Cyanobacteria,2.2953513,2.1534657
2021-10-15,1,Cyanobacteria,4.095699,2.2306993
2021-10-16,1,Cyanobacteria,5.2911153,3.9996343
2021-10-17,1,Cyanobacteria,3.2535,4.264685
2021-10-18,1,Cyanobacteria,3.1076484,2.502999
2021-10-19,1,Cyanobacteria,2.6348336,2.723629
2021-10-20,1,Cyanobacteria,2.2041533,2.1184475
2021-10-21,1,Cyanobacteria,2.0151665,1.998906
2021-10-22,1,Cyanobacteria,1.8319536,1.8553072
2021-10-23,1,Cyanobacteria,1.7161505,1.5423142
2021-10-24,1,Cyanobacteria,1.7125037,1.4472367
2021-10-25,1,Cyanobacteria,1.5120782,1.4015234
2021-10-26,1,Cyanobacteria,1.6121708,1.3209152
2021-10-27,1,Cyanobacteria,1.3440738,1.3823937
2021-10-28,1,Cyanobacteria,1.1399204,1.263634
2021-10-29,1,Cyanobacteria,1.698126,1.2726325
2021-10-30,1,Cyanobacteria,2.3341606,1.6303366
2021-10-31,1,Cyanobacteria,1.9348481,1.7975345
2021-11-01,1,Cyanobacteria,1.7935673,1.6002221
2021-11-02,1,Cyanobacteria,1.2920767,1.506833
2021-11-03,1,Cyanobacteria,1.3757019,1.3211216
2021-11-04,1,Cyanobacteria,1.350919,1.3779745
2021-11-05,1,Cyanobacteria,1.281809,1.3344711
2021-11-06,1,Cyanobacteria,1.0622793,1.249124
2021-11-07,1,Cyanobacteria,0.91401154,1.1433395
2021-11-08,1,Cyanobacteria,1.5847178,1.0734992
2021-11-09,1,Cyanobacteria,1.2513965,1.3455651
2021-11-10,1,Cyanobacteria,1.065916,1.2354141
2021-11-11,1,Cyanobacteria,1.2520332,1.1477009
2021-11-12,1,Cyanobacteria,1.2013613,1.2063793
2021-11-13,1,Cyanobacteria,1.2783864,1.1852912
2021-11-14,1,Cyanobacteria,1.3271418,1.2093773
2021-11-15,1,Cyanobacteria,1.343092,1.2571616
2021-11-16,1,Cyanobacteria,1.420963,1.2819378
2021-11-17,1,Cyanobacteria,1.2887958,1.3394945
2021-11-18,1,Cyanobacteria,1.3203533,1.2581643
2021-11-19,1,Cyanobacteria,1.3825127,1.2795112
2021-11-20,1,Cyanobacteria,1.2764591,1.3639497
2021-11-21,1,Cyanobacteria,1.1090586,1.3141774
2021-11-22,1,Cyanobacteria,1.129356,1.2241292
2021-11-23,1,Cyanobacteria,1.2800362,1.3160237
2021-11-24,1,Cyanobacteria,1.1554124,1.4125977
2021-11-25,1,Cyanobacteria,1.1848153,1.2817079
2021-11-26,1,Cyanobacteria,1.2934299,1.280396
2021-11-27,1,Cyanobacteria,1.2571418,1.35199
2021-11-28,1,Cyanobacteria,1.2306077,1.32491
2021-11-29,1,Cyanobacteria,1.0336133,1.3076298
2021-11-30,1,Cyanobacteria,0.86162925,1.1696585
2021-12-01,1,Cyanobacteria,1.5704707,1.0688051
2021-12-02,1,Cyanobacteria,1.5914989,1.6427504
2021-12-03,1,Cyanobacteria,1.3629906,1.6071845
2021-12-04,1,Cyanobacteria,1.3497757,1.4055785
2021-12-05,1,Cyanobacteria,1.1732706,1.3078964
2021-12-06,1,Cyanobacteria,1.1404066,1.2657979
2021-12-07,1,Cyanobacteria,1.1583865,1.2324818
2021-12-08,1,Cyanobacteria,1.128018,1.2008878
2021-12-09,1,Cyanobacteria,0.9754814,1.1688772
2021-12-10,1,Cyanobacteria,1.0479378,1.0771511
2021-12-11,1,Cyanobacteria,0.8021346,1.1406406
2021-12-12,1,Cyanobacteria,0.8941274,1.0023766
2021-12-13,1,Cyanobacteria,0.6927569,1.0825945
2021-12-14,1,Cyanobacteria,0.43221417,0.9426689
2021-12-15,1,Cyanobacteria,0.36057928,0.7807748
2021-12-16,1,Cyanobacteria,0.40863866,0.75392693
2021-12-17,1,Cyanobacteria,0.9727516,0.8159597
2021-12-18,1,Cyanobacteria,0.9826068,1.0918297
2021-12-19,1,Cyanobacteria,0.9490369,1.1198041
2021-12-20,1,Cyanobacteria,1.178531,1.1276162
2021-12-21,1,Cyanobacteria,1.2478871,1.3055938
2021-12-22,1,Cyanobacteria,1.3445659,1.3298587
2021-12-23,1,Cyanobacteria,0.59661365,1.4612471
2021-12-24,1,Cyanobacteria,0.46170765,0.90531
2021-12-25,1,Cyanobacteria,0.85164493,0.7085449
2021-12-26,1,Cyanobacteria,0.97535455,0.8804489
2021-12-27,1,Cyanobacteria,0.95947784,0.99804205
2021-12-28,1,Cyanobacteria,0.76329446,1.0145327
2021-12-29,1,Cyanobacteria,0.85634834,0.88960123
2021-12-30,1,Cyanobacteria,0.6464471,0.9657472
2021-12-31,1,Cyanobacteria,0.90151423,0.88359934
2022-01-01,1,Cyanobacteria,0.776013,1.0748457
2022-01-02,1,Cyanobacteria,0.83620113,1.0455735
2022-01-03,1,Cyanobacteria,0.80412745,1.0748211
2022-01-04,1,Cyanobacteria,0.6765098,1.0574316
2022-01-05,1,Cyanobacteria,0.4595076,0.9801818
2022-01-06,1,Cyanobacteria,0.19878344,0.85432416
2022-01-07,1,Cyanobacteria,0.67120206,0.83648473
2022-01-08,1,Cyanobacteria,0.95592326,1.0265852
2022-01-09,1,Cyanobacteria,0.9327444,1.2271049
2022-01-10,1,Cyanobacteria,1.0224385,1.1881955
2022-01-11,1,Cyanobacteria,2.1481042,1.3361428
2022-01-12,1,Cyanobacteria,1.6652243,1.8610551
2022-01-13,1,Cyanobacteria,1.291042,1.6605483
2022-01-14,1,Cyanobacteria,1.2574656,1.551675
2022-01-15,1,Cyanobacteria,1.032084,1.5035058
2022-01-16,1,Cyanobacteria,0.9674892,1.33163
2022-01-17,1,Cyanobacteria,0.94616944,1.2799916
2022-01-18,1,Cyanobacteria,0.92269367,1.2892259
2022-01-19,1,Cyanobacteria,0.8611079,1.192523
2022-01-20,1,Cyanobacteria,0.82545257,1.1541374
2022-01-21,1,Cyanobacteria,0.8182259,1.0944239
2022-01-22,1,Cyanobacteria,1.1027879,1.0481868
2022-01-23,1,Cyanobacteria,0.7645185,1.2439779
2022-01-24,1,Cyanobacteria,1.7065123,0.8815526
2022-01-25,1,Cyanobacteria,0.64539075,1.3964151
2022-01-26,1,Cyanobacteria,0.76089376,1.204961
2022-01-27,1,Cyanobacteria,0.5794614,1.2988913
2022-01-28,1,Cyanobacteria,0.7816709,1.306672
2022-01-29,1,Cyanobacteria,0.8387186,1.3507347
2022-01-30,1,Cyanobacteria,1.1281649,1.4858705
2022-01-31,1,Cyanobacteria,1.231159,1.6619235
2022-02-01,1,Cyanobacteria,1.4238236,1.7330422
2022-02-02,1,Cyanobacteria,1.3295317,1.8148812
2022-02-03,1,Cyanobacteria,1.784645,1.7553355
2022-02-04,1,Cyanobacteria,1.5408581,2.020275
2022-02-05,1,Cyanobacteria,1.3269008,1.7826747
2022-02-06,1,Cyanobacteria,1.6413742,1.6673765
2022-02-07,1,Cyanobacteria,1.3831661,1.8801008
2022-02-08,1,Cyanobacteria,1.1718699,1.743383
2022-02-09,1,Cyanobacteria,1.0272319,1.3963435
