date,horizon,target,true_value,pred_value
2021-04-19,1,Cyanobacteria,1.2466329,1.351176
2021-04-20,1,Cyanobacteria,1.3180811,1.2633798
2021-04-21,1,Cyanobacteria,1.1071904,1.3535297
2021-04-22,1,Cyanobacteria,0.6878566,1.2270826
2021-04-23,1,Cyanobacteria,0.5611079,1.0167434
2021-04-24,1,Cyanobacteria,0.8025344,0.9392608
2021-04-25,1,Cyanobacteria,0.78728455,1.0946687
2021-04-26,1,Cyanobacteria,1.6280825,1.2399734
2021-04-27,1,Cyanobacteria,1.9490377,1.7195995
2021-04-28,1,Cyanobacteria,1.6121202,1.631851
2021-04-29,1,Cyanobacteria,1.4643126,1.5543724
2021-04-30,1,Cyanobacteria,1.5555934,1.3705108
2021-05-01,1,Cyanobacteria,1.5656585,1.5271106
2021-05-02,1,Cyanobacteria,1.2381549,1.478502
2021-05-03,1,Cyanobacteria,1.0236812,1.3013116
2021-05-04,1,Cyanobacteria,1.7144799,1.2359935
2021-05-05,1,Cyanobacteria,1.3347807,1.3466034
2021-05-06,1,Cyanobacteria,1.2243872,1.3070122
2021-05-07,1,Cyanobacteria,1.3597454,1.3235645
2021-05-08,1,Cyanobacteria,1.0678822,1.4153868
2021-05-09,1,Cyanobacteria,1.0264472,1.3569295
2021-05-10,1,Cyanobacteria,0.76781476,1.4071802
2021-05-11,1,Cyanobacteria,0.6906947,1.2676038
2021-05-12,1,Cyanobacteria,1.008741,1.3085934
2021-05-13,1,Cyanobacteria,1.2948915,1.6773558
2021-05-14,1,Cyanobacteria,2.0710855,1.6127336
2021-05-15,1,Cyanobacteria,2.2474167,2.162701
2021-05-16,1,Cyanobacteria,1.9920912,2.1558735
2021-05-17,1,Cyanobacteria,1.6489002,1.9247853
2021-05-18,1,Cyanobacteria,1.794537,1.7840588
2021-05-19,1,Cyanobacteria,2.0734396,1.9551355
2021-05-20,1,Cyanobacteria,2.1479883,2.0899343
2021-05-21,1,Cyanobacteria,2.0209045,2.2517197
2021-05-22,1,Cyanobacteria,2.2535193,2.1639445
2021-05-23,1,Cyanobacteria,2.2723534,2.531743
2021-05-24,1,Cyanobacteria,2.63233,2.409665
2021-05-25,1,Cyanobacteria,2.3065703,2.932096
2021-05-26,1,Cyanobacteria,1.9421636,2.1925104
2021-05-27,1,Cyanobacteria,2.2319682,2.2368035
2021-05-28,1,Cyanobacteria,4.1579432,2.9469624
2021-05-29,1,Cyanobacteria,4.3492618,3.9117038
2021-05-30,1,Cyanobacteria,2.6183937,3.6473773
2021-05-31,1,Cyanobacteria,2.6154816,2.404605
2021-06-01,1,Cyanobacteria,5.352636,3.0544443
2021-06-02,1,Cyanobacteria,4.717726,4.174404
2021-06-03,1,Cyanobacteria,2.962998,2.9176466
2021-06-04,1,Cyanobacteria,3.0213976,2.5631206
2021-06-05,1,Cyanobacteria,2.9233599,2.897231
2021-06-06,1,Cyanobacteria,2.5688848,2.3604393
2021-06-07,1,Cyanobacteria,2.928039,2.4009082
2021-06-08,1,Cyanobacteria,2.7149856,2.707575
2021-06-09,1,Cyanobacteria,2.3156078,2.571106
2021-06-10,1,Cyanobacteria,2.2857888,2.1516514
2021-06-11,1,Cyanobacteria,2.4744864,2.3460426
2021-06-12,1,Cyanobacteria,3.0040839,2.3852398
2021-06-13,1,Cyanobacteria,4.336705,2.687133
2021-06-14,1,Cyanobacteria,3.6870964,3.1859913
2021-06-15,1,Cyanobacteria,1.1724981,2.8141217
2021-06-16,1,Cyanobacteria,0.89654595,1.7314245
2021-06-17,1,Cyanobacteria,1.6896162,1.9803761
2021-06-18,1,Cyanobacteria,3.3528886,2.417716
2021-06-19,1,Cyanobacteria,3.2436857,3.1853418
2021-06-20,1,Cyanobacteria,3.6387465,3.0691223
2021-06-21,1,Cyanobacteria,2.835984,3.5081458
2021-06-22,1,Cyanobacteria,1.9431771,2.540482
2021-06-23,1,Cyanobacteria,2.2497613,2.4000893
2021-06-24,1,Cyanobacteria,2.3033574,2.986631
2021-06-25,1,Cyanobacteria,1.9838712,2.1495364
2021-06-26,1,Cyanobacteria,2.2046309,2.339173
2021-06-27,1,Cyanobacteria,4.0340667,2.6386914
2021-06-28,1,Cyanobacteria,5.868067,4.073888
2021-06-29,1,Cyanobacteria,5.3050866,4.5339127
2021-06-30,1,Cyanobacteria,4.742106,3.86701
2021-07-01,1,Cyanobacteria,3.2076483,4.1802087
2021-07-02,1,Cyanobacteria,3.4847536,2.9375415
2021-07-03,1,Cyanobacteria,4.0390015,4.0145717
2021-07-04,1,Cyanobacteria,3.948705,3.669492
2021-07-05,1,Cyanobacteria,4.7784224,3.2260458
2021-07-06,1,Cyanobacteria,4.2812166,3.6326764
2021-07-07,1,Cyanobacteria,3.7561839,2.7625341
2021-07-08,1,Cyanobacteria,3.5484276,2.5778096
2021-07-09,1,Cyanobacteria,2.1638117,2.503213
2021-07-10,1,Cyanobacteria,1.9270601,1.68524
2021-07-11,1,Cyanobacteria,1.9104345,1.9314559
2021-07-12,1,Cyanobacteria,2.2324965,1.7908688
2021-07-13,1,Cyanobacteria,2.087728,2.0109916
2021-07-14,1,Cyanobacteria,1.2980666,1.8376569
2021-07-15,1,Cyanobacteria,1.3932489,1.5449849
2021-07-16,1,Cyanobacteria,1.2500651,1.7862557
2021-07-17,1,Cyanobacteria,0.43407384,1.599353
2021-07-18,1,Cyanobacteria,1.2796165,1.2270163
2021-07-19,1,Cyanobacteria,1.8222448,1.8936538
2021-07-20,1,Cyanobacteria,2.0859232,2.3743412
2021-07-21,1,Cyanobacteria,1.8950905,2.6010478
2021-07-22,1,Cyanobacteria,2.1339176,2.407634
2021-07-23,1,Cyanobacteria,2.1493194,2.5688066
2021-07-24,1,Cyanobacteria,4.662006,2.7627354
2021-07-25,1,Cyanobacteria,3.9590297,4.0673695
2021-07-26,1,Cyanobacteria,4.2673516,3.1899242
2021-07-27,1,Cyanobacteria,4.232916,4.1165743
2021-07-28,1,Cyanobacteria,2.8703907,3.5512743
2021-07-29,1,Cyanobacteria,2.1993053,2.424702
2021-07-30,1,Cyanobacteria,2.0899277,2.6839755
2021-07-31,1,Cyanobacteria,2.1685455,2.2223504
2021-08-01,1,Cyanobacteria,3.3460565,3.076741
2021-08-02,1,Cyanobacteria,5.6828313,3.8913038
2021-08-03,1,Cyanobacteria,4.7732515,4.564581
2021-08-04,1,Cyanobacteria,4.0578346,4.064525
2021-08-05,1,Cyanobacteria,5.5061984,4.232143
2021-08-06,1,Cyanobacteria,5.3274107,4.2218037
2021-08-07,1,Cyanobacteria,5.148622,3.5289972
2021-08-08,1,Cyanobacteria,3.2820683,3.9909146
2021-08-09,1,Cyanobacteria,2.7275743,1.8749623
2021-08-10,1,Cyanobacteria,2.468589,2.7691717
2021-08-11,1,Cyanobacteria,2.8743272,1.8677155
2021-08-12,1,Cyanobacteria,2.9775615,2.8388946
2021-08-13,1,Cyanobacteria,2.9190001,2.2654488
2021-08-14,1,Cyanobacteria,2.5640225,2.5661328
2021-08-15,1,Cyanobacteria,2.6541495,2.2878132
2021-08-16,1,Cyanobacteria,2.9796264,2.560828
2021-08-17,1,Cyanobacteria,3.3871398,2.3736076
2021-08-18,1,Cyanobacteria,2.8336039,2.6493468
2021-08-19,1,Cyanobacteria,1.4002497,2.8092458
2021-08-20,1,Cyanobacteria,2.1858518,2.134033
2021-08-21,1,Cyanobacteria,3.8102813,3.200072
2021-08-22,1,Cyanobacteria,4.623089,3.5456812
2021-08-23,1,Cyanobacteria,3.8476396,4.3050737
2021-08-24,1,Cyanobacteria,3.6913338,3.9901025
2021-08-25,1,Cyanobacteria,5.2736855,4.0314126
2021-08-26,1,Cyanobacteria,5.886749,4.7317677
2021-08-27,1,Cyanobacteria,6.328652,4.1714883
2021-08-28,1,Cyanobacteria,5.913598,4.416285
2021-08-29,1,Cyanobacteria,5.4985447,3.6964517
2021-08-30,1,Cyanobacteria,4.998421,3.5003657
2021-08-31,1,Cyanobacteria,3.173958,3.3402202
2021-09-01,1,Cyanobacteria,2.4867873,1.8243694
2021-09-02,1,Cyanobacteria,2.2553763,2.406389
2021-09-03,1,Cyanobacteria,2.089725,2.125936
2021-09-04,1,Cyanobacteria,2.1701736,2.1304207
2021-09-05,1,Cyanobacteria,2.752026,2.2938886
2021-09-06,1,Cyanobacteria,2.4418018,2.665311
2021-09-07,1,Cyanobacteria,2.3925562,2.1918128
2021-09-08,1,Cyanobacteria,2.2696092,2.520244
2021-09-09,1,Cyanobacteria,3.9620116,2.3073628
2021-09-10,1,Cyanobacteria,3.368864,3.449871
2021-09-11,1,Cyanobacteria,3.444725,3.2620199
2021-09-12,1,Cyanobacteria,4.387453,3.5756202
2021-09-13,1,Cyanobacteria,3.7823026,3.773965
2021-09-14,1,Cyanobacteria,3.6403475,3.476925
2021-09-15,1,Cyanobacteria,3.4074223,3.4513147
2021-09-16,1,Cyanobacteria,2.904714,2.5292938
2021-09-17,1,Cyanobacteria,2.246401,2.4421542
2021-09-18,1,Cyanobacteria,1.8525054,1.9230224
2021-09-19,1,Cyanobacteria,1.9603258,1.876003
2021-09-20,1,Cyanobacteria,1.8784577,1.9006392
2021-09-21,1,Cyanobacteria,1.6022085,1.8259209
2021-09-22,1,Cyanobacteria,1.6334975,1.855477
2021-09-23,1,Cyanobacteria,1.6335725,2.1690145
2021-09-24,1,Cyanobacteria,1.7263433,2.1104937
2021-09-25,1,Cyanobacteria,1.7499204,2.132389
2021-09-26,1,Cyanobacteria,1.902614,2.0479221
2021-09-27,1,Cyanobacteria,1.9976249,2.1539776
2021-09-28,1,Cyanobacteria,2.0052354,1.9949324
2021-09-29,1,Cyanobacteria,1.9031209,2.0331373
2021-09-30,1,Cyanobacteria,2.1214771,1.9791726
2021-10-01,1,Cyanobacteria,1.6440406,2.1132245
2021-10-02,1,Cyanobacteria,1.4304897,1.6363133
2021-10-03,1,Cyanobacteria,1.5464485,1.7069391
2021-10-04,1,Cyanobacteria,1.6624073,1.7302198
2021-10-05,1,Cyanobacteria,1.7783661,1.9587888
2021-10-06,1,Cyanobacteria,1.8943249,2.1328073
2021-10-07,1,Cyanobacteria,2.0102837,2.2238696
2021-10-08,1,Cyanobacteria,2.1262426,2.1665883
2021-10-09,1,Cyanobacteria,2.2422013,2.088187
2021-10-10,1,Cyanobacteria,2.3581603,2.2603612
2021-10-11,1,Cyanobacteria,2.474119,2.4362197
2021-10-12,1,Cyanobacteria,2.5900779,2.3782787
2021-10-13,1,Cyanobacteria,2.376394,2.568255
2021-10-14,1,Cyanobacteria,2.2953513,2.244151
2021-10-15,1,Cyanobacteria,4.095699,2.3703752
2021-10-16,1,Cyanobacteria,5.2911153,3.810939
2021-10-17,1,Cyanobacteria,3.2535,3.517723
2021-10-18,1,Cyanobacteria,3.1076484,2.0221245
2021-10-19,1,Cyanobacteria,2.6348336,2.8801107
2021-10-20,1,Cyanobacteria,2.2041533,1.9443082
2021-10-21,1,Cyanobacteria,2.0151665,2.1218116
2021-10-22,1,Cyanobacteria,1.8319536,1.9045672
2021-10-23,1,Cyanobacteria,1.7161505,1.573474
2021-10-24,1,Cyanobacteria,1.7125037,1.6355196
2021-10-25,1,Cyanobacteria,1.5120782,1.6120694
2021-10-26,1,Cyanobacteria,1.6121708,1.4894367
2021-10-27,1,Cyanobacteria,1.3440738,1.5633535
2021-10-28,1,Cyanobacteria,1.1399204,1.438498
2021-10-29,1,Cyanobacteria,1.698126,1.4077657
2021-10-30,1,Cyanobacteria,2.3341606,1.8225574
2021-10-31,1,Cyanobacteria,1.9348481,1.9932829
2021-11-01,1,Cyanobacteria,1.7935673,1.6617231
2021-11-02,1,Cyanobacteria,1.2920767,1.5564891
2021-11-03,1,Cyanobacteria,1.3757019,1.3949652
2021-11-04,1,Cyanobacteria,1.350919,1.4800056
2021-11-05,1,Cyanobacteria,1.281809,1.4218303
2021-11-06,1,Cyanobacteria,1.0622793,1.3319519
2021-11-07,1,Cyanobacteria,0.91401154,1.237225
2021-11-08,1,Cyanobacteria,1.5847178,1.1620129
2021-11-09,1,Cyanobacteria,1.2513965,1.4797064
2021-11-10,1,Cyanobacteria,1.065916,1.2995545
2021-11-11,1,Cyanobacteria,1.2520332,1.2430716
2021-11-12,1,Cyanobacteria,1.2013613,1.2932624
2021-11-13,1,Cyanobacteria,1.2783864,1.2367644
2021-11-14,1,Cyanobacteria,1.3271418,1.2620593
2021-11-15,1,Cyanobacteria,1.343092,1.287716
2021-11-16,1,Cyanobacteria,1.420963,1.3004892
2021-11-17,1,Cyanobacteria,1.2887958,1.3550932
2021-11-18,1,Cyanobacteria,1.3203533,1.2608916
2021-11-19,1,Cyanobacteria,1.3825127,1.2932291
2021-11-20,1,Cyanobacteria,1.2764591,1.3893982
2021-11-21,1,Cyanobacteria,1.1090586,1.3518405
2021-11-22,1,Cyanobacteria,1.129356,1.274221
2021-11-23,1,Cyanobacteria,1.2800362,1.426372
2021-11-24,1,Cyanobacteria,1.1554124,1.4705809
2021-11-25,1,Cyanobacteria,1.1848153,1.3136498
2021-11-26,1,Cyanobacteria,1.2934299,1.3190631
2021-11-27,1,Cyanobacteria,1.2571418,1.3598496
2021-11-28,1,Cyanobacteria,1.2306077,1.3139242
2021-11-29,1,Cyanobacteria,1.0336133,1.2983618
2021-11-30,1,Cyanobacteria,0.86162925,1.1459998
2021-12-01,1,Cyanobacteria,1.5704707,1.0537614
2021-12-02,1,Cyanobacteria,1.5914989,1.5135499
2021-12-03,1,Cyanobacteria,1.3629906,1.4001163
2021-12-04,1,Cyanobacteria,1.3497757,1.2182399
2021-12-05,1,Cyanobacteria,1.1732706,1.139516
2021-12-06,1,Cyanobacteria,1.1404066,1.0929656
2021-12-07,1,Cyanobacteria,1.1583865,1.0692959
2021-12-08,1,Cyanobacteria,1.128018,1.0705907
2021-12-09,1,Cyanobacteria,0.9754814,1.0648667
2021-12-10,1,Cyanobacteria,1.0479378,0.9990748
2021-12-11,1,Cyanobacteria,0.8021346,1.0466752
2021-12-12,1,Cyanobacteria,0.8941274,0.9157851
2021-12-13,1,Cyanobacteria,0.6927569,0.98665345
2021-12-14,1,Cyanobacteria,0.43221417,0.8626488
2021-12-15,1,Cyanobacteria,0.36057928,0.72278005
2021-12-16,1,Cyanobacteria,0.40863866,0.66416633
2021-12-17,1,Cyanobacteria,0.9727516,0.71753037
2021-12-18,1,Cyanobacteria,0.9826068,1.0600824
2021-12-19,1,Cyanobacteria,0.9490369,1.0264382
2021-12-20,1,Cyanobacteria,1.178531,1.0442845
2021-12-21,1,Cyanobacteria,1.2478871,1.1592118
2021-12-22,1,Cyanobacteria,1.3445659,1.0892104
2021-12-23,1,Cyanobacteria,0.59661365,1.2052807
2021-12-24,1,Cyanobacteria,0.46170765,0.80111706
2021-12-25,1,Cyanobacteria,0.85164493,0.68640333
2021-12-26,1,Cyanobacteria,0.97535455,0.8348363
2021-12-27,1,Cyanobacteria,0.95947784,0.9439243
2021-12-28,1,Cyanobacteria,0.76329446,0.96386266
2021-12-29,1,Cyanobacteria,0.85634834,0.86424035
2021-12-30,1,Cyanobacteria,0.6464471,0.92314684
2021-12-31,1,Cyanobacteria,0.90151423,0.7452625
2022-01-01,1,Cyanobacteria,0.776013,0.95559055
2022-01-02,1,Cyanobacteria,0.83620113,0.8944507
2022-01-03,1,Cyanobacteria,0.80412745,1.000383
2022-01-04,1,Cyanobacteria,0.6765098,0.97311705
2022-01-05,1,Cyanobacteria,0.4595076,0.88982797
2022-01-06,1,Cyanobacteria,0.19878344,0.7288624
2022-01-07,1,Cyanobacteria,0.67120206,0.6036691
2022-01-08,1,Cyanobacteria,0.95592326,1.1338784
2022-01-09,1,Cyanobacteria,0.9327444,1.2071035
2022-01-10,1,Cyanobacteria,1.0224385,1.1193011
2022-01-11,1,Cyanobacteria,2.1481042,1.2499424
2022-01-12,1,Cyanobacteria,1.6652243,1.8774194
2022-01-13,1,Cyanobacteria,1.291042,1.3778313
2022-01-14,1,Cyanobacteria,1.2574656,1.3142115
2022-01-15,1,Cyanobacteria,1.032084,1.2787955
2022-01-16,1,Cyanobacteria,0.9674892,1.1509097
2022-01-17,1,Cyanobacteria,0.94616944,1.1134827
2022-01-18,1,Cyanobacteria,0.92269367,1.1421834
2022-01-19,1,Cyanobacteria,0.8611079,1.0837848
2022-01-20,1,Cyanobacteria,0.82545257,1.0651445
2022-01-21,1,Cyanobacteria,0.8182259,1.0426809
2022-01-22,1,Cyanobacteria,1.1027879,1.0167234
2022-01-23,1,Cyanobacteria,0.7645185,1.1367226
2022-01-24,1,Cyanobacteria,1.7065123,0.9360483
2022-01-25,1,Cyanobacteria,0.64539075,1.2642372
2022-01-26,1,Cyanobacteria,0.76089376,1.0249455
2022-01-27,1,Cyanobacteria,0.5794614,1.0535392
2022-01-28,1,Cyanobacteria,0.7816709,1.0462269
2022-01-29,1,Cyanobacteria,0.8387186,1.1049225
2022-01-30,1,Cyanobacteria,1.1281649,1.2554724
2022-01-31,1,Cyanobacteria,1.231159,1.4644443
2022-02-01,1,Cyanobacteria,1.4238236,1.5252932
2022-02-02,1,Cyanobacteria,1.3295317,1.6409119
2022-02-03,1,Cyanobacteria,1.784645,1.5610449
2022-02-04,1,Cyanobacteria,1.5408581,1.8449175
2022-02-05,1,Cyanobacteria,1.3269008,1.5903895
2022-02-06,1,Cyanobacteria,1.6413742,1.4192235
2022-02-07,1,Cyanobacteria,1.3831661,1.557224
2022-02-08,1,Cyanobacteria,1.1718699,1.3879331
2022-02-09,1,Cyanobacteria,1.0272319,1.234936
