date,horizon,target,true_value,pred_value
2021-03-24,1,Cyanobacteria,1.1613843,1.0659825
2021-03-25,1,Cyanobacteria,1.0459361,1.1427073
2021-03-26,1,Cyanobacteria,0.8975687,1.0875709
2021-03-27,1,Cyanobacteria,0.6828747,0.9866427
2021-03-28,1,Cyanobacteria,0.7303548,0.862446
2021-03-29,1,Cyanobacteria,0.41225198,0.86247426
2021-03-30,1,Cyanobacteria,0.111810274,0.76977694
2021-03-31,1,Cyanobacteria,0.5293086,0.8273624
2021-04-01,1,Cyanobacteria,1.298798,1.0447652
2021-04-02,1,Cyanobacteria,1.4947647,1.399298
2021-04-03,1,Cyanobacteria,1.5875887,1.5975602
2021-04-04,1,Cyanobacteria,1.6624764,1.6355735
2021-04-05,1,Cyanobacteria,1.5121635,1.5747246
2021-04-06,1,Cyanobacteria,1.4354631,1.4503332
2021-04-07,1,Cyanobacteria,1.4178132,1.3527374
2021-04-08,1,Cyanobacteria,1.4679812,1.318044
2021-04-09,1,Cyanobacteria,1.3545152,1.3997889
2021-04-10,1,Cyanobacteria,1.2440883,1.2379694
2021-04-11,1,Cyanobacteria,1.0756367,1.1218114
2021-04-12,1,Cyanobacteria,0.7194786,1.028966
2021-04-13,1,Cyanobacteria,0.7790297,0.85767066
2021-04-14,1,Cyanobacteria,0.8630123,0.84603775
2021-04-15,1,Cyanobacteria,0.56722665,0.909062
2021-04-16,1,Cyanobacteria,1.0409226,0.9769515
2021-04-17,1,Cyanobacteria,0.69225204,1.0758613
2021-04-18,1,Cyanobacteria,1.2849385,1.0247462
2021-04-19,1,Cyanobacteria,1.2466329,1.236456
2021-04-20,1,Cyanobacteria,1.3180811,1.2857276
2021-04-21,1,Cyanobacteria,1.1071904,1.3237522
2021-04-22,1,Cyanobacteria,0.6878566,1.2185626
2021-04-23,1,Cyanobacteria,0.5611079,1.0431219
2021-04-24,1,Cyanobacteria,0.8025344,0.9801434
2021-04-25,1,Cyanobacteria,0.78728455,1.025911
2021-04-26,1,Cyanobacteria,1.6280825,1.184389
2021-04-27,1,Cyanobacteria,1.9490377,1.5472089
2021-04-28,1,Cyanobacteria,1.6121202,1.6708353
2021-04-29,1,Cyanobacteria,1.4643126,1.6600531
2021-04-30,1,Cyanobacteria,1.5555934,1.4689738
2021-05-01,1,Cyanobacteria,1.5656585,1.4115099
2021-05-02,1,Cyanobacteria,1.2381549,1.4618039
2021-05-03,1,Cyanobacteria,1.0236812,1.406457
2021-05-04,1,Cyanobacteria,1.7144799,1.3570371
2021-05-05,1,Cyanobacteria,1.3347807,1.3010887
2021-05-06,1,Cyanobacteria,1.2243872,1.1919674
2021-05-07,1,Cyanobacteria,1.3597454,1.184097
2021-05-08,1,Cyanobacteria,1.0678822,1.2395055
2021-05-09,1,Cyanobacteria,1.0264472,1.292844
2021-05-10,1,Cyanobacteria,0.76781476,1.3421854
2021-05-11,1,Cyanobacteria,0.6906947,1.3300847
2021-05-12,1,Cyanobacteria,1.008741,1.3452885
2021-05-13,1,Cyanobacteria,1.2948915,1.571815
2021-05-14,1,Cyanobacteria,2.0710855,1.6335793
2021-05-15,1,Cyanobacteria,2.2474167,1.988823
2021-05-16,1,Cyanobacteria,1.9920912,2.163255
2021-05-17,1,Cyanobacteria,1.6489002,1.9790033
2021-05-18,1,Cyanobacteria,1.794537,1.8106536
2021-05-19,1,Cyanobacteria,2.0734396,1.836208
2021-05-20,1,Cyanobacteria,2.1479883,1.9488487
2021-05-21,1,Cyanobacteria,2.0209045,2.1253197
2021-05-22,1,Cyanobacteria,2.2535193,2.1289873
2021-05-23,1,Cyanobacteria,2.2723534,2.508862
2021-05-24,1,Cyanobacteria,2.63233,2.5892
2021-05-25,1,Cyanobacteria,2.3065703,3.0596185
2021-05-26,1,Cyanobacteria,1.9421636,2.5760076
2021-05-27,1,Cyanobacteria,2.2319682,2.3311553
2021-05-28,1,Cyanobacteria,4.1579432,3.0593698
2021-05-29,1,Cyanobacteria,4.3492618,4.445933
2021-05-30,1,Cyanobacteria,2.6183937,4.3606906
2021-05-31,1,Cyanobacteria,2.6154816,2.9502277
2021-06-01,1,Cyanobacteria,5.352636,2.9163842
2021-06-02,1,Cyanobacteria,4.717726,4.58094
2021-06-03,1,Cyanobacteria,2.962998,4.1031303
2021-06-04,1,Cyanobacteria,3.0213976,2.9973676
2021-06-05,1,Cyanobacteria,2.9233599,3.082826
2021-06-06,1,Cyanobacteria,2.5688848,2.8054368
2021-06-07,1,Cyanobacteria,2.928039,2.5876892
2021-06-08,1,Cyanobacteria,2.7149856,2.8049755
2021-06-09,1,Cyanobacteria,2.3156078,2.9780943
2021-06-10,1,Cyanobacteria,2.2857888,2.3610322
2021-06-11,1,Cyanobacteria,2.4744864,2.270692
2021-06-12,1,Cyanobacteria,3.0040839,2.3942378
2021-06-13,1,Cyanobacteria,4.336705,2.7959988
2021-06-14,1,Cyanobacteria,3.6870964,3.6299183
2021-06-15,1,Cyanobacteria,1.1724981,3.275364
2021-06-16,1,Cyanobacteria,0.89654595,2.2483048
2021-06-17,1,Cyanobacteria,1.6896162,2.0622463
2021-06-18,1,Cyanobacteria,3.3528886,2.4680073
2021-06-19,1,Cyanobacteria,3.2436857,3.3969424
2021-06-20,1,Cyanobacteria,3.6387465,3.545938
2021-06-21,1,Cyanobacteria,2.835984,3.7699077
2021-06-22,1,Cyanobacteria,1.9431771,3.2315352
2021-06-23,1,Cyanobacteria,2.2497613,2.733586
2021-06-24,1,Cyanobacteria,2.3033574,2.8066182
2021-06-25,1,Cyanobacteria,1.9838712,2.636016
2021-06-26,1,Cyanobacteria,2.2046309,2.424367
2021-06-27,1,Cyanobacteria,4.0340667,2.6397073
2021-06-28,1,Cyanobacteria,5.868067,4.4572787
2021-06-29,1,Cyanobacteria,5.3050866,5.780168
2021-06-30,1,Cyanobacteria,4.742106,5.007422
2021-07-01,1,Cyanobacteria,3.2076483,4.4061313
2021-07-02,1,Cyanobacteria,3.4847536,3.2772098
2021-07-03,1,Cyanobacteria,4.0390015,3.5800068
2021-07-04,1,Cyanobacteria,3.948705,4.044195
2021-07-05,1,Cyanobacteria,4.7784224,3.548161
2021-07-06,1,Cyanobacteria,4.2812166,4.1581893
2021-07-07,1,Cyanobacteria,3.7561839,3.7545054
2021-07-08,1,Cyanobacteria,3.5484276,3.263843
2021-07-09,1,Cyanobacteria,2.1638117,3.2687619
2021-07-10,1,Cyanobacteria,1.9270601,2.3356445
2021-07-11,1,Cyanobacteria,1.9104345,2.1999245
2021-07-12,1,Cyanobacteria,2.2324965,2.1232069
2021-07-13,1,Cyanobacteria,2.087728,2.3853588
2021-07-14,1,Cyanobacteria,1.2980666,2.270502
2021-07-15,1,Cyanobacteria,1.3932489,1.7769908
2021-07-16,1,Cyanobacteria,1.2500651,1.7197622
2021-07-17,1,Cyanobacteria,0.43407384,1.5796599
2021-07-18,1,Cyanobacteria,1.2796165,1.2732898
2021-07-19,1,Cyanobacteria,1.8222448,1.5158956
2021-07-20,1,Cyanobacteria,2.0859232,1.9286122
2021-07-21,1,Cyanobacteria,1.8950905,2.572497
2021-07-22,1,Cyanobacteria,2.1339176,2.4125023
2021-07-23,1,Cyanobacteria,2.1493194,2.5396059
2021-07-24,1,Cyanobacteria,4.662006,2.9011989
2021-07-25,1,Cyanobacteria,3.9590297,4.4440594
2021-07-26,1,Cyanobacteria,4.2673516,4.010389
2021-07-27,1,Cyanobacteria,4.232916,4.139291
2021-07-28,1,Cyanobacteria,2.8703907,4.0792065
2021-07-29,1,Cyanobacteria,2.1993053,3.1197104
2021-07-30,1,Cyanobacteria,2.0899277,2.8417456
2021-07-31,1,Cyanobacteria,2.1685455,2.5068676
2021-08-01,1,Cyanobacteria,3.3460565,3.092976
2021-08-02,1,Cyanobacteria,5.6828313,4.215395
2021-08-03,1,Cyanobacteria,4.7732515,5.5219393
2021-08-04,1,Cyanobacteria,4.0578346,4.573821
2021-08-05,1,Cyanobacteria,5.5061984,4.2400436
2021-08-06,1,Cyanobacteria,5.3274107,4.78114
2021-08-07,1,Cyanobacteria,5.148622,4.4432645
2021-08-08,1,Cyanobacteria,3.2820683,4.291577
2021-08-09,1,Cyanobacteria,2.7275743,3.039962
2021-08-10,1,Cyanobacteria,2.468589,2.7625384
2021-08-11,1,Cyanobacteria,2.8743272,2.422248
2021-08-12,1,Cyanobacteria,2.9775615,2.7796607
2021-08-13,1,Cyanobacteria,2.9190001,2.8521423
2021-08-14,1,Cyanobacteria,2.5640225,2.8047092
2021-08-15,1,Cyanobacteria,2.6541495,2.6336842
2021-08-16,1,Cyanobacteria,2.9796264,2.758594
2021-08-17,1,Cyanobacteria,3.3871398,2.7540176
2021-08-18,1,Cyanobacteria,2.8336039,2.98636
2021-08-19,1,Cyanobacteria,1.4002497,2.9399257
2021-08-20,1,Cyanobacteria,2.1858518,2.525106
2021-08-21,1,Cyanobacteria,3.8102813,2.725052
2021-08-22,1,Cyanobacteria,4.623089,3.5147178
2021-08-23,1,Cyanobacteria,3.8476396,4.7049394
2021-08-24,1,Cyanobacteria,3.6913338,4.2054873
2021-08-25,1,Cyanobacteria,5.2736855,3.9780579
2021-08-26,1,Cyanobacteria,5.886749,4.8984494
2021-08-27,1,Cyanobacteria,6.328652,4.8969646
2021-08-28,1,Cyanobacteria,5.913598,5.02949
2021-08-29,1,Cyanobacteria,5.4985447,4.5831785
2021-08-30,1,Cyanobacteria,4.998421,4.362479
2021-08-31,1,Cyanobacteria,3.173958,4.0810137
2021-09-01,1,Cyanobacteria,2.4867873,2.818117
2021-09-02,1,Cyanobacteria,2.2553763,2.4728985
2021-09-03,1,Cyanobacteria,2.089725,2.3502986
2021-09-04,1,Cyanobacteria,2.1701736,2.2284997
2021-09-05,1,Cyanobacteria,2.752026,2.357977
2021-09-06,1,Cyanobacteria,2.4418018,2.7976148
2021-09-07,1,Cyanobacteria,2.3925562,2.53246
2021-09-08,1,Cyanobacteria,2.2696092,2.579434
2021-09-09,1,Cyanobacteria,3.9620116,2.6249523
2021-09-10,1,Cyanobacteria,3.368864,3.8809273
2021-09-11,1,Cyanobacteria,3.444725,3.7831976
2021-09-12,1,Cyanobacteria,4.387453,3.790507
2021-09-13,1,Cyanobacteria,3.7823026,4.1854134
2021-09-14,1,Cyanobacteria,3.6403475,3.7957377
2021-09-15,1,Cyanobacteria,3.4074223,3.556825
2021-09-16,1,Cyanobacteria,2.904714,3.0986135
2021-09-17,1,Cyanobacteria,2.246401,2.6977823
2021-09-18,1,Cyanobacteria,1.8525054,2.2671535
2021-09-19,1,Cyanobacteria,1.9603258,1.9839306
2021-09-20,1,Cyanobacteria,1.8784577,1.9559207
2021-09-21,1,Cyanobacteria,1.6022085,2.0278249
2021-09-22,1,Cyanobacteria,1.6334975,1.8633177
2021-09-23,1,Cyanobacteria,1.6335725,2.1196444
2021-09-24,1,Cyanobacteria,1.7263433,2.1511705
2021-09-25,1,Cyanobacteria,1.7499204,2.10547
2021-09-26,1,Cyanobacteria,1.902614,2.0415018
2021-09-27,1,Cyanobacteria,1.9976249,2.1235387
2021-09-28,1,Cyanobacteria,2.0052354,1.9997817
2021-09-29,1,Cyanobacteria,1.9031209,2.1015253
2021-09-30,1,Cyanobacteria,2.1214771,2.0466814
2021-10-01,1,Cyanobacteria,1.6440406,2.1297941
2021-10-02,1,Cyanobacteria,1.4304897,1.7866678
2021-10-03,1,Cyanobacteria,1.5464485,1.6032925
2021-10-04,1,Cyanobacteria,1.6624073,1.6242825
2021-10-05,1,Cyanobacteria,1.7783661,1.7061632
2021-10-06,1,Cyanobacteria,1.8943249,1.8829871
2021-10-07,1,Cyanobacteria,2.0102837,2.1075966
2021-10-08,1,Cyanobacteria,2.1262426,2.1007495
2021-10-09,1,Cyanobacteria,2.2422013,2.0667589
2021-10-10,1,Cyanobacteria,2.3581603,2.1976123
2021-10-11,1,Cyanobacteria,2.474119,2.4199104
2021-10-12,1,Cyanobacteria,2.5900779,2.520752
2021-10-13,1,Cyanobacteria,2.376394,2.6886463
2021-10-14,1,Cyanobacteria,2.2953513,2.502123
2021-10-15,1,Cyanobacteria,4.095699,2.4572413
2021-10-16,1,Cyanobacteria,5.2911153,4.091771
2021-10-17,1,Cyanobacteria,3.2535,4.64239
2021-10-18,1,Cyanobacteria,3.1076484,2.8620925
2021-10-19,1,Cyanobacteria,2.6348336,2.671465
2021-10-20,1,Cyanobacteria,2.2041533,2.3982713
2021-10-21,1,Cyanobacteria,2.0151665,2.142625
2021-10-22,1,Cyanobacteria,1.8319536,1.9849175
2021-10-23,1,Cyanobacteria,1.7161505,1.7022309
2021-10-24,1,Cyanobacteria,1.7125037,1.5971104
2021-10-25,1,Cyanobacteria,1.5120782,1.5971917
2021-10-26,1,Cyanobacteria,1.6121708,1.4552581
2021-10-27,1,Cyanobacteria,1.3440738,1.4729543
2021-10-28,1,Cyanobacteria,1.1399204,1.3615505
2021-10-29,1,Cyanobacteria,1.698126,1.252199
2021-10-30,1,Cyanobacteria,2.3341606,1.5117294
2021-10-31,1,Cyanobacteria,1.9348481,1.84882
2021-11-01,1,Cyanobacteria,1.7935673,1.7294962
2021-11-02,1,Cyanobacteria,1.2920767,1.5602192
2021-11-03,1,Cyanobacteria,1.3757019,1.3477445
2021-11-04,1,Cyanobacteria,1.350919,1.3351493
2021-11-05,1,Cyanobacteria,1.281809,1.3202423
2021-11-06,1,Cyanobacteria,1.0622793,1.2491964
2021-11-07,1,Cyanobacteria,0.91401154,1.1513376
2021-11-08,1,Cyanobacteria,1.5847178,1.0956529
2021-11-09,1,Cyanobacteria,1.2513965,1.3179554
2021-11-10,1,Cyanobacteria,1.065916,1.2763838
2021-11-11,1,Cyanobacteria,1.2520332,1.1862756
2021-11-12,1,Cyanobacteria,1.2013613,1.1949611
2021-11-13,1,Cyanobacteria,1.2783864,1.1734343
2021-11-14,1,Cyanobacteria,1.3271418,1.1840129
2021-11-15,1,Cyanobacteria,1.343092,1.2269907
2021-11-16,1,Cyanobacteria,1.420963,1.260335
2021-11-17,1,Cyanobacteria,1.2887958,1.3186721
2021-11-18,1,Cyanobacteria,1.3203533,1.2551619
2021-11-19,1,Cyanobacteria,1.3825127,1.2541548
2021-11-20,1,Cyanobacteria,1.2764591,1.3455195
2021-11-21,1,Cyanobacteria,1.1090586,1.3474923
2021-11-22,1,Cyanobacteria,1.129356,1.2757803
2021-11-23,1,Cyanobacteria,1.2800362,1.3080009
2021-11-24,1,Cyanobacteria,1.1554124,1.3856156
2021-11-25,1,Cyanobacteria,1.1848153,1.3071742
2021-11-26,1,Cyanobacteria,1.2934299,1.2940621
2021-11-27,1,Cyanobacteria,1.2571418,1.3373585
2021-11-28,1,Cyanobacteria,1.2306077,1.3544543
2021-11-29,1,Cyanobacteria,1.0336133,1.3400888
2021-11-30,1,Cyanobacteria,0.86162925,1.2279861
2021-12-01,1,Cyanobacteria,1.5704707,1.1143936
2021-12-02,1,Cyanobacteria,1.5914989,1.5069059
2021-12-03,1,Cyanobacteria,1.3629906,1.6164416
2021-12-04,1,Cyanobacteria,1.3497757,1.372357
2021-12-05,1,Cyanobacteria,1.1732706,1.1918899
2021-12-06,1,Cyanobacteria,1.1404066,1.0332687
2021-12-07,1,Cyanobacteria,1.1583865,0.9918397
2021-12-08,1,Cyanobacteria,1.128018,0.9693544
2021-12-09,1,Cyanobacteria,0.9754814,0.9569399
2021-12-10,1,Cyanobacteria,1.0479378,0.9368677
2021-12-11,1,Cyanobacteria,0.8021346,0.95099807
2021-12-12,1,Cyanobacteria,0.8941274,0.83465403
2021-12-13,1,Cyanobacteria,0.6927569,0.8637228
2021-12-14,1,Cyanobacteria,0.43221417,0.7848154
2021-12-15,1,Cyanobacteria,0.36057928,0.67282164
2021-12-16,1,Cyanobacteria,0.40863866,0.6345194
2021-12-17,1,Cyanobacteria,0.9727516,0.68329245
2021-12-18,1,Cyanobacteria,0.9826068,0.9224624
2021-12-19,1,Cyanobacteria,0.9490369,1.0022572
2021-12-20,1,Cyanobacteria,1.178531,1.0191892
2021-12-21,1,Cyanobacteria,1.2478871,1.1303668
2021-12-22,1,Cyanobacteria,1.3445659,1.1344023
2021-12-23,1,Cyanobacteria,0.59661365,1.2314104
2021-12-24,1,Cyanobacteria,0.46170765,0.82200027
2021-12-25,1,Cyanobacteria,0.85164493,0.61670405
2021-12-26,1,Cyanobacteria,0.97535455,0.74235976
2021-12-27,1,Cyanobacteria,0.95947784,0.87278825
2021-12-28,1,Cyanobacteria,0.76329446,0.9332954
2021-12-29,1,Cyanobacteria,0.85634834,0.8616421
2021-12-30,1,Cyanobacteria,0.6464471,0.9414951
2021-12-31,1,Cyanobacteria,0.90151423,0.8978733
2022-01-01,1,Cyanobacteria,0.776013,1.0367709
2022-01-02,1,Cyanobacteria,0.83620113,1.0332537
2022-01-03,1,Cyanobacteria,0.80412745,1.0508631
2022-01-04,1,Cyanobacteria,0.6765098,1.0508192
2022-01-05,1,Cyanobacteria,0.4595076,0.99027795
2022-01-06,1,Cyanobacteria,0.19878344,0.8955409
2022-01-07,1,Cyanobacteria,0.67120206,0.8556266
2022-01-08,1,Cyanobacteria,0.95592326,0.9973787
2022-01-09,1,Cyanobacteria,0.9327444,1.1412488
2022-01-10,1,Cyanobacteria,1.0224385,1.0907898
2022-01-11,1,Cyanobacteria,2.1481042,1.1765279
2022-01-12,1,Cyanobacteria,1.6652243,1.6024258
2022-01-13,1,Cyanobacteria,1.291042,1.462978
2022-01-14,1,Cyanobacteria,1.2574656,1.3303725
2022-01-15,1,Cyanobacteria,1.032084,1.2617073
2022-01-16,1,Cyanobacteria,0.9674892,1.1051657
2022-01-17,1,Cyanobacteria,0.94616944,1.0207278
2022-01-18,1,Cyanobacteria,0.92269367,1.0588881
2022-01-19,1,Cyanobacteria,0.8611079,0.9909359
2022-01-20,1,Cyanobacteria,0.82545257,0.9534185
2022-01-21,1,Cyanobacteria,0.8182259,0.89797884
2022-01-22,1,Cyanobacteria,1.1027879,0.8516622
2022-01-23,1,Cyanobacteria,0.7645185,0.9860887
2022-01-24,1,Cyanobacteria,1.7065123,0.74258107
2022-01-25,1,Cyanobacteria,0.64539075,1.0980816
2022-01-26,1,Cyanobacteria,0.76089376,1.0627214
2022-01-27,1,Cyanobacteria,0.5794614,1.1179719
2022-01-28,1,Cyanobacteria,0.7816709,1.1171199
2022-01-29,1,Cyanobacteria,0.8387186,1.1614221
2022-01-30,1,Cyanobacteria,1.1281649,1.3080233
2022-01-31,1,Cyanobacteria,1.231159,1.4688159
2022-02-01,1,Cyanobacteria,1.4238236,1.5080832
2022-02-02,1,Cyanobacteria,1.3295317,1.5068777
2022-02-03,1,Cyanobacteria,1.784645,1.445523
2022-02-04,1,Cyanobacteria,1.5408581,1.5656607
2022-02-05,1,Cyanobacteria,1.3269008,1.4600664
2022-02-06,1,Cyanobacteria,1.6413742,1.3020359
2022-02-07,1,Cyanobacteria,1.3831661,1.4277824
2022-02-08,1,Cyanobacteria,1.1718699,1.3479953
2022-02-09,1,Cyanobacteria,1.0272319,1.0827936
