date,horizon,target,true_value,pred_value
2024-04-07,1,Cryptophyta,1.6965597,1.6256652
2024-04-08,1,Cryptophyta,1.1658965,1.5529733
2024-04-09,1,Cryptophyta,2.1047075,1.3450058
2024-04-10,1,Cryptophyta,1.9474064,1.861426
2024-04-11,1,Cryptophyta,1.7501022,1.1943805
2024-04-12,1,Cryptophyta,1.4667684,1.0177629
2024-04-13,1,Cryptophyta,1.3953545,1.1495397
2024-04-14,1,Cryptophyta,1.2449886,1.0950229
2024-04-15,1,Cryptophyta,0.99761975,1.2352256
2024-04-16,1,Cryptophyta,1.0772188,1.3525561
2024-04-17,1,Cryptophyta,1.2768109,1.6065748
2024-04-18,1,Cryptophyta,1.6023734,1.7301708
2024-04-19,1,Cryptophyta,1.4446653,2.1136675
2024-04-20,1,Cryptophyta,1.2244439,1.6334426
2024-04-21,1,Cryptophyta,1.3842974,1.4567342
2024-04-22,1,Cryptophyta,1.6493995,1.4956207
2024-04-23,1,Cryptophyta,1.9300699,1.5801753
2024-04-24,1,Cryptophyta,2.0266972,1.8205582
2024-04-25,1,Cryptophyta,2.1252782,1.7029215
2024-04-26,1,Cryptophyta,1.6521147,2.0615518
2024-04-27,1,Cryptophyta,1.9113446,1.8301117
2024-04-28,1,Cryptophyta,2.1088877,1.9145232
2024-04-29,1,Cryptophyta,2.2509596,1.7564828
2024-04-30,1,Cryptophyta,2.0988986,1.6373496
2024-05-01,1,Cryptophyta,2.1133509,1.5601436
2024-05-02,1,Cryptophyta,2.2556562,1.6454325
2024-05-03,1,Cryptophyta,1.8193382,1.8926837
2024-05-04,1,Cryptophyta,1.7930392,1.5578507
2024-05-05,1,Cryptophyta,1.754391,1.6355491
2024-05-06,1,Cryptophyta,1.6333203,1.5519602
2024-05-07,1,Cryptophyta,1.450977,1.5636199
2024-05-08,1,Cryptophyta,1.3878168,1.3823007
2024-05-09,1,Cryptophyta,1.1806396,1.3962389
2024-05-10,1,Cryptophyta,1.0066172,1.3653303
2024-05-11,1,Cryptophyta,1.0742111,1.3196232
2024-05-12,1,Cryptophyta,1.1066302,1.475118
2024-05-13,1,Cryptophyta,1.1154318,1.4455711
2024-05-14,1,Cryptophyta,1.1710913,1.4616985
2024-05-15,1,Cryptophyta,1.2718126,1.6618607
2024-05-16,1,Cryptophyta,2.0031345,1.673692
2024-05-17,1,Cryptophyta,3.153996,2.4916878
2024-05-18,1,Cryptophyta,3.7316022,3.5340745
2024-05-19,1,Cryptophyta,3.0250583,3.8877609
2024-05-20,1,Cryptophyta,2.5242493,3.9465363
2024-05-21,1,Cryptophyta,1.3382457,3.020296
2024-05-22,1,Cryptophyta,1.8819039,1.5774609
2024-05-23,1,Cryptophyta,0.8815982,1.9736536
2024-05-24,1,Cryptophyta,1.4107234,1.4797727
2024-05-25,1,Cryptophyta,2.2052803,1.7979358
2024-05-26,1,Cryptophyta,2.2931433,1.8336259
2024-05-27,1,Cryptophyta,2.0366771,2.1788108
2024-05-28,1,Cryptophyta,1.8260342,1.7853824
2024-05-29,1,Cryptophyta,2.1345956,1.6772181
2024-05-30,1,Cryptophyta,2.3234456,1.998308
2024-05-31,1,Cryptophyta,2.5003476,1.9434794
2024-06-01,1,Cryptophyta,1.8748628,2.2167513
2024-06-02,1,Cryptophyta,2.456518,1.7589419
2024-06-03,1,Cryptophyta,2.2552302,2.1205444
2024-06-04,1,Cryptophyta,1.7024581,2.0997822
2024-06-05,1,Cryptophyta,1.4424901,1.6282656
2024-06-06,1,Cryptophyta,1.4875532,1.6321341
2024-06-07,1,Cryptophyta,1.349435,1.6561158
2024-06-08,1,Cryptophyta,1.2095659,1.6350385
2024-06-09,1,Cryptophyta,1.1691666,1.7029256
2024-06-10,1,Cryptophyta,1.265883,1.7070793
2024-06-11,1,Cryptophyta,1.7203904,2.0309536
2024-06-12,1,Cryptophyta,1.7629098,2.2914877
2024-06-13,1,Cryptophyta,1.5288705,2.1975672
2024-06-14,1,Cryptophyta,1.7418963,1.6392065
2023-12-31,2,Cryptophyta,4.3688197,4.432439
2024-01-01,2,Cryptophyta,2.734567,4.2446814
2024-01-02,2,Cryptophyta,2.7236667,4.3633456
2024-01-03,2,Cryptophyta,2.6926987,3.4853356
2024-01-04,2,Cryptophyta,4.5303674,3.5635912
2024-01-05,2,Cryptophyta,5.606794,3.1627405
2024-01-06,2,Cryptophyta,4.1402664,3.7651076
2024-01-07,2,Cryptophyta,3.7410698,3.894207
2024-01-08,2,Cryptophyta,2.3320558,3.8837261
2024-01-09,2,Cryptophyta,2.2814941,3.6447904
2024-01-10,2,Cryptophyta,3.6158478,2.9922893
2024-01-11,2,Cryptophyta,3.0336123,2.8341537
2024-01-12,2,Cryptophyta,2.442856,3.5520487
2024-01-13,2,Cryptophyta,2.0869496,2.8672647
2024-01-14,2,Cryptophyta,1.9317193,2.5968852
2024-01-15,2,Cryptophyta,2.244058,2.4811647
2024-01-16,2,Cryptophyta,2.561793,2.2602682
2024-01-17,2,Cryptophyta,2.3517215,2.481236
2024-01-18,2,Cryptophyta,2.116141,2.5603678
2024-01-19,2,Cryptophyta,2.067993,2.5187154
2024-01-20,2,Cryptophyta,2.2953987,2.4900753
2024-01-21,2,Cryptophyta,3.402952,2.5012484
2024-01-22,2,Cryptophyta,2.7872963,2.5763867
2024-01-23,2,Cryptophyta,2.017437,2.9760325
2024-01-24,2,Cryptophyta,1.7569813,2.8247788
2024-01-25,2,Cryptophyta,1.7923454,2.2488353
2024-01-26,2,Cryptophyta,1.2339313,2.0542102
2024-01-27,2,Cryptophyta,0.9837097,2.0054688
2024-01-28,2,Cryptophyta,1.1449486,1.5752577
2024-01-29,2,Cryptophyta,0.9140177,1.5084096
2024-01-30,2,Cryptophyta,1.1570837,1.6835647
2024-01-31,2,Cryptophyta,1.3073279,1.5203941
2024-02-01,2,Cryptophyta,1.825115,1.7170329
2024-02-02,2,Cryptophyta,1.6846184,1.8882297
2024-02-03,2,Cryptophyta,1.1938801,2.2435646
2024-02-04,2,Cryptophyta,1.1827856,2.2300458
2024-02-05,2,Cryptophyta,1.5596317,2.1962502
2024-02-06,2,Cryptophyta,1.2574633,2.2649515
2024-02-07,2,Cryptophyta,1.177543,2.3706393
2024-02-08,2,Cryptophyta,1.4718206,2.1013238
2024-02-09,2,Cryptophyta,1.3940961,2.013488
2024-02-10,2,Cryptophyta,1.0906919,1.9767919
2024-02-11,2,Cryptophyta,0.9829117,1.8475703
2024-02-12,2,Cryptophyta,0.87566686,1.6838987
2024-02-13,2,Cryptophyta,1.7149975,1.4888386
2024-02-14,2,Cryptophyta,2.6447437,1.4351051
2024-02-15,2,Cryptophyta,2.5396457,1.859373
2024-02-16,2,Cryptophyta,3.692854,2.2233574
2024-02-17,2,Cryptophyta,1.9418389,2.478533
2024-02-18,2,Cryptophyta,2.5188737,2.5665581
2024-02-19,2,Cryptophyta,1.0811899,2.5061111
2024-02-20,2,Cryptophyta,0.22354846,2.8086684
2024-02-21,2,Cryptophyta,0.17324674,2.1273873
2024-02-22,2,Cryptophyta,0.21926269,1.545633
2024-02-23,2,Cryptophyta,0.53175646,1.2285262
2024-02-24,2,Cryptophyta,1.3004363,0.9272801
2024-02-25,2,Cryptophyta,1.5250558,0.6433652
2024-02-26,2,Cryptophyta,1.3035396,0.8652995
2024-02-27,2,Cryptophyta,1.2055866,0.67097044
2024-02-28,2,Cryptophyta,1.3193187,0.47258955
2024-02-29,2,Cryptophyta,1.118745,0.62136686
2024-03-01,2,Cryptophyta,1.1497566,0.67611074
2024-03-02,2,Cryptophyta,1.0059325,0.8073563
2024-03-03,2,Cryptophyta,0.609489,1.0227385
2024-03-04,2,Cryptophyta,0.42943656,1.0999986
2024-03-05,2,Cryptophyta,0.13101591,1.0197214
2024-03-06,2,Cryptophyta,0.5883747,0.99110675
2024-03-07,2,Cryptophyta,0.64810115,0.7037699
2024-03-08,2,Cryptophyta,0.6449064,1.096413
2024-03-09,2,Cryptophyta,0.8899064,1.2500004
2024-03-10,2,Cryptophyta,0.99900794,1.2833905
2024-03-11,2,Cryptophyta,1.33329,1.3816782
2024-03-12,2,Cryptophyta,1.304136,1.4632474
2024-03-13,2,Cryptophyta,1.944445,1.6380162
2024-03-14,2,Cryptophyta,2.6608024,1.7048122
2024-03-15,2,Cryptophyta,2.642638,2.1097586
2024-03-16,2,Cryptophyta,1.8281468,2.4955847
2024-03-17,2,Cryptophyta,1.0732238,2.3568249
2024-03-18,2,Cryptophyta,1.7644492,1.8893996
2024-03-19,2,Cryptophyta,1.4597768,1.5206367
2024-03-20,2,Cryptophyta,1.6693509,1.8891995
2024-03-21,2,Cryptophyta,1.8678075,1.6637516
2024-03-22,2,Cryptophyta,2.6398988,1.7488407
2024-03-23,2,Cryptophyta,2.688672,1.9783468
2024-03-24,2,Cryptophyta,1.4277948,2.5088055
2024-03-25,2,Cryptophyta,1.2240912,2.7894034
2024-03-26,2,Cryptophyta,0.721034,2.205084
2024-03-27,2,Cryptophyta,0.37161586,2.507372
2024-03-28,2,Cryptophyta,0.12777786,1.99981
2024-03-29,2,Cryptophyta,1.4487883,1.2473859
2024-03-30,2,Cryptophyta,1.0709871,0.8086228
2024-03-31,2,Cryptophyta,2.7909963,1.8877933
2024-04-01,2,Cryptophyta,2.5525339,1.2598659
2024-04-02,2,Cryptophyta,1.4193107,2.580686
2024-04-03,2,Cryptophyta,1.1185162,2.3129911
2024-04-04,2,Cryptophyta,1.1294872,1.5757695
2024-04-05,2,Cryptophyta,1.4501028,1.3189256
2024-04-06,2,Cryptophyta,2.0868948,1.2746719
2024-04-07,2,Cryptophyta,1.6965597,1.2320125
2024-04-08,2,Cryptophyta,1.1658965,1.5736176
2024-04-09,2,Cryptophyta,2.1047075,1.5760206
2024-04-10,2,Cryptophyta,1.9474064,1.4217088
2024-04-11,2,Cryptophyta,1.7501022,1.7433088
2024-04-12,2,Cryptophyta,1.4667684,1.272976
2024-04-13,2,Cryptophyta,1.3953545,1.1419458
2024-04-14,2,Cryptophyta,1.2449886,1.2844522
2024-04-15,2,Cryptophyta,0.99761975,1.2966928
2024-04-16,2,Cryptophyta,1.0772188,1.43938
2024-04-17,2,Cryptophyta,1.2768109,1.574266
2024-04-18,2,Cryptophyta,1.6023734,1.8053999
2024-04-19,2,Cryptophyta,1.4446653,1.9352905
2024-04-20,2,Cryptophyta,1.2244439,2.256023
2024-04-21,2,Cryptophyta,1.3842974,1.834149
2024-04-22,2,Cryptophyta,1.6493995,1.6786523
2024-04-23,2,Cryptophyta,1.9300699,1.698896
2024-04-24,2,Cryptophyta,2.0266972,1.7372609
2024-04-25,2,Cryptophyta,2.1252782,1.9194314
2024-04-26,2,Cryptophyta,1.6521147,1.8119646
2024-04-27,2,Cryptophyta,1.9113446,2.0896583
2024-04-28,2,Cryptophyta,2.1088877,1.8943025
2024-04-29,2,Cryptophyta,2.2509596,1.8835003
2024-04-30,2,Cryptophyta,2.0988986,1.7236485
2024-05-01,2,Cryptophyta,2.1133509,1.6683652
2024-05-02,2,Cryptophyta,2.2556562,1.6266952
2024-05-03,2,Cryptophyta,1.8193382,1.6894042
2024-05-04,2,Cryptophyta,1.7930392,1.8796123
2024-05-05,2,Cryptophyta,1.754391,1.6619867
2024-05-06,2,Cryptophyta,1.6333203,1.7348427
2024-05-07,2,Cryptophyta,1.450977,1.6722308
2024-05-08,2,Cryptophyta,1.3878168,1.6959958
2024-05-09,2,Cryptophyta,1.1806396,1.5479169
2024-05-10,2,Cryptophyta,1.0066172,1.5414953
2024-05-11,2,Cryptophyta,1.0742111,1.5510334
2024-05-12,2,Cryptophyta,1.1066302,1.5220033
2024-05-13,2,Cryptophyta,1.1154318,1.670892
2024-05-14,2,Cryptophyta,1.1710913,1.6544391
2024-05-15,2,Cryptophyta,1.2718126,1.6639774
2024-05-16,2,Cryptophyta,2.0031345,1.8573945
2024-05-17,2,Cryptophyta,3.153996,1.8729675
2024-05-18,2,Cryptophyta,3.7316022,2.526286
2024-05-19,2,Cryptophyta,3.0250583,3.3677788
2024-05-20,2,Cryptophyta,2.5242493,3.7041771
2024-05-21,2,Cryptophyta,1.3382457,3.822131
2024-05-22,2,Cryptophyta,1.8819039,3.0630598
2024-05-23,2,Cryptophyta,0.8815982,1.8186461
2024-05-24,2,Cryptophyta,1.4107234,2.0461276
2024-05-25,2,Cryptophyta,2.2052803,1.7175555
2024-05-26,2,Cryptophyta,2.2931433,1.8800241
2024-05-27,2,Cryptophyta,2.0366771,1.8384376
2024-05-28,2,Cryptophyta,1.8260342,2.1182752
2024-05-29,2,Cryptophyta,2.1345956,1.9001703
2024-05-30,2,Cryptophyta,2.3234456,1.7958046
2024-05-31,2,Cryptophyta,2.5003476,2.080279
2024-06-01,2,Cryptophyta,1.8748628,2.036231
2024-06-02,2,Cryptophyta,2.456518,2.2240021
2024-06-03,2,Cryptophyta,2.2552302,1.9435027
2024-06-04,2,Cryptophyta,1.7024581,2.2308664
2024-06-05,2,Cryptophyta,1.4424901,2.2684932
2024-06-06,2,Cryptophyta,1.4875532,1.9090128
2024-06-07,2,Cryptophyta,1.349435,1.9193337
2024-06-08,2,Cryptophyta,1.2095659,1.9435501
2024-06-09,2,Cryptophyta,1.1691666,1.9551446
2024-06-10,2,Cryptophyta,1.265883,2.0269718
2024-06-11,2,Cryptophyta,1.7203904,2.0537968
2024-06-12,2,Cryptophyta,1.7629098,2.372279
2024-06-13,2,Cryptophyta,1.5288705,2.6266196
2024-06-14,2,Cryptophyta,1.7418963,2.5364068
2024-06-15,2,Cryptophyta,1.4952152,2.015079
2024-01-01,3,Cryptophyta,2.734567,4.307087
2024-01-02,3,Cryptophyta,2.7236667,4.135323
2024-01-03,3,Cryptophyta,2.6926987,4.2078094
2024-01-04,3,Cryptophyta,4.5303674,3.460527
2024-01-05,3,Cryptophyta,5.606794,3.5109825
2024-01-06,3,Cryptophyta,4.1402664,3.209689
2024-01-07,3,Cryptophyta,3.7410698,3.7486231
2024-01-08,3,Cryptophyta,2.3320558,3.870985
2024-01-09,3,Cryptophyta,2.2814941,3.9150157
2024-01-10,3,Cryptophyta,3.6158478,3.7147248
2024-01-11,3,Cryptophyta,3.0336123,3.1099997
2024-01-12,3,Cryptophyta,2.442856,2.9406385
2024-01-13,3,Cryptophyta,2.0869496,3.589167
2024-01-14,3,Cryptophyta,1.9317193,2.865999
2024-01-15,3,Cryptophyta,2.244058,2.769922
2024-01-16,3,Cryptophyta,2.561793,2.6689525
2024-01-17,3,Cryptophyta,2.3517215,2.4673386
2024-01-18,3,Cryptophyta,2.116141,2.6497781
2024-01-19,3,Cryptophyta,2.067993,2.7005084
2024-01-20,3,Cryptophyta,2.2953987,2.6598487
2024-01-21,3,Cryptophyta,3.402952,2.6325526
2024-01-22,3,Cryptophyta,2.7872963,2.6430924
2024-01-23,3,Cryptophyta,2.017437,2.6868908
2024-01-24,3,Cryptophyta,1.7569813,3.0451565
2024-01-25,3,Cryptophyta,1.7923454,2.933808
2024-01-26,3,Cryptophyta,1.2339313,2.4183173
2024-01-27,3,Cryptophyta,0.9837097,2.2292922
2024-01-28,3,Cryptophyta,1.1449486,2.1731884
2024-01-29,3,Cryptophyta,0.9140177,1.7708818
2024-01-30,3,Cryptophyta,1.1570837,1.7220141
2024-01-31,3,Cryptophyta,1.3073279,1.8609195
2024-02-01,3,Cryptophyta,1.825115,1.7044435
2024-02-02,3,Cryptophyta,1.6846184,1.886309
2024-02-03,3,Cryptophyta,1.1938801,2.0255742
2024-02-04,3,Cryptophyta,1.1827856,2.3070097
2024-02-05,3,Cryptophyta,1.5596317,2.274219
2024-02-06,3,Cryptophyta,1.2574633,2.2550583
2024-02-07,3,Cryptophyta,1.177543,2.304583
2024-02-08,3,Cryptophyta,1.4718206,2.3802547
2024-02-09,3,Cryptophyta,1.3940961,2.1450567
2024-02-10,3,Cryptophyta,1.0906919,2.0947838
2024-02-11,3,Cryptophyta,0.9829117,2.0667171
2024-02-12,3,Cryptophyta,0.87566686,1.934333
2024-02-13,3,Cryptophyta,1.7149975,1.781615
2024-02-14,3,Cryptophyta,2.6447437,1.6046005
2024-02-15,3,Cryptophyta,2.5396457,1.5753886
2024-02-16,3,Cryptophyta,3.692854,1.9477427
2024-02-17,3,Cryptophyta,1.9418389,2.2065246
2024-02-18,3,Cryptophyta,2.5188737,2.4244778
2024-02-19,3,Cryptophyta,1.0811899,2.4863234
2024-02-20,3,Cryptophyta,0.22354846,2.4789712
2024-02-21,3,Cryptophyta,0.17324674,2.7284794
2024-02-22,3,Cryptophyta,0.21926269,2.0965629
2024-02-23,3,Cryptophyta,0.53175646,1.5969143
2024-02-24,3,Cryptophyta,1.3004363,1.2942172
2024-02-25,3,Cryptophyta,1.5250558,0.94298714
2024-02-26,3,Cryptophyta,1.3035396,0.65041125
2024-02-27,3,Cryptophyta,1.2055866,0.8147828
2024-02-28,3,Cryptophyta,1.3193187,0.6342152
2024-02-29,3,Cryptophyta,1.118745,0.5004643
2024-03-01,3,Cryptophyta,1.1497566,0.69412184
2024-03-02,3,Cryptophyta,1.0059325,0.79104894
2024-03-03,3,Cryptophyta,0.609489,0.94645065
2024-03-04,3,Cryptophyta,0.42943656,1.166356
2024-03-05,3,Cryptophyta,0.13101591,1.2639651
2024-03-06,3,Cryptophyta,0.5883747,1.2012186
2024-03-07,3,Cryptophyta,0.64810115,1.1775264
2024-03-08,3,Cryptophyta,0.6449064,0.90450877
2024-03-09,3,Cryptophyta,0.8899064,1.2506906
2024-03-10,3,Cryptophyta,0.99900794,1.37005
2024-03-11,3,Cryptophyta,1.33329,1.3920097
2024-03-12,3,Cryptophyta,1.304136,1.475592
2024-03-13,3,Cryptophyta,1.944445,1.5606813
2024-03-14,3,Cryptophyta,2.6608024,1.7142407
2024-03-15,3,Cryptophyta,2.642638,1.7828157
2024-03-16,3,Cryptophyta,1.8281468,2.1371202
2024-03-17,3,Cryptophyta,1.0732238,2.440379
2024-03-18,3,Cryptophyta,1.7644492,2.3030918
2024-03-19,3,Cryptophyta,1.4597768,1.9221843
2024-03-20,3,Cryptophyta,1.6693509,1.6324518
2024-03-21,3,Cryptophyta,1.8678075,1.9395946
2024-03-22,3,Cryptophyta,2.6398988,1.6997838
2024-03-23,3,Cryptophyta,2.688672,1.7860981
2024-03-24,3,Cryptophyta,1.4277948,1.9791079
2024-03-25,3,Cryptophyta,1.2240912,2.4305992
2024-03-26,3,Cryptophyta,0.721034,2.6972413
2024-03-27,3,Cryptophyta,0.37161586,2.1907735
2024-03-28,3,Cryptophyta,0.12777786,2.451604
2024-03-29,3,Cryptophyta,1.4487883,1.9401493
2024-03-30,3,Cryptophyta,1.0709871,1.2518216
2024-03-31,3,Cryptophyta,2.7909963,0.85112053
2024-04-01,3,Cryptophyta,2.5525339,1.7370238
2024-04-02,3,Cryptophyta,1.4193107,1.2343777
2024-04-03,3,Cryptophyta,1.1185162,2.407236
2024-04-04,3,Cryptophyta,1.1294872,2.2067418
2024-04-05,3,Cryptophyta,1.4501028,1.6460481
2024-04-06,3,Cryptophyta,2.0868948,1.4376729
2024-04-07,3,Cryptophyta,1.6965597,1.3766651
2024-04-08,3,Cryptophyta,1.1658965,1.2988162
2024-04-09,3,Cryptophyta,2.1047075,1.5862435
2024-04-10,3,Cryptophyta,1.9474064,1.608825
2024-04-11,3,Cryptophyta,1.7501022,1.4823693
2024-04-12,3,Cryptophyta,1.4667684,1.693284
2024-04-13,3,Cryptophyta,1.3953545,1.3210657
2024-04-14,3,Cryptophyta,1.2449886,1.2839224
2024-04-15,3,Cryptophyta,0.99761975,1.4601711
2024-04-16,3,Cryptophyta,1.0772188,1.5014825
2024-04-17,3,Cryptophyta,1.2768109,1.6389906
2024-04-18,3,Cryptophyta,1.6023734,1.7496157
2024-04-19,3,Cryptophyta,1.4446653,1.9265481
2024-04-20,3,Cryptophyta,1.2244439,2.0036974
2024-04-21,3,Cryptophyta,1.3842974,2.2506573
2024-04-22,3,Cryptophyta,1.6493995,1.8550501
2024-04-23,3,Cryptophyta,1.9300699,1.7712861
2024-04-24,3,Cryptophyta,2.0266972,1.7812904
2024-04-25,3,Cryptophyta,2.1252782,1.7718275
2024-04-26,3,Cryptophyta,1.6521147,1.9277763
2024-04-27,3,Cryptophyta,1.9113446,1.8209785
2024-04-28,3,Cryptophyta,2.1088877,2.0852149
2024-04-29,3,Cryptophyta,2.2509596,1.9050399
2024-04-30,3,Cryptophyta,2.0988986,1.8517412
2024-05-01,3,Cryptophyta,2.1133509,1.6904514
2024-05-02,3,Cryptophyta,2.2556562,1.7135448
2024-05-03,3,Cryptophyta,1.8193382,1.6976798
2024-05-04,3,Cryptophyta,1.7930392,1.7551751
2024-05-05,3,Cryptophyta,1.754391,1.913949
2024-05-06,3,Cryptophyta,1.6333203,1.7458377
2024-05-07,3,Cryptophyta,1.450977,1.8478597
2024-05-08,3,Cryptophyta,1.3878168,1.7718179
2024-05-09,3,Cryptophyta,1.1806396,1.8074749
2024-05-10,3,Cryptophyta,1.0066172,1.6628401
2024-05-11,3,Cryptophyta,1.0742111,1.6481436
2024-05-12,3,Cryptophyta,1.1066302,1.6885625
2024-05-13,3,Cryptophyta,1.1154318,1.6631387
2024-05-14,3,Cryptophyta,1.1710913,1.8057218
2024-05-15,3,Cryptophyta,1.2718126,1.7647448
2024-05-16,3,Cryptophyta,2.0031345,1.7709564
2024-05-17,3,Cryptophyta,3.153996,1.9724822
2024-05-18,3,Cryptophyta,3.7316022,1.9683738
2024-05-19,3,Cryptophyta,3.0250583,2.515913
2024-05-20,3,Cryptophyta,2.5242493,3.200704
2024-05-21,3,Cryptophyta,1.3382457,3.4382322
2024-05-22,3,Cryptophyta,1.8819039,3.5213535
2024-05-23,3,Cryptophyta,0.8815982,2.8681748
2024-05-24,3,Cryptophyta,1.4107234,1.8454077
2024-05-25,3,Cryptophyta,2.2052803,2.0592396
2024-05-26,3,Cryptophyta,2.2931433,1.7933711
2024-05-27,3,Cryptophyta,2.0366771,1.8825455
2024-05-28,3,Cryptophyta,1.8260342,1.8006856
2024-05-29,3,Cryptophyta,2.1345956,2.0682054
