date,horizon,target,true_value,pred_value
2024-05-31,1,Cryptophyta,2.5003476,1.6904441
2024-06-01,1,Cryptophyta,1.8748628,1.956444
2024-06-02,1,Cryptophyta,2.456518,1.9981073
2024-06-03,1,Cryptophyta,2.2552302,2.1510699
2024-06-04,1,Cryptophyta,1.7024581,2.0383236
2024-06-05,1,Cryptophyta,1.4424901,1.8815558
2024-06-06,1,Cryptophyta,1.4875532,1.9578627
2024-06-07,1,Cryptophyta,1.349435,1.884456
2024-06-08,1,Cryptophyta,1.2095659,1.4841367
2024-06-09,1,Cryptophyta,1.1691666,1.0774606
2024-06-10,1,Cryptophyta,1.265883,1.0736004
2024-06-11,1,Cryptophyta,1.7203904,1.6531755
2024-06-12,1,Cryptophyta,1.7629098,1.8991884
2024-06-13,1,Cryptophyta,1.5288705,1.9288609
2024-06-14,1,Cryptophyta,1.7418963,1.3835691
2023-12-31,2,Cryptophyta,4.3688197,2.874613
2024-01-01,2,Cryptophyta,2.734567,2.8594189
2024-01-02,2,Cryptophyta,2.7236667,2.9213176
2024-01-03,2,Cryptophyta,2.6926987,2.557843
2024-01-04,2,Cryptophyta,4.5303674,2.4329302
2024-01-05,2,Cryptophyta,5.606794,2.703604
2024-01-06,2,Cryptophyta,4.1402664,3.0620148
2024-01-07,2,Cryptophyta,3.7410698,3.1371942
2024-01-08,2,Cryptophyta,2.3320558,2.900034
2024-01-09,2,Cryptophyta,2.2814941,2.8495753
2024-01-10,2,Cryptophyta,3.6158478,2.451453
2024-01-11,2,Cryptophyta,3.0336123,2.4275186
2024-01-12,2,Cryptophyta,2.442856,2.9320378
2024-01-13,2,Cryptophyta,2.0869496,2.288227
2024-01-14,2,Cryptophyta,1.9317193,2.5988977
2024-01-15,2,Cryptophyta,2.244058,2.3648748
2024-01-16,2,Cryptophyta,2.561793,2.3058486
2024-01-17,2,Cryptophyta,2.3517215,2.3593652
2024-01-18,2,Cryptophyta,2.116141,2.3772018
2024-01-19,2,Cryptophyta,2.067993,2.5265207
2024-01-20,2,Cryptophyta,2.2953987,2.3284779
2024-01-21,2,Cryptophyta,3.402952,2.213774
2024-01-22,2,Cryptophyta,2.7872963,2.3775299
2024-01-23,2,Cryptophyta,2.017437,2.504372
2024-01-24,2,Cryptophyta,1.7569813,2.3458464
2024-01-25,2,Cryptophyta,1.7923454,2.02453
2024-01-26,2,Cryptophyta,1.2339313,1.9488182
2024-01-27,2,Cryptophyta,0.9837097,1.9068687
2024-01-28,2,Cryptophyta,1.1449486,1.4436798
2024-01-29,2,Cryptophyta,0.9140177,1.189985
2024-01-30,2,Cryptophyta,1.1570837,1.2273232
2024-01-31,2,Cryptophyta,1.3073279,1.0020599
2024-02-01,2,Cryptophyta,1.825115,1.2702755
2024-02-02,2,Cryptophyta,1.6846184,1.3211526
2024-02-03,2,Cryptophyta,1.1938801,1.4699515
2024-02-04,2,Cryptophyta,1.1827856,1.7564079
2024-02-05,2,Cryptophyta,1.5596317,1.5880429
2024-02-06,2,Cryptophyta,1.2574633,1.5094724
2024-02-07,2,Cryptophyta,1.177543,1.7165614
2024-02-08,2,Cryptophyta,1.4718206,1.3231407
2024-02-09,2,Cryptophyta,1.3940961,1.3186746
2024-02-10,2,Cryptophyta,1.0906919,1.522979
2024-02-11,2,Cryptophyta,0.9829117,1.5836786
2024-02-12,2,Cryptophyta,0.87566686,1.0681751
2024-02-13,2,Cryptophyta,1.7149975,1.0307579
2024-02-14,2,Cryptophyta,2.6447437,0.8731332
2024-02-15,2,Cryptophyta,2.5396457,1.5648705
2024-02-16,2,Cryptophyta,3.692854,2.1745565
2024-02-17,2,Cryptophyta,1.9418389,2.20347
2024-02-18,2,Cryptophyta,2.5188737,2.359562
2024-02-19,2,Cryptophyta,1.0811899,2.1449938
2024-02-20,2,Cryptophyta,0.22354846,2.371731
2024-02-21,2,Cryptophyta,0.17324674,1.8722712
2024-02-22,2,Cryptophyta,0.21926269,1.0940412
2024-02-23,2,Cryptophyta,0.53175646,0.9436725
2024-02-24,2,Cryptophyta,1.3004363,0.8646312
2024-02-25,2,Cryptophyta,1.5250558,0.86660635
2024-02-26,2,Cryptophyta,1.3035396,1.4660693
2024-02-27,2,Cryptophyta,1.2055866,1.4758761
2024-02-28,2,Cryptophyta,1.3193187,1.2407113
2024-02-29,2,Cryptophyta,1.118745,1.3276342
2024-03-01,2,Cryptophyta,1.1497566,1.0294533
2024-03-02,2,Cryptophyta,1.0059325,1.1079923
2024-03-03,2,Cryptophyta,0.609489,1.4568573
2024-03-04,2,Cryptophyta,0.42943656,1.1289858
2024-03-05,2,Cryptophyta,0.13101591,0.8491532
2024-03-06,2,Cryptophyta,0.5883747,0.7024593
2024-03-07,2,Cryptophyta,0.64810115,0.6019102
2024-03-08,2,Cryptophyta,0.6449064,0.840118
2024-03-09,2,Cryptophyta,0.8899064,0.9734061
2024-03-10,2,Cryptophyta,0.99900794,1.13293
2024-03-11,2,Cryptophyta,1.33329,1.2836459
2024-03-12,2,Cryptophyta,1.304136,1.3169153
2024-03-13,2,Cryptophyta,1.944445,1.5387362
2024-03-14,2,Cryptophyta,2.6608024,1.4399602
2024-03-15,2,Cryptophyta,2.642638,1.9152681
2024-03-16,2,Cryptophyta,1.8281468,2.1677883
2024-03-17,2,Cryptophyta,1.0732238,1.8811651
2024-03-18,2,Cryptophyta,1.7644492,1.4796532
2024-03-19,2,Cryptophyta,1.4597768,1.1323864
2024-03-20,2,Cryptophyta,1.6693509,1.5986681
2024-03-21,2,Cryptophyta,1.8678075,1.2271436
2024-03-22,2,Cryptophyta,2.6398988,1.0271814
2024-03-23,2,Cryptophyta,2.688672,1.4612687
2024-03-24,2,Cryptophyta,1.4277948,1.9883571
2024-03-25,2,Cryptophyta,1.2240912,2.2670956
2024-03-26,2,Cryptophyta,0.721034,2.0539286
2024-03-27,2,Cryptophyta,0.37161586,2.2200665
2024-03-28,2,Cryptophyta,0.12777786,1.9256724
2024-03-29,2,Cryptophyta,1.4487883,1.3778826
2024-03-30,2,Cryptophyta,1.0709871,0.96888125
2024-03-31,2,Cryptophyta,2.7909963,2.405388
2024-04-01,2,Cryptophyta,2.5525339,2.0369465
2024-04-02,2,Cryptophyta,1.4193107,2.5042403
2024-04-03,2,Cryptophyta,1.1185162,2.4115207
2024-04-04,2,Cryptophyta,1.1294872,1.6328729
2024-04-05,2,Cryptophyta,1.4501028,1.3980341
2024-04-06,2,Cryptophyta,2.0868948,1.5641751
2024-04-07,2,Cryptophyta,1.6965597,1.4099357
2024-04-08,2,Cryptophyta,1.1658965,1.7767001
2024-04-09,2,Cryptophyta,2.1047075,1.1817601
2024-04-10,2,Cryptophyta,1.9474064,0.89145225
2024-04-11,2,Cryptophyta,1.7501022,1.5884359
2024-04-12,2,Cryptophyta,1.4667684,1.6647395
2024-04-13,2,Cryptophyta,1.3953545,1.8648043
2024-04-14,2,Cryptophyta,1.2449886,1.5849979
2024-04-15,2,Cryptophyta,0.99761975,1.6542295
2024-04-16,2,Cryptophyta,1.0772188,1.5819682
2024-04-17,2,Cryptophyta,1.2768109,1.3337514
2024-04-18,2,Cryptophyta,1.6023734,1.55031
2024-04-19,2,Cryptophyta,1.4446653,1.9099005
2024-04-20,2,Cryptophyta,1.2244439,2.016492
2024-04-21,2,Cryptophyta,1.3842974,1.5333511
2024-04-22,2,Cryptophyta,1.6493995,1.7260408
2024-04-23,2,Cryptophyta,1.9300699,1.7909348
2024-04-24,2,Cryptophyta,2.0266972,1.8414032
2024-04-25,2,Cryptophyta,2.1252782,1.7051221
2024-04-26,2,Cryptophyta,1.6521147,1.705885
2024-04-27,2,Cryptophyta,1.9113446,1.4785178
2024-04-28,2,Cryptophyta,2.1088877,0.90804535
2024-04-29,2,Cryptophyta,2.2509596,1.3307084
2024-04-30,2,Cryptophyta,2.0988986,1.5096498
2024-05-01,2,Cryptophyta,2.1133509,1.8998647
2024-05-02,2,Cryptophyta,2.2556562,1.6136589
2024-05-03,2,Cryptophyta,1.8193382,1.4886687
2024-05-04,2,Cryptophyta,1.7930392,1.5876108
2024-05-05,2,Cryptophyta,1.754391,1.4518517
2024-05-06,2,Cryptophyta,1.6333203,1.3699615
2024-05-07,2,Cryptophyta,1.450977,1.4063652
2024-05-08,2,Cryptophyta,1.3878168,1.3036834
2024-05-09,2,Cryptophyta,1.1806396,1.0738568
2024-05-10,2,Cryptophyta,1.0066172,1.290214
2024-05-11,2,Cryptophyta,1.0742111,1.1961713
2024-05-12,2,Cryptophyta,1.1066302,0.8753224
2024-05-13,2,Cryptophyta,1.1154318,0.99424934
2024-05-14,2,Cryptophyta,1.1710913,1.1486663
2024-05-15,2,Cryptophyta,1.2718126,1.0258557
2024-05-16,2,Cryptophyta,2.0031345,1.0275966
2024-05-17,2,Cryptophyta,3.153996,1.1506823
2024-05-18,2,Cryptophyta,3.7316022,1.8941367
2024-05-19,2,Cryptophyta,3.0250583,2.4037218
2024-05-20,2,Cryptophyta,2.5242493,2.5198965
2024-05-21,2,Cryptophyta,1.3382457,2.538701
2024-05-22,2,Cryptophyta,1.8819039,2.0013072
2024-05-23,2,Cryptophyta,0.8815982,1.427535
2024-05-24,2,Cryptophyta,1.4107234,1.73927
2024-05-25,2,Cryptophyta,2.2052803,1.461941
2024-05-26,2,Cryptophyta,2.2931433,1.3184041
2024-05-27,2,Cryptophyta,2.0366771,1.6662654
2024-05-28,2,Cryptophyta,1.8260342,1.9237267
2024-05-29,2,Cryptophyta,2.1345956,1.8601125
2024-05-30,2,Cryptophyta,2.3234456,1.4841583
2024-05-31,2,Cryptophyta,2.5003476,1.670386
2024-06-01,2,Cryptophyta,1.8748628,1.6759849
2024-06-02,2,Cryptophyta,2.456518,1.913195
2024-06-03,2,Cryptophyta,2.2552302,1.9482814
2024-06-04,2,Cryptophyta,1.7024581,2.0801916
2024-06-05,2,Cryptophyta,1.4424901,1.9818298
2024-06-06,2,Cryptophyta,1.4875532,1.8445288
2024-06-07,2,Cryptophyta,1.349435,1.9134834
2024-06-08,2,Cryptophyta,1.2095659,1.8471366
2024-06-09,2,Cryptophyta,1.1691666,1.4991657
2024-06-10,2,Cryptophyta,1.265883,1.1336807
2024-06-11,2,Cryptophyta,1.7203904,1.1298002
2024-06-12,2,Cryptophyta,1.7629098,1.6447417
2024-06-13,2,Cryptophyta,1.5288705,1.8606849
2024-06-14,2,Cryptophyta,1.7418963,1.8878654
2024-06-15,2,Cryptophyta,1.4952152,1.4110783
2024-01-01,3,Cryptophyta,2.734567,2.6764987
2024-01-02,3,Cryptophyta,2.7236667,2.664092
2024-01-03,3,Cryptophyta,2.6926987,2.7167594
2024-01-04,3,Cryptophyta,4.5303674,2.41089
2024-01-05,3,Cryptophyta,5.606794,2.3056715
2024-01-06,3,Cryptophyta,4.1402664,2.5334945
2024-01-07,3,Cryptophyta,3.7410698,2.8335333
2024-01-08,3,Cryptophyta,2.3320558,2.896238
2024-01-09,3,Cryptophyta,2.2814941,2.6988437
2024-01-10,3,Cryptophyta,3.6158478,2.6565268
2024-01-11,3,Cryptophyta,3.0336123,2.3209717
2024-01-12,3,Cryptophyta,2.442856,2.3003829
2024-01-13,3,Cryptophyta,2.0869496,2.7253523
2024-01-14,3,Cryptophyta,1.9317193,2.183484
2024-01-15,3,Cryptophyta,2.244058,2.4452147
2024-01-16,3,Cryptophyta,2.561793,2.246653
2024-01-17,3,Cryptophyta,2.3517215,2.197986
2024-01-18,3,Cryptophyta,2.116141,2.2434328
2024-01-19,3,Cryptophyta,2.067993,2.2582803
2024-01-20,3,Cryptophyta,2.2953987,2.3845947
2024-01-21,3,Cryptophyta,3.402952,2.2175763
2024-01-22,3,Cryptophyta,2.7872963,2.1217117
2024-01-23,3,Cryptophyta,2.017437,2.2589133
2024-01-24,3,Cryptophyta,1.7569813,2.3664353
2024-01-25,3,Cryptophyta,1.7923454,2.232361
2024-01-26,3,Cryptophyta,1.2339313,1.9575634
2024-01-27,3,Cryptophyta,0.9837097,1.89012
2024-01-28,3,Cryptophyta,1.1449486,1.8538963
2024-01-29,3,Cryptophyta,0.9140177,1.4481747
2024-01-30,3,Cryptophyta,1.1570837,1.214737
2024-01-31,3,Cryptophyta,1.3073279,1.2502165
2024-02-01,3,Cryptophyta,1.825115,1.0383956
2024-02-02,3,Cryptophyta,1.6846184,1.2897412
2024-02-03,3,Cryptophyta,1.1938801,1.3352149
2024-02-04,3,Cryptophyta,1.1827856,1.4716741
2024-02-05,3,Cryptophyta,1.5596317,1.723902
2024-02-06,3,Cryptophyta,1.2574633,1.5782202
2024-02-07,3,Cryptophyta,1.177543,1.5082892
2024-02-08,3,Cryptophyta,1.4718206,1.6892406
2024-02-09,3,Cryptophyta,1.3940961,1.3366282
2024-02-10,3,Cryptophyta,1.0906919,1.3328596
2024-02-11,3,Cryptophyta,0.9829117,1.5200058
2024-02-12,3,Cryptophyta,0.87566686,1.573734
2024-02-13,3,Cryptophyta,1.7149975,1.0996213
2024-02-14,3,Cryptophyta,2.6447437,1.0646856
2024-02-15,3,Cryptophyta,2.5396457,0.91917574
2024-02-16,3,Cryptophyta,3.692854,1.5561796
2024-02-17,3,Cryptophyta,1.9418389,2.0891376
2024-02-18,3,Cryptophyta,2.5188737,2.1132305
2024-02-19,3,Cryptophyta,1.0811899,2.24403
2024-02-20,3,Cryptophyta,0.22354846,2.06384
2024-02-21,3,Cryptophyta,0.17324674,2.2540667
2024-02-22,3,Cryptophyta,0.21926269,1.8238266
2024-02-23,3,Cryptophyta,0.53175646,1.1234757
2024-02-24,3,Cryptophyta,1.3004363,0.9847515
2024-02-25,3,Cryptophyta,1.5250558,0.911169
2024-02-26,3,Cryptophyta,1.3035396,0.9130806
2024-02-27,3,Cryptophyta,1.2055866,1.4668992
2024-02-28,3,Cryptophyta,1.3193187,1.4762381
2024-02-29,3,Cryptophyta,1.118745,1.2621423
2024-03-01,3,Cryptophyta,1.1497566,1.3401479
2024-03-02,3,Cryptophyta,1.0059325,1.0634437
2024-03-03,3,Cryptophyta,0.609489,1.1372514
2024-03-04,3,Cryptophyta,0.42943656,1.4591957
2024-03-05,3,Cryptophyta,0.13101591,1.156668
2024-03-06,3,Cryptophyta,0.5883747,0.8966248
2024-03-07,3,Cryptophyta,0.64810115,0.75796956
2024-03-08,3,Cryptophyta,0.6449064,0.6624485
2024-03-09,3,Cryptophyta,0.8899064,0.88865715
2024-03-10,3,Cryptophyta,0.99900794,1.0121025
2024-03-11,3,Cryptophyta,1.33329,1.1608868
2024-03-12,3,Cryptophyta,1.304136,1.3012891
2024-03-13,3,Cryptophyta,1.944445,1.3311108
2024-03-14,3,Cryptophyta,2.6608024,1.5336809
2024-03-15,3,Cryptophyta,2.642638,1.4445117
2024-03-16,3,Cryptophyta,1.8281468,1.8614081
2024-03-17,3,Cryptophyta,1.0732238,2.0818074
2024-03-18,3,Cryptophyta,1.7644492,1.8312244
2024-03-19,3,Cryptophyta,1.4597768,1.4811363
2024-03-20,3,Cryptophyta,1.6693509,1.1599522
2024-03-21,3,Cryptophyta,1.8678075,1.5871984
2024-03-22,3,Cryptophyta,2.6398988,1.2504776
2024-03-23,3,Cryptophyta,2.688672,1.0623184
2024-03-24,3,Cryptophyta,1.4277948,1.4649466
2024-03-25,3,Cryptophyta,1.2240912,1.9267956
2024-03-26,3,Cryptophyta,0.721034,2.1666694
2024-03-27,3,Cryptophyta,0.37161586,1.9820642
2024-03-28,3,Cryptophyta,0.12777786,2.1261036
2024-03-29,3,Cryptophyta,1.4487883,1.8699008
2024-03-30,3,Cryptophyta,1.0709871,1.3859925
2024-03-31,3,Cryptophyta,2.7909963,1.0077915
2024-04-01,3,Cryptophyta,2.5525339,2.2834947
2024-04-02,3,Cryptophyta,1.4193107,1.9683863
2024-04-03,3,Cryptophyta,1.1185162,2.3669372
2024-04-04,3,Cryptophyta,1.1294872,2.287685
2024-04-05,3,Cryptophyta,1.4501028,1.6164949
2024-04-06,3,Cryptophyta,2.0868948,1.4042886
2024-04-07,3,Cryptophyta,1.6965597,1.5560495
2024-04-08,3,Cryptophyta,1.1658965,1.4159715
2024-04-09,3,Cryptophyta,2.1047075,1.7406541
2024-04-10,3,Cryptophyta,1.9474064,1.2065568
2024-04-11,3,Cryptophyta,1.7501022,0.9361406
2024-04-12,3,Cryptophyta,1.4667684,1.5774598
2024-04-13,3,Cryptophyta,1.3953545,1.6442753
2024-04-14,3,Cryptophyta,1.2449886,1.8173012
2024-04-15,3,Cryptophyta,0.99761975,1.5752916
2024-04-16,3,Cryptophyta,1.0772188,1.6350627
2024-04-17,3,Cryptophyta,1.2768109,1.572624
2024-04-18,3,Cryptophyta,1.6023734,1.3460733
2024-04-19,3,Cryptophyta,1.4446653,1.5442028
2024-04-20,3,Cryptophyta,1.2244439,1.8565528
2024-04-21,3,Cryptophyta,1.3842974,1.9507307
2024-04-22,3,Cryptophyta,1.6493995,1.5301671
2024-04-23,3,Cryptophyta,1.9300699,1.6973428
2024-04-24,3,Cryptophyta,2.0266972,1.7534783
2024-04-25,3,Cryptophyta,2.1252782,1.7975569
2024-04-26,3,Cryptophyta,1.6521147,1.679539
2024-04-27,3,Cryptophyta,1.9113446,1.680169
2024-04-28,3,Cryptophyta,2.1088877,1.4795889
2024-04-29,3,Cryptophyta,2.2509596,0.95176893
2024-04-30,3,Cryptophyta,2.0988986,1.3437624
2024-05-01,3,Cryptophyta,2.1133509,1.5080419
2024-05-02,3,Cryptophyta,2.2556562,1.8472117
2024-05-03,3,Cryptophyta,1.8193382,1.5999483
2024-05-04,3,Cryptophyta,1.7930392,1.4890751
2024-05-05,3,Cryptophyta,1.754391,1.577055
2024-05-06,3,Cryptophyta,1.6333203,1.4547449
2024-05-07,3,Cryptophyta,1.450977,1.3785394
2024-05-08,3,Cryptophyta,1.3878168,1.4131945
2024-05-09,3,Cryptophyta,1.1806396,1.31902
2024-05-10,3,Cryptophyta,1.0066172,1.1051991
2024-05-11,3,Cryptophyta,1.0742111,1.3070762
2024-05-12,3,Cryptophyta,1.1066302,1.2206652
2024-05-13,3,Cryptophyta,1.1154318,0.9210995
2024-05-14,3,Cryptophyta,1.1710913,1.0312114
2024-05-15,3,Cryptophyta,1.2718126,1.1757023
2024-05-16,3,Cryptophyta,2.0031345,1.0601746
2024-05-17,3,Cryptophyta,3.153996,1.0618956
2024-05-18,3,Cryptophyta,3.7316022,1.1776361
2024-05-19,3,Cryptophyta,3.0250583,1.8424726
2024-05-20,3,Cryptophyta,2.5242493,2.281386
2024-05-21,3,Cryptophyta,1.3382457,2.3796973
2024-05-22,3,Cryptophyta,1.8819039,2.3952298
2024-05-23,3,Cryptophyta,0.8815982,1.9367697
2024-05-24,3,Cryptophyta,1.4107234,1.4331359
2024-05-25,3,Cryptophyta,2.2052803,1.7079265
2024-05-26,3,Cryptophyta,2.2931433,1.463838
2024-05-27,3,Cryptophyta,2.0366771,1.3319923
2024-05-28,3,Cryptophyta,1.8260342,1.6450952
2024-05-29,3,Cryptophyta,2.1345956,1.8679134
