date,horizon,target,true_value,pred_value
2024-10-01,1,Cryptophyta,1.7694676,2.087933
2024-10-02,1,Cryptophyta,1.6972041,2.062944
2024-10-03,1,Cryptophyta,1.6964924,2.2465103
2024-10-04,1,Cryptophyta,1.6063732,2.1412604
2024-10-05,1,Cryptophyta,1.7566255,2.2209888
2024-10-06,1,Cryptophyta,2.2538269,1.9397477
2024-10-07,1,Cryptophyta,3.6992114,2.2289479
2024-10-08,1,Cryptophyta,3.2300456,3.0439231
2024-10-09,1,Cryptophyta,2.1855114,2.6219501
2024-10-10,1,Cryptophyta,1.7381225,2.2012427
2024-10-11,1,Cryptophyta,2.169593,1.9464544
2024-10-12,1,Cryptophyta,3.6150942,2.3064203
2024-10-13,1,Cryptophyta,4.451906,2.9498587
2024-10-14,1,Cryptophyta,6.824823,3.1489713
2024-10-15,1,Cryptophyta,7.653709,3.822481
2024-10-16,1,Cryptophyta,6.3366895,4.014082
2024-10-17,1,Cryptophyta,4.1875978,3.7233486
2024-10-18,1,Cryptophyta,5.2226033,3.2731185
2024-10-19,1,Cryptophyta,5.548097,3.3273427
2024-10-20,1,Cryptophyta,3.498333,3.179394
2024-10-21,1,Cryptophyta,1.4413168,2.4977815
2024-10-22,1,Cryptophyta,1.4861598,1.5148735
2024-10-23,1,Cryptophyta,2.0890915,1.1503767
2024-10-24,1,Cryptophyta,1.4944832,1.1529274
2024-10-25,1,Cryptophyta,2.23113,1.0498956
2024-10-26,1,Cryptophyta,2.066736,1.3328006
2024-10-27,1,Cryptophyta,3.0926907,1.2246096
2024-10-28,1,Cryptophyta,3.009489,1.796956
2024-10-29,1,Cryptophyta,3.9221535,2.0195003
2024-10-30,1,Cryptophyta,6.9765563,2.2688334
2024-10-31,1,Cryptophyta,5.31987,3.4771204
2024-11-01,1,Cryptophyta,4.1048265,3.4426272
2024-11-02,1,Cryptophyta,3.2151868,3.433409
2024-11-03,1,Cryptophyta,3.515613,3.0080647
2024-11-04,1,Cryptophyta,7.38618,2.9013739
2024-11-05,1,Cryptophyta,3.8391404,4.48229
2024-11-06,1,Cryptophyta,3.8090653,3.2475462
2024-11-07,1,Cryptophyta,1.3808768,3.5078657
2024-11-08,1,Cryptophyta,2.1447492,1.8886513
2024-11-09,1,Cryptophyta,3.7304392,2.4550338
2024-11-10,1,Cryptophyta,6.1146965,3.1990285
2024-11-11,1,Cryptophyta,3.0925097,3.5770292
2024-11-12,1,Cryptophyta,1.987474,2.502907
2024-11-13,1,Cryptophyta,3.9948277,1.8959646
2024-11-14,1,Cryptophyta,1.3995029,2.952634
2024-11-15,1,Cryptophyta,1.2018557,1.5055168
2024-11-16,1,Cryptophyta,0.67641836,1.7003831
2024-11-17,1,Cryptophyta,1.9781494,1.0059417
2024-11-18,1,Cryptophyta,1.0880618,2.1401896
2024-11-19,1,Cryptophyta,0.3114371,1.308595
2024-11-20,1,Cryptophyta,0.04219565,0.8455353
2024-11-21,1,Cryptophyta,0.010152801,0.4878122
2024-11-22,1,Cryptophyta,0.0135235675,0.33303207
2024-11-23,1,Cryptophyta,0.032686576,0.27071837
2024-11-24,1,Cryptophyta,0.040266212,0.17646973
2024-11-25,1,Cryptophyta,0.9858059,0.2550894
2024-11-26,1,Cryptophyta,0.5376709,0.81897205
2024-11-27,1,Cryptophyta,0.69369876,0.5056213
2024-11-28,1,Cryptophyta,2.1801653,0.57985723
2024-11-29,1,Cryptophyta,3.666632,0.9924611
2024-11-30,1,Cryptophyta,5.1530986,1.4714764
2024-12-01,1,Cryptophyta,6.6395655,1.9721309
2024-12-02,1,Cryptophyta,5.564529,2.7622602
2024-12-03,1,Cryptophyta,4.489493,3.3166008
2024-12-04,1,Cryptophyta,3.4144568,3.4090285
2024-12-05,1,Cryptophyta,2.3394208,2.8020775
2024-12-06,1,Cryptophyta,1.2787135,2.4737701
2024-12-07,1,Cryptophyta,1.5026244,1.591037
2024-12-08,1,Cryptophyta,2.1466415,1.8526318
2024-12-09,1,Cryptophyta,2.688183,2.0394316
2024-12-10,1,Cryptophyta,3.1672404,2.22286
2024-12-11,1,Cryptophyta,3.6269212,2.550153
2024-12-12,1,Cryptophyta,3.973618,2.7480485
2024-12-13,1,Cryptophyta,2.1050115,3.0001414
2024-12-14,1,Cryptophyta,2.0482326,1.806658
2024-12-15,1,Cryptophyta,1.8027912,1.7056386
2024-12-16,1,Cryptophyta,1.8866856,1.6001304
2024-12-17,1,Cryptophyta,1.8694592,1.7078658
2024-12-18,1,Cryptophyta,2.9770405,1.6823945
2024-12-19,1,Cryptophyta,2.874583,2.3816361
2024-12-20,1,Cryptophyta,2.5611684,2.1966028
2024-12-21,1,Cryptophyta,3.6951115,2.1672573
2024-12-22,1,Cryptophyta,3.2092366,2.810954
2024-12-23,1,Cryptophyta,2.6568704,2.8272107
2024-12-24,1,Cryptophyta,5.8749776,2.815668
2024-12-25,1,Cryptophyta,4.8556933,4.4798245
2024-12-26,1,Cryptophyta,4.7628307,3.8735151
2024-12-27,1,Cryptophyta,4.669967,4.3254247
2024-12-28,1,Cryptophyta,4.5771046,3.9574535
2024-12-29,1,Cryptophyta,4.484241,3.8759992
2024-12-30,1,Cryptophyta,4.391378,3.8292575
2024-12-31,1,Cryptophyta,4.298515,3.6959233
2025-01-01,1,Cryptophyta,4.2056518,3.8100078
2025-01-02,1,Cryptophyta,4.1127887,3.635547
2025-01-03,1,Cryptophyta,4.0199256,3.7646503
2025-01-04,1,Cryptophyta,3.9270627,3.4704719
2025-01-05,1,Cryptophyta,3.8341994,3.5951483
2025-01-06,1,Cryptophyta,3.7413363,3.4657073
2025-01-07,1,Cryptophyta,3.6484733,3.5782146
2025-01-08,1,Cryptophyta,3.5556102,3.379569
2025-01-09,1,Cryptophyta,3.4627469,3.2762692
2025-01-10,1,Cryptophyta,3.3698838,2.9430869
2025-01-11,1,Cryptophyta,3.2770207,2.8937135
2025-01-12,1,Cryptophyta,3.1841576,2.804475
2025-01-13,1,Cryptophyta,3.0912945,2.8063009
2025-01-14,1,Cryptophyta,2.9984314,2.5567303
2025-01-15,1,Cryptophyta,2.9055681,2.624954
2025-01-16,1,Cryptophyta,2.351654,2.4462953
2025-01-17,1,Cryptophyta,2.4413867,2.2712944
2025-01-18,1,Cryptophyta,3.1981225,2.2090461
2025-01-19,1,Cryptophyta,3.975173,2.5451195
2025-01-20,1,Cryptophyta,2.93309,2.8735168
2025-01-21,1,Cryptophyta,3.516125,2.7040117
2025-01-22,1,Cryptophyta,3.439909,2.865024
2025-01-23,1,Cryptophyta,3.7334368,2.9608471
2025-01-24,1,Cryptophyta,4.0193505,3.2820272
2025-01-25,1,Cryptophyta,4.010972,3.4004056
2025-01-26,1,Cryptophyta,4.147743,3.4654922
2025-01-27,1,Cryptophyta,3.371662,3.3340943
2025-01-28,1,Cryptophyta,3.0526817,3.0021152
2025-01-29,1,Cryptophyta,2.6626415,2.7822995
2025-01-30,1,Cryptophyta,2.132158,2.2105093
2025-01-31,1,Cryptophyta,2.038504,2.077536
2025-02-01,1,Cryptophyta,1.8545294,2.029997
2025-02-02,1,Cryptophyta,2.2404225,1.9651489
2025-02-03,1,Cryptophyta,2.1188428,2.02549
2025-02-04,1,Cryptophyta,1.4899597,2.0506392
2025-02-05,1,Cryptophyta,1.3669201,1.7129214
2025-02-06,1,Cryptophyta,1.4244425,1.6471714
2025-02-07,1,Cryptophyta,1.4433125,1.5816246
2025-02-08,1,Cryptophyta,0.79375947,1.6173017
2025-02-09,1,Cryptophyta,0.8798131,1.1260699
2025-02-10,1,Cryptophyta,1.2924956,1.1026307
2025-02-11,1,Cryptophyta,1.5791788,1.3759178
2025-02-12,1,Cryptophyta,4.2143445,1.5548401
2025-02-13,1,Cryptophyta,2.4471376,2.854749
2025-02-14,1,Cryptophyta,2.6237366,2.256521
2025-02-15,1,Cryptophyta,3.594916,2.8865762
2025-02-16,1,Cryptophyta,4.394881,3.1346765
2025-02-17,1,Cryptophyta,3.4757354,3.1328418
2025-02-18,1,Cryptophyta,3.3161938,2.903122
2025-02-19,1,Cryptophyta,2.7053397,3.1800056
2025-02-20,1,Cryptophyta,4.5584097,2.5380633
2025-02-21,1,Cryptophyta,3.233195,3.7810352
2025-02-22,1,Cryptophyta,2.526054,2.9238389
2025-02-23,1,Cryptophyta,3.7129676,2.7325802
2025-02-24,1,Cryptophyta,2.9147959,3.5108705
2025-02-25,1,Cryptophyta,2.2477193,2.7597458
2025-02-26,1,Cryptophyta,5.6219316,2.5602832
2025-02-27,1,Cryptophyta,4.0469117,3.6109343
2025-02-28,1,Cryptophyta,3.6094031,3.1623247
2025-03-01,1,Cryptophyta,3.7890594,3.173225
2025-03-02,1,Cryptophyta,6.238916,3.4222841
2025-03-03,1,Cryptophyta,6.896256,4.566069
2025-03-04,1,Cryptophyta,5.7951574,3.9858348
2025-03-05,1,Cryptophyta,4.694059,4.360956
2025-03-06,1,Cryptophyta,1.8388956,3.582386
2025-03-07,1,Cryptophyta,1.1936042,2.2755694
2025-03-08,1,Cryptophyta,1.171369,1.7834803
2025-03-09,1,Cryptophyta,2.0860703,1.4143698
2025-03-10,1,Cryptophyta,2.912219,1.7313945
2025-03-11,1,Cryptophyta,4.7130575,2.056477
2025-03-12,1,Cryptophyta,5.039053,2.953527
2025-03-13,1,Cryptophyta,5.365048,2.8306365
2025-03-14,1,Cryptophyta,5.691043,2.9278052
2025-03-15,1,Cryptophyta,6.0170383,3.117421
2025-03-16,1,Cryptophyta,3.5720556,3.5421536
2025-03-17,1,Cryptophyta,4.756378,2.9457974
2025-03-18,1,Cryptophyta,3.1425357,3.5810983
2025-03-19,1,Cryptophyta,2.8493595,2.7914057
2025-03-20,1,Cryptophyta,3.350588,2.7071795
2025-03-21,1,Cryptophyta,2.469782,2.8097777
2025-03-22,1,Cryptophyta,2.741054,2.6865833
2025-03-23,1,Cryptophyta,3.24899,2.507107
2025-03-24,1,Cryptophyta,3.7634737,2.671795
2025-03-25,1,Cryptophyta,4.1278343,2.879997
2025-03-26,1,Cryptophyta,2.8143759,3.2230444
2025-03-27,1,Cryptophyta,2.1700099,2.5112846
2025-03-28,1,Cryptophyta,2.4433534,2.2623596
2025-03-29,1,Cryptophyta,1.5768787,1.8632454
2025-03-30,1,Cryptophyta,1.4370803,1.2908874
2025-03-31,1,Cryptophyta,1.7790059,0.95853394
2025-04-01,1,Cryptophyta,1.777489,0.81869674
2025-04-02,1,Cryptophyta,2.6596236,0.822955
2025-04-03,1,Cryptophyta,4.080779,1.1548932
2025-04-04,1,Cryptophyta,5.0674853,1.6747336
2025-04-05,1,Cryptophyta,5.851937,2.4564319
2025-04-06,1,Cryptophyta,6.6363883,3.4209259
2025-04-07,1,Cryptophyta,7.420839,3.81051
2025-04-08,1,Cryptophyta,6.251794,4.219185
2025-04-09,1,Cryptophyta,6.8274674,4.103903
2025-04-10,1,Cryptophyta,5.9789667,4.395315
2025-04-11,1,Cryptophyta,5.198224,4.4356637
2025-04-12,1,Cryptophyta,4.4174814,4.064251
2025-04-13,1,Cryptophyta,3.6367385,4.0778794
2025-04-14,1,Cryptophyta,2.855996,3.7341537
2025-04-15,1,Cryptophyta,2.075253,2.9758723
2025-04-16,1,Cryptophyta,1.2945102,2.4195437
2025-04-17,1,Cryptophyta,1.6391447,1.6096636
2025-04-18,1,Cryptophyta,1.9837791,1.5986372
2025-04-19,1,Cryptophyta,2.3284135,1.744357
2025-04-20,1,Cryptophyta,2.6730478,1.7886047
2025-04-21,1,Cryptophyta,3.0176823,1.9892838
2025-04-22,1,Cryptophyta,3.3623166,2.0581853
2025-04-23,1,Cryptophyta,3.7069511,2.4571483
2025-04-24,1,Cryptophyta,4.0515857,2.5585408
2025-04-25,1,Cryptophyta,4.3962197,2.6116712
2025-04-26,1,Cryptophyta,4.7408543,2.946937
2025-04-27,1,Cryptophyta,5.0854893,3.4290452
2025-04-28,1,Cryptophyta,5.4301233,3.6609745
2025-04-29,1,Cryptophyta,3.3953545,4.186136
2025-04-30,1,Cryptophyta,3.126555,3.6272767
2025-05-01,1,Cryptophyta,1.738173,4.810815
2025-05-02,1,Cryptophyta,3.1696155,2.6496434
2025-05-03,1,Cryptophyta,4.6337433,2.4551728
2025-05-04,1,Cryptophyta,4.1111994,2.3072174
2025-05-05,1,Cryptophyta,3.5886548,2.2958772
2025-05-06,1,Cryptophyta,3.7984748,2.1879728
2025-05-07,1,Cryptophyta,2.2944424,1.9794413
2025-05-08,1,Cryptophyta,0.027812485,1.2348773
2025-05-09,1,Cryptophyta,0.012175909,-0.05071592
2025-05-10,1,Cryptophyta,0.009999991,-0.19518007
2025-05-11,1,Cryptophyta,0.066423625,-0.1725768
2025-05-12,1,Cryptophyta,0.05511573,-0.077096246
2025-05-13,1,Cryptophyta,0.03295142,-0.02953912
2025-05-14,1,Cryptophyta,0.062152747,-0.0142223295
2025-05-15,1,Cryptophyta,0.039479136,0.02217371
2025-05-16,1,Cryptophyta,0.035729133,0.024639374
2025-05-17,1,Cryptophyta,0.027303249,0.04428104
2025-05-18,1,Cryptophyta,0.013888892,0.00569621
2025-05-19,1,Cryptophyta,0.009999991,-0.017250864
2025-05-20,1,Cryptophyta,0.016155258,-0.05122464
2024-06-18,2,Cryptophyta,0.0027451213,2.0549726
2024-06-19,2,Cryptophyta,0.94761026,3.696311
2024-06-20,2,Cryptophyta,2.7648802,1.6424791
2024-06-21,2,Cryptophyta,3.074445,2.198682
2024-06-22,2,Cryptophyta,2.915779,2.614903
2024-06-23,2,Cryptophyta,2.519239,2.3816905
2024-06-24,2,Cryptophyta,2.3702397,2.411537
2024-06-25,2,Cryptophyta,2.1752262,2.2870455
2024-06-26,2,Cryptophyta,2.1232462,2.3665502
2024-06-27,2,Cryptophyta,2.1285765,2.5458562
2024-06-28,2,Cryptophyta,2.1339068,2.5674963
2024-06-29,2,Cryptophyta,2.1392372,2.7050118
2024-06-30,2,Cryptophyta,2.1445673,2.70376
2024-07-01,2,Cryptophyta,2.1498976,2.7942462
2024-07-02,2,Cryptophyta,2.155228,2.8580067
2024-07-03,2,Cryptophyta,2.1605582,2.7415583
2024-07-04,2,Cryptophyta,2.1658885,2.8615544
2024-07-05,2,Cryptophyta,2.1712189,2.7999928
2024-07-06,2,Cryptophyta,2.176549,2.856759
2024-07-07,2,Cryptophyta,2.1818793,2.7550676
2024-07-08,2,Cryptophyta,2.1872096,2.8984601
2024-07-09,2,Cryptophyta,2.19254,2.6532176
2024-07-10,2,Cryptophyta,2.1978703,2.7038012
2024-07-11,2,Cryptophyta,2.2032003,2.6060128
2024-07-12,2,Cryptophyta,2.2085307,2.562433
2024-07-13,2,Cryptophyta,2.213861,2.4366043
2024-07-14,2,Cryptophyta,2.2191913,2.5218282
2024-07-15,2,Cryptophyta,2.2245216,2.658067
2024-07-16,2,Cryptophyta,2.2298517,2.6131716
2024-07-17,2,Cryptophyta,2.235182,2.7707283
2024-07-18,2,Cryptophyta,2.2405124,2.4333434
2024-07-19,2,Cryptophyta,2.2458427,2.6371353
2024-07-20,2,Cryptophyta,2.251173,2.6531858
2024-07-21,2,Cryptophyta,2.256503,2.5709095
2024-07-22,2,Cryptophyta,2.2618334,2.62575
2024-07-23,2,Cryptophyta,2.2671638,2.566274
2024-07-24,2,Cryptophyta,2.272494,2.54175
2024-07-25,2,Cryptophyta,2.2778242,2.235337
2024-07-26,2,Cryptophyta,2.2831545,2.2318845
2024-07-27,2,Cryptophyta,2.2884848,2.3958583
2024-07-28,2,Cryptophyta,2.2938151,2.4517407
2024-07-29,2,Cryptophyta,2.2991455,2.2778673
2024-07-30,2,Cryptophyta,2.3044758,2.1406667
2024-07-31,2,Cryptophyta,2.3098059,2.1749983
2024-08-01,2,Cryptophyta,2.3151362,1.9263761
2024-08-02,2,Cryptophyta,2.3204665,1.7152023
2024-08-03,2,Cryptophyta,2.3257968,1.6791356
2024-08-04,2,Cryptophyta,2.3311272,1.2128035
2024-08-05,2,Cryptophyta,2.3364573,1.1249406
2024-08-06,2,Cryptophyta,2.3417876,1.0976508
2024-08-07,2,Cryptophyta,2.347118,0.8631431
2024-08-08,2,Cryptophyta,2.3524482,0.8407751
2024-08-09,2,Cryptophyta,2.3577785,0.7731658
2024-08-10,2,Cryptophyta,2.3631086,0.6523839
2024-08-11,2,Cryptophyta,2.368439,0.66785824
2024-08-12,2,Cryptophyta,2.3737693,0.74994797
2024-08-13,2,Cryptophyta,2.3790996,0.77874976
2024-08-14,2,Cryptophyta,1.828122,0.87901086
2024-08-15,2,Cryptophyta,1.8398683,0.89366823
2024-08-16,2,Cryptophyta,1.8754122,0.6746956
2024-08-17,2,Cryptophyta,2.2829988,0.6237576
2024-08-18,2,Cryptophyta,2.6205041,0.4947262
2024-08-19,2,Cryptophyta,2.436185,0.5976463
2024-08-20,2,Cryptophyta,2.535092,0.6690797
2024-08-21,2,Cryptophyta,2.2556443,0.78193206
2024-08-22,2,Cryptophyta,2.1890337,0.98463833
2024-08-23,2,Cryptophyta,3.2214952,0.96378636
2024-08-24,2,Cryptophyta,3.6749601,1.2121615
2024-08-25,2,Cryptophyta,3.719239,1.9444851
2024-08-26,2,Cryptophyta,3.299043,2.6788623
2024-08-27,2,Cryptophyta,2.653012,2.9545958
2024-08-28,2,Cryptophyta,1.6714568,2.7840087
2024-08-29,2,Cryptophyta,1.7424023,2.2913465
2024-08-30,2,Cryptophyta,1.8133478,2.3469126
2024-08-31,2,Cryptophyta,1.9049246,3.2878015
2024-09-01,2,Cryptophyta,1.7898468,3.4139779
2024-09-02,2,Cryptophyta,1.5588738,3.3274534
2024-09-03,2,Cryptophyta,1.5905511,2.6314201
2024-09-04,2,Cryptophyta,1.6161116,2.6937156
2024-09-05,2,Cryptophyta,1.4786128,2.360418
2024-09-06,2,Cryptophyta,1.5527207,2.5776207
2024-09-07,2,Cryptophyta,1.4723501,2.3814983
2024-09-08,2,Cryptophyta,2.0862079,2.5322888
2024-09-09,2,Cryptophyta,2.0419214,1.9162419
2024-09-10,2,Cryptophyta,2.0905464,3.1524
2024-09-11,2,Cryptophyta,2.3104298,3.185469
2024-09-12,2,Cryptophyta,3.0941083,3.3228123
2024-09-13,2,Cryptophyta,3.528574,2.5116694
2024-09-14,2,Cryptophyta,2.6022873,2.7787066
2024-09-15,2,Cryptophyta,2.244944,2.6643443
2024-09-16,2,Cryptophyta,2.5022058,2.3300152
2024-09-17,2,Cryptophyta,2.5702763,2.0579958
2024-09-18,2,Cryptophyta,2.7137756,2.039107
2024-09-19,2,Cryptophyta,3.5114741,2.106616
2024-09-20,2,Cryptophyta,3.980604,1.8815917
2024-09-21,2,Cryptophyta,3.0523734,1.8715636
2024-09-22,2,Cryptophyta,2.472716,1.836408
2024-09-23,2,Cryptophyta,1.994208,1.5981483
2024-09-24,2,Cryptophyta,2.920892,1.4210895
2024-09-25,2,Cryptophyta,2.9024239,1.473983
2024-09-26,2,Cryptophyta,3.128801,1.7458551
2024-09-27,2,Cryptophyta,2.2214684,2.1290429
2024-09-28,2,Cryptophyta,2.7523315,2.7230284
2024-09-29,2,Cryptophyta,2.3162827,2.73541
2024-09-30,2,Cryptophyta,2.1363065,2.9893596
2024-10-01,2,Cryptophyta,1.7694676,2.9508247
2024-10-02,2,Cryptophyta,1.6972041,2.3177419
2024-10-03,2,Cryptophyta,1.6964924,2.2100177
2024-10-04,2,Cryptophyta,1.6063732,2.345873
2024-10-05,2,Cryptophyta,1.7566255,2.279973
2024-10-06,2,Cryptophyta,2.2538269,2.342254
2024-10-07,2,Cryptophyta,3.6992114,2.0945377
2024-10-08,2,Cryptophyta,3.2300456,2.2782469
2024-10-09,2,Cryptophyta,2.1855114,2.881306
2024-10-10,2,Cryptophyta,1.7381225,2.5449433
2024-10-11,2,Cryptophyta,2.169593,2.1762168
2024-10-12,2,Cryptophyta,3.6150942,1.9536825
2024-10-13,2,Cryptophyta,4.451906,2.2359998
2024-10-14,2,Cryptophyta,6.824823,2.7656753
2024-10-15,2,Cryptophyta,7.653709,2.9228323
2024-10-16,2,Cryptophyta,6.3366895,3.3648486
2024-10-17,2,Cryptophyta,4.1875978,3.494738
2024-10-18,2,Cryptophyta,5.2226033,3.2745297
2024-10-19,2,Cryptophyta,5.548097,2.9589527
2024-10-20,2,Cryptophyta,3.498333,2.938386
2024-10-21,2,Cryptophyta,1.4413168,2.8056061
2024-10-22,2,Cryptophyta,1.4861598,2.273068
2024-10-23,2,Cryptophyta,2.0890915,1.4718249
2024-10-24,2,Cryptophyta,1.4944832,1.0926453
2024-10-25,2,Cryptophyta,2.23113,1.0170319
2024-10-26,2,Cryptophyta,2.066736,0.9208727
2024-10-27,2,Cryptophyta,3.0926907,1.1212134
2024-10-28,2,Cryptophyta,3.009489,1.0674472
2024-10-29,2,Cryptophyta,3.9221535,1.5177047
2024-10-30,2,Cryptophyta,6.9765563,1.7407856
2024-10-31,2,Cryptophyta,5.31987,1.9836367
2024-11-01,2,Cryptophyta,4.1048265,2.9817917
2024-11-02,2,Cryptophyta,3.2151868,3.179191
2024-11-03,2,Cryptophyta,3.515613,3.2476816
2024-11-04,2,Cryptophyta,7.38618,2.9276278
2024-11-05,2,Cryptophyta,3.8391404,2.7843912
2024-11-06,2,Cryptophyta,3.8090653,3.8445525
2024-11-07,2,Cryptophyta,1.3808768,3.0945492
2024-11-08,2,Cryptophyta,2.1447492,3.2545917
2024-11-09,2,Cryptophyta,3.7304392,2.0434203
2024-11-10,2,Cryptophyta,6.1146965,2.3914142
2024-11-11,2,Cryptophyta,3.0925097,2.9776819
2024-11-12,2,Cryptophyta,1.987474,3.2807055
2024-11-13,2,Cryptophyta,3.9948277,2.535316
2024-11-14,2,Cryptophyta,1.3995029,2.009431
