date,horizon,target,true_value,pred_value
2024-11-25,1,Cryptophyta,0.9858059,0.41911453
2024-11-26,1,Cryptophyta,0.5376709,0.6876748
2024-11-27,1,Cryptophyta,0.69369876,0.6256035
2024-11-28,1,Cryptophyta,2.1801653,0.56602275
2024-11-29,1,Cryptophyta,3.666632,1.1633097
2024-11-30,1,Cryptophyta,5.1530986,2.3742077
2024-12-01,1,Cryptophyta,6.6395655,2.867414
2024-12-02,1,Cryptophyta,5.564529,3.200073
2024-12-03,1,Cryptophyta,4.489493,2.9217417
2024-12-04,1,Cryptophyta,3.4144568,2.4553223
2024-12-05,1,Cryptophyta,2.3394208,2.1066606
2024-12-06,1,Cryptophyta,1.2787135,2.0779812
2024-12-07,1,Cryptophyta,1.5026244,0.994508
2024-12-08,1,Cryptophyta,2.1466415,1.7602546
2024-12-09,1,Cryptophyta,2.688183,2.2453995
2024-12-10,1,Cryptophyta,3.1672404,1.9968507
2024-12-11,1,Cryptophyta,3.6269212,2.481098
2024-12-12,1,Cryptophyta,3.973618,2.6562588
2024-12-13,1,Cryptophyta,2.1050115,2.6550198
2024-12-14,1,Cryptophyta,2.0482326,1.1657372
2024-12-15,1,Cryptophyta,1.8027912,0.9814439
2024-12-16,1,Cryptophyta,1.8866856,1.1308174
2024-12-17,1,Cryptophyta,1.8694592,1.4813069
2024-12-18,1,Cryptophyta,2.9770405,1.2448778
2024-12-19,1,Cryptophyta,2.874583,1.8216044
2024-12-20,1,Cryptophyta,2.5611684,1.9019911
2024-12-21,1,Cryptophyta,3.6951115,1.7533897
2024-12-22,1,Cryptophyta,3.2092366,2.0746377
2024-12-23,1,Cryptophyta,2.6568704,1.9125997
2024-12-24,1,Cryptophyta,5.8749776,1.6418794
2024-12-25,1,Cryptophyta,4.8556933,2.7274523
2024-12-26,1,Cryptophyta,4.7628307,2.6126845
2024-12-27,1,Cryptophyta,4.669967,2.6042593
2024-12-28,1,Cryptophyta,4.5771046,2.6301887
2024-12-29,1,Cryptophyta,4.484241,2.8513346
2024-12-30,1,Cryptophyta,4.391378,2.938891
2024-12-31,1,Cryptophyta,4.298515,2.9937968
2025-01-01,1,Cryptophyta,4.2056518,2.7873914
2025-01-02,1,Cryptophyta,4.1127887,2.6627357
2025-01-03,1,Cryptophyta,4.0199256,2.3716598
2025-01-04,1,Cryptophyta,3.9270627,2.1227875
2025-01-05,1,Cryptophyta,3.8341994,2.089276
2025-01-06,1,Cryptophyta,3.7413363,2.1038413
2025-01-07,1,Cryptophyta,3.6484733,2.2747648
2025-01-08,1,Cryptophyta,3.5556102,2.4540765
2025-01-09,1,Cryptophyta,3.4627469,2.4582129
2025-01-10,1,Cryptophyta,3.3698838,2.245694
2025-01-11,1,Cryptophyta,3.2770207,2.3570771
2025-01-12,1,Cryptophyta,3.1841576,2.3908927
2025-01-13,1,Cryptophyta,3.0912945,2.4306655
2025-01-14,1,Cryptophyta,2.9984314,2.054229
2025-01-15,1,Cryptophyta,2.9055681,1.9346005
2025-01-16,1,Cryptophyta,2.351654,1.9469987
2025-01-17,1,Cryptophyta,2.4413867,1.8531297
2025-01-18,1,Cryptophyta,3.1981225,1.6913362
2025-01-19,1,Cryptophyta,3.975173,2.0830557
2025-01-20,1,Cryptophyta,2.93309,2.2743263
2025-01-21,1,Cryptophyta,3.516125,1.8539624
2025-01-22,1,Cryptophyta,3.439909,1.800558
2025-01-23,1,Cryptophyta,3.7334368,2.0311654
2025-01-24,1,Cryptophyta,4.0193505,2.1253924
2025-01-25,1,Cryptophyta,4.010972,2.1373792
2025-01-26,1,Cryptophyta,4.147743,2.0846164
2025-01-27,1,Cryptophyta,3.371662,2.0742452
2025-01-28,1,Cryptophyta,3.0526817,2.030207
2025-01-29,1,Cryptophyta,2.6626415,1.9279559
2025-01-30,1,Cryptophyta,2.132158,1.9217077
2025-01-31,1,Cryptophyta,2.038504,1.4521863
2025-02-01,1,Cryptophyta,1.8545294,1.430271
2025-02-02,1,Cryptophyta,2.2404225,1.3253243
2025-02-03,1,Cryptophyta,2.1188428,1.4376942
2025-02-04,1,Cryptophyta,1.4899597,1.3928608
2025-02-05,1,Cryptophyta,1.3669201,0.97611505
2025-02-06,1,Cryptophyta,1.4244425,0.8581342
2025-02-07,1,Cryptophyta,1.4433125,0.9410142
2025-02-08,1,Cryptophyta,0.79375947,1.1746458
2025-02-09,1,Cryptophyta,0.8798131,0.6739537
2025-02-10,1,Cryptophyta,1.2924956,0.6394876
2025-02-11,1,Cryptophyta,1.5791788,0.644224
2025-02-12,1,Cryptophyta,4.2143445,0.9128132
2025-02-13,1,Cryptophyta,2.4471376,2.090658
2025-02-14,1,Cryptophyta,2.6237366,1.5643911
2025-02-15,1,Cryptophyta,3.594916,1.7309688
2025-02-16,1,Cryptophyta,4.394881,2.166351
2025-02-17,1,Cryptophyta,3.4757354,2.2061818
2025-02-18,1,Cryptophyta,3.3161938,2.015662
2025-02-19,1,Cryptophyta,2.7053397,2.26114
2025-02-20,1,Cryptophyta,4.5584097,1.9552062
2025-02-21,1,Cryptophyta,3.233195,2.518076
2025-02-22,1,Cryptophyta,2.526054,2.2102878
2025-02-23,1,Cryptophyta,3.7129676,1.997168
2025-02-24,1,Cryptophyta,2.9147959,2.444876
2025-02-25,1,Cryptophyta,2.2477193,2.204328
2025-02-26,1,Cryptophyta,5.6219316,1.9998748
2025-02-27,1,Cryptophyta,4.0469117,2.3960679
2025-02-28,1,Cryptophyta,3.6094031,1.990021
2025-03-01,1,Cryptophyta,3.7890594,1.8253864
2025-03-02,1,Cryptophyta,6.238916,2.0829716
2025-03-03,1,Cryptophyta,6.896256,2.4639
2025-03-04,1,Cryptophyta,5.7951574,2.6228342
2025-03-05,1,Cryptophyta,4.694059,2.3321774
2025-03-06,1,Cryptophyta,1.8388956,2.0743482
2025-03-07,1,Cryptophyta,1.1936042,1.0781538
2025-03-08,1,Cryptophyta,1.171369,0.6839434
2025-03-09,1,Cryptophyta,2.0860703,0.6968801
2025-03-10,1,Cryptophyta,2.912219,1.0674902
2025-03-11,1,Cryptophyta,4.7130575,1.7787629
2025-03-12,1,Cryptophyta,5.039053,2.2568567
2025-03-13,1,Cryptophyta,5.365048,2.306674
2025-03-14,1,Cryptophyta,5.691043,2.2863576
2025-03-15,1,Cryptophyta,6.0170383,2.370525
2025-03-16,1,Cryptophyta,3.5720556,2.4297955
2025-03-17,1,Cryptophyta,4.756378,2.0912845
2025-03-18,1,Cryptophyta,3.1425357,2.2732964
2025-03-19,1,Cryptophyta,2.8493595,1.9422233
2025-03-20,1,Cryptophyta,3.350588,1.9241318
2025-03-21,1,Cryptophyta,2.469782,2.134186
2025-03-22,1,Cryptophyta,2.741054,2.0554218
2025-03-23,1,Cryptophyta,3.24899,1.9771111
2025-03-24,1,Cryptophyta,3.7634737,2.07033
2025-03-25,1,Cryptophyta,4.1278343,2.2921345
2025-03-26,1,Cryptophyta,2.8143759,2.5928822
2025-03-27,1,Cryptophyta,2.1700099,1.8804021
2025-03-28,1,Cryptophyta,2.4433534,1.1797826
2025-03-29,1,Cryptophyta,1.5768787,1.2270705
2025-03-30,1,Cryptophyta,1.4370803,0.89858454
2025-03-31,1,Cryptophyta,1.7790059,0.7886286
2025-04-01,1,Cryptophyta,1.777489,1.0297425
2025-04-02,1,Cryptophyta,2.6596236,1.2055817
2025-04-03,1,Cryptophyta,4.080779,1.7195096
2025-04-04,1,Cryptophyta,5.0674853,2.1647937
2025-04-05,1,Cryptophyta,5.851937,2.3899906
2025-04-06,1,Cryptophyta,6.6363883,2.7256162
2025-04-07,1,Cryptophyta,7.420839,2.52359
2025-04-08,1,Cryptophyta,6.251794,2.8215907
2025-04-09,1,Cryptophyta,6.8274674,2.775252
2025-04-10,1,Cryptophyta,5.9789667,2.779969
2025-04-11,1,Cryptophyta,5.198224,2.7200255
2025-04-12,1,Cryptophyta,4.4174814,2.51247
2025-04-13,1,Cryptophyta,3.6367385,2.736796
2025-04-14,1,Cryptophyta,2.855996,2.8426576
2025-04-15,1,Cryptophyta,2.075253,2.695929
2025-04-16,1,Cryptophyta,1.2945102,2.7050548
2025-04-17,1,Cryptophyta,1.6391447,2.2802458
2025-04-18,1,Cryptophyta,1.9837791,2.0710802
2025-04-19,1,Cryptophyta,2.3284135,2.4563775
2025-04-20,1,Cryptophyta,2.6730478,2.4859028
2025-04-21,1,Cryptophyta,3.0176823,2.4768867
2025-04-22,1,Cryptophyta,3.3623166,2.577176
2025-04-23,1,Cryptophyta,3.7069511,2.9262803
2025-04-24,1,Cryptophyta,4.0515857,2.8181415
2025-04-25,1,Cryptophyta,4.3962197,2.413708
2025-04-26,1,Cryptophyta,4.7408543,2.3519533
2025-04-27,1,Cryptophyta,5.0854893,2.5079978
2025-04-28,1,Cryptophyta,5.4301233,2.5115921
2025-04-29,1,Cryptophyta,3.3953545,2.6853278
2025-04-30,1,Cryptophyta,3.126555,2.3839903
2025-05-01,1,Cryptophyta,1.738173,2.7428973
2025-05-02,1,Cryptophyta,3.1696155,2.2299607
2025-05-03,1,Cryptophyta,4.6337433,2.695994
2025-05-04,1,Cryptophyta,4.1111994,3.0953312
2025-05-05,1,Cryptophyta,3.5886548,2.875617
2025-05-06,1,Cryptophyta,3.7984748,2.8404453
2025-05-07,1,Cryptophyta,2.2944424,2.905087
2025-05-08,1,Cryptophyta,0.027812485,2.1639311
2025-05-09,1,Cryptophyta,0.012175909,0.76365125
2025-05-10,1,Cryptophyta,0.009999991,0.5572461
2025-05-11,1,Cryptophyta,0.066423625,0.7010285
2025-05-12,1,Cryptophyta,0.05511573,0.76695615
2025-05-13,1,Cryptophyta,0.03295142,0.7285265
2025-05-14,1,Cryptophyta,0.062152747,0.6818755
2025-05-15,1,Cryptophyta,0.039479136,0.7268528
2025-05-16,1,Cryptophyta,0.035729133,0.7590528
2025-05-17,1,Cryptophyta,0.027303249,0.6849285
2025-05-18,1,Cryptophyta,0.013888892,0.58838046
2025-05-19,1,Cryptophyta,0.009999991,0.55963373
2025-05-20,1,Cryptophyta,0.016155258,0.62272084
2024-06-18,2,Cryptophyta,0.0027451213,1.5579154
2024-06-19,2,Cryptophyta,0.94761026,2.629591
2024-06-20,2,Cryptophyta,2.7648802,0.8091732
2024-06-21,2,Cryptophyta,3.074445,0.495348
2024-06-22,2,Cryptophyta,2.915779,1.0056453
2024-06-23,2,Cryptophyta,2.519239,1.4924841
2024-06-24,2,Cryptophyta,2.3702397,1.8823446
2024-06-25,2,Cryptophyta,2.1752262,1.9210362
2024-06-26,2,Cryptophyta,2.1232462,2.079414
2024-06-27,2,Cryptophyta,2.1285765,1.8877236
2024-06-28,2,Cryptophyta,2.1339068,1.8452764
2024-06-29,2,Cryptophyta,2.1392372,1.460667
2024-06-30,2,Cryptophyta,2.1445673,1.8922182
2024-07-01,2,Cryptophyta,2.1498976,1.9483314
2024-07-02,2,Cryptophyta,2.155228,1.8053298
2024-07-03,2,Cryptophyta,2.1605582,1.6669308
2024-07-04,2,Cryptophyta,2.1658885,1.8032379
2024-07-05,2,Cryptophyta,2.1712189,1.6872551
2024-07-06,2,Cryptophyta,2.176549,1.78182
2024-07-07,2,Cryptophyta,2.1818793,1.7003298
2024-07-08,2,Cryptophyta,2.1872096,1.7269999
2024-07-09,2,Cryptophyta,2.19254,1.598448
2024-07-10,2,Cryptophyta,2.1978703,1.49386
2024-07-11,2,Cryptophyta,2.2032003,1.3673387
2024-07-12,2,Cryptophyta,2.2085307,1.3402299
2024-07-13,2,Cryptophyta,2.213861,1.2583787
2024-07-14,2,Cryptophyta,2.2191913,1.3674467
2024-07-15,2,Cryptophyta,2.2245216,1.5123894
2024-07-16,2,Cryptophyta,2.2298517,1.5961611
2024-07-17,2,Cryptophyta,2.235182,1.5070381
2024-07-18,2,Cryptophyta,2.2405124,0.97447175
2024-07-19,2,Cryptophyta,2.2458427,1.1562113
2024-07-20,2,Cryptophyta,2.251173,1.3325236
2024-07-21,2,Cryptophyta,2.256503,1.5403796
2024-07-22,2,Cryptophyta,2.2618334,1.452418
2024-07-23,2,Cryptophyta,2.2671638,1.3634962
2024-07-24,2,Cryptophyta,2.272494,1.4251301
2024-07-25,2,Cryptophyta,2.2778242,1.3361236
2024-07-26,2,Cryptophyta,2.2831545,1.4127609
2024-07-27,2,Cryptophyta,2.2884848,1.5233737
2024-07-28,2,Cryptophyta,2.2938151,1.4469513
2024-07-29,2,Cryptophyta,2.2991455,1.514529
2024-07-30,2,Cryptophyta,2.3044758,1.4663482
2024-07-31,2,Cryptophyta,2.3098059,1.5938517
2024-08-01,2,Cryptophyta,2.3151362,1.4267528
2024-08-02,2,Cryptophyta,2.3204665,1.2592928
2024-08-03,2,Cryptophyta,2.3257968,1.3246197
2024-08-04,2,Cryptophyta,2.3311272,1.0945212
2024-08-05,2,Cryptophyta,2.3364573,1.1797029
2024-08-06,2,Cryptophyta,2.3417876,1.1533301
2024-08-07,2,Cryptophyta,2.347118,1.1210926
2024-08-08,2,Cryptophyta,2.3524482,1.0566971
2024-08-09,2,Cryptophyta,2.3577785,1.0646586
2024-08-10,2,Cryptophyta,2.3631086,0.8361377
2024-08-11,2,Cryptophyta,2.368439,0.8523168
2024-08-12,2,Cryptophyta,2.3737693,1.0035442
2024-08-13,2,Cryptophyta,2.3790996,1.0612473
2024-08-14,2,Cryptophyta,1.828122,1.2447121
2024-08-15,2,Cryptophyta,1.8398683,0.9848843
2024-08-16,2,Cryptophyta,1.8754122,0.7811272
2024-08-17,2,Cryptophyta,2.2829988,0.7932247
2024-08-18,2,Cryptophyta,2.6205041,0.75475216
2024-08-19,2,Cryptophyta,2.436185,0.935338
2024-08-20,2,Cryptophyta,2.535092,1.0630552
2024-08-21,2,Cryptophyta,2.2556443,1.1811512
2024-08-22,2,Cryptophyta,2.1890337,0.9168153
2024-08-23,2,Cryptophyta,3.2214952,0.52626675
2024-08-24,2,Cryptophyta,3.6749601,0.5573838
2024-08-25,2,Cryptophyta,3.719239,1.0179514
2024-08-26,2,Cryptophyta,3.299043,1.8035841
2024-08-27,2,Cryptophyta,2.653012,1.821881
2024-08-28,2,Cryptophyta,1.6714568,1.8548751
2024-08-29,2,Cryptophyta,1.7424023,1.5012125
2024-08-30,2,Cryptophyta,1.8133478,0.9616563
2024-08-31,2,Cryptophyta,1.9049246,1.6906714
2024-09-01,2,Cryptophyta,1.7898468,3.3293195
2024-09-02,2,Cryptophyta,1.5588738,2.1861517
2024-09-03,2,Cryptophyta,1.5905511,1.5684837
2024-09-04,2,Cryptophyta,1.6161116,2.1808503
2024-09-05,2,Cryptophyta,1.4786128,1.7708571
2024-09-06,2,Cryptophyta,1.5527207,2.4191756
2024-09-07,2,Cryptophyta,1.4723501,2.4447258
2024-09-08,2,Cryptophyta,2.0862079,2.5076058
2024-09-09,2,Cryptophyta,2.0419214,0.97284305
2024-09-10,2,Cryptophyta,2.0905464,1.8358779
2024-09-11,2,Cryptophyta,2.3104298,2.0397038
2024-09-12,2,Cryptophyta,3.0941083,1.9369785
2024-09-13,2,Cryptophyta,3.528574,1.0801042
2024-09-14,2,Cryptophyta,2.6022873,1.4241735
2024-09-15,2,Cryptophyta,2.244944,1.9109721
2024-09-16,2,Cryptophyta,2.5022058,1.6927432
2024-09-17,2,Cryptophyta,2.5702763,1.5079532
2024-09-18,2,Cryptophyta,2.7137756,1.8123574
2024-09-19,2,Cryptophyta,3.5114741,2.0213141
2024-09-20,2,Cryptophyta,3.980604,1.601804
2024-09-21,2,Cryptophyta,3.0523734,1.5104926
2024-09-22,2,Cryptophyta,2.472716,2.6104252
2024-09-23,2,Cryptophyta,1.994208,2.8224235
2024-09-24,2,Cryptophyta,2.920892,1.6091285
2024-09-25,2,Cryptophyta,2.9024239,1.5972493
2024-09-26,2,Cryptophyta,3.128801,2.2210279
2024-09-27,2,Cryptophyta,2.2214684,2.5676455
2024-09-28,2,Cryptophyta,2.7523315,2.4079232
2024-09-29,2,Cryptophyta,2.3162827,1.9110613
2024-09-30,2,Cryptophyta,2.1363065,2.093334
2024-10-01,2,Cryptophyta,1.7694676,1.8035032
2024-10-02,2,Cryptophyta,1.6972041,0.94554216
2024-10-03,2,Cryptophyta,1.6964924,0.79704344
2024-10-04,2,Cryptophyta,1.6063732,1.1266695
2024-10-05,2,Cryptophyta,1.7566255,1.050133
2024-10-06,2,Cryptophyta,2.2538269,1.3239263
2024-10-07,2,Cryptophyta,3.6992114,1.0177714
2024-10-08,2,Cryptophyta,3.2300456,0.92115283
2024-10-09,2,Cryptophyta,2.1855114,1.5029587
2024-10-10,2,Cryptophyta,1.7381225,1.4012084
2024-10-11,2,Cryptophyta,2.169593,1.0288179
2024-10-12,2,Cryptophyta,3.6150942,0.8101635
2024-10-13,2,Cryptophyta,4.451906,0.86691993
2024-10-14,2,Cryptophyta,6.824823,1.3884962
2024-10-15,2,Cryptophyta,7.653709,1.7992471
2024-10-16,2,Cryptophyta,6.3366895,2.1021347
2024-10-17,2,Cryptophyta,4.1875978,2.1558769
2024-10-18,2,Cryptophyta,5.2226033,1.8908201
2024-10-19,2,Cryptophyta,5.548097,2.8631952
2024-10-20,2,Cryptophyta,3.498333,3.2001402
2024-10-21,2,Cryptophyta,1.4413168,2.4858422
2024-10-22,2,Cryptophyta,1.4861598,1.2745595
2024-10-23,2,Cryptophyta,2.0890915,0.6181974
2024-10-24,2,Cryptophyta,1.4944832,0.6010945
2024-10-25,2,Cryptophyta,2.23113,0.8114655
2024-10-26,2,Cryptophyta,2.066736,1.1273084
2024-10-27,2,Cryptophyta,3.0926907,1.6411309
2024-10-28,2,Cryptophyta,3.009489,1.5539997
2024-10-29,2,Cryptophyta,3.9221535,1.9603051
2024-10-30,2,Cryptophyta,6.9765563,1.8102938
2024-10-31,2,Cryptophyta,5.31987,1.912014
2024-11-01,2,Cryptophyta,4.1048265,2.3355017
2024-11-02,2,Cryptophyta,3.2151868,2.0766776
2024-11-03,2,Cryptophyta,3.515613,1.8959233
2024-11-04,2,Cryptophyta,7.38618,1.5786015
2024-11-05,2,Cryptophyta,3.8391404,1.5667369
2024-11-06,2,Cryptophyta,3.8090653,2.353846
2024-11-07,2,Cryptophyta,1.3808768,1.7569777
2024-11-08,2,Cryptophyta,2.1447492,1.934319
2024-11-09,2,Cryptophyta,3.7304392,1.0286099
2024-11-10,2,Cryptophyta,6.1146965,1.3211118
2024-11-11,2,Cryptophyta,3.0925097,2.2116196
2024-11-12,2,Cryptophyta,1.987474,3.4933608
2024-11-13,2,Cryptophyta,3.9948277,2.5207565
2024-11-14,2,Cryptophyta,1.3995029,1.939232
