date,horizon,target,true_value,pred_value
2024-02-26,1,Cryptophyta,1.3035396,1.2445077
2024-02-27,1,Cryptophyta,1.2055866,1.0087849
2024-02-28,1,Cryptophyta,1.3193187,0.8927289
2024-02-29,1,Cryptophyta,1.118745,0.84971446
2024-03-01,1,Cryptophyta,1.1497566,0.90173364
2024-03-02,1,Cryptophyta,1.0059325,1.0335253
2024-03-03,1,Cryptophyta,0.609489,1.0543786
2024-03-04,1,Cryptophyta,0.42943656,0.8109869
2024-03-05,1,Cryptophyta,0.13101591,0.64307845
2024-03-06,1,Cryptophyta,0.5883747,0.47487617
2024-03-07,1,Cryptophyta,0.64810115,0.49705008
2024-03-08,1,Cryptophyta,0.6449064,0.58456904
2024-03-09,1,Cryptophyta,0.8899064,0.66030896
2024-03-10,1,Cryptophyta,0.99900794,0.71365434
2024-03-11,1,Cryptophyta,1.33329,0.7473456
2024-03-12,1,Cryptophyta,1.304136,0.8844725
2024-03-13,1,Cryptophyta,1.944445,1.0404143
2024-03-14,1,Cryptophyta,2.6608024,1.498744
2024-03-15,1,Cryptophyta,2.642638,2.1380355
2024-03-16,1,Cryptophyta,1.8281468,2.2087479
2024-03-17,1,Cryptophyta,1.0732238,1.7253176
2024-03-18,1,Cryptophyta,1.7644492,1.1946872
2024-03-19,1,Cryptophyta,1.4597768,1.3356923
2024-03-20,1,Cryptophyta,1.6693509,1.3938586
2024-03-21,1,Cryptophyta,1.8678075,1.6228938
2024-03-22,1,Cryptophyta,2.6398988,1.9233835
2024-03-23,1,Cryptophyta,2.688672,2.4529614
2024-03-24,1,Cryptophyta,1.4277948,2.828175
2024-03-25,1,Cryptophyta,1.2240912,2.048987
2024-03-26,1,Cryptophyta,0.721034,2.4221714
2024-03-27,1,Cryptophyta,0.37161586,1.855873
2024-03-28,1,Cryptophyta,0.12777786,1.2607055
2024-03-29,1,Cryptophyta,1.4487883,0.92849964
2024-03-30,1,Cryptophyta,1.0709871,2.411596
2024-03-31,1,Cryptophyta,2.7909963,2.1857567
2024-04-01,1,Cryptophyta,2.5525339,3.47028
2024-04-02,1,Cryptophyta,1.4193107,2.8263729
2024-04-03,1,Cryptophyta,1.1185162,1.7615432
2024-04-04,1,Cryptophyta,1.1294872,1.3351796
2024-04-05,1,Cryptophyta,1.4501028,1.2065481
2024-04-06,1,Cryptophyta,2.0868948,1.0235378
2024-04-07,1,Cryptophyta,1.6965597,1.4067907
2024-04-08,1,Cryptophyta,1.1658965,1.3788251
2024-04-09,1,Cryptophyta,2.1047075,1.0418936
2024-04-10,1,Cryptophyta,1.9474064,1.2743961
2024-04-11,1,Cryptophyta,1.7501022,1.3050152
2024-04-12,1,Cryptophyta,1.4667684,1.273168
2024-04-13,1,Cryptophyta,1.3953545,1.2089579
2024-04-14,1,Cryptophyta,1.2449886,1.2517064
2024-04-15,1,Cryptophyta,0.99761975,1.1047689
2024-04-16,1,Cryptophyta,1.0772188,1.0753666
2024-04-17,1,Cryptophyta,1.2768109,1.1850193
2024-04-18,1,Cryptophyta,1.6023734,1.5083339
2024-04-19,1,Cryptophyta,1.4446653,1.9470124
2024-04-20,1,Cryptophyta,1.2244439,1.4258683
2024-04-21,1,Cryptophyta,1.3842974,1.4205737
2024-04-22,1,Cryptophyta,1.6493995,1.4010956
2024-04-23,1,Cryptophyta,1.9300699,1.430832
2024-04-24,1,Cryptophyta,2.0266972,1.7517049
2024-04-25,1,Cryptophyta,2.1252782,1.7782723
2024-04-26,1,Cryptophyta,1.6521147,2.0229359
2024-04-27,1,Cryptophyta,1.9113446,1.9957602
2024-04-28,1,Cryptophyta,2.1088877,1.9721353
2024-04-29,1,Cryptophyta,2.2509596,1.7981268
2024-04-30,1,Cryptophyta,2.0988986,2.1153986
2024-05-01,1,Cryptophyta,2.1133509,1.7852352
2024-05-02,1,Cryptophyta,2.2556562,1.7372867
2024-05-03,1,Cryptophyta,1.8193382,1.9922194
2024-05-04,1,Cryptophyta,1.7930392,1.7021377
2024-05-05,1,Cryptophyta,1.754391,1.6555202
2024-05-06,1,Cryptophyta,1.6333203,1.55146
2024-05-07,1,Cryptophyta,1.450977,1.4639186
2024-05-08,1,Cryptophyta,1.3878168,1.2912714
2024-05-09,1,Cryptophyta,1.1806396,1.1564775
2024-05-10,1,Cryptophyta,1.0066172,1.1555864
2024-05-11,1,Cryptophyta,1.0742111,1.0205938
2024-05-12,1,Cryptophyta,1.1066302,1.0901004
2024-05-13,1,Cryptophyta,1.1154318,1.1025964
2024-05-14,1,Cryptophyta,1.1710913,1.1094012
2024-05-15,1,Cryptophyta,1.2718126,1.2673461
2024-05-16,1,Cryptophyta,2.0031345,1.3225108
2024-05-17,1,Cryptophyta,3.153996,1.8484923
2024-05-18,1,Cryptophyta,3.7316022,3.036554
2024-05-19,1,Cryptophyta,3.0250583,3.3914828
2024-05-20,1,Cryptophyta,2.5242493,3.3213358
2024-05-21,1,Cryptophyta,1.3382457,2.5559642
2024-05-22,1,Cryptophyta,1.8819039,1.5237354
2024-05-23,1,Cryptophyta,0.8815982,1.5442965
2024-05-24,1,Cryptophyta,1.4107234,1.5588093
2024-05-25,1,Cryptophyta,2.2052803,1.4742638
2024-05-26,1,Cryptophyta,2.2931433,1.6587342
2024-05-27,1,Cryptophyta,2.0366771,2.101397
2024-05-28,1,Cryptophyta,1.8260342,1.9473346
2024-05-29,1,Cryptophyta,2.1345956,1.6146705
2024-05-30,1,Cryptophyta,2.3234456,2.0749712
2024-05-31,1,Cryptophyta,2.5003476,2.0561838
2024-06-01,1,Cryptophyta,1.8748628,2.2018287
2024-06-02,1,Cryptophyta,2.456518,2.1965094
2024-06-03,1,Cryptophyta,2.2552302,2.2864573
2024-06-04,1,Cryptophyta,1.7024581,2.0676086
2024-06-05,1,Cryptophyta,1.4424901,1.8927234
2024-06-06,1,Cryptophyta,1.4875532,2.0305386
2024-06-07,1,Cryptophyta,1.349435,1.9987257
2024-06-08,1,Cryptophyta,1.2095659,1.8454266
2024-06-09,1,Cryptophyta,1.1691666,1.6072974
2024-06-10,1,Cryptophyta,1.265883,1.4469529
2024-06-11,1,Cryptophyta,1.7203904,1.7537416
2024-06-12,1,Cryptophyta,1.7629098,1.958914
2024-06-13,1,Cryptophyta,1.5288705,2.0649593
2024-06-14,1,Cryptophyta,1.7418963,1.8091296
2023-12-31,2,Cryptophyta,4.3688197,3.1932535
2024-01-01,2,Cryptophyta,2.734567,3.2482433
2024-01-02,2,Cryptophyta,2.7236667,4.041583
2024-01-03,2,Cryptophyta,2.6926987,2.7477922
2024-01-04,2,Cryptophyta,4.5303674,2.8607411
2024-01-05,2,Cryptophyta,5.606794,2.9362807
2024-01-06,2,Cryptophyta,4.1402664,3.781112
2024-01-07,2,Cryptophyta,3.7410698,3.7803102
2024-01-08,2,Cryptophyta,2.3320558,3.3847754
2024-01-09,2,Cryptophyta,2.2814941,3.0793765
2024-01-10,2,Cryptophyta,3.6158478,2.4037004
2024-01-11,2,Cryptophyta,3.0336123,2.5154548
2024-01-12,2,Cryptophyta,2.442856,4.1568737
2024-01-13,2,Cryptophyta,2.0869496,3.018359
2024-01-14,2,Cryptophyta,1.9317193,2.2607353
2024-01-15,2,Cryptophyta,2.244058,2.3119268
2024-01-16,2,Cryptophyta,2.561793,2.0980341
2024-01-17,2,Cryptophyta,2.3517215,2.2216423
2024-01-18,2,Cryptophyta,2.116141,2.3664927
2024-01-19,2,Cryptophyta,2.067993,2.4971588
2024-01-20,2,Cryptophyta,2.2953987,2.3859127
2024-01-21,2,Cryptophyta,3.402952,2.3145192
2024-01-22,2,Cryptophyta,2.7872963,2.3868985
2024-01-23,2,Cryptophyta,2.017437,2.819854
2024-01-24,2,Cryptophyta,1.7569813,2.6016862
2024-01-25,2,Cryptophyta,1.7923454,1.9770681
2024-01-26,2,Cryptophyta,1.2339313,1.7775499
2024-01-27,2,Cryptophyta,0.9837097,1.7771779
2024-01-28,2,Cryptophyta,1.1449486,1.4144025
2024-01-29,2,Cryptophyta,0.9140177,1.2590876
2024-01-30,2,Cryptophyta,1.1570837,1.2699883
2024-01-31,2,Cryptophyta,1.3073279,1.1311097
2024-02-01,2,Cryptophyta,1.825115,1.1639546
2024-02-02,2,Cryptophyta,1.6846184,1.2395132
2024-02-03,2,Cryptophyta,1.1938801,1.5447494
2024-02-04,2,Cryptophyta,1.1827856,1.6599501
2024-02-05,2,Cryptophyta,1.5596317,1.5728801
2024-02-06,2,Cryptophyta,1.2574633,1.6563302
2024-02-07,2,Cryptophyta,1.177543,1.9161029
2024-02-08,2,Cryptophyta,1.4718206,1.7017082
2024-02-09,2,Cryptophyta,1.3940961,1.6970521
2024-02-10,2,Cryptophyta,1.0906919,1.6315917
2024-02-11,2,Cryptophyta,0.9829117,1.4275502
2024-02-12,2,Cryptophyta,0.87566686,1.2314869
2024-02-13,2,Cryptophyta,1.7149975,1.0914767
2024-02-14,2,Cryptophyta,2.6447437,1.0184903
2024-02-15,2,Cryptophyta,2.5396457,1.2745851
2024-02-16,2,Cryptophyta,3.692854,1.8384572
2024-02-17,2,Cryptophyta,1.9418389,2.361016
2024-02-18,2,Cryptophyta,2.5188737,2.4911294
2024-02-19,2,Cryptophyta,1.0811899,2.248141
2024-02-20,2,Cryptophyta,0.22354846,2.641008
2024-02-21,2,Cryptophyta,0.17324674,1.9163351
2024-02-22,2,Cryptophyta,0.21926269,1.402132
2024-02-23,2,Cryptophyta,0.53175646,1.1333747
2024-02-24,2,Cryptophyta,1.3004363,0.92700857
2024-02-25,2,Cryptophyta,1.5250558,0.8731163
2024-02-26,2,Cryptophyta,1.3035396,1.2154609
2024-02-27,2,Cryptophyta,1.2055866,1.3988196
2024-02-28,2,Cryptophyta,1.3193187,1.1890376
2024-02-29,2,Cryptophyta,1.118745,1.0807519
2024-03-01,2,Cryptophyta,1.1497566,1.0382645
2024-03-02,2,Cryptophyta,1.0059325,1.0854281
2024-03-03,2,Cryptophyta,0.609489,1.2077689
2024-03-04,2,Cryptophyta,0.42943656,1.2286016
2024-03-05,2,Cryptophyta,0.13101591,1.0025903
2024-03-06,2,Cryptophyta,0.5883747,0.8370136
2024-03-07,2,Cryptophyta,0.64810115,0.6646169
2024-03-08,2,Cryptophyta,0.6449064,0.6827081
2024-03-09,2,Cryptophyta,0.8899064,0.76875174
2024-03-10,2,Cryptophyta,0.99900794,0.8439865
2024-03-11,2,Cryptophyta,1.33329,0.89712834
2024-03-12,2,Cryptophyta,1.304136,0.93094766
2024-03-13,2,Cryptophyta,1.944445,1.0621675
2024-03-14,2,Cryptophyta,2.6608024,1.209181
2024-03-15,2,Cryptophyta,2.642638,1.618242
2024-03-16,2,Cryptophyta,1.8281468,2.1650422
2024-03-17,2,Cryptophyta,1.0732238,2.226985
2024-03-18,2,Cryptophyta,1.7644492,1.8235804
2024-03-19,2,Cryptophyta,1.4597768,1.3689028
2024-03-20,2,Cryptophyta,1.6693509,1.4930692
2024-03-21,2,Cryptophyta,1.8678075,1.5433996
2024-03-22,2,Cryptophyta,2.6398988,1.7409438
2024-03-23,2,Cryptophyta,2.688672,1.9946858
2024-03-24,2,Cryptophyta,1.4277948,2.4346974
2024-03-25,2,Cryptophyta,1.2240912,2.7425895
2024-03-26,2,Cryptophyta,0.721034,2.0927153
2024-03-27,2,Cryptophyta,0.37161586,2.4059148
2024-03-28,2,Cryptophyta,0.12777786,1.9349793
2024-03-29,2,Cryptophyta,1.4487883,1.4290229
2024-03-30,2,Cryptophyta,1.0709871,1.1272417
2024-03-31,2,Cryptophyta,2.7909963,2.4108534
2024-04-01,2,Cryptophyta,2.5525339,2.2143567
2024-04-02,2,Cryptophyta,1.4193107,3.272772
2024-04-03,2,Cryptophyta,1.1185162,2.7372012
2024-04-04,2,Cryptophyta,1.1294872,1.8510015
2024-04-05,2,Cryptophyta,1.4501028,1.4930217
2024-04-06,2,Cryptophyta,2.0868948,1.3822436
2024-04-07,2,Cryptophyta,1.6965597,1.215428
2024-04-08,2,Cryptophyta,1.1658965,1.5559977
2024-04-09,2,Cryptophyta,2.1047075,1.5297775
2024-04-10,2,Cryptophyta,1.9474064,1.2283136
2024-04-11,2,Cryptophyta,1.7501022,1.4350724
2024-04-12,2,Cryptophyta,1.4667684,1.4623567
2024-04-13,2,Cryptophyta,1.3953545,1.4343783
2024-04-14,2,Cryptophyta,1.2449886,1.3772932
2024-04-15,2,Cryptophyta,0.99761975,1.4144725
2024-04-16,2,Cryptophyta,1.0772188,1.28255
2024-04-17,2,Cryptophyta,1.2768109,1.2543252
2024-04-18,2,Cryptophyta,1.6023734,1.3521116
2024-04-19,2,Cryptophyta,1.4446653,1.6362816
2024-04-20,2,Cryptophyta,1.2244439,2.0101752
2024-04-21,2,Cryptophyta,1.3842974,1.5688814
2024-04-22,2,Cryptophyta,1.6493995,1.5655327
2024-04-23,2,Cryptophyta,1.9300699,1.5491083
2024-04-24,2,Cryptophyta,2.0266972,1.5748732
2024-04-25,2,Cryptophyta,2.1252782,1.8494029
2024-04-26,2,Cryptophyta,1.6521147,1.8711568
2024-04-27,2,Cryptophyta,1.9113446,2.0765388
2024-04-28,2,Cryptophyta,2.1088877,2.0529974
2024-04-29,2,Cryptophyta,2.2509596,2.0333219
2024-04-30,2,Cryptophyta,2.0988986,1.888208
2024-05-01,2,Cryptophyta,2.1133509,2.1544483
2024-05-02,2,Cryptophyta,2.2556562,1.8771942
2024-05-03,2,Cryptophyta,1.8193382,1.8381784
2024-05-04,2,Cryptophyta,1.7930392,2.0529568
2024-05-05,2,Cryptophyta,1.754391,1.8082745
2024-05-06,2,Cryptophyta,1.6333203,1.769848
2024-05-07,2,Cryptophyta,1.450977,1.6816051
2024-05-08,2,Cryptophyta,1.3878168,1.6064974
2024-05-09,2,Cryptophyta,1.1806396,1.4557552
2024-05-10,2,Cryptophyta,1.0066172,1.3348441
2024-05-11,2,Cryptophyta,1.0742111,1.3320018
2024-05-12,2,Cryptophyta,1.1066302,1.2072966
2024-05-13,2,Cryptophyta,1.1154318,1.2681158
2024-05-14,2,Cryptophyta,1.1710913,1.2783178
2024-05-15,2,Cryptophyta,1.2718126,1.283982
2024-05-16,2,Cryptophyta,2.0031345,1.4250857
2024-05-17,2,Cryptophyta,3.153996,1.4749252
2024-05-18,2,Cryptophyta,3.7316022,1.927227
2024-05-19,2,Cryptophyta,3.0250583,2.9167192
2024-05-20,2,Cryptophyta,2.5242493,3.2052045
2024-05-21,2,Cryptophyta,1.3382457,3.1431932
2024-05-22,2,Cryptophyta,1.8819039,2.5083942
2024-05-23,2,Cryptophyta,0.8815982,1.6502621
2024-05-24,2,Cryptophyta,1.4107234,1.6731261
2024-05-25,2,Cryptophyta,2.2052803,1.6869736
2024-05-26,2,Cryptophyta,2.2931433,1.6144689
2024-05-27,2,Cryptophyta,2.0366771,1.7725495
2024-05-28,2,Cryptophyta,1.8260342,2.1441803
2024-05-29,2,Cryptophyta,2.1345956,2.0124593
2024-05-30,2,Cryptophyta,2.3234456,1.733069
2024-05-31,2,Cryptophyta,2.5003476,2.1218364
2024-06-01,2,Cryptophyta,1.8748628,2.1041667
2024-06-02,2,Cryptophyta,2.456518,2.22512
2024-06-03,2,Cryptophyta,2.2552302,2.2196858
2024-06-04,2,Cryptophyta,1.7024581,2.2935712
2024-06-05,2,Cryptophyta,1.4424901,2.1111133
2024-06-06,2,Cryptophyta,1.4875532,1.9664333
2024-06-07,2,Cryptophyta,1.349435,2.0833905
2024-06-08,2,Cryptophyta,1.2095659,2.0569036
2024-06-09,2,Cryptophyta,1.1691666,1.9288955
2024-06-10,2,Cryptophyta,1.265883,1.7291129
2024-06-11,2,Cryptophyta,1.7203904,1.5930089
2024-06-12,2,Cryptophyta,1.7629098,1.8558019
2024-06-13,2,Cryptophyta,1.5288705,2.0264328
2024-06-14,2,Cryptophyta,1.7418963,2.1129432
2024-06-15,2,Cryptophyta,1.4952152,1.8977085
2024-01-01,3,Cryptophyta,2.734567,3.032444
2024-01-02,3,Cryptophyta,2.7236667,3.0830183
2024-01-03,3,Cryptophyta,2.6926987,3.7358935
2024-01-04,3,Cryptophyta,4.5303674,2.6588247
2024-01-05,3,Cryptophyta,5.606794,2.763831
2024-01-06,3,Cryptophyta,4.1402664,2.8285577
2024-01-07,3,Cryptophyta,3.7410698,3.5289953
2024-01-08,3,Cryptophyta,2.3320558,3.522459
2024-01-09,3,Cryptophyta,2.2814941,3.1951423
2024-01-10,3,Cryptophyta,3.6158478,2.9421413
2024-01-11,3,Cryptophyta,3.0336123,2.3750918
2024-01-12,3,Cryptophyta,2.442856,2.478284
2024-01-13,3,Cryptophyta,2.0869496,3.8407516
2024-01-14,3,Cryptophyta,1.9317193,2.8887062
2024-01-15,3,Cryptophyta,2.244058,2.253749
2024-01-16,3,Cryptophyta,2.561793,2.308581
2024-01-17,3,Cryptophyta,2.3517215,2.1282523
2024-01-18,3,Cryptophyta,2.116141,2.2358036
2024-01-19,3,Cryptophyta,2.067993,2.356609
2024-01-20,3,Cryptophyta,2.2953987,2.4650345
2024-01-21,3,Cryptophyta,3.402952,2.368873
2024-01-22,3,Cryptophyta,2.7872963,2.3098197
2024-01-23,3,Cryptophyta,2.017437,2.3722742
2024-01-24,3,Cryptophyta,1.7569813,2.7377455
2024-01-25,3,Cryptophyta,1.7923454,2.5478704
2024-01-26,3,Cryptophyta,1.2339313,2.021783
2024-01-27,3,Cryptophyta,0.9837097,1.8623401
2024-01-28,3,Cryptophyta,1.1449486,1.866022
2024-01-29,3,Cryptophyta,0.9140177,1.5579274
2024-01-30,3,Cryptophyta,1.1570837,1.4284981
2024-01-31,3,Cryptophyta,1.3073279,1.4406623
2024-02-01,3,Cryptophyta,1.825115,1.3169595
2024-02-02,3,Cryptophyta,1.6846184,1.3467994
2024-02-03,3,Cryptophyta,1.1938801,1.4116777
2024-02-04,3,Cryptophyta,1.1827856,1.6747993
2024-02-05,3,Cryptophyta,1.5596317,1.7672964
2024-02-06,3,Cryptophyta,1.2574633,1.6903017
2024-02-07,3,Cryptophyta,1.177543,1.7619443
2024-02-08,3,Cryptophyta,1.4718206,1.9810828
2024-02-09,3,Cryptophyta,1.3940961,1.7958163
2024-02-10,3,Cryptophyta,1.0906919,1.7940058
2024-02-11,3,Cryptophyta,0.9829117,1.7385601
2024-02-12,3,Cryptophyta,0.87566686,1.5648605
2024-02-13,3,Cryptophyta,1.7149975,1.3974484
2024-02-14,3,Cryptophyta,2.6447437,1.2757933
2024-02-15,3,Cryptophyta,2.5396457,1.2116703
2024-02-16,3,Cryptophyta,3.692854,1.4424642
2024-02-17,3,Cryptophyta,1.9418389,1.9241033
2024-02-18,3,Cryptophyta,2.5188737,2.357177
2024-02-19,3,Cryptophyta,1.0811899,2.458843
2024-02-20,3,Cryptophyta,0.22354846,2.2498422
2024-02-21,3,Cryptophyta,0.17324674,2.585637
2024-02-22,3,Cryptophyta,0.21926269,1.9681969
2024-02-23,3,Cryptophyta,0.53175646,1.5401758
2024-02-24,3,Cryptophyta,1.3004363,1.313146
2024-02-25,3,Cryptophyta,1.5250558,1.1303079
2024-02-26,3,Cryptophyta,1.3035396,1.0817876
2024-02-27,3,Cryptophyta,1.2055866,1.3953505
2024-02-28,3,Cryptophyta,1.3193187,1.5503732
2024-02-29,3,Cryptophyta,1.118745,1.3625251
2024-03-01,3,Cryptophyta,1.1497566,1.2669755
2024-03-02,3,Cryptophyta,1.0059325,1.2299746
2024-03-03,3,Cryptophyta,0.609489,1.2738062
2024-03-04,3,Cryptophyta,0.42943656,1.3831863
2024-03-05,3,Cryptophyta,0.13101591,1.3998555
2024-03-06,3,Cryptophyta,0.5883747,1.1963339
2024-03-07,3,Cryptophyta,0.64810115,1.0437248
2024-03-08,3,Cryptophyta,0.6449064,0.877922
2024-03-09,3,Cryptophyta,0.8899064,0.8964511
2024-03-10,3,Cryptophyta,0.99900794,0.9801886
2024-03-11,3,Cryptophyta,1.33329,1.051404
2024-03-12,3,Cryptophyta,1.304136,1.1007743
2024-03-13,3,Cryptophyta,1.944445,1.1320513
2024-03-14,3,Cryptophyta,2.6608024,1.2528726
2024-03-15,3,Cryptophyta,2.642638,1.3846302
2024-03-16,3,Cryptophyta,1.8281468,1.7397224
2024-03-17,3,Cryptophyta,1.0732238,2.1973026
2024-03-18,3,Cryptophyta,1.7644492,2.2386513
2024-03-19,3,Cryptophyta,1.4597768,1.8944255
2024-03-20,3,Cryptophyta,1.6693509,1.5115259
2024-03-21,3,Cryptophyta,1.8678075,1.6254947
2024-03-22,3,Cryptophyta,2.6398988,1.6680132
2024-03-23,3,Cryptophyta,2.688672,1.8350556
2024-03-24,3,Cryptophyta,1.4277948,2.0463035
2024-03-25,3,Cryptophyta,1.2240912,2.4157858
2024-03-26,3,Cryptophyta,0.721034,2.6710832
2024-03-27,3,Cryptophyta,0.37161586,2.115671
2024-03-28,3,Cryptophyta,0.12777786,2.3883717
2024-03-29,3,Cryptophyta,1.4487883,1.9871918
2024-03-30,3,Cryptophyta,1.0709871,1.563977
2024-03-31,3,Cryptophyta,2.7909963,1.3077627
2024-04-01,3,Cryptophyta,2.5525339,2.4202905
2024-04-02,3,Cryptophyta,1.4193107,2.2268462
2024-04-03,3,Cryptophyta,1.1185162,3.1213381
2024-04-04,3,Cryptophyta,1.1294872,2.6588628
2024-04-05,3,Cryptophyta,1.4501028,1.9110498
2024-04-06,3,Cryptophyta,2.0868948,1.6178108
2024-04-07,3,Cryptophyta,1.6965597,1.5289702
2024-04-08,3,Cryptophyta,1.1658965,1.3859087
2024-04-09,3,Cryptophyta,2.1047075,1.6844169
2024-04-10,3,Cryptophyta,1.9474064,1.6557255
2024-04-11,3,Cryptophyta,1.7501022,1.3943186
2024-04-12,3,Cryptophyta,1.4667684,1.5785724
2024-04-13,3,Cryptophyta,1.3953545,1.5988897
2024-04-14,3,Cryptophyta,1.2449886,1.5733376
2024-04-15,3,Cryptophyta,0.99761975,1.52423
2024-04-16,3,Cryptophyta,1.0772188,1.5571404
2024-04-17,3,Cryptophyta,1.2768109,1.4423863
2024-04-18,3,Cryptophyta,1.6023734,1.4196017
2024-04-19,3,Cryptophyta,1.4446653,1.5060492
2024-04-20,3,Cryptophyta,1.2244439,1.74904
2024-04-21,3,Cryptophyta,1.3842974,2.060634
2024-04-22,3,Cryptophyta,1.6493995,1.6810782
2024-04-23,3,Cryptophyta,1.9300699,1.6826094
2024-04-24,3,Cryptophyta,2.0266972,1.6693757
2024-04-25,3,Cryptophyta,2.1252782,1.691672
2024-04-26,3,Cryptophyta,1.6521147,1.9241788
2024-04-27,3,Cryptophyta,1.9113446,1.9379251
2024-04-28,3,Cryptophyta,2.1088877,2.1106648
2024-04-29,3,Cryptophyta,2.2509596,2.0877528
2024-04-30,3,Cryptophyta,2.0988986,2.0708427
2024-05-01,3,Cryptophyta,2.1133509,1.9486747
2024-05-02,3,Cryptophyta,2.2556562,2.1758018
2024-05-03,3,Cryptophyta,1.8193382,1.9384404
2024-05-04,3,Cryptophyta,1.7930392,1.9086787
2024-05-05,3,Cryptophyta,1.754391,2.0910256
2024-05-06,3,Cryptophyta,1.6333203,1.8818219
2024-05-07,3,Cryptophyta,1.450977,1.8522958
2024-05-08,3,Cryptophyta,1.3878168,1.7784224
2024-05-09,3,Cryptophyta,1.1806396,1.7160785
2024-05-10,3,Cryptophyta,1.0066172,1.5884783
2024-05-11,3,Cryptophyta,1.0742111,1.4863139
2024-05-12,3,Cryptophyta,1.1066302,1.4862149
2024-05-13,3,Cryptophyta,1.1154318,1.377342
2024-05-14,3,Cryptophyta,1.1710913,1.4326707
2024-05-15,3,Cryptophyta,1.2718126,1.4408007
2024-05-16,3,Cryptophyta,2.0031345,1.4453164
2024-05-17,3,Cryptophyta,3.153996,1.5679816
2024-05-18,3,Cryptophyta,3.7316022,1.6087406
2024-05-19,3,Cryptophyta,3.0250583,1.9925076
2024-05-20,3,Cryptophyta,2.5242493,2.8254488
2024-05-21,3,Cryptophyta,1.3382457,3.0555546
2024-05-22,3,Cryptophyta,1.8819039,2.9989069
2024-05-23,3,Cryptophyta,0.8815982,2.4619424
2024-05-24,3,Cryptophyta,1.4107234,1.7433789
2024-05-25,3,Cryptophyta,2.2052803,1.7739981
2024-05-26,3,Cryptophyta,2.2931433,1.788463
2024-05-27,3,Cryptophyta,2.0366771,1.726827
2024-05-28,3,Cryptophyta,1.8260342,1.8606787
2024-05-29,3,Cryptophyta,2.1345956,2.1713665
