date,horizon,target,true_value,pred_value
2021-01-09,1,Cryptophyta,0.993589,1.3931059
2021-01-10,1,Cryptophyta,0.8233068,1.3020083
2021-01-11,1,Cryptophyta,1.050239,0.8772223
2021-01-12,1,Cryptophyta,2.0137553,1.1597925
2021-01-13,1,Cryptophyta,2.547916,2.3740668
2021-01-14,1,Cryptophyta,2.8340523,2.8181746
2021-01-15,1,Cryptophyta,2.6274946,3.1275196
2021-01-16,1,Cryptophyta,3.0504706,2.8553352
2021-01-17,1,Cryptophyta,3.0277352,3.2574494
2021-01-18,1,Cryptophyta,2.7913675,2.9602125
2021-01-19,1,Cryptophyta,2.3570838,3.4069922
2021-01-20,1,Cryptophyta,3.5750723,2.7763393
2021-01-21,1,Cryptophyta,4.109334,4.0544186
2021-01-22,1,Cryptophyta,3.7022157,3.8037658
2021-01-23,1,Cryptophyta,4.783394,3.7824652
2021-01-24,1,Cryptophyta,2.2128148,3.8929667
2021-01-25,1,Cryptophyta,3.627907,2.4853382
2021-01-26,1,Cryptophyta,3.7955356,3.453581
2021-01-27,1,Cryptophyta,5.924356,3.1348968
2021-01-28,1,Cryptophyta,3.6009696,3.8045845
2021-01-29,1,Cryptophyta,4.706469,2.8773706
2021-01-30,1,Cryptophyta,5.1016426,3.5199356
2021-01-31,1,Cryptophyta,3.963237,3.6750357
2021-02-01,1,Cryptophyta,3.4826646,3.5239973
2021-02-02,1,Cryptophyta,3.2203693,3.3339124
2021-02-03,1,Cryptophyta,2.5164735,3.120473
2021-02-04,1,Cryptophyta,3.3825343,2.45812
2021-02-05,1,Cryptophyta,3.3017147,3.3731608
2021-02-06,1,Cryptophyta,2.9269514,3.3622375
2021-02-07,1,Cryptophyta,2.3131208,3.134561
2021-02-08,1,Cryptophyta,1.9849964,2.546161
2021-02-09,1,Cryptophyta,3.425029,2.5663588
2021-02-10,1,Cryptophyta,5.069283,3.4182236
2021-02-11,1,Cryptophyta,3.250572,3.8240733
2021-02-12,1,Cryptophyta,2.8851557,3.0013964
2021-02-13,1,Cryptophyta,6.569689,2.9465263
2021-02-14,1,Cryptophyta,5.033589,4.311315
2021-02-15,1,Cryptophyta,3.6312373,3.7521179
2021-02-16,1,Cryptophyta,4.1591535,3.1597028
2021-02-17,1,Cryptophyta,3.4927206,3.6266038
2021-02-18,1,Cryptophyta,2.1676483,2.86883
2021-02-19,1,Cryptophyta,2.7191303,2.1469955
2021-02-20,1,Cryptophyta,2.3670385,2.8842144
2021-02-21,1,Cryptophyta,2.7633286,2.553574
2021-02-22,1,Cryptophyta,2.4508183,3.1444566
2021-02-23,1,Cryptophyta,2.3480086,2.860721
2021-02-24,1,Cryptophyta,1.872853,2.8942547
2021-02-25,1,Cryptophyta,3.0860362,2.560184
2021-02-26,1,Cryptophyta,3.569427,3.5313334
2021-02-27,1,Cryptophyta,3.2749453,3.6213267
2021-02-28,1,Cryptophyta,2.9949775,3.3704424
2021-03-01,1,Cryptophyta,1.9386367,3.0402327
2021-03-02,1,Cryptophyta,2.0704148,1.8598804
2021-03-03,1,Cryptophyta,3.985123,2.1168828
2021-03-04,1,Cryptophyta,2.5256224,3.6078866
2021-03-05,1,Cryptophyta,0.966932,2.175997
2021-03-06,1,Cryptophyta,0.52926195,0.52981496
2021-03-07,1,Cryptophyta,0.5995007,0.34182927
2021-03-08,1,Cryptophyta,0.46934107,0.45914346
2021-03-09,1,Cryptophyta,0.53188133,0.69158334
2021-03-10,1,Cryptophyta,0.67051375,1.0464653
2021-03-11,1,Cryptophyta,1.7803546,1.5535771
2021-03-12,1,Cryptophyta,2.5919247,3.0110633
2021-03-13,1,Cryptophyta,6.490051,3.651294
2021-03-14,1,Cryptophyta,3.7538712,4.2320457
2021-03-15,1,Cryptophyta,3.1785095,3.1203833
2021-03-16,1,Cryptophyta,2.4393127,2.7376506
2021-03-17,1,Cryptophyta,1.4057163,1.8723456
2021-03-18,1,Cryptophyta,1.2176338,0.92720693
2021-03-19,1,Cryptophyta,0.5862518,1.0497212
2021-03-20,1,Cryptophyta,0.23516648,0.5353094
2021-03-21,1,Cryptophyta,0.024312591,0.35578853
2021-03-22,1,Cryptophyta,0.20230821,0.19556707
2021-03-23,1,Cryptophyta,0.41667634,0.34074593
2021-03-24,1,Cryptophyta,0.2692962,0.38825852
2021-03-25,1,Cryptophyta,0.32939044,0.30409846
2021-03-26,1,Cryptophyta,0.32711288,0.3568523
2021-03-27,1,Cryptophyta,0.45832005,0.422352
2021-03-28,1,Cryptophyta,0.7455974,0.66475976
2021-03-29,1,Cryptophyta,2.5559523,1.1463608
2021-03-30,1,Cryptophyta,3.8826284,2.9381633
2021-03-31,1,Cryptophyta,3.3377802,3.2418547
2021-04-01,1,Cryptophyta,1.2241564,2.6653886
2021-04-02,1,Cryptophyta,0.2549022,1.236592
2021-04-03,1,Cryptophyta,0.23659663,0.3321853
2021-04-04,1,Cryptophyta,0.053678524,0.52885544
2021-04-05,1,Cryptophyta,0.013581768,0.19749275
2021-04-06,1,Cryptophyta,0.05430536,0.2239809
2021-04-07,1,Cryptophyta,0.032896426,0.28449517
2021-04-08,1,Cryptophyta,0.05452243,0.3668916
2021-04-09,1,Cryptophyta,0.111700416,0.32339582
2021-04-10,1,Cryptophyta,0.36037627,0.45652902
2021-04-11,1,Cryptophyta,0.9309045,0.7719427
2021-04-12,1,Cryptophyta,4.4353657,1.6031027
2021-04-13,1,Cryptophyta,4.5296745,3.5601408
2021-04-14,1,Cryptophyta,4.7901015,3.628227
2021-04-15,1,Cryptophyta,4.097689,3.4562511
2021-04-16,1,Cryptophyta,3.4052775,3.068681
2021-04-17,1,Cryptophyta,6.085865,2.928841
2021-04-18,1,Cryptophyta,0.7100869,3.8978016
2021-04-19,1,Cryptophyta,0.6453512,0.80135846
2021-04-20,1,Cryptophyta,0.84328747,1.1524595
2021-04-21,1,Cryptophyta,1.7741998,1.2306223
2021-04-22,1,Cryptophyta,3.597625,2.2639282
2021-04-23,1,Cryptophyta,2.9359233,3.2499144
2021-04-24,1,Cryptophyta,3.833693,2.8712044
2021-04-25,1,Cryptophyta,4.4633455,3.0273604
2021-04-26,1,Cryptophyta,1.0418307,3.5439377
2021-04-27,1,Cryptophyta,0.21408828,0.6663261
2021-04-28,1,Cryptophyta,0.014493498,0.42356983
2021-04-29,1,Cryptophyta,0.039790172,0.13992824
2021-04-30,1,Cryptophyta,0.28643999,0.3616753
2021-05-01,1,Cryptophyta,2.2824168,0.34966016
2021-05-02,1,Cryptophyta,2.6909986,2.6868427
2021-05-03,1,Cryptophyta,2.769449,2.8451262
2021-05-04,1,Cryptophyta,0.42055428,2.8514125
2021-05-05,1,Cryptophyta,1.0409683,0.58178234
2021-05-06,1,Cryptophyta,2.7422197,1.0903498
2021-05-07,1,Cryptophyta,2.4887962,2.59403
2021-05-08,1,Cryptophyta,4.2748013,2.1820283
2021-05-09,1,Cryptophyta,6.8061724,3.2783473
2021-05-10,1,Cryptophyta,4.8118887,3.817944
2021-05-11,1,Cryptophyta,6.5926557,3.0808198
2021-05-12,1,Cryptophyta,6.2209406,3.6594677
2021-05-13,1,Cryptophyta,5.8229237,3.4697175
2021-05-14,1,Cryptophyta,1.5781838,3.7573905
2021-05-15,1,Cryptophyta,1.0210347,1.1235393
2021-05-16,1,Cryptophyta,0.43799567,0.7780928
2021-05-17,1,Cryptophyta,0.6316715,0.46152508
2021-05-18,1,Cryptophyta,0.9674602,0.7228921
2021-05-19,1,Cryptophyta,0.525887,1.1763245
2021-05-20,1,Cryptophyta,1.4451882,0.47059536
2021-05-21,1,Cryptophyta,1.1084154,1.2774868
2021-05-22,1,Cryptophyta,1.0994352,0.8932478
2021-05-23,1,Cryptophyta,0.3843736,1.1617106
2021-05-24,1,Cryptophyta,1.8047323,0.41289335
2021-05-25,1,Cryptophyta,0.6530318,1.8808326
2021-05-26,1,Cryptophyta,0.57416064,0.5155305
2021-05-27,1,Cryptophyta,2.3588858,0.6438062
2021-05-28,1,Cryptophyta,3.7486877,1.8154174
2021-05-29,1,Cryptophyta,0.98348767,2.0856729
2021-05-30,1,Cryptophyta,0.11463098,0.5436063
2021-05-31,1,Cryptophyta,0.027501792,0.16115539
2021-06-01,1,Cryptophyta,0.009999991,0.13015848
2021-06-02,1,Cryptophyta,0.009999991,0.108087994
2021-06-03,1,Cryptophyta,0.009999991,0.13988651
2021-06-04,1,Cryptophyta,0.011448221,0.15687536
2021-06-05,1,Cryptophyta,0.009999991,0.1989781
2021-06-06,1,Cryptophyta,0.22102822,0.22986975
2021-06-07,1,Cryptophyta,1.2524167,0.4275003
2021-06-08,1,Cryptophyta,2.9655645,1.2742866
2021-06-09,1,Cryptophyta,0.59876263,2.539198
2021-06-10,1,Cryptophyta,0.90918237,0.7144404
2021-06-11,1,Cryptophyta,1.1005427,1.1628685
2021-06-12,1,Cryptophyta,2.717328,1.2839273
2021-06-13,1,Cryptophyta,6.692701,2.6317205
2021-06-14,1,Cryptophyta,3.8272846,3.3814898
2021-06-15,1,Cryptophyta,5.550228,2.6019337
2021-06-16,1,Cryptophyta,7.2731714,3.248547
2021-06-17,1,Cryptophyta,3.9749167,3.4099214
2021-06-18,1,Cryptophyta,1.4805058,2.0577512
2021-06-19,1,Cryptophyta,0.7167053,0.57399046
2021-06-20,1,Cryptophyta,1.0034058,0.40015876
2021-06-21,1,Cryptophyta,0.36990592,0.7846867
2021-06-22,1,Cryptophyta,0.63429683,0.24146993
2021-06-23,1,Cryptophyta,0.8823589,0.5008272
2021-06-24,1,Cryptophyta,0.4316136,0.5790588
2021-06-25,1,Cryptophyta,1.4246527,0.59502786
2021-06-26,1,Cryptophyta,0.8443198,1.4832549
2021-06-27,1,Cryptophyta,5.683697,0.67165595
2021-06-28,1,Cryptophyta,5.1820374,3.0555582
2021-06-29,1,Cryptophyta,4.680376,3.0597603
2021-06-30,1,Cryptophyta,2.233973,2.7313309
2021-07-01,1,Cryptophyta,2.7452605,1.199521
2021-07-02,1,Cryptophyta,3.114732,2.201225
2021-07-03,1,Cryptophyta,4.5960784,2.1623278
2021-07-04,1,Cryptophyta,1.1919392,2.8029544
2021-07-05,1,Cryptophyta,2.188618,0.6632663
2021-07-06,1,Cryptophyta,0.89488775,1.6662464
2021-07-07,1,Cryptophyta,1.1724837,0.4889431
2021-07-08,1,Cryptophyta,2.041239,0.7306657
2021-07-09,1,Cryptophyta,0.09234785,1.5173409
2021-07-10,1,Cryptophyta,0.11277334,0.12730427
2021-07-11,1,Cryptophyta,0.11111517,0.28441444
2021-07-12,1,Cryptophyta,0.19445011,0.28149325
2021-07-13,1,Cryptophyta,0.14789437,0.4724916
2021-07-14,1,Cryptophyta,2.0088196,0.4007199
2021-07-15,1,Cryptophyta,3.3283792,2.3772328
2021-07-16,1,Cryptophyta,2.9782705,2.5103483
2021-07-17,1,Cryptophyta,3.991751,2.828173
2021-07-18,1,Cryptophyta,2.4407308,3.1622968
2021-07-19,1,Cryptophyta,1.8509196,1.9587588
2021-07-20,1,Cryptophyta,0.30619845,1.0386317
2021-07-21,1,Cryptophyta,0.5183273,0.3217399
2021-07-22,1,Cryptophyta,0.29636496,0.278239
2021-07-23,1,Cryptophyta,2.2086678,0.3509654
2021-07-24,1,Cryptophyta,2.187364,2.5411124
2021-07-25,1,Cryptophyta,2.1352136,2.377829
2021-07-26,1,Cryptophyta,1.2728292,1.9319384
2021-07-27,1,Cryptophyta,0.7636324,0.6577005
2021-07-28,1,Cryptophyta,0.08968883,0.3735886
2021-07-29,1,Cryptophyta,0.35649782,0.18630368
2021-07-30,1,Cryptophyta,0.28621292,0.5702985
2021-07-31,1,Cryptophyta,0.8985962,0.86330765
2021-08-01,1,Cryptophyta,1.3469175,1.1203977
2021-08-02,1,Cryptophyta,1.7300363,1.0541714
2021-08-03,1,Cryptophyta,0.32100654,0.8844546
2021-08-04,1,Cryptophyta,0.14803037,0.30449206
2021-08-05,1,Cryptophyta,0.009999991,0.20491572
2021-08-06,1,Cryptophyta,0.009999991,0.115806974
2021-08-07,1,Cryptophyta,0.009999991,0.16251782
2021-08-08,1,Cryptophyta,0.009999991,0.1383693
2021-08-09,1,Cryptophyta,0.23199858,0.260675
2021-08-10,1,Cryptophyta,0.034522396,0.4612829
2021-08-11,1,Cryptophyta,0.045955125,0.2803257
2021-08-12,1,Cryptophyta,0.33081767,0.35108048
2021-08-13,1,Cryptophyta,0.2818487,1.0355638
2021-08-14,1,Cryptophyta,3.3812597,0.66064423
2021-08-15,1,Cryptophyta,4.7306323,2.9603689
2021-08-16,1,Cryptophyta,1.2108259,3.2075381
2021-08-17,1,Cryptophyta,0.8421241,0.98786587
2021-08-18,1,Cryptophyta,3.8678281,0.5796273
2021-08-19,1,Cryptophyta,6.1408067,2.5388627
2021-08-20,1,Cryptophyta,4.1655927,3.1819205
2021-08-21,1,Cryptophyta,1.9573146,3.106642
2021-08-22,1,Cryptophyta,6.7205424,1.7363112
2021-08-23,1,Cryptophyta,6.412621,3.29642
2021-08-24,1,Cryptophyta,4.911873,3.6722383
2021-08-25,1,Cryptophyta,5.530123,3.5362086
2021-08-26,1,Cryptophyta,4.9580812,3.387897
2021-08-27,1,Cryptophyta,3.6376522,2.6590238
2021-08-28,1,Cryptophyta,2.0945258,1.9270799
2021-08-29,1,Cryptophyta,1.1689283,1.0749606
2021-08-30,1,Cryptophyta,0.895105,0.5221829
2021-08-31,1,Cryptophyta,0.98863244,0.41083226
2021-09-01,1,Cryptophyta,0.47985527,0.75921005
2021-09-02,1,Cryptophyta,0.16972502,0.4511265
2021-09-03,1,Cryptophyta,0.16249637,0.21308367
2021-09-04,1,Cryptophyta,0.40104917,0.17938805
2021-09-05,1,Cryptophyta,0.5010926,0.40316376
2021-09-06,1,Cryptophyta,0.21408828,0.52034307
2021-09-07,1,Cryptophyta,0.09729903,0.2162199
2021-09-08,1,Cryptophyta,0.18883504,0.20324571
2021-09-09,1,Cryptophyta,0.8836324,0.31546384
2021-09-10,1,Cryptophyta,0.94916064,1.4253049
2021-09-11,1,Cryptophyta,2.8891752,0.8906965
2021-09-12,1,Cryptophyta,3.9723084,2.3347483
2021-09-13,1,Cryptophyta,1.3835337,2.266066
2021-09-14,1,Cryptophyta,0.8942071,1.099987
2021-09-15,1,Cryptophyta,0.11826209,0.3642008
2021-09-16,1,Cryptophyta,0.03495292,0.19610858
2021-09-17,1,Cryptophyta,0.021180328,0.15337412
2021-09-18,1,Cryptophyta,0.014590886,0.11963724
2021-09-19,1,Cryptophyta,0.027762465,0.18081555
2021-09-20,1,Cryptophyta,0.014923933,0.20570642
2021-09-21,1,Cryptophyta,0.013330923,0.33509234
2021-09-22,1,Cryptophyta,0.02899346,0.11184914
2021-09-23,1,Cryptophyta,0.031630408,0.124000594
2021-09-24,1,Cryptophyta,0.016531473,0.104038574
2021-09-25,1,Cryptophyta,0.025249824,0.09660658
2021-09-26,1,Cryptophyta,0.020209959,0.099506736
2021-09-27,1,Cryptophyta,0.016162232,0.090219185
2021-09-28,1,Cryptophyta,0.012722697,0.092296585
2021-09-29,1,Cryptophyta,0.014996384,0.10556557
2021-09-30,1,Cryptophyta,0.027639415,0.106800094
2021-10-01,1,Cryptophyta,0.0215858,0.11229754
2021-10-02,1,Cryptophyta,0.009999991,0.10903032
2021-10-03,1,Cryptophyta,0.04314291,0.103571214
2021-10-04,1,Cryptophyta,0.06171007,0.11681445
2021-10-05,1,Cryptophyta,0.08027723,0.111225516
2021-10-06,1,Cryptophyta,0.09884436,0.12123676
2021-10-07,1,Cryptophyta,0.11741151,0.11453516
2021-10-08,1,Cryptophyta,0.13597873,0.12090392
2021-10-09,1,Cryptophyta,0.15454592,0.15526883
2021-10-10,1,Cryptophyta,0.17311302,0.13455747
2021-10-11,1,Cryptophyta,0.19168025,0.13474138
2021-10-12,1,Cryptophyta,0.08330738,0.12957725
2021-10-13,1,Cryptophyta,0.20564081,0.13241068
2021-10-14,1,Cryptophyta,0.45210716,0.16509813
2021-10-15,1,Cryptophyta,1.9633454,0.22660126
2021-10-16,1,Cryptophyta,2.402042,1.0832038
2021-10-17,1,Cryptophyta,0.18239857,1.0017781
2021-10-18,1,Cryptophyta,0.14306079,0.10180813
2021-10-19,1,Cryptophyta,0.1371925,0.15105444
2021-10-20,1,Cryptophyta,0.10953692,0.16820052
2021-10-21,1,Cryptophyta,0.33654124,0.155519
2021-10-22,1,Cryptophyta,0.09678729,0.26089308
2021-10-23,1,Cryptophyta,0.12801735,0.19708864
2021-10-24,1,Cryptophyta,0.15230823,0.19156624
2021-10-25,1,Cryptophyta,0.3744026,0.23087573
2021-10-26,1,Cryptophyta,0.5011505,0.2867236
2021-10-27,1,Cryptophyta,2.2271852,0.42519355
2021-10-28,1,Cryptophyta,5.092771,2.3556094
2021-10-29,1,Cryptophyta,4.4250436,3.4327872
2021-10-30,1,Cryptophyta,1.6537554,2.8467152
2021-10-31,1,Cryptophyta,1.1526773,0.78957486
2021-11-01,1,Cryptophyta,0.999602,0.95211357
2021-11-02,1,Cryptophyta,2.287547,0.6802808
2021-11-03,1,Cryptophyta,3.3543994,2.1185532
2021-11-04,1,Cryptophyta,1.814754,2.4029226
2021-11-05,1,Cryptophyta,0.28529662,1.2010036
2021-11-06,1,Cryptophyta,0.8264255,0.22973308
2021-11-07,1,Cryptophyta,1.651774,1.1008866
2021-11-08,1,Cryptophyta,0.8663386,2.2196686
2021-11-09,1,Cryptophyta,0.98232996,1.025973
2021-11-10,1,Cryptophyta,1.3961767,1.082605
2021-11-11,1,Cryptophyta,0.55808246,1.599693
2021-11-12,1,Cryptophyta,0.2808545,0.49332452
2021-11-13,1,Cryptophyta,0.22812591,0.35237217
2021-11-14,1,Cryptophyta,0.060130253,0.3738838
2021-11-15,1,Cryptophyta,0.064438835,0.22515842
2021-11-16,1,Cryptophyta,0.12549599,0.2446775
2021-11-17,1,Cryptophyta,0.12162303,0.30671686
2021-11-18,1,Cryptophyta,0.13411672,0.3443928
2021-11-19,1,Cryptophyta,0.038276628,0.32296813
2021-11-20,1,Cryptophyta,0.037277333,0.20277336
2021-11-21,1,Cryptophyta,0.14311372,0.22606829
2021-11-22,1,Cryptophyta,0.31098408,0.37954146
2021-11-23,1,Cryptophyta,0.028777102,0.35547364
2021-11-24,1,Cryptophyta,0.11981185,0.11238598
2021-11-25,1,Cryptophyta,0.089210704,0.15308322
2021-11-26,1,Cryptophyta,0.026425505,0.12440822
2021-11-27,1,Cryptophyta,0.080904454,0.106053576
2021-11-28,1,Cryptophyta,0.079240225,0.11569169
2021-11-29,1,Cryptophyta,0.13870382,0.12486959
2021-11-30,1,Cryptophyta,0.70564806,0.18856463
2021-12-01,1,Cryptophyta,0.46112964,0.51150095
2021-12-02,1,Cryptophyta,0.56976104,0.2022659
2021-12-03,1,Cryptophyta,0.44613323,0.26487693
2021-12-04,1,Cryptophyta,0.114030406,0.2987148
2021-12-05,1,Cryptophyta,0.13754705,0.20816806
2021-12-06,1,Cryptophyta,0.13356574,0.20194297
2021-12-07,1,Cryptophyta,0.13945727,0.19766279
2021-12-08,1,Cryptophyta,0.18000004,0.18219285
2021-12-09,1,Cryptophyta,0.22572987,0.19723813
2021-12-10,1,Cryptophyta,0.1674964,0.23664598
2021-12-11,1,Cryptophyta,0.536042,0.18552177
2021-12-12,1,Cryptophyta,0.33448946,0.5393863
2021-12-13,1,Cryptophyta,0.8888133,0.24091356
2021-12-14,1,Cryptophyta,1.109754,0.75597286
2021-12-15,1,Cryptophyta,1.157719,1.0061594
2021-12-16,1,Cryptophyta,0.9222013,1.1589569
2021-12-17,1,Cryptophyta,0.2394569,0.78065026
2021-12-18,1,Cryptophyta,0.17299783,0.22631966
2021-12-19,1,Cryptophyta,0.19939901,0.22822115
2021-12-20,1,Cryptophyta,0.0508104,0.24643077
2021-12-21,1,Cryptophyta,0.012547057,0.15442662
2021-12-22,1,Cryptophyta,1.1247612,0.16254331
2021-12-23,1,Cryptophyta,3.3235745,0.7789851
2021-12-24,1,Cryptophyta,5.3787045,2.4901867
2021-12-25,1,Cryptophyta,1.9026159,2.717451
2021-12-26,1,Cryptophyta,1.5518523,1.0696973
2021-12-27,1,Cryptophyta,1.4961421,0.6991953
2021-12-28,1,Cryptophyta,2.0434694,0.77318573
2021-12-29,1,Cryptophyta,1.3157945,1.4018062
2021-12-30,1,Cryptophyta,1.7633647,0.7797558
2021-12-31,1,Cryptophyta,0.99547976,1.3205473
2022-01-01,1,Cryptophyta,0.90334296,0.5717475
2022-01-02,1,Cryptophyta,0.460246,0.5907376
2022-01-03,1,Cryptophyta,0.49183202,0.27637926
2022-01-04,1,Cryptophyta,0.8021434,0.34387124
2022-01-05,1,Cryptophyta,2.411108,0.6162779
2022-01-06,1,Cryptophyta,1.9298986,2.2921288
2022-01-07,1,Cryptophyta,1.4486893,1.5744686
2022-01-08,1,Cryptophyta,2.254236,0.915411
2022-01-09,1,Cryptophyta,1.9260247,2.232952
2022-01-10,1,Cryptophyta,3.8141894,1.7221524
2022-01-11,1,Cryptophyta,3.3248262,2.9969308
2022-01-12,1,Cryptophyta,1.8018959,2.4143853
2022-01-13,1,Cryptophyta,0.6656151,1.1935678
2022-01-14,1,Cryptophyta,0.16721943,0.44275826
2022-01-15,1,Cryptophyta,0.40709117,0.20326687
2022-01-16,1,Cryptophyta,0.41276413,0.39139563
2022-01-17,1,Cryptophyta,0.12125267,0.41939563
2022-01-18,1,Cryptophyta,0.50808835,0.21416728
2022-01-19,1,Cryptophyta,0.29482982,0.73552096
2022-01-20,1,Cryptophyta,0.28364226,0.5333867
2022-01-21,1,Cryptophyta,0.73514116,0.60795784
2022-01-22,1,Cryptophyta,0.8555467,1.0467614
2022-01-23,1,Cryptophyta,6.0838957,0.8101074
2022-01-24,1,Cryptophyta,2.5067077,3.603852
2022-01-25,1,Cryptophyta,3.2794752,2.8077908
2022-01-26,1,Cryptophyta,4.0522428,3.473499
2022-01-27,1,Cryptophyta,7.7161593,4.3185616
2022-01-28,1,Cryptophyta,6.604,5.015121
2022-01-29,1,Cryptophyta,6.2652764,4.294581
2022-01-30,1,Cryptophyta,4.679468,3.566509
2022-01-31,1,Cryptophyta,2.0781941,3.054537
2022-02-01,1,Cryptophyta,1.1183823,2.0470726
2022-02-02,1,Cryptophyta,2.0167906,1.4317982
2022-02-03,1,Cryptophyta,1.0336812,2.1934977
2022-02-04,1,Cryptophyta,1.8221382,0.8479322
2022-02-05,1,Cryptophyta,2.1748297,2.000181
2022-02-06,1,Cryptophyta,0.7498538,2.3935475
2022-02-07,1,Cryptophyta,1.6242288,0.89278245
2022-02-08,1,Cryptophyta,2.812573,1.865369
2022-02-09,1,Cryptophyta,2.1546009,2.7903264
2022-02-10,1,Cryptophyta,2.7654421,2.6226354
2022-02-11,1,Cryptophyta,1.6416949,2.7945428
2022-02-12,1,Cryptophyta,3.2547395,1.9875838
2022-02-13,1,Cryptophyta,4.4726844,3.1572428
2022-02-14,1,Cryptophyta,3.2693677,3.540136
2022-02-15,1,Cryptophyta,3.0681496,3.2728484
2022-02-16,1,Cryptophyta,3.5129151,2.4017437
2022-02-17,1,Cryptophyta,6.3626266,3.3498316
2022-02-18,1,Cryptophyta,5.7419825,4.5873747
2022-02-19,1,Cryptophyta,5.121339,3.2458313
2022-02-20,1,Cryptophyta,1.3447684,2.88413
2022-02-21,1,Cryptophyta,0.34763938,1.0497926
2022-02-22,1,Cryptophyta,0.11295442,0.5158106
2022-02-23,1,Cryptophyta,0.010837298,0.1977343
2022-02-24,1,Cryptophyta,0.2931932,0.16402149
2022-02-25,1,Cryptophyta,0.3498264,0.3089278
