date,horizon,target,true_value,pred_value
2024-09-22,1,Cryptophyta,2.472716,2.306786
2024-09-23,1,Cryptophyta,1.994208,2.0584867
2024-09-24,1,Cryptophyta,2.920892,2.1125712
2024-09-25,1,Cryptophyta,2.9024239,2.529024
2024-09-26,1,Cryptophyta,3.128801,3.0449882
2024-09-27,1,Cryptophyta,2.2214684,3.2928157
2024-09-28,1,Cryptophyta,2.7523315,2.6573956
2024-09-29,1,Cryptophyta,2.3162827,2.7736993
2024-09-30,1,Cryptophyta,2.1363065,2.6709876
2024-10-01,1,Cryptophyta,1.7694676,1.9903877
2024-10-02,1,Cryptophyta,1.6972041,1.8135655
2024-10-03,1,Cryptophyta,1.6964924,1.9738414
2024-10-04,1,Cryptophyta,1.6063732,0.5850586
2024-10-05,1,Cryptophyta,1.7566255,2.0736969
2024-10-06,1,Cryptophyta,2.2538269,0.49466166
2024-10-07,1,Cryptophyta,3.6992114,2.0860572
2024-10-08,1,Cryptophyta,3.2300456,2.947411
2024-10-09,1,Cryptophyta,2.1855114,2.4789011
2024-10-10,1,Cryptophyta,1.7381225,2.0530834
2024-10-11,1,Cryptophyta,2.169593,1.84496
2024-10-12,1,Cryptophyta,3.6150942,2.1935542
2024-10-13,1,Cryptophyta,4.451906,3.1178439
2024-10-14,1,Cryptophyta,6.824823,3.0769975
2024-10-15,1,Cryptophyta,7.653709,3.8572319
2024-10-16,1,Cryptophyta,6.3366895,3.8672678
2024-10-17,1,Cryptophyta,4.1875978,1.6736673
2024-10-18,1,Cryptophyta,5.2226033,1.3125198
2024-10-19,1,Cryptophyta,5.548097,1.4686371
2024-10-20,1,Cryptophyta,3.498333,1.592346
2024-10-21,1,Cryptophyta,1.4413168,0.9189336
2024-10-22,1,Cryptophyta,1.4861598,1.5576457
2024-10-23,1,Cryptophyta,2.0890915,1.2737609
2024-10-24,1,Cryptophyta,1.4944832,1.2978499
2024-10-25,1,Cryptophyta,2.23113,1.204546
2024-10-26,1,Cryptophyta,2.066736,1.5810941
2024-10-27,1,Cryptophyta,3.0926907,1.942747
2024-10-28,1,Cryptophyta,3.009489,2.8282392
2024-10-29,1,Cryptophyta,3.9221535,2.638306
2024-10-30,1,Cryptophyta,6.9765563,2.5213134
2024-10-31,1,Cryptophyta,5.31987,4.0981936
2024-11-01,1,Cryptophyta,4.1048265,3.2285404
2024-11-02,1,Cryptophyta,3.2151868,2.9269817
2024-11-03,1,Cryptophyta,3.515613,2.5952497
2024-11-04,1,Cryptophyta,7.38618,2.4577253
2024-11-05,1,Cryptophyta,3.8391404,4.2221756
2024-11-06,1,Cryptophyta,3.8090653,2.9659822
2024-11-07,1,Cryptophyta,1.3808768,3.0147421
2024-11-08,1,Cryptophyta,2.1447492,1.794727
2024-11-09,1,Cryptophyta,3.7304392,2.1008306
2024-11-10,1,Cryptophyta,6.1146965,1.4471929
2024-11-11,1,Cryptophyta,3.0925097,1.667654
2024-11-12,1,Cryptophyta,1.987474,0.94667244
2024-11-13,1,Cryptophyta,3.9948277,0.61270905
2024-11-14,1,Cryptophyta,1.3995029,1.272885
2024-11-15,1,Cryptophyta,1.2018557,0.5238737
2024-11-16,1,Cryptophyta,0.67641836,0.43914244
2024-11-17,1,Cryptophyta,1.9781494,0.20651115
2024-11-18,1,Cryptophyta,1.0880618,0.47899485
2024-11-19,1,Cryptophyta,0.3114371,0.23624076
2024-11-20,1,Cryptophyta,0.04219565,0.10573746
2024-11-21,1,Cryptophyta,0.010152801,0.06735561
2024-11-22,1,Cryptophyta,0.0135235675,0.05898128
2024-11-23,1,Cryptophyta,0.032686576,0.38004866
2024-11-24,1,Cryptophyta,0.040266212,0.33658394
2024-11-25,1,Cryptophyta,0.9858059,0.31694317
2024-11-26,1,Cryptophyta,0.5376709,0.44011793
2024-11-27,1,Cryptophyta,0.69369876,0.513931
2024-11-28,1,Cryptophyta,2.1801653,0.5790707
2024-11-29,1,Cryptophyta,3.666632,0.98909754
2024-11-30,1,Cryptophyta,5.1530986,1.8596816
2024-12-01,1,Cryptophyta,6.6395655,3.1121893
2024-12-02,1,Cryptophyta,5.564529,3.5906227
2024-12-03,1,Cryptophyta,4.489493,3.2523212
2024-12-04,1,Cryptophyta,3.4144568,3.113082
2024-12-05,1,Cryptophyta,2.3394208,2.5776312
2024-12-06,1,Cryptophyta,1.2787135,2.237758
2024-12-07,1,Cryptophyta,1.5026244,1.4393158
2024-12-08,1,Cryptophyta,2.1466415,1.5262161
2024-12-09,1,Cryptophyta,2.688183,1.9145973
2024-12-10,1,Cryptophyta,3.1672404,2.0645866
2024-12-11,1,Cryptophyta,3.6269212,2.4160278
2024-12-12,1,Cryptophyta,3.973618,2.6904066
2024-12-13,1,Cryptophyta,2.1050115,2.8237088
2024-12-14,1,Cryptophyta,2.0482326,1.4198056
2024-12-15,1,Cryptophyta,1.8027912,1.077675
2024-12-16,1,Cryptophyta,1.8866856,0.94119436
2024-12-17,1,Cryptophyta,1.8694592,1.1190937
2024-12-18,1,Cryptophyta,2.9770405,1.3879122
2024-12-19,1,Cryptophyta,2.874583,2.3910737
2024-12-20,1,Cryptophyta,2.5611684,2.2336931
2024-12-21,1,Cryptophyta,3.6951115,1.8217077
2024-12-22,1,Cryptophyta,3.2092366,2.358047
2024-12-23,1,Cryptophyta,2.6568704,2.662749
2024-12-24,1,Cryptophyta,5.8749776,2.397086
2024-12-25,1,Cryptophyta,4.8556933,4.3714886
2024-12-26,1,Cryptophyta,4.7628307,3.2893941
2024-12-27,1,Cryptophyta,4.669967,3.2226737
2024-12-28,1,Cryptophyta,4.5771046,3.2400796
2024-12-29,1,Cryptophyta,4.484241,3.2964318
2024-12-30,1,Cryptophyta,4.391378,3.2673502
2024-12-31,1,Cryptophyta,4.298515,3.0623949
2025-01-01,1,Cryptophyta,4.2056518,3.2313013
2025-01-02,1,Cryptophyta,4.1127887,3.0147948
2025-01-03,1,Cryptophyta,4.0199256,3.035202
2025-01-04,1,Cryptophyta,3.9270627,2.9729211
2025-01-05,1,Cryptophyta,3.8341994,3.0773423
2025-01-06,1,Cryptophyta,3.7413363,2.8817012
2025-01-07,1,Cryptophyta,3.6484733,2.9808576
2025-01-08,1,Cryptophyta,3.5556102,1.9159952
2025-01-09,1,Cryptophyta,3.4627469,1.729841
2025-01-10,1,Cryptophyta,3.3698838,2.4350967
2025-01-11,1,Cryptophyta,3.2770207,2.5110006
2025-01-12,1,Cryptophyta,3.1841576,1.2671173
2025-01-13,1,Cryptophyta,3.0912945,2.6424725
2025-01-14,1,Cryptophyta,2.9984314,2.314005
2025-01-15,1,Cryptophyta,2.9055681,2.3402636
2025-01-16,1,Cryptophyta,2.351654,2.2330248
2025-01-17,1,Cryptophyta,2.4413867,2.0496294
2025-01-18,1,Cryptophyta,3.1981225,1.9305174
2025-01-19,1,Cryptophyta,3.975173,2.2863994
2025-01-20,1,Cryptophyta,2.93309,2.6651125
2025-01-21,1,Cryptophyta,3.516125,2.2259502
2025-01-22,1,Cryptophyta,3.439909,2.410242
2025-01-23,1,Cryptophyta,3.7334368,2.5089343
2025-01-24,1,Cryptophyta,4.0193505,2.7598653
2025-01-25,1,Cryptophyta,4.010972,2.888318
2025-01-26,1,Cryptophyta,4.147743,2.7760706
2025-01-27,1,Cryptophyta,3.371662,2.6192546
2025-01-28,1,Cryptophyta,3.0526817,2.381534
2025-01-29,1,Cryptophyta,2.6626415,2.202208
2025-01-30,1,Cryptophyta,2.132158,1.8292937
2025-01-31,1,Cryptophyta,2.038504,1.7551185
2025-02-01,1,Cryptophyta,1.8545294,1.8072292
2025-02-02,1,Cryptophyta,2.2404225,1.8735124
2025-02-03,1,Cryptophyta,2.1188428,1.8550088
2025-02-04,1,Cryptophyta,1.4899597,1.9138714
2025-02-05,1,Cryptophyta,1.3669201,1.5019835
2025-02-06,1,Cryptophyta,1.4244425,1.3752011
2025-02-07,1,Cryptophyta,1.4433125,1.3437382
2025-02-08,1,Cryptophyta,0.79375947,1.4331963
2025-02-09,1,Cryptophyta,0.8798131,1.1013807
2025-02-10,1,Cryptophyta,1.2924956,0.9461308
2025-02-11,1,Cryptophyta,1.5791788,0.9566097
2025-02-12,1,Cryptophyta,4.2143445,1.125793
2025-02-13,1,Cryptophyta,2.4471376,2.6464496
2025-02-14,1,Cryptophyta,2.6237366,2.238887
2025-02-15,1,Cryptophyta,3.594916,2.6822555
2025-02-16,1,Cryptophyta,4.394881,2.7388878
2025-02-17,1,Cryptophyta,3.4757354,2.8290236
2025-02-18,1,Cryptophyta,3.3161938,2.547445
2025-02-19,1,Cryptophyta,2.7053397,2.8370588
2025-02-20,1,Cryptophyta,4.5584097,2.2505994
2025-02-21,1,Cryptophyta,3.233195,3.5571618
2025-02-22,1,Cryptophyta,2.526054,2.700855
2025-02-23,1,Cryptophyta,3.7129676,2.3788981
2025-02-24,1,Cryptophyta,2.9147959,3.222556
2025-02-25,1,Cryptophyta,2.2477193,2.4641466
2025-02-26,1,Cryptophyta,5.6219316,2.2139645
2025-02-27,1,Cryptophyta,4.0469117,3.1367142
2025-02-28,1,Cryptophyta,3.6094031,2.7077754
2025-03-01,1,Cryptophyta,3.7890594,2.5411243
2025-03-02,1,Cryptophyta,6.238916,2.8301768
2025-03-03,1,Cryptophyta,6.896256,4.180523
2025-03-04,1,Cryptophyta,5.7951574,3.458401
2025-03-05,1,Cryptophyta,4.694059,3.3286264
2025-03-06,1,Cryptophyta,1.8388956,2.8678362
2025-03-07,1,Cryptophyta,1.1936042,1.6593369
2025-03-08,1,Cryptophyta,1.171369,1.1136241
2025-03-09,1,Cryptophyta,2.0860703,0.96276236
2025-03-10,1,Cryptophyta,2.912219,1.3275303
2025-03-11,1,Cryptophyta,4.7130575,2.1541364
2025-03-12,1,Cryptophyta,5.039053,3.1879106
2025-03-13,1,Cryptophyta,5.365048,2.699479
2025-03-14,1,Cryptophyta,5.691043,2.5136495
2025-03-15,1,Cryptophyta,6.0170383,2.858863
2025-03-16,1,Cryptophyta,3.5720556,3.4483683
2025-03-17,1,Cryptophyta,4.756378,2.5675604
2025-03-18,1,Cryptophyta,3.1425357,3.00296
2025-03-19,1,Cryptophyta,2.8493595,2.2759404
2025-03-20,1,Cryptophyta,3.350588,2.0549934
2025-03-21,1,Cryptophyta,2.469782,2.3134475
2025-03-22,1,Cryptophyta,2.741054,2.2264385
2025-03-23,1,Cryptophyta,3.24899,2.1329129
2025-03-24,1,Cryptophyta,3.7634737,2.2910097
2025-03-25,1,Cryptophyta,4.1278343,2.5390553
2025-03-26,1,Cryptophyta,2.8143759,2.85845
2025-03-27,1,Cryptophyta,2.1700099,2.0376275
2025-03-28,1,Cryptophyta,2.4433534,1.8494552
2025-03-29,1,Cryptophyta,1.5768787,1.8131822
2025-03-30,1,Cryptophyta,1.4370803,1.4015833
2025-03-31,1,Cryptophyta,1.7790059,1.2189587
2025-04-01,1,Cryptophyta,1.777489,1.2135504
2025-04-02,1,Cryptophyta,2.6596236,1.2381184
2025-04-03,1,Cryptophyta,4.080779,1.6174512
2025-04-04,1,Cryptophyta,5.0674853,2.3732157
2025-04-05,1,Cryptophyta,5.851937,2.919003
2025-04-06,1,Cryptophyta,6.6363883,3.2355006
2025-04-07,1,Cryptophyta,7.420839,3.211496
2025-04-08,1,Cryptophyta,6.251794,3.505816
2025-04-09,1,Cryptophyta,6.8274674,3.24214
2025-04-10,1,Cryptophyta,5.9789667,3.4670093
2025-04-11,1,Cryptophyta,5.198224,3.313798
2025-04-12,1,Cryptophyta,4.4174814,2.9489088
2025-04-13,1,Cryptophyta,3.6367385,3.2249076
2025-04-14,1,Cryptophyta,2.855996,2.995835
2025-04-15,1,Cryptophyta,2.075253,2.640588
2025-04-16,1,Cryptophyta,1.2945102,2.4570098
2025-04-17,1,Cryptophyta,1.6391447,1.9082654
2025-04-18,1,Cryptophyta,1.9837791,1.4678484
2025-04-19,1,Cryptophyta,2.3284135,1.8746226
2025-04-20,1,Cryptophyta,2.6730478,2.0380218
2025-04-21,1,Cryptophyta,3.0176823,2.2299125
2025-04-22,1,Cryptophyta,3.3623166,2.2381523
2025-04-23,1,Cryptophyta,3.7069511,2.118009
2025-04-24,1,Cryptophyta,4.0515857,2.551856
2025-04-25,1,Cryptophyta,4.3962197,2.7251132
2025-04-26,1,Cryptophyta,4.7408543,3.072817
2025-04-27,1,Cryptophyta,5.0854893,3.1440845
2025-04-28,1,Cryptophyta,5.4301233,3.2008
2025-04-29,1,Cryptophyta,3.3953545,3.3096888
2025-04-30,1,Cryptophyta,3.126555,2.823858
2025-05-01,1,Cryptophyta,1.738173,4.106748
2025-05-02,1,Cryptophyta,3.1696155,2.549764
2025-05-03,1,Cryptophyta,4.6337433,2.9323263
2025-05-04,1,Cryptophyta,4.1111994,3.9276106
2025-05-05,1,Cryptophyta,3.5886548,3.6095676
2025-05-06,1,Cryptophyta,3.7984748,3.1354809
2025-05-07,1,Cryptophyta,2.2944424,2.9731238
2025-05-08,1,Cryptophyta,0.027812485,1.6079996
2025-05-09,1,Cryptophyta,0.012175909,0.5812781
2025-05-10,1,Cryptophyta,0.009999991,0.35185936
2025-05-11,1,Cryptophyta,0.066423625,0.28248644
2025-05-12,1,Cryptophyta,0.05511573,0.26213807
2025-05-13,1,Cryptophyta,0.03295142,0.26130122
2025-05-14,1,Cryptophyta,0.062152747,0.2602626
2025-05-15,1,Cryptophyta,0.039479136,0.26085886
2025-05-16,1,Cryptophyta,0.035729133,0.28290328
2025-05-17,1,Cryptophyta,0.027303249,0.31784585
2025-05-18,1,Cryptophyta,0.013888892,0.32778832
2025-05-19,1,Cryptophyta,0.009999991,0.28923738
2025-05-20,1,Cryptophyta,0.016155258,0.25447497
2024-06-18,2,Cryptophyta,0.0027451213,1.8314693
2024-06-19,2,Cryptophyta,0.94761026,3.0784667
2024-06-20,2,Cryptophyta,2.7648802,1.2949315
2024-06-21,2,Cryptophyta,3.074445,1.2524338
2024-06-22,2,Cryptophyta,2.915779,2.0497465
2024-06-23,2,Cryptophyta,2.519239,2.2026536
2024-06-24,2,Cryptophyta,2.3702397,2.4927983
2024-06-25,2,Cryptophyta,2.1752262,2.2909744
2024-06-26,2,Cryptophyta,2.1232462,2.2914898
2024-06-27,2,Cryptophyta,2.1285765,2.366608
2024-06-28,2,Cryptophyta,2.1339068,2.3133748
2024-06-29,2,Cryptophyta,2.1392372,2.2655292
2024-06-30,2,Cryptophyta,2.1445673,2.2268775
2024-07-01,2,Cryptophyta,2.1498976,2.3129492
2024-07-02,2,Cryptophyta,2.155228,2.308122
2024-07-03,2,Cryptophyta,2.1605582,2.195437
2024-07-04,2,Cryptophyta,2.1658885,2.3212044
2024-07-05,2,Cryptophyta,2.1712189,2.0918865
2024-07-06,2,Cryptophyta,2.176549,2.1926167
2024-07-07,2,Cryptophyta,2.1818793,2.1371348
2024-07-08,2,Cryptophyta,2.1872096,2.2763014
2024-07-09,2,Cryptophyta,2.19254,2.0642288
2024-07-10,2,Cryptophyta,2.1978703,2.1188529
2024-07-11,2,Cryptophyta,2.2032003,2.078694
2024-07-12,2,Cryptophyta,2.2085307,2.0090442
2024-07-13,2,Cryptophyta,2.213861,1.8967438
2024-07-14,2,Cryptophyta,2.2191913,1.9782268
2024-07-15,2,Cryptophyta,2.2245216,2.1136732
2024-07-16,2,Cryptophyta,2.2298517,2.1186988
2024-07-17,2,Cryptophyta,2.235182,2.4229984
2024-07-18,2,Cryptophyta,2.2405124,2.0334358
2024-07-19,2,Cryptophyta,2.2458427,2.5230062
2024-07-20,2,Cryptophyta,2.251173,2.3192465
2024-07-21,2,Cryptophyta,2.256503,2.2115905
2024-07-22,2,Cryptophyta,2.2618334,2.2961056
2024-07-23,2,Cryptophyta,2.2671638,2.1746511
2024-07-24,2,Cryptophyta,2.272494,2.0678751
2024-07-25,2,Cryptophyta,2.2778242,1.8245119
2024-07-26,2,Cryptophyta,2.2831545,1.9124798
2024-07-27,2,Cryptophyta,2.2884848,2.0982914
2024-07-28,2,Cryptophyta,2.2938151,2.130093
2024-07-29,2,Cryptophyta,2.2991455,1.8874505
2024-07-30,2,Cryptophyta,2.3044758,1.7912792
2024-07-31,2,Cryptophyta,2.3098059,1.9237562
2024-08-01,2,Cryptophyta,2.3151362,1.9018967
2024-08-02,2,Cryptophyta,2.3204665,1.8176074
2024-08-03,2,Cryptophyta,2.3257968,1.8583307
2024-08-04,2,Cryptophyta,2.3311272,1.5703243
2024-08-05,2,Cryptophyta,2.3364573,1.5536859
2024-08-06,2,Cryptophyta,2.3417876,1.8307984
2024-08-07,2,Cryptophyta,2.347118,1.8214318
2024-08-08,2,Cryptophyta,2.3524482,1.9720186
2024-08-09,2,Cryptophyta,2.3577785,2.0193403
2024-08-10,2,Cryptophyta,2.3631086,1.8993987
2024-08-11,2,Cryptophyta,2.368439,2.0988443
2024-08-12,2,Cryptophyta,2.3737693,2.2312634
2024-08-13,2,Cryptophyta,2.3790996,2.205344
2024-08-14,2,Cryptophyta,1.828122,2.2464776
2024-08-15,2,Cryptophyta,1.8398683,2.1255643
2024-08-16,2,Cryptophyta,1.8754122,0.38479874
2024-08-17,2,Cryptophyta,2.2829988,0.42300913
2024-08-18,2,Cryptophyta,2.6205041,0.36939234
2024-08-19,2,Cryptophyta,2.436185,1.725781
2024-08-20,2,Cryptophyta,2.535092,0.5879385
2024-08-21,2,Cryptophyta,2.2556443,0.682746
2024-08-22,2,Cryptophyta,2.1890337,0.6357753
2024-08-23,2,Cryptophyta,3.2214952,0.46710637
2024-08-24,2,Cryptophyta,3.6749601,0.47522712
2024-08-25,2,Cryptophyta,3.719239,0.9452655
2024-08-26,2,Cryptophyta,3.299043,1.3537701
2024-08-27,2,Cryptophyta,2.653012,2.8747473
2024-08-28,2,Cryptophyta,1.6714568,2.919949
2024-08-29,2,Cryptophyta,1.7424023,2.2909055
2024-08-30,2,Cryptophyta,1.8133478,1.9771092
2024-08-31,2,Cryptophyta,1.9049246,2.9008296
2024-09-01,2,Cryptophyta,1.7898468,3.0618732
2024-09-02,2,Cryptophyta,1.5588738,2.5569487
2024-09-03,2,Cryptophyta,1.5905511,2.4635215
2024-09-04,2,Cryptophyta,1.6161116,2.658862
2024-09-05,2,Cryptophyta,1.4786128,2.0536354
2024-09-06,2,Cryptophyta,1.5527207,2.4382634
2024-09-07,2,Cryptophyta,1.4723501,1.9882423
2024-09-08,2,Cryptophyta,2.0862079,2.2204263
2024-09-09,2,Cryptophyta,2.0419214,1.6660591
2024-09-10,2,Cryptophyta,2.0905464,2.6325116
2024-09-11,2,Cryptophyta,2.3104298,2.8678427
2024-09-12,2,Cryptophyta,3.0941083,2.90009
2024-09-13,2,Cryptophyta,3.528574,2.330495
2024-09-14,2,Cryptophyta,2.6022873,2.7715154
2024-09-15,2,Cryptophyta,2.244944,2.6763043
2024-09-16,2,Cryptophyta,2.5022058,2.2708368
2024-09-17,2,Cryptophyta,2.5702763,2.1715415
2024-09-18,2,Cryptophyta,2.7137756,2.3509552
2024-09-19,2,Cryptophyta,3.5114741,2.6027753
2024-09-20,2,Cryptophyta,3.980604,2.532775
2024-09-21,2,Cryptophyta,3.0523734,2.7329388
2024-09-22,2,Cryptophyta,2.472716,2.7274826
2024-09-23,2,Cryptophyta,1.994208,2.3050823
2024-09-24,2,Cryptophyta,2.920892,2.1007764
2024-09-25,2,Cryptophyta,2.9024239,2.148462
2024-09-26,2,Cryptophyta,3.128801,2.4959261
2024-09-27,2,Cryptophyta,2.2214684,2.9216247
2024-09-28,2,Cryptophyta,2.7523315,3.1225777
2024-09-29,2,Cryptophyta,2.3162827,2.5943356
2024-09-30,2,Cryptophyta,2.1363065,2.691086
2024-10-01,2,Cryptophyta,1.7694676,2.6071548
2024-10-02,2,Cryptophyta,1.6972041,2.0430624
2024-10-03,2,Cryptophyta,1.6964924,1.8993661
2024-10-04,2,Cryptophyta,1.6063732,2.0367143
2024-10-05,2,Cryptophyta,1.7566255,0.7289971
2024-10-06,2,Cryptophyta,2.2538269,2.1196773
2024-10-07,2,Cryptophyta,3.6992114,0.64040065
2024-10-08,2,Cryptophyta,3.2300456,2.1303113
2024-10-09,2,Cryptophyta,2.1855114,2.8447106
2024-10-10,2,Cryptophyta,1.7381225,2.451569
2024-10-11,2,Cryptophyta,2.169593,2.0969245
2024-10-12,2,Cryptophyta,3.6150942,1.9261838
2024-10-13,2,Cryptophyta,4.451906,2.2190812
2024-10-14,2,Cryptophyta,6.824823,2.983517
2024-10-15,2,Cryptophyta,7.653709,2.9477537
2024-10-16,2,Cryptophyta,6.3366895,3.5839593
2024-10-17,2,Cryptophyta,4.1875978,3.5892916
2024-10-18,2,Cryptophyta,5.2226033,1.6233277
2024-10-19,2,Cryptophyta,5.548097,1.3507884
2024-10-20,2,Cryptophyta,3.498333,1.469567
2024-10-21,2,Cryptophyta,1.4413168,1.5626296
2024-10-22,2,Cryptophyta,1.4861598,1.034799
2024-10-23,2,Cryptophyta,2.0890915,1.6799232
2024-10-24,2,Cryptophyta,1.4944832,1.4379201
2024-10-25,2,Cryptophyta,2.23113,1.458608
2024-10-26,2,Cryptophyta,2.066736,1.3705778
2024-10-27,2,Cryptophyta,3.0926907,1.696205
2024-10-28,2,Cryptophyta,3.009489,2.007139
2024-10-29,2,Cryptophyta,3.9221535,2.7455835
2024-10-30,2,Cryptophyta,6.9765563,2.5817692
2024-10-31,2,Cryptophyta,5.31987,2.4828663
2024-11-01,2,Cryptophyta,4.1048265,3.774517
2024-11-02,2,Cryptophyta,3.2151868,3.069494
2024-11-03,2,Cryptophyta,3.515613,2.8168473
2024-11-04,2,Cryptophyta,7.38618,2.5417743
2024-11-05,2,Cryptophyta,3.8391404,2.4294896
2024-11-06,2,Cryptophyta,3.8090653,3.8748863
2024-11-07,2,Cryptophyta,1.3808768,2.850686
2024-11-08,2,Cryptophyta,2.1447492,2.8874032
2024-11-09,2,Cryptophyta,3.7304392,1.876855
2024-11-10,2,Cryptophyta,6.1146965,2.1384108
2024-11-11,2,Cryptophyta,3.0925097,1.4526813
2024-11-12,2,Cryptophyta,1.987474,1.6187255
2024-11-13,2,Cryptophyta,3.9948277,1.0579861
2024-11-14,2,Cryptophyta,1.3995029,0.7575952
2024-11-15,2,Cryptophyta,1.2018557,1.3179256
