date,horizon,target,true_value,pred_value
2021-02-17,1,Cryptophyta,3.4927206,4.2621512
2021-02-18,1,Cryptophyta,2.1676483,2.4106355
2021-02-19,1,Cryptophyta,2.7191303,2.1693146
2021-02-20,1,Cryptophyta,2.3670385,2.3892293
2021-02-21,1,Cryptophyta,2.7633286,1.9779782
2021-02-22,1,Cryptophyta,2.4508183,2.5266695
2021-02-23,1,Cryptophyta,2.3480086,2.2924988
2021-02-24,1,Cryptophyta,1.872853,2.3711686
2021-02-25,1,Cryptophyta,3.0860362,2.0963547
2021-02-26,1,Cryptophyta,3.569427,2.942511
2021-02-27,1,Cryptophyta,3.2749453,2.9843695
2021-02-28,1,Cryptophyta,2.9949775,2.9813275
2021-03-01,1,Cryptophyta,1.9386367,2.7376742
2021-03-02,1,Cryptophyta,2.0704148,1.942964
2021-03-03,1,Cryptophyta,3.985123,2.205576
2021-03-04,1,Cryptophyta,2.5256224,3.7060225
2021-03-05,1,Cryptophyta,0.966932,1.968118
2021-03-06,1,Cryptophyta,0.52926195,0.9970625
2021-03-07,1,Cryptophyta,0.5995007,0.65509707
2021-03-08,1,Cryptophyta,0.46934107,0.68875283
2021-03-09,1,Cryptophyta,0.53188133,0.8258497
2021-03-10,1,Cryptophyta,0.67051375,1.0550467
2021-03-11,1,Cryptophyta,1.7803546,1.483952
2021-03-12,1,Cryptophyta,2.5919247,2.9044976
2021-03-13,1,Cryptophyta,6.490051,3.548098
2021-03-14,1,Cryptophyta,3.7538712,5.120631
2021-03-15,1,Cryptophyta,3.1785095,3.2295747
2021-03-16,1,Cryptophyta,2.4393127,2.6946206
2021-03-17,1,Cryptophyta,1.4057163,1.9178324
2021-03-18,1,Cryptophyta,1.2176338,1.0211692
2021-03-19,1,Cryptophyta,0.5862518,0.86684
2021-03-20,1,Cryptophyta,0.23516648,0.4546928
2021-03-21,1,Cryptophyta,0.024312591,0.26347667
2021-03-22,1,Cryptophyta,0.20230821,0.052052237
2021-03-23,1,Cryptophyta,0.41667634,0.105085105
2021-03-24,1,Cryptophyta,0.2692962,0.29159284
2021-03-25,1,Cryptophyta,0.32939044,0.24853154
2021-03-26,1,Cryptophyta,0.32711288,0.44323948
2021-03-27,1,Cryptophyta,0.45832005,0.69974893
2021-03-28,1,Cryptophyta,0.7455974,1.1881615
2021-03-29,1,Cryptophyta,2.5559523,1.8943471
2021-03-30,1,Cryptophyta,3.8826284,3.5735753
2021-03-31,1,Cryptophyta,3.3377802,3.5937018
2021-04-01,1,Cryptophyta,1.2241564,2.5224419
2021-04-02,1,Cryptophyta,0.2549022,1.2224243
2021-04-03,1,Cryptophyta,0.23659663,0.40880078
2021-04-04,1,Cryptophyta,0.053678524,0.53953296
2021-04-05,1,Cryptophyta,0.013581768,0.19616556
2021-04-06,1,Cryptophyta,0.05430536,0.14356571
2021-04-07,1,Cryptophyta,0.032896426,0.22614199
2021-04-08,1,Cryptophyta,0.05452243,0.29935405
2021-04-09,1,Cryptophyta,0.111700416,0.34115663
2021-04-10,1,Cryptophyta,0.36037627,0.50696325
2021-04-11,1,Cryptophyta,0.9309045,0.93595874
2021-04-12,1,Cryptophyta,4.4353657,1.5577615
2021-04-13,1,Cryptophyta,4.5296745,3.3769884
2021-04-14,1,Cryptophyta,4.7901015,3.574329
2021-04-15,1,Cryptophyta,4.097689,3.8286023
2021-04-16,1,Cryptophyta,3.4052775,2.8214843
2021-04-17,1,Cryptophyta,6.085865,2.312178
2021-04-18,1,Cryptophyta,0.7100869,3.2631114
2021-04-19,1,Cryptophyta,0.6453512,1.1079254
2021-04-20,1,Cryptophyta,0.84328747,1.0368335
2021-04-21,1,Cryptophyta,1.7741998,1.0319793
2021-04-22,1,Cryptophyta,3.597625,1.6996391
2021-04-23,1,Cryptophyta,2.9359233,2.5949438
2021-04-24,1,Cryptophyta,3.833693,2.4573839
2021-04-25,1,Cryptophyta,4.4633455,2.6258116
2021-04-26,1,Cryptophyta,1.0418307,2.77147
2021-04-27,1,Cryptophyta,0.21408828,0.7738715
2021-04-28,1,Cryptophyta,0.014493498,0.3637332
2021-04-29,1,Cryptophyta,0.039790172,0.2419231
2021-04-30,1,Cryptophyta,0.28643999,0.3456568
2021-05-01,1,Cryptophyta,2.2824168,0.4495178
2021-05-02,1,Cryptophyta,2.6909986,1.7572316
2021-05-03,1,Cryptophyta,2.769449,2.0412989
2021-05-04,1,Cryptophyta,0.42055428,2.3819597
2021-05-05,1,Cryptophyta,1.0409683,0.923862
2021-05-06,1,Cryptophyta,2.7422197,1.1114277
2021-05-07,1,Cryptophyta,2.4887962,1.8638024
2021-05-08,1,Cryptophyta,4.2748013,1.7817124
2021-05-09,1,Cryptophyta,6.8061724,2.9324589
2021-05-10,1,Cryptophyta,4.8118887,3.7696164
2021-05-11,1,Cryptophyta,6.5926557,2.9561338
2021-05-12,1,Cryptophyta,6.2209406,3.1894042
2021-05-13,1,Cryptophyta,5.8229237,2.7618423
2021-05-14,1,Cryptophyta,1.5781838,3.0573483
2021-05-15,1,Cryptophyta,1.0210347,1.2754855
2021-05-16,1,Cryptophyta,0.43799567,0.8021416
2021-05-17,1,Cryptophyta,0.6316715,0.5187785
2021-05-18,1,Cryptophyta,0.9674602,0.7787292
2021-05-19,1,Cryptophyta,0.525887,1.1126815
2021-05-20,1,Cryptophyta,1.4451882,0.6782189
2021-05-21,1,Cryptophyta,1.1084154,1.1891823
2021-05-22,1,Cryptophyta,1.0994352,0.97604245
2021-05-23,1,Cryptophyta,0.3843736,1.1867392
2021-05-24,1,Cryptophyta,1.8047323,0.74436563
2021-05-25,1,Cryptophyta,0.6530318,1.6104623
2021-05-26,1,Cryptophyta,0.57416064,0.87086475
2021-05-27,1,Cryptophyta,2.3588858,0.94669
2021-05-28,1,Cryptophyta,3.7486877,1.6271789
2021-05-29,1,Cryptophyta,0.98348767,1.568405
2021-05-30,1,Cryptophyta,0.11463098,0.7758034
2021-05-31,1,Cryptophyta,0.027501792,0.15475766
2021-06-01,1,Cryptophyta,0.009999991,-0.004981415
2021-06-02,1,Cryptophyta,0.009999991,-0.07084215
2021-06-03,1,Cryptophyta,0.009999991,-0.07822876
2021-06-04,1,Cryptophyta,0.011448221,-0.07743978
2021-06-05,1,Cryptophyta,0.009999991,-0.062306937
2021-06-06,1,Cryptophyta,0.22102822,-0.016914
2021-06-07,1,Cryptophyta,1.2524167,0.23602186
2021-06-08,1,Cryptophyta,2.9655645,0.899383
2021-06-09,1,Cryptophyta,0.59876263,1.789255
2021-06-10,1,Cryptophyta,0.90918237,1.235804
2021-06-11,1,Cryptophyta,1.1005427,1.9594926
2021-06-12,1,Cryptophyta,2.717328,2.3689432
2021-06-13,1,Cryptophyta,6.692701,3.7149684
2021-06-14,1,Cryptophyta,3.8272846,4.9267344
2021-06-15,1,Cryptophyta,5.550228,4.758757
2021-06-16,1,Cryptophyta,7.2731714,4.7540245
2021-06-17,1,Cryptophyta,3.9749167,3.3586285
2021-06-18,1,Cryptophyta,1.4805058,1.6468589
2021-06-19,1,Cryptophyta,0.7167053,0.5512372
2021-06-20,1,Cryptophyta,1.0034058,0.3837364
2021-06-21,1,Cryptophyta,0.36990592,0.5488165
2021-06-22,1,Cryptophyta,0.63429683,0.24522907
2021-06-23,1,Cryptophyta,0.8823589,0.38594046
2021-06-24,1,Cryptophyta,0.4316136,0.48286673
2021-06-25,1,Cryptophyta,1.4246527,0.51651347
2021-06-26,1,Cryptophyta,0.8443198,1.4572669
2021-06-27,1,Cryptophyta,5.683697,1.2615362
2021-06-28,1,Cryptophyta,5.1820374,3.4396236
2021-06-29,1,Cryptophyta,4.680376,3.845679
2021-06-30,1,Cryptophyta,2.233973,3.6968646
2021-07-01,1,Cryptophyta,2.7452605,2.8258908
2021-07-02,1,Cryptophyta,3.114732,3.0667596
2021-07-03,1,Cryptophyta,4.5960784,2.4203396
2021-07-04,1,Cryptophyta,1.1919392,2.5027752
2021-07-05,1,Cryptophyta,2.188618,1.0195129
2021-07-06,1,Cryptophyta,0.89488775,1.3333955
2021-07-07,1,Cryptophyta,1.1724837,0.8502911
2021-07-08,1,Cryptophyta,2.041239,0.68039227
2021-07-09,1,Cryptophyta,0.09234785,1.1664335
2021-07-10,1,Cryptophyta,0.11277334,0.2269677
2021-07-11,1,Cryptophyta,0.11111517,0.33941844
2021-07-12,1,Cryptophyta,0.19445011,0.4135403
2021-07-13,1,Cryptophyta,0.14789437,0.6033077
2021-07-14,1,Cryptophyta,2.0088196,0.5851432
2021-07-15,1,Cryptophyta,3.3283792,1.9348716
2021-07-16,1,Cryptophyta,2.9782705,2.1336408
2021-07-17,1,Cryptophyta,3.991751,2.8974762
2021-07-18,1,Cryptophyta,2.4407308,2.7178626
2021-07-19,1,Cryptophyta,1.8509196,1.8194697
2021-07-20,1,Cryptophyta,0.30619845,1.0695262
2021-07-21,1,Cryptophyta,0.5183273,0.29174006
2021-07-22,1,Cryptophyta,0.29636496,0.48497948
2021-07-23,1,Cryptophyta,2.2086678,0.3468658
2021-07-24,1,Cryptophyta,2.187364,1.9511783
2021-07-25,1,Cryptophyta,2.1352136,1.700693
2021-07-26,1,Cryptophyta,1.2728292,1.7847259
2021-07-27,1,Cryptophyta,0.7636324,0.85715234
2021-07-28,1,Cryptophyta,0.08968883,0.3063366
2021-07-29,1,Cryptophyta,0.35649782,0.08561853
2021-07-30,1,Cryptophyta,0.28621292,0.45492083
2021-07-31,1,Cryptophyta,0.8985962,0.58291674
2021-08-01,1,Cryptophyta,1.3469175,1.0071448
2021-08-02,1,Cryptophyta,1.7300363,0.87041706
2021-08-03,1,Cryptophyta,0.32100654,0.7945537
2021-08-04,1,Cryptophyta,0.14803037,0.22390309
2021-08-05,1,Cryptophyta,0.009999991,0.035248883
2021-08-06,1,Cryptophyta,0.009999991,-0.13862173
2021-08-07,1,Cryptophyta,0.009999991,-0.1533546
2021-08-08,1,Cryptophyta,0.009999991,-0.14780328
2021-08-09,1,Cryptophyta,0.23199858,-0.103074275
2021-08-10,1,Cryptophyta,0.034522396,0.1497662
2021-08-11,1,Cryptophyta,0.045955125,0.19653216
2021-08-12,1,Cryptophyta,0.33081767,0.54847205
2021-08-13,1,Cryptophyta,0.2818487,1.3842144
2021-08-14,1,Cryptophyta,3.3812597,1.4011177
2021-08-15,1,Cryptophyta,4.7306323,3.5648863
2021-08-16,1,Cryptophyta,1.2108259,3.2529714
2021-08-17,1,Cryptophyta,0.8421241,2.0939715
2021-08-18,1,Cryptophyta,3.8678281,1.3465834
2021-08-19,1,Cryptophyta,6.1408067,2.534153
2021-08-20,1,Cryptophyta,4.1655927,3.1170027
2021-08-21,1,Cryptophyta,1.9573146,3.336566
2021-08-22,1,Cryptophyta,6.7205424,2.6151927
2021-08-23,1,Cryptophyta,6.412621,3.7142112
2021-08-24,1,Cryptophyta,4.911873,4.225764
2021-08-25,1,Cryptophyta,5.530123,3.6243496
2021-08-26,1,Cryptophyta,4.9580812,3.3887072
2021-08-27,1,Cryptophyta,3.6376522,2.3840067
2021-08-28,1,Cryptophyta,2.0945258,1.6169995
2021-08-29,1,Cryptophyta,1.1689283,1.0281986
2021-08-30,1,Cryptophyta,0.895105,0.4312417
2021-08-31,1,Cryptophyta,0.98863244,0.4722171
2021-09-01,1,Cryptophyta,0.47985527,0.39950258
2021-09-02,1,Cryptophyta,0.16972502,0.40901655
2021-09-03,1,Cryptophyta,0.16249637,0.15910812
2021-09-04,1,Cryptophyta,0.40104917,0.10309561
2021-09-05,1,Cryptophyta,0.5010926,0.47597685
2021-09-06,1,Cryptophyta,0.21408828,0.54059875
2021-09-07,1,Cryptophyta,0.09729903,0.24165963
2021-09-08,1,Cryptophyta,0.18883504,0.23634647
2021-09-09,1,Cryptophyta,0.8836324,0.40677574
2021-09-10,1,Cryptophyta,0.94916064,0.9621022
2021-09-11,1,Cryptophyta,2.8891752,0.872165
2021-09-12,1,Cryptophyta,3.9723084,1.7999654
2021-09-13,1,Cryptophyta,1.3835337,1.6142129
2021-09-14,1,Cryptophyta,0.8942071,0.8488591
2021-09-15,1,Cryptophyta,0.11826209,0.34940085
2021-09-16,1,Cryptophyta,0.03495292,0.07024298
2021-09-17,1,Cryptophyta,0.021180328,-0.039596707
2021-09-18,1,Cryptophyta,0.014590886,-0.04263836
2021-09-19,1,Cryptophyta,0.027762465,0.019199915
2021-09-20,1,Cryptophyta,0.014923933,0.17133085
2021-09-21,1,Cryptophyta,0.013330923,0.41244274
2021-09-22,1,Cryptophyta,0.02899346,0.086339
2021-09-23,1,Cryptophyta,0.031630408,0.17251654
2021-09-24,1,Cryptophyta,0.016531473,0.088923365
2021-09-25,1,Cryptophyta,0.025249824,0.03667804
2021-09-26,1,Cryptophyta,0.020209959,0.017204968
2021-09-27,1,Cryptophyta,0.016162232,0.0014152701
2021-09-28,1,Cryptophyta,0.012722697,-0.03341272
2021-09-29,1,Cryptophyta,0.014996384,0.04057264
2021-09-30,1,Cryptophyta,0.027639415,0.0020106197
2021-10-01,1,Cryptophyta,0.0215858,0.012109407
2021-10-02,1,Cryptophyta,0.009999991,-0.060023777
2021-10-03,1,Cryptophyta,0.04314291,-0.03709452
2021-10-04,1,Cryptophyta,0.06171007,0.054041613
2021-10-05,1,Cryptophyta,0.08027723,0.068896115
2021-10-06,1,Cryptophyta,0.09884436,0.13165796
2021-10-07,1,Cryptophyta,0.11741151,0.051240325
2021-10-08,1,Cryptophyta,0.13597873,0.055790137
2021-10-09,1,Cryptophyta,0.15454592,0.06415879
2021-10-10,1,Cryptophyta,0.17311302,0.07754695
2021-10-11,1,Cryptophyta,0.19168025,0.17386878
2021-10-12,1,Cryptophyta,0.08330738,0.06340111
2021-10-13,1,Cryptophyta,0.20564081,0.129603
2021-10-14,1,Cryptophyta,0.45210716,0.23831019
2021-10-15,1,Cryptophyta,1.9633454,0.27192882
2021-10-16,1,Cryptophyta,2.402042,1.1933477
2021-10-17,1,Cryptophyta,0.18239857,0.67877877
2021-10-18,1,Cryptophyta,0.14306079,-0.007752167
2021-10-19,1,Cryptophyta,0.1371925,0.10481641
2021-10-20,1,Cryptophyta,0.10953692,0.1955235
2021-10-21,1,Cryptophyta,0.33654124,0.093670085
2021-10-22,1,Cryptophyta,0.09678729,0.30296993
2021-10-23,1,Cryptophyta,0.12801735,0.18586585
2021-10-24,1,Cryptophyta,0.15230823,0.3288766
2021-10-25,1,Cryptophyta,0.3744026,0.5348607
2021-10-26,1,Cryptophyta,0.5011505,0.5772209
2021-10-27,1,Cryptophyta,2.2271852,0.858646
2021-10-28,1,Cryptophyta,5.092771,2.5634086
2021-10-29,1,Cryptophyta,4.4250436,3.448766
2021-10-30,1,Cryptophyta,1.6537554,2.8309426
2021-10-31,1,Cryptophyta,1.1526773,1.2991867
2021-11-01,1,Cryptophyta,0.999602,1.1695455
2021-11-02,1,Cryptophyta,2.287547,0.97224414
2021-11-03,1,Cryptophyta,3.3543994,1.8141044
2021-11-04,1,Cryptophyta,1.814754,2.0617757
2021-11-05,1,Cryptophyta,0.28529662,1.2738322
2021-11-06,1,Cryptophyta,0.8264255,0.37416685
2021-11-07,1,Cryptophyta,1.651774,1.0033844
2021-11-08,1,Cryptophyta,0.8663386,1.6149732
2021-11-09,1,Cryptophyta,0.98232996,1.0164187
2021-11-10,1,Cryptophyta,1.3961767,1.0637854
2021-11-11,1,Cryptophyta,0.55808246,1.304277
2021-11-12,1,Cryptophyta,0.2808545,0.6054241
2021-11-13,1,Cryptophyta,0.22812591,0.44578463
2021-11-14,1,Cryptophyta,0.060130253,0.48606208
2021-11-15,1,Cryptophyta,0.064438835,0.27745
2021-11-16,1,Cryptophyta,0.12549599,0.28624153
2021-11-17,1,Cryptophyta,0.12162303,0.36340764
2021-11-18,1,Cryptophyta,0.13411672,0.39649814
2021-11-19,1,Cryptophyta,0.038276628,0.39466694
2021-11-20,1,Cryptophyta,0.037277333,0.26754618
2021-11-21,1,Cryptophyta,0.14311372,0.33608764
2021-11-22,1,Cryptophyta,0.31098408,0.5498602
2021-11-23,1,Cryptophyta,0.028777102,0.57700634
2021-11-24,1,Cryptophyta,0.11981185,0.16782022
2021-11-25,1,Cryptophyta,0.089210704,0.26838887
2021-11-26,1,Cryptophyta,0.026425505,0.22338605
2021-11-27,1,Cryptophyta,0.080904454,0.16821112
2021-11-28,1,Cryptophyta,0.079240225,0.22666803
2021-11-29,1,Cryptophyta,0.13870382,0.25031015
2021-11-30,1,Cryptophyta,0.70564806,0.3717557
2021-12-01,1,Cryptophyta,0.46112964,0.79772586
2021-12-02,1,Cryptophyta,0.56976104,0.40730473
2021-12-03,1,Cryptophyta,0.44613323,0.42719936
2021-12-04,1,Cryptophyta,0.114030406,0.4045202
2021-12-05,1,Cryptophyta,0.13754705,0.25200766
2021-12-06,1,Cryptophyta,0.13356574,0.28579774
2021-12-07,1,Cryptophyta,0.13945727,0.27945155
2021-12-08,1,Cryptophyta,0.18000004,0.2754934
2021-12-09,1,Cryptophyta,0.22572987,0.31164956
2021-12-10,1,Cryptophyta,0.1674964,0.38799408
2021-12-11,1,Cryptophyta,0.536042,0.28685018
2021-12-12,1,Cryptophyta,0.33448946,0.68332344
2021-12-13,1,Cryptophyta,0.8888133,0.38766956
2021-12-14,1,Cryptophyta,1.109754,0.860621
2021-12-15,1,Cryptophyta,1.157719,1.0727897
2021-12-16,1,Cryptophyta,0.9222013,1.1173747
2021-12-17,1,Cryptophyta,0.2394569,0.9587222
2021-12-18,1,Cryptophyta,0.17299783,0.38811922
2021-12-19,1,Cryptophyta,0.19939901,0.32456008
2021-12-20,1,Cryptophyta,0.0508104,0.36436534
2021-12-21,1,Cryptophyta,0.012547057,0.17897016
2021-12-22,1,Cryptophyta,1.1247612,0.20481841
2021-12-23,1,Cryptophyta,3.3235745,0.8932033
2021-12-24,1,Cryptophyta,5.3787045,1.7210103
2021-12-25,1,Cryptophyta,1.9026159,2.2297173
2021-12-26,1,Cryptophyta,1.5518523,1.1671515
2021-12-27,1,Cryptophyta,1.4961421,0.97398627
2021-12-28,1,Cryptophyta,2.0434694,0.9432376
2021-12-29,1,Cryptophyta,1.3157945,1.3299528
2021-12-30,1,Cryptophyta,1.7633647,0.96522593
2021-12-31,1,Cryptophyta,0.99547976,1.4528126
2022-01-01,1,Cryptophyta,0.90334296,1.0032841
2022-01-02,1,Cryptophyta,0.460246,1.0544618
2022-01-03,1,Cryptophyta,0.49183202,0.66141605
2022-01-04,1,Cryptophyta,0.8021434,0.7729877
2022-01-05,1,Cryptophyta,2.411108,1.0636383
2022-01-06,1,Cryptophyta,1.9298986,2.3528702
2022-01-07,1,Cryptophyta,1.4486893,1.7654048
2022-01-08,1,Cryptophyta,2.254236,1.24317
2022-01-09,1,Cryptophyta,1.9260247,1.6038473
2022-01-10,1,Cryptophyta,3.8141894,1.365737
2022-01-11,1,Cryptophyta,3.3248262,2.0413773
2022-01-12,1,Cryptophyta,1.8018959,1.6887152
2022-01-13,1,Cryptophyta,0.6656151,1.072117
2022-01-14,1,Cryptophyta,0.16721943,0.4913602
2022-01-15,1,Cryptophyta,0.40709117,0.12855168
2022-01-16,1,Cryptophyta,0.41276413,0.34495053
2022-01-17,1,Cryptophyta,0.12125267,0.33951044
2022-01-18,1,Cryptophyta,0.50808835,0.13931942
2022-01-19,1,Cryptophyta,0.29482982,0.5393643
2022-01-20,1,Cryptophyta,0.28364226,0.4669607
2022-01-21,1,Cryptophyta,0.73514116,0.62598073
2022-01-22,1,Cryptophyta,0.8555467,1.1869968
2022-01-23,1,Cryptophyta,6.0838957,1.3557155
2022-01-24,1,Cryptophyta,2.5067077,3.6482122
2022-01-25,1,Cryptophyta,3.2794752,3.3532915
2022-01-26,1,Cryptophyta,4.0522428,4.5169578
2022-01-27,1,Cryptophyta,7.7161593,4.618201
2022-01-28,1,Cryptophyta,6.604,5.0602107
2022-01-29,1,Cryptophyta,6.2652764,4.3676753
2022-01-30,1,Cryptophyta,4.679468,3.5835137
2022-01-31,1,Cryptophyta,2.0781941,2.804281
2022-02-01,1,Cryptophyta,1.1183823,1.585379
2022-02-02,1,Cryptophyta,2.0167906,0.9195655
2022-02-03,1,Cryptophyta,1.0336812,1.2214365
2022-02-04,1,Cryptophyta,1.8221382,0.565145
2022-02-05,1,Cryptophyta,2.1748297,1.0426395
2022-02-06,1,Cryptophyta,0.7498538,1.2167078
2022-02-07,1,Cryptophyta,1.6242288,0.6779556
2022-02-08,1,Cryptophyta,2.812573,1.2629128
2022-02-09,1,Cryptophyta,2.1546009,1.710949
2022-02-10,1,Cryptophyta,2.7654421,1.7303224
2022-02-11,1,Cryptophyta,1.6416949,2.1869426
2022-02-12,1,Cryptophyta,3.2547395,1.9731312
2022-02-13,1,Cryptophyta,4.4726844,2.9230447
2022-02-14,1,Cryptophyta,3.2693677,3.211507
2022-02-15,1,Cryptophyta,3.0681496,3.103934
2022-02-16,1,Cryptophyta,3.5129151,3.0593534
2022-02-17,1,Cryptophyta,6.3626266,3.3357954
2022-02-18,1,Cryptophyta,5.7419825,4.2217655
2022-02-19,1,Cryptophyta,5.121339,3.0145903
2022-02-20,1,Cryptophyta,1.3447684,2.1169586
2022-02-21,1,Cryptophyta,0.34763938,0.6588188
2022-02-22,1,Cryptophyta,0.11295442,0.22841918
2022-02-23,1,Cryptophyta,0.010837298,0.09653981
2022-02-24,1,Cryptophyta,0.2931932,0.030153364
