date,horizon,target,true_value,pred_value
2021-04-14,1,Cryptophyta,4.7901015,2.652749
2021-04-15,1,Cryptophyta,4.097689,2.583753
2021-04-16,1,Cryptophyta,3.4052775,2.5453084
2021-04-17,1,Cryptophyta,6.085865,2.348589
2021-04-18,1,Cryptophyta,0.7100869,2.8757198
2021-04-19,1,Cryptophyta,0.6453512,0.96723765
2021-04-20,1,Cryptophyta,0.84328747,0.7978372
2021-04-21,1,Cryptophyta,1.7741998,1.184979
2021-04-22,1,Cryptophyta,3.597625,2.0780766
2021-04-23,1,Cryptophyta,2.9359233,2.7813952
2021-04-24,1,Cryptophyta,3.833693,2.4952614
2021-04-25,1,Cryptophyta,4.4633455,2.578709
2021-04-26,1,Cryptophyta,1.0418307,2.6476595
2021-04-27,1,Cryptophyta,0.21408828,1.0459229
2021-04-28,1,Cryptophyta,0.014493498,0.50029415
2021-04-29,1,Cryptophyta,0.039790172,0.33480144
2021-04-30,1,Cryptophyta,0.28643999,0.2816857
2021-05-01,1,Cryptophyta,2.2824168,0.3293445
2021-05-02,1,Cryptophyta,2.6909986,1.9332396
2021-05-03,1,Cryptophyta,2.769449,2.4161534
2021-05-04,1,Cryptophyta,0.42055428,2.2240615
2021-05-05,1,Cryptophyta,1.0409683,0.64775604
2021-05-06,1,Cryptophyta,2.7422197,0.8894465
2021-05-07,1,Cryptophyta,2.4887962,2.298002
2021-05-08,1,Cryptophyta,4.2748013,2.2207592
2021-05-09,1,Cryptophyta,6.8061724,2.7344954
2021-05-10,1,Cryptophyta,4.8118887,2.9178448
2021-05-11,1,Cryptophyta,6.5926557,2.5536067
2021-05-12,1,Cryptophyta,6.2209406,2.818526
2021-05-13,1,Cryptophyta,5.8229237,2.719346
2021-05-14,1,Cryptophyta,1.5781838,2.823261
2021-05-15,1,Cryptophyta,1.0210347,1.4224958
2021-05-16,1,Cryptophyta,0.43799567,0.872911
2021-05-17,1,Cryptophyta,0.6316715,0.6048468
2021-05-18,1,Cryptophyta,0.9674602,0.70885724
2021-05-19,1,Cryptophyta,0.525887,0.98686916
2021-05-20,1,Cryptophyta,1.4451882,0.61254376
2021-05-21,1,Cryptophyta,1.1084154,1.1206324
2021-05-22,1,Cryptophyta,1.0994352,1.1206781
2021-05-23,1,Cryptophyta,0.3843736,1.1427199
2021-05-24,1,Cryptophyta,1.8047323,0.6129763
2021-05-25,1,Cryptophyta,0.6530318,1.6884457
2021-05-26,1,Cryptophyta,0.57416064,0.80939394
2021-05-27,1,Cryptophyta,2.3588858,0.68381155
2021-05-28,1,Cryptophyta,3.7486877,1.9466798
2021-05-29,1,Cryptophyta,0.98348767,2.1310363
2021-05-30,1,Cryptophyta,0.11463098,0.72247434
2021-05-31,1,Cryptophyta,0.027501792,0.2300726
2021-06-01,1,Cryptophyta,0.009999991,0.14559212
2021-06-02,1,Cryptophyta,0.009999991,0.105360836
2021-06-03,1,Cryptophyta,0.009999991,0.077073134
2021-06-04,1,Cryptophyta,0.011448221,0.08953439
2021-06-05,1,Cryptophyta,0.009999991,0.10423322
2021-06-06,1,Cryptophyta,0.22102822,0.09978125
2021-06-07,1,Cryptophyta,1.2524167,0.22259253
2021-06-08,1,Cryptophyta,2.9655645,0.5833166
2021-06-09,1,Cryptophyta,0.59876263,1.5568448
2021-06-10,1,Cryptophyta,0.90918237,0.55042505
2021-06-11,1,Cryptophyta,1.1005427,0.5847128
2021-06-12,1,Cryptophyta,2.717328,0.7515675
2021-06-13,1,Cryptophyta,6.692701,1.7703074
2021-06-14,1,Cryptophyta,3.8272846,2.5379162
2021-06-15,1,Cryptophyta,5.550228,2.0302315
2021-06-16,1,Cryptophyta,7.2731714,2.592429
2021-06-17,1,Cryptophyta,3.9749167,2.720747
2021-06-18,1,Cryptophyta,1.4805058,2.0221593
2021-06-19,1,Cryptophyta,0.7167053,0.7754475
2021-06-20,1,Cryptophyta,1.0034058,0.5082415
2021-06-21,1,Cryptophyta,0.36990592,0.63599324
2021-06-22,1,Cryptophyta,0.63429683,0.3881395
2021-06-23,1,Cryptophyta,0.8823589,0.4523006
2021-06-24,1,Cryptophyta,0.4316136,0.56582946
2021-06-25,1,Cryptophyta,1.4246527,0.47739038
2021-06-26,1,Cryptophyta,0.8443198,0.93356615
2021-06-27,1,Cryptophyta,5.683697,0.6218534
2021-06-28,1,Cryptophyta,5.1820374,2.3551352
2021-06-29,1,Cryptophyta,4.680376,2.2302494
2021-06-30,1,Cryptophyta,2.233973,2.054555
2021-07-01,1,Cryptophyta,2.7452605,1.2597542
2021-07-02,1,Cryptophyta,3.114732,2.0282218
2021-07-03,1,Cryptophyta,4.5960784,2.2371821
2021-07-04,1,Cryptophyta,1.1919392,2.4561386
2021-07-05,1,Cryptophyta,2.188618,0.9814806
2021-07-06,1,Cryptophyta,0.89488775,1.6054869
2021-07-07,1,Cryptophyta,1.1724837,0.8478313
2021-07-08,1,Cryptophyta,2.041239,0.92889285
2021-07-09,1,Cryptophyta,0.09234785,1.8569653
2021-07-10,1,Cryptophyta,0.11277334,0.49747795
2021-07-11,1,Cryptophyta,0.11111517,0.3847029
2021-07-12,1,Cryptophyta,0.19445011,0.44486925
2021-07-13,1,Cryptophyta,0.14789437,0.58132106
2021-07-14,1,Cryptophyta,2.0088196,0.48974556
2021-07-15,1,Cryptophyta,3.3283792,1.9836516
2021-07-16,1,Cryptophyta,2.9782705,2.5216863
2021-07-17,1,Cryptophyta,3.991751,2.0974684
2021-07-18,1,Cryptophyta,2.4407308,2.463987
2021-07-19,1,Cryptophyta,1.8509196,1.9396552
2021-07-20,1,Cryptophyta,0.30619845,1.136631
2021-07-21,1,Cryptophyta,0.5183273,0.42112428
2021-07-22,1,Cryptophyta,0.29636496,0.36059013
2021-07-23,1,Cryptophyta,2.2086678,0.38598138
2021-07-24,1,Cryptophyta,2.187364,1.9161631
2021-07-25,1,Cryptophyta,2.1352136,1.9310389
2021-07-26,1,Cryptophyta,1.2728292,1.653617
2021-07-27,1,Cryptophyta,0.7636324,0.85629547
2021-07-28,1,Cryptophyta,0.08968883,0.61026776
2021-07-29,1,Cryptophyta,0.35649782,0.27701035
2021-07-30,1,Cryptophyta,0.28621292,0.38861486
2021-07-31,1,Cryptophyta,0.8985962,0.502295
2021-08-01,1,Cryptophyta,1.3469175,0.7368219
2021-08-02,1,Cryptophyta,1.7300363,1.0266821
2021-08-03,1,Cryptophyta,0.32100654,0.86671644
2021-08-04,1,Cryptophyta,0.14803037,0.3397368
2021-08-05,1,Cryptophyta,0.009999991,0.15713298
2021-08-06,1,Cryptophyta,0.009999991,0.07269606
2021-08-07,1,Cryptophyta,0.009999991,0.04543187
2021-08-08,1,Cryptophyta,0.009999991,0.06058139
2021-08-09,1,Cryptophyta,0.23199858,0.08828058
2021-08-10,1,Cryptophyta,0.034522396,0.17996494
2021-08-11,1,Cryptophyta,0.045955125,0.13514064
2021-08-12,1,Cryptophyta,0.33081767,0.15805948
2021-08-13,1,Cryptophyta,0.2818487,0.3023589
2021-08-14,1,Cryptophyta,3.3812597,0.24573962
2021-08-15,1,Cryptophyta,4.7306323,1.7652253
2021-08-16,1,Cryptophyta,1.2108259,2.5278738
2021-08-17,1,Cryptophyta,0.8421241,0.9245253
2021-08-18,1,Cryptophyta,3.8678281,0.5136882
2021-08-19,1,Cryptophyta,6.1408067,2.0590754
2021-08-20,1,Cryptophyta,4.1655927,2.763624
2021-08-21,1,Cryptophyta,1.9573146,2.3256116
2021-08-22,1,Cryptophyta,6.7205424,1.2140712
2021-08-23,1,Cryptophyta,6.412621,2.4742262
2021-08-24,1,Cryptophyta,4.911873,2.5990906
2021-08-25,1,Cryptophyta,5.530123,2.3422885
2021-08-26,1,Cryptophyta,4.9580812,2.357439
2021-08-27,1,Cryptophyta,3.6376522,2.0968978
2021-08-28,1,Cryptophyta,2.0945258,1.8679421
2021-08-29,1,Cryptophyta,1.1689283,1.0052431
2021-08-30,1,Cryptophyta,0.895105,0.64853525
2021-08-31,1,Cryptophyta,0.98863244,0.53320575
2021-09-01,1,Cryptophyta,0.47985527,0.56913626
2021-09-02,1,Cryptophyta,0.16972502,0.42077005
2021-09-03,1,Cryptophyta,0.16249637,0.2505283
2021-09-04,1,Cryptophyta,0.40104917,0.19145092
2021-09-05,1,Cryptophyta,0.5010926,0.28845105
2021-09-06,1,Cryptophyta,0.21408828,0.3473517
2021-09-07,1,Cryptophyta,0.09729903,0.23972775
2021-09-08,1,Cryptophyta,0.18883504,0.17672077
2021-09-09,1,Cryptophyta,0.8836324,0.19969545
2021-09-10,1,Cryptophyta,0.94916064,0.47218785
2021-09-11,1,Cryptophyta,2.8891752,0.5183931
2021-09-12,1,Cryptophyta,3.9723084,1.5717384
2021-09-13,1,Cryptophyta,1.3835337,2.0332232
2021-09-14,1,Cryptophyta,0.8942071,0.7876878
2021-09-15,1,Cryptophyta,0.11826209,0.42290327
2021-09-16,1,Cryptophyta,0.03495292,0.19467492
2021-09-17,1,Cryptophyta,0.021180328,0.10988205
2021-09-18,1,Cryptophyta,0.014590886,0.1238592
2021-09-19,1,Cryptophyta,0.027762465,0.11009725
2021-09-20,1,Cryptophyta,0.014923933,0.1460706
2021-09-21,1,Cryptophyta,0.013330923,0.12577416
2021-09-22,1,Cryptophyta,0.02899346,0.10199751
2021-09-23,1,Cryptophyta,0.031630408,0.15629643
2021-09-24,1,Cryptophyta,0.016531473,0.09658288
2021-09-25,1,Cryptophyta,0.025249824,0.09780989
2021-09-26,1,Cryptophyta,0.020209959,0.09572209
2021-09-27,1,Cryptophyta,0.016162232,0.08912308
2021-09-28,1,Cryptophyta,0.012722697,0.106000796
2021-09-29,1,Cryptophyta,0.014996384,0.1244209
2021-09-30,1,Cryptophyta,0.027639415,0.14125748
2021-10-01,1,Cryptophyta,0.0215858,0.15278503
2021-10-02,1,Cryptophyta,0.009999991,0.18369134
2021-10-03,1,Cryptophyta,0.04314291,0.1938829
2021-10-04,1,Cryptophyta,0.06171007,0.19271785
2021-10-05,1,Cryptophyta,0.08027723,0.17487474
2021-10-06,1,Cryptophyta,0.09884436,0.1713582
2021-10-07,1,Cryptophyta,0.11741151,0.16302446
2021-10-08,1,Cryptophyta,0.13597873,0.18160023
2021-10-09,1,Cryptophyta,0.15454592,0.20202392
2021-10-10,1,Cryptophyta,0.17311302,0.18151915
2021-10-11,1,Cryptophyta,0.19168025,0.15867046
2021-10-12,1,Cryptophyta,0.08330738,0.19521132
2021-10-13,1,Cryptophyta,0.20564081,0.15204877
2021-10-14,1,Cryptophyta,0.45210716,0.178604
2021-10-15,1,Cryptophyta,1.9633454,0.25627813
2021-10-16,1,Cryptophyta,2.402042,0.8227459
2021-10-17,1,Cryptophyta,0.18239857,1.1846337
2021-10-18,1,Cryptophyta,0.14306079,0.3201227
2021-10-19,1,Cryptophyta,0.1371925,0.15374582
2021-10-20,1,Cryptophyta,0.10953692,0.16782455
2021-10-21,1,Cryptophyta,0.33654124,0.17589371
2021-10-22,1,Cryptophyta,0.09678729,0.2601441
2021-10-23,1,Cryptophyta,0.12801735,0.22999752
2021-10-24,1,Cryptophyta,0.15230823,0.20698155
2021-10-25,1,Cryptophyta,0.3744026,0.20034145
2021-10-26,1,Cryptophyta,0.5011505,0.31417194
2021-10-27,1,Cryptophyta,2.2271852,0.47366372
2021-10-28,1,Cryptophyta,5.092771,1.8947858
2021-10-29,1,Cryptophyta,4.4250436,2.5610938
2021-10-30,1,Cryptophyta,1.6537554,2.324527
2021-10-31,1,Cryptophyta,1.1526773,1.1160076
2021-11-01,1,Cryptophyta,0.999602,0.82322156
2021-11-02,1,Cryptophyta,2.287547,0.8328865
2021-11-03,1,Cryptophyta,3.3543994,2.0268195
2021-11-04,1,Cryptophyta,1.814754,2.326621
2021-11-05,1,Cryptophyta,0.28529662,1.4525946
2021-11-06,1,Cryptophyta,0.8264255,0.4256849
2021-11-07,1,Cryptophyta,1.651774,0.7596918
2021-11-08,1,Cryptophyta,0.8663386,1.9861509
2021-11-09,1,Cryptophyta,0.98232996,0.9903821
2021-11-10,1,Cryptophyta,1.3961767,0.85536283
2021-11-11,1,Cryptophyta,0.55808246,1.502232
2021-11-12,1,Cryptophyta,0.2808545,0.65629023
2021-11-13,1,Cryptophyta,0.22812591,0.37433302
2021-11-14,1,Cryptophyta,0.060130253,0.29671234
2021-11-15,1,Cryptophyta,0.064438835,0.22495472
2021-11-16,1,Cryptophyta,0.12549599,0.22333036
2021-11-17,1,Cryptophyta,0.12162303,0.2413437
2021-11-18,1,Cryptophyta,0.13411672,0.25781336
2021-11-19,1,Cryptophyta,0.038276628,0.25795296
2021-11-20,1,Cryptophyta,0.037277333,0.19468246
2021-11-21,1,Cryptophyta,0.14311372,0.2324858
2021-11-22,1,Cryptophyta,0.31098408,0.37677416
2021-11-23,1,Cryptophyta,0.028777102,0.45044416
2021-11-24,1,Cryptophyta,0.11981185,0.23177995
2021-11-25,1,Cryptophyta,0.089210704,0.24016267
2021-11-26,1,Cryptophyta,0.026425505,0.23563498
2021-11-27,1,Cryptophyta,0.080904454,0.23015119
2021-11-28,1,Cryptophyta,0.079240225,0.21879703
2021-11-29,1,Cryptophyta,0.13870382,0.23850779
2021-11-30,1,Cryptophyta,0.70564806,0.31991246
2021-12-01,1,Cryptophyta,0.46112964,0.73277074
2021-12-02,1,Cryptophyta,0.56976104,0.47200218
2021-12-03,1,Cryptophyta,0.44613323,0.43093115
2021-12-04,1,Cryptophyta,0.114030406,0.4573449
2021-12-05,1,Cryptophyta,0.13754705,0.31500095
2021-12-06,1,Cryptophyta,0.13356574,0.288665
2021-12-07,1,Cryptophyta,0.13945727,0.31928754
2021-12-08,1,Cryptophyta,0.18000004,0.30460113
2021-12-09,1,Cryptophyta,0.22572987,0.33356562
2021-12-10,1,Cryptophyta,0.1674964,0.37356088
2021-12-11,1,Cryptophyta,0.536042,0.31154102
2021-12-12,1,Cryptophyta,0.33448946,0.5822267
2021-12-13,1,Cryptophyta,0.8888133,0.55610925
2021-12-14,1,Cryptophyta,1.109754,0.9647926
2021-12-15,1,Cryptophyta,1.157719,1.5080523
2021-12-16,1,Cryptophyta,0.9222013,1.5477561
2021-12-17,1,Cryptophyta,0.2394569,1.3546311
2021-12-18,1,Cryptophyta,0.17299783,0.5859046
2021-12-19,1,Cryptophyta,0.19939901,0.44730407
2021-12-20,1,Cryptophyta,0.0508104,0.48477176
2021-12-21,1,Cryptophyta,0.012547057,0.35910246
2021-12-22,1,Cryptophyta,1.1247612,0.24403933
2021-12-23,1,Cryptophyta,3.3235745,0.7741229
2021-12-24,1,Cryptophyta,5.3787045,2.3947098
2021-12-25,1,Cryptophyta,1.9026159,2.7086215
2021-12-26,1,Cryptophyta,1.5518523,1.588943
2021-12-27,1,Cryptophyta,1.4961421,1.1833794
2021-12-28,1,Cryptophyta,2.0434694,1.401106
2021-12-29,1,Cryptophyta,1.3157945,2.0210345
2021-12-30,1,Cryptophyta,1.7633647,1.5962707
2021-12-31,1,Cryptophyta,0.99547976,1.93297
2022-01-01,1,Cryptophyta,0.90334296,1.3309623
2022-01-02,1,Cryptophyta,0.460246,1.1529721
2022-01-03,1,Cryptophyta,0.49183202,0.7306304
2022-01-04,1,Cryptophyta,0.8021434,0.7709669
2022-01-05,1,Cryptophyta,2.411108,1.3883373
2022-01-06,1,Cryptophyta,1.9298986,2.6397362
2022-01-07,1,Cryptophyta,1.4486893,2.3105686
2022-01-08,1,Cryptophyta,2.254236,1.7801203
2022-01-09,1,Cryptophyta,1.9260247,2.2530491
2022-01-10,1,Cryptophyta,3.8141894,2.0859673
2022-01-11,1,Cryptophyta,3.3248262,2.747586
2022-01-12,1,Cryptophyta,1.8018959,2.4237864
2022-01-13,1,Cryptophyta,0.6656151,1.3338321
2022-01-14,1,Cryptophyta,0.16721943,0.67850995
2022-01-15,1,Cryptophyta,0.40709117,0.3816458
2022-01-16,1,Cryptophyta,0.41276413,0.4819048
2022-01-17,1,Cryptophyta,0.12125267,0.5904367
2022-01-18,1,Cryptophyta,0.50808835,0.45189732
2022-01-19,1,Cryptophyta,0.29482982,0.60181075
2022-01-20,1,Cryptophyta,0.28364226,0.5629223
2022-01-21,1,Cryptophyta,0.73514116,0.5834848
2022-01-22,1,Cryptophyta,0.8555467,1.1351129
2022-01-23,1,Cryptophyta,6.0838957,1.5590374
2022-01-24,1,Cryptophyta,2.5067077,3.0267503
2022-01-25,1,Cryptophyta,3.2794752,2.3292363
2022-01-26,1,Cryptophyta,4.0522428,2.6892114
2022-01-27,1,Cryptophyta,7.7161593,2.8650868
2022-01-28,1,Cryptophyta,6.604,3.1818666
2022-01-29,1,Cryptophyta,6.2652764,3.1229131
2022-01-30,1,Cryptophyta,4.679468,3.039946
2022-01-31,1,Cryptophyta,2.0781941,2.9081702
2022-02-01,1,Cryptophyta,1.1183823,2.0914776
2022-02-02,1,Cryptophyta,2.0167906,1.400537
2022-02-03,1,Cryptophyta,1.0336812,2.1145568
2022-02-04,1,Cryptophyta,1.8221382,1.2059728
2022-02-05,1,Cryptophyta,2.1748297,1.8047861
2022-02-06,1,Cryptophyta,0.7498538,2.0381775
2022-02-07,1,Cryptophyta,1.6242288,0.7918237
2022-02-08,1,Cryptophyta,2.812573,1.2359903
2022-02-09,1,Cryptophyta,2.1546009,2.3256211
2022-02-10,1,Cryptophyta,2.7654421,2.1102276
2022-02-11,1,Cryptophyta,1.6416949,2.218527
2022-02-12,1,Cryptophyta,3.2547395,1.7085253
2022-02-13,1,Cryptophyta,4.4726844,2.3880494
2022-02-14,1,Cryptophyta,3.2693677,2.7216008
2022-02-15,1,Cryptophyta,3.0681496,2.5100334
2022-02-16,1,Cryptophyta,3.5129151,2.6133018
2022-02-17,1,Cryptophyta,6.3626266,2.6533866
2022-02-18,1,Cryptophyta,5.7419825,2.9992216
2022-02-19,1,Cryptophyta,5.121339,2.894814
2022-02-20,1,Cryptophyta,1.3447684,2.7506335
2022-02-21,1,Cryptophyta,0.34763938,1.4233471
2022-02-22,1,Cryptophyta,0.11295442,0.6506311
2022-02-23,1,Cryptophyta,0.010837298,0.40415865
2022-02-24,1,Cryptophyta,0.2931932,0.3639063
2022-02-25,1,Cryptophyta,0.3498264,0.53777784
