date,Green_Algae,Cyanobacteria,Diatoms,Cryptophyta,pH,Turbidity,WT,precipitation,DIN,DIP,TN,TP,NPR,Algae_Sum,log_Green_Algae,log_Cyanobacteria,log_Diatoms,log_Cryptophyta,log_Algae_Sum,log_Turbidity,log_DIP,log_TP,log_precipitation,log_NPR
2024-01-11,1.785481713,1.100473093,0.033220371,3.03361224,6.985,15.09949983,18.17866956,0.0668,1.964,0.001,2.393,0.035,1964.0,5.952787417,1.024420825388075,0.7421626017380646,0.03268049846020371,1.3946623119570292,1.9391426463649963,2.7787882050482176,0.0009995003330835331,0.0344014267173324,0.06466351332572215,7.583247524303362
2024-01-12,1.656727232,0.962299532,0.002083806,2.442856099,7.01,16.83583294,18.218592,0.0107,2.019,0.012,2.588,0.038,168.25,5.063966669,0.9770950013647448,0.6741170161574684,0.002081637887705009,1.2363013882462293,1.8023641517880251,2.8812095202714882,0.011928570865273802,0.037295784743696894,0.010643160098479827,5.131376911792384
2024-01-13,1.108592545,0.993205683,0.001704524,2.086949468,6.94,17.72446409,18.32578809,0.2612,2.136,0.007,2.393,0.043,305.142857142857,4.190452219999999,0.7460206846332634,0.6897442386151076,0.0017030729476350962,1.1271833760954706,1.646820826329919,2.9298309089670203,0.006975613736425242,0.042101176018635396,0.2320636486887687,5.724051846418263
2024-01-14,0.768129875,1.008745066,0.000991151,1.931719362,6.871666667,18.36776554,18.2617574,0.8204,1.967,0.015,2.514,0.041,131.133333333333,3.709585454,0.5699224202279,0.6975101818126794,0.00099066013416893,1.0755890638908554,1.549599890142127,2.9636101140275817,0.014888612493750654,0.04018178963283184,0.5990562571603498,4.8838115137877205
2024-01-15,0.756476585,1.073678183,0.000277778,2.244057853,6.898333333,18.89184959,18.18219812,0.5266,2.244,0.011,2.408,0.041,204.0,4.074490399,0.5633098621481295,0.7293239304580964,0.0002777394268343772,1.1768249699412476,1.6242261058958811,2.990310079492717,0.010939940038334362,0.04018178963283184,0.4230430403822329,5.3230099791384085
2024-01-16,0.799657058,1.134668902,0.001657318,2.561793066,6.818333333,19.60282496,18.29230124,4.1579,2.313,0.013,2.412,0.041,177.923076923077,4.497776344,0.5875961234169098,0.7583115536238365,0.0016559461640265893,1.2702640882893854,1.7043437093957945,3.025428200374113,0.012916225266546327,0.04018178963283184,1.640529519911774,5.1869559756170736
2024-01-17,0.815876682,1.078850117,0.000967548,2.351721567,6.761666667,18.43299113,18.37122634,0.1383,2.265,0.011,2.759,0.058,205.909090909091,4.247415913999999,0.5965683714856933,0.7318149124818996,0.0009670802271379973,1.2094741144323,1.657735748572831,2.966972195442386,0.010939940038334362,0.05638033343610764,0.1295359213490339,5.332279522447851
2024-01-18,0.811046122,1.042041429,0.000277778,2.116141035,6.776666667,16.66438613,18.89710855,0.0167,2.315,0.011,2.605,0.06,210.454545454545,3.969506364,0.5939046462743848,0.7139500079793694,0.0002777394268343772,1.136595388537502,1.6033205120368348,2.8715505295704387,0.010939940038334362,0.05826890812397577,0.016562088298978293,5.354010060280237
2024-01-19,0.807200945,1.075259327,0.002976376,2.067992907,6.795,15.36761814,18.59976767,0.0167,2.346,0.009,2.483,0.055,260.666666666667,3.9534295549999996,0.5917792090798862,0.7300861227411733,0.0029719553624341514,1.1210235715727415,1.6000801760721282,2.7953048792694855,0.008959741371471902,0.05354076692802982,0.016562088298978293,5.5670714291143
2024-01-20,0.931338178,1.155235991,0.010280585,2.295398722,6.721666667,15.34006274,18.92681704,0.0167,2.332,0.007,2.877,0.06,333.142857142857,4.392253476,0.6582131191329273,0.7679002261447706,0.010228099202661033,1.1925271688278032,1.684963382149004,2.793619929081768,0.006975613736425242,0.05826890812397577,0.016562088298978293,5.811568617528866
2024-01-21,1.11391081,1.570657963,0.137627721,3.402951871,6.75,15.3789479,18.58598474,5.8174,2.349,0.02,2.358,0.044,117.45,6.225148364999999,0.7485396963971834,0.9441618828719549,0.12894514773759647,1.4822751957577072,1.9775677687357534,2.7959968455928084,0.019802627296179712,0.04305948946044697,1.9194781674965484,4.774490930604794
2024-01-22,1.222364678,1.287612671,0.09545997,2.787296336,6.775,15.97153325,18.1885302,11.6181,2.245,0.008,2.339,0.05,280.625,5.392733654999999,0.7985717992631275,0.8275087720365149,0.09117433899325292,1.3316523967164182,1.8551619789426714,2.8315374257835026,0.007968169649176874,0.048790164169432,2.5351322911034555,5.640576398752408
2024-01-23,0.645186993,1.131786814,0.053292219,2.017436909,6.816666667,17.90984295,17.56184304,6.5706,2.547,0.014,2.688,0.046,181.928571428571,3.847702935,0.49785405131321714,0.7569605078705256,0.05192070557398279,1.1044077654031124,1.5785049711057475,2.9396825775063173,0.013902905168991422,0.044973365642731154,2.0242723245462115,5.209095756584264
2024-01-24,0.32099489,1.108301811,0.011124468,1.756981208,6.873333333,17.68765106,17.24185958,1.5231,2.545,0.015,2.673,0.056,169.666666666667,3.197402377,0.2783851572511016,0.7458827945293546,0.011063046209222351,1.0141363159139687,1.4344658522839728,2.927862934596495,0.014888612493750654,0.05448818528406973,0.9254883042281972,5.1397123363714
2024-01-25,0.26721587,1.124164566,0.054736855,1.792345351,6.881666667,16.60098328,17.09623726,3.00305,2.255,0.016,2.691,0.059,140.9375,3.238462642,0.23682226567384623,0.7533785796626967,0.053291309275772414,1.0268818703023472,1.4442006190602745,2.8679547686653555,0.01587334915629015,0.05732506661926941,1.3870565705644553,4.955386819865777
2024-01-26,0.160453339,1.308490535,0.237609023,1.233931348,6.858333333,17.24792707,16.94439717,4.483,2.591,0.021,2.899,0.059,123.380952380952,2.9404842450000004,0.14881073825489655,0.836593862891524,0.21318131097412402,0.8037629696466161,1.3713036205799987,2.904051488371733,0.020782539182528502,0.05732506661926941,1.7016523964219112,4.823349052672896
2024-01-27,5.95e-05,1.545985487,0.428106828,0.983709684,6.818333333,15.95335206,16.77870723,0.1336,2.575,0.019,2.99,0.056,135.526315789474,2.9578614990000003,5.949822994521183e-05,0.9345177998047496,0.3563496706431093,0.6849686695265705,1.375703853895049,2.830465575926119,0.018821754240587758,0.05448818528406973,0.12539840939433364,4.916517385709951
2024-01-28,8.01e-06,1.609126271,0.474166792,1.14494858,6.8,16.64826053,16.3379135,0.07515,2.544,0.025,2.61,0.066,101.76,3.2282496529999998,8.009967920121307e-06,0.9590154032203069,0.3880929434034752,0.7631155800646746,1.441788113804962,2.87063722498151,0.0246926125903715,0.0639133257436528,0.07246018672926063,4.632396172241683
2024-01-29,1.63e-05,1.471043658,0.298263306,0.914017678,6.791666667,17.85972899,16.03976328,0.0167,2.619,0.025,2.643,0.059,104.76,2.683340942,1.6299867156443566e-05,0.9046405950009394,0.26102745287135937,0.6492045291427595,1.3038202049948762,2.9370289075368508,0.0246926125903715,0.05732506661926941,0.016562088298978293,4.6611723761033765
2024-01-30,8.68e-05,1.648230443,0.45146053,1.157083739,6.811666667,16.41978299,16.41408986,0.08898,2.114,0.019,3.191,0.063,111.263157894737,3.256861512,8.679623309797648e-05,0.9738916595903947,0.3725703115534019,0.7687571886284311,1.4485321544869167,2.8576065138266693,0.018821754240587758,0.06109509935981088,0.08524147830926512,4.720845739304911
2024-01-31,0.012285394,1.801928221,0.614485498,1.307327892,6.775,14.21527213,16.60548766,0.16126,2.701,0.017,2.703,0.052,158.882352941176,3.736027005,0.012210540989384577,1.0303078305274493,0.4790163288283753,0.8360900982643077,1.5551985996347046,2.72229966882816,0.016857117066422903,0.050693114315518116,0.14950562251895164,5.07443825065487
2024-02-01,0.200154688,2.055398632,0.816913649,1.825115013,6.756666667,13.02068045,17.28068002,0.23354,2.81,0.023,2.912,0.071,122.173913043478,4.897581982,0.18245045515287087,1.1169100692175007,0.5971392643441745,1.0385490763360419,1.7745424333476258,2.6405334146655006,0.022739486969489426,0.06859279146561172,0.20988808451175997,4.813597283901364
2024-02-02,0.382287344,2.053070508,1.03824965,1.684618402,6.821666667,12.24021315,17.0365498,0.30582,2.77,0.024,3.335,0.082,115.416666666667,5.158225904,0.3237396226913591,1.1161478081470524,0.7120914248449356,0.9875385957003678,1.8177887334673133,2.583258649321874,0.023716526617316044,0.07881118042428978,0.26683119593430993,4.757175709468965
2024-02-03,1.293093065,2.138109812,1.223669134,1.193880031,6.84,13.30619726,17.32531729,0.3781,2.67,0.014,3.261,0.067,190.714285714286,5.848752042,0.8299015896199701,1.1436206479624182,0.7991585946374269,0.7856716798657543,1.9240664520270419,2.6606928182112894,0.013902905168991422,0.06485097231961633,0.3207057388989621,5.256006168476316
2024-02-04,1.765237604,2.153785154,1.259350443,1.182785594,6.913333333,12.70542489,17.1924585,0.0668,2.77,0.027,2.877,0.076,102.592592592593,6.361158795,1.0171265640128533,1.1486033676410894,0.8150773573709321,0.7806018565280622,1.996217365320452,2.6177917318279924,0.026641930946421175,0.07325046173959267,0.06466351332572215,4.640465827197635
2024-02-05,1.244095901,2.325700019,1.5961842,1.559631698,6.89,11.71479215,17.69834867,0.1035625,2.731,0.025,2.825,0.069,109.24,6.725611817999999,0.8083027233782821,1.201680183979135,0.9540427516405048,0.9398633801727322,2.0445410193887756,2.5427660519060242,0.0246926125903715,0.06672363204290818,0.09854358308087992,4.7026598072653485
2024-02-06,0.480033186,1.993169204,1.277649773,1.257463361,6.913333333,11.68107195,17.81952657,0.140325,2.793,0.011,2.864,0.068,253.909090909091,5.008315524,0.39206451049760555,1.0963327605168547,0.823144110009508,0.8142417762769649,1.793144430393101,2.540110484079423,0.010939940038334362,0.0657877405380031,0.13131330949592035,5.54090697535611
2024-02-07,0.312918603,1.878784311,1.106636893,1.177543026,6.871666667,11.83209387,17.2966683,0.1770875,2.385,0.02,2.569,0.075,119.25,4.475882833,0.2722526002535363,1.0573680907964504,0.7450927863211633,0.7781971889063681,1.700353510740027,2.551949366402888,0.019802627296179712,0.07232066157962612,0.16304316706124802,4.78957290898587
2024-02-08,0.029684302,1.958513596,0.846775538,1.47182057,6.883333333,14.40880552,17.14130728,0.21385,2.469,0.017,2.473,0.065,145.235294117647,4.306794006,0.029252252347305073,1.0846869786961326,0.6134411659489377,0.904954952009573,1.668987887565753,2.734939133024663,0.016857117066422903,0.06297479916138844,0.19379712651897893,4.98521692801444
2024-02-09,7.21e-05,1.975202635,0.84868199,1.394096173,6.93,13.74320351,17.10393037,0.2506125,2.931,0.019,2.978,0.063,154.263157894737,4.218052898,7.209740091992837e-05,1.090312149283077,0.614472947347958,0.8730057788435075,1.6521243242637649,2.6907821976115205,0.018821754240587758,0.06109509935981088,0.22363343130341168,5.045121470167426
2024-02-10,0.000217014,1.83439099,0.778222633,1.09069188,6.978333333,13.15655064,17.28856284,0.287375,2.988,0.015,3.073,0.077,199.2,3.703522517,0.00021699045586811124,1.0418270957607987,0.5756143446634914,0.737495054256256,1.5483116997044735,2.650177459720493,0.014888612493750654,0.07417939817425151,0.2526052614638288,5.29931686688112
2024-02-11,0.001314103,1.746317708,0.755924124,0.982911663,6.97,12.92823443,17.30089031,0.3241375,3.006,0.031,3.337,0.078,96.9677419354839,3.486467598,0.0013132403223348626,1.0102609991237301,0.5629952847121665,0.6845663013946235,1.501065665619119,2.6339180338865593,0.03052920503482287,0.07510747248680541,0.2807613040863209,4.584638260560602
2024-02-12,0.050063942,1.675162822,0.757937179,0.87566687,6.948333333,12.49361165,17.40307735,0.3609,2.792,0.025,2.816,0.069,111.68,3.358830813,0.048851059458133415,0.9840102465329693,0.5641410642672738,0.6289642601889265,1.4722038592430795,2.6022163623335604,0.0246926125903715,0.06672363204290818,0.30814624558413484,4.724551943008172
2024-02-13,0.098813781,2.097584245,1.029707604,1.714997542,6.91,12.33809656,17.5976518,0.6333,2.568,0.033,2.616,0.056,77.8181818181818,4.941103172,0.0942312170241847,1.1306225318914216,0.7078917452408843,0.9987910480447892,1.7818948353227986,2.5906243436500964,0.032467190137501496,0.05448818528406973,0.4906025080769565,4.367143703982171
2024-02-14,0.489157985,2.5386207,1.238283773,2.644743637,6.943333333,12.35004964,18.12447563,3.63413333333333,2.754,0.04,2.784,0.078,68.85,6.910806095,0.39821084948385793,1.2637370184507515,0.8057093994387303,1.2932860302025186,2.0682296849311284,2.5915201031914052,0.039220713153281295,0.07510747248680541,1.533449198434694,4.246350085702971
2024-02-15,1.392411515,2.719117334,1.458702603,2.539645589,6.915,11.97874245,18.84796903,6.63496666666667,2.486,0.028,2.586,0.089,88.7857142857143,8.109877041,0.8723018593350165,1.3134863643242458,0.8996338136670032,1.2640266060320366,2.2093592140347864,2.563312822915238,0.027615167032973367,0.08525984395082342,2.032738572802083,4.4974258789749895
2024-02-16,0.889395974,3.172002756,1.944663213,3.692853807,6.928333333,12.33259685,17.84732873,9.6358,2.604,0.049,2.766,0.078,53.1428571428571,9.69891575,0.6362571875154409,1.4283961977327468,1.0799944516506583,1.5460408850379153,2.370142404557748,2.5902119276702487,0.04783732941416013,0.07510747248680541,2.3642256691422974,3.9916260560271124
2024-02-17,1.913779827,2.292115008,1.532679892,1.941838892,7.038333333,11.1367485,18.47352872,3.7639,2.401,0.021,2.467,0.078,114.333333333333,7.680413619,1.0694511479520725,1.1915302178060476,0.9292779879841901,1.0790348592929746,2.1610691794954655,2.496237916149618,0.020782539182528502,0.07510747248680541,1.5610666605086807,4.747826486389612
2024-02-18,2.35075782,2.891404723,1.810066257,2.518873674,7.086666667,11.94184763,18.91908228,0.1503,2.544,0.043,2.676,0.07,59.1627906976744,9.571102474,1.20918653517961,1.3587702037564116,1.0332080620712327,1.2581409594285369,2.3581240966190222,2.5604660632695238,0.042101176018635396,0.06765864847381481,0.14002277791982756,4.097054066492467
2024-02-19,3.310092837,2.191184591,1.793109659,1.081189881,6.943333333,11.52401803,19.14281448,2.0789,2.478,0.043,2.672,0.072,57.6279069767442,8.375576967999999,1.4609594437908686,1.1603921930062764,1.027155548276085,0.7329397883234022,2.2381081132160996,2.527648243099022,0.042101176018635396,0.06952606264861023,1.1245723903376412,4.071210811494358
2024-02-20,4.029288385,1.841087719,2.011193932,0.223548488,7.246666667,11.36692513,20.36242023,1.6035,2.195,0.021,2.519,0.084,104.52380952381,8.105118524,1.615278499948166,1.0441869784953588,1.1023366552634286,0.20175523368336157,2.208836730557777,2.5150255807268778,0.020782539182528502,0.08065790301745447,0.9568566936208167,4.658936610143756
2024-02-21,3.137945651,1.735957035,2.303243311,0.173246764,7.5,11.46634531,21.14154767,0.0167,2.391,0.03,2.865,0.076,79.7,7.350392761,1.4201994451143334,1.0064812960551301,1.194904807334736,0.15977491753814946,2.1223085750020565,2.5230326381474097,0.0295588022415444,0.07325046173959267,0.016562088298978293,4.390738575275903
2024-02-22,3.252214196,1.96115716,2.566481963,0.219262719,7.466666667,12.01926973,20.77980858,3.54625,2.406,0.035,2.876,0.094,68.7428571428571,7.9991160379999995,1.4474398345636814,1.0855801243742274,1.2715796653840394,0.19824634737645574,2.1971263545125157,2.566430546881761,0.0344014267173324,0.08984070399978947,1.514302717319062,4.2448150089035455
2024-02-23,1.612881054,1.734124933,1.74985084,0.53175646,7.038333333,12.37015066,19.91685744,7.0758,2.609,0.033,2.791,0.088,79.0606060606061,5.628613287,0.9604534646451176,1.005811433307469,1.0115466702074378,0.4264150900131342,1.8913956250060957,2.593024659561956,0.032467190137501496,0.08434114843375087,2.088871935408923,4.382783923615791
2024-02-24,1.445876464,1.874423866,1.32229587,1.300436232,7.056666667,13.14267062,20.26395738,4.9253,2.524,0.025,2.822,0.107,100.96,5.943032432,0.8944035306747445,1.0558522597328834,0.8425562954857234,0.8330987710377222,1.9377386289398317,2.6491965125074595,0.0246926125903715,0.10165365372649983,1.7792313186507847,4.6245805795079145
2024-02-25,1.061258862,1.693792786,0.711334777,1.525055771,7.026666667,14.72695109,19.92578769,18.4946,2.602,0.026,2.813,0.103,100.076923076923,4.991442196,0.7233168942153586,0.9909501581776552,0.5372736373722246,0.9262631500081498,1.7903321504263663,2.75537587056543,0.025667746748577788,0.09803374027136541,2.9701375041425027,4.615881841583018
2024-02-26,0.575166675,1.491623586,0.301403738,1.303539641,6.946666667,16.19525846,19.6076964,9.5932,2.508,0.038,2.683,0.097,66.0,3.67173364,0.45436109207530945,0.9129345405595028,0.2634434803660001,0.8344469142754983,1.5415302319143793,2.8446336748849594,0.037295784743696894,0.0925791812930932,2.360212285828839,4.204692619390966
2024-02-27,0.395009615,1.428201923,0.227096154,1.205586538,6.89,17.365625,19.30791346,0.6918,2.244,0.014,2.733,0.109,160.285714285714,3.25589423,0.3329013077226942,0.8871510340720746,0.2046505277765633,0.7909934771542348,1.4483048997568437,2.910480710818878,0.013902905168991422,0.10345870836822998,0.5257930508877771,5.0831774150943465
2024-02-28,0.149539807,1.433365176,0.065086728,1.319318662,6.831666667,18.57759657,19.27880595,10.8302,2.234,0.017,2.313,0.067,131.411764705882,2.967310373,0.1393616944605606,0.8892751454280117,0.06305623058754388,0.841273462373338,1.3780883771911394,2.9743858803341485,0.016857117066422903,0.06485097231961633,2.47065558401814,4.8859164968505135
2024-02-29,0.39577833,1.569030185,0.20588358,1.118744942,6.838333333,17.52523236,19.39292679,12.0758,2.285,0.022,2.319,0.083,103.863636363636,3.289437037,0.33345220233352874,0.9435284677667768,0.1872125596486043,0.7508239048871367,1.456155497522408,2.91913371415342,0.02176149178151269,0.07973496801885356,2.5707631935476836,4.652660804815435
2024-03-01,0.550634571,1.727783799,0.39384118,1.149756588,6.816666667,16.11284065,18.6559029,7.0072,2.284,0.025,2.78,0.076,91.36,3.8220161379999995,0.43866424779473845,1.0034894842745827,0.33206337471425856,0.7653546208465618,1.5731921264974684,2.8398290969175313,0.0246926125903715,0.07325046173959267,2.080341136922672,4.525693984486295
2024-03-02,0.214741907,1.807443623,0.58176018,1.005932407,6.86,14.35579392,18.32475888,4.9102,2.217,0.029,2.263,0.061,76.448275862069,3.6098781169999996,0.19453163200549375,1.032274326573985,0.45853826493374,0.6961089935582818,1.5282014178304115,2.731492856887,0.028587456851912555,0.05921185963184609,1.7766796717929614,4.349610305311915
2024-03-03,0.141508597,1.590233377,0.506197707,0.609489035,6.911666667,14.246078,18.5679398,2.8132,2.257,0.017,2.605,0.062,132.764705882353,2.8474287159999996,0.13235071827779357,0.951747978601866,0.4095884003097688,0.4759167590587757,1.347405059203838,2.7243222896490202,0.016857117066422903,0.06015392281974709,1.338468731637286,4.8960823302542655
2024-03-04,0.200544088,1.467480354,0.529147172,0.42943655,6.856666667,13.00374728,18.41045809,2.117925,2.275,0.026,2.415,0.084,87.5,2.6266081640000003,0.18277486070287813,0.9031975303890416,0.4247101760754572,0.35728034564613204,1.288297821379577,2.6393249566570898,0.025667746748577788,0.08065790301745447,1.137167716465593,4.483002552013883
2024-03-05,0.11314616,1.28644421,0.503663747,0.131015932,6.908333333,12.05929535,19.36714678,1.42265,2.352,0.031,2.951,0.077,75.8709677419355,2.034270049,0.10719038442630925,0.8269978640807042,0.4079046280581927,0.1231162836837507,1.1099708845461522,2.569500167568781,0.03052920503482287,0.07417939817425151,0.8848619823704948,4.342128272613596
2024-03-06,0.484468681,1.456155424,0.604159753,0.588374641,6.946666667,11.89042896,19.34225209,0.727375,2.469,0.041,2.502,0.087,60.2195121951219,3.1331584990000003,0.395056917659954,0.8985972916702091,0.47260010111832385,0.46271125502537996,1.4190418844192372,2.5564850949078517,0.04018178963283184,0.08342160813907239,0.5466029151415117,4.1144659654215205
2024-03-07,0.550210723,1.567370968,0.712152306,0.648101134,6.873333333,11.72939295,18.29663662,0.0321,2.513,0.024,2.558,0.071,104.708333333333,3.477835131,0.43839087201332827,0.9428824056667622,0.5377512375475542,0.49962379732280515,1.4991396999463016,2.5439137248651105,0.023716526617316044,0.06859279146561172,0.03159556158975056,4.660683729251333
2024-03-08,0.981124203,1.484001822,0.596823878,0.644906421,6.963333333,12.55590243,18.77119096,0.133783333333333,2.61,0.045,2.682,0.08,58.0,3.706856324,0.6836644628736968,0.9098708975653272,0.4680165801205723,0.49768349566912123,1.549020238052568,2.6068220561680024,0.04401688541677433,0.07696104113612832,0.12556012297054045,4.07753744390572
2024-03-09,0.704045904,1.531922077,0.483916138,0.889906389,6.893333333,14.32893555,18.05832756,0.235466666666667,2.601,0.043,2.616,0.072,60.4883720930233,3.609790508,0.5330053670114127,0.9289787285318999,0.3946846323667232,0.6365272982152888,1.5281824130258865,2.729742254726048,0.042101176018635396,0.06952606264861023,0.21144876645219216,4.118848085278016
2024-03-10,0.453206439,1.54697822,0.405264988,0.999007943,6.895,14.4828029,17.88234114,0.33715,2.561,0.026,2.57,0.062,98.5,3.40445759,0.37377245226618616,0.9349076447240088,0.3402258885610127,0.6926510289971121,1.4826171167326174,2.7397299176626038,0.025667746748577788,0.06015392281974709,0.29054048330026144,4.600157644164547
2024-03-11,0.342027929,1.78641076,0.587968692,1.333289946,6.876666667,13.60364023,17.79965511,0.438833333333333,2.571,0.04,2.664,0.071,64.275,4.0496973270000005,0.2941818498083441,1.0247543016757499,0.4624556472653543,0.8472792656428939,1.619328306243555,2.681270828458445,0.039220713153281295,0.06859279146561172,0.3638326000253304,4.178609114585193
2024-03-12,0.322082017,1.701209396,0.549250286,1.304136013,6.818333333,13.68079175,18.55552598,0.540516666666667,2.485,0.031,2.489,0.071,80.1612903225806,3.8766777119999998,0.27920777959585924,0.9936995971665205,0.43777112746551705,0.8347057745113798,1.584464191296423,2.6865399556556935,0.03052920503482287,0.06859279146561172,0.4321178579942216,4.396438413335185
2024-03-13,0.477001993,2.007027732,0.805056256,1.944445032,6.876666667,12.85935996,18.32721447,0.6422,2.454,0.038,2.536,0.067,64.5789473684211,5.233531013,0.3900143529051367,1.1009521264447433,0.5905917580581737,1.0799203552031071,1.8299429480050828,2.6289608137632987,0.037295784743696894,0.06485097231961633,0.4960368062925513,4.183254720180959
2024-03-14,0.654010567,2.290968167,0.956994735,2.660802299,6.831666667,12.25157467,18.40345955,3.0507,2.624,0.028,2.66,0.081,93.7142857142857,6.562775768,0.503202985335626,1.1911817971705747,0.6714099980679595,1.2976823307678975,2.0232382878822035,2.584116388389827,0.027615167032973367,0.07788653865707124,1.3988897056895941,4.550864841130549
2024-03-15,0.597950607,2.381714633,0.98007101,2.642637994,6.83,11.61846213,18.47494942,21.2228,2.597,0.03,2.661,0.096,86.5666666666667,6.602374244,0.4687219376048049,1.2183828687377574,0.6831327076997226,1.2927081427896676,2.028460599031717,2.5351609899411307,0.0295588022415444,0.0916671885258238,3.101118788873823,4.472400408023385
2024-03-16,0.510735805,2.001306777,0.761387821,1.828146805,6.821666667,11.53561184,18.64856785,15.6066,2.568,0.034,2.647,0.08,75.5294117647059,5.101577208,0.4125968202200217,1.0990477861586434,0.5661020329790339,1.0396216579316804,1.808547296447253,2.528573540949576,0.03343477608623739,0.07696104113612832,2.8098002067058396,4.33767513445629
2024-03-17,0.320640578,1.597534967,0.644058367,1.07322378,6.823333333,13.03350368,19.45628833,2.9109,2.404,0.031,2.729,0.054,77.5483870967742,3.635457692,0.2781169052485701,0.9545629056908193,0.49716779904513264,0.7291047774586413,1.5337349410682282,2.6414475906638923,0.03052920503482287,0.05259245011917058,1.3637675265382794,4.363714831031544
2024-03-18,0.302647373,2.063521283,0.897835712,1.764449194,6.853333333,12.20735517,19.14481648,4.65965,2.382,0.03,2.811,0.046,79.4,5.028453562,0.26439863450202766,1.11956500044196,0.6407141379587212,1.0168414086201,1.7964905204685089,2.5807738842570465,0.0295588022415444,0.044973365642731154,1.7333620528472469,4.387014176184921
