date,horizon,target,true_value,pred_value
2024-01-02,2,Algae_Sum,7.240206,8.1645155
2024-01-03,2,Algae_Sum,6.4589286,6.214487
2024-01-04,2,Algae_Sum,9.78497,7.205003
2024-01-05,2,Algae_Sum,11.583815,6.3423223
2024-01-06,2,Algae_Sum,9.153723,8.529566
2024-01-07,2,Algae_Sum,8.239179,8.904177
2024-01-08,2,Algae_Sum,5.319721,7.869224
2024-01-09,2,Algae_Sum,4.9426174,7.2814794
2024-01-10,2,Algae_Sum,6.945088,5.3792863
2024-01-11,2,Algae_Sum,5.9527874,5.3424177
2024-01-12,2,Algae_Sum,5.0639668,7.4052477
2024-01-13,2,Algae_Sum,4.190452,10.110551
2024-01-14,2,Algae_Sum,3.7095854,6.2158976
2024-01-15,2,Algae_Sum,4.0744905,6.2549906
2024-01-16,2,Algae_Sum,4.4977765,4.9983606
2024-01-17,2,Algae_Sum,4.2474155,5.226859
2024-01-18,2,Algae_Sum,3.9695063,5.1798415
2024-01-19,2,Algae_Sum,3.9534295,4.920935
2024-01-20,2,Algae_Sum,4.3922534,5.034481
2024-01-21,2,Algae_Sum,6.225148,5.207557
2024-01-22,2,Algae_Sum,5.3927336,5.5426188
2024-01-23,2,Algae_Sum,3.847703,6.614392
2024-01-24,2,Algae_Sum,3.1974025,6.1283636
2024-01-25,2,Algae_Sum,3.2384627,4.7741265
2024-01-26,2,Algae_Sum,2.9404843,4.3244095
2024-01-27,2,Algae_Sum,2.9578614,4.4313855
2024-01-28,2,Algae_Sum,3.2282495,4.1254373
2024-01-29,2,Algae_Sum,2.683341,4.089326
2024-01-30,2,Algae_Sum,3.2568614,4.204946
2024-01-31,2,Algae_Sum,3.736027,3.857918
2024-02-01,2,Algae_Sum,4.897582,4.1808643
2024-02-02,2,Algae_Sum,5.158226,4.573858
2024-02-03,2,Algae_Sum,5.848752,5.008676
2024-02-04,2,Algae_Sum,6.361159,5.173076
2024-02-05,2,Algae_Sum,6.7256117,5.9268456
2024-02-06,2,Algae_Sum,5.0083156,6.09258
2024-02-07,2,Algae_Sum,4.475883,6.465488
2024-02-08,2,Algae_Sum,4.3067937,5.5991664
2024-02-09,2,Algae_Sum,4.218053,5.216672
2024-02-10,2,Algae_Sum,3.7035227,4.945765
2024-02-11,2,Algae_Sum,3.4864676,4.597386
2024-02-12,2,Algae_Sum,3.358831,4.37718
2024-02-13,2,Algae_Sum,4.9411035,4.0562863
2024-02-14,2,Algae_Sum,6.910806,4.223098
2024-02-15,2,Algae_Sum,8.109877,5.0978727
2024-02-16,2,Algae_Sum,9.6989155,5.9805036
2024-02-17,2,Algae_Sum,7.6804137,7.054117
2024-02-18,2,Algae_Sum,9.571102,7.490658
2024-02-19,2,Algae_Sum,8.375577,6.8217297
2024-02-20,2,Algae_Sum,8.105119,7.6519537
2024-02-21,2,Algae_Sum,7.350393,6.9887524
2024-02-22,2,Algae_Sum,7.999116,7.7105956
2024-02-23,2,Algae_Sum,5.6286135,7.270681
2024-02-24,2,Algae_Sum,5.9430323,7.5701284
2024-02-25,2,Algae_Sum,4.991442,5.625788
2024-02-26,2,Algae_Sum,3.6717336,5.8051705
2024-02-27,2,Algae_Sum,3.2558942,5.1688366
2024-02-28,2,Algae_Sum,2.9673104,4.183964
2024-02-29,2,Algae_Sum,3.289437,4.2204003
2024-03-01,2,Algae_Sum,3.822016,4.483887
2024-03-02,2,Algae_Sum,3.6098783,4.513297
2024-03-03,2,Algae_Sum,2.8474286,4.590545
2024-03-04,2,Algae_Sum,2.6266081,4.7167
2024-03-05,2,Algae_Sum,2.0342698,4.29951
2024-03-06,2,Algae_Sum,3.1331584,4.185819
2024-03-07,2,Algae_Sum,3.4778352,3.7764454
2024-03-08,2,Algae_Sum,3.7068563,4.2714963
2024-03-09,2,Algae_Sum,3.6097906,4.584918
2024-03-10,2,Algae_Sum,3.4044576,4.398674
2024-03-11,2,Algae_Sum,4.0496974,4.272425
2024-03-12,2,Algae_Sum,3.8766778,4.2804184
2024-03-13,2,Algae_Sum,5.233531,4.432721
2024-03-14,2,Algae_Sum,6.5627756,4.5170665
2024-03-15,2,Algae_Sum,6.602374,5.247361
2024-03-16,2,Algae_Sum,5.1015773,6.0170913
2024-03-17,2,Algae_Sum,3.6354578,6.1933947
2024-03-18,2,Algae_Sum,5.028454,5.1592193
2024-03-19,2,Algae_Sum,4.196458,4.4119334
2024-03-20,2,Algae_Sum,4.5904613,5.2575226
2024-03-21,2,Algae_Sum,5.4351745,4.600792
2024-03-22,2,Algae_Sum,7.734701,5.0569754
2024-03-23,2,Algae_Sum,8.028255,5.468526
2024-03-24,2,Algae_Sum,5.8278317,7.226903
2024-03-25,2,Algae_Sum,8.021482,7.421373
2024-03-26,2,Algae_Sum,7.4198155,5.8379593
2024-03-27,2,Algae_Sum,8.567037,8.785769
2024-03-28,2,Algae_Sum,8.184784,7.3475184
2024-03-29,2,Algae_Sum,9.692899,9.074729
2024-03-30,2,Algae_Sum,7.8178387,8.01422
2024-03-31,2,Algae_Sum,11.789979,9.686684
2024-04-01,2,Algae_Sum,9.208114,7.9790497
2024-04-02,2,Algae_Sum,4.111808,11.362084
2024-04-03,2,Algae_Sum,3.3166537,7.637121
2024-04-04,2,Algae_Sum,3.487504,4.8996215
2024-04-05,2,Algae_Sum,3.8362672,4.293907
2024-04-06,2,Algae_Sum,5.486332,4.056764
2024-04-07,2,Algae_Sum,8.0794,4.2977777
2024-04-08,2,Algae_Sum,7.213196,4.4011407
2024-04-09,2,Algae_Sum,6.298391,6.5927773
2024-04-10,2,Algae_Sum,4.86852,5.7302756
2024-04-11,2,Algae_Sum,4.0640817,5.2797427
2024-04-12,2,Algae_Sum,3.4116437,4.4652596
2024-04-13,2,Algae_Sum,3.4091206,3.7621915
2024-04-14,2,Algae_Sum,3.1088662,4.6442785
2024-04-15,2,Algae_Sum,2.9238164,3.7528553
2024-04-16,2,Algae_Sum,3.3962116,4.158824
2024-04-17,2,Algae_Sum,3.6547382,4.202777
2024-04-18,2,Algae_Sum,4.112764,4.5317216
2024-04-19,2,Algae_Sum,3.2755003,4.5005145
2024-04-20,2,Algae_Sum,2.6679525,5.033388
2024-04-21,2,Algae_Sum,2.9577656,4.862254
2024-04-22,2,Algae_Sum,3.4456255,4.113636
2024-04-23,2,Algae_Sum,4.1679616,4.1666136
2024-04-24,2,Algae_Sum,4.78925,4.0261683
2024-04-25,2,Algae_Sum,5.6709385,4.3585033
2024-04-26,2,Algae_Sum,8.467313,4.2016234
2024-04-27,2,Algae_Sum,7.585718,4.753865
2024-04-28,2,Algae_Sum,5.65178,5.947673
2024-04-29,2,Algae_Sum,6.029983,5.1139255
2024-04-30,2,Algae_Sum,5.4861727,4.4709673
2024-05-01,2,Algae_Sum,5.8875093,4.700962
2024-05-02,2,Algae_Sum,6.4676237,4.62141
2024-05-03,2,Algae_Sum,4.780293,4.813374
2024-05-04,2,Algae_Sum,4.388738,5.1873665
2024-05-05,2,Algae_Sum,4.288558,4.8284225
2024-05-06,2,Algae_Sum,3.9680598,4.9275346
2024-05-07,2,Algae_Sum,3.517107,4.525911
2024-05-08,2,Algae_Sum,3.331686,4.655378
2024-05-09,2,Algae_Sum,2.9064999,4.1657047
2024-05-10,2,Algae_Sum,2.6921892,4.082872
2024-05-11,2,Algae_Sum,2.8272066,4.260697
2024-05-12,2,Algae_Sum,2.9211981,4.4720583
2024-05-13,2,Algae_Sum,2.7618368,4.4990306
2024-05-14,2,Algae_Sum,2.9186697,4.40714
2024-05-15,2,Algae_Sum,3.3146012,4.428483
2024-05-16,2,Algae_Sum,4.8019576,4.9953823
2024-05-17,2,Algae_Sum,7.6039205,4.980701
2024-05-18,2,Algae_Sum,10.140845,6.064482
2024-05-19,2,Algae_Sum,9.483565,8.286601
2024-05-20,2,Algae_Sum,6.0529966,8.950035
2024-05-21,2,Algae_Sum,3.605115,8.646892
2024-05-22,2,Algae_Sum,5.13584,6.2382355
2024-05-23,2,Algae_Sum,6.3673573,4.648189
2024-05-24,2,Algae_Sum,7.041872,4.950072
2024-05-25,2,Algae_Sum,7.4746237,5.83296
2024-05-26,2,Algae_Sum,6.8648853,5.61829
2024-05-27,2,Algae_Sum,5.7804637,5.8223705
2024-05-28,2,Algae_Sum,4.850289,5.4144716
2024-05-29,2,Algae_Sum,5.943851,5.0861917
2024-05-30,2,Algae_Sum,8.012173,4.8602796
2024-05-31,2,Algae_Sum,6.0436835,6.0526233
2024-06-01,2,Algae_Sum,3.8147337,5.7588773
2024-06-02,2,Algae_Sum,5.4266624,5.487949
2024-06-03,2,Algae_Sum,4.6775312,4.802005
2024-06-04,2,Algae_Sum,3.4972649,5.082793
2024-06-05,2,Algae_Sum,3.0661693,5.643978
2024-06-06,2,Algae_Sum,3.184382,4.1380887
2024-06-07,2,Algae_Sum,2.9691064,4.5611844
2024-06-08,2,Algae_Sum,2.64094,4.6845646
2024-06-09,2,Algae_Sum,2.589782,4.9333844
2024-06-10,2,Algae_Sum,2.7587142,5.1428866
2024-06-11,2,Algae_Sum,3.6043365,5.129685
2024-06-12,2,Algae_Sum,3.6486576,5.6300063
2024-06-13,2,Algae_Sum,3.062383,5.5127854
2024-06-14,2,Algae_Sum,3.2277434,5.418665
2024-06-15,2,Algae_Sum,2.952435,5.2151537
2024-01-01,3,Algae_Sum,6.91644,6.9660673
2024-01-02,3,Algae_Sum,7.240206,6.4172826
2024-01-03,3,Algae_Sum,6.4589286,8.111385
2024-01-04,3,Algae_Sum,9.78497,6.3614135
2024-01-05,3,Algae_Sum,11.583815,7.2545395
2024-01-06,3,Algae_Sum,9.153723,6.469458
2024-01-07,3,Algae_Sum,8.239179,8.411858
2024-01-08,3,Algae_Sum,5.319721,8.73206
2024-01-09,3,Algae_Sum,4.9426174,7.853479
2024-01-10,3,Algae_Sum,6.945088,7.345438
2024-01-11,3,Algae_Sum,5.9527874,5.587022
2024-01-12,3,Algae_Sum,5.0639668,5.5419283
2024-01-13,3,Algae_Sum,4.190452,7.461673
2024-01-14,3,Algae_Sum,3.7095854,9.767403
2024-01-15,3,Algae_Sum,4.0744905,6.363597
2024-01-16,3,Algae_Sum,4.4977765,6.387996
2024-01-17,3,Algae_Sum,4.2474155,5.1952257
2024-01-18,3,Algae_Sum,3.9695063,5.3997846
2024-01-19,3,Algae_Sum,3.9534295,5.3525515
2024-01-20,3,Algae_Sum,4.3922534,5.1064463
2024-01-21,3,Algae_Sum,6.225148,5.2156844
2024-01-22,3,Algae_Sum,5.3927336,5.382818
2024-01-23,3,Algae_Sum,3.847703,5.7061296
2024-01-24,3,Algae_Sum,3.1974025,6.713402
2024-01-25,3,Algae_Sum,3.2384627,6.274506
2024-01-26,3,Algae_Sum,2.9404843,4.9881697
2024-01-27,3,Algae_Sum,2.9578614,4.5389366
2024-01-28,3,Algae_Sum,3.2282495,4.634119
2024-01-29,3,Algae_Sum,2.683341,4.3309007
2024-01-30,3,Algae_Sum,3.2568614,4.290909
2024-01-31,3,Algae_Sum,3.736027,4.4009757
2024-02-01,3,Algae_Sum,4.897582,4.0575805
2024-02-02,3,Algae_Sum,5.158226,4.3742614
2024-02-03,3,Algae_Sum,5.848752,4.7614875
2024-02-04,3,Algae_Sum,6.361159,5.1862025
2024-02-05,3,Algae_Sum,6.7256117,5.350741
2024-02-06,3,Algae_Sum,5.0083156,6.072493
2024-02-07,3,Algae_Sum,4.475883,6.2325296
2024-02-08,3,Algae_Sum,4.3067937,6.5780673
2024-02-09,3,Algae_Sum,4.218053,5.767931
2024-02-10,3,Algae_Sum,3.7035227,5.39506
2024-02-11,3,Algae_Sum,3.4864676,5.1255937
2024-02-12,3,Algae_Sum,3.358831,4.782276
2024-02-13,3,Algae_Sum,4.9411035,4.5623794
2024-02-14,3,Algae_Sum,6.910806,4.244907
2024-02-15,3,Algae_Sum,8.109877,4.40356
2024-02-16,3,Algae_Sum,9.6989155,5.2505107
2024-02-17,3,Algae_Sum,7.6804137,6.097225
2024-02-18,3,Algae_Sum,9.571102,7.097645
2024-02-19,3,Algae_Sum,8.375577,7.4979825
2024-02-20,3,Algae_Sum,8.105119,6.9068146
2024-02-21,3,Algae_Sum,7.350393,7.6474595
2024-02-22,3,Algae_Sum,7.999116,7.058746
2024-02-23,3,Algae_Sum,5.6286135,7.699735
2024-02-24,3,Algae_Sum,5.9430323,7.309243
2024-02-25,3,Algae_Sum,4.991442,7.571816
2024-02-26,3,Algae_Sum,3.6717336,5.795575
2024-02-27,3,Algae_Sum,3.2558942,5.957667
2024-02-28,3,Algae_Sum,2.9673104,5.350722
2024-02-29,3,Algae_Sum,3.289437,4.387245
2024-03-01,3,Algae_Sum,3.822016,4.4126034
2024-03-02,3,Algae_Sum,3.6098783,4.6675715
2024-03-03,3,Algae_Sum,2.8474286,4.6983
2024-03-04,3,Algae_Sum,2.6266081,4.777881
2024-03-05,3,Algae_Sum,2.0342698,4.902325
2024-03-06,3,Algae_Sum,3.1331584,4.4976416
2024-03-07,3,Algae_Sum,3.4778352,4.379567
2024-03-08,3,Algae_Sum,3.7068563,3.970934
2024-03-09,3,Algae_Sum,3.6097906,4.448884
2024-03-10,3,Algae_Sum,3.4044576,4.757167
2024-03-11,3,Algae_Sum,4.0496974,4.5776925
2024-03-12,3,Algae_Sum,3.8766778,4.4519095
2024-03-13,3,Algae_Sum,5.233531,4.4580345
2024-03-14,3,Algae_Sum,6.5627756,4.6048574
2024-03-15,3,Algae_Sum,6.602374,4.68761
2024-03-16,3,Algae_Sum,5.1015773,5.390753
2024-03-17,3,Algae_Sum,3.6354578,6.1266184
2024-03-18,3,Algae_Sum,5.028454,6.3057594
2024-03-19,3,Algae_Sum,4.196458,5.3377385
2024-03-20,3,Algae_Sum,4.5904613,4.6126447
2024-03-21,3,Algae_Sum,5.4351745,5.424893
2024-03-22,3,Algae_Sum,7.734701,4.795312
2024-03-23,3,Algae_Sum,8.028255,5.234225
2024-03-24,3,Algae_Sum,5.8278317,5.633593
2024-03-25,3,Algae_Sum,8.021482,7.280919
2024-03-26,3,Algae_Sum,7.4198155,7.474994
2024-03-27,3,Algae_Sum,8.567037,6.024886
2024-03-28,3,Algae_Sum,8.184784,8.690845
2024-03-29,3,Algae_Sum,9.692899,7.425628
2024-03-30,3,Algae_Sum,7.8178387,8.918587
2024-03-31,3,Algae_Sum,11.789979,7.9993186
2024-04-01,3,Algae_Sum,9.208114,9.4279585
2024-04-02,3,Algae_Sum,4.111808,7.9610114
2024-04-03,3,Algae_Sum,3.3166537,10.770641
2024-04-04,3,Algae_Sum,3.487504,7.6293693
2024-04-05,3,Algae_Sum,3.8362672,5.1177096
2024-04-06,3,Algae_Sum,5.486332,4.5063186
2024-04-07,3,Algae_Sum,8.0794,4.2501893
2024-04-08,3,Algae_Sum,7.213196,4.4735565
2024-04-09,3,Algae_Sum,6.298391,4.5766635
2024-04-10,3,Algae_Sum,4.86852,6.67665
2024-04-11,3,Algae_Sum,4.0640817,5.8951697
2024-04-12,3,Algae_Sum,3.4116437,5.4822173
2024-04-13,3,Algae_Sum,3.4091206,4.700863
2024-04-14,3,Algae_Sum,3.1088662,4.001164
2024-04-15,3,Algae_Sum,2.9238164,4.8723598
2024-04-16,3,Algae_Sum,3.3962116,3.9893818
2024-04-17,3,Algae_Sum,3.6547382,4.385742
2024-04-18,3,Algae_Sum,4.112764,4.4273443
2024-04-19,3,Algae_Sum,3.2755003,4.750018
2024-04-20,3,Algae_Sum,2.6679525,4.7177095
2024-04-21,3,Algae_Sum,2.9577656,5.2340355
2024-04-22,3,Algae_Sum,3.4456255,5.0677576
2024-04-23,3,Algae_Sum,4.1679616,4.3298106
2024-04-24,3,Algae_Sum,4.78925,4.3692136
2024-04-25,3,Algae_Sum,5.6709385,4.2230644
2024-04-26,3,Algae_Sum,8.467313,4.546053
2024-04-27,3,Algae_Sum,7.585718,4.391713
2024-04-28,3,Algae_Sum,5.65178,4.9314985
2024-04-29,3,Algae_Sum,6.029983,6.0735493
2024-04-30,3,Algae_Sum,5.4861727,5.284692
2024-05-01,3,Algae_Sum,5.8875093,4.659986
2024-05-02,3,Algae_Sum,6.4676237,4.8807774
2024-05-03,3,Algae_Sum,4.780293,4.8062787
2024-05-04,3,Algae_Sum,4.388738,4.9942274
2024-05-05,3,Algae_Sum,4.288558,5.3579082
2024-05-06,3,Algae_Sum,3.9680598,5.0190783
2024-05-07,3,Algae_Sum,3.517107,5.1196733
2024-05-08,3,Algae_Sum,3.331686,4.730395
2024-05-09,3,Algae_Sum,2.9064999,4.8563795
2024-05-10,3,Algae_Sum,2.6921892,4.3732324
2024-05-11,3,Algae_Sum,2.8272066,4.283061
2024-05-12,3,Algae_Sum,2.9211981,4.45713
2024-05-13,3,Algae_Sum,2.7618368,4.663519
2024-05-14,3,Algae_Sum,2.9186697,4.6920137
2024-05-15,3,Algae_Sum,3.3146012,4.5998144
2024-05-16,3,Algae_Sum,4.8019576,4.617168
2024-05-17,3,Algae_Sum,7.6039205,5.167315
2024-05-18,3,Algae_Sum,10.140845,5.1532097
2024-05-19,3,Algae_Sum,9.483565,6.180428
2024-05-20,3,Algae_Sum,6.0529966,8.203948
2024-05-21,3,Algae_Sum,3.605115,8.77028
2024-05-22,3,Algae_Sum,5.13584,8.506539
2024-05-23,3,Algae_Sum,6.3673573,6.3825293
2024-05-24,3,Algae_Sum,7.041872,4.861955
2024-05-25,3,Algae_Sum,7.4746237,5.1326413
2024-05-26,3,Algae_Sum,6.8648853,5.970328
2024-05-27,3,Algae_Sum,5.7804637,5.7698464
2024-05-28,3,Algae_Sum,4.850289,5.9659333
2024-05-29,3,Algae_Sum,5.943851,5.5848784
2024-05-30,3,Algae_Sum,8.012173,5.274862
2024-05-31,3,Algae_Sum,6.0436835,5.0574675
2024-06-01,3,Algae_Sum,3.8147337,6.204518
2024-06-02,3,Algae_Sum,5.4266624,5.933236
2024-06-03,3,Algae_Sum,4.6775312,5.6820045
2024-06-04,3,Algae_Sum,3.4972649,5.025646
2024-06-05,3,Algae_Sum,3.0661693,5.2969317
2024-06-06,3,Algae_Sum,3.184382,5.8430634
2024-06-07,3,Algae_Sum,2.9691064,4.375345
2024-06-08,3,Algae_Sum,2.64094,4.7806087
2024-06-09,3,Algae_Sum,2.589782,4.8988295
