date,horizon,target,true_value,pred_value
2024-10-31,1,Algae_Sum,12.235051,10.001513
2024-11-01,1,Algae_Sum,8.901139,7.283302
2024-11-02,1,Algae_Sum,6.8642635,6.0015244
2024-11-03,1,Algae_Sum,7.340061,4.926069
2024-11-04,1,Algae_Sum,12.951402,5.1398
2024-11-05,1,Algae_Sum,8.185224,10.537831
2024-11-06,1,Algae_Sum,8.096506,5.3883047
2024-11-07,1,Algae_Sum,4.057987,6.059663
2024-11-08,1,Algae_Sum,5.2037683,3.7431953
2024-11-09,1,Algae_Sum,6.840723,4.380238
2024-11-10,1,Algae_Sum,9.843154,6.294244
2024-11-11,1,Algae_Sum,6.0849776,8.971084
2024-11-12,1,Algae_Sum,4.1069345,4.9185324
2024-11-13,1,Algae_Sum,6.8508415,3.9891927
2024-11-14,1,Algae_Sum,3.5688078,6.344879
2024-11-15,1,Algae_Sum,3.6863651,3.321645
2024-11-16,1,Algae_Sum,3.4810228,3.7473636
2024-11-17,1,Algae_Sum,4.7125735,3.1492352
2024-11-18,1,Algae_Sum,4.6027365,4.5420384
2024-11-19,1,Algae_Sum,3.368863,3.7471268
2024-11-20,1,Algae_Sum,2.460862,3.2504725
2024-11-21,1,Algae_Sum,2.5862515,2.7228715
2024-11-22,1,Algae_Sum,3.0066445,2.6191351
2024-11-23,1,Algae_Sum,3.3408046,2.877852
2024-11-24,1,Algae_Sum,4.8697066,3.084822
2024-11-25,1,Algae_Sum,5.8394322,5.2943788
2024-11-26,1,Algae_Sum,5.4226537,4.830799
2024-11-27,1,Algae_Sum,5.555403,4.7777452
2024-11-28,1,Algae_Sum,6.992422,5.3115544
2024-11-29,1,Algae_Sum,8.4294405,4.996325
2024-11-30,1,Algae_Sum,9.86646,5.9078846
2024-12-01,1,Algae_Sum,11.303478,6.399623
2024-12-02,1,Algae_Sum,11.056015,7.023022
2024-12-03,1,Algae_Sum,10.808552,6.752127
2024-12-04,1,Algae_Sum,10.561089,7.2894645
2024-12-05,1,Algae_Sum,10.313625,7.234959
2024-12-06,1,Algae_Sum,8.547181,7.1201115
2024-12-07,1,Algae_Sum,9.184442,6.1543355
2024-12-08,1,Algae_Sum,8.487533,6.683849
2024-12-09,1,Algae_Sum,6.8302345,6.0962667
2024-12-10,1,Algae_Sum,8.113118,6.043414
2024-12-11,1,Algae_Sum,8.69375,7.79377
2024-12-12,1,Algae_Sum,8.805641,6.712833
2024-12-13,1,Algae_Sum,5.164089,6.539926
2024-12-14,1,Algae_Sum,4.905689,6.762805
2024-12-15,1,Algae_Sum,4.4035196,6.0706296
2024-12-16,1,Algae_Sum,4.512338,4.6502905
2024-12-17,1,Algae_Sum,4.354622,4.070968
2024-12-18,1,Algae_Sum,6.3513107,4.0489755
2024-12-19,1,Algae_Sum,6.1438255,4.6330194
2024-12-20,1,Algae_Sum,5.623263,4.2974653
2024-12-21,1,Algae_Sum,7.992971,4.0611553
2024-12-22,1,Algae_Sum,7.2581844,5.9290514
2024-12-23,1,Algae_Sum,7.1985674,4.877464
2024-12-24,1,Algae_Sum,15.9957695,5.289373
2024-12-25,1,Algae_Sum,13.2602005,12.523403
2024-12-26,1,Algae_Sum,13.10829,7.751699
2024-12-27,1,Algae_Sum,12.956379,9.451953
2024-12-28,1,Algae_Sum,12.804468,8.320919
2024-12-29,1,Algae_Sum,12.652557,8.418396
2024-12-30,1,Algae_Sum,12.500647,8.027942
2024-12-31,1,Algae_Sum,12.348736,7.9634504
2025-01-01,1,Algae_Sum,12.196825,7.876248
2025-01-02,1,Algae_Sum,12.044914,7.9127984
2025-01-03,1,Algae_Sum,11.8930025,7.781053
2025-01-04,1,Algae_Sum,11.741092,7.86315
2025-01-05,1,Algae_Sum,11.589181,7.5364614
2025-01-06,1,Algae_Sum,11.437271,7.3740587
2025-01-07,1,Algae_Sum,11.285359,7.6521373
2025-01-08,1,Algae_Sum,11.133449,7.3967085
2025-01-09,1,Algae_Sum,10.981538,7.1440706
2025-01-10,1,Algae_Sum,10.829627,6.8933454
2025-01-11,1,Algae_Sum,10.677716,6.996495
2025-01-12,1,Algae_Sum,10.525805,6.9342875
2025-01-13,1,Algae_Sum,10.373895,7.3023443
2025-01-14,1,Algae_Sum,10.221984,6.886813
2025-01-15,1,Algae_Sum,10.070073,6.9738526
2025-01-16,1,Algae_Sum,8.880791,6.9341736
2025-01-17,1,Algae_Sum,7.853082,6.4847274
2025-01-18,1,Algae_Sum,8.957938,5.802429
2025-01-19,1,Algae_Sum,10.952053,6.159071
2025-01-20,1,Algae_Sum,9.058109,7.3251147
2025-01-21,1,Algae_Sum,10.079416,6.2284536
2025-01-22,1,Algae_Sum,10.042265,7.2151814
2025-01-23,1,Algae_Sum,10.6231785,6.9309626
2025-01-24,1,Algae_Sum,11.208323,7.7049036
2025-01-25,1,Algae_Sum,10.684658,7.8792267
2025-01-26,1,Algae_Sum,10.098684,7.442229
2025-01-27,1,Algae_Sum,7.9461455,6.536805
2025-01-28,1,Algae_Sum,7.584718,5.3753743
2025-01-29,1,Algae_Sum,6.5571904,5.1296287
2025-01-30,1,Algae_Sum,5.690353,4.484534
2025-01-31,1,Algae_Sum,5.9445806,4.300057
2025-02-01,1,Algae_Sum,5.574361,4.788927
2025-02-02,1,Algae_Sum,6.4367385,4.6709385
2025-02-03,1,Algae_Sum,6.024538,5.448131
2025-02-04,1,Algae_Sum,5.0952826,4.9213157
2025-02-05,1,Algae_Sum,4.7626514,4.435744
2025-02-06,1,Algae_Sum,4.8649054,4.0013494
2025-02-07,1,Algae_Sum,5.065972,4.2018967
2025-02-08,1,Algae_Sum,3.7907374,4.114304
2025-02-09,1,Algae_Sum,3.9458432,3.433308
2025-02-10,1,Algae_Sum,4.829208,3.1440299
2025-02-11,1,Algae_Sum,5.439327,3.8460867
2025-02-12,1,Algae_Sum,10.9123335,4.187131
2025-02-13,1,Algae_Sum,7.710191,9.150723
2025-02-14,1,Algae_Sum,7.9883366,4.697819
2025-02-15,1,Algae_Sum,9.673755,6.5132637
2025-02-16,1,Algae_Sum,11.146991,6.2173343
2025-02-17,1,Algae_Sum,9.315727,7.6870985
2025-02-18,1,Algae_Sum,8.710203,6.1857176
2025-02-19,1,Algae_Sum,7.3820767,5.939162
2025-02-20,1,Algae_Sum,10.738417,5.238897
2025-02-21,1,Algae_Sum,8.015824,8.314644
2025-02-22,1,Algae_Sum,6.399528,5.321023
2025-02-23,1,Algae_Sum,8.630071,4.76023
2025-02-24,1,Algae_Sum,6.8714237,6.5325427
2025-02-25,1,Algae_Sum,5.663681,4.6717505
2025-02-26,1,Algae_Sum,13.838523,4.1774273
2025-02-27,1,Algae_Sum,13.231184,12.017695
2025-02-28,1,Algae_Sum,12.160496,7.0405483
2025-03-01,1,Algae_Sum,12.796747,8.259723
2025-03-02,1,Algae_Sum,17.09614,8.339265
2025-03-03,1,Algae_Sum,17.715813,10.588099
2025-03-04,1,Algae_Sum,15.7336445,9.961326
2025-03-05,1,Algae_Sum,13.751477,9.1268
2025-03-06,1,Algae_Sum,8.289967,7.80668
2025-03-07,1,Algae_Sum,6.91258,5.847537
2025-03-08,1,Algae_Sum,7.21023,4.9880147
2025-03-09,1,Algae_Sum,8.717436,5.1857004
2025-03-10,1,Algae_Sum,9.924477,5.822114
2025-03-11,1,Algae_Sum,13.22333,6.2747307
2025-03-12,1,Algae_Sum,13.991317,8.691374
2025-03-13,1,Algae_Sum,13.675665,8.533609
2025-03-14,1,Algae_Sum,14.0161085,8.347407
2025-03-15,1,Algae_Sum,14.4045,8.350796
2025-03-16,1,Algae_Sum,10.40985,8.768353
2025-03-17,1,Algae_Sum,12.491218,6.712602
2025-03-18,1,Algae_Sum,9.50788,7.545034
2025-03-19,1,Algae_Sum,9.034653,6.106341
2025-03-20,1,Algae_Sum,9.776876,6.0659757
2025-03-21,1,Algae_Sum,7.9792156,6.3329496
2025-03-22,1,Algae_Sum,8.096414,5.5247345
2025-03-23,1,Algae_Sum,8.787689,5.766835
2025-03-24,1,Algae_Sum,9.588404,6.028843
2025-03-25,1,Algae_Sum,11.115825,6.5133014
2025-03-26,1,Algae_Sum,9.927419,7.4605913
2025-03-27,1,Algae_Sum,10.677433,6.7619324
2025-03-28,1,Algae_Sum,10.999127,7.6937623
2025-03-29,1,Algae_Sum,9.896402,7.4156704
2025-03-30,1,Algae_Sum,7.089253,7.0463533
2025-03-31,1,Algae_Sum,6.9512978,5.74537
2025-04-01,1,Algae_Sum,6.916277,5.924313
2025-04-02,1,Algae_Sum,8.277672,6.148341
2025-04-03,1,Algae_Sum,10.078182,6.7941275
2025-04-04,1,Algae_Sum,11.069075,7.7327533
2025-04-05,1,Algae_Sum,12.877179,8.159267
2025-04-06,1,Algae_Sum,12.920202,9.791415
2025-04-07,1,Algae_Sum,12.575125,8.859347
2025-04-08,1,Algae_Sum,12.403567,8.984845
2025-04-09,1,Algae_Sum,12.153871,8.957891
2025-04-10,1,Algae_Sum,10.4800005,9.182154
2025-04-11,1,Algae_Sum,8.873887,7.9973416
2025-04-12,1,Algae_Sum,7.267774,7.516701
2025-04-13,1,Algae_Sum,4.953802,6.115747
2025-04-14,1,Algae_Sum,3.5517359,4.82776
2025-04-15,1,Algae_Sum,2.1419022,4.323591
2025-04-16,1,Algae_Sum,1.3245102,3.565547
2025-04-17,1,Algae_Sum,1.6691447,3.2317495
2025-04-18,1,Algae_Sum,2.013779,3.2144215
2025-04-19,1,Algae_Sum,2.4217582,3.5680346
2025-04-20,1,Algae_Sum,3.1491635,3.4590058
2025-04-21,1,Algae_Sum,3.564776,3.6575215
2025-04-22,1,Algae_Sum,4.1872473,3.3677216
2025-04-23,1,Algae_Sum,3.7442877,4.2305007
2025-04-24,1,Algae_Sum,4.6366134,3.5299308
2025-04-25,1,Algae_Sum,6.266849,4.2101483
2025-04-26,1,Algae_Sum,6.4166136,5.0871825
2025-04-27,1,Algae_Sum,7.0853043,4.8251
2025-04-28,1,Algae_Sum,9.361518,5.745162
2025-04-29,1,Algae_Sum,6.692625,8.75663
2025-04-30,1,Algae_Sum,12.738608,5.31073
2025-05-01,1,Algae_Sum,10.67989,13.091863
2025-05-02,1,Algae_Sum,12.234284,10.448536
2025-05-03,1,Algae_Sum,13.793666,11.5678625
2025-05-04,1,Algae_Sum,14.010961,11.741162
2025-05-05,1,Algae_Sum,12.345544,11.507926
2025-05-06,1,Algae_Sum,11.941576,10.761871
2025-05-07,1,Algae_Sum,8.71073,10.351907
2025-05-08,1,Algae_Sum,0.26295134,7.2223754
2025-05-09,1,Algae_Sum,0.19484958,3.3916032
2025-05-10,1,Algae_Sum,0.1652431,2.02305
2025-05-11,1,Algae_Sum,0.2310648,1.829929
2025-05-12,1,Algae_Sum,0.20761581,1.9383737
2025-05-13,1,Algae_Sum,0.12712964,1.9069293
2025-05-14,1,Algae_Sum,0.17674762,1.8389522
2025-05-15,1,Algae_Sum,0.09699062,1.7764522
2025-05-16,1,Algae_Sum,0.06579854,1.8974996
2025-05-17,1,Algae_Sum,0.057303187,2.0996172
2025-05-18,1,Algae_Sum,0.07510424,2.1150177
2025-05-19,1,Algae_Sum,0.072418965,1.9256874
2025-05-20,1,Algae_Sum,0.791853,1.8058712
2024-06-18,2,Algae_Sum,7.9137645,3.9903626
2024-06-19,2,Algae_Sum,6.750144,10.659918
2024-06-20,2,Algae_Sum,8.403301,5.8981075
2024-06-21,2,Algae_Sum,5.9488354,5.637738
2024-06-22,2,Algae_Sum,5.2719593,6.936378
2024-06-23,2,Algae_Sum,4.3765383,4.501121
2024-06-24,2,Algae_Sum,4.160914,4.994444
2024-06-25,2,Algae_Sum,3.904199,4.2634454
2024-06-26,2,Algae_Sum,3.8492851,4.4471307
2024-06-27,2,Algae_Sum,3.9262183,4.7002
2024-06-28,2,Algae_Sum,4.0031514,4.7342386
2024-06-29,2,Algae_Sum,4.080085,4.779045
2024-06-30,2,Algae_Sum,4.1570177,4.6802826
2024-07-01,2,Algae_Sum,4.233951,5.0514445
2024-07-02,2,Algae_Sum,4.310884,5.0813465
2024-07-03,2,Algae_Sum,4.3878174,4.619166
2024-07-04,2,Algae_Sum,4.4647503,5.175529
2024-07-05,2,Algae_Sum,4.5416837,4.694217
2024-07-06,2,Algae_Sum,4.6186166,5.0067935
2024-07-07,2,Algae_Sum,4.69555,4.747499
2024-07-08,2,Algae_Sum,4.772483,5.365578
2024-07-09,2,Algae_Sum,4.849416,4.6624146
2024-07-10,2,Algae_Sum,4.926349,5.016642
2024-07-11,2,Algae_Sum,5.0032825,4.7236576
2024-07-12,2,Algae_Sum,5.0802155,5.3746276
2024-07-13,2,Algae_Sum,5.1571484,5.381778
2024-07-14,2,Algae_Sum,5.2340817,5.3269978
2024-07-15,2,Algae_Sum,5.3110147,5.6418886
2024-07-16,2,Algae_Sum,5.3879476,5.5428505
2024-07-17,2,Algae_Sum,5.464881,6.411342
2024-07-18,2,Algae_Sum,5.541814,5.670687
2024-07-19,2,Algae_Sum,5.618747,6.4074507
2024-07-20,2,Algae_Sum,5.6956806,5.96845
2024-07-21,2,Algae_Sum,5.7726135,5.7533693
2024-07-22,2,Algae_Sum,5.849547,6.05388
2024-07-23,2,Algae_Sum,5.92648,5.7868996
2024-07-24,2,Algae_Sum,6.0034127,6.0702157
2024-07-25,2,Algae_Sum,6.080346,5.526143
2024-07-26,2,Algae_Sum,6.157279,6.109093
2024-07-27,2,Algae_Sum,6.2342124,5.8913546
2024-07-28,2,Algae_Sum,6.3111453,6.2100506
2024-07-29,2,Algae_Sum,6.3880787,5.949164
2024-07-30,2,Algae_Sum,6.4650116,5.719041
2024-07-31,2,Algae_Sum,6.541945,6.034833
2024-08-01,2,Algae_Sum,6.618878,5.580482
2024-08-02,2,Algae_Sum,6.695811,5.5189643
2024-08-03,2,Algae_Sum,6.772744,6.04495
2024-08-04,2,Algae_Sum,6.8496776,5.4134736
2024-08-05,2,Algae_Sum,6.9266105,5.842917
2024-08-06,2,Algae_Sum,7.0035434,6.296824
2024-08-07,2,Algae_Sum,7.0804768,5.863961
2024-08-08,2,Algae_Sum,7.1574097,6.720029
2024-08-09,2,Algae_Sum,7.234343,6.5486064
2024-08-10,2,Algae_Sum,7.311276,6.40373
2024-08-11,2,Algae_Sum,7.3882093,6.459514
2024-08-12,2,Algae_Sum,7.4651423,6.9569316
2024-08-13,2,Algae_Sum,7.5420756,6.696162
2024-08-14,2,Algae_Sum,6.030009,6.6771708
2024-08-15,2,Algae_Sum,5.066361,6.8964825
2024-08-16,2,Algae_Sum,3.7128448,5.442465
2024-08-17,2,Algae_Sum,4.3647146,4.8225136
2024-08-18,2,Algae_Sum,4.896292,3.7467477
2024-08-19,2,Algae_Sum,4.6584225,4.18093
2024-08-20,2,Algae_Sum,5.0463834,3.9587963
2024-08-21,2,Algae_Sum,8.584391,3.697319
2024-08-22,2,Algae_Sum,8.264167,3.977547
2024-08-23,2,Algae_Sum,8.36247,6.4987383
2024-08-24,2,Algae_Sum,6.7376328,5.269521
2024-08-25,2,Algae_Sum,5.9103284,6.5020127
2024-08-26,2,Algae_Sum,4.6312337,5.6035686
2024-08-27,2,Algae_Sum,3.6604137,5.770467
2024-08-28,2,Algae_Sum,2.907894,4.8348613
2024-08-29,2,Algae_Sum,5.2452326,4.2428784
2024-08-30,2,Algae_Sum,7.5825715,4.3343263
2024-08-31,2,Algae_Sum,9.544789,7.330807
2024-09-01,2,Algae_Sum,7.5807824,9.544039
2024-09-02,2,Algae_Sum,6.2316446,11.119314
2024-09-03,2,Algae_Sum,5.8254733,8.609021
2024-09-04,2,Algae_Sum,5.104243,8.6227255
2024-09-05,2,Algae_Sum,5.0435357,6.755094
2024-09-06,2,Algae_Sum,5.4566855,6.8441625
2024-09-07,2,Algae_Sum,4.896574,5.761978
2024-09-08,2,Algae_Sum,7.9004297,6.899089
2024-09-09,2,Algae_Sum,7.464414,5.446553
2024-09-10,2,Algae_Sum,7.4144106,9.5274315
2024-09-11,2,Algae_Sum,6.4640555,7.4926467
2024-09-12,2,Algae_Sum,8.385277,8.473488
2024-09-13,2,Algae_Sum,11.16655,6.6874433
2024-09-14,2,Algae_Sum,8.107886,8.531698
2024-09-15,2,Algae_Sum,7.2680693,9.704466
2024-09-16,2,Algae_Sum,7.9954696,6.9114895
2024-09-17,2,Algae_Sum,9.405324,6.4188814
2024-09-18,2,Algae_Sum,9.4889555,6.5222077
2024-09-19,2,Algae_Sum,12.67792,7.6451797
2024-09-20,2,Algae_Sum,13.61337,7.3625307
2024-09-21,2,Algae_Sum,10.697009,9.281848
2024-09-22,2,Algae_Sum,8.057096,8.630063
2024-09-23,2,Algae_Sum,5.866037,7.587813
2024-09-24,2,Algae_Sum,4.4726715,6.4014416
2024-09-25,2,Algae_Sum,4.0731826,5.1868057
2024-09-26,2,Algae_Sum,4.5594487,4.19985
2024-09-27,2,Algae_Sum,4.6086164,3.8569431
2024-09-28,2,Algae_Sum,5.380564,4.696874
2024-09-29,2,Algae_Sum,6.8996444,4.8896112
2024-09-30,2,Algae_Sum,5.509041,5.153924
2024-10-01,2,Algae_Sum,5.221798,7.1420193
2024-10-02,2,Algae_Sum,5.2279,5.164085
2024-10-03,2,Algae_Sum,5.18374,5.5618896
2024-10-04,2,Algae_Sum,5.353279,5.3494444
2024-10-05,2,Algae_Sum,5.363403,5.391352
2024-10-06,2,Algae_Sum,6.9994764,5.2642584
2024-10-07,2,Algae_Sum,10.255469,5.2359896
2024-10-08,2,Algae_Sum,8.882325,6.837543
2024-10-09,2,Algae_Sum,6.2930727,8.953784
2024-10-10,2,Algae_Sum,5.6516905,6.683223
2024-10-11,2,Algae_Sum,6.4434247,5.501465
2024-10-12,2,Algae_Sum,9.530086,5.0113053
2024-10-13,2,Algae_Sum,12.873647,5.827389
2024-10-14,2,Algae_Sum,16.546679,8.407403
2024-10-15,2,Algae_Sum,17.276083,9.302875
2024-10-16,2,Algae_Sum,15.859581,10.077119
2024-10-17,2,Algae_Sum,11.882814,9.829286
2024-10-18,2,Algae_Sum,13.631092,9.076985
2024-10-19,2,Algae_Sum,13.761332,7.867195
2024-10-20,2,Algae_Sum,11.130395,8.245661
2024-10-21,2,Algae_Sum,7.8230567,8.457006
2024-10-22,2,Algae_Sum,8.6838045,7.3006854
2024-10-23,2,Algae_Sum,10.156033,6.200095
2024-10-24,2,Algae_Sum,7.8087974,6.216186
2024-10-25,2,Algae_Sum,7.1763115,6.5541058
2024-10-26,2,Algae_Sum,6.49238,5.74541
2024-10-27,2,Algae_Sum,9.13272,5.2894692
2024-10-28,2,Algae_Sum,9.06779,4.878862
2024-10-29,2,Algae_Sum,10.544217,6.9927254
2024-10-30,2,Algae_Sum,14.867735,6.025876
2024-10-31,2,Algae_Sum,12.235051,7.7230315
2024-11-01,2,Algae_Sum,8.901139,9.63331
2024-11-02,2,Algae_Sum,6.8642635,7.4029737
2024-11-03,2,Algae_Sum,7.340061,6.1596475
2024-11-04,2,Algae_Sum,12.951402,5.154671
2024-11-05,2,Algae_Sum,8.185224,5.339762
2024-11-06,2,Algae_Sum,8.096506,10.01976
2024-11-07,2,Algae_Sum,4.057987,5.6198206
2024-11-08,2,Algae_Sum,5.2037683,6.2009478
2024-11-09,2,Algae_Sum,6.840723,4.0537963
2024-11-10,2,Algae_Sum,9.843154,4.598049
2024-11-11,2,Algae_Sum,6.0849776,6.3822556
2024-11-12,2,Algae_Sum,4.1069345,8.772716
2024-11-13,2,Algae_Sum,6.8508415,5.167537
2024-11-14,2,Algae_Sum,3.5688078,4.250722
2024-11-15,2,Algae_Sum,3.6863651,6.4176507
2024-11-16,2,Algae_Sum,3.4810228,3.673607
2024-11-17,2,Algae_Sum,4.7125735,3.9862463
2024-11-18,2,Algae_Sum,4.6027365,3.4578226
2024-11-19,2,Algae_Sum,3.368863,4.7278914
2024-11-20,2,Algae_Sum,2.460862,4.025621
2024-11-21,2,Algae_Sum,2.5862515,3.5490355
2024-11-22,2,Algae_Sum,3.0066445,3.0415473
2024-11-23,2,Algae_Sum,3.3408046,2.9320867
2024-11-24,2,Algae_Sum,4.8697066,3.1687636
2024-11-25,2,Algae_Sum,5.8394322,3.367227
