date,horizon,target,true_value,pred_value
2021-05-08,1,Algae_Sum,16.68035,11.695866
2021-05-09,1,Algae_Sum,22.493618,14.43665
2021-05-10,1,Algae_Sum,16.525246,17.961535
2021-05-11,1,Algae_Sum,18.971342,14.707765
2021-05-12,1,Algae_Sum,21.865564,16.935942
2021-05-13,1,Algae_Sum,21.909088,18.846685
2021-05-14,1,Algae_Sum,18.595934,20.172253
2021-05-15,1,Algae_Sum,16.452106,14.65516
2021-05-16,1,Algae_Sum,12.469892,12.995599
2021-05-17,1,Algae_Sum,11.853444,10.535547
2021-05-18,1,Algae_Sum,12.899964,10.59838
2021-05-19,1,Algae_Sum,10.863085,11.736657
2021-05-20,1,Algae_Sum,11.793205,10.182286
2021-05-21,1,Algae_Sum,10.932504,11.317519
2021-05-22,1,Algae_Sum,14.627393,10.996336
2021-05-23,1,Algae_Sum,13.459877,12.849678
2021-05-24,1,Algae_Sum,18.745737,11.737678
2021-05-25,1,Algae_Sum,12.448503,15.076431
2021-05-26,1,Algae_Sum,11.574566,12.210123
2021-05-27,1,Algae_Sum,18.80346,11.477724
2021-05-28,1,Algae_Sum,22.238157,14.371883
2021-05-29,1,Algae_Sum,21.29074,16.997442
2021-05-30,1,Algae_Sum,10.020926,15.523385
2021-05-31,1,Algae_Sum,7.060413,9.492656
2021-06-01,1,Algae_Sum,10.506314,7.049558
2021-06-02,1,Algae_Sum,9.201731,8.189715
2021-06-03,1,Algae_Sum,6.931745,7.5826344
2021-06-04,1,Algae_Sum,8.3245325,6.4207616
2021-06-05,1,Algae_Sum,7.7431645,7.7027974
2021-06-06,1,Algae_Sum,8.018364,7.325884
2021-06-07,1,Algae_Sum,9.928958,8.645976
2021-06-08,1,Algae_Sum,13.749262,11.268713
2021-06-09,1,Algae_Sum,8.666303,14.579018
2021-06-10,1,Algae_Sum,10.037793,9.201417
2021-06-11,1,Algae_Sum,12.12508,11.898177
2021-06-12,1,Algae_Sum,18.209587,13.103086
2021-06-13,1,Algae_Sum,24.054714,16.762827
2021-06-14,1,Algae_Sum,23.002129,19.708271
2021-06-15,1,Algae_Sum,22.791176,18.611692
2021-06-16,1,Algae_Sum,24.818869,20.357529
2021-06-17,1,Algae_Sum,22.894386,20.8483
2021-06-18,1,Algae_Sum,22.643948,19.023693
2021-06-19,1,Algae_Sum,20.487635,16.581932
2021-06-20,1,Algae_Sum,21.67561,15.834695
2021-06-21,1,Algae_Sum,12.94602,16.499691
2021-06-22,1,Algae_Sum,9.037994,12.312709
2021-06-23,1,Algae_Sum,9.579233,10.380711
2021-06-24,1,Algae_Sum,8.6657095,11.1707115
2021-06-25,1,Algae_Sum,9.339313,10.588881
2021-06-26,1,Algae_Sum,8.252894,11.744129
2021-06-27,1,Algae_Sum,19.663662,10.132006
2021-06-28,1,Algae_Sum,25.989393,17.007751
2021-06-29,1,Algae_Sum,24.72149,20.196213
2021-06-30,1,Algae_Sum,18.818155,19.377115
2021-07-01,1,Algae_Sum,17.853378,16.508266
2021-07-02,1,Algae_Sum,20.01221,17.151754
2021-07-03,1,Algae_Sum,24.686243,18.340343
2021-07-04,1,Algae_Sum,17.383993,20.489775
2021-07-05,1,Algae_Sum,24.257757,15.089596
2021-07-06,1,Algae_Sum,21.03982,18.37184
2021-07-07,1,Algae_Sum,18.139551,16.007565
2021-07-08,1,Algae_Sum,19.128239,14.5534
2021-07-09,1,Algae_Sum,9.262927,15.355896
2021-07-10,1,Algae_Sum,10.348993,8.91085
2021-07-11,1,Algae_Sum,10.155518,9.752862
2021-07-12,1,Algae_Sum,12.318908,10.053492
2021-07-13,1,Algae_Sum,11.372229,11.532477
2021-07-14,1,Algae_Sum,11.732797,11.077925
2021-07-15,1,Algae_Sum,13.027316,13.304296
2021-07-16,1,Algae_Sum,13.275453,14.341623
2021-07-17,1,Algae_Sum,13.036151,15.199342
2021-07-18,1,Algae_Sum,12.048767,14.46515
2021-07-19,1,Algae_Sum,12.207481,13.103123
2021-07-20,1,Algae_Sum,11.366654,12.112161
2021-07-21,1,Algae_Sum,8.354729,9.861769
2021-07-22,1,Algae_Sum,9.270456,8.952895
2021-07-23,1,Algae_Sum,17.47265,9.983781
2021-07-24,1,Algae_Sum,23.949871,16.293581
2021-07-25,1,Algae_Sum,22.02724,19.944626
2021-07-26,1,Algae_Sum,19.4621,18.71194
2021-07-27,1,Algae_Sum,16.015862,15.410797
2021-07-28,1,Algae_Sum,10.80458,13.205123
2021-07-29,1,Algae_Sum,11.944978,9.299375
2021-07-30,1,Algae_Sum,11.576705,11.535904
2021-07-31,1,Algae_Sum,13.812453,11.968988
2021-08-01,1,Algae_Sum,16.956932,13.174785
2021-08-02,1,Algae_Sum,19.797148,14.905719
2021-08-03,1,Algae_Sum,14.188182,15.516524
2021-08-04,1,Algae_Sum,10.745257,12.909372
2021-08-05,1,Algae_Sum,10.256742,10.869085
2021-08-06,1,Algae_Sum,9.348004,9.059076
2021-08-07,1,Algae_Sum,9.657215,7.749974
2021-08-08,1,Algae_Sum,7.870428,8.003061
2021-08-09,1,Algae_Sum,7.9377337,8.057448
2021-08-10,1,Algae_Sum,6.537909,9.324309
2021-08-11,1,Algae_Sum,7.6913457,7.188084
2021-08-12,1,Algae_Sum,9.700195,8.466764
2021-08-13,1,Algae_Sum,8.763865,11.215109
2021-08-14,1,Algae_Sum,14.3637705,9.186063
2021-08-15,1,Algae_Sum,19.768396,14.399416
2021-08-16,1,Algae_Sum,14.797129,17.289114
2021-08-17,1,Algae_Sum,13.521683,13.566912
2021-08-18,1,Algae_Sum,16.551445,11.768867
2021-08-19,1,Algae_Sum,19.159174,14.184641
2021-08-20,1,Algae_Sum,17.454346,14.986569
2021-08-21,1,Algae_Sum,14.43775,16.107908
2021-08-22,1,Algae_Sum,24.444853,14.100895
2021-08-23,1,Algae_Sum,23.654213,18.151402
2021-08-24,1,Algae_Sum,20.174358,19.255026
2021-08-25,1,Algae_Sum,23.570362,16.566996
2021-08-26,1,Algae_Sum,22.163607,18.440487
2021-08-27,1,Algae_Sum,20.888262,16.649597
2021-08-28,1,Algae_Sum,17.96409,16.155933
2021-08-29,1,Algae_Sum,15.920398,14.318962
2021-08-30,1,Algae_Sum,13.904685,13.272609
2021-08-31,1,Algae_Sum,11.628221,12.641377
2021-09-01,1,Algae_Sum,9.605492,11.892263
2021-09-02,1,Algae_Sum,8.241238,10.387009
2021-09-03,1,Algae_Sum,6.9375906,8.571238
2021-09-04,1,Algae_Sum,8.669407,7.478598
2021-09-05,1,Algae_Sum,9.813335,10.0209465
2021-09-06,1,Algae_Sum,7.5314255,11.06004
2021-09-07,1,Algae_Sum,6.983845,8.037552
2021-09-08,1,Algae_Sum,7.1382346,7.5141544
2021-09-09,1,Algae_Sum,13.072077,8.017352
2021-09-10,1,Algae_Sum,12.83738,13.034173
2021-09-11,1,Algae_Sum,16.002106,12.708771
2021-09-12,1,Algae_Sum,17.835026,15.525785
2021-09-13,1,Algae_Sum,14.486676,16.768793
2021-09-14,1,Algae_Sum,13.53239,13.572139
2021-09-15,1,Algae_Sum,9.934142,12.929141
2021-09-16,1,Algae_Sum,8.631086,9.795528
2021-09-17,1,Algae_Sum,6.440637,8.710154
2021-09-18,1,Algae_Sum,5.292397,6.5452394
2021-09-19,1,Algae_Sum,5.922165,5.809681
2021-09-20,1,Algae_Sum,5.691839,6.3020535
2021-09-21,1,Algae_Sum,4.662006,5.998703
2021-09-22,1,Algae_Sum,6.1574945,4.9869623
2021-09-23,1,Algae_Sum,6.0256524,6.2103705
2021-09-24,1,Algae_Sum,5.532701,6.0644875
2021-09-25,1,Algae_Sum,5.1589136,5.5307436
2021-09-26,1,Algae_Sum,5.3309774,5.2177424
2021-09-27,1,Algae_Sum,5.418769,5.040512
2021-09-28,1,Algae_Sum,5.2733235,5.1323333
2021-09-29,1,Algae_Sum,5.532158,4.925453
2021-09-30,1,Algae_Sum,6.4422374,5.027749
2021-10-01,1,Algae_Sum,5.0308905,5.3318057
2021-10-02,1,Algae_Sum,4.317036,4.4865346
2021-10-03,1,Algae_Sum,4.889657,4.1169853
2021-10-04,1,Algae_Sum,5.2936916,4.5939913
2021-10-05,1,Algae_Sum,5.697726,4.8730497
2021-10-06,1,Algae_Sum,6.1017604,5.407435
2021-10-07,1,Algae_Sum,6.5057945,5.774565
2021-10-08,1,Algae_Sum,6.909829,6.4291973
2021-10-09,1,Algae_Sum,7.3138633,7.16504
2021-10-10,1,Algae_Sum,7.7178974,6.895992
2021-10-11,1,Algae_Sum,8.121932,7.2190895
2021-10-12,1,Algae_Sum,8.50928,7.610925
2021-10-13,1,Algae_Sum,7.9375234,8.031353
2021-10-14,1,Algae_Sum,7.977364,7.8473797
2021-10-15,1,Algae_Sum,15.226336,8.138985
2021-10-16,1,Algae_Sum,16.438095,14.266098
2021-10-17,1,Algae_Sum,8.294558,14.543767
2021-10-18,1,Algae_Sum,7.752127,7.2037654
2021-10-19,1,Algae_Sum,7.259913,7.5319247
2021-10-20,1,Algae_Sum,6.6409698,7.480502
2021-10-21,1,Algae_Sum,6.6670914,6.494928
2021-10-22,1,Algae_Sum,5.925297,6.9091387
2021-10-23,1,Algae_Sum,5.4903545,6.17485
2021-10-24,1,Algae_Sum,5.6178727,5.9372997
2021-10-25,1,Algae_Sum,5.6348443,6.208438
2021-10-26,1,Algae_Sum,6.6838927,6.3832674
2021-10-27,1,Algae_Sum,12.037207,7.806707
2021-10-28,1,Algae_Sum,17.690195,14.0133
2021-10-29,1,Algae_Sum,18.624842,16.951986
2021-10-30,1,Algae_Sum,13.580152,15.979301
2021-10-31,1,Algae_Sum,11.194544,11.445846
2021-11-01,1,Algae_Sum,10.462178,9.85938
2021-11-02,1,Algae_Sum,12.232649,9.148854
2021-11-03,1,Algae_Sum,15.58694,10.734992
2021-11-04,1,Algae_Sum,10.781874,12.239473
2021-11-05,1,Algae_Sum,5.8879957,9.944663
2021-11-06,1,Algae_Sum,7.3089147,5.9426837
2021-11-07,1,Algae_Sum,9.767589,7.031887
2021-11-08,1,Algae_Sum,10.094161,9.810836
2021-11-09,1,Algae_Sum,8.241853,9.830831
2021-11-10,1,Algae_Sum,8.87005,8.229485
2021-11-11,1,Algae_Sum,6.3899784,8.737933
2021-11-12,1,Algae_Sum,5.1606374,6.3250103
2021-11-13,1,Algae_Sum,5.5793633,5.4604845
2021-11-14,1,Algae_Sum,4.651657,5.6406736
2021-11-15,1,Algae_Sum,4.554149,4.9669275
2021-11-16,1,Algae_Sum,5.022404,4.8192964
2021-11-17,1,Algae_Sum,4.6273074,5.103131
2021-11-18,1,Algae_Sum,4.374101,4.9818506
2021-11-19,1,Algae_Sum,3.9367054,4.819226
2021-11-20,1,Algae_Sum,4.143954,4.41402
2021-11-21,1,Algae_Sum,5.2425346,4.5823684
2021-11-22,1,Algae_Sum,5.5534515,5.503172
2021-11-23,1,Algae_Sum,3.9296818,5.747612
2021-11-24,1,Algae_Sum,3.9628437,4.645967
2021-11-25,1,Algae_Sum,3.9074223,4.7147675
2021-11-26,1,Algae_Sum,4.0430174,4.6768155
2021-11-27,1,Algae_Sum,4.3520837,4.7195983
2021-11-28,1,Algae_Sum,4.666802,4.9418755
2021-11-29,1,Algae_Sum,5.4313397,5.1285853
2021-11-30,1,Algae_Sum,7.180413,5.8866973
2021-12-01,1,Algae_Sum,7.4161477,8.011723
2021-12-02,1,Algae_Sum,7.2796235,7.4342833
2021-12-03,1,Algae_Sum,6.8413396,7.0889206
2021-12-04,1,Algae_Sum,5.8279667,6.8872757
2021-12-05,1,Algae_Sum,5.988748,6.137185
2021-12-06,1,Algae_Sum,5.93862,6.0506606
2021-12-07,1,Algae_Sum,5.536968,6.0851
2021-12-08,1,Algae_Sum,5.703489,5.820524
2021-12-09,1,Algae_Sum,5.5692935,5.9008265
2021-12-10,1,Algae_Sum,5.7963386,5.9834356
2021-12-11,1,Algae_Sum,6.7919173,6.01867
2021-12-12,1,Algae_Sum,6.347567,7.2962747
2021-12-13,1,Algae_Sum,7.157062,6.411756
2021-12-14,1,Algae_Sum,7.675123,7.780421
2021-12-15,1,Algae_Sum,8.035453,8.737634
2021-12-16,1,Algae_Sum,8.290507,9.275278
2021-12-17,1,Algae_Sum,7.857487,9.032341
2021-12-18,1,Algae_Sum,6.9587545,7.276285
2021-12-19,1,Algae_Sum,7.078501,6.549549
2021-12-20,1,Algae_Sum,6.386708,6.699856
2021-12-21,1,Algae_Sum,5.7970405,6.050499
2021-12-22,1,Algae_Sum,8.401563,6.0133166
2021-12-23,1,Algae_Sum,9.853842,7.915123
2021-12-24,1,Algae_Sum,10.479891,10.410914
2021-12-25,1,Algae_Sum,6.79892,9.921845
2021-12-26,1,Algae_Sum,6.1713023,6.981428
2021-12-27,1,Algae_Sum,5.868709,6.4780645
2021-12-28,1,Algae_Sum,6.4871573,6.3488603
2021-12-29,1,Algae_Sum,5.5026603,7.062741
2021-12-30,1,Algae_Sum,5.9895153,6.302937
2021-12-31,1,Algae_Sum,5.2731185,6.896732
2022-01-01,1,Algae_Sum,5.0462303,6.2083035
2022-01-02,1,Algae_Sum,4.418698,6.071862
2022-01-03,1,Algae_Sum,5.029804,5.5047264
2022-01-04,1,Algae_Sum,6.5712094,5.7934217
2022-01-05,1,Algae_Sum,13.401752,6.941058
2022-01-06,1,Algae_Sum,10.879635,11.77113
2022-01-07,1,Algae_Sum,9.090659,10.75425
2022-01-08,1,Algae_Sum,12.60774,8.780548
2022-01-09,1,Algae_Sum,9.901173,10.22845
2022-01-10,1,Algae_Sum,13.245796,8.915865
2022-01-11,1,Algae_Sum,15.001737,10.05308
2022-01-12,1,Algae_Sum,7.81225,10.516704
2022-01-13,1,Algae_Sum,5.096939,6.9247346
2022-01-14,1,Algae_Sum,3.6971543,5.459702
2022-01-15,1,Algae_Sum,4.363386,4.55849
2022-01-16,1,Algae_Sum,4.3458104,4.9349813
2022-01-17,1,Algae_Sum,3.8066256,4.9472094
2022-01-18,1,Algae_Sum,5.2714844,4.5035853
2022-01-19,1,Algae_Sum,4.862216,5.5672536
2022-01-20,1,Algae_Sum,5.010956,5.258234
2022-01-21,1,Algae_Sum,6.06328,5.354664
2022-01-22,1,Algae_Sum,7.378161,6.251735
2022-01-23,1,Algae_Sum,14.501929,7.375029
2022-01-24,1,Algae_Sum,14.932735,14.195442
2022-01-25,1,Algae_Sum,15.1729,14.006476
2022-01-26,1,Algae_Sum,15.917808,13.939946
2022-01-27,1,Algae_Sum,18.156307,13.2673435
2022-01-28,1,Algae_Sum,18.664135,12.925353
2022-01-29,1,Algae_Sum,16.769812,13.197873
2022-01-30,1,Algae_Sum,15.78383,11.028382
2022-01-31,1,Algae_Sum,10.025391,10.772429
2022-02-01,1,Algae_Sum,7.953441,7.902562
2022-02-02,1,Algae_Sum,8.797217,6.5900893
2022-02-03,1,Algae_Sum,6.8645725,6.8780746
2022-02-04,1,Algae_Sum,8.426436,6.101328
2022-02-05,1,Algae_Sum,8.039783,7.2114987
2022-02-06,1,Algae_Sum,6.147427,7.238048
2022-02-07,1,Algae_Sum,6.8574467,6.0439763
2022-02-08,1,Algae_Sum,8.257711,6.5720477
2022-02-09,1,Algae_Sum,7.34981,7.7430844
2022-02-10,1,Algae_Sum,7.8486204,7.6759696
2022-02-11,1,Algae_Sum,6.7274346,7.8173757
2022-02-12,1,Algae_Sum,8.533124,6.9663534
2022-02-13,1,Algae_Sum,10.349507,9.229061
2022-02-14,1,Algae_Sum,8.167533,10.105803
2022-02-15,1,Algae_Sum,8.175829,8.637794
2022-02-16,1,Algae_Sum,8.894369,8.929443
2022-02-17,1,Algae_Sum,13.571143,9.570997
2022-02-18,1,Algae_Sum,14.202525,12.558835
2022-02-19,1,Algae_Sum,12.050333,12.557578
2022-02-20,1,Algae_Sum,7.611722,11.061258
2022-02-21,1,Algae_Sum,5.733845,6.8863473
2022-02-22,1,Algae_Sum,5.1310353,5.776816
2022-02-23,1,Algae_Sum,5.166545,5.4063454
2022-02-24,1,Algae_Sum,5.3882766,5.153077
2022-02-25,1,Algae_Sum,5.3518543,5.085833
2022-02-26,1,Algae_Sum,5.315431,5.180709
2022-02-27,1,Algae_Sum,5.2790084,5.445581
2022-02-28,1,Algae_Sum,4.8051047,5.4965096
2022-03-01,1,Algae_Sum,5.7841735,5.1840487
2022-03-02,1,Algae_Sum,6.8599105,5.9170485
2022-03-03,1,Algae_Sum,10.313599,8.824177
2022-03-04,1,Algae_Sum,11.979428,11.906895
2022-03-05,1,Algae_Sum,16.470217,13.742894
2022-03-06,1,Algae_Sum,15.187589,14.744045
2022-03-07,1,Algae_Sum,16.333487,14.329146
2022-03-08,1,Algae_Sum,10.426647,14.444863
2022-03-09,1,Algae_Sum,8.779225,10.83239
2022-03-10,1,Algae_Sum,8.968824,8.439178
2022-03-11,1,Algae_Sum,14.514039,9.822844
2022-03-12,1,Algae_Sum,16.906658,14.884295
2022-03-13,1,Algae_Sum,21.538147,15.853279
2022-03-14,1,Algae_Sum,21.98083,17.068756
2022-03-15,1,Algae_Sum,22.423656,16.667622
2022-03-16,1,Algae_Sum,21.751425,16.485826
2022-03-17,1,Algae_Sum,21.234648,16.853241
2022-03-18,1,Algae_Sum,21.172113,15.661603
