date,horizon,target,true_value,pred_value
2024-09-18,1,Algae_Sum,9.4889555,8.044479
2024-09-19,1,Algae_Sum,12.67792,8.212317
2024-09-20,1,Algae_Sum,13.61337,9.520557
2024-09-21,1,Algae_Sum,10.697009,8.889505
2024-09-22,1,Algae_Sum,8.057096,7.687854
2024-09-23,1,Algae_Sum,5.866037,6.5836115
2024-09-24,1,Algae_Sum,4.4726715,5.5247364
2024-09-25,1,Algae_Sum,4.0731826,4.5700493
2024-09-26,1,Algae_Sum,4.5594487,4.398327
2024-09-27,1,Algae_Sum,4.6086164,5.0520763
2024-09-28,1,Algae_Sum,5.380564,5.461102
2024-09-29,1,Algae_Sum,6.8996444,5.4590273
2024-09-30,1,Algae_Sum,5.509041,7.2576113
2024-10-01,1,Algae_Sum,5.221798,6.0181723
2024-10-02,1,Algae_Sum,5.2279,6.065462
2024-10-03,1,Algae_Sum,5.18374,5.8539376
2024-10-04,1,Algae_Sum,5.353279,5.877911
2024-10-05,1,Algae_Sum,5.363403,5.7196593
2024-10-06,1,Algae_Sum,6.9994764,5.874405
2024-10-07,1,Algae_Sum,10.255469,7.484016
2024-10-08,1,Algae_Sum,8.882325,9.334694
2024-10-09,1,Algae_Sum,6.2930727,7.379093
2024-10-10,1,Algae_Sum,5.6516905,5.8572254
2024-10-11,1,Algae_Sum,6.4434247,5.5369916
2024-10-12,1,Algae_Sum,9.530086,6.3226876
2024-10-13,1,Algae_Sum,12.873647,8.723091
2024-10-14,1,Algae_Sum,16.546679,9.824373
2024-10-15,1,Algae_Sum,17.276083,10.339454
2024-10-16,1,Algae_Sum,15.859581,9.915668
2024-10-17,1,Algae_Sum,11.882814,8.934904
2024-10-18,1,Algae_Sum,13.631092,7.646436
2024-10-19,1,Algae_Sum,13.761332,8.434112
2024-10-20,1,Algae_Sum,11.130395,8.779842
2024-10-21,1,Algae_Sum,7.8230567,7.630548
2024-10-22,1,Algae_Sum,8.6838045,6.433732
2024-10-23,1,Algae_Sum,10.156033,6.6527166
2024-10-24,1,Algae_Sum,7.8087974,7.161256
2024-10-25,1,Algae_Sum,7.1763115,6.294462
2024-10-26,1,Algae_Sum,6.49238,5.754499
2024-10-27,1,Algae_Sum,9.13272,5.3246765
2024-10-28,1,Algae_Sum,9.06779,7.413356
2024-10-29,1,Algae_Sum,10.544217,6.861608
2024-10-30,1,Algae_Sum,14.867735,8.086645
2024-10-31,1,Algae_Sum,12.235051,10.168287
2024-11-01,1,Algae_Sum,8.901139,7.8895044
2024-11-02,1,Algae_Sum,6.8642635,6.286551
2024-11-03,1,Algae_Sum,7.340061,5.3580017
2024-11-04,1,Algae_Sum,12.951402,5.6932206
2024-11-05,1,Algae_Sum,8.185224,9.801386
2024-11-06,1,Algae_Sum,8.096506,6.0371585
2024-11-07,1,Algae_Sum,4.057987,6.547192
2024-11-08,1,Algae_Sum,5.2037683,4.098094
2024-11-09,1,Algae_Sum,6.840723,5.043257
2024-11-10,1,Algae_Sum,9.843154,6.5489902
2024-11-11,1,Algae_Sum,6.0849776,9.1889715
2024-11-12,1,Algae_Sum,4.1069345,5.623823
2024-11-13,1,Algae_Sum,6.8508415,4.718905
2024-11-14,1,Algae_Sum,3.5688078,6.6234455
2024-11-15,1,Algae_Sum,3.6863651,3.9324586
2024-11-16,1,Algae_Sum,3.4810228,4.677593
2024-11-17,1,Algae_Sum,4.7125735,3.8910813
2024-11-18,1,Algae_Sum,4.6027365,5.4995584
2024-11-19,1,Algae_Sum,3.368863,5.053993
2024-11-20,1,Algae_Sum,2.460862,4.4338737
2024-11-21,1,Algae_Sum,2.5862515,3.54922
2024-11-22,1,Algae_Sum,3.0066445,3.4230702
2024-11-23,1,Algae_Sum,3.3408046,3.645483
2024-11-24,1,Algae_Sum,4.8697066,4.040406
2024-11-25,1,Algae_Sum,5.8394322,6.442343
2024-11-26,1,Algae_Sum,5.4226537,6.535211
2024-11-27,1,Algae_Sum,5.555403,6.0859118
2024-11-28,1,Algae_Sum,6.992422,6.3976545
2024-11-29,1,Algae_Sum,8.4294405,6.1345673
2024-11-30,1,Algae_Sum,9.86646,6.8483357
2024-12-01,1,Algae_Sum,11.303478,7.4524646
2024-12-02,1,Algae_Sum,11.056015,8.020455
2024-12-03,1,Algae_Sum,10.808552,7.8713274
2024-12-04,1,Algae_Sum,10.561089,8.105462
2024-12-05,1,Algae_Sum,10.313625,7.752495
2024-12-06,1,Algae_Sum,8.547181,7.579648
2024-12-07,1,Algae_Sum,9.184442,6.5595217
2024-12-08,1,Algae_Sum,8.487533,7.1301956
2024-12-09,1,Algae_Sum,6.8302345,6.8013844
2024-12-10,1,Algae_Sum,8.113118,6.468306
2024-12-11,1,Algae_Sum,8.69375,7.881382
2024-12-12,1,Algae_Sum,8.805641,7.3760366
2024-12-13,1,Algae_Sum,5.164089,7.2092943
2024-12-14,1,Algae_Sum,4.905689,8.045173
2024-12-15,1,Algae_Sum,4.4035196,7.38362
2024-12-16,1,Algae_Sum,4.512338,5.6824226
2024-12-17,1,Algae_Sum,4.354622,5.0579486
2024-12-18,1,Algae_Sum,6.3513107,4.9350104
2024-12-19,1,Algae_Sum,6.1438255,5.6994743
2024-12-20,1,Algae_Sum,5.623263,5.340656
2024-12-21,1,Algae_Sum,7.992971,4.931595
2024-12-22,1,Algae_Sum,7.2581844,6.4869566
2024-12-23,1,Algae_Sum,7.1985674,5.9331455
2024-12-24,1,Algae_Sum,15.9957695,5.90961
2024-12-25,1,Algae_Sum,13.2602005,11.352269
2024-12-26,1,Algae_Sum,13.10829,8.547655
2024-12-27,1,Algae_Sum,12.956379,8.757456
2024-12-28,1,Algae_Sum,12.804468,8.191007
2024-12-29,1,Algae_Sum,12.652557,8.172787
2024-12-30,1,Algae_Sum,12.500647,7.980147
2024-12-31,1,Algae_Sum,12.348736,7.894353
2025-01-01,1,Algae_Sum,12.196825,7.957574
2025-01-02,1,Algae_Sum,12.044914,7.9207225
2025-01-03,1,Algae_Sum,11.8930025,7.870898
2025-01-04,1,Algae_Sum,11.741092,7.9273267
2025-01-05,1,Algae_Sum,11.589181,7.677526
2025-01-06,1,Algae_Sum,11.437271,7.529015
2025-01-07,1,Algae_Sum,11.285359,7.6971416
2025-01-08,1,Algae_Sum,11.133449,7.5071573
2025-01-09,1,Algae_Sum,10.981538,7.3320317
2025-01-10,1,Algae_Sum,10.829627,7.158112
2025-01-11,1,Algae_Sum,10.677716,7.310847
2025-01-12,1,Algae_Sum,10.525805,7.2840023
2025-01-13,1,Algae_Sum,10.373895,7.5228777
2025-01-14,1,Algae_Sum,10.221984,7.266804
2025-01-15,1,Algae_Sum,10.070073,7.311764
2025-01-16,1,Algae_Sum,8.880791,7.261559
2025-01-17,1,Algae_Sum,7.853082,6.852773
2025-01-18,1,Algae_Sum,8.957938,6.1681724
2025-01-19,1,Algae_Sum,10.952053,6.464278
2025-01-20,1,Algae_Sum,9.058109,7.5983033
2025-01-21,1,Algae_Sum,10.079416,6.7256417
2025-01-22,1,Algae_Sum,10.042265,7.352606
2025-01-23,1,Algae_Sum,10.6231785,7.26237
2025-01-24,1,Algae_Sum,11.208323,7.73008
2025-01-25,1,Algae_Sum,10.684658,7.8942704
2025-01-26,1,Algae_Sum,10.098684,7.4880266
2025-01-27,1,Algae_Sum,7.9461455,6.713402
2025-01-28,1,Algae_Sum,7.584718,5.665203
2025-01-29,1,Algae_Sum,6.5571904,5.4862247
2025-01-30,1,Algae_Sum,5.690353,4.675687
2025-01-31,1,Algae_Sum,5.9445806,4.5759745
2025-02-01,1,Algae_Sum,5.574361,4.7770047
2025-02-02,1,Algae_Sum,6.4367385,4.7605343
2025-02-03,1,Algae_Sum,6.024538,5.3462715
2025-02-04,1,Algae_Sum,5.0952826,5.1054554
2025-02-05,1,Algae_Sum,4.7626514,4.5479956
2025-02-06,1,Algae_Sum,4.8649054,4.076534
2025-02-07,1,Algae_Sum,5.065972,4.2064385
2025-02-08,1,Algae_Sum,3.7907374,4.1699476
2025-02-09,1,Algae_Sum,3.9458432,3.627534
2025-02-10,1,Algae_Sum,4.829208,3.2451882
2025-02-11,1,Algae_Sum,5.439327,3.8992248
2025-02-12,1,Algae_Sum,10.9123335,4.30767
2025-02-13,1,Algae_Sum,7.710191,7.5151906
2025-02-14,1,Algae_Sum,7.9883366,5.54717
2025-02-15,1,Algae_Sum,9.673755,6.294634
2025-02-16,1,Algae_Sum,11.146991,6.4577417
2025-02-17,1,Algae_Sum,9.315727,7.684056
2025-02-18,1,Algae_Sum,8.710203,6.4022193
2025-02-19,1,Algae_Sum,7.3820767,5.8932276
2025-02-20,1,Algae_Sum,10.738417,5.2150636
2025-02-21,1,Algae_Sum,8.015824,7.630742
2025-02-22,1,Algae_Sum,6.399528,5.6278625
2025-02-23,1,Algae_Sum,8.630071,4.9596233
2025-02-24,1,Algae_Sum,6.8714237,6.466822
2025-02-25,1,Algae_Sum,5.663681,5.1904526
2025-02-26,1,Algae_Sum,13.838523,4.586816
2025-02-27,1,Algae_Sum,13.231184,10.117295
2025-02-28,1,Algae_Sum,12.160496,8.4894705
2025-03-01,1,Algae_Sum,12.796747,8.0861225
2025-03-02,1,Algae_Sum,17.09614,8.283758
2025-03-03,1,Algae_Sum,17.715813,9.827385
2025-03-04,1,Algae_Sum,15.7336445,9.333059
2025-03-05,1,Algae_Sum,13.751477,8.418347
2025-03-06,1,Algae_Sum,8.289967,7.5838575
2025-03-07,1,Algae_Sum,6.91258,5.9354815
2025-03-08,1,Algae_Sum,7.21023,5.4525676
2025-03-09,1,Algae_Sum,8.717436,5.7116437
2025-03-10,1,Algae_Sum,9.924477,6.4054694
2025-03-11,1,Algae_Sum,13.22333,6.9858103
2025-03-12,1,Algae_Sum,13.991317,8.684784
2025-03-13,1,Algae_Sum,13.675665,8.717387
2025-03-14,1,Algae_Sum,14.0161085,8.213117
2025-03-15,1,Algae_Sum,14.4045,8.282681
2025-03-16,1,Algae_Sum,10.40985,8.603171
2025-03-17,1,Algae_Sum,12.491218,6.865897
2025-03-18,1,Algae_Sum,9.50788,7.66356
2025-03-19,1,Algae_Sum,9.034653,6.481104
2025-03-20,1,Algae_Sum,9.776876,6.430878
2025-03-21,1,Algae_Sum,7.9792156,6.6839604
2025-03-22,1,Algae_Sum,8.096414,6.0428433
2025-03-23,1,Algae_Sum,8.787689,6.0741134
2025-03-24,1,Algae_Sum,9.588404,6.505651
2025-03-25,1,Algae_Sum,11.115825,6.9846797
2025-03-26,1,Algae_Sum,9.927419,7.6819725
2025-03-27,1,Algae_Sum,10.677433,7.309435
2025-03-28,1,Algae_Sum,10.999127,7.846856
2025-03-29,1,Algae_Sum,9.896402,7.630945
2025-03-30,1,Algae_Sum,7.089253,7.2693024
2025-03-31,1,Algae_Sum,6.9512978,5.9063706
2025-04-01,1,Algae_Sum,6.916277,6.1796775
2025-04-02,1,Algae_Sum,8.277672,6.369721
2025-04-03,1,Algae_Sum,10.078182,7.033349
2025-04-04,1,Algae_Sum,11.069075,7.8060756
2025-04-05,1,Algae_Sum,12.877179,8.077752
2025-04-06,1,Algae_Sum,12.920202,9.280116
2025-04-07,1,Algae_Sum,12.575125,8.587602
2025-04-08,1,Algae_Sum,12.403567,8.581994
2025-04-09,1,Algae_Sum,12.153871,8.539655
2025-04-10,1,Algae_Sum,10.4800005,8.789094
2025-04-11,1,Algae_Sum,8.873887,7.6539125
2025-04-12,1,Algae_Sum,7.267774,7.3264413
2025-04-13,1,Algae_Sum,4.953802,6.009332
2025-04-14,1,Algae_Sum,3.5517359,4.924871
2025-04-15,1,Algae_Sum,2.1419022,4.503433
2025-04-16,1,Algae_Sum,1.3245102,3.8523014
2025-04-17,1,Algae_Sum,1.6691447,3.5572646
2025-04-18,1,Algae_Sum,2.013779,3.402036
2025-04-19,1,Algae_Sum,2.4217582,3.9199116
2025-04-20,1,Algae_Sum,3.1491635,4.0169044
2025-04-21,1,Algae_Sum,3.564776,4.287381
2025-04-22,1,Algae_Sum,4.1872473,4.1328263
2025-04-23,1,Algae_Sum,3.7442877,4.7913814
2025-04-24,1,Algae_Sum,4.6366134,4.529347
2025-04-25,1,Algae_Sum,6.266849,5.0832887
2025-04-26,1,Algae_Sum,6.4166136,5.8934336
2025-04-27,1,Algae_Sum,7.0853043,6.0339236
2025-04-28,1,Algae_Sum,9.361518,6.6566286
2025-04-29,1,Algae_Sum,6.692625,8.908726
2025-04-30,1,Algae_Sum,12.738608,6.384057
2025-05-01,1,Algae_Sum,10.67989,12.396127
2025-05-02,1,Algae_Sum,12.234284,9.914231
2025-05-03,1,Algae_Sum,13.793666,10.659818
2025-05-04,1,Algae_Sum,14.010961,11.552695
2025-05-05,1,Algae_Sum,12.345544,11.041838
2025-05-06,1,Algae_Sum,11.941576,9.966816
2025-05-07,1,Algae_Sum,8.71073,9.630094
2025-05-08,1,Algae_Sum,0.26295134,6.825264
2025-05-09,1,Algae_Sum,0.19484958,3.1560256
2025-05-10,1,Algae_Sum,0.1652431,2.2936819
2025-05-11,1,Algae_Sum,0.2310648,2.054777
2025-05-12,1,Algae_Sum,0.20761581,2.1198835
2025-05-13,1,Algae_Sum,0.12712964,2.0978174
2025-05-14,1,Algae_Sum,0.17674762,2.0492167
2025-05-15,1,Algae_Sum,0.09699062,1.9964874
2025-05-16,1,Algae_Sum,0.06579854,2.3174076
2025-05-17,1,Algae_Sum,0.057303187,2.79581
2025-05-18,1,Algae_Sum,0.07510424,2.8952503
2025-05-19,1,Algae_Sum,0.072418965,2.4712121
2025-05-20,1,Algae_Sum,0.791853,2.1169908
2024-06-18,2,Algae_Sum,7.9137645,5.693619
2024-06-19,2,Algae_Sum,6.750144,9.35183
2024-06-20,2,Algae_Sum,8.403301,8.017564
2024-06-21,2,Algae_Sum,5.9488354,6.865559
2024-06-22,2,Algae_Sum,5.2719593,7.8006287
2024-06-23,2,Algae_Sum,4.3765383,5.5229297
2024-06-24,2,Algae_Sum,4.160914,6.0379663
2024-06-25,2,Algae_Sum,3.904199,5.231255
2024-06-26,2,Algae_Sum,3.8492851,5.3667274
2024-06-27,2,Algae_Sum,3.9262183,5.668235
2024-06-28,2,Algae_Sum,4.0031514,5.724996
2024-06-29,2,Algae_Sum,4.080085,5.9043922
2024-06-30,2,Algae_Sum,4.1570177,5.8628125
2024-07-01,2,Algae_Sum,4.233951,6.163762
2024-07-02,2,Algae_Sum,4.310884,6.414714
2024-07-03,2,Algae_Sum,4.3878174,6.0888686
2024-07-04,2,Algae_Sum,4.4647503,6.458218
2024-07-05,2,Algae_Sum,4.5416837,6.18683
2024-07-06,2,Algae_Sum,4.6186166,6.368345
2024-07-07,2,Algae_Sum,4.69555,6.2159305
2024-07-08,2,Algae_Sum,4.772483,6.588239
2024-07-09,2,Algae_Sum,4.849416,6.022549
2024-07-10,2,Algae_Sum,4.926349,6.279724
2024-07-11,2,Algae_Sum,5.0032825,6.113774
2024-07-12,2,Algae_Sum,5.0802155,6.658236
2024-07-13,2,Algae_Sum,5.1571484,6.6890388
2024-07-14,2,Algae_Sum,5.2340817,6.3808784
2024-07-15,2,Algae_Sum,5.3110147,6.5643463
2024-07-16,2,Algae_Sum,5.3879476,6.515065
2024-07-17,2,Algae_Sum,5.464881,7.238225
2024-07-18,2,Algae_Sum,5.541814,6.8104367
2024-07-19,2,Algae_Sum,5.618747,7.3997126
2024-07-20,2,Algae_Sum,5.6956806,6.9717355
2024-07-21,2,Algae_Sum,5.7726135,6.8552403
2024-07-22,2,Algae_Sum,5.849547,7.145922
2024-07-23,2,Algae_Sum,5.92648,6.802844
2024-07-24,2,Algae_Sum,6.0034127,6.975431
2024-07-25,2,Algae_Sum,6.080346,6.4889855
2024-07-26,2,Algae_Sum,6.157279,6.81111
2024-07-27,2,Algae_Sum,6.2342124,6.668746
2024-07-28,2,Algae_Sum,6.3111453,6.901158
2024-07-29,2,Algae_Sum,6.3880787,6.649824
2024-07-30,2,Algae_Sum,6.4650116,6.572356
2024-07-31,2,Algae_Sum,6.541945,6.9049478
2024-08-01,2,Algae_Sum,6.618878,6.5708675
2024-08-02,2,Algae_Sum,6.695811,6.407541
2024-08-03,2,Algae_Sum,6.772744,6.8482695
2024-08-04,2,Algae_Sum,6.8496776,6.2407413
2024-08-05,2,Algae_Sum,6.9266105,6.5527167
2024-08-06,2,Algae_Sum,7.0035434,6.967927
2024-08-07,2,Algae_Sum,7.0804768,6.636423
2024-08-08,2,Algae_Sum,7.1574097,7.3483396
2024-08-09,2,Algae_Sum,7.234343,7.202145
2024-08-10,2,Algae_Sum,7.311276,7.042875
2024-08-11,2,Algae_Sum,7.3882093,7.1788483
2024-08-12,2,Algae_Sum,7.4651423,7.5383353
2024-08-13,2,Algae_Sum,7.5420756,7.4877567
2024-08-14,2,Algae_Sum,6.030009,7.4946494
2024-08-15,2,Algae_Sum,5.066361,7.6834073
2024-08-16,2,Algae_Sum,3.7128448,6.3734236
2024-08-17,2,Algae_Sum,4.3647146,5.924304
2024-08-18,2,Algae_Sum,4.896292,4.6644115
2024-08-19,2,Algae_Sum,4.6584225,5.099087
2024-08-20,2,Algae_Sum,5.0463834,4.7878327
2024-08-21,2,Algae_Sum,8.584391,4.548638
2024-08-22,2,Algae_Sum,8.264167,4.817727
2024-08-23,2,Algae_Sum,8.36247,6.89757
2024-08-24,2,Algae_Sum,6.7376328,6.3324466
2024-08-25,2,Algae_Sum,5.9103284,6.9839373
2024-08-26,2,Algae_Sum,4.6312337,6.3689976
2024-08-27,2,Algae_Sum,3.6604137,6.468257
2024-08-28,2,Algae_Sum,2.907894,5.54527
2024-08-29,2,Algae_Sum,5.2452326,4.8709054
2024-08-30,2,Algae_Sum,7.5825715,5.1426497
2024-08-31,2,Algae_Sum,9.544789,6.9052405
2024-09-01,2,Algae_Sum,7.5807824,8.787124
2024-09-02,2,Algae_Sum,6.2316446,10.426048
2024-09-03,2,Algae_Sum,5.8254733,8.650479
2024-09-04,2,Algae_Sum,5.104243,8.804356
2024-09-05,2,Algae_Sum,5.0435357,7.187076
2024-09-06,2,Algae_Sum,5.4566855,7.765937
2024-09-07,2,Algae_Sum,4.896574,6.3924756
2024-09-08,2,Algae_Sum,7.9004297,8.156745
2024-09-09,2,Algae_Sum,7.464414,6.300967
2024-09-10,2,Algae_Sum,7.4144106,9.122756
2024-09-11,2,Algae_Sum,6.4640555,7.966125
2024-09-12,2,Algae_Sum,8.385277,8.799955
2024-09-13,2,Algae_Sum,11.16655,7.6510086
2024-09-14,2,Algae_Sum,8.107886,9.101987
2024-09-15,2,Algae_Sum,7.2680693,9.9216175
2024-09-16,2,Algae_Sum,7.9954696,7.061159
2024-09-17,2,Algae_Sum,9.405324,6.862469
2024-09-18,2,Algae_Sum,9.4889555,7.1932993
2024-09-19,2,Algae_Sum,12.67792,7.9096665
2024-09-20,2,Algae_Sum,13.61337,8.035039
2024-09-21,2,Algae_Sum,10.697009,9.089675
2024-09-22,2,Algae_Sum,8.057096,8.538809
2024-09-23,2,Algae_Sum,5.866037,7.5198793
2024-09-24,2,Algae_Sum,4.4726715,6.572414
2024-09-25,2,Algae_Sum,4.0731826,5.6437283
2024-09-26,2,Algae_Sum,4.5594487,4.7930613
2024-09-27,2,Algae_Sum,4.6086164,4.694821
2024-09-28,2,Algae_Sum,5.380564,5.408663
2024-09-29,2,Algae_Sum,6.8996444,5.853648
2024-09-30,2,Algae_Sum,5.509041,5.879463
2024-10-01,2,Algae_Sum,5.221798,7.513098
2024-10-02,2,Algae_Sum,5.2279,6.3559294
2024-10-03,2,Algae_Sum,5.18374,6.37474
2024-10-04,2,Algae_Sum,5.353279,6.1613593
2024-10-05,2,Algae_Sum,5.363403,6.173499
2024-10-06,2,Algae_Sum,6.9994764,6.0222573
2024-10-07,2,Algae_Sum,10.255469,6.154079
2024-10-08,2,Algae_Sum,8.882325,7.558494
2024-10-09,2,Algae_Sum,6.2930727,9.06453
2024-10-10,2,Algae_Sum,5.6516905,7.361118
2024-10-11,2,Algae_Sum,6.4434247,5.999988
2024-10-12,2,Algae_Sum,9.530086,5.7124124
2024-10-13,2,Algae_Sum,12.873647,6.4360833
2024-10-14,2,Algae_Sum,16.546679,8.502001
2024-10-15,2,Algae_Sum,17.276083,9.358837
2024-10-16,2,Algae_Sum,15.859581,9.709501
2024-10-17,2,Algae_Sum,11.882814,9.332675
2024-10-18,2,Algae_Sum,13.631092,8.523836
2024-10-19,2,Algae_Sum,13.761332,7.455507
2024-10-20,2,Algae_Sum,11.130395,8.13095
2024-10-21,2,Algae_Sum,7.8230567,8.426736
2024-10-22,2,Algae_Sum,8.6838045,7.466711
2024-10-23,2,Algae_Sum,10.156033,6.437893
2024-10-24,2,Algae_Sum,7.8087974,6.6385994
2024-10-25,2,Algae_Sum,7.1763115,7.0796576
2024-10-26,2,Algae_Sum,6.49238,6.324247
2024-10-27,2,Algae_Sum,9.13272,5.8555927
2024-10-28,2,Algae_Sum,9.06779,5.482815
2024-10-29,2,Algae_Sum,10.544217,7.3715115
2024-10-30,2,Algae_Sum,14.867735,6.8896832
2024-10-31,2,Algae_Sum,12.235051,7.9528193
2024-11-01,2,Algae_Sum,8.901139,9.65926
2024-11-02,2,Algae_Sum,6.8642635,7.746366
2024-11-03,2,Algae_Sum,7.340061,6.3437877
2024-11-04,2,Algae_Sum,12.951402,5.515665
2024-11-05,2,Algae_Sum,8.185224,5.844961
2024-11-06,2,Algae_Sum,8.096506,9.404508
2024-11-07,2,Algae_Sum,4.057987,6.175369
2024-11-08,2,Algae_Sum,5.2037683,6.649984
2024-11-09,2,Algae_Sum,6.840723,4.3664103
2024-11-10,2,Algae_Sum,9.843154,5.328563
2024-11-11,2,Algae_Sum,6.0849776,6.7505364
2024-11-12,2,Algae_Sum,4.1069345,9.048607
2024-11-13,2,Algae_Sum,6.8508415,5.9118404
2024-11-14,2,Algae_Sum,3.5688078,5.0762568
2024-11-15,2,Algae_Sum,3.6863651,6.870977
2024-11-16,2,Algae_Sum,3.4810228,4.3021
2024-11-17,2,Algae_Sum,4.7125735,5.082598
2024-11-18,2,Algae_Sum,4.6027365,4.2892056
2024-11-19,2,Algae_Sum,3.368863,5.8679895
2024-11-20,2,Algae_Sum,2.460862,5.4079704
2024-11-21,2,Algae_Sum,2.5862515,4.7893043
2024-11-22,2,Algae_Sum,3.0066445,3.902541
2024-11-23,2,Algae_Sum,3.3408046,3.7841623
2024-11-24,2,Algae_Sum,4.8697066,4.021557
2024-11-25,2,Algae_Sum,5.8394322,4.416712
2024-11-26,2,Algae_Sum,5.4226537,6.6647744
