date,horizon,target,true_value,pred_value
2020-12-16,1,Algae_Sum,4.285731,4.152052
2020-12-17,1,Algae_Sum,4.113128,4.5524025
2020-12-18,1,Algae_Sum,3.9961796,5.3351393
2020-12-19,1,Algae_Sum,4.648864,4.640466
2020-12-20,1,Algae_Sum,5.3344426,5.276306
2020-12-21,1,Algae_Sum,5.618892,6.5181236
2020-12-22,1,Algae_Sum,5.4751267,6.596422
2020-12-23,1,Algae_Sum,7.776384,6.367269
2020-12-24,1,Algae_Sum,7.4458003,8.469765
2020-12-25,1,Algae_Sum,6.071738,7.869091
2020-12-26,1,Algae_Sum,6.178096,6.20561
2020-12-27,1,Algae_Sum,6.910051,6.8779063
2020-12-28,1,Algae_Sum,18.225533,8.035387
2020-12-29,1,Algae_Sum,16.772173,18.896374
2020-12-30,1,Algae_Sum,16.605732,17.59732
2020-12-31,1,Algae_Sum,16.387157,15.6169195
2021-01-01,1,Algae_Sum,8.856911,14.936172
2021-01-02,1,Algae_Sum,5.317567,8.017879
2021-01-03,1,Algae_Sum,4.7676196,5.203054
2021-01-04,1,Algae_Sum,4.2526574,4.9391246
2021-01-05,1,Algae_Sum,4.1225705,4.7682686
2021-01-06,1,Algae_Sum,5.5991163,4.60434
2021-01-07,1,Algae_Sum,7.6152134,6.1077685
2021-01-08,1,Algae_Sum,4.0434084,7.5306225
2021-01-09,1,Algae_Sum,3.713741,4.4256134
2021-01-10,1,Algae_Sum,3.414877,4.0001106
2021-01-11,1,Algae_Sum,3.6629832,3.9588795
2021-01-12,1,Algae_Sum,5.2977786,4.037573
2021-01-13,1,Algae_Sum,6.059045,5.3955917
2021-01-14,1,Algae_Sum,6.5575237,6.3411884
2021-01-15,1,Algae_Sum,6.035286,7.1856904
2021-01-16,1,Algae_Sum,6.2309194,7.0364413
2021-01-17,1,Algae_Sum,7.3292184,7.413876
2021-01-18,1,Algae_Sum,7.2281694,7.264914
2021-01-19,1,Algae_Sum,6.791013,7.5336833
2021-01-20,1,Algae_Sum,9.555196,7.9573545
2021-01-21,1,Algae_Sum,12.568437,13.941404
2021-01-22,1,Algae_Sum,13.08861,16.641733
2021-01-23,1,Algae_Sum,16.701107,17.263508
2021-01-24,1,Algae_Sum,11.107178,18.5932
2021-01-25,1,Algae_Sum,13.185079,13.783244
2021-01-26,1,Algae_Sum,14.309341,15.639215
2021-01-27,1,Algae_Sum,17.447178,15.5291815
2021-01-28,1,Algae_Sum,12.752337,17.26146
2021-01-29,1,Algae_Sum,14.503437,12.818817
2021-01-30,1,Algae_Sum,14.994356,12.466576
2021-01-31,1,Algae_Sum,12.609326,12.528853
2021-02-01,1,Algae_Sum,11.911086,11.883198
2021-02-02,1,Algae_Sum,11.054591,11.667217
2021-02-03,1,Algae_Sum,9.5205145,10.793781
2021-02-04,1,Algae_Sum,10.508161,8.980953
2021-02-05,1,Algae_Sum,10.67833,10.012266
2021-02-06,1,Algae_Sum,10.053758,10.678239
2021-02-07,1,Algae_Sum,9.0949745,10.116071
2021-02-08,1,Algae_Sum,9.740884,9.116198
2021-02-09,1,Algae_Sum,11.113655,9.495019
2021-02-10,1,Algae_Sum,13.788543,10.301577
2021-02-11,1,Algae_Sum,9.672534,11.002268
2021-02-12,1,Algae_Sum,9.084823,8.725199
2021-02-13,1,Algae_Sum,17.508087,9.202853
2021-02-14,1,Algae_Sum,13.146946,16.022337
2021-02-15,1,Algae_Sum,11.419103,12.77028
2021-02-16,1,Algae_Sum,11.980311,11.097717
2021-02-17,1,Algae_Sum,11.245926,12.022001
2021-02-18,1,Algae_Sum,7.9800363,10.713024
2021-02-19,1,Algae_Sum,9.421471,7.914035
2021-02-20,1,Algae_Sum,7.99176,9.293597
2021-02-21,1,Algae_Sum,8.2490015,7.8299303
2021-02-22,1,Algae_Sum,7.808769,8.109405
2021-02-23,1,Algae_Sum,8.060869,7.77202
2021-02-24,1,Algae_Sum,7.221506,7.567621
2021-02-25,1,Algae_Sum,9.2095,6.892344
2021-02-26,1,Algae_Sum,9.879594,8.516107
2021-02-27,1,Algae_Sum,8.833722,9.289287
2021-02-28,1,Algae_Sum,8.0143585,8.731149
2021-03-01,1,Algae_Sum,6.0586815,8.175492
2021-03-02,1,Algae_Sum,6.4103456,5.961399
2021-03-03,1,Algae_Sum,8.819653,6.33123
2021-03-04,1,Algae_Sum,6.2930245,8.882553
2021-03-05,1,Algae_Sum,3.0083067,6.2518153
2021-03-06,1,Algae_Sum,1.6337553,3.2345257
2021-03-07,1,Algae_Sum,1.628278,2.1148744
2021-03-08,1,Algae_Sum,2.2676249,1.9243703
2021-03-09,1,Algae_Sum,2.4649348,2.5891252
2021-03-10,1,Algae_Sum,3.7003834,3.1174784
2021-03-11,1,Algae_Sum,6.6675324,4.702558
2021-03-12,1,Algae_Sum,10.264775,8.848435
2021-03-13,1,Algae_Sum,19.44618,13.765679
2021-03-14,1,Algae_Sum,12.759682,20.868778
2021-03-15,1,Algae_Sum,12.029479,12.868644
2021-03-16,1,Algae_Sum,9.745131,11.745812
2021-03-17,1,Algae_Sum,7.7749853,9.47161
2021-03-18,1,Algae_Sum,7.2675614,6.7641835
2021-03-19,1,Algae_Sum,5.630832,6.4250917
2021-03-20,1,Algae_Sum,5.568669,5.2375903
2021-03-21,1,Algae_Sum,4.5231113,4.806254
2021-03-22,1,Algae_Sum,3.0237844,4.0578566
2021-03-23,1,Algae_Sum,2.5734901,3.5100298
2021-03-24,1,Algae_Sum,2.9237897,3.0107226
2021-03-25,1,Algae_Sum,2.8117054,3.1215162
2021-03-26,1,Algae_Sum,3.0104342,3.2587585
2021-03-27,1,Algae_Sum,3.8426285,3.5619273
2021-03-28,1,Algae_Sum,6.895923,4.72825
2021-03-29,1,Algae_Sum,13.461354,8.197449
2021-03-30,1,Algae_Sum,17.317652,16.345928
2021-03-31,1,Algae_Sum,17.391066,18.470541
2021-04-01,1,Algae_Sum,14.776763,16.722904
2021-04-02,1,Algae_Sum,12.928407,12.054678
2021-04-03,1,Algae_Sum,11.813078,8.625071
2021-04-04,1,Algae_Sum,8.532172,8.486414
2021-04-05,1,Algae_Sum,6.315181,6.6434903
2021-04-06,1,Algae_Sum,6.0695224,5.4759746
2021-04-07,1,Algae_Sum,6.6027446,5.489171
2021-04-08,1,Algae_Sum,6.337952,5.935586
2021-04-09,1,Algae_Sum,5.6539507,5.564825
2021-04-10,1,Algae_Sum,5.894414,5.777988
2021-04-11,1,Algae_Sum,7.030861,6.330565
2021-04-12,1,Algae_Sum,13.461731,7.815874
2021-04-13,1,Algae_Sum,14.730739,14.13483
2021-04-14,1,Algae_Sum,15.172216,15.692401
2021-04-15,1,Algae_Sum,13.776918,15.454772
2021-04-16,1,Algae_Sum,13.478327,12.9548645
2021-04-17,1,Algae_Sum,17.960876,12.498918
2021-04-18,1,Algae_Sum,13.178813,15.89153
2021-04-19,1,Algae_Sum,12.057459,11.173571
2021-04-20,1,Algae_Sum,11.892882,10.142183
2021-04-21,1,Algae_Sum,12.019044,10.107688
2021-04-22,1,Algae_Sum,14.975033,10.965979
2021-04-23,1,Algae_Sum,16.368479,13.95969
2021-04-24,1,Algae_Sum,15.866011,16.112385
2021-04-25,1,Algae_Sum,21.996445,15.726635
2021-04-26,1,Algae_Sum,17.954536,17.727
2021-04-27,1,Algae_Sum,14.3708105,12.781046
2021-04-28,1,Algae_Sum,8.976744,9.887004
2021-04-29,1,Algae_Sum,6.032525,6.822797
2021-04-30,1,Algae_Sum,6.1225615,6.3055043
2021-05-01,1,Algae_Sum,13.055283,5.984036
2021-05-02,1,Algae_Sum,15.771375,11.1263075
2021-05-03,1,Algae_Sum,17.007025,13.908962
2021-05-04,1,Algae_Sum,9.339772,15.946164
2021-05-05,1,Algae_Sum,9.40084,9.69038
2021-05-06,1,Algae_Sum,11.735045,9.650198
2021-05-07,1,Algae_Sum,11.6258955,12.09277
2021-05-08,1,Algae_Sum,16.68035,11.841644
2021-05-09,1,Algae_Sum,22.493618,15.462452
2021-05-10,1,Algae_Sum,16.525246,20.714062
2021-05-11,1,Algae_Sum,18.971342,16.030022
2021-05-12,1,Algae_Sum,21.865564,19.001131
2021-05-13,1,Algae_Sum,21.909088,21.718203
2021-05-14,1,Algae_Sum,18.595934,25.470531
2021-05-15,1,Algae_Sum,16.452106,16.776972
2021-05-16,1,Algae_Sum,12.469892,13.740014
2021-05-17,1,Algae_Sum,11.853444,10.969504
2021-05-18,1,Algae_Sum,12.899964,10.939283
2021-05-19,1,Algae_Sum,10.863085,12.590099
2021-05-20,1,Algae_Sum,11.793205,10.4190445
2021-05-21,1,Algae_Sum,10.932504,11.830525
2021-05-22,1,Algae_Sum,14.627393,11.283837
2021-05-23,1,Algae_Sum,13.459877,13.627704
2021-05-24,1,Algae_Sum,18.745737,11.717962
2021-05-25,1,Algae_Sum,12.448503,16.73593
2021-05-26,1,Algae_Sum,11.574566,12.864594
2021-05-27,1,Algae_Sum,18.80346,11.757946
2021-05-28,1,Algae_Sum,22.238157,15.433776
2021-05-29,1,Algae_Sum,21.29074,18.933117
2021-05-30,1,Algae_Sum,10.020926,16.471502
2021-05-31,1,Algae_Sum,7.060413,9.856714
2021-06-01,1,Algae_Sum,10.506314,7.413869
2021-06-02,1,Algae_Sum,9.201731,8.150909
2021-06-03,1,Algae_Sum,6.931745,7.9339247
2021-06-04,1,Algae_Sum,8.3245325,6.673022
2021-06-05,1,Algae_Sum,7.7431645,7.35155
2021-06-06,1,Algae_Sum,8.018364,7.297974
2021-06-07,1,Algae_Sum,9.928958,8.064313
2021-06-08,1,Algae_Sum,13.749262,10.195285
2021-06-09,1,Algae_Sum,8.666303,13.607435
2021-06-10,1,Algae_Sum,10.037793,9.328093
2021-06-11,1,Algae_Sum,12.12508,10.583385
2021-06-12,1,Algae_Sum,18.209587,12.25851
2021-06-13,1,Algae_Sum,24.054714,16.710203
2021-06-14,1,Algae_Sum,23.002129,20.795605
2021-06-15,1,Algae_Sum,22.791176,19.881624
2021-06-16,1,Algae_Sum,24.818869,22.59916
2021-06-17,1,Algae_Sum,22.894386,24.384142
2021-06-18,1,Algae_Sum,22.643948,21.863567
2021-06-19,1,Algae_Sum,20.487635,18.216686
2021-06-20,1,Algae_Sum,21.67561,16.558168
2021-06-21,1,Algae_Sum,12.94602,17.940563
2021-06-22,1,Algae_Sum,9.037994,12.785571
2021-06-23,1,Algae_Sum,9.579233,10.490415
2021-06-24,1,Algae_Sum,8.6657095,11.016979
2021-06-25,1,Algae_Sum,9.339313,10.579386
2021-06-26,1,Algae_Sum,8.252894,11.298545
2021-06-27,1,Algae_Sum,19.663662,9.631874
2021-06-28,1,Algae_Sum,25.989393,18.309727
2021-06-29,1,Algae_Sum,24.72149,21.398256
2021-06-30,1,Algae_Sum,18.818155,21.142776
2021-07-01,1,Algae_Sum,17.853378,17.67526
2021-07-02,1,Algae_Sum,20.01221,18.765156
2021-07-03,1,Algae_Sum,24.686243,20.129799
2021-07-04,1,Algae_Sum,17.383993,23.224377
2021-07-05,1,Algae_Sum,24.257757,16.912819
2021-07-06,1,Algae_Sum,21.03982,20.718819
2021-07-07,1,Algae_Sum,18.139551,18.172113
2021-07-08,1,Algae_Sum,19.128239,16.808746
2021-07-09,1,Algae_Sum,9.262927,18.383574
2021-07-10,1,Algae_Sum,10.348993,10.227626
2021-07-11,1,Algae_Sum,10.155518,9.91414
2021-07-12,1,Algae_Sum,12.318908,10.417533
2021-07-13,1,Algae_Sum,11.372229,12.092698
2021-07-14,1,Algae_Sum,11.732797,11.226717
2021-07-15,1,Algae_Sum,13.027316,15.100775
2021-07-16,1,Algae_Sum,13.275453,16.189453
2021-07-17,1,Algae_Sum,13.036151,17.1297
2021-07-18,1,Algae_Sum,12.048767,16.10976
2021-07-19,1,Algae_Sum,12.207481,13.72126
2021-07-20,1,Algae_Sum,11.366654,11.687529
2021-07-21,1,Algae_Sum,8.354729,9.317662
2021-07-22,1,Algae_Sum,9.270456,8.569077
2021-07-23,1,Algae_Sum,17.47265,9.523663
2021-07-24,1,Algae_Sum,23.949871,17.90499
2021-07-25,1,Algae_Sum,22.02724,22.9027
2021-07-26,1,Algae_Sum,19.4621,21.735569
2021-07-27,1,Algae_Sum,16.015862,17.07078
2021-07-28,1,Algae_Sum,10.80458,14.113326
2021-07-29,1,Algae_Sum,11.944978,9.966923
2021-07-30,1,Algae_Sum,11.576705,11.467771
2021-07-31,1,Algae_Sum,13.812453,12.306328
2021-08-01,1,Algae_Sum,16.956932,13.345488
2021-08-02,1,Algae_Sum,19.797148,15.323412
2021-08-03,1,Algae_Sum,14.188182,15.803226
2021-08-04,1,Algae_Sum,10.745257,13.09684
2021-08-05,1,Algae_Sum,10.256742,10.757106
2021-08-06,1,Algae_Sum,9.348004,9.119489
2021-08-07,1,Algae_Sum,9.657215,8.112075
2021-08-08,1,Algae_Sum,7.870428,8.183044
2021-08-09,1,Algae_Sum,7.9377337,8.413216
2021-08-10,1,Algae_Sum,6.537909,9.2843075
2021-08-11,1,Algae_Sum,7.6913457,7.7621236
2021-08-12,1,Algae_Sum,9.700195,8.459178
2021-08-13,1,Algae_Sum,8.763865,10.817527
2021-08-14,1,Algae_Sum,14.3637705,9.301637
2021-08-15,1,Algae_Sum,19.768396,15.262852
2021-08-16,1,Algae_Sum,14.797129,19.72752
2021-08-17,1,Algae_Sum,13.521683,15.074806
2021-08-18,1,Algae_Sum,16.551445,12.009825
2021-08-19,1,Algae_Sum,19.159174,16.096987
2021-08-20,1,Algae_Sum,17.454346,17.112696
2021-08-21,1,Algae_Sum,14.43775,17.640467
2021-08-22,1,Algae_Sum,24.444853,14.980177
2021-08-23,1,Algae_Sum,23.654213,19.53376
2021-08-24,1,Algae_Sum,20.174358,22.28061
2021-08-25,1,Algae_Sum,23.570362,18.315899
2021-08-26,1,Algae_Sum,22.163607,20.006096
2021-08-27,1,Algae_Sum,20.888262,18.386911
2021-08-28,1,Algae_Sum,17.96409,17.58298
2021-08-29,1,Algae_Sum,15.920398,15.458126
2021-08-30,1,Algae_Sum,13.904685,14.244359
2021-08-31,1,Algae_Sum,11.628221,13.125303
2021-09-01,1,Algae_Sum,9.605492,12.854211
2021-09-02,1,Algae_Sum,8.241238,10.902593
2021-09-03,1,Algae_Sum,6.9375906,8.969042
2021-09-04,1,Algae_Sum,8.669407,7.999048
2021-09-05,1,Algae_Sum,9.813335,9.819856
2021-09-06,1,Algae_Sum,7.5314255,10.785292
2021-09-07,1,Algae_Sum,6.983845,8.339988
2021-09-08,1,Algae_Sum,7.1382346,7.6330895
2021-09-09,1,Algae_Sum,13.072077,8.0556965
2021-09-10,1,Algae_Sum,12.83738,12.394687
2021-09-11,1,Algae_Sum,16.002106,12.289012
2021-09-12,1,Algae_Sum,17.835026,15.969186
2021-09-13,1,Algae_Sum,14.486676,17.755129
2021-09-14,1,Algae_Sum,13.53239,13.970917
2021-09-15,1,Algae_Sum,9.934142,12.544738
2021-09-16,1,Algae_Sum,8.631086,9.992213
2021-09-17,1,Algae_Sum,6.440637,9.082479
2021-09-18,1,Algae_Sum,5.292397,7.312114
2021-09-19,1,Algae_Sum,5.922165,6.381738
2021-09-20,1,Algae_Sum,5.691839,6.7596483
2021-09-21,1,Algae_Sum,4.662006,6.555545
2021-09-22,1,Algae_Sum,6.1574945,5.5428762
2021-09-23,1,Algae_Sum,6.0256524,6.579678
2021-09-24,1,Algae_Sum,5.532701,6.470979
2021-09-25,1,Algae_Sum,5.1589136,5.8487334
2021-09-26,1,Algae_Sum,5.3309774,5.5486155
2021-09-27,1,Algae_Sum,5.418769,5.26265
2021-09-28,1,Algae_Sum,5.2733235,5.52393
2021-09-29,1,Algae_Sum,5.532158,5.3096523
2021-09-30,1,Algae_Sum,6.4422374,5.4314613
2021-10-01,1,Algae_Sum,5.0308905,5.7702937
2021-10-02,1,Algae_Sum,4.317036,5.0044265
2021-10-03,1,Algae_Sum,4.889657,4.4350405
2021-10-04,1,Algae_Sum,5.2936916,5.1376753
2021-10-05,1,Algae_Sum,5.697726,5.514511
2021-10-06,1,Algae_Sum,6.1017604,6.0494328
2021-10-07,1,Algae_Sum,6.5057945,6.354709
2021-10-08,1,Algae_Sum,6.909829,7.121855
2021-10-09,1,Algae_Sum,7.3138633,7.8820724
2021-10-10,1,Algae_Sum,7.7178974,7.327213
2021-10-11,1,Algae_Sum,8.121932,7.4668455
2021-10-12,1,Algae_Sum,8.50928,7.960567
2021-10-13,1,Algae_Sum,7.9375234,8.282089
2021-10-14,1,Algae_Sum,7.977364,8.25395
2021-10-15,1,Algae_Sum,15.226336,8.331293
2021-10-16,1,Algae_Sum,16.438095,13.705305
2021-10-17,1,Algae_Sum,8.294558,14.649628
2021-10-18,1,Algae_Sum,7.752127,8.482395
2021-10-19,1,Algae_Sum,7.259913,7.771559
2021-10-20,1,Algae_Sum,6.6409698,8.048706
2021-10-21,1,Algae_Sum,6.6670914,6.9113145
2021-10-22,1,Algae_Sum,5.925297,7.0702653
2021-10-23,1,Algae_Sum,5.4903545,6.686207
2021-10-24,1,Algae_Sum,5.6178727,6.308671
2021-10-25,1,Algae_Sum,5.6348443,6.5059056
2021-10-26,1,Algae_Sum,6.6838927,6.8080378
2021-10-27,1,Algae_Sum,12.037207,7.9759965
2021-10-28,1,Algae_Sum,17.690195,14.931204
2021-10-29,1,Algae_Sum,18.624842,19.752153
2021-10-30,1,Algae_Sum,13.580152,18.86656
2021-10-31,1,Algae_Sum,11.194544,12.780468
2021-11-01,1,Algae_Sum,10.462178,10.842494
2021-11-02,1,Algae_Sum,12.232649,10.171696
2021-11-03,1,Algae_Sum,15.58694,12.492245
2021-11-04,1,Algae_Sum,10.781874,14.618196
2021-11-05,1,Algae_Sum,5.8879957,11.044548
2021-11-06,1,Algae_Sum,7.3089147,6.245407
2021-11-07,1,Algae_Sum,9.767589,7.7986608
2021-11-08,1,Algae_Sum,10.094161,10.965995
2021-11-09,1,Algae_Sum,8.241853,10.144255
2021-11-10,1,Algae_Sum,8.87005,8.735821
2021-11-11,1,Algae_Sum,6.3899784,9.291358
2021-11-12,1,Algae_Sum,5.1606374,6.739454
2021-11-13,1,Algae_Sum,5.5793633,5.4745603
2021-11-14,1,Algae_Sum,4.651657,5.81618
2021-11-15,1,Algae_Sum,4.554149,4.8805275
2021-11-16,1,Algae_Sum,5.022404,4.710406
2021-11-17,1,Algae_Sum,4.6273074,5.2106757
2021-11-18,1,Algae_Sum,4.374101,5.0098295
2021-11-19,1,Algae_Sum,3.9367054,4.7918973
2021-11-20,1,Algae_Sum,4.143954,4.258165
2021-11-21,1,Algae_Sum,5.2425346,4.472261
2021-11-22,1,Algae_Sum,5.5534515,5.782417
2021-11-23,1,Algae_Sum,3.9296818,5.787208
2021-11-24,1,Algae_Sum,3.9628437,4.213765
2021-11-25,1,Algae_Sum,3.9074223,4.3076844
2021-11-26,1,Algae_Sum,4.0430174,4.2967753
2021-11-27,1,Algae_Sum,4.3520837,4.3405285
2021-11-28,1,Algae_Sum,4.666802,4.639033
2021-11-29,1,Algae_Sum,5.4313397,4.8841577
2021-11-30,1,Algae_Sum,7.180413,5.809058
2021-12-01,1,Algae_Sum,7.4161477,7.7870827
2021-12-02,1,Algae_Sum,7.2796235,7.3691063
2021-12-03,1,Algae_Sum,6.8413396,7.1379137
2021-12-04,1,Algae_Sum,5.8279667,6.978496
2021-12-05,1,Algae_Sum,5.988748,6.1763983
2021-12-06,1,Algae_Sum,5.93862,5.877173
2021-12-07,1,Algae_Sum,5.536968,5.903852
2021-12-08,1,Algae_Sum,5.703489,5.624008
2021-12-09,1,Algae_Sum,5.5692935,5.697298
2021-12-10,1,Algae_Sum,5.7963386,5.800999
2021-12-11,1,Algae_Sum,6.7919173,5.8570547
2021-12-12,1,Algae_Sum,6.347567,7.060542
2021-12-13,1,Algae_Sum,7.157062,6.245073
2021-12-14,1,Algae_Sum,7.675123,7.4207425
2021-12-15,1,Algae_Sum,8.035453,8.266807
2021-12-16,1,Algae_Sum,8.290507,8.666193
2021-12-17,1,Algae_Sum,7.857487,8.301696
2021-12-18,1,Algae_Sum,6.9587545,6.906673
2021-12-19,1,Algae_Sum,7.078501,6.3107185
2021-12-20,1,Algae_Sum,6.386708,6.4542994
2021-12-21,1,Algae_Sum,5.7970405,5.7424726
2021-12-22,1,Algae_Sum,8.401563,5.8065963
2021-12-23,1,Algae_Sum,9.853842,7.657442
2021-12-24,1,Algae_Sum,10.479891,9.908972
2021-12-25,1,Algae_Sum,6.79892,9.572674
2021-12-26,1,Algae_Sum,6.1713023,6.9971128
2021-12-27,1,Algae_Sum,5.868709,6.368921
2021-12-28,1,Algae_Sum,6.4871573,6.295418
2021-12-29,1,Algae_Sum,5.5026603,7.1524916
2021-12-30,1,Algae_Sum,5.9895153,6.227953
2021-12-31,1,Algae_Sum,5.2731185,7.171967
2022-01-01,1,Algae_Sum,5.0462303,6.1763773
2022-01-02,1,Algae_Sum,4.418698,5.9373493
2022-01-03,1,Algae_Sum,5.029804,5.1396422
2022-01-04,1,Algae_Sum,6.5712094,5.5267506
2022-01-05,1,Algae_Sum,13.401752,7.2387586
2022-01-06,1,Algae_Sum,10.879635,13.680032
2022-01-07,1,Algae_Sum,9.090659,11.255238
2022-01-08,1,Algae_Sum,12.60774,8.762163
2022-01-09,1,Algae_Sum,9.901173,10.93224
2022-01-10,1,Algae_Sum,13.245796,9.341813
2022-01-11,1,Algae_Sum,15.001737,10.596282
2022-01-12,1,Algae_Sum,7.81225,11.222558
2022-01-13,1,Algae_Sum,5.096939,7.1513777
2022-01-14,1,Algae_Sum,3.6971543,4.9776516
2022-01-15,1,Algae_Sum,4.363386,3.8571541
2022-01-16,1,Algae_Sum,4.3458104,4.3881407
2022-01-17,1,Algae_Sum,3.8066256,4.397185
2022-01-18,1,Algae_Sum,5.2714844,3.7245765
2022-01-19,1,Algae_Sum,4.862216,5.2090325
2022-01-20,1,Algae_Sum,5.010956,4.844578
2022-01-21,1,Algae_Sum,6.06328,4.863363
2022-01-22,1,Algae_Sum,7.378161,5.846306
2022-01-23,1,Algae_Sum,14.501929,6.5681705
2022-01-24,1,Algae_Sum,14.932735,14.383727
2022-01-25,1,Algae_Sum,15.1729,13.441034
2022-01-26,1,Algae_Sum,15.917808,13.977123
2022-01-27,1,Algae_Sum,18.156307,13.832629
2022-01-28,1,Algae_Sum,18.664135,13.859059
2022-01-29,1,Algae_Sum,16.769812,14.964438
2022-01-30,1,Algae_Sum,15.78383,11.907484
2022-01-31,1,Algae_Sum,10.025391,11.351306
2022-02-01,1,Algae_Sum,7.953441,8.440356
2022-02-02,1,Algae_Sum,8.797217,6.835204
2022-02-03,1,Algae_Sum,6.8645725,7.408843
2022-02-04,1,Algae_Sum,8.426436,6.0597982
2022-02-05,1,Algae_Sum,8.039783,7.5166326
2022-02-06,1,Algae_Sum,6.147427,7.7232733
2022-02-07,1,Algae_Sum,6.8574467,5.701827
2022-02-08,1,Algae_Sum,8.257711,6.350692
2022-02-09,1,Algae_Sum,7.34981,7.739092
2022-02-10,1,Algae_Sum,7.8486204,7.8178344
2022-02-11,1,Algae_Sum,6.7274346,7.9085994
2022-02-12,1,Algae_Sum,8.533124,6.7235365
2022-02-13,1,Algae_Sum,10.349507,8.7467
2022-02-14,1,Algae_Sum,8.167533,9.44403
2022-02-15,1,Algae_Sum,8.175829,8.520498
2022-02-16,1,Algae_Sum,8.894369,8.299293
2022-02-17,1,Algae_Sum,13.571143,8.944552
2022-02-18,1,Algae_Sum,14.202525,12.928175
2022-02-19,1,Algae_Sum,12.050333,11.972134
2022-02-20,1,Algae_Sum,7.611722,10.740903
2022-02-21,1,Algae_Sum,5.733845,6.476781
2022-02-22,1,Algae_Sum,5.1310353,5.2625403
2022-02-23,1,Algae_Sum,5.166545,5.0488186
2022-02-24,1,Algae_Sum,5.3882766,4.80974
2022-02-25,1,Algae_Sum,5.3518543,4.5832577
2022-02-26,1,Algae_Sum,5.315431,4.7018113
2022-02-27,1,Algae_Sum,5.2790084,5.098046
2022-02-28,1,Algae_Sum,4.8051047,5.195203
2022-03-01,1,Algae_Sum,5.7841735,4.717251
2022-03-02,1,Algae_Sum,6.8599105,5.6304216
2022-03-03,1,Algae_Sum,10.313599,8.803575
2022-03-04,1,Algae_Sum,11.979428,12.332018
2022-03-05,1,Algae_Sum,16.470217,14.3186245
2022-03-06,1,Algae_Sum,15.187589,16.606392
2022-03-07,1,Algae_Sum,16.333487,16.459183
2022-03-08,1,Algae_Sum,10.426647,16.354591
2022-03-09,1,Algae_Sum,8.779225,11.462901
2022-03-10,1,Algae_Sum,8.968824,8.788876
2022-03-11,1,Algae_Sum,14.514039,10.206305
2022-03-12,1,Algae_Sum,16.906658,17.264027
2022-03-13,1,Algae_Sum,21.538147,18.40546
2022-03-14,1,Algae_Sum,21.98083,21.7386
2022-03-15,1,Algae_Sum,22.423656,21.821745
2022-03-16,1,Algae_Sum,21.751425,21.589077
2022-03-17,1,Algae_Sum,21.234648,20.744389
2022-03-18,1,Algae_Sum,21.172113,19.326042
