date,horizon,target,true_value,pred_value
2024-03-05,1,Algae_Sum,2.0342698,2.9383657
2024-03-06,1,Algae_Sum,3.1331584,2.6502903
2024-03-07,1,Algae_Sum,3.4778352,2.986722
2024-03-08,1,Algae_Sum,3.7068563,3.0968122
2024-03-09,1,Algae_Sum,3.6097906,2.932186
2024-03-10,1,Algae_Sum,3.4044576,2.8120096
2024-03-11,1,Algae_Sum,4.0496974,2.8437743
2024-03-12,1,Algae_Sum,3.8766778,3.0109465
2024-03-13,1,Algae_Sum,5.233531,3.0253983
2024-03-14,1,Algae_Sum,6.5627756,3.8745964
2024-03-15,1,Algae_Sum,6.602374,4.464918
2024-03-16,1,Algae_Sum,5.1015773,4.5332494
2024-03-17,1,Algae_Sum,3.6354578,3.7065897
2024-03-18,1,Algae_Sum,5.028454,3.3105223
2024-03-19,1,Algae_Sum,4.196458,4.4685783
2024-03-20,1,Algae_Sum,4.5904613,3.3410902
2024-03-21,1,Algae_Sum,5.4351745,4.034028
2024-03-22,1,Algae_Sum,7.734701,4.3413086
2024-03-23,1,Algae_Sum,8.028255,6.755559
2024-03-24,1,Algae_Sum,5.8278317,6.4347415
2024-03-25,1,Algae_Sum,8.021482,5.081914
2024-03-26,1,Algae_Sum,7.4198155,10.278196
2024-03-27,1,Algae_Sum,8.567037,6.7441792
2024-03-28,1,Algae_Sum,8.184784,9.599439
2024-03-29,1,Algae_Sum,9.692899,7.9389877
2024-03-30,1,Algae_Sum,7.8178387,11.159586
2024-03-31,1,Algae_Sum,11.789979,7.9579005
2024-04-01,1,Algae_Sum,9.208114,12.056782
2024-04-02,1,Algae_Sum,4.111808,7.8641615
2024-04-03,1,Algae_Sum,3.3166537,4.505193
2024-04-04,1,Algae_Sum,3.487504,3.2154813
2024-04-05,1,Algae_Sum,3.8362672,3.0610814
2024-04-06,1,Algae_Sum,5.486332,3.3467247
2024-04-07,1,Algae_Sum,8.0794,3.5138593
2024-04-08,1,Algae_Sum,7.213196,6.55915
2024-04-09,1,Algae_Sum,6.298391,4.6620736
2024-04-10,1,Algae_Sum,4.86852,4.7005124
2024-04-11,1,Algae_Sum,4.0640817,3.7973454
2024-04-12,1,Algae_Sum,3.4116437,3.439759
2024-04-13,1,Algae_Sum,3.4091206,4.2479134
2024-04-14,1,Algae_Sum,3.1088662,3.3507738
2024-04-15,1,Algae_Sum,2.9238164,3.9376142
2024-04-16,1,Algae_Sum,3.3962116,3.6892378
2024-04-17,1,Algae_Sum,3.6547382,4.205745
2024-04-18,1,Algae_Sum,4.112764,3.861922
2024-04-19,1,Algae_Sum,3.2755003,4.403099
2024-04-20,1,Algae_Sum,2.6679525,3.4886944
2024-04-21,1,Algae_Sum,2.9577656,2.9774218
2024-04-22,1,Algae_Sum,3.4456255,3.0520086
2024-04-23,1,Algae_Sum,4.1679616,2.8437414
2024-04-24,1,Algae_Sum,4.78925,3.1488116
2024-04-25,1,Algae_Sum,5.6709385,2.949488
2024-04-26,1,Algae_Sum,8.467313,3.5052156
2024-04-27,1,Algae_Sum,7.585718,5.1283793
2024-04-28,1,Algae_Sum,5.65178,3.5128238
2024-04-29,1,Algae_Sum,6.029983,3.1374197
2024-04-30,1,Algae_Sum,5.4861727,3.553923
2024-05-01,1,Algae_Sum,5.8875093,3.4155085
2024-05-02,1,Algae_Sum,6.4676237,3.8221917
2024-05-03,1,Algae_Sum,4.780293,4.1908393
2024-05-04,1,Algae_Sum,4.388738,3.5982194
2024-05-05,1,Algae_Sum,4.288558,4.029253
2024-05-06,1,Algae_Sum,3.9680598,3.491346
2024-05-07,1,Algae_Sum,3.517107,3.7714
2024-05-08,1,Algae_Sum,3.331686,3.1993642
2024-05-09,1,Algae_Sum,2.9064999,3.1345544
2024-05-10,1,Algae_Sum,2.6921892,3.3271205
2024-05-11,1,Algae_Sum,2.8272066,3.2988415
2024-05-12,1,Algae_Sum,2.9211981,3.3780727
2024-05-13,1,Algae_Sum,2.7618368,3.1630175
2024-05-14,1,Algae_Sum,2.9186697,3.0390356
2024-05-15,1,Algae_Sum,3.3146012,3.5715117
2024-05-16,1,Algae_Sum,4.8019576,3.2542162
2024-05-17,1,Algae_Sum,7.6039205,4.483368
2024-05-18,1,Algae_Sum,10.140845,7.2628713
2024-05-19,1,Algae_Sum,9.483565,8.023049
2024-05-20,1,Algae_Sum,6.0529966,8.164604
2024-05-21,1,Algae_Sum,3.605115,5.1587877
2024-05-22,1,Algae_Sum,5.13584,3.5965445
2024-05-23,1,Algae_Sum,6.3673573,3.878407
2024-05-24,1,Algae_Sum,7.041872,5.2182055
2024-05-25,1,Algae_Sum,7.4746237,4.3804536
2024-05-26,1,Algae_Sum,6.8648853,4.8591285
2024-05-27,1,Algae_Sum,5.7804637,4.19792
2024-05-28,1,Algae_Sum,4.850289,4.115018
2024-05-29,1,Algae_Sum,5.943851,3.927601
2024-05-30,1,Algae_Sum,8.012173,5.6897535
2024-05-31,1,Algae_Sum,6.0436835,5.1644588
2024-06-01,1,Algae_Sum,3.8147337,4.6534743
2024-06-02,1,Algae_Sum,5.4266624,3.9943163
2024-06-03,1,Algae_Sum,4.6775312,4.7248144
2024-06-04,1,Algae_Sum,3.4972649,4.654332
2024-06-05,1,Algae_Sum,3.0661693,3.2580242
2024-06-06,1,Algae_Sum,3.184382,3.6661682
2024-06-07,1,Algae_Sum,2.9691064,3.685767
2024-06-08,1,Algae_Sum,2.64094,3.6806126
2024-06-09,1,Algae_Sum,2.589782,3.592266
2024-06-10,1,Algae_Sum,2.7587142,3.49469
2024-06-11,1,Algae_Sum,3.6043365,4.1712155
2024-06-12,1,Algae_Sum,3.6486576,3.7585087
2024-06-13,1,Algae_Sum,3.062383,3.5932565
2024-06-14,1,Algae_Sum,3.2277434,3.28784
2023-12-31,2,Algae_Sum,9.769393,7.1867247
2024-01-01,2,Algae_Sum,6.91644,6.438007
2024-01-02,2,Algae_Sum,7.240206,8.8418665
2024-01-03,2,Algae_Sum,6.4589286,6.016409
2024-01-04,2,Algae_Sum,9.78497,6.9634385
2024-01-05,2,Algae_Sum,11.583815,6.098839
2024-01-06,2,Algae_Sum,9.153723,8.941015
2024-01-07,2,Algae_Sum,8.239179,9.37864
2024-01-08,2,Algae_Sum,5.319721,7.8390703
2024-01-09,2,Algae_Sum,4.9426174,7.1906514
2024-01-10,2,Algae_Sum,6.945088,5.091056
2024-01-11,2,Algae_Sum,5.9527874,4.717639
2024-01-12,2,Algae_Sum,5.0639668,7.8884535
2024-01-13,2,Algae_Sum,4.190452,9.127131
2024-01-14,2,Algae_Sum,3.7095854,5.7245464
2024-01-15,2,Algae_Sum,4.0744905,4.9246154
2024-01-16,2,Algae_Sum,4.4977765,4.1295867
2024-01-17,2,Algae_Sum,4.2474155,4.135209
2024-01-18,2,Algae_Sum,3.9695063,4.230645
2024-01-19,2,Algae_Sum,3.9534295,4.004634
2024-01-20,2,Algae_Sum,4.3922534,4.1466246
2024-01-21,2,Algae_Sum,6.225148,4.273229
2024-01-22,2,Algae_Sum,5.3927336,4.713833
2024-01-23,2,Algae_Sum,3.847703,5.944518
2024-01-24,2,Algae_Sum,3.1974025,4.9570255
2024-01-25,2,Algae_Sum,3.2384627,4.0765495
2024-01-26,2,Algae_Sum,2.9404843,3.714409
2024-01-27,2,Algae_Sum,2.9578614,3.8864052
2024-01-28,2,Algae_Sum,3.2282495,3.5384183
2024-01-29,2,Algae_Sum,2.683341,3.5613537
2024-01-30,2,Algae_Sum,3.2568614,3.573458
2024-01-31,2,Algae_Sum,3.736027,3.232673
2024-02-01,2,Algae_Sum,4.897582,3.745042
2024-02-02,2,Algae_Sum,5.158226,3.8080366
2024-02-03,2,Algae_Sum,5.848752,4.312798
2024-02-04,2,Algae_Sum,6.361159,4.364242
2024-02-05,2,Algae_Sum,6.7256117,5.407625
2024-02-06,2,Algae_Sum,5.0083156,5.3086233
2024-02-07,2,Algae_Sum,4.475883,5.8162656
2024-02-08,2,Algae_Sum,4.3067937,4.695245
2024-02-09,2,Algae_Sum,4.218053,4.4688816
2024-02-10,2,Algae_Sum,3.7035227,4.1907263
2024-02-11,2,Algae_Sum,3.4864676,3.8741245
2024-02-12,2,Algae_Sum,3.358831,3.6465797
2024-02-13,2,Algae_Sum,4.9411035,3.4344907
2024-02-14,2,Algae_Sum,6.910806,3.5108864
2024-02-15,2,Algae_Sum,8.109877,4.4918175
2024-02-16,2,Algae_Sum,9.6989155,5.17421
2024-02-17,2,Algae_Sum,7.6804137,6.35832
2024-02-18,2,Algae_Sum,9.571102,6.8601437
2024-02-19,2,Algae_Sum,8.375577,6.1623125
2024-02-20,2,Algae_Sum,8.105119,7.812114
2024-02-21,2,Algae_Sum,7.350393,6.5859823
2024-02-22,2,Algae_Sum,7.999116,7.7148004
2024-02-23,2,Algae_Sum,5.6286135,6.9291515
2024-02-24,2,Algae_Sum,5.9430323,7.203565
2024-02-25,2,Algae_Sum,4.991442,5.014854
2024-02-26,2,Algae_Sum,3.6717336,4.8665943
2024-02-27,2,Algae_Sum,3.2558942,4.2378793
2024-02-28,2,Algae_Sum,2.9673104,3.4073884
2024-02-29,2,Algae_Sum,3.289437,3.4755478
2024-03-01,2,Algae_Sum,3.822016,3.6258557
2024-03-02,2,Algae_Sum,3.6098783,3.5710073
2024-03-03,2,Algae_Sum,2.8474286,3.7468505
2024-03-04,2,Algae_Sum,2.6266081,3.6862626
2024-03-05,2,Algae_Sum,2.0342698,3.3907094
2024-03-06,2,Algae_Sum,3.1331584,3.2427647
2024-03-07,2,Algae_Sum,3.4778352,2.9675977
2024-03-08,2,Algae_Sum,3.7068563,3.269627
2024-03-09,2,Algae_Sum,3.6097906,3.3839207
2024-03-10,2,Algae_Sum,3.4044576,3.2380915
2024-03-11,2,Algae_Sum,4.0496974,3.1222136
2024-03-12,2,Algae_Sum,3.8766778,3.147125
2024-03-13,2,Algae_Sum,5.233531,3.300877
2024-03-14,2,Algae_Sum,6.5627756,3.3205938
2024-03-15,2,Algae_Sum,6.602374,4.1030283
2024-03-16,2,Algae_Sum,5.1015773,4.6869445
2024-03-17,2,Algae_Sum,3.6354578,4.764289
2024-03-18,2,Algae_Sum,5.028454,3.9816248
2024-03-19,2,Algae_Sum,4.196458,3.6036491
2024-03-20,2,Algae_Sum,4.5904613,4.6658006
2024-03-21,2,Algae_Sum,5.4351745,3.6551802
2024-03-22,2,Algae_Sum,7.734701,4.259003
2024-03-23,2,Algae_Sum,8.028255,4.574481
2024-03-24,2,Algae_Sum,5.8278317,6.8130527
2024-03-25,2,Algae_Sum,8.021482,6.5702295
2024-03-26,2,Algae_Sum,7.4198155,5.3060317
2024-03-27,2,Algae_Sum,8.567037,9.818697
2024-03-28,2,Algae_Sum,8.184784,6.8748417
2024-03-29,2,Algae_Sum,9.692899,9.288183
2024-03-30,2,Algae_Sum,7.8178387,7.9453006
2024-03-31,2,Algae_Sum,11.789979,10.484909
2024-04-01,2,Algae_Sum,9.208114,7.967846
2024-04-02,2,Algae_Sum,4.111808,11.244027
2024-04-03,2,Algae_Sum,3.3166537,7.906731
2024-04-04,2,Algae_Sum,3.487504,4.7833357
2024-04-05,2,Algae_Sum,3.8362672,3.5395105
2024-04-06,2,Algae_Sum,5.486332,3.3595994
2024-04-07,2,Algae_Sum,8.0794,3.618045
2024-04-08,2,Algae_Sum,7.213196,3.7838378
2024-04-09,2,Algae_Sum,6.298391,6.5906363
2024-04-10,2,Algae_Sum,4.86852,4.932877
2024-04-11,2,Algae_Sum,4.0640817,4.927174
2024-04-12,2,Algae_Sum,3.4116437,4.0806265
2024-04-13,2,Algae_Sum,3.4091206,3.7242625
2024-04-14,2,Algae_Sum,3.1088662,4.473255
2024-04-15,2,Algae_Sum,2.9238164,3.6599083
2024-04-16,2,Algae_Sum,3.3962116,4.1782527
2024-04-17,2,Algae_Sum,3.6547382,3.965648
2024-04-18,2,Algae_Sum,4.112764,4.4439754
2024-04-19,2,Algae_Sum,3.2755003,4.135845
2024-04-20,2,Algae_Sum,2.6679525,4.634
2024-04-21,2,Algae_Sum,2.9577656,3.7907472
2024-04-22,2,Algae_Sum,3.4456255,3.2914333
2024-04-23,2,Algae_Sum,4.1679616,3.3440118
2024-04-24,2,Algae_Sum,4.78925,3.1566281
2024-04-25,2,Algae_Sum,5.6709385,3.426189
2024-04-26,2,Algae_Sum,8.467313,3.2574468
2024-04-27,2,Algae_Sum,7.585718,3.7568042
2024-04-28,2,Algae_Sum,5.65178,5.294935
2024-04-29,2,Algae_Sum,6.029983,3.8309033
2024-04-30,2,Algae_Sum,5.4861727,3.4400008
2024-05-01,2,Algae_Sum,5.8875093,3.8082008
2024-05-02,2,Algae_Sum,6.4676237,3.6947901
2024-05-03,2,Algae_Sum,4.780293,4.0713
2024-05-04,2,Algae_Sum,4.388738,4.4330955
2024-05-05,2,Algae_Sum,4.288558,3.8810298
2024-05-06,2,Algae_Sum,3.9680598,4.2701836
2024-05-07,2,Algae_Sum,3.517107,3.7778966
2024-05-08,2,Algae_Sum,3.331686,4.0230074
2024-05-09,2,Algae_Sum,2.9064999,3.5058255
2024-05-10,2,Algae_Sum,2.6921892,3.4263663
2024-05-11,2,Algae_Sum,2.8272066,3.5971372
2024-05-12,2,Algae_Sum,2.9211981,3.58082
2024-05-13,2,Algae_Sum,2.7618368,3.6491556
2024-05-14,2,Algae_Sum,2.9186697,3.4598005
2024-05-15,2,Algae_Sum,3.3146012,3.338916
2024-05-16,2,Algae_Sum,4.8019576,3.8198383
2024-05-17,2,Algae_Sum,7.6039205,3.5495827
2024-05-18,2,Algae_Sum,10.140845,4.6807666
2024-05-19,2,Algae_Sum,9.483565,7.2768006
2024-05-20,2,Algae_Sum,6.0529966,8.001559
2024-05-21,2,Algae_Sum,3.605115,8.093471
2024-05-22,2,Algae_Sum,5.13584,5.382317
2024-05-23,2,Algae_Sum,6.3673573,3.8980258
2024-05-24,2,Algae_Sum,7.041872,4.1210337
2024-05-25,2,Algae_Sum,7.4746237,5.384165
2024-05-26,2,Algae_Sum,6.8648853,4.6417875
2024-05-27,2,Algae_Sum,5.7804637,5.0669403
2024-05-28,2,Algae_Sum,4.850289,4.4627542
2024-05-29,2,Algae_Sum,5.943851,4.367576
2024-05-30,2,Algae_Sum,8.012173,4.190491
2024-05-31,2,Algae_Sum,6.0436835,5.8289866
2024-06-01,2,Algae_Sum,3.8147337,5.390181
2024-06-02,2,Algae_Sum,5.4266624,4.898097
2024-06-03,2,Algae_Sum,4.6775312,4.267028
2024-06-04,2,Algae_Sum,3.4972649,4.9363832
2024-06-05,2,Algae_Sum,3.0661693,4.895167
2024-06-06,2,Algae_Sum,3.184382,3.5770533
2024-06-07,2,Algae_Sum,2.9691064,3.9170928
2024-06-08,2,Algae_Sum,2.64094,3.9538562
2024-06-09,2,Algae_Sum,2.589782,3.9475572
2024-06-10,2,Algae_Sum,2.7587142,3.8626275
2024-06-11,2,Algae_Sum,3.6043365,3.7682216
2024-06-12,2,Algae_Sum,3.6486576,4.4024158
2024-06-13,2,Algae_Sum,3.062383,4.0322948
2024-06-14,2,Algae_Sum,3.2277434,3.8616157
2024-06-15,2,Algae_Sum,2.952435,3.5811048
2024-01-01,3,Algae_Sum,6.91644,7.1795115
2024-01-02,3,Algae_Sum,7.240206,6.57904
2024-01-03,3,Algae_Sum,6.4589286,8.753159
2024-01-04,3,Algae_Sum,9.78497,6.149082
2024-01-05,3,Algae_Sum,11.583815,7.0169425
2024-01-06,3,Algae_Sum,9.153723,6.291195
2024-01-07,3,Algae_Sum,8.239179,8.842103
2024-01-08,3,Algae_Sum,5.319721,9.055987
2024-01-09,3,Algae_Sum,4.9426174,7.7461634
2024-01-10,3,Algae_Sum,6.945088,7.179525
2024-01-11,3,Algae_Sum,5.9527874,5.214537
2024-01-12,3,Algae_Sum,5.0639668,4.8911176
2024-01-13,3,Algae_Sum,4.190452,7.860823
2024-01-14,3,Algae_Sum,3.7095854,8.955711
2024-01-15,3,Algae_Sum,4.0744905,5.8691883
2024-01-16,3,Algae_Sum,4.4977765,5.1027007
2024-01-17,3,Algae_Sum,4.2474155,4.286062
2024-01-18,3,Algae_Sum,3.9695063,4.315008
2024-01-19,3,Algae_Sum,3.9534295,4.41816
2024-01-20,3,Algae_Sum,4.3922534,4.175081
2024-01-21,3,Algae_Sum,6.225148,4.335438
2024-01-22,3,Algae_Sum,5.3927336,4.467894
2024-01-23,3,Algae_Sum,3.847703,4.9406323
2024-01-24,3,Algae_Sum,3.1974025,6.2079134
2024-01-25,3,Algae_Sum,3.2384627,5.1565747
2024-01-26,3,Algae_Sum,2.9404843,4.243945
2024-01-27,3,Algae_Sum,2.9578614,3.8827205
2024-01-28,3,Algae_Sum,3.2282495,4.0682745
2024-01-29,3,Algae_Sum,2.683341,3.7044494
2024-01-30,3,Algae_Sum,3.2568614,3.7304099
2024-01-31,3,Algae_Sum,3.736027,3.74075
2024-02-01,3,Algae_Sum,4.897582,3.3974154
2024-02-02,3,Algae_Sum,5.158226,3.9253414
2024-02-03,3,Algae_Sum,5.848752,3.9773347
2024-02-04,3,Algae_Sum,6.361159,4.518847
2024-02-05,3,Algae_Sum,6.7256117,4.559731
2024-02-06,3,Algae_Sum,5.0083156,5.6848845
2024-02-07,3,Algae_Sum,4.475883,5.542677
2024-02-08,3,Algae_Sum,4.3067937,6.0893927
2024-02-09,3,Algae_Sum,4.218053,4.8737326
2024-02-10,3,Algae_Sum,3.7035227,4.663425
2024-02-11,3,Algae_Sum,3.4864676,4.3707795
2024-02-12,3,Algae_Sum,3.358831,4.0414996
2024-02-13,3,Algae_Sum,4.9411035,3.8116724
2024-02-14,3,Algae_Sum,6.910806,3.6004822
2024-02-15,3,Algae_Sum,8.109877,3.678604
2024-02-16,3,Algae_Sum,9.6989155,4.7207136
2024-02-17,3,Algae_Sum,7.6804137,5.4227085
2024-02-18,3,Algae_Sum,9.571102,6.5502667
2024-02-19,3,Algae_Sum,8.375577,6.94063
2024-02-20,3,Algae_Sum,8.105119,6.364332
2024-02-21,3,Algae_Sum,7.350393,7.7792244
2024-02-22,3,Algae_Sum,7.999116,6.708298
2024-02-23,3,Algae_Sum,5.6286135,7.677415
2024-02-24,3,Algae_Sum,5.9430323,6.9836063
2024-02-25,3,Algae_Sum,4.991442,7.20519
2024-02-26,3,Algae_Sum,3.6717336,5.1354413
2024-02-27,3,Algae_Sum,3.2558942,5.047986
2024-02-28,3,Algae_Sum,2.9673104,4.395974
2024-02-29,3,Algae_Sum,3.289437,3.5592806
2024-03-01,3,Algae_Sum,3.822016,3.6431513
2024-03-02,3,Algae_Sum,3.6098783,3.7944968
2024-03-03,3,Algae_Sum,2.8474286,3.7361333
2024-03-04,3,Algae_Sum,2.6266081,3.9189887
2024-03-05,3,Algae_Sum,2.0342698,3.8519201
2024-03-06,3,Algae_Sum,3.1331584,3.554549
2024-03-07,3,Algae_Sum,3.4778352,3.408309
2024-03-08,3,Algae_Sum,3.7068563,3.1256266
2024-03-09,3,Algae_Sum,3.6097906,3.437503
2024-03-10,3,Algae_Sum,3.4044576,3.5479226
2024-03-11,3,Algae_Sum,4.0496974,3.400631
2024-03-12,3,Algae_Sum,3.8766778,3.285659
2024-03-13,3,Algae_Sum,5.233531,3.3114767
2024-03-14,3,Algae_Sum,6.5627756,3.4653003
2024-03-15,3,Algae_Sum,6.602374,3.483756
2024-03-16,3,Algae_Sum,5.1015773,4.3025627
2024-03-17,3,Algae_Sum,3.6354578,4.906436
2024-03-18,3,Algae_Sum,5.028454,4.9771066
2024-03-19,3,Algae_Sum,4.196458,4.1418624
2024-03-20,3,Algae_Sum,4.5904613,3.7680745
2024-03-21,3,Algae_Sum,5.4351745,4.9100275
2024-03-22,3,Algae_Sum,7.734701,3.8122644
2024-03-23,3,Algae_Sum,8.028255,4.470908
2024-03-24,3,Algae_Sum,5.8278317,4.7877183
2024-03-25,3,Algae_Sum,8.021482,6.925669
2024-03-26,3,Algae_Sum,7.4198155,6.722025
2024-03-27,3,Algae_Sum,8.567037,5.5068746
2024-03-28,3,Algae_Sum,8.184784,9.581942
2024-03-29,3,Algae_Sum,9.692899,6.9435945
2024-03-30,3,Algae_Sum,7.8178387,9.130224
2024-03-31,3,Algae_Sum,11.789979,7.852136
2024-04-01,3,Algae_Sum,9.208114,9.746843
2024-04-02,3,Algae_Sum,4.111808,7.853296
2024-04-03,3,Algae_Sum,3.3166537,10.189801
2024-04-04,3,Algae_Sum,3.487504,7.7771273
2024-04-05,3,Algae_Sum,3.8362672,4.8596463
2024-04-06,3,Algae_Sum,5.486332,3.6645935
2024-04-07,3,Algae_Sum,8.0794,3.523839
2024-04-08,3,Algae_Sum,7.213196,3.783999
2024-04-09,3,Algae_Sum,6.298391,3.9506984
2024-04-10,3,Algae_Sum,4.86852,6.7384043
2024-04-11,3,Algae_Sum,4.0640817,5.109422
2024-04-12,3,Algae_Sum,3.4116437,5.1580987
2024-04-13,3,Algae_Sum,3.4091206,4.2486844
2024-04-14,3,Algae_Sum,3.1088662,3.8955858
2024-04-15,3,Algae_Sum,2.9238164,4.705091
2024-04-16,3,Algae_Sum,3.3962116,3.8252733
2024-04-17,3,Algae_Sum,3.6547382,4.3886485
2024-04-18,3,Algae_Sum,4.112764,4.1408215
2024-04-19,3,Algae_Sum,3.2755003,4.6638904
2024-04-20,3,Algae_Sum,2.6679525,4.3166046
2024-04-21,3,Algae_Sum,2.9577656,4.862156
2024-04-22,3,Algae_Sum,3.4456255,3.95093
2024-04-23,3,Algae_Sum,4.1679616,3.4554205
2024-04-24,3,Algae_Sum,4.78925,3.5123646
2024-04-25,3,Algae_Sum,5.6709385,3.3213289
2024-04-26,3,Algae_Sum,8.467313,3.593214
2024-04-27,3,Algae_Sum,7.585718,3.4204204
2024-04-28,3,Algae_Sum,5.65178,3.9352393
2024-04-29,3,Algae_Sum,6.029983,5.5815706
2024-04-30,3,Algae_Sum,5.4861727,3.9818065
2024-05-01,3,Algae_Sum,5.8875093,3.6073096
2024-05-02,3,Algae_Sum,6.4676237,3.9921443
2024-05-03,3,Algae_Sum,4.780293,3.8633363
2024-05-04,3,Algae_Sum,4.388738,4.268403
2024-05-05,3,Algae_Sum,4.288558,4.647794
2024-05-06,3,Algae_Sum,3.9680598,4.049633
2024-05-07,3,Algae_Sum,3.517107,4.4834576
2024-05-08,3,Algae_Sum,3.331686,3.946505
2024-05-09,3,Algae_Sum,2.9064999,4.2193427
2024-05-10,3,Algae_Sum,2.6921892,3.67318
2024-05-11,3,Algae_Sum,2.8272066,3.5971553
2024-05-12,3,Algae_Sum,2.9211981,3.770299
2024-05-13,3,Algae_Sum,2.7618368,3.7479653
2024-05-14,3,Algae_Sum,2.9186697,3.8187106
2024-05-15,3,Algae_Sum,3.3146012,3.6240118
2024-05-16,3,Algae_Sum,4.8019576,3.5037558
2024-05-17,3,Algae_Sum,7.6039205,4.0008307
2024-05-18,3,Algae_Sum,10.140845,3.7102423
2024-05-19,3,Algae_Sum,9.483565,4.9228845
2024-05-20,3,Algae_Sum,6.0529966,7.3157463
2024-05-21,3,Algae_Sum,3.605115,7.9288583
2024-05-22,3,Algae_Sum,5.13584,8.023457
2024-05-23,3,Algae_Sum,6.3673573,5.5363913
2024-05-24,3,Algae_Sum,7.041872,4.0374293
2024-05-25,3,Algae_Sum,7.4746237,4.309164
2024-05-26,3,Algae_Sum,6.8648853,5.6622877
2024-05-27,3,Algae_Sum,5.7804637,4.8261485
2024-05-28,3,Algae_Sum,4.850289,5.3103576
2024-05-29,3,Algae_Sum,5.943851,4.650007
2024-05-30,3,Algae_Sum,8.012173,4.568799
2024-05-31,3,Algae_Sum,6.0436835,4.381054
2024-06-01,3,Algae_Sum,3.8147337,6.116421
2024-06-02,3,Algae_Sum,5.4266624,5.630963
2024-06-03,3,Algae_Sum,4.6775312,5.120431
2024-06-04,3,Algae_Sum,3.4972649,4.45569
2024-06-05,3,Algae_Sum,3.0661693,5.195263
2024-06-06,3,Algae_Sum,3.184382,5.1271377
2024-06-07,3,Algae_Sum,2.9691064,3.7325993
