date,horizon,target,true_value,pred_value
2024-08-18,1,Algae_Sum,4.896292,4.7644453
2024-08-19,1,Algae_Sum,4.6584225,4.8693233
2024-08-20,1,Algae_Sum,5.0463834,4.861271
2024-08-21,1,Algae_Sum,8.584391,5.0277677
2024-08-22,1,Algae_Sum,8.264167,5.8943458
2024-08-23,1,Algae_Sum,8.36247,6.522039
2024-08-24,1,Algae_Sum,6.7376328,7.0939217
2024-08-25,1,Algae_Sum,5.9103284,6.8140664
2024-08-26,1,Algae_Sum,4.6312337,6.2462244
2024-08-27,1,Algae_Sum,3.6604137,5.458823
2024-08-28,1,Algae_Sum,2.907894,4.303566
2024-08-29,1,Algae_Sum,5.2452326,4.1711645
2024-08-30,1,Algae_Sum,7.5825715,6.896358
2024-08-31,1,Algae_Sum,9.544789,8.758293
2024-09-01,1,Algae_Sum,7.5807824,9.06915
2024-09-02,1,Algae_Sum,6.2316446,7.9815764
2024-09-03,1,Algae_Sum,5.8254733,8.029656
2024-09-04,1,Algae_Sum,5.104243,6.9057455
2024-09-05,1,Algae_Sum,5.0435357,7.281388
2024-09-06,1,Algae_Sum,5.4566855,6.291687
2024-09-07,1,Algae_Sum,4.896574,6.728177
2024-09-08,1,Algae_Sum,7.9004297,5.9070597
2024-09-09,1,Algae_Sum,7.464414,8.60703
2024-09-10,1,Algae_Sum,7.4144106,8.961363
2024-09-11,1,Algae_Sum,6.4640555,9.713808
2024-09-12,1,Algae_Sum,8.385277,7.1961074
2024-09-13,1,Algae_Sum,11.16655,8.025617
2024-09-14,1,Algae_Sum,8.107886,9.01864
2024-09-15,1,Algae_Sum,7.2680693,7.686852
2024-09-16,1,Algae_Sum,7.9954696,7.085623
2024-09-17,1,Algae_Sum,9.405324,7.375618
2024-09-18,1,Algae_Sum,9.4889555,9.679137
2024-09-19,1,Algae_Sum,12.67792,8.449601
2024-09-20,1,Algae_Sum,13.61337,9.184386
2024-09-21,1,Algae_Sum,10.697009,9.393622
2024-09-22,1,Algae_Sum,8.057096,8.5594845
2024-09-23,1,Algae_Sum,5.866037,7.483325
2024-09-24,1,Algae_Sum,4.4726715,6.946868
2024-09-25,1,Algae_Sum,4.0731826,5.607666
2024-09-26,1,Algae_Sum,4.5594487,4.9581113
2024-09-27,1,Algae_Sum,4.6086164,5.428402
2024-09-28,1,Algae_Sum,5.380564,5.9344306
2024-09-29,1,Algae_Sum,6.8996444,5.965695
2024-09-30,1,Algae_Sum,5.509041,7.726048
2024-10-01,1,Algae_Sum,5.221798,5.471904
2024-10-02,1,Algae_Sum,5.2279,5.3855023
2024-10-03,1,Algae_Sum,5.18374,6.1797285
2024-10-04,1,Algae_Sum,5.353279,6.246136
2024-10-05,1,Algae_Sum,5.363403,6.3686614
2024-10-06,1,Algae_Sum,6.9994764,5.8979974
2024-10-07,1,Algae_Sum,10.255469,6.3223906
2024-10-08,1,Algae_Sum,8.882325,8.03423
2024-10-09,1,Algae_Sum,6.2930727,7.536258
2024-10-10,1,Algae_Sum,5.6516905,6.2623787
2024-10-11,1,Algae_Sum,6.4434247,5.965995
2024-10-12,1,Algae_Sum,9.530086,6.539463
2024-10-13,1,Algae_Sum,12.873647,7.8385277
2024-10-14,1,Algae_Sum,16.546679,9.042034
2024-10-15,1,Algae_Sum,17.276083,9.89785
2024-10-16,1,Algae_Sum,15.859581,10.083993
2024-10-17,1,Algae_Sum,11.882814,9.717992
2024-10-18,1,Algae_Sum,13.631092,8.798173
2024-10-19,1,Algae_Sum,13.761332,8.956911
2024-10-20,1,Algae_Sum,11.130395,9.28992
2024-10-21,1,Algae_Sum,7.8230567,8.434622
2024-10-22,1,Algae_Sum,8.6838045,7.00385
2024-10-23,1,Algae_Sum,10.156033,6.7616863
2024-10-24,1,Algae_Sum,7.8087974,7.2525926
2024-10-25,1,Algae_Sum,7.1763115,7.577506
2024-10-26,1,Algae_Sum,6.49238,7.1345487
2024-10-27,1,Algae_Sum,9.13272,6.3852415
2024-10-28,1,Algae_Sum,9.06779,7.933238
2024-10-29,1,Algae_Sum,10.544217,8.199681
2024-10-30,1,Algae_Sum,14.867735,8.547193
2024-10-31,1,Algae_Sum,12.235051,9.379017
2024-11-01,1,Algae_Sum,8.901139,8.260767
2024-11-02,1,Algae_Sum,6.8642635,6.6907935
2024-11-03,1,Algae_Sum,7.340061,5.603445
2024-11-04,1,Algae_Sum,12.951402,5.3027673
2024-11-05,1,Algae_Sum,8.185224,7.270694
2024-11-06,1,Algae_Sum,8.096506,6.4687395
2024-11-07,1,Algae_Sum,4.057987,6.6319857
2024-11-08,1,Algae_Sum,5.2037683,4.7661347
2024-11-09,1,Algae_Sum,6.840723,5.1874638
2024-11-10,1,Algae_Sum,9.843154,6.886036
2024-11-11,1,Algae_Sum,6.0849776,7.582958
2024-11-12,1,Algae_Sum,4.1069345,5.488925
2024-11-13,1,Algae_Sum,6.8508415,4.040295
2024-11-14,1,Algae_Sum,3.5688078,5.760087
2024-11-15,1,Algae_Sum,3.6863651,4.293047
2024-11-16,1,Algae_Sum,3.4810228,4.426056
2024-11-17,1,Algae_Sum,4.7125735,3.700878
2024-11-18,1,Algae_Sum,4.6027365,4.882052
2024-11-19,1,Algae_Sum,3.368863,4.9526024
2024-11-20,1,Algae_Sum,2.460862,3.9035473
2024-11-21,1,Algae_Sum,2.5862515,3.0852108
2024-11-22,1,Algae_Sum,3.0066445,2.8426435
2024-11-23,1,Algae_Sum,3.3408046,3.0525205
2024-11-24,1,Algae_Sum,4.8697066,3.1958334
2024-11-25,1,Algae_Sum,5.8394322,4.43028
2024-11-26,1,Algae_Sum,5.4226537,5.823133
2024-11-27,1,Algae_Sum,5.555403,5.4267416
2024-11-28,1,Algae_Sum,6.992422,5.7520294
2024-11-29,1,Algae_Sum,8.4294405,6.174961
2024-11-30,1,Algae_Sum,9.86646,6.8497295
2024-12-01,1,Algae_Sum,11.303478,7.145261
2024-12-02,1,Algae_Sum,11.056015,7.0017986
2024-12-03,1,Algae_Sum,10.808552,7.439507
2024-12-04,1,Algae_Sum,10.561089,8.128071
2024-12-05,1,Algae_Sum,10.313625,8.270735
2024-12-06,1,Algae_Sum,8.547181,8.2037115
2024-12-07,1,Algae_Sum,9.184442,6.9641094
2024-12-08,1,Algae_Sum,8.487533,7.7428207
2024-12-09,1,Algae_Sum,6.8302345,7.3756294
2024-12-10,1,Algae_Sum,8.113118,6.7009544
2024-12-11,1,Algae_Sum,8.69375,7.6603775
2024-12-12,1,Algae_Sum,8.805641,7.2969756
2024-12-13,1,Algae_Sum,5.164089,6.8445244
2024-12-14,1,Algae_Sum,4.905689,6.922902
2024-12-15,1,Algae_Sum,4.4035196,5.5528545
2024-12-16,1,Algae_Sum,4.512338,4.4209733
2024-12-17,1,Algae_Sum,4.354622,4.1355915
2024-12-18,1,Algae_Sum,6.3513107,4.195709
2024-12-19,1,Algae_Sum,6.1438255,4.967547
2024-12-20,1,Algae_Sum,5.623263,5.1969194
2024-12-21,1,Algae_Sum,7.992971,4.8505874
2024-12-22,1,Algae_Sum,7.2581844,6.014717
2024-12-23,1,Algae_Sum,7.1985674,5.9496226
2024-12-24,1,Algae_Sum,15.9957695,6.203907
2024-12-25,1,Algae_Sum,13.2602005,11.756625
2024-12-26,1,Algae_Sum,13.10829,10.4416685
2024-12-27,1,Algae_Sum,12.956379,10.0981455
2024-12-28,1,Algae_Sum,12.804468,9.744693
2024-12-29,1,Algae_Sum,12.652557,9.569515
2024-12-30,1,Algae_Sum,12.500647,9.311116
2024-12-31,1,Algae_Sum,12.348736,9.155594
2025-01-01,1,Algae_Sum,12.196825,9.155241
2025-01-02,1,Algae_Sum,12.044914,9.02334
2025-01-03,1,Algae_Sum,11.8930025,8.943998
2025-01-04,1,Algae_Sum,11.741092,8.880691
2025-01-05,1,Algae_Sum,11.589181,8.616515
2025-01-06,1,Algae_Sum,11.437271,8.407184
2025-01-07,1,Algae_Sum,11.285359,8.446855
2025-01-08,1,Algae_Sum,11.133449,8.132499
2025-01-09,1,Algae_Sum,10.981538,7.8249536
2025-01-10,1,Algae_Sum,10.829627,7.4335184
2025-01-11,1,Algae_Sum,10.677716,7.5534105
2025-01-12,1,Algae_Sum,10.525805,7.536715
2025-01-13,1,Algae_Sum,10.373895,7.8442535
2025-01-14,1,Algae_Sum,10.221984,7.3342223
2025-01-15,1,Algae_Sum,10.070073,7.171891
2025-01-16,1,Algae_Sum,8.880791,7.021973
2025-01-17,1,Algae_Sum,7.853082,6.74257
2025-01-18,1,Algae_Sum,8.957938,6.1124253
2025-01-19,1,Algae_Sum,10.952053,6.3258386
2025-01-20,1,Algae_Sum,9.058109,7.0973945
2025-01-21,1,Algae_Sum,10.079416,6.6691065
2025-01-22,1,Algae_Sum,10.042265,6.998418
2025-01-23,1,Algae_Sum,10.6231785,7.2708917
2025-01-24,1,Algae_Sum,11.208323,7.776633
2025-01-25,1,Algae_Sum,10.684658,7.990198
2025-01-26,1,Algae_Sum,10.098684,7.7852473
2025-01-27,1,Algae_Sum,7.9461455,7.0493217
2025-01-28,1,Algae_Sum,7.584718,6.426338
2025-01-29,1,Algae_Sum,6.5571904,6.2138042
2025-01-30,1,Algae_Sum,5.690353,5.4763203
2025-01-31,1,Algae_Sum,5.9445806,5.212358
2025-02-01,1,Algae_Sum,5.574361,5.4152637
2025-02-02,1,Algae_Sum,6.4367385,5.37156
2025-02-03,1,Algae_Sum,6.024538,5.4511366
2025-02-04,1,Algae_Sum,5.0952826,5.290473
2025-02-05,1,Algae_Sum,4.7626514,4.679527
2025-02-06,1,Algae_Sum,4.8649054,4.20874
2025-02-07,1,Algae_Sum,5.065972,4.201437
2025-02-08,1,Algae_Sum,3.7907374,4.4240184
2025-02-09,1,Algae_Sum,3.9458432,3.5893207
2025-02-10,1,Algae_Sum,4.829208,3.152439
2025-02-11,1,Algae_Sum,5.439327,3.9885874
2025-02-12,1,Algae_Sum,10.9123335,4.6558867
2025-02-13,1,Algae_Sum,7.710191,7.8351994
2025-02-14,1,Algae_Sum,7.9883366,6.6533923
2025-02-15,1,Algae_Sum,9.673755,7.3642235
2025-02-16,1,Algae_Sum,11.146991,7.4178367
2025-02-17,1,Algae_Sum,9.315727,7.6450653
2025-02-18,1,Algae_Sum,8.710203,6.786056
2025-02-19,1,Algae_Sum,7.3820767,6.9834676
2025-02-20,1,Algae_Sum,10.738417,5.9979076
2025-02-21,1,Algae_Sum,8.015824,8.019863
2025-02-22,1,Algae_Sum,6.399528,6.7323594
2025-02-23,1,Algae_Sum,8.630071,5.558368
2025-02-24,1,Algae_Sum,6.8714237,6.8325963
2025-02-25,1,Algae_Sum,5.663681,5.888145
2025-02-26,1,Algae_Sum,13.838523,5.1742787
2025-02-27,1,Algae_Sum,13.231184,7.9674716
2025-02-28,1,Algae_Sum,12.160496,8.022517
2025-03-01,1,Algae_Sum,12.796747,7.823905
2025-03-02,1,Algae_Sum,17.09614,8.681658
2025-03-03,1,Algae_Sum,17.715813,10.099366
2025-03-04,1,Algae_Sum,15.7336445,9.906551
2025-03-05,1,Algae_Sum,13.751477,9.215686
2025-03-06,1,Algae_Sum,8.289967,8.323379
2025-03-07,1,Algae_Sum,6.91258,6.5605984
2025-03-08,1,Algae_Sum,7.21023,5.6056304
2025-03-09,1,Algae_Sum,8.717436,5.454429
2025-03-10,1,Algae_Sum,9.924477,6.0545983
2025-03-11,1,Algae_Sum,13.22333,6.696092
2025-03-12,1,Algae_Sum,13.991317,8.161097
2025-03-13,1,Algae_Sum,13.675665,8.662953
2025-03-14,1,Algae_Sum,14.0161085,8.304813
2025-03-15,1,Algae_Sum,14.4045,8.300321
2025-03-16,1,Algae_Sum,10.40985,8.75389
2025-03-17,1,Algae_Sum,12.491218,7.766425
2025-03-18,1,Algae_Sum,9.50788,7.9081087
2025-03-19,1,Algae_Sum,9.034653,6.9600124
2025-03-20,1,Algae_Sum,9.776876,6.632884
2025-03-21,1,Algae_Sum,7.9792156,6.897288
2025-03-22,1,Algae_Sum,8.096414,6.7219357
2025-03-23,1,Algae_Sum,8.787689,6.433838
2025-03-24,1,Algae_Sum,9.588404,6.499138
2025-03-25,1,Algae_Sum,11.115825,6.7968235
2025-03-26,1,Algae_Sum,9.927419,7.9149175
2025-03-27,1,Algae_Sum,10.677433,7.5385866
2025-03-28,1,Algae_Sum,10.999127,7.9987817
2025-03-29,1,Algae_Sum,9.896402,7.7282004
2025-03-30,1,Algae_Sum,7.089253,6.872412
2025-03-31,1,Algae_Sum,6.9512978,5.743576
2025-04-01,1,Algae_Sum,6.916277,5.655853
2025-04-02,1,Algae_Sum,8.277672,5.6705437
2025-04-03,1,Algae_Sum,10.078182,6.038285
2025-04-04,1,Algae_Sum,11.069075,6.6102266
2025-04-05,1,Algae_Sum,12.877179,7.34625
2025-04-06,1,Algae_Sum,12.920202,8.834524
2025-04-07,1,Algae_Sum,12.575125,8.12694
2025-04-08,1,Algae_Sum,12.403567,7.720173
2025-04-09,1,Algae_Sum,12.153871,8.036108
2025-04-10,1,Algae_Sum,10.4800005,8.102946
2025-04-11,1,Algae_Sum,8.873887,7.6166196
2025-04-12,1,Algae_Sum,7.267774,6.865893
2025-04-13,1,Algae_Sum,4.953802,6.071292
2025-04-14,1,Algae_Sum,3.5517359,4.9391003
2025-04-15,1,Algae_Sum,2.1419022,4.1261497
2025-04-16,1,Algae_Sum,1.3245102,3.227893
2025-04-17,1,Algae_Sum,1.6691447,2.6422753
2025-04-18,1,Algae_Sum,2.013779,2.6230235
2025-04-19,1,Algae_Sum,2.4217582,2.6192434
2025-04-20,1,Algae_Sum,3.1491635,2.457531
2025-04-21,1,Algae_Sum,3.564776,2.8314285
2025-04-22,1,Algae_Sum,4.1872473,3.0348797
2025-04-23,1,Algae_Sum,3.7442877,4.3679566
2025-04-24,1,Algae_Sum,4.6366134,3.2759457
2025-04-25,1,Algae_Sum,6.266849,3.4862034
2025-04-26,1,Algae_Sum,6.4166136,4.695868
2025-04-27,1,Algae_Sum,7.0853043,4.5940056
2025-04-28,1,Algae_Sum,9.361518,4.8498154
2025-04-29,1,Algae_Sum,6.692625,7.4981394
2025-04-30,1,Algae_Sum,12.738608,7.102975
2025-05-01,1,Algae_Sum,10.67989,14.130831
2025-05-02,1,Algae_Sum,12.234284,12.165667
2025-05-03,1,Algae_Sum,13.793666,12.123408
2025-05-04,1,Algae_Sum,14.010961,13.81059
2025-05-05,1,Algae_Sum,12.345544,13.877008
2025-05-06,1,Algae_Sum,11.941576,12.709667
2025-05-07,1,Algae_Sum,8.71073,12.47869
2025-05-08,1,Algae_Sum,0.26295134,8.784487
2025-05-09,1,Algae_Sum,0.19484958,2.8282979
2025-05-10,1,Algae_Sum,0.1652431,1.4867152
2025-05-11,1,Algae_Sum,0.2310648,1.2020164
2025-05-12,1,Algae_Sum,0.20761581,1.1311091
2025-05-13,1,Algae_Sum,0.12712964,0.88942134
2025-05-14,1,Algae_Sum,0.17674762,0.66656905
2025-05-15,1,Algae_Sum,0.09699062,0.63775134
2025-05-16,1,Algae_Sum,0.06579854,0.875964
2025-05-17,1,Algae_Sum,0.057303187,1.0994883
2025-05-18,1,Algae_Sum,0.07510424,0.8819202
2025-05-19,1,Algae_Sum,0.072418965,0.6591704
2025-05-20,1,Algae_Sum,0.791853,0.6788199
2024-06-18,2,Algae_Sum,7.9137645,4.3898306
2024-06-19,2,Algae_Sum,6.750144,9.822906
2024-06-20,2,Algae_Sum,8.403301,6.6920757
2024-06-21,2,Algae_Sum,5.9488354,5.9135323
2024-06-22,2,Algae_Sum,5.2719593,6.42356
2024-06-23,2,Algae_Sum,4.3765383,5.3896523
2024-06-24,2,Algae_Sum,4.160914,5.7383404
2024-06-25,2,Algae_Sum,3.904199,5.356272
2024-06-26,2,Algae_Sum,3.8492851,5.3889513
2024-06-27,2,Algae_Sum,3.9262183,5.582068
2024-06-28,2,Algae_Sum,4.0031514,5.592458
2024-06-29,2,Algae_Sum,4.080085,5.555507
2024-06-30,2,Algae_Sum,4.1570177,5.5238595
2024-07-01,2,Algae_Sum,4.233951,5.8708544
2024-07-02,2,Algae_Sum,4.310884,6.014968
2024-07-03,2,Algae_Sum,4.3878174,5.7215295
2024-07-04,2,Algae_Sum,4.4647503,6.123416
2024-07-05,2,Algae_Sum,4.5416837,5.766532
2024-07-06,2,Algae_Sum,4.6186166,5.907736
2024-07-07,2,Algae_Sum,4.69555,5.8370595
2024-07-08,2,Algae_Sum,4.772483,6.2478747
2024-07-09,2,Algae_Sum,4.849416,5.8301063
2024-07-10,2,Algae_Sum,4.926349,5.9415593
2024-07-11,2,Algae_Sum,5.0032825,5.79937
2024-07-12,2,Algae_Sum,5.0802155,5.911358
2024-07-13,2,Algae_Sum,5.1571484,5.804568
2024-07-14,2,Algae_Sum,5.2340817,5.86694
2024-07-15,2,Algae_Sum,5.3110147,6.0940423
2024-07-16,2,Algae_Sum,5.3879476,6.1587787
2024-07-17,2,Algae_Sum,5.464881,6.80633
2024-07-18,2,Algae_Sum,5.541814,6.353421
2024-07-19,2,Algae_Sum,5.618747,6.949175
2024-07-20,2,Algae_Sum,5.6956806,6.795179
2024-07-21,2,Algae_Sum,5.7726135,6.613551
2024-07-22,2,Algae_Sum,5.849547,6.8040586
2024-07-23,2,Algae_Sum,5.92648,6.6525273
2024-07-24,2,Algae_Sum,6.0034127,6.558295
2024-07-25,2,Algae_Sum,6.080346,6.193807
2024-07-26,2,Algae_Sum,6.157279,6.4712896
2024-07-27,2,Algae_Sum,6.2342124,6.674947
2024-07-28,2,Algae_Sum,6.3111453,6.580365
2024-07-29,2,Algae_Sum,6.3880787,6.4545465
2024-07-30,2,Algae_Sum,6.4650116,6.3862147
2024-07-31,2,Algae_Sum,6.541945,6.562143
2024-08-01,2,Algae_Sum,6.618878,6.299706
2024-08-02,2,Algae_Sum,6.695811,6.065293
2024-08-03,2,Algae_Sum,6.772744,6.5302024
2024-08-04,2,Algae_Sum,6.8496776,6.066499
2024-08-05,2,Algae_Sum,6.9266105,6.283135
2024-08-06,2,Algae_Sum,7.0035434,6.766306
2024-08-07,2,Algae_Sum,7.0804768,6.43918
2024-08-08,2,Algae_Sum,7.1574097,6.9041324
2024-08-09,2,Algae_Sum,7.234343,6.981502
2024-08-10,2,Algae_Sum,7.311276,6.717619
2024-08-11,2,Algae_Sum,7.3882093,7.0106597
2024-08-12,2,Algae_Sum,7.4651423,7.506234
2024-08-13,2,Algae_Sum,7.5420756,7.5229907
2024-08-14,2,Algae_Sum,6.030009,7.531426
2024-08-15,2,Algae_Sum,5.066361,7.4334536
2024-08-16,2,Algae_Sum,3.7128448,6.3020697
2024-08-17,2,Algae_Sum,4.3647146,5.7864313
2024-08-18,2,Algae_Sum,4.896292,4.625605
2024-08-19,2,Algae_Sum,4.6584225,4.807413
2024-08-20,2,Algae_Sum,5.0463834,4.952905
2024-08-21,2,Algae_Sum,8.584391,5.0100136
2024-08-22,2,Algae_Sum,8.264167,5.159894
2024-08-23,2,Algae_Sum,8.36247,5.7872996
2024-08-24,2,Algae_Sum,6.7376328,6.207917
2024-08-25,2,Algae_Sum,5.9103284,6.7535934
2024-08-26,2,Algae_Sum,4.6312337,6.6861367
2024-08-27,2,Algae_Sum,3.6604137,6.334745
2024-08-28,2,Algae_Sum,2.907894,5.837185
2024-08-29,2,Algae_Sum,5.2452326,4.8727884
2024-08-30,2,Algae_Sum,7.5825715,4.8317924
2024-08-31,2,Algae_Sum,9.544789,7.6327534
2024-09-01,2,Algae_Sum,7.5807824,9.68281
2024-09-02,2,Algae_Sum,6.2316446,10.039143
2024-09-03,2,Algae_Sum,5.8254733,8.982061
2024-09-04,2,Algae_Sum,5.104243,9.015435
2024-09-05,2,Algae_Sum,5.0435357,7.820336
2024-09-06,2,Algae_Sum,5.4566855,8.084787
2024-09-07,2,Algae_Sum,4.896574,7.0325365
2024-09-08,2,Algae_Sum,7.9004297,7.3777695
2024-09-09,2,Algae_Sum,7.464414,6.4723186
2024-09-10,2,Algae_Sum,7.4144106,8.897256
2024-09-11,2,Algae_Sum,6.4640555,9.276466
2024-09-12,2,Algae_Sum,8.385277,9.988248
2024-09-13,2,Algae_Sum,11.16655,7.592644
2024-09-14,2,Algae_Sum,8.107886,8.114361
2024-09-15,2,Algae_Sum,7.2680693,8.720794
2024-09-16,2,Algae_Sum,7.9954696,7.498958
2024-09-17,2,Algae_Sum,9.405324,6.924441
2024-09-18,2,Algae_Sum,9.4889555,7.100378
2024-09-19,2,Algae_Sum,12.67792,8.95788
2024-09-20,2,Algae_Sum,13.61337,7.9352827
2024-09-21,2,Algae_Sum,10.697009,8.429665
2024-09-22,2,Algae_Sum,8.057096,8.517455
2024-09-23,2,Algae_Sum,5.866037,7.833296
2024-09-24,2,Algae_Sum,4.4726715,6.996037
2024-09-25,2,Algae_Sum,4.0731826,6.650741
2024-09-26,2,Algae_Sum,4.5594487,5.706446
2024-09-27,2,Algae_Sum,4.6086164,5.3711486
2024-09-28,2,Algae_Sum,5.380564,6.120407
2024-09-29,2,Algae_Sum,6.8996444,6.8155007
2024-09-30,2,Algae_Sum,5.509041,6.9269085
2024-10-01,2,Algae_Sum,5.221798,8.4688225
2024-10-02,2,Algae_Sum,5.2279,6.144561
2024-10-03,2,Algae_Sum,5.18374,5.8683934
2024-10-04,2,Algae_Sum,5.353279,6.500811
2024-10-05,2,Algae_Sum,5.363403,6.515317
2024-10-06,2,Algae_Sum,6.9994764,6.598963
2024-10-07,2,Algae_Sum,10.255469,6.1187863
2024-10-08,2,Algae_Sum,8.882325,6.3875422
2024-10-09,2,Algae_Sum,6.2930727,7.7333174
2024-10-10,2,Algae_Sum,5.6516905,7.235235
2024-10-11,2,Algae_Sum,6.4434247,6.1366873
2024-10-12,2,Algae_Sum,9.530086,5.8786745
2024-10-13,2,Algae_Sum,12.873647,6.408929
2024-10-14,2,Algae_Sum,16.546679,7.5003295
2024-10-15,2,Algae_Sum,17.276083,8.3968725
2024-10-16,2,Algae_Sum,15.859581,8.940117
2024-10-17,2,Algae_Sum,11.882814,8.971737
2024-10-18,2,Algae_Sum,13.631092,8.617439
2024-10-19,2,Algae_Sum,13.761332,7.918289
2024-10-20,2,Algae_Sum,11.130395,8.035353
2024-10-21,2,Algae_Sum,7.8230567,8.29784
2024-10-22,2,Algae_Sum,8.6838045,7.643918
2024-10-23,2,Algae_Sum,10.156033,6.5501714
2024-10-24,2,Algae_Sum,7.8087974,6.3488016
2024-10-25,2,Algae_Sum,7.1763115,6.7129197
2024-10-26,2,Algae_Sum,6.49238,6.997133
2024-10-27,2,Algae_Sum,9.13272,6.6884823
2024-10-28,2,Algae_Sum,9.06779,6.11328
2024-10-29,2,Algae_Sum,10.544217,7.3820014
2024-10-30,2,Algae_Sum,14.867735,7.5991087
2024-10-31,2,Algae_Sum,12.235051,7.8560853
2024-11-01,2,Algae_Sum,8.901139,8.4804945
2024-11-02,2,Algae_Sum,6.8642635,7.5924387
2024-11-03,2,Algae_Sum,7.340061,6.3460264
2024-11-04,2,Algae_Sum,12.951402,5.4609036
2024-11-05,2,Algae_Sum,8.185224,5.186904
2024-11-06,2,Algae_Sum,8.096506,6.8161488
2024-11-07,2,Algae_Sum,4.057987,6.20783
2024-11-08,2,Algae_Sum,5.2037683,6.342197
2024-11-09,2,Algae_Sum,6.840723,4.7904
2024-11-10,2,Algae_Sum,9.843154,5.1588054
2024-11-11,2,Algae_Sum,6.0849776,6.7289305
2024-11-12,2,Algae_Sum,4.1069345,7.3444858
2024-11-13,2,Algae_Sum,6.8508415,5.55492
2024-11-14,2,Algae_Sum,3.5688078,4.229331
2024-11-15,2,Algae_Sum,3.6863651,5.7614822
2024-11-16,2,Algae_Sum,3.4810228,4.54025
2024-11-17,2,Algae_Sum,4.7125735,4.6870804
2024-11-18,2,Algae_Sum,4.6027365,3.9914067
2024-11-19,2,Algae_Sum,3.368863,5.051846
2024-11-20,2,Algae_Sum,2.460862,5.094859
2024-11-21,2,Algae_Sum,2.5862515,4.12189
2024-11-22,2,Algae_Sum,3.0066445,3.3311107
2024-11-23,2,Algae_Sum,3.3408046,3.0548856
2024-11-24,2,Algae_Sum,4.8697066,3.227269
2024-11-25,2,Algae_Sum,5.8394322,3.3360755
2024-11-26,2,Algae_Sum,5.4226537,4.4248023
