date,horizon,target,true_value,pred_value
2024-02-23,1,Algae_Sum,5.6286135,8.508972
2024-02-24,1,Algae_Sum,5.9430323,6.46059
2024-02-25,1,Algae_Sum,4.991442,6.8668766
2024-02-26,1,Algae_Sum,3.6717336,5.539365
2024-02-27,1,Algae_Sum,3.2558942,4.4219933
2024-02-28,1,Algae_Sum,2.9673104,4.4797797
2024-02-29,1,Algae_Sum,3.289437,3.9532099
2024-03-01,1,Algae_Sum,3.822016,3.9385371
2024-03-02,1,Algae_Sum,3.6098783,3.982073
2024-03-03,1,Algae_Sum,2.8474286,3.8332086
2024-03-04,1,Algae_Sum,2.6266081,3.627699
2024-03-05,1,Algae_Sum,2.0342698,3.7309582
2024-03-06,1,Algae_Sum,3.1331584,3.4455607
2024-03-07,1,Algae_Sum,3.4778352,3.922147
2024-03-08,1,Algae_Sum,3.7068563,4.3118505
2024-03-09,1,Algae_Sum,3.6097906,4.2431574
2024-03-10,1,Algae_Sum,3.4044576,4.028366
2024-03-11,1,Algae_Sum,4.0496974,3.985988
2024-03-12,1,Algae_Sum,3.8766778,4.2096066
2024-03-13,1,Algae_Sum,5.233531,4.271813
2024-03-14,1,Algae_Sum,6.5627756,4.8891826
2024-03-15,1,Algae_Sum,6.602374,5.7863803
2024-03-16,1,Algae_Sum,5.1015773,5.473322
2024-03-17,1,Algae_Sum,3.6354578,4.6735916
2024-03-18,1,Algae_Sum,5.028454,3.9982228
2024-03-19,1,Algae_Sum,4.196458,4.5051637
2024-03-20,1,Algae_Sum,4.5904613,4.236097
2024-03-21,1,Algae_Sum,5.4351745,4.305518
2024-03-22,1,Algae_Sum,7.734701,4.6135025
2024-03-23,1,Algae_Sum,8.028255,5.677835
2024-03-24,1,Algae_Sum,5.8278317,6.0163536
2024-03-25,1,Algae_Sum,8.021482,5.272552
2024-03-26,1,Algae_Sum,7.4198155,7.9235806
2024-03-27,1,Algae_Sum,8.567037,7.683256
2024-03-28,1,Algae_Sum,8.184784,8.311533
2024-03-29,1,Algae_Sum,9.692899,8.048046
2024-03-30,1,Algae_Sum,7.8178387,10.834231
2024-03-31,1,Algae_Sum,11.789979,7.661974
2024-04-01,1,Algae_Sum,9.208114,11.637444
2024-04-02,1,Algae_Sum,4.111808,7.779117
2024-04-03,1,Algae_Sum,3.3166537,4.131348
2024-04-04,1,Algae_Sum,3.487504,3.3837986
2024-04-05,1,Algae_Sum,3.8362672,3.349086
2024-04-06,1,Algae_Sum,5.486332,3.4173636
2024-04-07,1,Algae_Sum,8.0794,3.8414853
2024-04-08,1,Algae_Sum,7.213196,5.8235483
2024-04-09,1,Algae_Sum,6.298391,5.194209
2024-04-10,1,Algae_Sum,4.86852,5.2899585
2024-04-11,1,Algae_Sum,4.0640817,4.0971465
2024-04-12,1,Algae_Sum,3.4116437,2.9830701
2024-04-13,1,Algae_Sum,3.4091206,3.9205167
2024-04-14,1,Algae_Sum,3.1088662,3.2644777
2024-04-15,1,Algae_Sum,2.9238164,3.5536234
2024-04-16,1,Algae_Sum,3.3962116,3.8879876
2024-04-17,1,Algae_Sum,3.6547382,4.344522
2024-04-18,1,Algae_Sum,4.112764,4.492449
2024-04-19,1,Algae_Sum,3.2755003,5.05448
2024-04-20,1,Algae_Sum,2.6679525,4.121225
2024-04-21,1,Algae_Sum,2.9577656,3.6468313
2024-04-22,1,Algae_Sum,3.4456255,3.637818
2024-04-23,1,Algae_Sum,4.1679616,3.56406
2024-04-24,1,Algae_Sum,4.78925,3.8964167
2024-04-25,1,Algae_Sum,5.6709385,3.7894874
2024-04-26,1,Algae_Sum,8.467313,4.5404563
2024-04-27,1,Algae_Sum,7.585718,6.17843
2024-04-28,1,Algae_Sum,5.65178,5.214185
2024-04-29,1,Algae_Sum,6.029983,4.3970265
2024-04-30,1,Algae_Sum,5.4861727,4.7328253
2024-05-01,1,Algae_Sum,5.8875093,4.548596
2024-05-02,1,Algae_Sum,6.4676237,4.685972
2024-05-03,1,Algae_Sum,4.780293,5.072195
2024-05-04,1,Algae_Sum,4.388738,4.64652
2024-05-05,1,Algae_Sum,4.288558,4.6304936
2024-05-06,1,Algae_Sum,3.9680598,4.2781982
2024-05-07,1,Algae_Sum,3.517107,4.1985955
2024-05-08,1,Algae_Sum,3.331686,3.639607
2024-05-09,1,Algae_Sum,2.9064999,3.4054587
2024-05-10,1,Algae_Sum,2.6921892,3.5697155
2024-05-11,1,Algae_Sum,2.8272066,3.5969794
2024-05-12,1,Algae_Sum,2.9211981,3.6442716
2024-05-13,1,Algae_Sum,2.7618368,3.597696
2024-05-14,1,Algae_Sum,2.9186697,3.5844352
2024-05-15,1,Algae_Sum,3.3146012,3.9992096
2024-05-16,1,Algae_Sum,4.8019576,4.087246
2024-05-17,1,Algae_Sum,7.6039205,4.803119
2024-05-18,1,Algae_Sum,10.140845,6.298005
2024-05-19,1,Algae_Sum,9.483565,7.50795
2024-05-20,1,Algae_Sum,6.0529966,7.835976
2024-05-21,1,Algae_Sum,3.605115,5.995443
2024-05-22,1,Algae_Sum,5.13584,4.307145
2024-05-23,1,Algae_Sum,6.3673573,4.464711
2024-05-24,1,Algae_Sum,7.041872,5.622209
2024-05-25,1,Algae_Sum,7.4746237,5.559301
2024-05-26,1,Algae_Sum,6.8648853,5.2782235
2024-05-27,1,Algae_Sum,5.7804637,5.4362445
2024-05-28,1,Algae_Sum,4.850289,5.2069745
2024-05-29,1,Algae_Sum,5.943851,4.9480534
2024-05-30,1,Algae_Sum,8.012173,5.974018
2024-05-31,1,Algae_Sum,6.0436835,5.9816437
2024-06-01,1,Algae_Sum,3.8147337,5.4724865
2024-06-02,1,Algae_Sum,5.4266624,4.501591
2024-06-03,1,Algae_Sum,4.6775312,4.8146358
2024-06-04,1,Algae_Sum,3.4972649,5.365818
2024-06-05,1,Algae_Sum,3.0661693,3.6009696
2024-06-06,1,Algae_Sum,3.184382,4.082417
2024-06-07,1,Algae_Sum,2.9691064,4.438091
2024-06-08,1,Algae_Sum,2.64094,4.503239
2024-06-09,1,Algae_Sum,2.589782,4.657932
2024-06-10,1,Algae_Sum,2.7587142,4.4890995
2024-06-11,1,Algae_Sum,3.6043365,4.9733877
2024-06-12,1,Algae_Sum,3.6486576,4.9308133
2024-06-13,1,Algae_Sum,3.062383,4.8311253
2024-06-14,1,Algae_Sum,3.2277434,4.4599524
2023-12-31,2,Algae_Sum,9.769393,7.3968263
2024-01-01,2,Algae_Sum,6.91644,7.0838733
2024-01-02,2,Algae_Sum,7.240206,9.16303
2024-01-03,2,Algae_Sum,6.4589286,6.6236653
2024-01-04,2,Algae_Sum,9.78497,8.159318
2024-01-05,2,Algae_Sum,11.583815,6.7260284
2024-01-06,2,Algae_Sum,9.153723,9.130241
2024-01-07,2,Algae_Sum,8.239179,9.404048
2024-01-08,2,Algae_Sum,5.319721,8.454088
2024-01-09,2,Algae_Sum,4.9426174,7.495892
2024-01-10,2,Algae_Sum,6.945088,5.4801636
2024-01-11,2,Algae_Sum,5.9527874,5.6468716
2024-01-12,2,Algae_Sum,5.0639668,7.746766
2024-01-13,2,Algae_Sum,4.190452,10.225845
2024-01-14,2,Algae_Sum,3.7095854,7.15314
2024-01-15,2,Algae_Sum,4.0744905,5.766247
2024-01-16,2,Algae_Sum,4.4977765,4.591653
2024-01-17,2,Algae_Sum,4.2474155,4.7671304
2024-01-18,2,Algae_Sum,3.9695063,5.018227
2024-01-19,2,Algae_Sum,3.9534295,5.016082
2024-01-20,2,Algae_Sum,4.3922534,5.2846775
2024-01-21,2,Algae_Sum,6.225148,5.486696
2024-01-22,2,Algae_Sum,5.3927336,6.0158877
2024-01-23,2,Algae_Sum,3.847703,6.8258424
2024-01-24,2,Algae_Sum,3.1974025,6.2989664
2024-01-25,2,Algae_Sum,3.2384627,4.952671
2024-01-26,2,Algae_Sum,2.9404843,4.4197
2024-01-27,2,Algae_Sum,2.9578614,4.5069284
2024-01-28,2,Algae_Sum,3.2282495,4.4082055
2024-01-29,2,Algae_Sum,2.683341,4.4391418
2024-01-30,2,Algae_Sum,3.2568614,4.7213707
2024-01-31,2,Algae_Sum,3.736027,4.3258333
2024-02-01,2,Algae_Sum,4.897582,4.651279
2024-02-02,2,Algae_Sum,5.158226,5.269687
2024-02-03,2,Algae_Sum,5.848752,5.993344
2024-02-04,2,Algae_Sum,6.361159,6.1756563
2024-02-05,2,Algae_Sum,6.7256117,6.6487722
2024-02-06,2,Algae_Sum,5.0083156,6.852534
2024-02-07,2,Algae_Sum,4.475883,6.8962846
2024-02-08,2,Algae_Sum,4.3067937,6.218162
2024-02-09,2,Algae_Sum,4.218053,5.83665
2024-02-10,2,Algae_Sum,3.7035227,5.489442
2024-02-11,2,Algae_Sum,3.4864676,5.279414
2024-02-12,2,Algae_Sum,3.358831,5.102961
2024-02-13,2,Algae_Sum,4.9411035,4.6557865
2024-02-14,2,Algae_Sum,6.910806,4.46608
2024-02-15,2,Algae_Sum,8.109877,4.9575324
2024-02-16,2,Algae_Sum,9.6989155,5.859238
2024-02-17,2,Algae_Sum,7.6804137,6.710555
2024-02-18,2,Algae_Sum,9.571102,6.778712
2024-02-19,2,Algae_Sum,8.375577,6.7884574
2024-02-20,2,Algae_Sum,8.105119,7.4824433
2024-02-21,2,Algae_Sum,7.350393,7.1534925
2024-02-22,2,Algae_Sum,7.999116,8.065557
2024-02-23,2,Algae_Sum,5.6286135,7.7334156
2024-02-24,2,Algae_Sum,5.9430323,7.865881
2024-02-25,2,Algae_Sum,4.991442,6.107651
2024-02-26,2,Algae_Sum,3.6717336,6.4269834
2024-02-27,2,Algae_Sum,3.2558942,5.3076296
2024-02-28,2,Algae_Sum,2.9673104,4.3121
2024-02-29,2,Algae_Sum,3.289437,4.365557
2024-03-01,2,Algae_Sum,3.822016,3.9394965
2024-03-02,2,Algae_Sum,3.6098783,3.9414105
2024-03-03,2,Algae_Sum,2.8474286,4.003923
2024-03-04,2,Algae_Sum,2.6266081,3.8830404
2024-03-05,2,Algae_Sum,2.0342698,3.6939504
2024-03-06,2,Algae_Sum,3.1331584,3.786588
2024-03-07,2,Algae_Sum,3.4778352,3.5234842
2024-03-08,2,Algae_Sum,3.7068563,3.9463613
2024-03-09,2,Algae_Sum,3.6097906,4.3246107
2024-03-10,2,Algae_Sum,3.4044576,4.2648335
2024-03-11,2,Algae_Sum,4.0496974,4.0381093
2024-03-12,2,Algae_Sum,3.8766778,3.9664469
2024-03-13,2,Algae_Sum,5.233531,4.146112
2024-03-14,2,Algae_Sum,6.5627756,4.2026224
2024-03-15,2,Algae_Sum,6.602374,4.754201
2024-03-16,2,Algae_Sum,5.1015773,5.5722
2024-03-17,2,Algae_Sum,3.6354578,5.294351
2024-03-18,2,Algae_Sum,5.028454,4.535716
2024-03-19,2,Algae_Sum,4.196458,3.8924708
2024-03-20,2,Algae_Sum,4.5904613,4.308044
2024-03-21,2,Algae_Sum,5.4351745,4.101527
2024-03-22,2,Algae_Sum,7.734701,4.1652875
2024-03-23,2,Algae_Sum,8.028255,4.4546266
2024-03-24,2,Algae_Sum,5.8278317,5.4366536
2024-03-25,2,Algae_Sum,8.021482,5.8198004
2024-03-26,2,Algae_Sum,7.4198155,5.20433
2024-03-27,2,Algae_Sum,8.567037,7.620823
2024-03-28,2,Algae_Sum,8.184784,7.5670767
2024-03-29,2,Algae_Sum,9.692899,8.112244
2024-03-30,2,Algae_Sum,7.8178387,7.8731313
2024-03-31,2,Algae_Sum,11.789979,10.340466
2024-04-01,2,Algae_Sum,9.208114,7.6024523
2024-04-02,2,Algae_Sum,4.111808,11.067701
2024-04-03,2,Algae_Sum,3.3166537,7.701941
2024-04-04,2,Algae_Sum,3.487504,4.306136
2024-04-05,2,Algae_Sum,3.8362672,3.5708687
2024-04-06,2,Algae_Sum,5.486332,3.515478
2024-04-07,2,Algae_Sum,8.0794,3.5814557
2024-04-08,2,Algae_Sum,7.213196,4.0040746
2024-04-09,2,Algae_Sum,6.298391,5.8995843
2024-04-10,2,Algae_Sum,4.86852,5.3332605
2024-04-11,2,Algae_Sum,4.0640817,5.3253555
2024-04-12,2,Algae_Sum,3.4116437,4.196197
2024-04-13,2,Algae_Sum,3.4091206,3.1464353
2024-04-14,2,Algae_Sum,3.1088662,4.0753984
2024-04-15,2,Algae_Sum,2.9238164,3.6159153
2024-04-16,2,Algae_Sum,3.3962116,4.012256
2024-04-17,2,Algae_Sum,3.6547382,4.4838758
2024-04-18,2,Algae_Sum,4.112764,5.0642576
2024-04-19,2,Algae_Sum,3.2755003,5.274385
2024-04-20,2,Algae_Sum,2.6679525,5.843212
2024-04-21,2,Algae_Sum,2.9577656,4.7871604
2024-04-22,2,Algae_Sum,3.4456255,4.199478
2024-04-23,2,Algae_Sum,4.1679616,4.1110783
2024-04-24,2,Algae_Sum,4.78925,3.9820738
2024-04-25,2,Algae_Sum,5.6709385,4.2751904
2024-04-26,2,Algae_Sum,8.467313,4.142416
2024-04-27,2,Algae_Sum,7.585718,4.836656
2024-04-28,2,Algae_Sum,5.65178,6.326235
2024-04-29,2,Algae_Sum,6.029983,5.322699
2024-04-30,2,Algae_Sum,5.4861727,4.444094
2024-05-01,2,Algae_Sum,5.8875093,4.6813116
2024-05-02,2,Algae_Sum,6.4676237,4.515067
2024-05-03,2,Algae_Sum,4.780293,4.6309986
2024-05-04,2,Algae_Sum,4.388738,4.981168
2024-05-05,2,Algae_Sum,4.288558,4.6224113
2024-05-06,2,Algae_Sum,3.9680598,4.6268797
2024-05-07,2,Algae_Sum,3.517107,4.3332376
2024-05-08,2,Algae_Sum,3.331686,4.2891493
2024-05-09,2,Algae_Sum,2.9064999,3.7893865
2024-05-10,2,Algae_Sum,2.6921892,3.5601017
2024-05-11,2,Algae_Sum,2.8272066,3.7365346
2024-05-12,2,Algae_Sum,2.9211981,3.7886581
2024-05-13,2,Algae_Sum,2.7618368,3.855131
2024-05-14,2,Algae_Sum,2.9186697,3.8097117
2024-05-15,2,Algae_Sum,3.3146012,3.7829843
2024-05-16,2,Algae_Sum,4.8019576,4.1799293
2024-05-17,2,Algae_Sum,7.6039205,4.2750425
2024-05-18,2,Algae_Sum,10.140845,4.9417267
2024-05-19,2,Algae_Sum,9.483565,6.3229628
2024-05-20,2,Algae_Sum,6.0529966,7.3866405
2024-05-21,2,Algae_Sum,3.605115,7.5927973
2024-05-22,2,Algae_Sum,5.13584,5.8870955
2024-05-23,2,Algae_Sum,6.3673573,4.32753
2024-05-24,2,Algae_Sum,7.041872,4.4308705
2024-05-25,2,Algae_Sum,7.4746237,5.5333242
2024-05-26,2,Algae_Sum,6.8648853,5.550516
2024-05-27,2,Algae_Sum,5.7804637,5.248099
2024-05-28,2,Algae_Sum,4.850289,5.347505
2024-05-29,2,Algae_Sum,5.943851,5.153317
2024-05-30,2,Algae_Sum,8.012173,4.92891
2024-05-31,2,Algae_Sum,6.0436835,5.892406
2024-06-01,2,Algae_Sum,3.8147337,5.9059415
2024-06-02,2,Algae_Sum,5.4266624,5.416562
2024-06-03,2,Algae_Sum,4.6775312,4.5755386
2024-06-04,2,Algae_Sum,3.4972649,4.930508
2024-06-05,2,Algae_Sum,3.0661693,5.565696
2024-06-06,2,Algae_Sum,3.184382,3.9689322
2024-06-07,2,Algae_Sum,2.9691064,4.5143476
2024-06-08,2,Algae_Sum,2.64094,5.0092454
2024-06-09,2,Algae_Sum,2.589782,5.182257
2024-06-10,2,Algae_Sum,2.7587142,5.38195
2024-06-11,2,Algae_Sum,3.6043365,5.199858
2024-06-12,2,Algae_Sum,3.6486576,5.6949577
2024-06-13,2,Algae_Sum,3.062383,5.650199
2024-06-14,2,Algae_Sum,3.2277434,5.5235257
2024-06-15,2,Algae_Sum,2.952435,5.107261
2024-01-01,3,Algae_Sum,6.91644,7.245575
2024-01-02,3,Algae_Sum,7.240206,7.042385
2024-01-03,3,Algae_Sum,6.4589286,9.015831
2024-01-04,3,Algae_Sum,9.78497,6.7093353
2024-01-05,3,Algae_Sum,11.583815,8.186193
2024-01-06,3,Algae_Sum,9.153723,6.9015236
2024-01-07,3,Algae_Sum,8.239179,9.173512
2024-01-08,3,Algae_Sum,5.319721,9.368019
2024-01-09,3,Algae_Sum,4.9426174,8.543016
2024-01-10,3,Algae_Sum,6.945088,7.764532
2024-01-11,3,Algae_Sum,5.9527874,5.9398456
2024-01-12,3,Algae_Sum,5.0639668,6.28271
2024-01-13,3,Algae_Sum,4.190452,8.578375
2024-01-14,3,Algae_Sum,3.7095854,10.949994
2024-01-15,3,Algae_Sum,4.0744905,7.814422
2024-01-16,3,Algae_Sum,4.4977765,6.4253736
2024-01-17,3,Algae_Sum,4.2474155,5.2755127
2024-01-18,3,Algae_Sum,3.9695063,5.577338
2024-01-19,3,Algae_Sum,3.9534295,5.937225
2024-01-20,3,Algae_Sum,4.3922534,5.967672
2024-01-21,3,Algae_Sum,6.225148,6.248121
2024-01-22,3,Algae_Sum,5.3927336,6.426457
2024-01-23,3,Algae_Sum,3.847703,6.9064765
2024-01-24,3,Algae_Sum,3.1974025,7.58578
2024-01-25,3,Algae_Sum,3.2384627,6.9361715
2024-01-26,3,Algae_Sum,2.9404843,5.5288835
2024-01-27,3,Algae_Sum,2.9578614,5.0141387
2024-01-28,3,Algae_Sum,3.2282495,5.1920958
2024-01-29,3,Algae_Sum,2.683341,5.1429048
2024-01-30,3,Algae_Sum,3.2568614,5.1772585
2024-01-31,3,Algae_Sum,3.736027,5.437092
2024-02-01,3,Algae_Sum,4.897582,4.9801126
2024-02-02,3,Algae_Sum,5.158226,5.263274
2024-02-03,3,Algae_Sum,5.848752,5.819203
2024-02-04,3,Algae_Sum,6.361159,6.395875
2024-02-05,3,Algae_Sum,6.7256117,6.4134316
2024-02-06,3,Algae_Sum,5.0083156,6.7161417
2024-02-07,3,Algae_Sum,4.475883,6.79592
2024-02-08,3,Algae_Sum,4.3067937,6.7492065
2024-02-09,3,Algae_Sum,4.218053,6.100028
2024-02-10,3,Algae_Sum,3.7035227,5.7589974
2024-02-11,3,Algae_Sum,3.4864676,5.478083
2024-02-12,3,Algae_Sum,3.358831,5.3189735
2024-02-13,3,Algae_Sum,4.9411035,5.1903305
2024-02-14,3,Algae_Sum,6.910806,4.800147
2024-02-15,3,Algae_Sum,8.109877,4.6523023
2024-02-16,3,Algae_Sum,9.6989155,5.140295
2024-02-17,3,Algae_Sum,7.6804137,5.95999
2024-02-18,3,Algae_Sum,9.571102,6.665215
2024-02-19,3,Algae_Sum,8.375577,6.6236086
2024-02-20,3,Algae_Sum,8.105119,6.5738077
2024-02-21,3,Algae_Sum,7.350393,7.1470823
2024-02-22,3,Algae_Sum,7.999116,6.827742
2024-02-23,3,Algae_Sum,5.6286135,7.6253314
2024-02-24,3,Algae_Sum,5.9430323,7.321401
2024-02-25,3,Algae_Sum,4.991442,7.4255123
2024-02-26,3,Algae_Sum,3.6717336,5.8841004
2024-02-27,3,Algae_Sum,3.2558942,6.199083
2024-02-28,3,Algae_Sum,2.9673104,5.2526655
2024-02-29,3,Algae_Sum,3.289437,4.396731
2024-03-01,3,Algae_Sum,3.822016,4.553397
2024-03-02,3,Algae_Sum,3.6098783,4.255999
2024-03-03,3,Algae_Sum,2.8474286,4.331668
2024-03-04,3,Algae_Sum,2.6266081,4.4484534
2024-03-05,3,Algae_Sum,2.0342698,4.3493795
2024-03-06,3,Algae_Sum,3.1331584,4.1705556
2024-03-07,3,Algae_Sum,3.4778352,4.2750688
2024-03-08,3,Algae_Sum,3.7068563,4.0179935
2024-03-09,3,Algae_Sum,3.6097906,4.4281983
2024-03-10,3,Algae_Sum,3.4044576,4.7774076
2024-03-11,3,Algae_Sum,4.0496974,4.660954
2024-03-12,3,Algae_Sum,3.8766778,4.385805
2024-03-13,3,Algae_Sum,5.233531,4.29084
2024-03-14,3,Algae_Sum,6.5627756,4.4497337
2024-03-15,3,Algae_Sum,6.602374,4.493921
2024-03-16,3,Algae_Sum,5.1015773,4.98638
2024-03-17,3,Algae_Sum,3.6354578,5.695599
2024-03-18,3,Algae_Sum,5.028454,5.3786063
2024-03-19,3,Algae_Sum,4.196458,4.6404667
2024-03-20,3,Algae_Sum,4.5904613,4.0528746
2024-03-21,3,Algae_Sum,5.4351745,4.4862638
2024-03-22,3,Algae_Sum,7.734701,4.339922
2024-03-23,3,Algae_Sum,8.028255,4.4135942
2024-03-24,3,Algae_Sum,5.8278317,4.703173
2024-03-25,3,Algae_Sum,8.021482,5.6181784
2024-03-26,3,Algae_Sum,7.4198155,5.954546
2024-03-27,3,Algae_Sum,8.567037,5.375173
2024-03-28,3,Algae_Sum,8.184784,7.625539
2024-03-29,3,Algae_Sum,9.692899,7.555743
2024-03-30,3,Algae_Sum,7.8178387,7.9861875
2024-03-31,3,Algae_Sum,11.789979,7.732997
2024-04-01,3,Algae_Sum,9.208114,9.956466
2024-04-02,3,Algae_Sum,4.111808,7.5064673
2024-04-03,3,Algae_Sum,3.3166537,10.683581
2024-04-04,3,Algae_Sum,3.487504,7.6130147
2024-04-05,3,Algae_Sum,3.8362672,4.5045214
2024-04-06,3,Algae_Sum,5.486332,3.871965
2024-04-07,3,Algae_Sum,8.0794,3.978407
2024-04-08,3,Algae_Sum,7.213196,4.163942
2024-04-09,3,Algae_Sum,6.298391,4.6642504
2024-04-10,3,Algae_Sum,4.86852,6.520937
2024-04-11,3,Algae_Sum,4.0640817,5.8203015
2024-04-12,3,Algae_Sum,3.4116437,5.696456
2024-04-13,3,Algae_Sum,3.4091206,4.6006556
2024-04-14,3,Algae_Sum,3.1088662,3.613206
2024-04-15,3,Algae_Sum,2.9238164,4.7462792
2024-04-16,3,Algae_Sum,3.3962116,4.4294004
2024-04-17,3,Algae_Sum,3.6547382,4.9586368
2024-04-18,3,Algae_Sum,4.112764,5.5472
2024-04-19,3,Algae_Sum,3.2755003,6.1672688
2024-04-20,3,Algae_Sum,2.6679525,6.314327
2024-04-21,3,Algae_Sum,2.9577656,6.7758965
2024-04-22,3,Algae_Sum,3.4456255,5.533744
2024-04-23,3,Algae_Sum,4.1679616,4.8628454
2024-04-24,3,Algae_Sum,4.78925,4.7764945
2024-04-25,3,Algae_Sum,5.6709385,4.651491
2024-04-26,3,Algae_Sum,8.467313,4.951414
2024-04-27,3,Algae_Sum,7.585718,4.788712
2024-04-28,3,Algae_Sum,5.65178,5.4393253
2024-04-29,3,Algae_Sum,6.029983,6.7413993
2024-04-30,3,Algae_Sum,5.4861727,5.611037
2024-05-01,3,Algae_Sum,5.8875093,4.6794677
2024-05-02,3,Algae_Sum,6.4676237,4.9114084
2024-05-03,3,Algae_Sum,4.780293,4.794479
2024-05-04,3,Algae_Sum,4.388738,4.9198008
2024-05-05,3,Algae_Sum,4.288558,5.260518
2024-05-06,3,Algae_Sum,3.9680598,4.9329176
2024-05-07,3,Algae_Sum,3.517107,4.9652257
2024-05-08,3,Algae_Sum,3.331686,4.7242813
2024-05-09,3,Algae_Sum,2.9064999,4.7318764
2024-05-10,3,Algae_Sum,2.6921892,4.278644
2024-05-11,3,Algae_Sum,2.8272066,4.0803967
2024-05-12,3,Algae_Sum,2.9211981,4.324448
2024-05-13,3,Algae_Sum,2.7618368,4.4059596
2024-05-14,3,Algae_Sum,2.9186697,4.4811354
2024-05-15,3,Algae_Sum,3.3146012,4.4151845
2024-05-16,3,Algae_Sum,4.8019576,4.3640585
2024-05-17,3,Algae_Sum,7.6039205,4.751917
2024-05-18,3,Algae_Sum,10.140845,4.8124986
2024-05-19,3,Algae_Sum,9.483565,5.397742
2024-05-20,3,Algae_Sum,6.0529966,6.6010413
2024-05-21,3,Algae_Sum,3.605115,7.4090633
2024-05-22,3,Algae_Sum,5.13584,7.4403887
2024-05-23,3,Algae_Sum,6.3673573,5.84528
2024-05-24,3,Algae_Sum,7.041872,4.4205837
2024-05-25,3,Algae_Sum,7.4746237,4.5927725
2024-05-26,3,Algae_Sum,6.8648853,5.753757
2024-05-27,3,Algae_Sum,5.7804637,5.788327
2024-05-28,3,Algae_Sum,4.850289,5.446213
2024-05-29,3,Algae_Sum,5.943851,5.5216455
2024-05-30,3,Algae_Sum,8.012173,5.3687973
2024-05-31,3,Algae_Sum,6.0436835,5.1879783
2024-06-01,3,Algae_Sum,3.8147337,6.1540203
2024-06-02,3,Algae_Sum,5.4266624,6.1355968
2024-06-03,3,Algae_Sum,4.6775312,5.6458144
2024-06-04,3,Algae_Sum,3.4972649,4.9078884
2024-06-05,3,Algae_Sum,3.0661693,5.366434
2024-06-06,3,Algae_Sum,3.184382,6.103589
2024-06-07,3,Algae_Sum,2.9691064,4.568905
2024-06-08,3,Algae_Sum,2.64094,5.249244
2024-06-09,3,Algae_Sum,2.589782,5.8972607
