date,horizon,target,true_value,pred_value
2021-01-02,1,Green_Algae,1.3053657,2.4342742
2021-01-03,1,Green_Algae,1.2917366,1.5175729
2021-01-04,1,Green_Algae,1.1487111,1.6038848
2021-01-05,1,Green_Algae,1.2107966,1.7050896
2021-01-06,1,Green_Algae,1.9978639,1.8150771
2021-01-07,1,Green_Algae,3.2746053,2.6160614
2021-01-08,1,Green_Algae,1.283966,3.526509
2021-01-09,1,Green_Algae,1.3706295,1.8629874
2021-01-10,1,Green_Algae,0.95188135,1.6790118
2021-01-11,1,Green_Algae,1.2131643,1.4924848
2021-01-12,1,Green_Algae,2.0453835,1.533679
2021-01-13,1,Green_Algae,2.094508,2.1334577
2021-01-14,1,Green_Algae,2.0917065,2.4506674
2021-01-15,1,Green_Algae,1.7256553,2.6908948
2021-01-16,1,Green_Algae,2.0362563,2.46939
2021-01-17,1,Green_Algae,3.533249,2.767755
2021-01-18,1,Green_Algae,3.6137555,3.0984173
2021-01-19,1,Green_Algae,3.1941895,3.4319925
2021-01-20,1,Green_Algae,4.403502,3.5684803
2021-01-21,1,Green_Algae,5.758683,5.8426647
2021-01-22,1,Green_Algae,6.35937,7.020234
2021-01-23,1,Green_Algae,8.876309,7.2379017
2021-01-24,1,Green_Algae,5.43191,8.022279
2021-01-25,1,Green_Algae,6.235949,6.355457
2021-01-26,1,Green_Algae,6.5830173,7.077225
2021-01-27,1,Green_Algae,7.649797,6.7969484
2021-01-28,1,Green_Algae,5.225948,7.158049
2021-01-29,1,Green_Algae,7.1872573,5.45922
2021-01-30,1,Green_Algae,7.827323,5.853918
2021-01-31,1,Green_Algae,6.1937,6.2485394
2021-02-01,1,Green_Algae,5.721615,6.0810094
2021-02-02,1,Green_Algae,5.1455975,6.0166364
2021-02-03,1,Green_Algae,4.142368,5.379298
2021-02-04,1,Green_Algae,4.6842937,4.5967155
2021-02-05,1,Green_Algae,4.7972736,5.137196
2021-02-06,1,Green_Algae,4.5424547,5.513088
2021-02-07,1,Green_Algae,4.4105067,5.253393
2021-02-08,1,Green_Algae,4.6066475,4.7569766
2021-02-09,1,Green_Algae,5.280211,4.9740677
2021-02-10,1,Green_Algae,7.288978,5.2343965
2021-02-11,1,Green_Algae,4.65887,5.9139533
2021-02-12,1,Green_Algae,3.413034,4.5004864
2021-02-13,1,Green_Algae,8.17764,4.088213
2021-02-14,1,Green_Algae,5.1429377,7.7207527
2021-02-15,1,Green_Algae,4.1539435,5.7142897
2021-02-16,1,Green_Algae,4.581317,4.4054527
2021-02-17,1,Green_Algae,4.9817367,5.1015377
2021-02-18,1,Green_Algae,3.35322,4.685528
2021-02-19,1,Green_Algae,4.2448187,3.729801
2021-02-20,1,Green_Algae,4.0317235,4.5508285
2021-02-21,1,Green_Algae,4.087482,4.1333194
2021-02-22,1,Green_Algae,3.9634469,4.612081
2021-02-23,1,Green_Algae,4.5633674,4.4912
2021-02-24,1,Green_Algae,4.220355,4.6677322
2021-02-25,1,Green_Algae,5.1449275,4.476601
2021-02-26,1,Green_Algae,5.1236477,5.267648
2021-02-27,1,Green_Algae,4.096351,5.344575
2021-02-28,1,Green_Algae,3.4184105,4.214569
2021-03-01,1,Green_Algae,2.6066442,3.5196064
2021-03-02,1,Green_Algae,2.469205,2.400534
2021-03-03,1,Green_Algae,3.3989074,2.2526624
2021-03-04,1,Green_Algae,2.2061434,3.2124465
2021-03-05,1,Green_Algae,0.93730825,2.2417755
2021-03-06,1,Green_Algae,0.17130968,1.1698046
2021-03-07,1,Green_Algae,0.21163534,0.59808093
2021-03-08,1,Green_Algae,0.51324403,0.578031
2021-03-09,1,Green_Algae,0.7416932,1.0471679
2021-03-10,1,Green_Algae,1.1518161,1.5500655
2021-03-11,1,Green_Algae,3.0430608,2.35458
2021-03-12,1,Green_Algae,5.624233,4.425957
2021-03-13,1,Green_Algae,9.781874,7.1781387
2021-03-14,1,Green_Algae,6.138524,10.209626
2021-03-15,1,Green_Algae,5.632489,6.3010416
2021-03-16,1,Green_Algae,4.6865773,5.5902696
2021-03-17,1,Green_Algae,4.3283215,4.543775
2021-03-18,1,Green_Algae,3.7387772,3.4842875
2021-03-19,1,Green_Algae,2.8026774,3.0614793
2021-03-20,1,Green_Algae,3.1857598,2.467977
2021-03-21,1,Green_Algae,2.456903,2.5257115
2021-03-22,1,Green_Algae,0.9018451,2.1869712
2021-03-23,1,Green_Algae,0.6790297,1.4162539
2021-03-24,1,Green_Algae,1.005638,1.2172829
2021-03-25,1,Green_Algae,0.83578366,1.3874431
2021-03-26,1,Green_Algae,1.0689725,1.4969928
2021-03-27,1,Green_Algae,1.7590731,1.8689075
2021-03-28,1,Green_Algae,4.083432,2.8036187
2021-03-29,1,Green_Algae,7.1401954,5.0940156
2021-03-30,1,Green_Algae,10.209595,8.782235
2021-03-31,1,Green_Algae,10.649694,10.161943
2021-04-01,1,Green_Algae,9.618863,9.177323
2021-04-02,1,Green_Algae,9.679638,7.11767
2021-04-03,1,Green_Algae,8.492021,6.182393
2021-04-04,1,Green_Algae,5.522469,6.372422
2021-04-05,1,Green_Algae,3.8875976,4.583485
2021-04-06,1,Green_Algae,3.7225616,3.617272
2021-04-07,1,Green_Algae,4.1317596,3.519174
2021-04-08,1,Green_Algae,3.7241824,3.8028471
2021-04-09,1,Green_Algae,2.9264905,3.5224864
2021-04-10,1,Green_Algae,3.0117583,3.2445774
2021-04-11,1,Green_Algae,3.7558973,3.4981155
2021-04-12,1,Green_Algae,7.548631,4.3058567
2021-04-13,1,Green_Algae,8.276589,7.866389
2021-04-14,1,Green_Algae,7.5179367,9.123314
2021-04-15,1,Green_Algae,7.9862165,8.345166
2021-04-16,1,Green_Algae,8.454495,7.709993
2021-04-17,1,Green_Algae,10.411622,8.120038
2021-04-18,1,Green_Algae,8.3863945,10.419445
2021-04-19,1,Green_Algae,7.374504,7.7046323
2021-04-20,1,Green_Algae,7.4743953,7.016382
2021-04-21,1,Green_Algae,7.563512,6.866253
2021-04-22,1,Green_Algae,9.42714,7.439719
2021-04-23,1,Green_Algae,9.938813,9.282589
2021-04-24,1,Green_Algae,9.186256,10.111636
2021-04-25,1,Green_Algae,13.211926,9.874355
2021-04-26,1,Green_Algae,11.542995,10.481745
2021-04-27,1,Green_Algae,8.482055,7.9185038
2021-04-28,1,Green_Algae,4.98898,6.2390046
2021-04-29,1,Green_Algae,3.1451302,4.4414725
2021-04-30,1,Green_Algae,3.3468668,3.914511
2021-05-01,1,Green_Algae,8.648813,3.7804434
2021-05-02,1,Green_Algae,10.776056,7.13889
2021-05-03,1,Green_Algae,10.448346,8.651187
2021-05-04,1,Green_Algae,5.103333,8.952262
2021-05-05,1,Green_Algae,5.319554,5.382253
2021-05-06,1,Green_Algae,6.643535,5.741655
2021-05-07,1,Green_Algae,6.72064,7.0752773
2021-05-08,1,Green_Algae,10.374625,7.0057926
2021-05-09,1,Green_Algae,12.880029,9.518808
2021-05-10,1,Green_Algae,9.980102,11.604498
2021-05-11,1,Green_Algae,10.452174,9.135622
2021-05-12,1,Green_Algae,10.924248,11.181217
2021-05-13,1,Green_Algae,11.39632,11.201118
2021-05-14,1,Green_Algae,11.868393,13.18336
2021-05-15,1,Green_Algae,10.393691,9.086606
2021-05-16,1,Green_Algae,7.7878942,8.644314
2021-05-17,1,Green_Algae,7.7099423,7.2185264
2021-05-18,1,Green_Algae,7.9545946,7.530506
2021-05-19,1,Green_Algae,6.14866,8.215717
2021-05-20,1,Green_Algae,6.4745946,6.2963305
2021-05-21,1,Green_Algae,6.249631,6.8904624
2021-05-22,1,Green_Algae,9.313534,6.4490952
2021-05-23,1,Green_Algae,8.771644,8.031753
2021-05-24,1,Green_Algae,12.235818,7.0352993
2021-05-25,1,Green_Algae,7.2883067,9.740164
2021-05-26,1,Green_Algae,7.12322,7.038206
2021-05-27,1,Green_Algae,13.128756,6.8106837
2021-05-28,1,Green_Algae,12.951473,9.43516
2021-05-29,1,Green_Algae,12.77419,10.28879
2021-05-30,1,Green_Algae,4.561085,7.8685617
2021-05-31,1,Green_Algae,2.984026,3.8619585
2021-06-01,1,Green_Algae,3.477842,2.924451
2021-06-02,1,Green_Algae,3.0301087,2.9924562
2021-06-03,1,Green_Algae,2.9474874,2.6983292
2021-06-04,1,Green_Algae,3.87105,2.684673
2021-06-05,1,Green_Algae,3.5815134,3.5898938
2021-06-06,1,Green_Algae,3.5015206,3.778249
2021-06-07,1,Green_Algae,4.0479884,4.3464975
2021-06-08,1,Green_Algae,5.4210563,5.223961
2021-06-09,1,Green_Algae,3.706534,6.6611876
2021-06-10,1,Green_Algae,5.004493,4.6670847
2021-06-11,1,Green_Algae,6.557851,5.9559693
2021-06-12,1,Green_Algae,10.4747505,7.265572
2021-06-13,1,Green_Algae,11.396228,10.209417
2021-06-14,1,Green_Algae,12.317705,12.234177
2021-06-15,1,Green_Algae,12.765958,11.084663
2021-06-16,1,Green_Algae,13.214211,12.416848
2021-06-17,1,Green_Algae,13.662464,12.520494
2021-06-18,1,Green_Algae,14.110718,11.458035
2021-06-19,1,Green_Algae,12.694961,9.355433
2021-06-20,1,Green_Algae,13.068725,8.424899
2021-06-21,1,Green_Algae,6.759349,8.058908
2021-06-22,1,Green_Algae,4.531797,4.89222
2021-06-23,1,Green_Algae,4.704233,3.7888083
2021-06-24,1,Green_Algae,4.3103833,3.9666708
2021-06-25,1,Green_Algae,4.245991,4.270157
2021-06-26,1,Green_Algae,3.8047178,5.395339
2021-06-27,1,Green_Algae,9.500919,5.039942
2021-06-28,1,Green_Algae,14.259275,9.725502
2021-06-29,1,Green_Algae,13.726238,11.318796
2021-06-30,1,Green_Algae,10.054623,9.944667
2021-07-01,1,Green_Algae,10.233351,7.4780383
2021-07-02,1,Green_Algae,11.377681,8.571784
2021-07-03,1,Green_Algae,13.92809,10.132701
2021-07-04,1,Green_Algae,9.610976,12.182481
2021-07-05,1,Green_Algae,13.8032055,8.012609
2021-07-06,1,Green_Algae,12.07648,11.019111
2021-07-07,1,Green_Algae,9.815504,8.937858
2021-07-08,1,Green_Algae,10.952688,7.942139
2021-07-09,1,Green_Algae,5.504181,9.127198
2021-07-10,1,Green_Algae,6.883577,5.0200405
2021-07-11,1,Green_Algae,6.383121,6.431122
2021-07-12,1,Green_Algae,8.041389,6.680665
2021-07-13,1,Green_Algae,7.1555495,7.8879404
2021-07-14,1,Green_Algae,7.182688,7.213398
2021-07-15,1,Green_Algae,7.2098265,9.197008
2021-07-16,1,Green_Algae,7.2369647,9.604283
2021-07-17,1,Green_Algae,7.2641034,9.572709
2021-07-18,1,Green_Algae,7.291241,9.656114
2021-07-19,1,Green_Algae,7.3183794,8.902048
2021-07-20,1,Green_Algae,7.345518,7.507981
2021-07-21,1,Green_Algae,4.656155,6.211079
2021-07-22,1,Green_Algae,5.656749,5.5920935
2021-07-23,1,Green_Algae,11.975569,5.736559
2021-07-24,1,Green_Algae,13.560905,10.326933
2021-07-25,1,Green_Algae,13.088494,11.943652
2021-07-26,1,Green_Algae,11.472322,10.7104645
2021-07-27,1,Green_Algae,9.366954,8.285252
2021-07-28,1,Green_Algae,6.655246,7.173927
2021-07-29,1,Green_Algae,7.9549346,5.2014647
2021-07-30,1,Green_Algae,7.1069007,6.7091846
2021-07-31,1,Green_Algae,8.990673,6.99127
2021-08-01,1,Green_Algae,10.385311,7.5681214
2021-08-02,1,Green_Algae,10.719529,8.1264305
2021-08-03,1,Green_Algae,7.1092253,7.2389994
2021-08-04,1,Green_Algae,4.9593773,4.7764816
2021-08-05,1,Green_Algae,3.0356264,3.8555195
2021-08-06,1,Green_Algae,2.0601811,2.8627489
2021-08-07,1,Green_Algae,2.8934517,2.12943
2021-08-08,1,Green_Algae,3.3419957,2.5071023
2021-08-09,1,Green_Algae,3.5262926,3.0786805
2021-08-10,1,Green_Algae,2.9024384,3.9479594
2021-08-11,1,Green_Algae,3.434081,3.665749
2021-08-12,1,Green_Algae,4.609233,4.437002
2021-08-13,1,Green_Algae,4.0192776,5.8499875
2021-08-14,1,Green_Algae,7.171199,5.2730384
2021-08-15,1,Green_Algae,10.603491,8.981762
2021-08-16,1,Green_Algae,8.529735,11.35119
2021-08-17,1,Green_Algae,6.9491796,8.912133
2021-08-18,1,Green_Algae,8.951539,6.8116946
2021-08-19,1,Green_Algae,11.542151,8.974896
2021-08-20,1,Green_Algae,10.700407,10.13938
2021-08-21,1,Green_Algae,7.8352175,10.661391
2021-08-22,1,Green_Algae,12.8495455,8.680481
2021-08-23,1,Green_Algae,13.118637,10.781002
2021-08-24,1,Green_Algae,10.933848,11.743275
2021-08-25,1,Green_Algae,12.0906725,9.835842
2021-08-26,1,Green_Algae,10.43034,10.231225
2021-08-27,1,Green_Algae,9.773435,8.814067
2021-08-28,1,Green_Algae,8.390406,7.60569
2021-08-29,1,Green_Algae,7.821752,6.2805285
2021-08-30,1,Green_Algae,6.5187182,5.58935
2021-08-31,1,Green_Algae,5.8044934,5.0700846
2021-09-01,1,Green_Algae,5.0743923,4.9181786
2021-09-02,1,Green_Algae,4.311918,4.8774896
2021-09-03,1,Green_Algae,3.3487916,4.456565
2021-09-04,1,Green_Algae,4.701462,3.902526
2021-09-05,1,Green_Algae,5.0674095,4.973592
2021-09-06,1,Green_Algae,3.518864,5.358524
2021-09-07,1,Green_Algae,3.1971326,3.9026678
2021-09-08,1,Green_Algae,3.5374892,3.4264965
2021-09-09,1,Green_Algae,6.4463677,3.7404215
2021-09-10,1,Green_Algae,6.842923,5.4864473
2021-09-11,1,Green_Algae,8.631598,5.222876
2021-09-12,1,Green_Algae,8.282877,6.7601843
2021-09-13,1,Green_Algae,7.9341564,6.992494
2021-09-14,1,Green_Algae,7.505728,5.495241
2021-09-15,1,Green_Algae,4.8467994,5.4104342
2021-09-16,1,Green_Algae,4.3901086,4.2435517
2021-09-17,1,Green_Algae,3.1355467,3.9832993
2021-09-18,1,Green_Algae,2.5354092,3.2886298
2021-09-19,1,Green_Algae,2.8781462,2.9113395
2021-09-20,1,Green_Algae,2.8740985,3.3168545
2021-09-21,1,Green_Algae,2.339877,3.3430836
2021-09-22,1,Green_Algae,3.6420565,2.8590803
2021-09-23,1,Green_Algae,3.4891088,3.6744478
2021-09-24,1,Green_Algae,3.0315206,3.8023562
2021-09-25,1,Green_Algae,2.7386677,3.474268
2021-09-26,1,Green_Algae,2.8449023,3.1759753
2021-09-27,1,Green_Algae,2.898798,3.0290072
2021-09-28,1,Green_Algae,2.80811,2.9527566
2021-09-29,1,Green_Algae,3.1477988,2.9026616
2021-09-30,1,Green_Algae,3.8165677,2.983299
2021-10-01,1,Green_Algae,2.884149,3.1665833
2021-10-02,1,Green_Algae,2.3285825,2.61244
2021-10-03,1,Green_Algae,2.7246957,2.3364768
2021-10-04,1,Green_Algae,2.9625897,2.7016056
2021-10-05,1,Green_Algae,3.2004838,3.0970113
2021-10-06,1,Green_Algae,3.4383776,3.5777574
2021-10-07,1,Green_Algae,3.6762717,3.6848302
2021-10-08,1,Green_Algae,3.9141655,3.841758
2021-10-09,1,Green_Algae,4.1520596,3.980679
2021-10-10,1,Green_Algae,4.3899536,3.9281561
2021-10-11,1,Green_Algae,4.6278477,4.146606
2021-10-12,1,Green_Algae,4.9418287,4.058519
2021-10-13,1,Green_Algae,4.673613,4.3348026
2021-10-14,1,Green_Algae,4.5442286,4.5131755
2021-10-15,1,Green_Algae,8.768624,4.4493065
2021-10-16,1,Green_Algae,8.054786,6.8327637
2021-10-17,1,Green_Algae,3.8535652,6.268114
2021-10-18,1,Green_Algae,3.6656222,3.1778
2021-10-19,1,Green_Algae,3.690036,3.0974956
2021-10-20,1,Green_Algae,3.5357091,3.4843364
2021-10-21,1,Green_Algae,3.6526122,3.2742481
2021-10-22,1,Green_Algae,3.1038206,3.462922
2021-10-23,1,Green_Algae,2.7547975,3.38432
2021-10-24,1,Green_Algae,2.6743922,3.333871
2021-10-25,1,Green_Algae,2.6642506,3.560071
2021-10-26,1,Green_Algae,3.2695441,3.6179037
2021-10-27,1,Green_Algae,6.4926195,4.129697
2021-10-28,1,Green_Algae,8.997244,7.3182554
2021-10-29,1,Green_Algae,9.55448,9.610532
2021-10-30,1,Green_Algae,6.1581116,8.74542
2021-10-31,1,Green_Algae,5.569472,5.6165347
2021-11-01,1,Green_Algae,4.880246,5.06341
2021-11-02,1,Green_Algae,6.240745,4.8214936
2021-11-03,1,Green_Algae,7.868003,6.1707582
2021-11-04,1,Green_Algae,5.39335,7.1087494
2021-11-05,1,Green_Algae,2.8083358,5.4538198
2021-11-06,1,Green_Algae,4.1119175,3.2277608
2021-11-07,1,Green_Algae,5.8138523,4.6553407
2021-11-08,1,Green_Algae,5.6319323,6.4410625
2021-11-09,1,Green_Algae,4.463618,5.8064256
2021-11-10,1,Green_Algae,5.127321,4.9590583
2021-11-11,1,Green_Algae,3.3585093,5.42128
2021-11-12,1,Green_Algae,2.6787329,3.970823
2021-11-13,1,Green_Algae,2.9060419,3.2873619
2021-11-14,1,Green_Algae,2.3626916,3.409702
2021-11-15,1,Green_Algae,2.3225126,2.8365388
2021-11-16,1,Green_Algae,2.5409632,2.6593711
2021-11-17,1,Green_Algae,2.2751682,2.8085256
2021-11-18,1,Green_Algae,1.9986252,2.6717901
2021-11-19,1,Green_Algae,1.6795293,2.4181373
2021-11-20,1,Green_Algae,1.8916438,1.8886557
2021-11-21,1,Green_Algae,2.7642143,1.8228562
2021-11-22,1,Green_Algae,3.023097,2.5915136
2021-11-23,1,Green_Algae,1.7613965,2.7934136
2021-11-24,1,Green_Algae,1.8678365,1.8373734
2021-11-25,1,Green_Algae,1.7351195,1.859779
2021-11-26,1,Green_Algae,1.7887771,1.900933
2021-11-27,1,Green_Algae,1.8194356,1.9686035
2021-11-28,1,Green_Algae,2.1925688,2.1243625
2021-11-29,1,Green_Algae,2.8506155,2.3760235
2021-11-30,1,Green_Algae,3.7936785,3.1028848
2021-12-01,1,Green_Algae,3.2888849,4.0363164
2021-12-02,1,Green_Algae,3.20601,3.4154983
2021-12-03,1,Green_Algae,3.1972845,3.1014316
2021-12-04,1,Green_Algae,2.9100072,3.1911278
2021-12-05,1,Green_Algae,3.0636685,3.0708954
2021-12-06,1,Green_Algae,3.0413218,3.1565378
2021-12-07,1,Green_Algae,2.8179595,3.265594
2021-12-08,1,Green_Algae,2.9317937,3.0946443
2021-12-09,1,Green_Algae,2.873556,3.1237566
2021-12-10,1,Green_Algae,3.0364544,3.302813
2021-12-11,1,Green_Algae,3.930644,3.3168764
2021-12-12,1,Green_Algae,3.436191,4.231692
2021-12-13,1,Green_Algae,3.863864,3.6727471
2021-12-14,1,Green_Algae,4.217301,4.071762
2021-12-15,1,Green_Algae,4.429001,4.533483
2021-12-16,1,Green_Algae,4.6556263,4.802938
2021-12-17,1,Green_Algae,4.838226,4.708342
2021-12-18,1,Green_Algae,4.1352496,4.151553
2021-12-19,1,Green_Algae,3.6960173,3.6946542
2021-12-20,1,Green_Algae,3.0439653,3.6052976
2021-12-21,1,Green_Algae,2.7047684,3.0710666
2021-12-22,1,Green_Algae,4.257923,2.9417233
2021-12-23,1,Green_Algae,3.2951374,3.7704751
2021-12-24,1,Green_Algae,2.3909624,4.210699
2021-12-25,1,Green_Algae,2.1861448,3.3232017
2021-12-26,1,Green_Algae,1.7530535,2.4779313
2021-12-27,1,Green_Algae,1.9872879,2.226779
2021-12-28,1,Green_Algae,2.2317348,2.4363348
2021-12-29,1,Green_Algae,2.0643368,2.9962506
2021-12-30,1,Green_Algae,1.9601592,2.7611885
2021-12-31,1,Green_Algae,2.126949,2.9816012
2022-01-01,1,Green_Algae,2.2531767,2.8492935
2022-01-02,1,Green_Algae,2.1239364,3.008798
2022-01-03,1,Green_Algae,2.5416799,2.742494
2022-01-04,1,Green_Algae,3.3833745,3.0819557
2022-01-05,1,Green_Algae,6.9222884,3.9952655
2022-01-06,1,Green_Algae,5.645869,7.105617
2022-01-07,1,Green_Algae,4.3694496,5.707619
2022-01-08,1,Green_Algae,6.313483,4.025307
2022-01-09,1,Green_Algae,4.849971,5.2674546
2022-01-10,1,Green_Algae,6.5303836,4.0486135
2022-01-11,1,Green_Algae,7.1293488,4.953405
2022-01-12,1,Green_Algae,3.0731115,4.523405
2022-01-13,1,Green_Algae,2.084052,2.2837367
2022-01-14,1,Green_Algae,1.3035264,1.713901
2022-01-15,1,Green_Algae,2.1528146,1.3698828
2022-01-16,1,Green_Algae,2.2154775,2.1460183
2022-01-17,1,Green_Algae,1.8509052,2.5949888
2022-01-18,1,Green_Algae,3.0125198,2.4688563
2022-01-19,1,Green_Algae,2.9266691,3.4648776
2022-01-20,1,Green_Algae,3.0848227,3.573524
2022-01-21,1,Green_Algae,3.732527,3.6931033
2022-01-22,1,Green_Algae,4.3433237,4.176016
2022-01-23,1,Green_Algae,6.2519803,4.609558
2022-01-24,1,Green_Algae,8.160637,7.1345134
2022-01-25,1,Green_Algae,8.239467,7.417043
2022-01-26,1,Green_Algae,8.318296,7.6967006
2022-01-27,1,Green_Algae,8.397126,7.3324785
2022-01-28,1,Green_Algae,8.475957,7.1682887
2022-01-29,1,Green_Algae,8.554788,6.750781
2022-01-30,1,Green_Algae,8.633616,5.5810704
2022-01-31,1,Green_Algae,5.246442,5.376889
2022-02-01,1,Green_Algae,3.9920294,3.7016976
2022-02-02,1,Green_Algae,4.695028,2.9951077
2022-02-03,1,Green_Algae,2.7493696,3.3840952
2022-02-04,1,Green_Algae,2.88272,2.4754856
2022-02-05,1,Green_Algae,2.763606,2.8520086
2022-02-06,1,Green_Algae,2.1112866,2.8509362
2022-02-07,1,Green_Algae,2.4319632,2.2360399
2022-02-08,1,Green_Algae,2.2566342,2.7855616
2022-02-09,1,Green_Algae,2.6009963,3.0926652
2022-02-10,1,Green_Algae,2.5740855,3.2367656
2022-02-11,1,Green_Algae,2.7089677,3.1759279
2022-02-12,1,Green_Algae,3.126954,3.211664
2022-02-13,1,Green_Algae,4.3236074,4.2755713
2022-02-14,1,Green_Algae,3.448381,4.9744706
2022-02-15,1,Green_Algae,3.5295143,3.875996
2022-02-16,1,Green_Algae,4.1974835,3.939979
2022-02-17,1,Green_Algae,4.8904557,4.404302
2022-02-18,1,Green_Algae,6.0933433,5.644191
2022-02-19,1,Green_Algae,4.131527,5.445566
2022-02-20,1,Green_Algae,2.946324,3.961455
2022-02-21,1,Green_Algae,2.2808762,2.3051698
2022-02-22,1,Green_Algae,1.969732,1.7642367
2022-02-23,1,Green_Algae,1.8481604,1.8285141
2022-02-24,1,Green_Algae,1.970211,1.915739
2022-02-25,1,Green_Algae,2.0456758,2.1446037
2022-02-26,1,Green_Algae,2.1211405,2.4089048
2022-02-27,1,Green_Algae,2.1966052,2.7834065
2022-02-28,1,Green_Algae,2.1446164,2.920305
2022-03-01,1,Green_Algae,2.8918037,2.823871
2022-03-02,1,Green_Algae,3.3747232,3.5125065
2022-03-03,1,Green_Algae,4.975467,5.087
2022-03-04,1,Green_Algae,5.8857384,6.602862
2022-03-05,1,Green_Algae,7.7702246,7.461762
2022-03-06,1,Green_Algae,7.406918,7.304273
2022-03-07,1,Green_Algae,8.624261,7.1273055
2022-03-08,1,Green_Algae,5.739247,7.656599
2022-03-09,1,Green_Algae,4.569587,5.873778
2022-03-10,1,Green_Algae,4.6664295,4.7899604
2022-03-11,1,Green_Algae,6.601842,5.473943
2022-03-12,1,Green_Algae,7.0578914,8.648009
2022-03-13,1,Green_Algae,9.441289,9.5550375
2022-03-14,1,Green_Algae,10.154751,10.341357
2022-03-15,1,Green_Algae,10.868213,10.347736
2022-03-16,1,Green_Algae,10.484943,10.423737
2022-03-17,1,Green_Algae,10.101673,10.820243
2022-03-18,1,Green_Algae,10.141577,9.902429
2022-03-19,1,Green_Algae,10.18148,9.618606
2022-03-20,1,Green_Algae,10.221386,9.044868
2022-03-21,1,Green_Algae,6.8799276,8.559152
2022-03-22,1,Green_Algae,6.111058,5.3227525
2022-03-23,1,Green_Algae,3.9833503,4.6002035
2022-03-24,1,Green_Algae,2.6831644,2.9446795
2022-03-25,1,Green_Algae,2.11021,2.2602592
2022-03-26,1,Green_Algae,2.3608906,2.6891398
