date,horizon,target,true_value,pred_value
2021-05-10,1,Green_Algae,9.980102,11.380045
2021-05-11,1,Green_Algae,10.452174,10.8509035
2021-05-12,1,Green_Algae,10.924248,11.331251
2021-05-13,1,Green_Algae,11.39632,12.096264
2021-05-14,1,Green_Algae,11.868393,13.4658785
2021-05-15,1,Green_Algae,10.393691,10.939113
2021-05-16,1,Green_Algae,7.7878942,8.989796
2021-05-17,1,Green_Algae,7.7099423,7.333397
2021-05-18,1,Green_Algae,7.9545946,7.250428
2021-05-19,1,Green_Algae,6.14866,8.151634
2021-05-20,1,Green_Algae,6.4745946,7.2825675
2021-05-21,1,Green_Algae,6.249631,7.1489244
2021-05-22,1,Green_Algae,9.313534,6.934386
2021-05-23,1,Green_Algae,8.771644,8.002869
2021-05-24,1,Green_Algae,12.235818,7.780455
2021-05-25,1,Green_Algae,7.2883067,9.694427
2021-05-26,1,Green_Algae,7.12322,8.932925
2021-05-27,1,Green_Algae,13.128756,7.924932
2021-05-28,1,Green_Algae,12.951473,9.470939
2021-05-29,1,Green_Algae,12.77419,11.632144
2021-05-30,1,Green_Algae,4.561085,10.828476
2021-05-31,1,Green_Algae,2.984026,6.2894545
2021-06-01,1,Green_Algae,3.477842,3.7046468
2021-06-02,1,Green_Algae,3.0301087,2.8930745
2021-06-03,1,Green_Algae,2.9474874,2.6305385
2021-06-04,1,Green_Algae,3.87105,2.584928
2021-06-05,1,Green_Algae,3.5815134,3.0435152
2021-06-06,1,Green_Algae,3.5015206,3.4410264
2021-06-07,1,Green_Algae,4.0479884,3.9484472
2021-06-08,1,Green_Algae,5.4210563,4.72375
2021-06-09,1,Green_Algae,3.706534,6.1313133
2021-06-10,1,Green_Algae,5.004493,5.391906
2021-06-11,1,Green_Algae,6.557851,5.4808164
2021-06-12,1,Green_Algae,10.4747505,6.3936095
2021-06-13,1,Green_Algae,11.396228,8.695871
2021-06-14,1,Green_Algae,12.317705,11.16926
2021-06-15,1,Green_Algae,12.765958,11.449308
2021-06-16,1,Green_Algae,13.214211,13.135273
2021-06-17,1,Green_Algae,13.662464,14.822577
2021-06-18,1,Green_Algae,14.110718,14.131747
2021-06-19,1,Green_Algae,12.694961,11.724517
2021-06-20,1,Green_Algae,13.068725,10.247024
2021-06-21,1,Green_Algae,6.759349,10.300209
2021-06-22,1,Green_Algae,4.531797,8.055672
2021-06-23,1,Green_Algae,4.704233,6.03432
2021-06-24,1,Green_Algae,4.3103833,5.4644175
2021-06-25,1,Green_Algae,4.245991,5.3718266
2021-06-26,1,Green_Algae,3.8047178,5.8029456
2021-06-27,1,Green_Algae,9.500919,5.22505
2021-06-28,1,Green_Algae,14.259275,7.794066
2021-06-29,1,Green_Algae,13.726238,10.618865
2021-06-30,1,Green_Algae,10.054623,11.879805
2021-07-01,1,Green_Algae,10.233351,10.1884365
2021-07-02,1,Green_Algae,11.377681,9.874574
2021-07-03,1,Green_Algae,13.92809,10.824585
2021-07-04,1,Green_Algae,9.610976,12.850609
2021-07-05,1,Green_Algae,13.8032055,10.579112
2021-07-06,1,Green_Algae,12.07648,11.582322
2021-07-07,1,Green_Algae,9.815504,11.269373
2021-07-08,1,Green_Algae,10.952688,10.656269
2021-07-09,1,Green_Algae,5.504181,11.271301
2021-07-10,1,Green_Algae,6.883577,7.92223
2021-07-11,1,Green_Algae,6.383121,6.942075
2021-07-12,1,Green_Algae,8.041389,7.1237297
2021-07-13,1,Green_Algae,7.1555495,8.342129
2021-07-14,1,Green_Algae,7.182688,8.439111
2021-07-15,1,Green_Algae,7.2098265,10.187289
2021-07-16,1,Green_Algae,7.2369647,11.722813
2021-07-17,1,Green_Algae,7.2641034,11.614476
2021-07-18,1,Green_Algae,7.291241,10.981039
2021-07-19,1,Green_Algae,7.3183794,9.563251
2021-07-20,1,Green_Algae,7.345518,8.015929
2021-07-21,1,Green_Algae,4.656155,6.065178
2021-07-22,1,Green_Algae,5.656749,5.180048
2021-07-23,1,Green_Algae,11.975569,5.378589
2021-07-24,1,Green_Algae,13.560905,8.813861
2021-07-25,1,Green_Algae,13.088494,12.965294
2021-07-26,1,Green_Algae,11.472322,14.225361
2021-07-27,1,Green_Algae,9.366954,11.782558
2021-07-28,1,Green_Algae,6.655246,9.243791
2021-07-29,1,Green_Algae,7.9549346,6.677689
2021-07-30,1,Green_Algae,7.1069007,6.9668927
2021-07-31,1,Green_Algae,8.990673,7.555345
2021-08-01,1,Green_Algae,10.385311,8.313115
2021-08-02,1,Green_Algae,10.719529,9.157475
2021-08-03,1,Green_Algae,7.1092253,8.873794
2021-08-04,1,Green_Algae,4.9593773,6.8525
2021-08-05,1,Green_Algae,3.0356264,5.1032295
2021-08-06,1,Green_Algae,2.0601811,3.6969209
2021-08-07,1,Green_Algae,2.8934517,2.729288
2021-08-08,1,Green_Algae,3.3419957,2.5532155
2021-08-09,1,Green_Algae,3.5262926,3.1013002
2021-08-10,1,Green_Algae,2.9024384,4.1085405
2021-08-11,1,Green_Algae,3.434081,4.319915
2021-08-12,1,Green_Algae,4.609233,4.455732
2021-08-13,1,Green_Algae,4.0192776,5.2777996
2021-08-14,1,Green_Algae,7.171199,5.0798664
2021-08-15,1,Green_Algae,10.603491,7.0866547
2021-08-16,1,Green_Algae,8.529735,10.283229
2021-08-17,1,Green_Algae,6.9491796,9.884011
2021-08-18,1,Green_Algae,8.951539,7.5105133
2021-08-19,1,Green_Algae,11.542151,8.10734
2021-08-20,1,Green_Algae,10.700407,9.829617
2021-08-21,1,Green_Algae,7.8352175,10.797641
2021-08-22,1,Green_Algae,12.8495455,9.306859
2021-08-23,1,Green_Algae,13.118637,10.278591
2021-08-24,1,Green_Algae,10.933848,11.859869
2021-08-25,1,Green_Algae,12.0906725,10.480686
2021-08-26,1,Green_Algae,10.43034,10.418496
2021-08-27,1,Green_Algae,9.773435,9.880669
2021-08-28,1,Green_Algae,8.390406,9.187471
2021-08-29,1,Green_Algae,7.821752,7.792163
2021-08-30,1,Green_Algae,6.5187182,7.2482963
2021-08-31,1,Green_Algae,5.8044934,6.753054
2021-09-01,1,Green_Algae,5.0743923,7.071198
2021-09-02,1,Green_Algae,4.311918,6.6153135
2021-09-03,1,Green_Algae,3.3487916,5.716259
2021-09-04,1,Green_Algae,4.701462,4.9449706
2021-09-05,1,Green_Algae,5.0674095,5.3640366
2021-09-06,1,Green_Algae,3.518864,5.9260406
2021-09-07,1,Green_Algae,3.1971326,5.234723
2021-09-08,1,Green_Algae,3.5374892,4.3313384
2021-09-09,1,Green_Algae,6.4463677,4.1047373
2021-09-10,1,Green_Algae,6.842923,5.2908363
2021-09-11,1,Green_Algae,8.631598,6.042828
2021-09-12,1,Green_Algae,8.282877,7.6489396
2021-09-13,1,Green_Algae,7.9341564,9.089841
2021-09-14,1,Green_Algae,7.505728,7.8136306
2021-09-15,1,Green_Algae,4.8467994,7.0314674
2021-09-16,1,Green_Algae,4.3901086,5.727225
2021-09-17,1,Green_Algae,3.1355467,5.1777496
2021-09-18,1,Green_Algae,2.5354092,4.5443325
2021-09-19,1,Green_Algae,2.8781462,3.9679646
2021-09-20,1,Green_Algae,2.8740985,4.0665803
2021-09-21,1,Green_Algae,2.339877,3.9435358
2021-09-22,1,Green_Algae,3.6420565,3.6832805
2021-09-23,1,Green_Algae,3.4891088,3.9619024
2021-09-24,1,Green_Algae,3.0315206,4.1439834
2021-09-25,1,Green_Algae,2.7386677,3.9445758
2021-09-26,1,Green_Algae,2.8449023,3.6409004
2021-09-27,1,Green_Algae,2.898798,3.3906946
2021-09-28,1,Green_Algae,2.80811,3.5331748
2021-09-29,1,Green_Algae,3.1477988,3.4619827
2021-09-30,1,Green_Algae,3.8165677,3.5746942
2021-10-01,1,Green_Algae,2.884149,3.9008036
2021-10-02,1,Green_Algae,2.3285825,3.8872027
2021-10-03,1,Green_Algae,2.7246957,3.6262147
2021-10-04,1,Green_Algae,2.9625897,3.5750968
2021-10-05,1,Green_Algae,3.2004838,3.7327058
2021-10-06,1,Green_Algae,3.4383776,3.980496
2021-10-07,1,Green_Algae,3.6762717,4.0964313
2021-10-08,1,Green_Algae,3.9141655,4.5406737
2021-10-09,1,Green_Algae,4.1520596,4.9754987
2021-10-10,1,Green_Algae,4.3899536,4.873282
2021-10-11,1,Green_Algae,4.6278477,4.73642
2021-10-12,1,Green_Algae,4.9418287,4.8930516
2021-10-13,1,Green_Algae,4.673613,4.9317627
2021-10-14,1,Green_Algae,4.5442286,5.0651975
2021-10-15,1,Green_Algae,8.768624,5.070475
2021-10-16,1,Green_Algae,8.054786,6.5657854
2021-10-17,1,Green_Algae,3.8535652,7.8266473
2021-10-18,1,Green_Algae,3.6656222,5.5894113
2021-10-19,1,Green_Algae,3.690036,4.1596365
2021-10-20,1,Green_Algae,3.5357091,3.8980544
2021-10-21,1,Green_Algae,3.6526122,3.7691908
2021-10-22,1,Green_Algae,3.1038206,3.8664045
2021-10-23,1,Green_Algae,2.7547975,4.004567
2021-10-24,1,Green_Algae,2.6743922,3.9839227
2021-10-25,1,Green_Algae,2.6642506,3.8632326
2021-10-26,1,Green_Algae,3.2695441,4.108259
2021-10-27,1,Green_Algae,6.4926195,4.6851997
2021-10-28,1,Green_Algae,8.997244,7.242341
2021-10-29,1,Green_Algae,9.55448,10.344101
2021-10-30,1,Green_Algae,6.1581116,11.136751
2021-10-31,1,Green_Algae,5.569472,8.156888
2021-11-01,1,Green_Algae,4.880246,5.8276877
2021-11-02,1,Green_Algae,6.240745,5.0716114
2021-11-03,1,Green_Algae,7.868003,6.0983114
2021-11-04,1,Green_Algae,5.39335,7.7410665
2021-11-05,1,Green_Algae,2.8083358,7.043976
2021-11-06,1,Green_Algae,4.1119175,4.3537974
2021-11-07,1,Green_Algae,5.8138523,4.2586255
2021-11-08,1,Green_Algae,5.6319323,5.856289
2021-11-09,1,Green_Algae,4.463618,6.440222
2021-11-10,1,Green_Algae,5.127321,5.821831
2021-11-11,1,Green_Algae,3.3585093,5.716446
2021-11-12,1,Green_Algae,2.6787329,4.59288
2021-11-13,1,Green_Algae,2.9060419,3.5840175
2021-11-14,1,Green_Algae,2.3626916,3.3449829
2021-11-15,1,Green_Algae,2.3225126,2.997378
2021-11-16,1,Green_Algae,2.5409632,2.7936246
2021-11-17,1,Green_Algae,2.2751682,2.872921
2021-11-18,1,Green_Algae,1.9986252,2.898049
2021-11-19,1,Green_Algae,1.6795293,2.747158
2021-11-20,1,Green_Algae,1.8916438,2.2808075
2021-11-21,1,Green_Algae,2.7642143,2.0246625
2021-11-22,1,Green_Algae,3.023097,2.4072258
2021-11-23,1,Green_Algae,1.7613965,2.7085106
2021-11-24,1,Green_Algae,1.8678365,2.1158628
2021-11-25,1,Green_Algae,1.7351195,1.8231188
2021-11-26,1,Green_Algae,1.7887771,1.7015759
2021-11-27,1,Green_Algae,1.8194356,1.6902753
2021-11-28,1,Green_Algae,2.1925688,1.7739257
2021-11-29,1,Green_Algae,2.8506155,1.9545298
2021-11-30,1,Green_Algae,3.7936785,2.4371545
2021-12-01,1,Green_Algae,3.2888849,3.393714
2021-12-02,1,Green_Algae,3.20601,3.4587176
2021-12-03,1,Green_Algae,3.1972845,3.152432
2021-12-04,1,Green_Algae,2.9100072,3.0020592
2021-12-05,1,Green_Algae,3.0636685,2.7587066
2021-12-06,1,Green_Algae,3.0413218,2.7023065
2021-12-07,1,Green_Algae,2.8179595,2.7565522
2021-12-08,1,Green_Algae,2.9317937,2.688575
2021-12-09,1,Green_Algae,2.873556,2.6766584
2021-12-10,1,Green_Algae,3.0364544,2.7303271
2021-12-11,1,Green_Algae,3.930644,2.7998438
2021-12-12,1,Green_Algae,3.436191,3.3710465
2021-12-13,1,Green_Algae,3.863864,3.4274957
2021-12-14,1,Green_Algae,4.217301,3.7291262
2021-12-15,1,Green_Algae,4.429001,4.2354054
2021-12-16,1,Green_Algae,4.6556263,4.6640544
2021-12-17,1,Green_Algae,4.838226,4.730375
2021-12-18,1,Green_Algae,4.1352496,4.024701
2021-12-19,1,Green_Algae,3.6960173,3.3929243
2021-12-20,1,Green_Algae,3.0439653,3.1628618
2021-12-21,1,Green_Algae,2.7047684,2.8088565
2021-12-22,1,Green_Algae,4.257923,2.5494754
2021-12-23,1,Green_Algae,3.2951374,2.9724603
2021-12-24,1,Green_Algae,2.3909624,3.9923296
2021-12-25,1,Green_Algae,2.1861448,4.294819
2021-12-26,1,Green_Algae,1.7530535,3.1909497
2021-12-27,1,Green_Algae,1.9872879,2.351396
2021-12-28,1,Green_Algae,2.2317348,2.0969768
2021-12-29,1,Green_Algae,2.0643368,2.3996956
2021-12-30,1,Green_Algae,1.9601592,2.4581947
2021-12-31,1,Green_Algae,2.126949,2.7723598
2022-01-01,1,Green_Algae,2.2531767,2.655612
2022-01-02,1,Green_Algae,2.1239364,2.5631547
2022-01-03,1,Green_Algae,2.5416799,2.320956
2022-01-04,1,Green_Algae,3.3833745,2.3915808
2022-01-05,1,Green_Algae,6.9222884,3.1036239
2022-01-06,1,Green_Algae,5.645869,5.7153153
2022-01-07,1,Green_Algae,4.3694496,6.774147
2022-01-08,1,Green_Algae,6.313483,5.24552
2022-01-09,1,Green_Algae,4.849971,4.848873
2022-01-10,1,Green_Algae,6.5303836,4.2343354
2022-01-11,1,Green_Algae,7.1293488,4.4610257
2022-01-12,1,Green_Algae,3.0731115,4.477743
2022-01-13,1,Green_Algae,2.084052,2.956189
2022-01-14,1,Green_Algae,1.3035264,1.826085
2022-01-15,1,Green_Algae,2.1528146,1.2181836
2022-01-16,1,Green_Algae,2.2154775,1.3592017
2022-01-17,1,Green_Algae,1.8509052,1.6891555
2022-01-18,1,Green_Algae,3.0125198,1.7570602
2022-01-19,1,Green_Algae,2.9266691,2.297358
2022-01-20,1,Green_Algae,3.0848227,2.6504276
2022-01-21,1,Green_Algae,3.732527,2.81119
2022-01-22,1,Green_Algae,4.3433237,3.1225178
2022-01-23,1,Green_Algae,6.2519803,3.4086802
2022-01-24,1,Green_Algae,8.160637,5.6571994
2022-01-25,1,Green_Algae,8.239467,6.78047
2022-01-26,1,Green_Algae,8.318296,7.4504876
2022-01-27,1,Green_Algae,8.397126,7.280843
2022-01-28,1,Green_Algae,8.475957,7.010996
2022-01-29,1,Green_Algae,8.554788,6.680019
2022-01-30,1,Green_Algae,8.633616,5.606257
2022-01-31,1,Green_Algae,5.246442,4.7772856
2022-02-01,1,Green_Algae,3.9920294,3.4990704
2022-02-02,1,Green_Algae,4.695028,2.569588
2022-02-03,1,Green_Algae,2.7493696,2.5589669
2022-02-04,1,Green_Algae,2.88272,2.1903896
2022-02-05,1,Green_Algae,2.763606,2.410505
2022-02-06,1,Green_Algae,2.1112866,2.7972264
2022-02-07,1,Green_Algae,2.4319632,2.3897183
2022-02-08,1,Green_Algae,2.2566342,2.4604056
2022-02-09,1,Green_Algae,2.6009963,2.8363006
2022-02-10,1,Green_Algae,2.5740855,3.2349432
2022-02-11,1,Green_Algae,2.7089677,3.3509085
2022-02-12,1,Green_Algae,3.126954,2.884859
2022-02-13,1,Green_Algae,4.3236074,3.3292906
2022-02-14,1,Green_Algae,3.448381,4.160245
2022-02-15,1,Green_Algae,3.5295143,4.0662456
2022-02-16,1,Green_Algae,4.1974835,3.8049402
2022-02-17,1,Green_Algae,4.8904557,4.0087514
2022-02-18,1,Green_Algae,6.0933433,5.39102
2022-02-19,1,Green_Algae,4.131527,6.251705
2022-02-20,1,Green_Algae,2.946324,5.5384846
2022-02-21,1,Green_Algae,2.2808762,3.0174932
2022-02-22,1,Green_Algae,1.969732,1.7519034
2022-02-23,1,Green_Algae,1.8481604,1.3792586
2022-02-24,1,Green_Algae,1.970211,1.3206271
2022-02-25,1,Green_Algae,2.0456758,1.3436161
2022-02-26,1,Green_Algae,2.1211405,1.4615717
2022-02-27,1,Green_Algae,2.1966052,1.7132416
2022-02-28,1,Green_Algae,2.1446164,1.8879131
2022-03-01,1,Green_Algae,2.8918037,1.8516849
2022-03-02,1,Green_Algae,3.3747232,2.1534579
2022-03-03,1,Green_Algae,4.975467,3.4620519
2022-03-04,1,Green_Algae,5.8857384,5.4839673
2022-03-05,1,Green_Algae,7.7702246,6.90103
2022-03-06,1,Green_Algae,7.406918,8.086741
2022-03-07,1,Green_Algae,8.624261,7.558612
2022-03-08,1,Green_Algae,5.739247,7.0916867
2022-03-09,1,Green_Algae,4.569587,5.468104
2022-03-10,1,Green_Algae,4.6664295,4.244019
2022-03-11,1,Green_Algae,6.601842,4.2201123
2022-03-12,1,Green_Algae,7.0578914,6.194864
2022-03-13,1,Green_Algae,9.441289,7.7569175
2022-03-14,1,Green_Algae,10.154751,8.879781
2022-03-15,1,Green_Algae,10.868213,9.106608
2022-03-16,1,Green_Algae,10.484943,8.932611
2022-03-17,1,Green_Algae,10.101673,8.463477
2022-03-18,1,Green_Algae,10.141577,8.220595
2022-03-19,1,Green_Algae,10.18148,7.7445483
2022-03-20,1,Green_Algae,10.221386,7.2006636
2022-03-21,1,Green_Algae,6.8799276,6.780479
2022-03-22,1,Green_Algae,6.111058,4.966164
2022-03-23,1,Green_Algae,3.9833503,3.9554954
2022-03-24,1,Green_Algae,2.6831644,2.8659308
2022-03-25,1,Green_Algae,2.11021,2.1159484
2022-03-26,1,Green_Algae,2.3608906,2.0941017
