date,horizon,target,true_value,pred_value
2021-02-10,1,Green_Algae,7.288978,6.089961
2021-02-11,1,Green_Algae,4.65887,6.7297606
2021-02-12,1,Green_Algae,3.413034,5.0231466
2021-02-13,1,Green_Algae,8.17764,4.7613416
2021-02-14,1,Green_Algae,5.1429377,8.316778
2021-02-15,1,Green_Algae,4.1539435,6.517607
2021-02-16,1,Green_Algae,4.581317,5.7711716
2021-02-17,1,Green_Algae,4.9817367,5.8426595
2021-02-18,1,Green_Algae,3.35322,5.868089
2021-02-19,1,Green_Algae,4.2448187,4.606179
2021-02-20,1,Green_Algae,4.0317235,5.456307
2021-02-21,1,Green_Algae,4.087482,4.925378
2021-02-22,1,Green_Algae,3.9634469,5.1447887
2021-02-23,1,Green_Algae,4.5633674,4.912015
2021-02-24,1,Green_Algae,4.220355,5.147969
2021-02-25,1,Green_Algae,5.1449275,4.7930064
2021-02-26,1,Green_Algae,5.1236477,5.8394694
2021-02-27,1,Green_Algae,4.096351,5.8667817
2021-02-28,1,Green_Algae,3.4184105,4.8908095
2021-03-01,1,Green_Algae,2.6066442,4.4598002
2021-03-02,1,Green_Algae,2.469205,2.8659818
2021-03-03,1,Green_Algae,3.3989074,2.8648229
2021-03-04,1,Green_Algae,2.2061434,4.348756
2021-03-05,1,Green_Algae,0.93730825,2.4377003
2021-03-06,1,Green_Algae,0.17130968,1.2982017
2021-03-07,1,Green_Algae,0.21163534,0.65396535
2021-03-08,1,Green_Algae,0.51324403,0.5254887
2021-03-09,1,Green_Algae,0.7416932,0.83168423
2021-03-10,1,Green_Algae,1.1518161,1.1125594
2021-03-11,1,Green_Algae,3.0430608,1.9965024
2021-03-12,1,Green_Algae,5.624233,5.1136847
2021-03-13,1,Green_Algae,9.781874,7.552632
2021-03-14,1,Green_Algae,6.138524,10.227989
2021-03-15,1,Green_Algae,5.632489,6.7639523
2021-03-16,1,Green_Algae,4.6865773,6.463772
2021-03-17,1,Green_Algae,4.3283215,5.289226
2021-03-18,1,Green_Algae,3.7387772,4.337879
2021-03-19,1,Green_Algae,2.8026774,3.9536054
2021-03-20,1,Green_Algae,3.1857598,2.8975549
2021-03-21,1,Green_Algae,2.456903,3.0194337
2021-03-22,1,Green_Algae,0.9018451,2.217072
2021-03-23,1,Green_Algae,0.6790297,1.5106419
2021-03-24,1,Green_Algae,1.005638,1.2426087
2021-03-25,1,Green_Algae,0.83578366,1.2842432
2021-03-26,1,Green_Algae,1.0689725,1.2252237
2021-03-27,1,Green_Algae,1.7590731,1.5487113
2021-03-28,1,Green_Algae,4.083432,2.630707
2021-03-29,1,Green_Algae,7.1401954,5.540051
2021-03-30,1,Green_Algae,10.209595,8.548619
2021-03-31,1,Green_Algae,10.649694,10.259109
2021-04-01,1,Green_Algae,9.618863,10.181161
2021-04-02,1,Green_Algae,9.679638,8.010462
2021-04-03,1,Green_Algae,8.492021,6.80419
2021-04-04,1,Green_Algae,5.522469,6.4130363
2021-04-05,1,Green_Algae,3.8875976,4.8194776
2021-04-06,1,Green_Algae,3.7225616,3.8343894
2021-04-07,1,Green_Algae,4.1317596,3.7809308
2021-04-08,1,Green_Algae,3.7241824,4.1407146
2021-04-09,1,Green_Algae,2.9264905,3.7049935
2021-04-10,1,Green_Algae,3.0117583,3.4765155
2021-04-11,1,Green_Algae,3.7558973,3.7590046
2021-04-12,1,Green_Algae,7.548631,4.6735106
2021-04-13,1,Green_Algae,8.276589,8.0357485
2021-04-14,1,Green_Algae,7.5179367,9.136187
2021-04-15,1,Green_Algae,7.9862165,8.6699915
2021-04-16,1,Green_Algae,8.454495,8.445692
2021-04-17,1,Green_Algae,10.411622,8.519
2021-04-18,1,Green_Algae,8.3863945,10.665195
2021-04-19,1,Green_Algae,7.374504,7.782086
2021-04-20,1,Green_Algae,7.4743953,7.1892343
2021-04-21,1,Green_Algae,7.563512,6.90009
2021-04-22,1,Green_Algae,9.42714,7.25548
2021-04-23,1,Green_Algae,9.938813,9.05021
2021-04-24,1,Green_Algae,9.186256,10.132765
2021-04-25,1,Green_Algae,13.211926,10.206861
2021-04-26,1,Green_Algae,11.542995,10.589227
2021-04-27,1,Green_Algae,8.482055,8.06555
2021-04-28,1,Green_Algae,4.98898,6.479994
2021-04-29,1,Green_Algae,3.1451302,4.555517
2021-04-30,1,Green_Algae,3.3468668,3.8455896
2021-05-01,1,Green_Algae,8.648813,3.8035557
2021-05-02,1,Green_Algae,10.776056,7.2616916
2021-05-03,1,Green_Algae,10.448346,8.48424
2021-05-04,1,Green_Algae,5.103333,9.343906
2021-05-05,1,Green_Algae,5.319554,5.844475
2021-05-06,1,Green_Algae,6.643535,6.508873
2021-05-07,1,Green_Algae,6.72064,7.3709393
2021-05-08,1,Green_Algae,10.374625,7.182555
2021-05-09,1,Green_Algae,12.880029,9.658401
2021-05-10,1,Green_Algae,9.980102,11.769383
2021-05-11,1,Green_Algae,10.452174,10.153151
2021-05-12,1,Green_Algae,10.924248,12.298558
2021-05-13,1,Green_Algae,11.39632,12.435067
2021-05-14,1,Green_Algae,11.868393,14.721358
2021-05-15,1,Green_Algae,10.393691,10.807669
2021-05-16,1,Green_Algae,7.7878942,9.750924
2021-05-17,1,Green_Algae,7.7099423,7.863679
2021-05-18,1,Green_Algae,7.9545946,8.177076
2021-05-19,1,Green_Algae,6.14866,8.576743
2021-05-20,1,Green_Algae,6.4745946,6.617724
2021-05-21,1,Green_Algae,6.249631,7.3946576
2021-05-22,1,Green_Algae,9.313534,6.8570766
2021-05-23,1,Green_Algae,8.771644,8.611323
2021-05-24,1,Green_Algae,12.235818,7.402069
2021-05-25,1,Green_Algae,7.2883067,10.319383
2021-05-26,1,Green_Algae,7.12322,7.5961
2021-05-27,1,Green_Algae,13.128756,7.6748686
2021-05-28,1,Green_Algae,12.951473,10.288492
2021-05-29,1,Green_Algae,12.77419,11.182461
2021-05-30,1,Green_Algae,4.561085,9.410418
2021-05-31,1,Green_Algae,2.984026,4.839525
2021-06-01,1,Green_Algae,3.477842,3.45771
2021-06-02,1,Green_Algae,3.0301087,3.3580651
2021-06-03,1,Green_Algae,2.9474874,2.8131335
2021-06-04,1,Green_Algae,3.87105,2.8165452
2021-06-05,1,Green_Algae,3.5815134,4.043425
2021-06-06,1,Green_Algae,3.5015206,3.5316725
2021-06-07,1,Green_Algae,4.0479884,4.2310414
2021-06-08,1,Green_Algae,5.4210563,5.1717725
2021-06-09,1,Green_Algae,3.706534,6.718742
2021-06-10,1,Green_Algae,5.004493,4.071173
2021-06-11,1,Green_Algae,6.557851,6.1083055
2021-06-12,1,Green_Algae,10.4747505,6.804584
2021-06-13,1,Green_Algae,11.396228,9.451749
2021-06-14,1,Green_Algae,12.317705,10.744871
2021-06-15,1,Green_Algae,12.765958,10.345553
2021-06-16,1,Green_Algae,13.214211,13.372234
2021-06-17,1,Green_Algae,13.662464,14.274402
2021-06-18,1,Green_Algae,14.110718,13.426487
2021-06-19,1,Green_Algae,12.694961,11.471909
2021-06-20,1,Green_Algae,13.068725,10.74292
2021-06-21,1,Green_Algae,6.759349,10.807946
2021-06-22,1,Green_Algae,4.531797,6.872073
2021-06-23,1,Green_Algae,4.704233,5.803288
2021-06-24,1,Green_Algae,4.3103833,5.9731326
2021-06-25,1,Green_Algae,4.245991,5.5773754
2021-06-26,1,Green_Algae,3.8047178,6.3794003
2021-06-27,1,Green_Algae,9.500919,4.563501
2021-06-28,1,Green_Algae,14.259275,10.00647
2021-06-29,1,Green_Algae,13.726238,10.045375
2021-06-30,1,Green_Algae,10.054623,10.713768
2021-07-01,1,Green_Algae,10.233351,8.480041
2021-07-02,1,Green_Algae,11.377681,10.184698
2021-07-03,1,Green_Algae,13.92809,10.948147
2021-07-04,1,Green_Algae,9.610976,12.784615
2021-07-05,1,Green_Algae,13.8032055,8.450859
2021-07-06,1,Green_Algae,12.07648,12.139159
2021-07-07,1,Green_Algae,9.815504,9.646409
2021-07-08,1,Green_Algae,10.952688,9.681268
2021-07-09,1,Green_Algae,5.504181,10.475855
2021-07-10,1,Green_Algae,6.883577,5.7800927
2021-07-11,1,Green_Algae,6.383121,7.327924
2021-07-12,1,Green_Algae,8.041389,7.0187736
2021-07-13,1,Green_Algae,7.1555495,8.346534
2021-07-14,1,Green_Algae,7.182688,7.58792
2021-07-15,1,Green_Algae,7.2098265,9.981692
2021-07-16,1,Green_Algae,7.2369647,10.588575
2021-07-17,1,Green_Algae,7.2641034,9.970705
2021-07-18,1,Green_Algae,7.291241,10.851609
2021-07-19,1,Green_Algae,7.3183794,9.491666
2021-07-20,1,Green_Algae,7.345518,8.059583
2021-07-21,1,Green_Algae,4.656155,6.3225737
2021-07-22,1,Green_Algae,5.656749,5.337697
2021-07-23,1,Green_Algae,11.975569,6.2001705
2021-07-24,1,Green_Algae,13.560905,10.66238
2021-07-25,1,Green_Algae,13.088494,11.93667
2021-07-26,1,Green_Algae,11.472322,12.110258
2021-07-27,1,Green_Algae,9.366954,9.776519
2021-07-28,1,Green_Algae,6.655246,8.541382
2021-07-29,1,Green_Algae,7.9549346,6.1183314
2021-07-30,1,Green_Algae,7.1069007,8.089293
2021-07-31,1,Green_Algae,8.990673,7.47722
2021-08-01,1,Green_Algae,10.385311,8.415268
2021-08-02,1,Green_Algae,10.719529,8.965073
2021-08-03,1,Green_Algae,7.1092253,8.51874
2021-08-04,1,Green_Algae,4.9593773,6.165904
2021-08-05,1,Green_Algae,3.0356264,5.0070434
2021-08-06,1,Green_Algae,2.0601811,3.1299098
2021-08-07,1,Green_Algae,2.8934517,2.1762624
2021-08-08,1,Green_Algae,3.3419957,2.8344784
2021-08-09,1,Green_Algae,3.5262926,3.3958573
2021-08-10,1,Green_Algae,2.9024384,4.261586
2021-08-11,1,Green_Algae,3.434081,3.348004
2021-08-12,1,Green_Algae,4.609233,4.073802
2021-08-13,1,Green_Algae,4.0192776,5.3775434
2021-08-14,1,Green_Algae,7.171199,4.417803
2021-08-15,1,Green_Algae,10.603491,7.6965013
2021-08-16,1,Green_Algae,8.529735,9.667992
2021-08-17,1,Green_Algae,6.9491796,8.009294
2021-08-18,1,Green_Algae,8.951539,6.5704265
2021-08-19,1,Green_Algae,11.542151,8.909465
2021-08-20,1,Green_Algae,10.700407,10.103617
2021-08-21,1,Green_Algae,7.8352175,10.339959
2021-08-22,1,Green_Algae,12.8495455,8.378867
2021-08-23,1,Green_Algae,13.118637,11.450297
2021-08-24,1,Green_Algae,10.933848,11.553492
2021-08-25,1,Green_Algae,12.0906725,10.138724
2021-08-26,1,Green_Algae,10.43034,11.170476
2021-08-27,1,Green_Algae,9.773435,9.6517935
2021-08-28,1,Green_Algae,8.390406,8.927111
2021-08-29,1,Green_Algae,7.821752,7.333408
2021-08-30,1,Green_Algae,6.5187182,7.4641128
2021-08-31,1,Green_Algae,5.8044934,6.437969
2021-09-01,1,Green_Algae,5.0743923,7.09467
2021-09-02,1,Green_Algae,4.311918,5.8068504
2021-09-03,1,Green_Algae,3.3487916,5.0940046
2021-09-04,1,Green_Algae,4.701462,4.323472
2021-09-05,1,Green_Algae,5.0674095,5.8278255
2021-09-06,1,Green_Algae,3.518864,5.8411813
2021-09-07,1,Green_Algae,3.1971326,4.4591684
2021-09-08,1,Green_Algae,3.5374892,3.9018204
2021-09-09,1,Green_Algae,6.4463677,4.1531677
2021-09-10,1,Green_Algae,6.842923,6.664804
2021-09-11,1,Green_Algae,8.631598,5.825609
2021-09-12,1,Green_Algae,8.282877,7.8909955
2021-09-13,1,Green_Algae,7.9341564,8.409735
2021-09-14,1,Green_Algae,7.505728,7.0343866
2021-09-15,1,Green_Algae,4.8467994,7.3332467
2021-09-16,1,Green_Algae,4.3901086,4.9486113
2021-09-17,1,Green_Algae,3.1355467,5.1285777
2021-09-18,1,Green_Algae,2.5354092,3.7526388
2021-09-19,1,Green_Algae,2.8781462,3.295507
2021-09-20,1,Green_Algae,2.8740985,4.0435596
2021-09-21,1,Green_Algae,2.339877,3.5671883
2021-09-22,1,Green_Algae,3.6420565,3.3097172
2021-09-23,1,Green_Algae,3.4891088,4.503912
2021-09-24,1,Green_Algae,3.0315206,4.248697
2021-09-25,1,Green_Algae,2.7386677,3.63846
2021-09-26,1,Green_Algae,2.8449023,3.3525145
2021-09-27,1,Green_Algae,2.898798,3.2718353
2021-09-28,1,Green_Algae,2.80811,3.5680537
2021-09-29,1,Green_Algae,3.1477988,3.2629764
2021-09-30,1,Green_Algae,3.8165677,3.7480314
2021-10-01,1,Green_Algae,2.884149,4.1356936
2021-10-02,1,Green_Algae,2.3285825,3.6417713
2021-10-03,1,Green_Algae,2.7246957,3.2375162
2021-10-04,1,Green_Algae,2.9625897,3.7540774
2021-10-05,1,Green_Algae,3.2004838,3.9147155
2021-10-06,1,Green_Algae,3.4383776,4.1471534
2021-10-07,1,Green_Algae,3.6762717,4.5108275
2021-10-08,1,Green_Algae,3.9141655,4.803057
2021-10-09,1,Green_Algae,4.1520596,5.044849
2021-10-10,1,Green_Algae,4.3899536,4.8780646
2021-10-11,1,Green_Algae,4.6278477,4.688111
2021-10-12,1,Green_Algae,4.9418287,4.986562
2021-10-13,1,Green_Algae,4.673613,4.910962
2021-10-14,1,Green_Algae,4.5442286,4.906782
2021-10-15,1,Green_Algae,8.768624,5.0606728
2021-10-16,1,Green_Algae,8.054786,7.306061
2021-10-17,1,Green_Algae,3.8535652,7.3452773
2021-10-18,1,Green_Algae,3.6656222,4.0012975
2021-10-19,1,Green_Algae,3.690036,3.930768
2021-10-20,1,Green_Algae,3.5357091,3.911067
2021-10-21,1,Green_Algae,3.6526122,3.8634253
2021-10-22,1,Green_Algae,3.1038206,4.1775393
2021-10-23,1,Green_Algae,2.7547975,3.99045
2021-10-24,1,Green_Algae,2.6743922,3.8086522
2021-10-25,1,Green_Algae,2.6642506,3.6156313
2021-10-26,1,Green_Algae,3.2695441,4.243142
2021-10-27,1,Green_Algae,6.4926195,4.9145536
2021-10-28,1,Green_Algae,8.997244,7.913966
2021-10-29,1,Green_Algae,9.55448,9.863905
2021-10-30,1,Green_Algae,6.1581116,9.69591
2021-10-31,1,Green_Algae,5.569472,6.8712864
2021-11-01,1,Green_Algae,4.880246,6.2342806
2021-11-02,1,Green_Algae,6.240745,5.7752805
2021-11-03,1,Green_Algae,7.868003,7.155321
2021-11-04,1,Green_Algae,5.39335,7.915852
2021-11-05,1,Green_Algae,2.8083358,6.3515787
2021-11-06,1,Green_Algae,4.1119175,3.603969
2021-11-07,1,Green_Algae,5.8138523,5.469935
2021-11-08,1,Green_Algae,5.6319323,6.846988
2021-11-09,1,Green_Algae,4.463618,6.134214
2021-11-10,1,Green_Algae,5.127321,5.4796104
2021-11-11,1,Green_Algae,3.3585093,5.9681873
2021-11-12,1,Green_Algae,2.6787329,4.276136
2021-11-13,1,Green_Algae,2.9060419,3.5260184
2021-11-14,1,Green_Algae,2.3626916,3.7617714
2021-11-15,1,Green_Algae,2.3225126,2.8008878
2021-11-16,1,Green_Algae,2.5409632,2.6930227
2021-11-17,1,Green_Algae,2.2751682,2.9202774
2021-11-18,1,Green_Algae,1.9986252,2.6619298
2021-11-19,1,Green_Algae,1.6795293,2.375123
2021-11-20,1,Green_Algae,1.8916438,1.8233963
2021-11-21,1,Green_Algae,2.7642143,1.8123932
2021-11-22,1,Green_Algae,3.023097,2.8352852
2021-11-23,1,Green_Algae,1.7613965,2.8199306
2021-11-24,1,Green_Algae,1.8678365,1.7589381
2021-11-25,1,Green_Algae,1.7351195,1.8346019
2021-11-26,1,Green_Algae,1.7887771,1.7542114
2021-11-27,1,Green_Algae,1.8194356,1.8104137
2021-11-28,1,Green_Algae,2.1925688,1.9229797
2021-11-29,1,Green_Algae,2.8506155,2.1853714
2021-11-30,1,Green_Algae,3.7936785,3.0145044
2021-12-01,1,Green_Algae,3.2888849,4.3390255
2021-12-02,1,Green_Algae,3.20601,3.4030259
2021-12-03,1,Green_Algae,3.1972845,3.2560322
2021-12-04,1,Green_Algae,2.9100072,3.2699065
2021-12-05,1,Green_Algae,3.0636685,2.826096
2021-12-06,1,Green_Algae,3.0413218,3.0496964
2021-12-07,1,Green_Algae,2.8179595,3.1568582
2021-12-08,1,Green_Algae,2.9317937,2.8793046
2021-12-09,1,Green_Algae,2.873556,3.020944
2021-12-10,1,Green_Algae,3.0364544,3.1077008
2021-12-11,1,Green_Algae,3.930644,3.222581
2021-12-12,1,Green_Algae,3.436191,4.172764
2021-12-13,1,Green_Algae,3.863864,3.5910814
2021-12-14,1,Green_Algae,4.217301,4.190661
2021-12-15,1,Green_Algae,4.429001,4.602958
2021-12-16,1,Green_Algae,4.6556263,4.9678226
2021-12-17,1,Green_Algae,4.838226,4.942052
2021-12-18,1,Green_Algae,4.1352496,4.2943163
2021-12-19,1,Green_Algae,3.6960173,3.9088604
2021-12-20,1,Green_Algae,3.0439653,3.791535
2021-12-21,1,Green_Algae,2.7047684,3.2114952
2021-12-22,1,Green_Algae,4.257923,2.9872608
2021-12-23,1,Green_Algae,3.2951374,3.8279192
2021-12-24,1,Green_Algae,2.3909624,4.4847374
2021-12-25,1,Green_Algae,2.1861448,3.9548707
2021-12-26,1,Green_Algae,1.7530535,2.8240995
2021-12-27,1,Green_Algae,1.9872879,2.4270568
2021-12-28,1,Green_Algae,2.2317348,2.5412388
2021-12-29,1,Green_Algae,2.0643368,3.2322881
2021-12-30,1,Green_Algae,1.9601592,2.6255298
2021-12-31,1,Green_Algae,2.126949,3.3238885
2022-01-01,1,Green_Algae,2.2531767,2.758366
2022-01-02,1,Green_Algae,2.1239364,2.914847
2022-01-03,1,Green_Algae,2.5416799,2.5058966
2022-01-04,1,Green_Algae,3.3833745,3.0258908
2022-01-05,1,Green_Algae,6.9222884,4.0553765
2022-01-06,1,Green_Algae,5.645869,6.4404144
2022-01-07,1,Green_Algae,4.3694496,5.827418
2022-01-08,1,Green_Algae,6.313483,4.649694
2022-01-09,1,Green_Algae,4.849971,5.5124264
2022-01-10,1,Green_Algae,6.5303836,4.5870433
2022-01-11,1,Green_Algae,7.1293488,5.3145576
2022-01-12,1,Green_Algae,3.0731115,4.928476
2022-01-13,1,Green_Algae,2.084052,2.834425
2022-01-14,1,Green_Algae,1.3035264,2.014266
2022-01-15,1,Green_Algae,2.1528146,1.4959768
2022-01-16,1,Green_Algae,2.2154775,2.1167138
2022-01-17,1,Green_Algae,1.8509052,2.1828327
2022-01-18,1,Green_Algae,3.0125198,1.813214
2022-01-19,1,Green_Algae,2.9266691,3.219332
2022-01-20,1,Green_Algae,3.0848227,2.813264
2022-01-21,1,Green_Algae,3.732527,3.0945945
2022-01-22,1,Green_Algae,4.3433237,3.742623
2022-01-23,1,Green_Algae,6.2519803,4.0071363
2022-01-24,1,Green_Algae,8.160637,6.7510037
2022-01-25,1,Green_Algae,8.239467,6.2307935
2022-01-26,1,Green_Algae,8.318296,7.142476
2022-01-27,1,Green_Algae,8.397126,6.9381022
2022-01-28,1,Green_Algae,8.475957,7.0749273
2022-01-29,1,Green_Algae,8.554788,7.046339
2022-01-30,1,Green_Algae,8.633616,6.0072894
2022-01-31,1,Green_Algae,5.246442,5.7788463
2022-02-01,1,Green_Algae,3.9920294,4.06929
2022-02-02,1,Green_Algae,4.695028,3.2366085
2022-02-03,1,Green_Algae,2.7493696,3.8196027
2022-02-04,1,Green_Algae,2.88272,2.4286005
2022-02-05,1,Green_Algae,2.763606,3.2684329
2022-02-06,1,Green_Algae,2.1112866,3.2310967
2022-02-07,1,Green_Algae,2.4319632,2.1515777
2022-02-08,1,Green_Algae,2.2566342,2.8696933
2022-02-09,1,Green_Algae,2.6009963,3.0360632
2022-02-10,1,Green_Algae,2.5740855,3.4244015
2022-02-11,1,Green_Algae,2.7089677,3.3725004
2022-02-12,1,Green_Algae,3.126954,2.816633
2022-02-13,1,Green_Algae,4.3236074,4.38789
2022-02-14,1,Green_Algae,3.448381,4.889586
2022-02-15,1,Green_Algae,3.5295143,4.0746856
2022-02-16,1,Green_Algae,4.1974835,4.1436853
2022-02-17,1,Green_Algae,4.8904557,4.6594486
2022-02-18,1,Green_Algae,6.0933433,5.998764
2022-02-19,1,Green_Algae,4.131527,5.746162
2022-02-20,1,Green_Algae,2.946324,4.914099
2022-02-21,1,Green_Algae,2.2808762,2.379726
2022-02-22,1,Green_Algae,1.969732,1.9248313
2022-02-23,1,Green_Algae,1.8481604,1.8198606
2022-02-24,1,Green_Algae,1.970211,1.7514757
2022-02-25,1,Green_Algae,2.0456758,1.6780243
2022-02-26,1,Green_Algae,2.1211405,1.7828538
2022-02-27,1,Green_Algae,2.1966052,1.9688083
2022-02-28,1,Green_Algae,2.1446164,1.988996
2022-03-01,1,Green_Algae,2.8918037,1.875611
2022-03-02,1,Green_Algae,3.3747232,2.8041666
2022-03-03,1,Green_Algae,4.975467,4.711949
2022-03-04,1,Green_Algae,5.8857384,5.937174
2022-03-05,1,Green_Algae,7.7702246,6.7647386
2022-03-06,1,Green_Algae,7.406918,7.579549
2022-03-07,1,Green_Algae,8.624261,7.6463737
2022-03-08,1,Green_Algae,5.739247,8.133685
2022-03-09,1,Green_Algae,4.569587,6.0056076
2022-03-10,1,Green_Algae,4.6664295,4.9041986
2022-03-11,1,Green_Algae,6.601842,5.6259
2022-03-12,1,Green_Algae,7.0578914,8.18738
2022-03-13,1,Green_Algae,9.441289,8.56695
2022-03-14,1,Green_Algae,10.154751,10.023596
2022-03-15,1,Green_Algae,10.868213,10.367549
2022-03-16,1,Green_Algae,10.484943,10.697892
2022-03-17,1,Green_Algae,10.101673,10.812652
2022-03-18,1,Green_Algae,10.141577,10.02803
2022-03-19,1,Green_Algae,10.18148,9.444928
2022-03-20,1,Green_Algae,10.221386,8.751154
2022-03-21,1,Green_Algae,6.8799276,8.0370245
2022-03-22,1,Green_Algae,6.111058,5.136236
2022-03-23,1,Green_Algae,3.9833503,4.949447
2022-03-24,1,Green_Algae,2.6831644,3.194836
2022-03-25,1,Green_Algae,2.11021,2.346501
2022-03-26,1,Green_Algae,2.3608906,2.5103261
2022-03-27,1,Green_Algae,2.612607,2.3276458
