date,horizon,target,true_value,pred_value
2024-11-26,1,Green_Algae,0.00999997,0.76842207
2024-11-27,1,Green_Algae,0.00999997,0.67266065
2024-11-28,1,Green_Algae,0.01521737,0.66566634
2024-11-29,1,Green_Algae,0.020434797,0.5617579
2024-11-30,1,Green_Algae,0.025652146,0.49268863
2024-12-01,1,Green_Algae,0.030869568,0.42975006
2024-12-02,1,Green_Algae,0.1470484,0.35711837
2024-12-03,1,Green_Algae,0.26322728,0.39987123
2024-12-04,1,Green_Algae,0.37940612,0.4387222
2024-12-05,1,Green_Algae,0.49558493,0.53484523
2024-12-06,1,Green_Algae,0.32560635,0.4123822
2024-12-07,1,Green_Algae,0.81129813,0.37893936
2024-12-08,1,Green_Algae,0.25589254,0.5003238
2024-12-09,1,Green_Algae,0.06931943,0.51807094
2024-12-10,1,Green_Algae,0.54815114,0.6916806
2024-12-11,1,Green_Algae,0.26615092,0.9925349
2024-12-12,1,Green_Algae,0.041393764,0.74990296
2024-12-13,1,Green_Algae,0.045056805,0.63149506
2024-12-14,1,Green_Algae,0.016056268,0.938554
2024-12-15,1,Green_Algae,0.011882557,0.7110157
2024-12-16,1,Green_Algae,0.018916156,0.46158373
2024-12-17,1,Green_Algae,0.012774073,0.30543733
2024-12-18,1,Green_Algae,0.010593876,0.25191432
2024-12-19,1,Green_Algae,0.010857285,0.1967782
2024-12-20,1,Green_Algae,0.010815937,0.20147169
2024-12-21,1,Green_Algae,0.043219045,0.20978577
2024-12-22,1,Green_Algae,0.015586382,0.44003198
2024-12-23,1,Green_Algae,0.27329454,0.5801357
2024-12-24,1,Green_Algae,1.7189318,0.7289619
2024-12-25,1,Green_Algae,1.089857,1.5802884
2024-12-26,1,Green_Algae,1.0384352,1.0589888
2024-12-27,1,Green_Algae,0.9870135,0.83932984
2024-12-28,1,Green_Algae,0.9355917,0.63222367
2024-12-29,1,Green_Algae,0.88417,0.6033693
2024-12-30,1,Green_Algae,0.83274823,0.54143906
2024-12-31,1,Green_Algae,0.7813265,0.5798841
2025-01-01,1,Green_Algae,0.72990465,0.5960871
2025-01-02,1,Green_Algae,0.67848283,0.6551818
2025-01-03,1,Green_Algae,0.6270612,0.700479
2025-01-04,1,Green_Algae,0.57563937,0.76176745
2025-01-05,1,Green_Algae,0.52421767,0.73680496
2025-01-06,1,Green_Algae,0.47279584,0.7232501
2025-01-07,1,Green_Algae,0.42137414,0.8395444
2025-01-08,1,Green_Algae,0.36995238,0.82497215
2025-01-09,1,Green_Algae,0.31853056,0.80505216
2025-01-10,1,Green_Algae,0.26710886,0.8473006
2025-01-11,1,Green_Algae,0.21568707,0.7947943
2025-01-12,1,Green_Algae,0.16426529,0.79731387
2025-01-13,1,Green_Algae,0.112843536,0.7592394
2025-01-14,1,Green_Algae,0.061421778,0.81723356
2025-01-15,1,Green_Algae,0.00999997,0.8480616
2025-01-16,1,Green_Algae,0.0383854,0.88614535
2025-01-17,1,Green_Algae,0.010041788,0.8627362
2025-01-18,1,Green_Algae,0.00999997,0.84131044
2025-01-19,1,Green_Algae,0.00999997,0.88970655
2025-01-20,1,Green_Algae,0.013734839,0.97460157
2025-01-21,1,Green_Algae,0.029899228,0.9600598
2025-01-22,1,Green_Algae,0.011337652,1.0609196
2025-01-23,1,Green_Algae,0.02149775,1.125001
2025-01-24,1,Green_Algae,0.019405512,1.1750813
2025-01-25,1,Green_Algae,0.07538348,1.2025948
2025-01-26,1,Green_Algae,0.032802366,1.2045609
2025-01-27,1,Green_Algae,0.28956735,1.005359
2025-01-28,1,Green_Algae,0.3627821,0.79507524
2025-01-29,1,Green_Algae,0.5925973,0.7465847
2025-01-30,1,Green_Algae,0.62266505,0.63446975
2025-01-31,1,Green_Algae,0.7192637,0.6305839
2025-02-01,1,Green_Algae,0.56001604,0.6834172
2025-02-02,1,Green_Algae,0.2807138,0.6599467
2025-02-03,1,Green_Algae,0.28714645,0.8304989
2025-02-04,1,Green_Algae,0.5451685,0.82627046
2025-02-05,1,Green_Algae,0.6948448,0.83313525
2025-02-06,1,Green_Algae,0.808062,0.780603
2025-02-07,1,Green_Algae,0.9637349,0.79667956
2025-02-08,1,Green_Algae,0.76352596,0.7857717
2025-02-09,1,Green_Algae,0.732389,0.76116395
2025-02-10,1,Green_Algae,0.7634596,0.70436454
2025-02-11,1,Green_Algae,0.88490194,0.79816735
2025-02-12,1,Green_Algae,1.0077174,1.0925
2025-02-13,1,Green_Algae,0.88072324,2.0995069
2025-02-14,1,Green_Algae,1.0595589,1.7711221
2025-02-15,1,Green_Algae,1.4707164,1.5370768
2025-02-16,1,Green_Algae,1.6561971,1.5399489
2025-02-17,1,Green_Algae,1.5316447,1.0554526
2025-02-18,1,Green_Algae,1.476464,0.7667993
2025-02-19,1,Green_Algae,1.3538841,0.62381554
2025-02-20,1,Green_Algae,1.201595,0.54911846
2025-02-21,1,Green_Algae,0.94162136,0.62429845
2025-02-22,1,Green_Algae,0.70929754,0.48167515
2025-02-23,1,Green_Algae,0.67764354,0.33438116
2025-02-24,1,Green_Algae,0.47375983,0.37917176
2025-02-25,1,Green_Algae,0.53506404,0.3135835
2025-02-26,1,Green_Algae,0.18312499,0.2200803
2025-02-27,1,Green_Algae,0.00999997,0.6471363
2025-02-28,1,Green_Algae,0.00999997,0.5768633
2025-03-01,1,Green_Algae,0.00999997,0.43949202
2025-03-02,1,Green_Algae,0.00999997,0.4313256
2025-03-03,1,Green_Algae,0.00999997,0.41254708
2025-03-04,1,Green_Algae,0.00999997,0.27829298
2025-03-05,1,Green_Algae,0.00999997,0.21544017
2025-03-06,1,Green_Algae,0.00999997,0.1336979
2025-03-07,1,Green_Algae,0.00999997,0.13808243
2025-03-08,1,Green_Algae,0.00999997,0.24779673
2025-03-09,1,Green_Algae,0.00999997,0.3624938
2025-03-10,1,Green_Algae,0.00999997,0.40803877
2025-03-11,1,Green_Algae,0.00999997,0.42456603
2025-03-12,1,Green_Algae,0.044632617,0.43971083
2025-03-13,1,Green_Algae,0.0136018675,0.45826316
2025-03-14,1,Green_Algae,0.011534696,0.34060043
2025-03-15,1,Green_Algae,0.052227754,0.32014477
2025-03-16,1,Green_Algae,0.010874982,0.36672565
2025-03-17,1,Green_Algae,0.00999997,0.2701281
2025-03-18,1,Green_Algae,0.00999997,0.30393153
2025-03-19,1,Green_Algae,0.010069444,0.2651829
2025-03-20,1,Green_Algae,0.010516737,0.2812164
2025-03-21,1,Green_Algae,0.010383434,0.35007766
2025-03-22,1,Green_Algae,0.010444466,0.34590283
2025-03-23,1,Green_Algae,0.013585553,0.327865
2025-03-24,1,Green_Algae,0.02347293,0.34537095
2025-03-25,1,Green_Algae,0.11807972,0.31063557
2025-03-26,1,Green_Algae,0.18334942,0.41213894
2025-03-27,1,Green_Algae,0.5017413,0.43186808
2025-03-28,1,Green_Algae,0.24097738,0.4776856
2025-03-29,1,Green_Algae,0.00999997,0.4258952
2025-03-30,1,Green_Algae,0.00999997,0.44610196
2025-03-31,1,Green_Algae,0.00999997,0.39696947
2025-04-01,1,Green_Algae,0.00999997,0.4747445
2025-04-02,1,Green_Algae,0.00999997,0.5662643
2025-04-03,1,Green_Algae,0.00999997,0.6387503
2025-04-04,1,Green_Algae,0.00999997,0.6605655
2025-04-05,1,Green_Algae,0.00999997,0.61321986
2025-04-06,1,Green_Algae,0.00999997,0.6624583
2025-04-07,1,Green_Algae,0.00999997,0.49804497
2025-04-08,1,Green_Algae,0.00999997,0.3802666
2025-04-09,1,Green_Algae,0.00999997,0.38077003
2025-04-10,1,Green_Algae,0.00999997,0.370275
2025-04-11,1,Green_Algae,0.00999997,0.46184364
2025-04-12,1,Green_Algae,0.00999997,0.51141965
2025-04-13,1,Green_Algae,0.00999997,0.40444627
2025-04-14,1,Green_Algae,0.00999997,0.2412686
2025-04-15,1,Green_Algae,0.00999997,0.19093212
2025-04-16,1,Green_Algae,0.00999997,0.101660535
2025-04-17,1,Green_Algae,0.00999997,0.09480862
2025-04-18,1,Green_Algae,0.00999997,0.13244753
2025-04-19,1,Green_Algae,0.00999997,0.32513866
2025-04-20,1,Green_Algae,0.00999997,0.79379493
2025-04-21,1,Green_Algae,0.00999997,1.1293464
2025-04-22,1,Green_Algae,0.00999997,0.90392494
2025-04-23,1,Green_Algae,0.00999997,1.1572651
2025-04-24,1,Green_Algae,0.00999997,1.2107981
2025-04-25,1,Green_Algae,0.00999997,1.1854298
2025-04-26,1,Green_Algae,0.00999997,1.3337665
2025-04-27,1,Green_Algae,0.00999997,1.4327266
2025-04-28,1,Green_Algae,0.074685864,1.6716195
2025-04-29,1,Green_Algae,0.94958097,2.265967
2025-04-30,1,Green_Algae,5.6144958,2.0365348
2025-05-01,1,Green_Algae,5.2249694,5.471071
2025-05-02,1,Green_Algae,4.8354425,5.011517
2025-05-03,1,Green_Algae,4.4459157,4.1119914
2025-05-04,1,Green_Algae,4.0563893,4.031364
2025-05-05,1,Green_Algae,3.6668627,3.139614
2025-05-06,1,Green_Algae,3.2773361,2.6308093
2025-05-07,1,Green_Algae,2.8878095,1.9526404
2025-05-08,1,Green_Algae,0.10000002,1.4216903
2025-05-09,1,Green_Algae,0.07100694,0.4453742
2025-05-10,1,Green_Algae,0.057580978,0.23924774
2025-05-11,1,Green_Algae,0.060544018,0.088066496
2025-05-12,1,Green_Algae,0.072754614,0.11888896
2025-05-13,1,Green_Algae,0.05141203,0.10166547
2025-05-14,1,Green_Algae,0.04319446,0.08228818
2025-05-15,1,Green_Algae,0.026342623,0.04680469
2025-05-16,1,Green_Algae,0.00999997,0.09401308
2025-05-17,1,Green_Algae,0.00999997,0.26652423
2025-05-18,1,Green_Algae,0.03822921,0.37978685
2025-05-19,1,Green_Algae,0.023229156,0.291966
2025-05-20,1,Green_Algae,0.00999997,0.20630327
2024-06-18,2,Green_Algae,4.5601196,1.8289477
2024-06-19,2,Green_Algae,1.4667139,3.405286
2024-06-20,2,Green_Algae,0.31768134,3.6060822
2024-06-21,2,Green_Algae,0.0012942263,2.6144192
2024-06-22,2,Green_Algae,0.0006533949,2.2146218
2024-06-23,2,Green_Algae,0.00066119933,2.021639
2024-06-24,2,Green_Algae,0.0006690038,1.8891534
2024-06-25,2,Green_Algae,0.0006768084,1.7507479
2024-06-26,2,Green_Algae,0.000684613,1.5452425
2024-06-27,2,Green_Algae,0.0006924177,1.4682467
2024-06-28,2,Green_Algae,0.0007002225,1.4479009
2024-06-29,2,Green_Algae,0.0007079443,1.5269731
2024-06-30,2,Green_Algae,0.0007157491,1.5832659
2024-07-01,2,Green_Algae,0.00072355405,1.7553426
2024-07-02,2,Green_Algae,0.00073135906,1.8860819
2024-07-03,2,Green_Algae,0.0007391641,2.1432316
2024-07-04,2,Green_Algae,0.0007469692,2.206899
2024-07-05,2,Green_Algae,0.00075469137,2.3823824
2024-07-06,2,Green_Algae,0.0007624966,2.325848
2024-07-07,2,Green_Algae,0.0007703019,2.469
2024-07-08,2,Green_Algae,0.00077810726,2.5394897
2024-07-09,2,Green_Algae,0.0007859127,2.5281956
2024-07-10,2,Green_Algae,0.00079371815,2.4370155
2024-07-11,2,Green_Algae,0.0008014406,2.331412
2024-07-12,2,Green_Algae,0.00080924627,2.1193824
2024-07-13,2,Green_Algae,0.0008170519,2.0044525
2024-07-14,2,Green_Algae,0.0008248576,1.7256356
2024-07-15,2,Green_Algae,0.0008326634,1.6066334
2024-07-16,2,Green_Algae,0.00084046926,1.6972486
2024-07-17,2,Green_Algae,0.00084819214,1.9128306
2024-07-18,2,Green_Algae,0.0008559981,2.180893
2024-07-19,2,Green_Algae,0.00086380413,2.3008873
2024-07-20,2,Green_Algae,0.0008716102,2.630532
2024-07-21,2,Green_Algae,0.00087941636,2.615905
2024-07-22,2,Green_Algae,0.00088722253,2.7350512
2024-07-23,2,Green_Algae,0.00089494576,2.7415183
2024-07-24,2,Green_Algae,0.0009027521,2.4973118
2024-07-25,2,Green_Algae,0.0009105585,2.0717232
2024-07-26,2,Green_Algae,0.00091836497,1.860347
2024-07-27,2,Green_Algae,0.00092617143,1.742245
2024-07-28,2,Green_Algae,0.000933895,1.5869569
2024-07-29,2,Green_Algae,0.0009417016,1.4509159
2024-07-30,2,Green_Algae,0.0009495083,1.3201662
2024-07-31,2,Green_Algae,0.00095731503,1.1969588
2024-08-01,2,Green_Algae,0.0009651219,1.1226603
2024-08-02,2,Green_Algae,0.00097292877,0.95647275
2024-08-03,2,Green_Algae,0.0009806526,0.8506562
2024-08-04,2,Green_Algae,0.0009884597,0.8061262
2024-08-05,2,Green_Algae,0.0009962667,0.7353109
2024-08-06,2,Green_Algae,0.0010040738,0.77671504
2024-08-07,2,Green_Algae,0.001011881,0.8103514
2024-08-08,2,Green_Algae,0.0010196052,0.8745513
2024-08-09,2,Green_Algae,0.0010274125,0.88025767
2024-08-10,2,Green_Algae,0.0010352199,0.8352977
2024-08-11,2,Green_Algae,0.0010430273,0.82907313
2024-08-12,2,Green_Algae,0.0010508348,0.9100104
2024-08-13,2,Green_Algae,0.0010586423,0.945474
2024-08-14,2,Green_Algae,0.0010663668,0.928474
2024-08-15,2,Green_Algae,0.0010741745,0.9525975
2024-08-16,2,Green_Algae,0.0010819823,0.7815903
2024-08-17,2,Green_Algae,0.00108979,0.70790976
2024-08-18,2,Green_Algae,0.0010975979,0.6166513
2024-08-19,2,Green_Algae,0.14581554,0.6196303
2024-08-20,2,Green_Algae,0.29053348,0.6349898
2024-08-21,2,Green_Algae,0.43525133,0.6913254
2024-08-22,2,Green_Algae,0.89241844,0.8569818
2024-08-23,2,Green_Algae,0.66903967,1.4003584
2024-08-24,2,Green_Algae,0.48982114,1.4208869
2024-08-25,2,Green_Algae,0.45310295,1.1547701
2024-08-26,2,Green_Algae,0.2405939,1.176315
2024-08-27,2,Green_Algae,0.054611165,1.3597703
2024-08-28,2,Green_Algae,0.39901954,1.2530556
2024-08-29,2,Green_Algae,3.0101814,1.22474
2024-08-30,2,Green_Algae,5.621343,1.309179
2024-08-31,2,Green_Algae,7.1721253,2.2182207
2024-09-01,2,Green_Algae,5.159971,4.353005
2024-09-02,2,Green_Algae,3.7971904,5.9532228
2024-09-03,2,Green_Algae,2.9748263,5.2748966
2024-09-04,2,Green_Algae,1.7866873,4.482175
2024-09-05,2,Green_Algae,1.7006112,4.537993
2024-09-06,2,Green_Algae,2.1773915,4.072958
2024-09-07,2,Green_Algae,1.3342073,4.2947125
2024-09-08,2,Green_Algae,4.7092805,3.6646166
2024-09-09,2,Green_Algae,4.120532,3.90084
2024-09-10,2,Green_Algae,3.5107198,5.240943
2024-09-11,2,Green_Algae,0.45597902,4.9028616
2024-09-12,2,Green_Algae,0.22569118,4.6735034
2024-09-13,2,Green_Algae,0.01200976,3.5409713
2024-09-14,2,Green_Algae,0.01042359,3.3696988
2024-09-15,2,Green_Algae,0.022003781,2.9304924
2024-09-16,2,Green_Algae,0.00999997,2.1765828
2024-09-17,2,Green_Algae,1.4372108,1.8027117
2024-09-18,2,Green_Algae,0.00999997,1.606534
2024-09-19,2,Green_Algae,0.00999997,1.826033
2024-09-20,2,Green_Algae,0.00999997,1.3137816
2024-09-21,2,Green_Algae,0.00999997,0.91447383
2024-09-22,2,Green_Algae,0.00999997,0.55277026
2024-09-23,2,Green_Algae,0.648586,0.4093185
2024-09-24,2,Green_Algae,0.88787717,0.42184323
2024-09-25,2,Green_Algae,1.1271685,0.6080365
2024-09-26,2,Green_Algae,1.3664598,0.71700275
2024-09-27,2,Green_Algae,1.6057512,0.58964235
2024-09-28,2,Green_Algae,1.8450423,0.52597517
2024-09-29,2,Green_Algae,2.0843337,0.609453
2024-09-30,2,Green_Algae,0.22924434,0.7625899
2024-10-01,2,Green_Algae,0.24887434,1.3674078
2024-10-02,2,Green_Algae,0.96701014,1.5150493
2024-10-03,2,Green_Algae,0.93726194,1.8619292
2024-10-04,2,Green_Algae,1.6051815,2.2160218
2024-10-05,2,Green_Algae,0.5526387,2.3290823
2024-10-06,2,Green_Algae,0.012295207,2.432043
2024-10-07,2,Green_Algae,0.00999997,2.0957832
2024-10-08,2,Green_Algae,0.00999997,2.0482547
2024-10-09,2,Green_Algae,0.00999997,1.8872839
2024-10-10,2,Green_Algae,0.14053662,1.38754
2024-10-11,2,Green_Algae,0.23833953,1.0798713
2024-10-12,2,Green_Algae,0.00999997,0.96329784
2024-10-13,2,Green_Algae,0.00999997,1.017643
2024-10-14,2,Green_Algae,0.00999997,1.0015947
2024-10-15,2,Green_Algae,0.00999997,0.7531717
2024-10-16,2,Green_Algae,0.00999997,0.36345664
2024-10-17,2,Green_Algae,0.00999997,0.12881145
2024-10-18,2,Green_Algae,0.00999997,-0.021185938
2024-10-19,2,Green_Algae,0.00999997,0.0590532
2024-10-20,2,Green_Algae,0.00999997,0.0513323
2024-10-21,2,Green_Algae,0.00999997,0.060474418
2024-10-22,2,Green_Algae,0.00999997,0.029701682
2024-10-23,2,Green_Algae,0.03844907,0.13377428
2024-10-24,2,Green_Algae,0.74558157,0.12890099
2024-10-25,2,Green_Algae,1.193239,0.05771173
2024-10-26,2,Green_Algae,1.1121238,0.17412356
2024-10-27,2,Green_Algae,1.07688,0.23926213
2024-10-28,2,Green_Algae,1.2733079,0.2892094
2024-10-29,2,Green_Algae,0.75927687,0.3105887
2024-10-30,2,Green_Algae,0.39446762,0.29851195
2024-10-31,2,Green_Algae,0.09649296,0.31568268
2024-11-01,2,Green_Algae,0.15414682,0.23005167
2024-11-02,2,Green_Algae,0.15631977,0.09758733
2024-11-03,2,Green_Algae,0.094665565,0.08637888
2024-11-04,2,Green_Algae,0.27880025,0.122611076
2024-11-05,2,Green_Algae,0.28474462,0.12234341
2024-11-06,2,Green_Algae,0.65823287,0.12559903
2024-11-07,2,Green_Algae,0.5501965,0.049279064
2024-11-08,2,Green_Algae,0.6229656,0.074039586
2024-11-09,2,Green_Algae,1.0034617,0.0252708
2024-11-10,2,Green_Algae,0.85300577,0.05691298
2024-11-11,2,Green_Algae,0.33256742,0.1591841
2024-11-12,2,Green_Algae,0.059136506,0.22041309
2024-11-13,2,Green_Algae,0.16494575,0.10621859
2024-11-14,2,Green_Algae,0.3901178,0.02544699
2024-11-15,2,Green_Algae,0.5411044,0.13200487
2024-11-16,2,Green_Algae,0.2821318,0.16484687
2024-11-17,2,Green_Algae,0.010056538,0.28636378
2024-11-18,2,Green_Algae,0.075981274,0.3625709
2024-11-19,2,Green_Algae,0.016578157,0.5398636
2024-11-20,2,Green_Algae,0.22980513,0.72395617
2024-11-21,2,Green_Algae,0.32191208,0.6620706
2024-11-22,2,Green_Algae,0.56077605,0.5101886
2024-11-23,2,Green_Algae,0.117489964,0.46547914
