date,horizon,target,true_value,pred_value
2024-02-20,1,Green_Algae,4.0292883,1.5957352
2024-02-21,1,Green_Algae,3.1379457,2.2217631
2024-02-22,1,Green_Algae,3.2522142,2.381923
2024-02-23,1,Green_Algae,1.6128811,2.4570818
2024-02-24,1,Green_Algae,1.4458765,1.4348075
2024-02-25,1,Green_Algae,1.0612589,1.3313537
2024-02-26,1,Green_Algae,0.5751667,1.0651889
2024-02-27,1,Green_Algae,0.39500967,0.6771005
2024-02-28,1,Green_Algae,0.14953977,0.60017395
2024-02-29,1,Green_Algae,0.3957783,0.764952
2024-03-01,1,Green_Algae,0.55063456,0.70490676
2024-03-02,1,Green_Algae,0.21474192,0.6611538
2024-03-03,1,Green_Algae,0.14150862,0.5762041
2024-03-04,1,Green_Algae,0.20054404,0.50025
2024-03-05,1,Green_Algae,0.113146156,0.45669168
2024-03-06,1,Green_Algae,0.4844687,0.45464423
2024-03-07,1,Green_Algae,0.5502107,0.55492574
2024-03-08,1,Green_Algae,0.9811242,0.6595842
2024-03-09,1,Green_Algae,0.70404595,0.7467138
2024-03-10,1,Green_Algae,0.4532064,0.6231315
2024-03-11,1,Green_Algae,0.34202796,0.55978763
2024-03-12,1,Green_Algae,0.32208198,0.5633134
2024-03-13,1,Green_Algae,0.47700197,0.54820573
2024-03-14,1,Green_Algae,0.65401053,0.6791269
2024-03-15,1,Green_Algae,0.5979506,0.7967969
2024-03-16,1,Green_Algae,0.51073587,0.68853676
2024-03-17,1,Green_Algae,0.32064062,0.53039944
2024-03-18,1,Green_Algae,0.30264732,0.46011773
2024-03-19,1,Green_Algae,0.31779307,0.59238034
2024-03-20,1,Green_Algae,0.3504644,0.4953476
2024-03-21,1,Green_Algae,1.1895161,0.53398293
2024-03-22,1,Green_Algae,2.1587253,0.6904204
2024-03-23,1,Green_Algae,2.9612477,1.066802
2024-03-24,1,Green_Algae,3.1827896,1.3885363
2024-03-25,1,Green_Algae,5.1374316,1.496712
2024-03-26,1,Green_Algae,4.901283,3.4612918
2024-03-27,1,Green_Algae,5.455594,3.8877413
2024-03-28,1,Green_Algae,6.2025127,4.3826504
2024-03-29,1,Green_Algae,7.211487,4.527365
2024-03-30,1,Green_Algae,5.529855,5.967416
2024-03-31,1,Green_Algae,6.847723,4.3950777
2024-04-01,1,Green_Algae,5.0466194,6.086149
2024-04-02,1,Green_Algae,1.5129422,4.0391927
2024-04-03,1,Green_Algae,1.2290747,1.5888522
2024-04-04,1,Green_Algae,1.2449423,1.0197691
2024-04-05,1,Green_Algae,1.2603018,0.6715749
2024-04-06,1,Green_Algae,1.4998863,0.5668365
2024-04-07,1,Green_Algae,2.280101,0.42093277
2024-04-08,1,Green_Algae,2.75145,1.0359861
2024-04-09,1,Green_Algae,1.7047241,1.4788918
2024-04-10,1,Green_Algae,1.3094597,0.9100752
2024-04-11,1,Green_Algae,1.0776181,0.6453554
2024-04-12,1,Green_Algae,0.9652319,0.5333075
2024-04-13,1,Green_Algae,1.0457166,0.772446
2024-04-14,1,Green_Algae,0.97806174,0.60929596
2024-04-15,1,Green_Algae,1.1394622,0.88491136
2024-04-16,1,Green_Algae,1.4951708,0.9655705
2024-04-17,1,Green_Algae,1.4711008,1.1600418
2024-04-18,1,Green_Algae,1.5058582,1.1449337
2024-04-19,1,Green_Algae,1.0105438,1.2587969
2024-04-20,1,Green_Algae,0.76709116,0.9838702
2024-04-21,1,Green_Algae,0.7942399,0.6260073
2024-04-22,1,Green_Algae,0.9276535,0.6561125
2024-04-23,1,Green_Algae,1.1081892,0.62309676
2024-04-24,1,Green_Algae,1.345583,0.5923103
2024-04-25,1,Green_Algae,1.6159501,0.6949916
2024-04-26,1,Green_Algae,2.3596961,0.75999475
2024-04-27,1,Green_Algae,2.0679488,1.4765804
2024-04-28,1,Green_Algae,1.494364,1.1059583
2024-04-29,1,Green_Algae,1.2983873,0.69967645
2024-04-30,1,Green_Algae,0.89132845,0.6763192
2024-05-01,1,Green_Algae,1.0193827,0.755351
2024-05-02,1,Green_Algae,1.1793425,0.8411748
2024-05-03,1,Green_Algae,0.7111648,0.8257738
2024-05-04,1,Green_Algae,0.5505757,0.6558869
2024-05-05,1,Green_Algae,0.53593993,0.61534405
2024-05-06,1,Green_Algae,0.453214,0.49075976
2024-05-07,1,Green_Algae,0.3167468,0.45243335
2024-05-08,1,Green_Algae,0.22600211,0.3694787
2024-05-09,1,Green_Algae,0.0869211,0.32534945
2024-05-10,1,Green_Algae,0.05538287,0.2609208
2024-05-11,1,Green_Algae,0.11403094,0.4084503
2024-05-12,1,Green_Algae,0.13082795,0.38114768
2024-05-13,1,Green_Algae,0.036918074,0.46860644
2024-05-14,1,Green_Algae,0.08174818,0.4187848
2024-05-15,1,Green_Algae,0.18949999,0.5193156
2024-05-16,1,Green_Algae,0.56974524,0.669621
2024-05-17,1,Green_Algae,1.1425532,0.9119303
2024-05-18,1,Green_Algae,2.0042214,1.2461596
2024-05-19,1,Green_Algae,2.1975482,1.8861306
2024-05-20,1,Green_Algae,0.99753535,1.9480854
2024-05-21,1,Green_Algae,0.6868819,1.1379236
2024-05-22,1,Green_Algae,1.1047059,0.82198673
2024-05-23,1,Green_Algae,2.8662891,0.8526699
2024-05-24,1,Green_Algae,2.541439,1.3310648
2024-05-25,1,Green_Algae,1.7093946,1.5066401
2024-05-26,1,Green_Algae,1.5882614,1.4221991
2024-05-27,1,Green_Algae,1.179,0.90596324
2024-05-28,1,Green_Algae,0.83644396,0.72354364
2024-05-29,1,Green_Algae,1.0232748,0.86547863
2024-05-30,1,Green_Algae,1.5923947,0.9804344
2024-05-31,1,Green_Algae,1.2125142,1.3106269
2024-06-01,1,Green_Algae,0.8143962,0.9775445
2024-06-02,1,Green_Algae,1.3965006,0.62160003
2024-06-03,1,Green_Algae,1.0996158,0.6588114
2024-06-04,1,Green_Algae,0.74463737,0.75077856
2024-06-05,1,Green_Algae,0.6166383,0.3450438
2024-06-06,1,Green_Algae,0.6839497,0.30167592
2024-06-07,1,Green_Algae,0.5854229,0.43948293
2024-06-08,1,Green_Algae,0.45766243,0.639485
2024-06-09,1,Green_Algae,0.4591215,0.7155214
2024-06-10,1,Green_Algae,0.5251924,0.75763214
2024-06-11,1,Green_Algae,0.79927754,0.7456964
2024-06-12,1,Green_Algae,0.7869225,0.89250463
2024-06-13,1,Green_Algae,0.1160353,0.8864709
2024-06-14,1,Green_Algae,0.12285458,0.8617377
2023-12-31,2,Green_Algae,2.8874764,1.5405052
2024-01-01,2,Green_Algae,1.9524094,1.385439
2024-01-02,2,Green_Algae,1.7785243,1.9117128
2024-01-03,2,Green_Algae,1.7569048,1.3000319
2024-01-04,2,Green_Algae,2.742067,1.495334
2024-01-05,2,Green_Algae,4.0609593,1.2901545
2024-01-06,2,Green_Algae,3.8672795,1.8379327
2024-01-07,2,Green_Algae,3.422297,2.4137864
2024-01-08,2,Green_Algae,2.1055005,2.4670334
2024-01-09,2,Green_Algae,1.7308836,2.3371809
2024-01-10,2,Green_Algae,2.0761008,1.5666203
2024-01-11,2,Green_Algae,1.7854817,1.4140902
2024-01-12,2,Green_Algae,1.6567272,1.8606405
2024-01-13,2,Green_Algae,1.1085925,2.8883905
2024-01-14,2,Green_Algae,0.7681298,2.3261096
2024-01-15,2,Green_Algae,0.75647664,1.8550522
2024-01-16,2,Green_Algae,0.7996571,1.0833222
2024-01-17,2,Green_Algae,0.81587666,0.74176866
2024-01-18,2,Green_Algae,0.8110461,0.60985786
2024-01-19,2,Green_Algae,0.80720097,0.59403723
2024-01-20,2,Green_Algae,0.9313382,0.7910172
2024-01-21,2,Green_Algae,1.1139108,1.0461468
2024-01-22,2,Green_Algae,1.2223647,1.3388882
2024-01-23,2,Green_Algae,0.64518696,1.5684823
2024-01-24,2,Green_Algae,0.3209949,1.3056095
2024-01-25,2,Green_Algae,0.26721588,0.96137106
2024-01-26,2,Green_Algae,0.16045329,0.7494879
2024-01-27,2,Green_Algae,5.952238e-05,0.7090499
2024-01-28,2,Green_Algae,7.995352e-06,0.73997384
2024-01-29,2,Green_Algae,1.62926e-05,0.77864414
2024-01-30,2,Green_Algae,8.6821994e-05,0.8130578
2024-01-31,2,Green_Algae,0.012285381,0.7724158
2024-02-01,2,Green_Algae,0.20015474,0.821322
2024-02-02,2,Green_Algae,0.38228735,0.96010226
2024-02-03,2,Green_Algae,1.2930931,1.0715337
2024-02-04,2,Green_Algae,1.7652376,1.1071082
2024-02-05,2,Green_Algae,1.2440959,1.4097944
2024-02-06,2,Green_Algae,0.48003316,1.5260398
2024-02-07,2,Green_Algae,0.3129186,1.4394948
2024-02-08,2,Green_Algae,0.029684339,1.168284
2024-02-09,2,Green_Algae,7.213487e-05,1.0250728
2024-02-10,2,Green_Algae,0.00021702402,0.92410386
2024-02-11,2,Green_Algae,0.0013140823,0.8897815
2024-02-12,2,Green_Algae,0.050063945,0.81921935
2024-02-13,2,Green_Algae,0.0988138,0.7677251
2024-02-14,2,Green_Algae,0.48915797,0.76929885
2024-02-15,2,Green_Algae,1.3924115,0.8821427
2024-02-16,2,Green_Algae,0.88939595,0.96763635
2024-02-17,2,Green_Algae,1.9137799,1.1300577
2024-02-18,2,Green_Algae,2.3507578,0.929624
2024-02-19,2,Green_Algae,3.310093,1.0465045
2024-02-20,2,Green_Algae,4.0292883,1.3638254
2024-02-21,2,Green_Algae,3.1379457,1.5054736
2024-02-22,2,Green_Algae,3.2522142,2.1468456
2024-02-23,2,Green_Algae,1.6128811,2.3825264
2024-02-24,2,Green_Algae,1.4458765,2.4419878
2024-02-25,2,Green_Algae,1.0612589,1.4762571
2024-02-26,2,Green_Algae,0.5751667,1.3993256
2024-02-27,2,Green_Algae,0.39500967,1.1670991
2024-02-28,2,Green_Algae,0.14953977,0.8302386
2024-02-29,2,Green_Algae,0.3957783,0.8303318
2024-03-01,2,Green_Algae,0.55063456,1.0355808
2024-03-02,2,Green_Algae,0.21474192,0.970657
2024-03-03,2,Green_Algae,0.14150862,0.884514
2024-03-04,2,Green_Algae,0.20054404,0.759711
2024-03-05,2,Green_Algae,0.113146156,0.66458344
2024-03-06,2,Green_Algae,0.4844687,0.62141436
2024-03-07,2,Green_Algae,0.5502107,0.62016934
2024-03-08,2,Green_Algae,0.9811242,0.71860707
2024-03-09,2,Green_Algae,0.70404595,0.82603055
2024-03-10,2,Green_Algae,0.4532064,0.8978246
2024-03-11,2,Green_Algae,0.34202796,0.75854206
2024-03-12,2,Green_Algae,0.32208198,0.68818337
2024-03-13,2,Green_Algae,0.47700197,0.6779306
2024-03-14,2,Green_Algae,0.65401053,0.6625274
2024-03-15,2,Green_Algae,0.5979506,0.77567506
2024-03-16,2,Green_Algae,0.51073587,0.8687376
2024-03-17,2,Green_Algae,0.32064062,0.73793596
2024-03-18,2,Green_Algae,0.30264732,0.5833511
2024-03-19,2,Green_Algae,0.31779307,0.53989154
2024-03-20,2,Green_Algae,0.3504644,0.6705106
2024-03-21,2,Green_Algae,1.1895161,0.5888463
2024-03-22,2,Green_Algae,2.1587253,0.62957305
2024-03-23,2,Green_Algae,2.9612477,0.7833662
2024-03-24,2,Green_Algae,3.1827896,1.1388664
2024-03-25,2,Green_Algae,5.1374316,1.4746431
2024-03-26,2,Green_Algae,4.901283,1.6482081
2024-03-27,2,Green_Algae,5.455594,3.643588
2024-03-28,2,Green_Algae,6.2025127,4.229189
2024-03-29,2,Green_Algae,7.211487,4.5965586
2024-03-30,2,Green_Algae,5.529855,4.621657
2024-03-31,2,Green_Algae,6.847723,6.0353813
2024-04-01,2,Green_Algae,5.0466194,4.7784896
2024-04-02,2,Green_Algae,1.5129422,6.2393236
2024-04-03,2,Green_Algae,1.2290747,4.2222424
2024-04-04,2,Green_Algae,1.2449423,1.7371132
2024-04-05,2,Green_Algae,1.2603018,1.0988437
2024-04-06,2,Green_Algae,1.4998863,0.7347037
2024-04-07,2,Green_Algae,2.280101,0.6075982
2024-04-08,2,Green_Algae,2.75145,0.48055157
2024-04-09,2,Green_Algae,1.7047241,1.0282648
2024-04-10,2,Green_Algae,1.3094597,1.3879395
2024-04-11,2,Green_Algae,1.0776181,0.84608847
2024-04-12,2,Green_Algae,0.9652319,0.6426919
2024-04-13,2,Green_Algae,1.0457166,0.62667674
2024-04-14,2,Green_Algae,0.97806174,0.958073
2024-04-15,2,Green_Algae,1.1394622,0.912281
2024-04-16,2,Green_Algae,1.4951708,1.2643256
2024-04-17,2,Green_Algae,1.4711008,1.4144828
2024-04-18,2,Green_Algae,1.5058582,1.649164
2024-04-19,2,Green_Algae,1.0105438,1.6308966
2024-04-20,2,Green_Algae,0.76709116,1.720593
2024-04-21,2,Green_Algae,0.7942399,1.3265076
2024-04-22,2,Green_Algae,0.9276535,0.90678513
2024-04-23,2,Green_Algae,1.1081892,0.9040711
2024-04-24,2,Green_Algae,1.345583,0.8379988
2024-04-25,2,Green_Algae,1.6159501,0.7888158
2024-04-26,2,Green_Algae,2.3596961,0.8472083
2024-04-27,2,Green_Algae,2.0679488,0.89299136
2024-04-28,2,Green_Algae,1.494364,1.4674999
2024-04-29,2,Green_Algae,1.2983873,1.019477
2024-04-30,2,Green_Algae,0.89132845,0.63474184
2024-05-01,2,Green_Algae,1.0193827,0.65977854
2024-05-02,2,Green_Algae,1.1793425,0.77842426
2024-05-03,2,Green_Algae,0.7111648,0.87452984
2024-05-04,2,Green_Algae,0.5505757,0.8565464
2024-05-05,2,Green_Algae,0.53593993,0.7240131
2024-05-06,2,Green_Algae,0.453214,0.7171827
2024-05-07,2,Green_Algae,0.3167468,0.6117846
2024-05-08,2,Green_Algae,0.22600211,0.59243584
2024-05-09,2,Green_Algae,0.0869211,0.5184875
2024-05-10,2,Green_Algae,0.05538287,0.4757442
2024-05-11,2,Green_Algae,0.11403094,0.4466828
2024-05-12,2,Green_Algae,0.13082795,0.6079974
2024-05-13,2,Green_Algae,0.036918074,0.6047043
2024-05-14,2,Green_Algae,0.08174818,0.6885301
2024-05-15,2,Green_Algae,0.18949999,0.63948065
2024-05-16,2,Green_Algae,0.56974524,0.7626757
2024-05-17,2,Green_Algae,1.1425532,0.9259654
2024-05-18,2,Green_Algae,2.0042214,1.1738971
2024-05-19,2,Green_Algae,2.1975482,1.4829814
2024-05-20,2,Green_Algae,0.99753535,2.0067072
2024-05-21,2,Green_Algae,0.6868819,2.001677
2024-05-22,2,Green_Algae,1.1047059,1.2356929
2024-05-23,2,Green_Algae,2.8662891,0.93962556
2024-05-24,2,Green_Algae,2.541439,0.9581289
2024-05-25,2,Green_Algae,1.7093946,1.4375926
2024-05-26,2,Green_Algae,1.5882614,1.5675652
2024-05-27,2,Green_Algae,1.179,1.3541298
2024-05-28,2,Green_Algae,0.83644396,0.8597094
2024-05-29,2,Green_Algae,1.0232748,0.7359463
2024-05-30,2,Green_Algae,1.5923947,0.9025946
2024-05-31,2,Green_Algae,1.2125142,1.0639457
2024-06-01,2,Green_Algae,0.8143962,1.3064994
2024-06-02,2,Green_Algae,1.3965006,0.9739862
2024-06-03,2,Green_Algae,1.0996158,0.7097832
2024-06-04,2,Green_Algae,0.74463737,0.7868716
2024-06-05,2,Green_Algae,0.6166383,0.9013879
2024-06-06,2,Green_Algae,0.6839497,0.5455646
2024-06-07,2,Green_Algae,0.5854229,0.56233406
2024-06-08,2,Green_Algae,0.45766243,0.77017003
2024-06-09,2,Green_Algae,0.4591215,1.040128
2024-06-10,2,Green_Algae,0.5251924,1.1577637
2024-06-11,2,Green_Algae,0.79927754,1.1942339
2024-06-12,2,Green_Algae,0.7869225,1.1912756
2024-06-13,2,Green_Algae,0.1160353,1.3385514
2024-06-14,2,Green_Algae,0.12285458,1.3280071
2024-06-15,2,Green_Algae,0.06160031,1.30537
2024-01-01,3,Green_Algae,1.9524094,1.4292109
2024-01-02,3,Green_Algae,1.7785243,1.2963868
2024-01-03,3,Green_Algae,1.7569048,1.7891425
2024-01-04,3,Green_Algae,2.742067,1.2365384
2024-01-05,3,Green_Algae,4.0609593,1.4384339
2024-01-06,3,Green_Algae,3.8672795,1.2826936
2024-01-07,3,Green_Algae,3.422297,1.8141271
2024-01-08,3,Green_Algae,2.1055005,2.367082
2024-01-09,3,Green_Algae,1.7308836,2.5176198
2024-01-10,3,Green_Algae,2.0761008,2.4791028
2024-01-11,3,Green_Algae,1.7854817,1.7558367
2024-01-12,3,Green_Algae,1.6567272,1.6352416
2024-01-13,3,Green_Algae,1.1085925,2.1861079
2024-01-14,3,Green_Algae,0.7681298,3.3861043
2024-01-15,3,Green_Algae,0.75647664,2.7475352
2024-01-16,3,Green_Algae,0.7996571,2.0979114
2024-01-17,3,Green_Algae,0.81587666,1.1850374
2024-01-18,3,Green_Algae,0.8110461,0.7936049
2024-01-19,3,Green_Algae,0.80720097,0.66389996
2024-01-20,3,Green_Algae,0.9313382,0.68586063
2024-01-21,3,Green_Algae,1.1139108,0.9482122
2024-01-22,3,Green_Algae,1.2223647,1.2723762
2024-01-23,3,Green_Algae,0.64518696,1.6051682
2024-01-24,3,Green_Algae,0.3209949,1.7797582
2024-01-25,3,Green_Algae,0.26721588,1.454785
2024-01-26,3,Green_Algae,0.16045329,1.0543381
2024-01-27,3,Green_Algae,5.952238e-05,0.82221335
2024-01-28,3,Green_Algae,7.995352e-06,0.7904334
2024-01-29,3,Green_Algae,1.62926e-05,0.8259029
2024-01-30,3,Green_Algae,8.6821994e-05,0.862496
2024-01-31,3,Green_Algae,0.012285381,0.89030904
2024-02-01,3,Green_Algae,0.20015474,0.83905303
2024-02-02,3,Green_Algae,0.38228735,0.88403934
2024-02-03,3,Green_Algae,1.2930931,1.0086328
2024-02-04,3,Green_Algae,1.7652376,1.0805246
2024-02-05,3,Green_Algae,1.2440959,1.0681034
2024-02-06,3,Green_Algae,0.48003316,1.3258355
2024-02-07,3,Green_Algae,0.3129186,1.4147513
2024-02-08,3,Green_Algae,0.029684339,1.3111491
2024-02-09,3,Green_Algae,7.213487e-05,1.0752809
2024-02-10,3,Green_Algae,0.00021702402,0.96750283
2024-02-11,3,Green_Algae,0.0013140823,0.88573694
2024-02-12,3,Green_Algae,0.050063945,0.83625275
2024-02-13,3,Green_Algae,0.0988138,0.7654498
2024-02-14,3,Green_Algae,0.48915797,0.7093466
2024-02-15,3,Green_Algae,1.3924115,0.72702074
2024-02-16,3,Green_Algae,0.88939595,0.8372396
2024-02-17,3,Green_Algae,1.9137799,0.8861025
2024-02-18,3,Green_Algae,2.3507578,1.0151484
2024-02-19,3,Green_Algae,3.310093,0.77473474
2024-02-20,3,Green_Algae,4.0292883,0.90885323
2024-02-21,3,Green_Algae,3.1379457,1.1970588
2024-02-22,3,Green_Algae,3.2522142,1.3256379
2024-02-23,3,Green_Algae,1.6128811,1.9892888
2024-02-24,3,Green_Algae,1.4458765,2.271341
2024-02-25,3,Green_Algae,1.0612589,2.3068485
2024-02-26,3,Green_Algae,0.5751667,1.3987285
2024-02-27,3,Green_Algae,0.39500967,1.3581293
2024-02-28,3,Green_Algae,0.14953977,1.1592729
2024-02-29,3,Green_Algae,0.3957783,0.8645175
2024-03-01,3,Green_Algae,0.55063456,0.9406617
2024-03-02,3,Green_Algae,0.21474192,1.176435
2024-03-03,3,Green_Algae,0.14150862,1.084335
2024-03-04,3,Green_Algae,0.20054404,0.9470019
2024-03-05,3,Green_Algae,0.113146156,0.78365225
2024-03-06,3,Green_Algae,0.4844687,0.67582065
2024-03-07,3,Green_Algae,0.5502107,0.6392638
2024-03-08,3,Green_Algae,0.9811242,0.6414747
2024-03-09,3,Green_Algae,0.70404595,0.73969346
2024-03-10,3,Green_Algae,0.4532064,0.8465122
2024-03-11,3,Green_Algae,0.34202796,0.89703643
2024-03-12,3,Green_Algae,0.32208198,0.7398849
2024-03-13,3,Green_Algae,0.47700197,0.66745853
2024-03-14,3,Green_Algae,0.65401053,0.64727515
2024-03-15,3,Green_Algae,0.5979506,0.6337291
2024-03-16,3,Green_Algae,0.51073587,0.7317602
2024-03-17,3,Green_Algae,0.32064062,0.800297
2024-03-18,3,Green_Algae,0.30264732,0.6505158
2024-03-19,3,Green_Algae,0.31779307,0.50472677
2024-03-20,3,Green_Algae,0.3504644,0.48772058
2024-03-21,3,Green_Algae,1.1895161,0.6183427
2024-03-22,3,Green_Algae,2.1587253,0.5466214
2024-03-23,3,Green_Algae,2.9612477,0.5912721
2024-03-24,3,Green_Algae,3.1827896,0.74653006
2024-03-25,3,Green_Algae,5.1374316,1.088391
2024-03-26,3,Green_Algae,4.901283,1.4345832
2024-03-27,3,Green_Algae,5.455594,1.6633705
2024-03-28,3,Green_Algae,6.2025127,3.7031505
2024-03-29,3,Green_Algae,7.211487,4.368511
2024-03-30,3,Green_Algae,5.529855,4.585331
2024-03-31,3,Green_Algae,6.847723,4.5193677
2024-04-01,3,Green_Algae,5.0466194,5.938535
2024-04-02,3,Green_Algae,1.5129422,4.9626484
2024-04-03,3,Green_Algae,1.2290747,6.16962
2024-04-04,3,Green_Algae,1.2449423,4.173912
2024-04-05,3,Green_Algae,1.2603018,1.7002524
2024-04-06,3,Green_Algae,1.4998863,1.0198498
2024-04-07,3,Green_Algae,2.280101,0.6726755
2024-04-08,3,Green_Algae,2.75145,0.5418599
2024-04-09,3,Green_Algae,1.7047241,0.43556634
2024-04-10,3,Green_Algae,1.3094597,0.9490073
2024-04-11,3,Green_Algae,1.0776181,1.2278287
2024-04-12,3,Green_Algae,0.9652319,0.7012907
2024-04-13,3,Green_Algae,1.0457166,0.56124103
2024-04-14,3,Green_Algae,0.97806174,0.6350485
2024-04-15,3,Green_Algae,1.1394622,1.0770812
2024-04-16,3,Green_Algae,1.4951708,1.1337073
2024-04-17,3,Green_Algae,1.4711008,1.5749375
2024-04-18,3,Green_Algae,1.5058582,1.7852228
2024-04-19,3,Green_Algae,1.0105438,2.048768
2024-04-20,3,Green_Algae,0.76709116,2.0026042
2024-04-21,3,Green_Algae,0.7942399,2.0492082
2024-04-22,3,Green_Algae,0.9276535,1.5100131
2024-04-23,3,Green_Algae,1.1081892,1.0391908
2024-04-24,3,Green_Algae,1.345583,1.0139419
2024-04-25,3,Green_Algae,1.6159501,0.9151886
2024-04-26,3,Green_Algae,2.3596961,0.8510564
2024-04-27,3,Green_Algae,2.0679488,0.86796355
2024-04-28,3,Green_Algae,1.494364,0.90022254
2024-04-29,3,Green_Algae,1.2983873,1.3532687
2024-04-30,3,Green_Algae,0.89132845,0.8358725
2024-05-01,3,Green_Algae,1.0193827,0.4880008
2024-05-02,3,Green_Algae,1.1793425,0.5641938
2024-05-03,3,Green_Algae,0.7111648,0.71696115
2024-05-04,3,Green_Algae,0.5505757,0.8164224
2024-05-05,3,Green_Algae,0.53593993,0.78977275
2024-05-06,3,Green_Algae,0.453214,0.6855515
2024-05-07,3,Green_Algae,0.3167468,0.7075415
2024-05-08,3,Green_Algae,0.22600211,0.6115078
2024-05-09,3,Green_Algae,0.0869211,0.60687155
2024-05-10,3,Green_Algae,0.05538287,0.5344318
2024-05-11,3,Green_Algae,0.11403094,0.488443
2024-05-12,3,Green_Algae,0.13082795,0.49317965
2024-05-13,3,Green_Algae,0.036918074,0.667374
2024-05-14,3,Green_Algae,0.08174818,0.6818269
2024-05-15,3,Green_Algae,0.18949999,0.7570101
2024-05-16,3,Green_Algae,0.56974524,0.7060578
2024-05-17,3,Green_Algae,1.1425532,0.85761714
2024-05-18,3,Green_Algae,2.0042214,1.0301104
2024-05-19,3,Green_Algae,2.1975482,1.2766755
2024-05-20,3,Green_Algae,0.99753535,1.5472652
2024-05-21,3,Green_Algae,0.6868819,1.9405205
2024-05-22,3,Green_Algae,1.1047059,1.8730364
2024-05-23,3,Green_Algae,2.8662891,1.1771964
2024-05-24,3,Green_Algae,2.541439,0.91827583
2024-05-25,3,Green_Algae,1.7093946,0.9386722
2024-05-26,3,Green_Algae,1.5882614,1.442129
2024-05-27,3,Green_Algae,1.179,1.5174694
2024-05-28,3,Green_Algae,0.83644396,1.1866634
2024-05-29,3,Green_Algae,1.0232748,0.7235059
2024-05-30,3,Green_Algae,1.5923947,0.6589186
2024-05-31,3,Green_Algae,1.2125142,0.8548258
2024-06-01,3,Green_Algae,0.8143962,1.055354
2024-06-02,3,Green_Algae,1.3965006,1.2109939
2024-06-03,3,Green_Algae,1.0996158,0.87299937
2024-06-04,3,Green_Algae,0.74463737,0.69274575
2024-06-05,3,Green_Algae,0.6166383,0.8128244
2024-06-06,3,Green_Algae,0.6839497,0.9483727
2024-06-07,3,Green_Algae,0.5854229,0.62287146
2024-06-08,3,Green_Algae,0.45766243,0.70598346
2024-06-09,3,Green_Algae,0.4591215,0.9956789
2024-06-10,3,Green_Algae,0.5251924,1.335164
2024-06-11,3,Green_Algae,0.79927754,1.4764378
2024-06-12,3,Green_Algae,0.7869225,1.4862167
2024-06-13,3,Green_Algae,0.1160353,1.4953289
