date,horizon,target,true_value,pred_value
2024-02-14,1,Green_Algae,0.48915797,0.61366725
2024-02-15,1,Green_Algae,1.3924115,0.69196194
2024-02-16,1,Green_Algae,0.88939595,0.9559806
2024-02-17,1,Green_Algae,1.9137799,0.9105252
2024-02-18,1,Green_Algae,2.3507578,1.0092057
2024-02-19,1,Green_Algae,3.310093,1.2022928
2024-02-20,1,Green_Algae,4.0292883,1.4266146
2024-02-21,1,Green_Algae,3.1379457,2.6232831
2024-02-22,1,Green_Algae,3.2522142,2.7166302
2024-02-23,1,Green_Algae,1.6128811,3.0285487
2024-02-24,1,Green_Algae,1.4458765,1.5264199
2024-02-25,1,Green_Algae,1.0612589,1.2439345
2024-02-26,1,Green_Algae,0.5751667,0.9253532
2024-02-27,1,Green_Algae,0.39500967,0.65622616
2024-02-28,1,Green_Algae,0.14953977,0.5450842
2024-02-29,1,Green_Algae,0.3957783,0.47130907
2024-03-01,1,Green_Algae,0.55063456,0.44721296
2024-03-02,1,Green_Algae,0.21474192,0.41277507
2024-03-03,1,Green_Algae,0.14150862,0.4427653
2024-03-04,1,Green_Algae,0.20054404,0.4086913
2024-03-05,1,Green_Algae,0.113146156,0.42917982
2024-03-06,1,Green_Algae,0.4844687,0.41117766
2024-03-07,1,Green_Algae,0.5502107,0.52962977
2024-03-08,1,Green_Algae,0.9811242,0.5581787
2024-03-09,1,Green_Algae,0.70404595,0.64318335
2024-03-10,1,Green_Algae,0.4532064,0.62725735
2024-03-11,1,Green_Algae,0.34202796,0.5676441
2024-03-12,1,Green_Algae,0.32208198,0.55212384
2024-03-13,1,Green_Algae,0.47700197,0.5424529
2024-03-14,1,Green_Algae,0.65401053,0.6018508
2024-03-15,1,Green_Algae,0.5979506,0.58817875
2024-03-16,1,Green_Algae,0.51073587,0.53557307
2024-03-17,1,Green_Algae,0.32064062,0.43468568
2024-03-18,1,Green_Algae,0.30264732,0.39950192
2024-03-19,1,Green_Algae,0.31779307,0.40337473
2024-03-20,1,Green_Algae,0.3504644,0.39813018
2024-03-21,1,Green_Algae,1.1895161,0.44368783
2024-03-22,1,Green_Algae,2.1587253,0.5823515
2024-03-23,1,Green_Algae,2.9612477,1.0686399
2024-03-24,1,Green_Algae,3.1827896,1.5620698
2024-03-25,1,Green_Algae,5.1374316,1.5157394
2024-03-26,1,Green_Algae,4.901283,3.6132839
2024-03-27,1,Green_Algae,5.455594,3.2877407
2024-03-28,1,Green_Algae,6.2025127,4.1774454
2024-03-29,1,Green_Algae,7.211487,4.5676117
2024-03-30,1,Green_Algae,5.529855,5.464194
2024-03-31,1,Green_Algae,6.847723,4.3696556
2024-04-01,1,Green_Algae,5.0466194,5.5197253
2024-04-02,1,Green_Algae,1.5129422,3.4596765
2024-04-03,1,Green_Algae,1.2290747,1.3997507
2024-04-04,1,Green_Algae,1.2449423,1.0292913
2024-04-05,1,Green_Algae,1.2603018,0.779013
2024-04-06,1,Green_Algae,1.4998863,0.5893041
2024-04-07,1,Green_Algae,2.280101,0.57473665
2024-04-08,1,Green_Algae,2.75145,0.54864204
2024-04-09,1,Green_Algae,1.7047241,0.57321984
2024-04-10,1,Green_Algae,1.3094597,0.5180016
2024-04-11,1,Green_Algae,1.0776181,0.56908035
2024-04-12,1,Green_Algae,0.9652319,0.66854525
2024-04-13,1,Green_Algae,1.0457166,0.7579428
2024-04-14,1,Green_Algae,0.97806174,0.89522
2024-04-15,1,Green_Algae,1.1394622,0.92450523
2024-04-16,1,Green_Algae,1.4951708,0.9799575
2024-04-17,1,Green_Algae,1.4711008,1.1119369
2024-04-18,1,Green_Algae,1.5058582,1.1881804
2024-04-19,1,Green_Algae,1.0105438,1.2189691
2024-04-20,1,Green_Algae,0.76709116,1.1228089
2024-04-21,1,Green_Algae,0.7942399,0.92500806
2024-04-22,1,Green_Algae,0.9276535,1.035124
2024-04-23,1,Green_Algae,1.1081892,1.0621147
2024-04-24,1,Green_Algae,1.345583,1.1430788
2024-04-25,1,Green_Algae,1.6159501,1.2887068
2024-04-26,1,Green_Algae,2.3596961,1.2243091
2024-04-27,1,Green_Algae,2.0679488,1.306283
2024-04-28,1,Green_Algae,1.494364,1.2320869
2024-04-29,1,Green_Algae,1.2983873,1.0530638
2024-04-30,1,Green_Algae,0.89132845,1.0516918
2024-05-01,1,Green_Algae,1.0193827,0.8659647
2024-05-02,1,Green_Algae,1.1793425,0.8829718
2024-05-03,1,Green_Algae,0.7111648,0.98419935
2024-05-04,1,Green_Algae,0.5505757,0.7896014
2024-05-05,1,Green_Algae,0.53593993,0.7467706
2024-05-06,1,Green_Algae,0.453214,0.79037654
2024-05-07,1,Green_Algae,0.3167468,0.72300375
2024-05-08,1,Green_Algae,0.22600211,0.75960344
2024-05-09,1,Green_Algae,0.0869211,0.7716957
2024-05-10,1,Green_Algae,0.05538287,0.6268631
2024-05-11,1,Green_Algae,0.11403094,0.6830983
2024-05-12,1,Green_Algae,0.13082795,0.63939047
2024-05-13,1,Green_Algae,0.036918074,0.67198116
2024-05-14,1,Green_Algae,0.08174818,0.63955545
2024-05-15,1,Green_Algae,0.18949999,0.63699114
2024-05-16,1,Green_Algae,0.56974524,0.80865604
2024-05-17,1,Green_Algae,1.1425532,1.0250418
2024-05-18,1,Green_Algae,2.0042214,1.3126417
2024-05-19,1,Green_Algae,2.1975482,1.9443316
2024-05-20,1,Green_Algae,0.99753535,1.7873302
2024-05-21,1,Green_Algae,0.6868819,1.1446761
2024-05-22,1,Green_Algae,1.1047059,0.92512155
2024-05-23,1,Green_Algae,2.8662891,1.128687
2024-05-24,1,Green_Algae,2.541439,1.3814427
2024-05-25,1,Green_Algae,1.7093946,1.3677281
2024-05-26,1,Green_Algae,1.5882614,1.2209785
2024-05-27,1,Green_Algae,1.179,1.1385822
2024-05-28,1,Green_Algae,0.83644396,0.9364302
2024-05-29,1,Green_Algae,1.0232748,0.8033449
2024-05-30,1,Green_Algae,1.5923947,0.96913856
2024-05-31,1,Green_Algae,1.2125142,1.0578618
2024-06-01,1,Green_Algae,0.8143962,0.98708266
2024-06-02,1,Green_Algae,1.3965006,0.9384686
2024-06-03,1,Green_Algae,1.0996158,1.3023075
2024-06-04,1,Green_Algae,0.74463737,1.1986448
2024-06-05,1,Green_Algae,0.6166383,1.1239022
2024-06-06,1,Green_Algae,0.6839497,0.9768861
2024-06-07,1,Green_Algae,0.5854229,0.9688289
2024-06-08,1,Green_Algae,0.45766243,1.008869
2024-06-09,1,Green_Algae,0.4591215,0.9647819
2024-06-10,1,Green_Algae,0.5251924,1.0086653
2024-06-11,1,Green_Algae,0.79927754,1.0093793
2024-06-12,1,Green_Algae,0.7869225,1.3617748
2024-06-13,1,Green_Algae,0.1160353,1.3859512
2024-06-14,1,Green_Algae,0.12285458,1.0703721
2023-12-31,2,Green_Algae,2.8874764,1.5235963
2024-01-01,2,Green_Algae,1.9524094,1.2940495
2024-01-02,2,Green_Algae,1.7785243,2.0522072
2024-01-03,2,Green_Algae,1.7569048,1.597895
2024-01-04,2,Green_Algae,2.742067,1.7525781
2024-01-05,2,Green_Algae,4.0609593,1.7182249
2024-01-06,2,Green_Algae,3.8672795,2.4069347
2024-01-07,2,Green_Algae,3.422297,3.03807
2024-01-08,2,Green_Algae,2.1055005,2.998913
2024-01-09,2,Green_Algae,1.7308836,2.533636
2024-01-10,2,Green_Algae,2.0761008,1.535863
2024-01-11,2,Green_Algae,1.7854817,1.1278197
2024-01-12,2,Green_Algae,1.6567272,1.4759774
2024-01-13,2,Green_Algae,1.1085925,3.7394183
2024-01-14,2,Green_Algae,0.7681298,1.3622189
2024-01-15,2,Green_Algae,0.75647664,1.1455555
2024-01-16,2,Green_Algae,0.7996571,1.0686692
2024-01-17,2,Green_Algae,0.81587666,1.027834
2024-01-18,2,Green_Algae,0.8110461,0.9777835
2024-01-19,2,Green_Algae,0.80720097,0.85683525
2024-01-20,2,Green_Algae,0.9313382,0.849653
2024-01-21,2,Green_Algae,1.1139108,0.8960701
2024-01-22,2,Green_Algae,1.2223647,0.884085
2024-01-23,2,Green_Algae,0.64518696,1.0692511
2024-01-24,2,Green_Algae,0.3209949,1.1328298
2024-01-25,2,Green_Algae,0.26721588,0.749279
2024-01-26,2,Green_Algae,0.16045329,0.61049485
2024-01-27,2,Green_Algae,5.952238e-05,0.58094627
2024-01-28,2,Green_Algae,7.995352e-06,0.52458334
2024-01-29,2,Green_Algae,1.62926e-05,0.49370986
2024-01-30,2,Green_Algae,8.6821994e-05,0.51062816
2024-01-31,2,Green_Algae,0.012285381,0.4948418
2024-02-01,2,Green_Algae,0.20015474,0.49378076
2024-02-02,2,Green_Algae,0.38228735,0.53051555
2024-02-03,2,Green_Algae,1.2930931,0.5390895
2024-02-04,2,Green_Algae,1.7652376,0.53169674
2024-02-05,2,Green_Algae,1.2440959,0.722285
2024-02-06,2,Green_Algae,0.48003316,0.9631429
2024-02-07,2,Green_Algae,0.3129186,1.0769346
2024-02-08,2,Green_Algae,0.029684339,0.8710195
2024-02-09,2,Green_Algae,7.213487e-05,0.8164857
2024-02-10,2,Green_Algae,0.00021702402,0.7433281
2024-02-11,2,Green_Algae,0.0013140823,0.5954926
2024-02-12,2,Green_Algae,0.050063945,0.5341138
2024-02-13,2,Green_Algae,0.0988138,0.4833504
2024-02-14,2,Green_Algae,0.48915797,0.5379048
2024-02-15,2,Green_Algae,1.3924115,0.66077477
2024-02-16,2,Green_Algae,0.88939595,0.73891807
2024-02-17,2,Green_Algae,1.9137799,1.008132
2024-02-18,2,Green_Algae,2.3507578,0.95811087
2024-02-19,2,Green_Algae,3.310093,1.0594639
2024-02-20,2,Green_Algae,4.0292883,1.2549399
2024-02-21,2,Green_Algae,3.1379457,1.4785709
2024-02-22,2,Green_Algae,3.2522142,2.6692703
2024-02-23,2,Green_Algae,1.6128811,2.7687697
2024-02-24,2,Green_Algae,1.4458765,3.073668
2024-02-25,2,Green_Algae,1.0612589,1.581849
2024-02-26,2,Green_Algae,0.5751667,1.3021451
2024-02-27,2,Green_Algae,0.39500967,0.97544795
2024-02-28,2,Green_Algae,0.14953977,0.7008739
2024-02-29,2,Green_Algae,0.3957783,0.58919454
2024-03-01,2,Green_Algae,0.55063456,0.5150306
2024-03-02,2,Green_Algae,0.21474192,0.4913494
2024-03-03,2,Green_Algae,0.14150862,0.4566668
2024-03-04,2,Green_Algae,0.20054404,0.48811972
2024-03-05,2,Green_Algae,0.113146156,0.45315394
2024-03-06,2,Green_Algae,0.4844687,0.4746006
2024-03-07,2,Green_Algae,0.5502107,0.45598578
2024-03-08,2,Green_Algae,0.9811242,0.577702
2024-03-09,2,Green_Algae,0.70404595,0.60543174
2024-03-10,2,Green_Algae,0.4532064,0.6919454
2024-03-11,2,Green_Algae,0.34202796,0.6743002
2024-03-12,2,Green_Algae,0.32208198,0.6133389
2024-03-13,2,Green_Algae,0.47700197,0.5978004
2024-03-14,2,Green_Algae,0.65401053,0.5875445
2024-03-15,2,Green_Algae,0.5979506,0.6468892
2024-03-16,2,Green_Algae,0.51073587,0.63128483
2024-03-17,2,Green_Algae,0.32064062,0.5768595
2024-03-18,2,Green_Algae,0.30264732,0.47374025
2024-03-19,2,Green_Algae,0.31779307,0.44146895
2024-03-20,2,Green_Algae,0.3504644,0.44561046
2024-03-21,2,Green_Algae,1.1895161,0.44212022
2024-03-22,2,Green_Algae,2.1587253,0.48947334
2024-03-23,2,Green_Algae,2.9612477,0.6307476
2024-03-24,2,Green_Algae,3.1827896,1.1251916
2024-03-25,2,Green_Algae,5.1374316,1.6168646
2024-03-26,2,Green_Algae,4.901283,1.5670139
2024-03-27,2,Green_Algae,5.455594,3.593179
2024-03-28,2,Green_Algae,6.2025127,3.3158264
2024-03-29,2,Green_Algae,7.211487,4.122437
2024-03-30,2,Green_Algae,5.529855,4.465934
2024-03-31,2,Green_Algae,6.847723,5.2053614
2024-04-01,2,Green_Algae,5.0466194,4.300257
2024-04-02,2,Green_Algae,1.5129422,5.2472744
2024-04-03,2,Green_Algae,1.2290747,3.485618
2024-04-04,2,Green_Algae,1.2449423,1.4501084
2024-04-05,2,Green_Algae,1.2603018,1.0821774
2024-04-06,2,Green_Algae,1.4998863,0.8248463
2024-04-07,2,Green_Algae,2.280101,0.6317313
2024-04-08,2,Green_Algae,2.75145,0.6185189
2024-04-09,2,Green_Algae,1.7047241,0.59281904
2024-04-10,2,Green_Algae,1.3094597,0.6187652
2024-04-11,2,Green_Algae,1.0776181,0.5623501
2024-04-12,2,Green_Algae,0.9652319,0.6152904
2024-04-13,2,Green_Algae,1.0457166,0.71630424
2024-04-14,2,Green_Algae,0.97806174,0.80635476
2024-04-15,2,Green_Algae,1.1394622,0.94533324
2024-04-16,2,Green_Algae,1.4951708,0.9736106
2024-04-17,2,Green_Algae,1.4711008,1.0299004
2024-04-18,2,Green_Algae,1.5058582,1.1634147
2024-04-19,2,Green_Algae,1.0105438,1.2394454
2024-04-20,2,Green_Algae,0.76709116,1.2701285
2024-04-21,2,Green_Algae,0.7942399,1.1725435
2024-04-22,2,Green_Algae,0.9276535,0.9721016
2024-04-23,2,Green_Algae,1.1081892,1.0862037
2024-04-24,2,Green_Algae,1.345583,1.1121794
2024-04-25,2,Green_Algae,1.6159501,1.1942488
2024-04-26,2,Green_Algae,2.3596961,1.3404818
2024-04-27,2,Green_Algae,2.0679488,1.274294
2024-04-28,2,Green_Algae,1.494364,1.3580636
2024-04-29,2,Green_Algae,1.2983873,1.2817203
2024-04-30,2,Green_Algae,0.89132845,1.1007127
2024-05-01,2,Green_Algae,1.0193827,1.1006793
2024-05-02,2,Green_Algae,1.1793425,0.91112626
2024-05-03,2,Green_Algae,0.7111648,0.92911035
2024-05-04,2,Green_Algae,0.5505757,1.0313956
2024-05-05,2,Green_Algae,0.53593993,0.83216435
2024-05-06,2,Green_Algae,0.453214,0.79017794
2024-05-07,2,Green_Algae,0.3167468,0.8353565
2024-05-08,2,Green_Algae,0.22600211,0.763739
2024-05-09,2,Green_Algae,0.0869211,0.8022817
2024-05-10,2,Green_Algae,0.05538287,0.81648314
2024-05-11,2,Green_Algae,0.11403094,0.669397
2024-05-12,2,Green_Algae,0.13082795,0.7283793
2024-05-13,2,Green_Algae,0.036918074,0.6828221
2024-05-14,2,Green_Algae,0.08174818,0.7168854
2024-05-15,2,Green_Algae,0.18949999,0.6829915
2024-05-16,2,Green_Algae,0.56974524,0.68086195
2024-05-17,2,Green_Algae,1.1425532,0.85635555
2024-05-18,2,Green_Algae,2.0042214,1.0749955
2024-05-19,2,Green_Algae,2.1975482,1.363869
2024-05-20,2,Green_Algae,0.99753535,1.9954221
2024-05-21,2,Green_Algae,0.6868819,1.839763
2024-05-22,2,Green_Algae,1.1047059,1.1909931
2024-05-23,2,Green_Algae,2.8662891,0.97208846
2024-05-24,2,Green_Algae,2.541439,1.1803244
2024-05-25,2,Green_Algae,1.7093946,1.4339547
2024-05-26,2,Green_Algae,1.5882614,1.4186714
2024-05-27,2,Green_Algae,1.179,1.267972
2024-05-28,2,Green_Algae,0.83644396,1.1867043
2024-05-29,2,Green_Algae,1.0232748,0.9827111
2024-05-30,2,Green_Algae,1.5923947,0.848574
2024-05-31,2,Green_Algae,1.2125142,1.0186725
2024-06-01,2,Green_Algae,0.8143962,1.1067729
2024-06-02,2,Green_Algae,1.3965006,1.0327531
2024-06-03,2,Green_Algae,1.0996158,0.98467594
2024-06-04,2,Green_Algae,0.74463737,1.3526771
2024-06-05,2,Green_Algae,0.6166383,1.2440643
2024-06-06,2,Green_Algae,0.6839497,1.1693244
2024-06-07,2,Green_Algae,0.5854229,1.0196303
2024-06-08,2,Green_Algae,0.45766243,1.0129523
2024-06-09,2,Green_Algae,0.4591215,1.0549148
2024-06-10,2,Green_Algae,0.5251924,1.0076566
2024-06-11,2,Green_Algae,0.79927754,1.0541456
2024-06-12,2,Green_Algae,0.7869225,1.0545123
2024-06-13,2,Green_Algae,0.1160353,1.4117814
2024-06-14,2,Green_Algae,0.12285458,1.4328465
2024-06-15,2,Green_Algae,0.06160031,1.1117
2024-01-01,3,Green_Algae,1.9524094,1.5191685
2024-01-02,3,Green_Algae,1.7785243,1.3009423
2024-01-03,3,Green_Algae,1.7569048,2.0191503
2024-01-04,3,Green_Algae,2.742067,1.6141753
2024-01-05,3,Green_Algae,4.0609593,1.7590522
2024-01-06,3,Green_Algae,3.8672795,1.7230482
2024-01-07,3,Green_Algae,3.422297,2.3880794
2024-01-08,3,Green_Algae,2.1055005,3.002622
2024-01-09,3,Green_Algae,1.7308836,2.979889
2024-01-10,3,Green_Algae,2.0761008,2.5544186
2024-01-11,3,Green_Algae,1.7854817,1.5935744
2024-01-12,3,Green_Algae,1.6567272,1.1717821
2024-01-13,3,Green_Algae,1.1085925,1.5003299
2024-01-14,3,Green_Algae,0.7681298,3.622913
2024-01-15,3,Green_Algae,0.75647664,1.4183239
2024-01-16,3,Green_Algae,0.7996571,1.1674488
2024-01-17,3,Green_Algae,0.81587666,1.0908328
2024-01-18,3,Green_Algae,0.8110461,1.0466939
2024-01-19,3,Green_Algae,0.80720097,0.9960739
2024-01-20,3,Green_Algae,0.9313382,0.87479335
2024-01-21,3,Green_Algae,1.1139108,0.86356276
2024-01-22,3,Green_Algae,1.2223647,0.90777355
2024-01-23,3,Green_Algae,0.64518696,0.8964754
2024-01-24,3,Green_Algae,0.3209949,1.0770887
2024-01-25,3,Green_Algae,0.26721588,1.1457272
2024-01-26,3,Green_Algae,0.16045329,0.77165186
2024-01-27,3,Green_Algae,5.952238e-05,0.6211305
2024-01-28,3,Green_Algae,7.995352e-06,0.5853467
2024-01-29,3,Green_Algae,1.62926e-05,0.5345051
2024-01-30,3,Green_Algae,8.6821994e-05,0.50364745
2024-01-31,3,Green_Algae,0.012285381,0.5191066
2024-02-01,3,Green_Algae,0.20015474,0.5036187
2024-02-02,3,Green_Algae,0.38228735,0.50215304
2024-02-03,3,Green_Algae,1.2930931,0.53760225
2024-02-04,3,Green_Algae,1.7652376,0.54666066
2024-02-05,3,Green_Algae,1.2440959,0.5379632
2024-02-06,3,Green_Algae,0.48003316,0.7219515
2024-02-07,3,Green_Algae,0.3129186,0.9617614
2024-02-08,3,Green_Algae,0.029684339,1.0781003
2024-02-09,3,Green_Algae,7.213487e-05,0.8850693
2024-02-10,3,Green_Algae,0.00021702402,0.82857436
2024-02-11,3,Green_Algae,0.0013140823,0.756574
2024-02-12,3,Green_Algae,0.050063945,0.60936743
2024-02-13,3,Green_Algae,0.0988138,0.5430074
2024-02-14,3,Green_Algae,0.48915797,0.4914177
2024-02-15,3,Green_Algae,1.3924115,0.54150057
2024-02-16,3,Green_Algae,0.88939595,0.66090655
2024-02-17,3,Green_Algae,1.9137799,0.7397233
2024-02-18,3,Green_Algae,2.3507578,1.0040387
2024-02-19,3,Green_Algae,3.310093,0.96593046
2024-02-20,3,Green_Algae,4.0292883,1.064273
2024-02-21,3,Green_Algae,3.1379457,1.258237
2024-02-22,3,Green_Algae,3.2522142,1.4742745
2024-02-23,3,Green_Algae,1.6128811,2.6179564
2024-02-24,3,Green_Algae,1.4458765,2.7402287
2024-02-25,3,Green_Algae,1.0612589,3.0319347
2024-02-26,3,Green_Algae,0.5751667,1.6324404
2024-02-27,3,Green_Algae,0.39500967,1.3311121
2024-02-28,3,Green_Algae,0.14953977,1.0036861
2024-02-29,3,Green_Algae,0.3957783,0.7229749
2024-03-01,3,Green_Algae,0.55063456,0.6046565
2024-03-02,3,Green_Algae,0.21474192,0.52786994
2024-03-03,3,Green_Algae,0.14150862,0.5016135
2024-03-04,3,Green_Algae,0.20054404,0.4663023
2024-03-05,3,Green_Algae,0.113146156,0.49540216
2024-03-06,3,Green_Algae,0.4844687,0.46197185
2024-03-07,3,Green_Algae,0.5502107,0.48156527
2024-03-08,3,Green_Algae,0.9811242,0.46377686
2024-03-09,3,Green_Algae,0.70404595,0.5805427
2024-03-10,3,Green_Algae,0.4532064,0.61007345
2024-03-11,3,Green_Algae,0.34202796,0.69482696
2024-03-12,3,Green_Algae,0.32208198,0.6807547
2024-03-13,3,Green_Algae,0.47700197,0.6215633
2024-03-14,3,Green_Algae,0.65401053,0.604921
2024-03-15,3,Green_Algae,0.5979506,0.59377563
2024-03-16,3,Green_Algae,0.51073587,0.6484217
2024-03-17,3,Green_Algae,0.32064062,0.6326317
2024-03-18,3,Green_Algae,0.30264732,0.57773733
2024-03-19,3,Green_Algae,0.31779307,0.4764005
2024-03-20,3,Green_Algae,0.3504644,0.45007822
2024-03-21,3,Green_Algae,1.1895161,0.45108667
2024-03-22,3,Green_Algae,2.1587253,0.4498897
2024-03-23,3,Green_Algae,2.9612477,0.49555466
2024-03-24,3,Green_Algae,3.1827896,0.6316991
2024-03-25,3,Green_Algae,5.1374316,1.1097387
2024-03-26,3,Green_Algae,4.901283,1.5977173
2024-03-27,3,Green_Algae,5.455594,1.5709634
2024-03-28,3,Green_Algae,6.2025127,3.4768517
2024-03-29,3,Green_Algae,7.211487,3.25417
2024-03-30,3,Green_Algae,5.529855,3.9887583
2024-03-31,3,Green_Algae,6.847723,4.291699
2024-04-01,3,Green_Algae,5.0466194,4.919165
2024-04-02,3,Green_Algae,1.5129422,4.1542516
2024-04-03,3,Green_Algae,1.2290747,4.960033
2024-04-04,3,Green_Algae,1.2449423,3.444554
2024-04-05,3,Green_Algae,1.2603018,1.5262864
2024-04-06,3,Green_Algae,1.4998863,1.1249874
2024-04-07,3,Green_Algae,2.280101,0.8578636
2024-04-08,3,Green_Algae,2.75145,0.6565233
2024-04-09,3,Green_Algae,1.7047241,0.6353911
2024-04-10,3,Green_Algae,1.3094597,0.605912
2024-04-11,3,Green_Algae,1.0776181,0.6285694
2024-04-12,3,Green_Algae,0.9652319,0.573139
2024-04-13,3,Green_Algae,1.0457166,0.62269723
2024-04-14,3,Green_Algae,0.97806174,0.7217076
2024-04-15,3,Green_Algae,1.1394622,0.8118406
2024-04-16,3,Green_Algae,1.4951708,0.9496655
2024-04-17,3,Green_Algae,1.4711008,0.98182076
2024-04-18,3,Green_Algae,1.5058582,1.037953
2024-04-19,3,Green_Algae,1.0105438,1.1695547
2024-04-20,3,Green_Algae,0.76709116,1.2478492
2024-04-21,3,Green_Algae,0.7942399,1.2805767
2024-04-22,3,Green_Algae,0.9276535,1.1868372
2024-04-23,3,Green_Algae,1.1081892,0.9880436
2024-04-24,3,Green_Algae,1.345583,1.094917
2024-04-25,3,Green_Algae,1.6159501,1.1232855
2024-04-26,3,Green_Algae,2.3596961,1.2038429
2024-04-27,3,Green_Algae,2.0679488,1.3484939
2024-04-28,3,Green_Algae,1.494364,1.2890316
2024-04-29,3,Green_Algae,1.2983873,1.3693614
2024-04-30,3,Green_Algae,0.89132845,1.2986909
2024-05-01,3,Green_Algae,1.0193827,1.1197538
2024-05-02,3,Green_Algae,1.1793425,1.1142112
2024-05-03,3,Green_Algae,0.7111648,0.92762077
2024-05-04,3,Green_Algae,0.5505757,0.9374818
2024-05-05,3,Green_Algae,0.53593993,1.0369784
2024-05-06,3,Green_Algae,0.453214,0.84573114
2024-05-07,3,Green_Algae,0.3167468,0.7989774
2024-05-08,3,Green_Algae,0.22600211,0.8425474
2024-05-09,3,Green_Algae,0.0869211,0.7671268
2024-05-10,3,Green_Algae,0.05538287,0.8064775
2024-05-11,3,Green_Algae,0.11403094,0.82489157
2024-05-12,3,Green_Algae,0.13082795,0.6807413
2024-05-13,3,Green_Algae,0.036918074,0.7338527
2024-05-14,3,Green_Algae,0.08174818,0.68955255
2024-05-15,3,Green_Algae,0.18949999,0.72125256
2024-05-16,3,Green_Algae,0.56974524,0.68804526
2024-05-17,3,Green_Algae,1.1425532,0.68473834
2024-05-18,3,Green_Algae,2.0042214,0.85490245
2024-05-19,3,Green_Algae,2.1975482,1.0712316
2024-05-20,3,Green_Algae,0.99753535,1.3564802
2024-05-21,3,Green_Algae,0.6868819,1.9680945
2024-05-22,3,Green_Algae,1.1047059,1.8454611
2024-05-23,3,Green_Algae,2.8662891,1.2182984
2024-05-24,3,Green_Algae,2.541439,0.99055535
2024-05-25,3,Green_Algae,1.7093946,1.187019
2024-05-26,3,Green_Algae,1.5882614,1.4361678
2024-05-27,3,Green_Algae,1.179,1.4296521
2024-05-28,3,Green_Algae,0.83644396,1.2800989
2024-05-29,3,Green_Algae,1.0232748,1.2006724
2024-05-30,3,Green_Algae,1.5923947,1.0000002
2024-05-31,3,Green_Algae,1.2125142,0.8624118
2024-06-01,3,Green_Algae,0.8143962,1.0227981
2024-06-02,3,Green_Algae,1.3965006,1.1126934
2024-06-03,3,Green_Algae,1.0996158,1.0419135
2024-06-04,3,Green_Algae,0.74463737,0.99442416
2024-06-05,3,Green_Algae,0.6166383,1.3473479
2024-06-06,3,Green_Algae,0.6839497,1.2534473
2024-06-07,3,Green_Algae,0.5854229,1.178127
2024-06-08,3,Green_Algae,0.45766243,1.0290184
2024-06-09,3,Green_Algae,0.4591215,1.0189327
2024-06-10,3,Green_Algae,0.5251924,1.0613863
2024-06-11,3,Green_Algae,0.79927754,1.0064241
2024-06-12,3,Green_Algae,0.7869225,1.0591042
2024-06-13,3,Green_Algae,0.1160353,1.0581386
